record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
259,gate,decode,80,blk.20.ffn_gate_exps.weight,22,98,2,1,0,7168,2048,4702208,5890048,28672
260,up,decode,80,blk.20.ffn_up_exps.weight,22,361,6,2,0,7168,2048,4702208,5918720,28672
261,down,decode,66,blk.20.ffn_down_exps.weight,23,315,3,0,0,2048,7168,7798784,5947392,8192
262,up,decode,81,blk.21.ffn_up_exps.weight,22,17,1,0,0,7168,2048,4702208,5955584,28672
263,gate,decode,81,blk.21.ffn_gate_exps.weight,22,215,4,1,0,7168,2048,4702208,5984256,28672
264,down,decode,67,blk.21.ffn_down_exps.weight,23,7,0,7,0,2048,7168,7798784,6012928,8192
265,down,decode,67,blk.21.ffn_down_exps.weight,23,330,7,2,0,2048,7168,7798784,6021120,8192
266,up,decode,82,blk.22.ffn_up_exps.weight,22,112,3,3,0,7168,2048,4702208,6029312,28672
267,gate,decode,82,blk.22.ffn_gate_exps.weight,22,339,6,1,0,7168,2048,4702208,6057984,28672
268,down,decode,68,blk.22.ffn_down_exps.weight,23,253,4,6,0,2048,7168,7798784,6086656,8192
269,gate,decode,83,blk.23.ffn_gate_exps.weight,22,90,1,0,0,7168,2048,4702208,6094848,28672
270,up,decode,83,blk.23.ffn_up_exps.weight,22,302,5,5,0,7168,2048,4702208,6123520,28672
271,down,decode,69,blk.23.ffn_down_exps.weight,23,90,1,0,0,2048,7168,7798784,6152192,8192
272,up,decode,84,blk.24.ffn_up_exps.weight,22,12,0,0,0,7168,2048,4702208,6160384,28672
273,gate,decode,84,blk.24.ffn_gate_exps.weight,22,150,3,5,0,7168,2048,4702208,6189056,28672
274,up,decode,84,blk.24.ffn_up_exps.weight,22,351,7,4,0,7168,2048,4702208,6217728,28672
275,down,decode,70,blk.24.ffn_down_exps.weight,23,301,5,2,0,2048,7168,7798784,6246400,8192
276,up,decode,85,blk.25.ffn_up_exps.weight,22,183,2,6,0,7168,2048,4702208,6254592,28672
277,gate,decode,85,blk.25.ffn_gate_exps.weight,22,313,5,5,0,7168,2048,4702208,6283264,28672
278,down,decode,71,blk.25.ffn_down_exps.weight,23,183,2,6,0,2048,7168,7798784,6311936,8192
279,gate,decode,86,blk.26.ffn_gate_exps.weight,22,28,0,0,0,7168,2048,4702208,6320128,28672
280,up,decode,86,blk.26.ffn_up_exps.weight,22,228,4,3,0,7168,2048,4702208,6348800,28672
281,gate,decode,86,blk.26.ffn_gate_exps.weight,22,375,7,6,0,7168,2048,4702208,6377472,28672
282,down,decode,72,blk.26.ffn_down_exps.weight,23,323,6,2,0,2048,7168,7798784,6406144,8192
283,gate,decode,87,blk.27.ffn_gate_exps.weight,22,88,2,4,0,7168,2048,4702208,6414336,28672
284,up,decode,87,blk.27.ffn_up_exps.weight,22,280,6,3,0,7168,2048,4702208,6443008,28672
285,down,decode,73,blk.27.ffn_down_exps.weight,11,115,3,5,0,2048,7168,6307840,6471680,8192
286,up,decode,88,blk.28.ffn_up_exps.weight,22,29,1,0,0,7168,2048,4702208,6479872,28672
287,gate,decode,88,blk.28.ffn_gate_exps.weight,18,120,4,7,0,7168,2048,5619712,6508544,28672
288,down,decode,74,blk.28.ffn_down_exps.weight,11,1,0,1,0,2048,7168,6307840,6537216,8192
289,down,decode,74,blk.28.ffn_down_exps.weight,11,313,7,6,0,2048,7168,6307840,6545408,8192
290,up,decode,89,blk.29.ffn_up_exps.weight,22,297,3,2,0,7168,2048,4702208,6553600,28672
291,gate,decode,89,blk.29.ffn_gate_exps.weight,18,369,6,6,0,7168,2048,5619712,6582272,28672
292,down,decode,75,blk.29.ffn_down_exps.weight,11,305,4,4,0,2048,7168,6307840,6610944,8192
293,gate,decode,90,blk.30.ffn_gate_exps.weight,18,53,1,7,0,7168,2048,5619712,6619136,28672
294,up,decode,90,blk.30.ffn_up_exps.weight,22,195,5,4,0,7168,2048,4702208,6647808,28672
295,down,decode,76,blk.30.ffn_down_exps.weight,11,53,1,7,0,2048,7168,6307840,6676480,8192
296,up,decode,91,blk.31.ffn_up_exps.weight,22,12,0,3,0,7168,2048,4702208,6684672,28672
297,gate,decode,91,blk.31.ffn_gate_exps.weight,18,165,3,2,0,7168,2048,5619712,6713344,28672
298,up,decode,91,blk.31.ffn_up_exps.weight,22,358,7,7,0,7168,2048,4702208,6742016,28672
299,down,decode,77,blk.31.ffn_down_exps.weight,11,178,5,0,0,2048,7168,6307840,6770688,8192
300,up,decode,92,blk.32.ffn_up_exps.weight,22,184,2,3,0,7168,2048,4702208,6778880,28672
301,gate,decode,92,blk.32.ffn_gate_exps.weight,18,280,5,6,0,7168,2048,5619712,6807552,28672
302,down,decode,78,blk.32.ffn_down_exps.weight,11,184,2,3,0,2048,7168,6307840,6836224,8192
303,gate,decode,93,blk.33.ffn_gate_exps.weight,18,25,0,3,0,7168,2048,5619712,6844416,28672
304,up,decode,93,blk.33.ffn_up_exps.weight,22,257,4,4,0,7168,2048,4702208,6873088,28672
305,gate,decode,93,blk.33.ffn_gate_exps.weight,18,359,7,5,0,7168,2048,5619712,6901760,28672
306,down,decode,79,blk.33.ffn_down_exps.weight,11,312,6,2,0,2048,7168,6307840,6930432,8192
307,gate,decode,94,blk.34.ffn_gate_exps.weight,18,248,2,7,0,7168,2048,5619712,6938624,28672
308,up,decode,94,blk.34.ffn_up_exps.weight,22,332,6,2,0,7168,2048,4702208,6967296,28672
309,down,decode,80,blk.34.ffn_down_exps.weight,11,314,3,5,0,2048,7168,6307840,6995968,8192
310,up,decode,95,blk.35.ffn_up_exps.weight,22,2,1,2,0,7168,2048,4702208,7004160,28672
311,gate,decode,95,blk.35.ffn_gate_exps.weight,18,172,4,7,0,7168,2048,5619712,7032832,28672
312,down,decode,81,blk.35.ffn_down_exps.weight,11,0,0,6,0,2048,7168,6307840,7061504,8192
313,down,decode,81,blk.35.ffn_down_exps.weight,11,336,7,3,0,2048,7168,6307840,7069696,8192
314,up,decode,96,blk.36.ffn_up_exps.weight,22,171,3,6,0,7168,2048,4702208,7077888,28672
315,gate,decode,96,blk.36.ffn_gate_exps.weight,18,340,6,7,0,7168,2048,5619712,7106560,28672
316,down,decode,82,blk.36.ffn_down_exps.weight,11,236,4,2,0,2048,7168,6307840,7135232,8192
317,gate,decode,97,blk.37.ffn_gate_exps.weight,18,96,1,6,0,7168,2048,5619712,7143424,28672
318,up,decode,97,blk.37.ffn_up_exps.weight,22,292,5,2,0,7168,2048,4702208,7172096,28672
319,down,decode,83,blk.37.ffn_down_exps.weight,11,96,1,6,0,2048,7168,6307840,7200768,8192
320,up,decode,98,blk.38.ffn_up_exps.weight,22,92,0,3,0,7168,2048,4702208,7208960,28672
321,gate,decode,98,blk.38.ffn_gate_exps.weight,18,167,3,0,0,7168,2048,5619712,7237632,28672
322,up,decode,98,blk.38.ffn_up_exps.weight,22,289,7,7,0,7168,2048,4702208,7266304,28672
323,down,decode,84,blk.38.ffn_down_exps.weight,11,247,5,1,0,2048,7168,6307840,7294976,8192
324,up,decode,99,blk.39.ffn_up_exps.weight,22,148,2,7,0,7168,2048,4702208,7303168,28672
325,gate,decode,99,blk.39.ffn_gate_exps.weight,18,217,5,0,0,7168,2048,5619712,7331840,28672
326,down,decode,85,blk.39.ffn_down_exps.weight,11,148,2,7,0,2048,7168,6307840,7360512,8192
327,gate,decode,100,blk.40.ffn_gate_exps.weight,18,73,0,2,0,7168,2048,5619712,7368704,28672
328,up,decode,100,blk.40.ffn_up_exps.weight,22,116,4,4,0,7168,2048,4702208,7397376,28672
329,gate,decode,100,blk.40.ffn_gate_exps.weight,18,170,7,0,0,7168,2048,5619712,7426048,28672
330,down,decode,86,blk.40.ffn_down_exps.weight,11,164,6,7,0,2048,7168,6307840,7454720,8192
331,gate,decode,101,blk.41.ffn_gate_exps.weight,18,34,2,5,0,7168,2048,5619712,7462912,28672
332,up,decode,101,blk.41.ffn_up_exps.weight,22,120,6,2,0,7168,2048,4702208,7491584,28672
333,down,decode,87,blk.41.ffn_down_exps.weight,11,37,3,3,0,2048,7168,6307840,7520256,8192
334,up,decode,102,blk.42.ffn_up_exps.weight,22,87,1,4,0,7168,2048,4702208,7528448,28672
335,gate,decode,102,blk.42.ffn_gate_exps.weight,18,212,4,7,0,7168,2048,5619712,7557120,28672
336,down,decode,88,blk.42.ffn_down_exps.weight,11,2,0,2,0,2048,7168,6307840,7585792,8192
337,down,decode,88,blk.42.ffn_down_exps.weight,11,377,7,0,0,2048,7168,6307840,7593984,8192
338,up,decode,103,blk.43.ffn_up_exps.weight,22,164,3,0,0,7168,2048,4702208,7602176,28672
339,gate,decode,103,blk.43.ffn_gate_exps.weight,18,363,6,3,0,7168,2048,5619712,7630848,28672
340,down,decode,89,blk.43.ffn_down_exps.weight,11,313,4,2,0,2048,7168,6307840,7659520,8192
341,gate,decode,104,blk.44.ffn_gate_exps.weight,18,65,1,4,0,7168,2048,5619712,7667712,28672
342,up,decode,104,blk.44.ffn_up_exps.weight,22,238,5,0,0,7168,2048,4702208,7696384,28672
343,down,decode,90,blk.44.ffn_down_exps.weight,11,65,1,4,0,2048,7168,6307840,7725056,8192
344,up,decode,105,blk.45.ffn_up_exps.weight,22,38,0,2,0,7168,2048,4702208,7733248,28672
345,gate,decode,105,blk.45.ffn_gate_exps.weight,18,231,3,3,0,7168,2048,5619712,7761920,28672
346,up,decode,105,blk.45.ffn_up_exps.weight,22,378,7,6,0,7168,2048,4702208,7790592,28672
347,down,decode,91,blk.45.ffn_down_exps.weight,11,285,5,5,0,2048,7168,6307840,7819264,8192
348,up,decode,106,blk.46.ffn_up_exps.weight,22,246,2,5,0,7168,2048,4702208,7827456,28672
349,gate,decode,106,blk.46.ffn_gate_exps.weight,18,354,5,3,0,7168,2048,5619712,7856128,28672
350,down,decode,92,blk.46.ffn_down_exps.weight,11,246,2,5,0,2048,7168,6307840,7884800,8192
351,gate,decode,107,blk.47.ffn_gate_exps.weight,18,34,0,3,0,7168,2048,5619712,7892992,28672
352,up,decode,107,blk.47.ffn_up_exps.weight,22,246,4,4,0,7168,2048,4702208,7921664,28672
353,gate,decode,107,blk.47.ffn_gate_exps.weight,18,375,7,1,0,7168,2048,5619712,7950336,28672
354,down,decode,93,blk.47.ffn_down_exps.weight,11,373,6,7,0,2048,7168,6307840,7979008,8192
355,gate,decode,108,blk.48.ffn_gate_exps.weight,18,43,2,4,0,7168,2048,5619712,7987200,28672
356,up,decode,108,blk.48.ffn_up_exps.weight,22,154,6,6,0,7168,2048,4702208,8015872,28672
357,down,decode,94,blk.48.ffn_down_exps.weight,11,73,3,7,0,2048,7168,6307840,8044544,8192
358,up,decode,109,blk.49.ffn_up_exps.weight,22,66,1,5,0,7168,2048,4702208,8052736,28672
359,gate,decode,109,blk.49.ffn_gate_exps.weight,18,163,4,7,0,7168,2048,5619712,8081408,28672
360,down,decode,95,blk.49.ffn_down_exps.weight,11,26,0,3,0,2048,7168,6307840,8110080,8192
361,down,decode,95,blk.49.ffn_down_exps.weight,11,352,7,0,0,2048,7168,6307840,8118272,8192
362,up,decode,110,blk.50.ffn_up_exps.weight,22,260,3,3,0,7168,2048,4702208,8126464,28672
363,gate,decode,110,blk.50.ffn_gate_exps.weight,18,361,6,6,0,7168,2048,5619712,8155136,28672
364,down,decode,96,blk.50.ffn_down_exps.weight,11,278,4,0,0,2048,7168,6307840,8183808,8192
365,gate,decode,111,blk.51.ffn_gate_exps.weight,18,19,1,5,0,7168,2048,5619712,8192000,28672
366,up,decode,111,blk.51.ffn_up_exps.weight,22,241,5,2,0,7168,2048,4702208,8220672,28672
367,down,decode,97,blk.51.ffn_down_exps.weight,11,19,1,5,0,2048,7168,6307840,8249344,8192
368,up,decode,112,blk.52.ffn_up_exps.weight,22,88,0,6,0,7168,2048,4702208,8257536,28672
369,gate,decode,112,blk.52.ffn_gate_exps.weight,18,269,3,2,0,7168,2048,5619712,8286208,28672
370,up,decode,112,blk.52.ffn_up_exps.weight,22,380,7,0,0,7168,2048,4702208,8314880,28672
371,down,decode,98,blk.52.ffn_down_exps.weight,11,322,5,4,0,2048,7168,6307840,8343552,8192
372,up,decode,113,blk.53.ffn_up_exps.weight,22,75,2,5,0,7168,2048,4702208,8351744,28672
373,gate,decode,113,blk.53.ffn_gate_exps.weight,18,242,5,2,0,7168,2048,5619712,8380416,28672
374,down,decode,99,blk.53.ffn_down_exps.weight,11,75,2,5,0,2048,7168,6307840,8409088,8192
375,gate,decode,114,blk.54.ffn_gate_exps.weight,18,117,0,4,0,7168,2048,5619712,8417280,28672
376,up,decode,114,blk.54.ffn_up_exps.weight,22,287,4,5,0,7168,2048,4702208,8445952,28672
377,gate,decode,114,blk.54.ffn_gate_exps.weight,18,383,7,7,0,7168,2048,5619712,8474624,28672
378,down,decode,100,blk.54.ffn_down_exps.weight,11,370,6,2,0,2048,7168,6307840,8503296,8192
379,gate,decode,115,blk.55.ffn_gate_exps.weight,18,129,2,7,0,7168,2048,5619712,8511488,28672
380,up,decode,115,blk.55.ffn_up_exps.weight,22,310,6,0,0,7168,2048,4702208,8540160,28672
381,down,decode,101,blk.55.ffn_down_exps.weight,11,175,3,6,0,2048,7168,6307840,8568832,8192
382,up,decode,116,blk.56.ffn_up_exps.weight,18,20,1,4,0,7168,2048,5619712,8577024,28672
383,gate,decode,116,blk.56.ffn_gate_exps.weight,18,34,4,7,0,7168,2048,5619712,8605696,28672
384,down,decode,102,blk.56.ffn_down_exps.weight,11,11,0,2,0,2048,7168,6307840,8634368,8192
385,down,decode,102,blk.56.ffn_down_exps.weight,11,290,7,6,0,2048,7168,6307840,8642560,8192
386,up,decode,117,blk.57.ffn_up_exps.weight,18,54,3,7,0,7168,2048,5619712,8650752,28672
387,gate,decode,117,blk.57.ffn_gate_exps.weight,18,112,6,0,0,7168,2048,5619712,8679424,28672
388,down,decode,103,blk.57.ffn_down_exps.weight,23,67,4,5,0,2048,7168,7798784,8708096,8192
389,gate,decode,118,blk.58.ffn_gate_exps.weight,18,18,1,5,0,7168,2048,5619712,8716288,28672
390,up,decode,118,blk.58.ffn_up_exps.weight,18,236,5,6,0,7168,2048,5619712,8744960,28672
391,down,decode,104,blk.58.ffn_down_exps.weight,23,18,1,5,0,2048,7168,7798784,8773632,8192
392,up,decode,119,blk.59.ffn_up_exps.weight,18,26,0,3,0,7168,2048,5619712,8781824,28672
393,gate,decode,119,blk.59.ffn_gate_exps.weight,18,128,3,7,0,7168,2048,5619712,8810496,28672
394,up,decode,119,blk.59.ffn_up_exps.weight,18,333,7,6,0,7168,2048,5619712,8839168,28672
395,down,decode,105,blk.59.ffn_down_exps.weight,11,220,5,2,0,2048,7168,6307840,8867840,8192
396,up,decode,120,blk.60.ffn_up_exps.weight,18,81,2,7,0,7168,2048,5619712,8876032,28672
397,gate,decode,120,blk.60.ffn_gate_exps.weight,18,190,5,6,0,7168,2048,5619712,8904704,28672
398,down,decode,106,blk.60.ffn_down_exps.weight,11,81,2,7,0,2048,7168,6307840,8933376,8192
399,gate,decode,121,blk.1.ffn_gate_exps.weight,22,23,0,4,0,7168,2048,4702208,8941568,28672
400,up,decode,121,blk.1.ffn_up_exps.weight,22,250,4,6,0,7168,2048,4702208,8970240,28672
401,gate,decode,121,blk.1.ffn_gate_exps.weight,22,344,7,1,0,7168,2048,4702208,8998912,28672
402,down,decode,107,blk.1.ffn_down_exps.weight,11,333,6,7,0,2048,7168,6307840,9027584,8192
403,gate,decode,122,blk.2.ffn_gate_exps.weight,18,135,2,4,0,7168,2048,5619712,9035776,28672
404,up,decode,122,blk.2.ffn_up_exps.weight,18,332,6,0,0,7168,2048,5619712,9064448,28672
405,down,decode,108,blk.2.ffn_down_exps.weight,11,171,3,6,0,2048,7168,6307840,9093120,8192
406,up,decode,123,blk.3.ffn_up_exps.weight,18,67,1,1,0,7168,2048,5619712,9101312,28672
407,gate,decode,123,blk.3.ffn_gate_exps.weight,18,263,4,2,0,7168,2048,5619712,9129984,28672
408,down,decode,109,blk.3.ffn_down_exps.weight,11,41,0,4,0,2048,7168,6307840,9158656,8192
409,down,decode,109,blk.3.ffn_down_exps.weight,11,349,7,0,0,2048,7168,6307840,9166848,8192
410,up,decode,124,blk.4.ffn_up_exps.weight,18,96,3,4,0,7168,2048,5619712,9175040,28672
411,gate,decode,124,blk.4.ffn_gate_exps.weight,18,313,6,7,0,7168,2048,5619712,9203712,28672
412,down,decode,110,blk.4.ffn_down_exps.weight,23,218,4,1,0,2048,7168,7798784,9232384,8192
413,gate,decode,125,blk.5.ffn_gate_exps.weight,18,34,1,7,0,7168,2048,5619712,9240576,28672
414,up,decode,125,blk.5.ffn_up_exps.weight,18,220,5,5,0,7168,2048,5619712,9269248,28672
415,down,decode,111,blk.5.ffn_down_exps.weight,11,34,1,7,0,2048,7168,6307840,9297920,8192
416,up,decode,126,blk.6.ffn_up_exps.weight,18,84,0,1,0,7168,2048,5619712,9306112,28672
417,gate,decode,126,blk.6.ffn_gate_exps.weight,18,188,3,3,0,7168,2048,5619712,9334784,28672
418,up,decode,126,blk.6.ffn_up_exps.weight,18,329,7,4,0,7168,2048,5619712,9363456,28672
419,gate,decode,127,blk.7.ffn_gate_exps.weight,22,84,2,7,0,7168,2048,4702208,9392128,28672
420,up,decode,127,blk.7.ffn_up_exps.weight,18,235,6,3,0,7168,2048,5619712,9420800,28672
421,gate,decode,128,blk.8.ffn_gate_exps.weight,22,126,1,0,0,7168,2048,4702208,9449472,28672
422,up,decode,128,blk.8.ffn_up_exps.weight,18,191,5,1,0,7168,2048,5619712,9478144,28672
423,gate,decode,129,blk.9.ffn_gate_exps.weight,22,15,0,6,0,7168,2048,4702208,9506816,28672
424,up,decode,129,blk.9.ffn_up_exps.weight,18,256,4,4,0,7168,2048,5619712,9535488,28672
425,gate,decode,129,blk.9.ffn_gate_exps.weight,22,381,7,2,0,7168,2048,4702208,9564160,28672
426,up,decode,130,blk.10.ffn_up_exps.weight,22,198,3,3,0,7168,2048,4702208,9592832,28672
427,gate,decode,130,blk.10.ffn_gate_exps.weight,22,304,6,6,0,7168,2048,4702208,9621504,28672
428,up,decode,131,blk.11.ffn_up_exps.weight,22,65,2,4,0,7168,2048,4702208,9650176,28672
429,gate,decode,131,blk.11.ffn_gate_exps.weight,22,248,5,3,0,7168,2048,4702208,9678848,28672
430,down,decode,112,blk.11.ffn_down_exps.weight,11,65,2,4,0,2048,7168,6307840,9707520,8192
431,gate,decode,132,blk.12.ffn_gate_exps.weight,22,31,0,3,0,7168,2048,4702208,9715712,28672
432,up,decode,132,blk.12.ffn_up_exps.weight,22,249,4,4,0,7168,2048,4702208,9744384,28672
433,gate,decode,132,blk.12.ffn_gate_exps.weight,22,360,7,0,0,7168,2048,4702208,9773056,28672
434,down,decode,113,blk.12.ffn_down_exps.weight,11,284,6,2,0,2048,7168,6307840,9801728,8192
435,gate,decode,133,blk.13.ffn_gate_exps.weight,22,154,2,6,0,7168,2048,4702208,9809920,28672
436,up,decode,133,blk.13.ffn_up_exps.weight,22,371,6,2,0,7168,2048,4702208,9838592,28672
437,down,decode,114,blk.13.ffn_down_exps.weight,11,203,3,3,0,2048,7168,6307840,9867264,8192
438,up,decode,134,blk.14.ffn_up_exps.weight,22,78,1,6,0,7168,2048,4702208,9875456,28672
439,gate,decode,134,blk.14.ffn_gate_exps.weight,18,185,4,4,0,7168,2048,5619712,9904128,28672
440,down,decode,115,blk.14.ffn_down_exps.weight,11,10,0,5,0,2048,7168,6307840,9932800,8192
441,down,decode,115,blk.14.ffn_down_exps.weight,11,286,7,2,0,2048,7168,6307840,9940992,8192
442,up,decode,135,blk.15.ffn_up_exps.weight,22,327,3,2,0,7168,2048,4702208,9949184,28672
443,gate,decode,135,blk.15.ffn_gate_exps.weight,22,375,6,4,0,7168,2048,4702208,9977856,28672
444,up,decode,136,blk.16.ffn_up_exps.weight,22,107,2,2,0,7168,2048,4702208,10006528,28672
445,gate,decode,136,blk.16.ffn_gate_exps.weight,22,280,5,0,0,7168,2048,4702208,10035200,28672
446,down,decode,116,blk.16.ffn_down_exps.weight,23,107,2,2,0,2048,7168,7798784,10063872,8192
447,gate,decode,137,blk.17.ffn_gate_exps.weight,22,29,0,2,0,7168,2048,4702208,10072064,28672
448,up,decode,137,blk.17.ffn_up_exps.weight,22,257,4,0,0,7168,2048,4702208,10100736,28672
449,gate,decode,137,blk.17.ffn_gate_exps.weight,22,361,7,4,0,7168,2048,4702208,10129408,28672
450,down,decode,117,blk.17.ffn_down_exps.weight,11,317,6,3,0,2048,7168,6307840,10158080,8192
451,gate,decode,138,blk.18.ffn_gate_exps.weight,22,73,2,7,0,7168,2048,4702208,10166272,28672
452,up,decode,138,blk.18.ffn_up_exps.weight,22,180,6,4,0,7168,2048,4702208,10194944,28672
453,gate,decode,139,blk.19.ffn_gate_exps.weight,22,54,1,3,0,7168,2048,4702208,10223616,28672
454,up,decode,139,blk.19.ffn_up_exps.weight,22,227,5,0,0,7168,2048,4702208,10252288,28672
455,down,decode,118,blk.19.ffn_down_exps.weight,23,54,1,3,0,2048,7168,7798784,10280960,8192
456,up,decode,140,blk.20.ffn_up_exps.weight,22,17,0,7,0,7168,2048,4702208,10289152,28672
457,gate,decode,140,blk.20.ffn_gate_exps.weight,22,151,3,5,0,7168,2048,4702208,10317824,28672
458,up,decode,140,blk.20.ffn_up_exps.weight,22,345,7,0,0,7168,2048,4702208,10346496,28672
459,down,decode,119,blk.20.ffn_down_exps.weight,23,315,5,2,0,2048,7168,7798784,10375168,8192
460,up,decode,141,blk.21.ffn_up_exps.weight,22,83,2,0,0,7168,2048,4702208,10383360,28672
461,gate,decode,141,blk.21.ffn_gate_exps.weight,22,249,5,1,0,7168,2048,4702208,10412032,28672
462,down,decode,120,blk.21.ffn_down_exps.weight,23,83,2,0,0,2048,7168,7798784,10440704,8192
463,gate,decode,142,blk.22.ffn_gate_exps.weight,22,67,0,1,0,7168,2048,4702208,10448896,28672
464,up,decode,142,blk.22.ffn_up_exps.weight,22,260,4,0,0,7168,2048,4702208,10477568,28672
465,gate,decode,142,blk.22.ffn_gate_exps.weight,22,339,7,5,0,7168,2048,4702208,10506240,28672
466,down,decode,121,blk.22.ffn_down_exps.weight,23,330,6,6,0,2048,7168,7798784,10534912,8192
467,gate,decode,143,blk.23.ffn_gate_exps.weight,22,90,2,5,0,7168,2048,4702208,10543104,28672
468,up,decode,143,blk.23.ffn_up_exps.weight,22,270,6,3,0,7168,2048,4702208,10571776,28672
469,down,decode,122,blk.23.ffn_down_exps.weight,23,105,3,1,0,2048,7168,7798784,10600448,8192
470,up,decode,144,blk.24.ffn_up_exps.weight,22,74,1,7,0,7168,2048,4702208,10608640,28672
471,gate,decode,144,blk.24.ffn_gate_exps.weight,22,301,4,3,0,7168,2048,4702208,10637312,28672
472,down,decode,123,blk.24.ffn_down_exps.weight,23,12,0,0,0,2048,7168,7798784,10665984,8192
473,down,decode,123,blk.24.ffn_down_exps.weight,23,357,7,1,0,2048,7168,7798784,10674176,8192
474,up,decode,145,blk.25.ffn_up_exps.weight,22,222,3,7,0,7168,2048,4702208,10682368,28672
475,gate,decode,145,blk.25.ffn_gate_exps.weight,22,345,6,6,0,7168,2048,4702208,10711040,28672
476,down,decode,124,blk.25.ffn_down_exps.weight,23,258,4,1,0,2048,7168,7798784,10739712,8192
477,gate,decode,146,blk.26.ffn_gate_exps.weight,22,35,1,5,0,7168,2048,4702208,10747904,28672
478,up,decode,146,blk.26.ffn_up_exps.weight,22,293,5,4,0,7168,2048,4702208,10776576,28672
479,down,decode,125,blk.26.ffn_down_exps.weight,23,35,1,5,0,2048,7168,7798784,10805248,8192
480,up,decode,147,blk.27.ffn_up_exps.weight,22,9,0,6,0,7168,2048,4702208,10813440,28672
481,gate,decode,147,blk.27.ffn_gate_exps.weight,22,88,3,2,0,7168,2048,4702208,10842112,28672
482,up,decode,147,blk.27.ffn_up_exps.weight,22,372,7,7,0,7168,2048,4702208,10870784,28672
483,down,decode,126,blk.27.ffn_down_exps.weight,11,230,5,5,0,2048,7168,6307840,10899456,8192
484,up,decode,148,blk.28.ffn_up_exps.weight,22,70,2,4,0,7168,2048,4702208,10907648,28672
485,gate,decode,148,blk.28.ffn_gate_exps.weight,18,213,5,2,0,7168,2048,5619712,10936320,28672
486,down,decode,127,blk.28.ffn_down_exps.weight,11,70,2,4,0,2048,7168,6307840,10964992,8192
487,gate,decode,149,blk.29.ffn_gate_exps.weight,18,141,0,0,0,7168,2048,5619712,10973184,28672
488,up,decode,149,blk.29.ffn_up_exps.weight,22,348,4,1,0,7168,2048,4702208,11001856,28672
489,gate,decode,149,blk.29.ffn_gate_exps.weight,18,382,7,5,0,7168,2048,5619712,11030528,28672
490,down,decode,128,blk.29.ffn_down_exps.weight,11,371,6,2,0,2048,7168,6307840,11059200,8192
491,gate,decode,150,blk.30.ffn_gate_exps.weight,18,60,2,0,0,7168,2048,5619712,11067392,28672
492,up,decode,150,blk.30.ffn_up_exps.weight,22,222,6,7,0,7168,2048,4702208,11096064,28672
493,down,decode,129,blk.30.ffn_down_exps.weight,11,73,3,4,0,2048,7168,6307840,11124736,8192
494,up,decode,151,blk.31.ffn_up_exps.weight,22,43,1,7,0,7168,2048,4702208,11132928,28672
495,gate,decode,151,blk.31.ffn_gate_exps.weight,18,175,4,2,0,7168,2048,5619712,11161600,28672
496,down,decode,130,blk.31.ffn_down_exps.weight,11,12,0,6,0,2048,7168,6307840,11190272,8192
497,down,decode,130,blk.31.ffn_down_exps.weight,11,332,7,4,0,2048,7168,6307840,11198464,8192
498,up,decode,152,blk.32.ffn_up_exps.weight,22,164,3,5,0,7168,2048,4702208,11206656,28672
499,gate,decode,152,blk.32.ffn_gate_exps.weight,18,323,6,0,0,7168,2048,5619712,11235328,28672
500,down,decode,131,blk.32.ffn_down_exps.weight,11,307,4,6,0,2048,7168,6307840,11264000,8192
501,gate,decode,153,blk.33.ffn_gate_exps.weight,18,25,1,1,0,7168,2048,5619712,11272192,28672
502,up,decode,153,blk.33.ffn_up_exps.weight,22,248,5,6,0,7168,2048,4702208,11300864,28672
503,down,decode,132,blk.33.ffn_down_exps.weight,11,25,1,1,0,2048,7168,6307840,11329536,8192
504,up,decode,154,blk.34.ffn_up_exps.weight,22,84,0,7,0,7168,2048,4702208,11337728,28672
505,gate,decode,154,blk.34.ffn_gate_exps.weight,18,199,3,4,0,7168,2048,5619712,11366400,28672
506,up,decode,154,blk.34.ffn_up_exps.weight,22,359,7,2,0,7168,2048,4702208,11395072,28672
507,down,decode,133,blk.34.ffn_down_exps.weight,11,317,5,3,0,2048,7168,6307840,11423744,8192
508,up,decode,155,blk.35.ffn_up_exps.weight,22,35,2,4,0,7168,2048,4702208,11431936,28672
509,gate,decode,155,blk.35.ffn_gate_exps.weight,18,184,5,0,0,7168,2048,5619712,11460608,28672
510,down,decode,134,blk.35.ffn_down_exps.weight,11,35,2,4,0,2048,7168,6307840,11489280,8192
511,gate,decode,156,blk.36.ffn_gate_exps.weight,18,19,0,0,0,7168,2048,5619712,11497472,28672
