seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
219,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.052640,0.000384,8.015328,0.108160,7.792928,8.308512,0.222400,0.107744,0.006144,8.423072,0.006528,0.021440,8.523167,0,1,1
220,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043744,0.000352,8.022592,0.107424,7.802272,8.153600,0.220320,0.107008,0.006144,8.267456,0.010176,0.021271,8.361746,0,1,1
221,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050688,0.000384,3.988416,3.841024,0.000000,0.000000,0.000000,0.000000,0.004096,7.833536,0.010048,0.045870,7.955282,0,0,0
222,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052256,0.002400,4.934720,4.950016,0.000000,0.000000,0.000000,0.000000,0.004096,9.888832,0.006272,0.023381,9.990881,0,0,0
223,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050112,0.000352,5.379008,5.316640,0.000000,0.000000,0.000000,0.000000,0.004064,10.699712,0.004064,0.025080,10.797188,0,0,0
224,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051232,0.000384,4.614080,4.919296,0.000000,0.000000,0.000000,0.000000,0.004096,9.537472,0.004224,0.024330,9.634127,0,0,0
225,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.051168,0.000384,5.802944,6.272000,0.000000,0.000000,0.000000,0.000000,0.004416,12.079360,0.004768,0.024040,12.177040,0,0,0
226,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051040,0.000384,6.077888,0.106976,5.841184,6.351232,0.236704,0.106560,0.006144,6.468544,0.008416,0.024000,6.574520,0,1,1
227,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.077248,0.000384,2.327200,2.369536,0.000000,0.000000,0.000000,0.000000,0.004096,4.700832,0.003904,0.027630,4.825254,0,0,0
228,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.053216,0.000352,4.737984,4.618240,0.000000,0.000000,0.000000,0.000000,0.004096,9.360320,0.011392,0.023620,9.465185,0,0,0
229,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051072,0.000384,4.447168,3.692960,0.000000,0.000000,0.000000,0.000000,0.003680,8.143808,0.011040,0.024350,8.246724,0,0,0
230,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.051584,0.000384,4.434880,4.459520,0.000000,0.000000,0.000000,0.000000,0.004096,8.898496,0.010368,0.023580,9.000621,0,0,0
231,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051552,0.000384,3.435456,3.400704,0.000000,0.000000,0.000000,0.000000,0.004096,6.840256,0.011040,0.024391,6.943533,0,0,0
232,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044064,0.000384,6.184480,0.124160,6.047168,6.148064,0.137312,0.122784,0.006144,6.277792,0.004320,0.019780,6.366087,0,1,1
233,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044000,0.000384,4.912896,0.106208,4.736000,4.909344,0.176896,0.105824,0.006144,5.022368,0.004352,0.018430,5.109026,0,1,1
234,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042752,0.000384,5.884640,0.116352,5.663424,6.176512,0.221216,0.115968,0.006144,6.300800,0.006496,0.024581,6.394668,0,1,1
235,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044288,0.000384,3.155680,0.108864,2.960992,3.142080,0.194688,0.108096,0.006144,3.258304,0.007424,0.024640,3.354320,0,1,1
236,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047840,0.000384,8.539520,0.122592,8.400640,8.491168,0.138880,0.121408,0.006144,8.619680,0.005696,0.025060,8.717858,0,1,1
237,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.046656,0.000384,8.233632,0.106016,8.013248,8.526464,0.220384,0.105632,0.006144,8.640160,0.008512,0.018140,8.734859,0,1,1
238,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043232,0.000352,9.439552,0.122176,9.298368,9.394336,0.141184,0.120672,0.006144,9.522688,0.004704,0.025501,9.616797,0,1,1
239,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050016,0.000384,7.377248,0.124192,7.243904,7.335136,0.133344,0.123456,0.006144,7.470016,0.011584,0.024140,7.574638,0,1,1
240,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044288,0.000352,8.062400,0.113088,7.839104,8.354368,0.223296,0.112704,0.006144,8.475616,0.004416,0.018660,8.561167,0,1,1
241,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.043616,0.000352,8.062976,0.122080,7.916544,8.015360,0.146432,0.119296,0.006144,8.142144,0.011840,0.044180,8.261195,0,1,1
242,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044480,0.000384,5.158400,0.121952,5.018880,5.111872,0.139520,0.120768,0.006144,5.240640,0.011648,0.023830,5.339788,0,1,1
243,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042752,0.000352,6.826144,0.107168,6.605376,7.119584,0.220768,0.106784,0.006144,7.233216,0.008832,0.023321,7.327397,0,1,1
244,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043104,0.000384,6.519264,0.121504,6.378400,6.474240,0.140864,0.120320,0.006144,6.601376,0.004672,0.024280,6.692430,0,1,1
245,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044608,0.000352,7.654944,0.119456,7.432160,7.782112,0.222784,0.119072,0.006144,7.909792,0.008416,0.024590,8.006922,0,1,1
246,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042976,0.000384,8.316384,0.116544,8.111744,8.456768,0.204640,0.116160,0.006144,8.579744,0.008448,0.023390,8.676818,0,1,1
247,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.042944,0.000384,7.943712,0.110240,7.721824,8.066816,0.221888,0.109824,0.006144,8.183456,0.004128,0.023080,8.272954,0,1,1
248,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043360,0.000384,6.759104,0.106560,6.540640,7.054656,0.218464,0.106176,0.006144,7.167488,0.007424,0.024620,7.261545,0,1,1
249,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051360,0.000352,2.867136,3.055616,0.000000,0.000000,0.000000,0.000000,0.004096,5.926848,0.005920,0.024320,6.024815,0,0,0
250,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050432,0.000384,2.059200,2.464768,0.000000,0.000000,0.000000,0.000000,0.004096,4.528064,0.011072,0.023390,4.629811,0,0,0
251,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051776,0.000352,4.000704,3.940352,0.000000,0.000000,0.000000,0.000000,0.004096,7.945152,0.003712,0.023880,8.040692,0,0,0
252,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050304,0.000384,3.449792,3.491840,0.000000,0.000000,0.000000,0.000000,0.004096,6.945728,0.003904,0.024581,7.040914,0,0,0
253,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049824,0.000352,5.467072,5.285216,0.000000,0.000000,0.000000,0.000000,0.003744,10.756032,0.004064,0.024070,10.851648,0,0,0
254,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.063616,0.000384,4.004352,0.109024,3.770144,4.114784,0.234208,0.108640,0.006144,4.230816,0.008448,0.024340,4.361259,0,1,1
255,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050496,0.000384,4.800448,4.742144,0.000000,0.000000,0.000000,0.000000,0.004096,9.546688,0.011424,0.024020,9.648837,0,0,0
256,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051328,0.000384,5.296064,5.146624,0.000000,0.000000,0.000000,0.000000,0.006656,10.449344,0.007936,0.024671,10.551735,0,0,0
257,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051328,0.000384,5.309376,5.617664,0.000000,0.000000,0.000000,0.000000,0.004832,10.931872,0.008736,0.018191,11.027980,0,0,0
258,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050720,0.000384,5.311424,5.146624,0.000000,0.000000,0.000000,0.000000,0.004096,10.462144,0.005248,0.024341,10.560285,0,0,0
259,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051008,0.000384,2.728896,2.804736,0.000000,0.000000,0.000000,0.000000,0.004096,5.537728,0.011040,0.016190,5.632891,0,0,0
260,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044896,0.000352,5.024256,0.106816,4.803488,5.147328,0.220768,0.106432,0.006144,5.262304,0.006368,0.018440,5.352218,0,1,1
261,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044128,0.000352,5.839360,0.110848,5.629984,5.973792,0.209376,0.110432,0.006144,6.092768,0.007392,0.017650,6.181927,0,1,1
262,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044416,0.000384,6.180416,0.122208,6.033344,6.135616,0.147072,0.121024,0.006144,6.264608,0.005344,0.024700,6.358717,0,1,1
263,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042720,0.000384,6.362944,0.122016,6.227264,6.331680,0.135680,0.120544,0.006144,6.459744,0.005344,0.024230,6.550299,0,1,1
264,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.045248,0.000448,3.120576,0.108096,2.899072,3.242464,0.221504,0.107680,0.006144,3.357280,0.006400,0.024261,3.451831,0,1,1
265,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042304,0.000352,5.390400,0.117312,5.257024,5.364320,0.133376,0.116576,0.006144,5.489984,0.006368,0.017570,5.576270,0,1,1
266,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044544,0.000384,6.375072,0.129376,6.249408,6.337312,0.125664,0.128224,0.006144,6.473664,0.009792,0.023910,6.569569,0,1,1
267,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.040928,0.000384,8.021728,0.105152,7.802336,8.316608,0.219392,0.104768,0.006144,8.428192,0.006368,0.023301,8.518007,0,1,1
268,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044448,0.000352,7.207552,0.112608,7.089344,7.177312,0.118208,0.110080,0.006144,7.295968,0.009056,0.018180,7.386046,0,1,1
269,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.041504,0.000384,6.711776,0.108704,6.488288,7.009504,0.223488,0.108320,0.006144,7.125952,0.007488,0.024030,7.218596,0,1,1
270,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.040480,0.000384,4.810272,0.106432,4.588544,4.932000,0.221728,0.106048,0.006144,5.046208,0.007424,0.023860,5.136138,0,1,1
271,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040832,0.000384,6.976032,0.105504,6.754560,7.444832,0.221472,0.105120,0.006144,7.558080,0.009952,0.024920,7.652370,0,1,1
272,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042848,0.000352,6.958944,0.124800,6.807776,6.912448,0.151168,0.123456,0.006144,7.043360,0.009792,0.024160,7.139245,0,1,1
273,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.044992,0.000352,8.194496,0.106944,7.976096,8.496064,0.218400,0.106560,0.006144,8.610784,0.005504,0.024969,8.705559,0,1,1
274,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043584,0.000384,5.839328,0.114432,5.613536,5.965472,0.225792,0.114016,0.006144,6.087616,0.003744,0.024400,6.178625,0,1,1
275,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043008,0.000384,6.300768,0.117856,6.171680,6.272640,0.129088,0.117120,0.006144,6.397184,0.008416,0.024261,6.492528,0,1,1
276,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042976,0.000352,5.649216,0.124032,5.512480,5.610688,0.136736,0.121664,0.006144,5.740288,0.004320,0.023890,5.830684,0,1,1
277,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050528,0.000384,3.712672,3.622912,0.000000,0.000000,0.000000,0.000000,0.004096,7.339680,0.004224,0.024541,7.445499,0,0,0
278,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051360,0.000352,2.827200,2.885632,0.000000,0.000000,0.000000,0.000000,0.004096,5.716928,0.004928,0.023730,5.813663,0,0,0
279,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050400,0.000352,2.475968,2.305056,0.000000,0.000000,0.000000,0.000000,0.004064,4.785088,0.004896,0.024160,4.881135,0,0,0
280,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051360,0.000384,3.794880,3.726336,0.000000,0.000000,0.000000,0.000000,0.004096,7.525312,0.006272,0.023219,7.623577,0,0,0
281,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051360,0.000352,4.249536,4.135936,0.000000,0.000000,0.000000,0.000000,0.004096,8.389568,0.005248,0.023560,8.485986,0,0,0
282,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056768,0.000384,7.832128,0.105280,7.597632,7.948864,0.234496,0.104896,0.006144,8.061344,0.007488,0.024111,8.170784,0,1,1
283,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053024,0.000384,4.493280,4.467680,0.000000,0.000000,0.000000,0.000000,0.004096,8.965056,0.010400,0.023930,9.069642,0,0,0
284,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051872,0.000384,4.340672,3.913728,0.000000,0.000000,0.000000,0.000000,0.004096,8.258496,0.005280,0.024331,8.377606,0,0,0
285,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050432,0.000352,5.386176,5.260672,0.000000,0.000000,0.000000,0.000000,0.003712,10.650560,0.011424,0.025010,10.755118,0,0,0
286,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050368,0.000352,7.228064,4.307968,0.000000,0.000000,0.000000,0.000000,0.004096,11.540128,0.003744,0.024419,11.652524,0,0,0
287,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051264,0.000352,3.548832,3.351552,0.000000,0.000000,0.000000,0.000000,0.004096,6.904480,0.004896,0.016560,6.993554,0,0,0
288,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.056608,0.000352,6.151392,0.122464,6.018432,6.105664,0.132960,0.120896,0.006144,6.235104,0.004320,0.018779,6.334466,0,1,1
289,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044416,0.000352,5.991296,0.111008,5.788736,6.302336,0.202560,0.110592,0.006144,6.421472,0.005344,0.018621,6.521450,0,1,1
290,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052384,0.000384,6.762016,0.111616,6.540000,7.053728,0.222016,0.111200,0.006144,7.173056,0.005696,0.024061,7.279716,0,1,1
291,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041888,0.000384,3.818944,0.117344,3.578208,3.929920,0.240736,0.116928,0.006144,4.054976,0.007392,0.024581,4.147688,0,1,1
292,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043616,0.000352,3.560032,0.120800,3.414336,3.509088,0.145696,0.118560,0.006144,3.634816,0.011488,0.024440,3.733193,0,1,1
293,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046848,0.000384,4.896736,0.109024,4.676256,5.188320,0.220480,0.108640,0.006144,5.319616,0.004384,0.017710,5.409609,0,1,1
294,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044128,0.000384,4.425152,0.118048,4.285952,4.390272,0.139200,0.116352,0.006144,4.514784,0.004544,0.023691,4.607161,0,1,1
295,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044544,0.000384,6.070912,0.115488,5.864480,6.044288,0.206432,0.115072,0.006144,6.167488,0.011552,0.025221,6.268246,0,1,1
296,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044576,0.000352,6.400672,0.129472,6.252128,6.335552,0.148544,0.126528,0.006144,6.469312,0.004320,0.018200,6.555438,0,1,1
297,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043936,0.000384,4.500288,0.117504,4.361344,4.457856,0.138944,0.116320,0.006720,4.582912,0.004608,0.023311,4.673774,0,1,1
298,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044640,0.000384,5.825056,0.113056,5.603136,5.952480,0.221920,0.112672,0.006144,6.073280,0.007424,0.024430,6.169506,0,1,1
299,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044288,0.000352,4.417408,0.116064,4.278272,4.387712,0.139136,0.114816,0.006144,4.509280,0.009440,0.023530,4.605562,0,1,1
300,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043456,0.000384,5.155104,0.117696,5.012704,5.120480,0.142400,0.116256,0.006144,5.244864,0.005536,0.023579,5.336888,0,1,1
301,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044288,0.000384,7.236768,0.124576,7.091168,7.193024,0.145600,0.123456,0.006144,7.324416,0.009792,0.023880,7.421366,0,1,1
302,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043232,0.000384,6.556288,0.123232,6.394304,6.508416,0.161984,0.121984,0.006144,6.638528,0.011520,0.025200,6.738710,0,1,1
303,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043456,0.000352,5.107200,0.106816,4.883584,5.398624,0.223616,0.106400,0.006144,5.511776,0.007392,0.025131,5.607141,0,1,1
304,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042656,0.000384,6.220416,0.122208,6.088064,6.175936,0.132352,0.120640,0.006144,6.303392,0.004608,0.023170,6.393138,0,1,1
305,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.052096,0.000384,3.922880,3.963904,0.000000,0.000000,0.000000,0.000000,0.004096,7.890880,0.004224,0.035459,7.998971,0,0,0
306,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043072,0.000352,3.737568,3.468288,0.000000,0.000000,0.000000,0.000000,0.004096,7.209952,0.003872,0.024150,7.297615,0,0,0
307,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050560,0.000384,3.972032,3.990528,0.000000,0.000000,0.000000,0.000000,0.004096,7.966656,0.004224,0.023920,8.061753,0,0,0
308,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050016,0.000384,3.997632,3.957760,0.000000,0.000000,0.000000,0.000000,0.004096,7.959488,0.004736,0.025472,8.055784,0,0,0
309,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.049888,0.000384,3.677120,3.295232,0.000000,0.000000,0.000000,0.000000,0.004096,6.976448,0.010016,0.043320,7.095525,0,0,0
310,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045920,0.000384,6.220864,0.109344,5.995296,6.338368,0.225568,0.108960,0.006144,6.465632,0.008416,0.024059,6.565629,0,1,1
311,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052288,0.000352,3.606464,3.420160,0.000000,0.000000,0.000000,0.000000,0.004096,7.030720,0.008000,0.024489,7.131763,0,0,0
312,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.053408,0.000384,4.166592,3.998720,0.000000,0.000000,0.000000,0.000000,0.004096,8.169408,0.011232,0.022961,8.274155,0,0,0
313,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.051360,0.000384,4.137952,4.099040,0.000000,0.000000,0.000000,0.000000,0.004096,8.241088,0.005248,0.023502,8.339966,0,0,0
314,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049824,0.000384,4.061120,4.067328,0.000000,0.000000,0.000000,0.000000,0.004096,8.132544,0.003904,0.024569,8.237354,0,0,0
315,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.049344,0.000352,4.406208,4.208640,0.000000,0.000000,0.000000,0.000000,0.004096,8.618944,0.011392,0.025390,8.721028,0,0,0
316,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.049216,0.000384,8.007520,0.108256,7.800640,8.310752,0.206880,0.107840,0.006144,8.430528,0.005344,0.018740,8.536306,0,1,1
317,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.132128,0.000384,13.210880,0.992480,13.081824,14.061664,0.129056,0.116256,0.006144,14.186432,0.004320,0.019180,14.360720,0,1,1
318,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049856,0.000352,6.286368,0.113184,6.084832,6.256448,0.201536,0.112800,0.006144,6.378912,0.008800,0.024871,6.484679,0,1,1
319,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043392,0.000384,3.951200,0.112672,3.731968,4.082208,0.219232,0.112288,0.005952,4.202784,0.008448,0.024331,4.297279,0,1,1
320,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045216,0.000352,4.348480,0.120512,4.202400,4.296960,0.146080,0.119136,0.006144,4.424576,0.005344,0.024450,4.516900,0,1,1
321,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045280,0.000352,5.926432,0.117088,5.723168,6.236832,0.203264,0.116704,0.006144,6.362368,0.007392,0.018810,6.454788,0,1,1
322,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044768,0.000384,3.975680,0.108288,3.756064,4.105856,0.219616,0.107904,0.006144,4.221888,0.006368,0.024731,4.317079,0,1,1
323,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043040,0.000352,5.012064,0.115744,4.795296,5.309824,0.216768,0.115328,0.006144,5.432576,0.009824,0.024650,5.529320,0,1,1
324,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044352,0.000352,2.116192,0.124352,1.898208,2.072160,0.217984,0.123936,0.006144,2.203328,0.004576,0.018590,2.291960,0,1,1
