rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2235,3,4702208,12424380416,0x0,187,blk.53.ffn_up_exps.weight
2236,3,4702208,12429082624,0x0,193,blk.53.ffn_up_exps.weight
2237,3,4702208,12433784832,0x0,221,blk.53.ffn_up_exps.weight
2238,3,4702208,12438487040,0x0,264,blk.53.ffn_up_exps.weight
2239,3,4702208,12443189248,0x0,286,blk.53.ffn_up_exps.weight
2240,3,6307840,12449497088,0x0,66,blk.54.ffn_down_exps.weight
2241,3,6307840,12455804928,0x0,208,blk.54.ffn_down_exps.weight
2242,3,6307840,12462112768,0x0,286,blk.54.ffn_down_exps.weight
2243,3,6307840,12468420608,0x0,307,blk.54.ffn_down_exps.weight
2244,3,6307840,12474728448,0x0,308,blk.54.ffn_down_exps.weight
2245,3,5619712,12480348160,0x0,66,blk.54.ffn_gate_exps.weight
2246,3,5619712,12485967872,0x0,208,blk.54.ffn_gate_exps.weight
2247,3,5619712,12491587584,0x0,286,blk.54.ffn_gate_exps.weight
2248,3,5619712,12497207296,0x0,307,blk.54.ffn_gate_exps.weight
2249,3,5619712,12502827008,0x0,308,blk.54.ffn_gate_exps.weight
2250,3,4702208,12507529216,0x0,66,blk.54.ffn_up_exps.weight
2251,3,4702208,12512231424,0x0,208,blk.54.ffn_up_exps.weight
2252,3,4702208,12516933632,0x0,286,blk.54.ffn_up_exps.weight
2253,3,4702208,12521635840,0x0,307,blk.54.ffn_up_exps.weight
2254,3,4702208,12526338048,0x0,308,blk.54.ffn_up_exps.weight
2255,3,6307840,12532645888,0x0,341,blk.55.ffn_down_exps.weight
2256,3,5619712,12538265600,0x0,341,blk.55.ffn_gate_exps.weight
2257,3,4702208,12542967808,0x0,341,blk.55.ffn_up_exps.weight
2258,3,6307840,12549275648,0x0,55,blk.56.ffn_down_exps.weight
2259,3,6307840,12555583488,0x0,99,blk.56.ffn_down_exps.weight
2260,3,6307840,12561891328,0x0,286,blk.56.ffn_down_exps.weight
2261,3,5619712,12567511040,0x0,55,blk.56.ffn_gate_exps.weight
2262,3,5619712,12573130752,0x0,99,blk.56.ffn_gate_exps.weight
2263,3,5619712,12578750464,0x0,286,blk.56.ffn_gate_exps.weight
2264,3,5619712,12584370176,0x0,55,blk.56.ffn_up_exps.weight
2265,3,5619712,12589989888,0x0,99,blk.56.ffn_up_exps.weight
2266,3,5619712,12595609600,0x0,286,blk.56.ffn_up_exps.weight
2267,3,7798784,12603408384,0x0,61,blk.57.ffn_down_exps.weight
2268,3,7798784,12611207168,0x0,176,blk.57.ffn_down_exps.weight
2269,3,7798784,12619005952,0x0,198,blk.57.ffn_down_exps.weight
2270,3,7798784,12626804736,0x0,346,blk.57.ffn_down_exps.weight
2271,3,7798784,12634603520,0x0,381,blk.57.ffn_down_exps.weight
2272,3,5619712,12640223232,0x0,61,blk.57.ffn_gate_exps.weight
2273,3,5619712,12645842944,0x0,176,blk.57.ffn_gate_exps.weight
2274,3,5619712,12651462656,0x0,198,blk.57.ffn_gate_exps.weight
2275,3,5619712,12657082368,0x0,346,blk.57.ffn_gate_exps.weight
2276,3,5619712,12662702080,0x0,381,blk.57.ffn_gate_exps.weight
2277,3,5619712,12668321792,0x0,61,blk.57.ffn_up_exps.weight
2278,3,5619712,12673941504,0x0,176,blk.57.ffn_up_exps.weight
2279,3,5619712,12679561216,0x0,198,blk.57.ffn_up_exps.weight
2280,3,5619712,12685180928,0x0,346,blk.57.ffn_up_exps.weight
2281,3,5619712,12690800640,0x0,381,blk.57.ffn_up_exps.weight
2282,3,7798784,12698599424,0x0,11,blk.58.ffn_down_exps.weight
2283,3,7798784,12706398208,0x0,93,blk.58.ffn_down_exps.weight
2284,3,7798784,12714196992,0x0,133,blk.58.ffn_down_exps.weight
2285,3,7798784,12721995776,0x0,162,blk.58.ffn_down_exps.weight
2286,3,7798784,12729794560,0x0,223,blk.58.ffn_down_exps.weight
2287,3,7798784,12737593344,0x0,267,blk.58.ffn_down_exps.weight
2288,3,7798784,12745392128,0x0,341,blk.58.ffn_down_exps.weight
2289,3,7798784,12753190912,0x0,383,blk.58.ffn_down_exps.weight
2290,3,5619712,12758810624,0x0,11,blk.58.ffn_gate_exps.weight
2291,3,5619712,12764430336,0x0,93,blk.58.ffn_gate_exps.weight
2292,3,5619712,12770050048,0x0,133,blk.58.ffn_gate_exps.weight
2293,3,5619712,12775669760,0x0,162,blk.58.ffn_gate_exps.weight
2294,3,5619712,12781289472,0x0,223,blk.58.ffn_gate_exps.weight
2295,3,5619712,12786909184,0x0,267,blk.58.ffn_gate_exps.weight
2296,3,5619712,12792528896,0x0,341,blk.58.ffn_gate_exps.weight
2297,3,5619712,12798148608,0x0,383,blk.58.ffn_gate_exps.weight
2298,3,5619712,12803768320,0x0,11,blk.58.ffn_up_exps.weight
2299,3,5619712,12809388032,0x0,93,blk.58.ffn_up_exps.weight
2300,3,5619712,12815007744,0x0,133,blk.58.ffn_up_exps.weight
2301,3,5619712,12820627456,0x0,162,blk.58.ffn_up_exps.weight
2302,3,5619712,12826247168,0x0,223,blk.58.ffn_up_exps.weight
2303,3,5619712,12831866880,0x0,267,blk.58.ffn_up_exps.weight
2304,3,5619712,12837486592,0x0,341,blk.58.ffn_up_exps.weight
2305,3,5619712,12843106304,0x0,383,blk.58.ffn_up_exps.weight
2306,3,6307840,12849414144,0x0,63,blk.59.ffn_down_exps.weight
2307,3,6307840,12855721984,0x0,361,blk.59.ffn_down_exps.weight
2308,3,6307840,12862029824,0x0,364,blk.59.ffn_down_exps.weight
2309,3,5619712,12867649536,0x0,63,blk.59.ffn_gate_exps.weight
2310,3,5619712,12873269248,0x0,361,blk.59.ffn_gate_exps.weight
2311,3,5619712,12878888960,0x0,364,blk.59.ffn_gate_exps.weight
2312,3,5619712,12884508672,0x0,63,blk.59.ffn_up_exps.weight
2313,3,5619712,12890128384,0x0,361,blk.59.ffn_up_exps.weight
2314,3,5619712,12895748096,0x0,364,blk.59.ffn_up_exps.weight
2315,3,5619712,12901367808,0x0,223,blk.6.ffn_gate_exps.weight
2316,3,5619712,12906987520,0x0,332,blk.6.ffn_gate_exps.weight
2317,3,5619712,12912607232,0x0,223,blk.6.ffn_up_exps.weight
2318,3,5619712,12918226944,0x0,332,blk.6.ffn_up_exps.weight
2319,3,6307840,12924534784,0x0,35,blk.60.ffn_down_exps.weight
2320,3,6307840,12930842624,0x0,135,blk.60.ffn_down_exps.weight
2321,3,6307840,12937150464,0x0,141,blk.60.ffn_down_exps.weight
2322,3,6307840,12943458304,0x0,266,blk.60.ffn_down_exps.weight
2323,3,6307840,12949766144,0x0,349,blk.60.ffn_down_exps.weight
2324,3,5619712,12955385856,0x0,35,blk.60.ffn_gate_exps.weight
2325,3,5619712,12961005568,0x0,135,blk.60.ffn_gate_exps.weight
2326,3,5619712,12966625280,0x0,141,blk.60.ffn_gate_exps.weight
2327,3,5619712,12972244992,0x0,266,blk.60.ffn_gate_exps.weight
2328,3,5619712,12977864704,0x0,349,blk.60.ffn_gate_exps.weight
2329,3,5619712,12983484416,0x0,35,blk.60.ffn_up_exps.weight
2330,3,5619712,12989104128,0x0,135,blk.60.ffn_up_exps.weight
2331,3,5619712,12994723840,0x0,141,blk.60.ffn_up_exps.weight
2332,3,5619712,13000343552,0x0,266,blk.60.ffn_up_exps.weight
2333,3,5619712,13005963264,0x0,349,blk.60.ffn_up_exps.weight
2334,3,4702208,13010665472,0x0,39,blk.7.ffn_gate_exps.weight
2335,3,4702208,13015367680,0x0,62,blk.7.ffn_gate_exps.weight
2336,3,4702208,13020069888,0x0,153,blk.7.ffn_gate_exps.weight
2337,3,4702208,13024772096,0x0,161,blk.7.ffn_gate_exps.weight
2338,3,4702208,13029474304,0x0,211,blk.7.ffn_gate_exps.weight
2339,3,5619712,13035094016,0x0,39,blk.7.ffn_up_exps.weight
2340,3,5619712,13040713728,0x0,62,blk.7.ffn_up_exps.weight
2341,3,5619712,13046333440,0x0,153,blk.7.ffn_up_exps.weight
2342,3,5619712,13051953152,0x0,161,blk.7.ffn_up_exps.weight
2343,3,5619712,13057572864,0x0,211,blk.7.ffn_up_exps.weight
2344,3,4702208,13062275072,0x0,38,blk.8.ffn_gate_exps.weight
2345,3,4702208,13066977280,0x0,211,blk.8.ffn_gate_exps.weight
2346,3,4702208,13071679488,0x0,356,blk.8.ffn_gate_exps.weight
2347,3,4702208,13076381696,0x0,382,blk.8.ffn_gate_exps.weight
2348,3,5619712,13082001408,0x0,38,blk.8.ffn_up_exps.weight
2349,3,5619712,13087621120,0x0,211,blk.8.ffn_up_exps.weight
2350,3,5619712,13093240832,0x0,356,blk.8.ffn_up_exps.weight
2351,3,5619712,13098860544,0x0,382,blk.8.ffn_up_exps.weight
2352,3,4702208,13103562752,0x0,142,blk.9.ffn_gate_exps.weight
2353,3,4702208,13108264960,0x0,167,blk.9.ffn_gate_exps.weight
2354,3,4702208,13112967168,0x0,186,blk.9.ffn_gate_exps.weight
2355,3,4702208,13117669376,0x0,249,blk.9.ffn_gate_exps.weight
2356,3,4702208,13122371584,0x0,256,blk.9.ffn_gate_exps.weight
2357,3,4702208,13127073792,0x0,259,blk.9.ffn_gate_exps.weight
2358,3,5619712,13132693504,0x0,142,blk.9.ffn_up_exps.weight
2359,3,5619712,13138313216,0x0,167,blk.9.ffn_up_exps.weight
2360,3,5619712,13143932928,0x0,186,blk.9.ffn_up_exps.weight
2361,3,5619712,13149552640,0x0,249,blk.9.ffn_up_exps.weight
2362,3,5619712,13155172352,0x0,256,blk.9.ffn_up_exps.weight
2363,3,5619712,13160792064,0x0,259,blk.9.ffn_up_exps.weight
2364,2,6307840,13167099904,0x0,11,blk.1.ffn_down_exps.weight
2365,2,6307840,13173407744,0x0,55,blk.1.ffn_down_exps.weight
2366,2,6307840,13179715584,0x0,128,blk.1.ffn_down_exps.weight
2367,2,6307840,13186023424,0x0,148,blk.1.ffn_down_exps.weight
2368,2,6307840,13192331264,0x0,153,blk.1.ffn_down_exps.weight
2369,2,6307840,13198639104,0x0,156,blk.1.ffn_down_exps.weight
2370,2,6307840,13204946944,0x0,173,blk.1.ffn_down_exps.weight
2371,2,6307840,13211254784,0x0,265,blk.1.ffn_down_exps.weight
2372,2,6307840,13217562624,0x0,355,blk.1.ffn_down_exps.weight
2373,2,4702208,13222264832,0x0,11,blk.1.ffn_gate_exps.weight
2374,2,4702208,13226967040,0x0,55,blk.1.ffn_gate_exps.weight
2375,2,4702208,13231669248,0x0,128,blk.1.ffn_gate_exps.weight
2376,2,4702208,13236371456,0x0,148,blk.1.ffn_gate_exps.weight
2377,2,4702208,13241073664,0x0,153,blk.1.ffn_gate_exps.weight
2378,2,4702208,13245775872,0x0,156,blk.1.ffn_gate_exps.weight
2379,2,4702208,13250478080,0x0,173,blk.1.ffn_gate_exps.weight
2380,2,4702208,13255180288,0x0,265,blk.1.ffn_gate_exps.weight
2381,2,4702208,13259882496,0x0,355,blk.1.ffn_gate_exps.weight
2382,2,4702208,13264584704,0x0,11,blk.1.ffn_up_exps.weight
2383,2,4702208,13269286912,0x0,55,blk.1.ffn_up_exps.weight
2384,2,4702208,13273989120,0x0,128,blk.1.ffn_up_exps.weight
2385,2,4702208,13278691328,0x0,148,blk.1.ffn_up_exps.weight
2386,2,4702208,13283393536,0x0,153,blk.1.ffn_up_exps.weight
2387,2,4702208,13288095744,0x0,156,blk.1.ffn_up_exps.weight
2388,2,4702208,13292797952,0x0,173,blk.1.ffn_up_exps.weight
2389,2,4702208,13297500160,0x0,265,blk.1.ffn_up_exps.weight
2390,2,4702208,13302202368,0x0,355,blk.1.ffn_up_exps.weight
2391,2,4702208,13306904576,0x0,11,blk.10.ffn_gate_exps.weight
2392,2,4702208,13311606784,0x0,174,blk.10.ffn_gate_exps.weight
2393,2,4702208,13316308992,0x0,289,blk.10.ffn_gate_exps.weight
2394,2,4702208,13321011200,0x0,304,blk.10.ffn_gate_exps.weight
2395,2,4702208,13325713408,0x0,328,blk.10.ffn_gate_exps.weight
2396,2,4702208,13330415616,0x0,335,blk.10.ffn_gate_exps.weight
2397,2,4702208,13335117824,0x0,11,blk.10.ffn_up_exps.weight
2398,2,4702208,13339820032,0x0,174,blk.10.ffn_up_exps.weight
2399,2,4702208,13344522240,0x0,289,blk.10.ffn_up_exps.weight
2400,2,4702208,13349224448,0x0,304,blk.10.ffn_up_exps.weight
2401,2,4702208,13353926656,0x0,328,blk.10.ffn_up_exps.weight
2402,2,4702208,13358628864,0x0,335,blk.10.ffn_up_exps.weight
2403,2,6307840,13364936704,0x0,49,blk.11.ffn_down_exps.weight
2404,2,6307840,13371244544,0x0,61,blk.11.ffn_down_exps.weight
2405,2,6307840,13377552384,0x0,83,blk.11.ffn_down_exps.weight
2406,2,6307840,13383860224,0x0,100,blk.11.ffn_down_exps.weight
2407,2,6307840,13390168064,0x0,101,blk.11.ffn_down_exps.weight
2408,2,6307840,13396475904,0x0,225,blk.11.ffn_down_exps.weight
2409,2,6307840,13402783744,0x0,270,blk.11.ffn_down_exps.weight
2410,2,6307840,13409091584,0x0,345,blk.11.ffn_down_exps.weight
2411,2,4702208,13413793792,0x0,49,blk.11.ffn_gate_exps.weight
2412,2,4702208,13418496000,0x0,61,blk.11.ffn_gate_exps.weight
2413,2,4702208,13423198208,0x0,83,blk.11.ffn_gate_exps.weight
2414,2,4702208,13427900416,0x0,100,blk.11.ffn_gate_exps.weight
2415,2,4702208,13432602624,0x0,101,blk.11.ffn_gate_exps.weight
2416,2,4702208,13437304832,0x0,225,blk.11.ffn_gate_exps.weight
2417,2,4702208,13442007040,0x0,270,blk.11.ffn_gate_exps.weight
2418,2,4702208,13446709248,0x0,345,blk.11.ffn_gate_exps.weight
2419,2,4702208,13451411456,0x0,49,blk.11.ffn_up_exps.weight
2420,2,4702208,13456113664,0x0,61,blk.11.ffn_up_exps.weight
2421,2,4702208,13460815872,0x0,83,blk.11.ffn_up_exps.weight
2422,2,4702208,13465518080,0x0,100,blk.11.ffn_up_exps.weight
2423,2,4702208,13470220288,0x0,101,blk.11.ffn_up_exps.weight
2424,2,4702208,13474922496,0x0,225,blk.11.ffn_up_exps.weight
2425,2,4702208,13479624704,0x0,270,blk.11.ffn_up_exps.weight
2426,2,4702208,13484326912,0x0,345,blk.11.ffn_up_exps.weight
2427,2,6307840,13490634752,0x0,31,blk.12.ffn_down_exps.weight
2428,2,6307840,13496942592,0x0,38,blk.12.ffn_down_exps.weight
2429,2,6307840,13503250432,0x0,47,blk.12.ffn_down_exps.weight
2430,2,6307840,13509558272,0x0,69,blk.12.ffn_down_exps.weight
2431,2,6307840,13515866112,0x0,82,blk.12.ffn_down_exps.weight
2432,2,6307840,13522173952,0x0,100,blk.12.ffn_down_exps.weight
2433,2,6307840,13528481792,0x0,103,blk.12.ffn_down_exps.weight
2434,2,6307840,13534789632,0x0,121,blk.12.ffn_down_exps.weight
2435,2,6307840,13541097472,0x0,186,blk.12.ffn_down_exps.weight
2436,2,6307840,13547405312,0x0,192,blk.12.ffn_down_exps.weight
2437,2,6307840,13553713152,0x0,211,blk.12.ffn_down_exps.weight
2438,2,6307840,13560020992,0x0,231,blk.12.ffn_down_exps.weight
2439,2,6307840,13566328832,0x0,242,blk.12.ffn_down_exps.weight
2440,2,6307840,13572636672,0x0,285,blk.12.ffn_down_exps.weight
2441,2,6307840,13578944512,0x0,295,blk.12.ffn_down_exps.weight
2442,2,6307840,13585252352,0x0,364,blk.12.ffn_down_exps.weight
2443,2,4702208,13589954560,0x0,31,blk.12.ffn_gate_exps.weight
2444,2,4702208,13594656768,0x0,38,blk.12.ffn_gate_exps.weight
2445,2,4702208,13599358976,0x0,47,blk.12.ffn_gate_exps.weight
2446,2,4702208,13604061184,0x0,69,blk.12.ffn_gate_exps.weight
2447,2,4702208,13608763392,0x0,82,blk.12.ffn_gate_exps.weight
2448,2,4702208,13613465600,0x0,100,blk.12.ffn_gate_exps.weight
2449,2,4702208,13618167808,0x0,103,blk.12.ffn_gate_exps.weight
2450,2,4702208,13622870016,0x0,121,blk.12.ffn_gate_exps.weight
2451,2,4702208,13627572224,0x0,186,blk.12.ffn_gate_exps.weight
2452,2,4702208,13632274432,0x0,192,blk.12.ffn_gate_exps.weight
2453,2,4702208,13636976640,0x0,211,blk.12.ffn_gate_exps.weight
2454,2,4702208,13641678848,0x0,231,blk.12.ffn_gate_exps.weight
2455,2,4702208,13646381056,0x0,242,blk.12.ffn_gate_exps.weight
2456,2,4702208,13651083264,0x0,285,blk.12.ffn_gate_exps.weight
2457,2,4702208,13655785472,0x0,295,blk.12.ffn_gate_exps.weight
2458,2,4702208,13660487680,0x0,364,blk.12.ffn_gate_exps.weight
2459,2,4702208,13665189888,0x0,31,blk.12.ffn_up_exps.weight
2460,2,4702208,13669892096,0x0,38,blk.12.ffn_up_exps.weight
2461,2,4702208,13674594304,0x0,47,blk.12.ffn_up_exps.weight
2462,2,4702208,13679296512,0x0,69,blk.12.ffn_up_exps.weight
2463,2,4702208,13683998720,0x0,82,blk.12.ffn_up_exps.weight
2464,2,4702208,13688700928,0x0,100,blk.12.ffn_up_exps.weight
2465,2,4702208,13693403136,0x0,103,blk.12.ffn_up_exps.weight
2466,2,4702208,13698105344,0x0,121,blk.12.ffn_up_exps.weight
2467,2,4702208,13702807552,0x0,186,blk.12.ffn_up_exps.weight
2468,2,4702208,13707509760,0x0,192,blk.12.ffn_up_exps.weight
2469,2,4702208,13712211968,0x0,211,blk.12.ffn_up_exps.weight
2470,2,4702208,13716914176,0x0,231,blk.12.ffn_up_exps.weight
2471,2,4702208,13721616384,0x0,242,blk.12.ffn_up_exps.weight
2472,2,4702208,13726318592,0x0,285,blk.12.ffn_up_exps.weight
2473,2,4702208,13731020800,0x0,295,blk.12.ffn_up_exps.weight
2474,2,4702208,13735723008,0x0,364,blk.12.ffn_up_exps.weight
2475,2,6307840,13742030848,0x0,125,blk.13.ffn_down_exps.weight
2476,2,6307840,13748338688,0x0,152,blk.13.ffn_down_exps.weight
2477,2,6307840,13754646528,0x0,154,blk.13.ffn_down_exps.weight
2478,2,6307840,13760954368,0x0,208,blk.13.ffn_down_exps.weight
2479,2,6307840,13767262208,0x0,225,blk.13.ffn_down_exps.weight
2480,2,6307840,13773570048,0x0,334,blk.13.ffn_down_exps.weight
2481,2,4702208,13778272256,0x0,125,blk.13.ffn_gate_exps.weight
2482,2,4702208,13782974464,0x0,152,blk.13.ffn_gate_exps.weight
2483,2,4702208,13787676672,0x0,154,blk.13.ffn_gate_exps.weight
2484,2,4702208,13792378880,0x0,208,blk.13.ffn_gate_exps.weight
2485,2,4702208,13797081088,0x0,225,blk.13.ffn_gate_exps.weight
2486,2,4702208,13801783296,0x0,334,blk.13.ffn_gate_exps.weight
2487,2,4702208,13806485504,0x0,125,blk.13.ffn_up_exps.weight
2488,2,4702208,13811187712,0x0,152,blk.13.ffn_up_exps.weight
2489,2,4702208,13815889920,0x0,154,blk.13.ffn_up_exps.weight
2490,2,4702208,13820592128,0x0,208,blk.13.ffn_up_exps.weight
2491,2,4702208,13825294336,0x0,225,blk.13.ffn_up_exps.weight
2492,2,4702208,13829996544,0x0,334,blk.13.ffn_up_exps.weight
2493,2,6307840,13836304384,0x0,23,blk.14.ffn_down_exps.weight
2494,2,6307840,13842612224,0x0,48,blk.14.ffn_down_exps.weight
2495,2,6307840,13848920064,0x0,60,blk.14.ffn_down_exps.weight
2496,2,6307840,13855227904,0x0,248,blk.14.ffn_down_exps.weight
2497,2,6307840,13861535744,0x0,323,blk.14.ffn_down_exps.weight
2498,2,5619712,13867155456,0x0,23,blk.14.ffn_gate_exps.weight
2499,2,5619712,13872775168,0x0,48,blk.14.ffn_gate_exps.weight
2500,2,5619712,13878394880,0x0,60,blk.14.ffn_gate_exps.weight
2501,2,5619712,13884014592,0x0,248,blk.14.ffn_gate_exps.weight
2502,2,5619712,13889634304,0x0,323,blk.14.ffn_gate_exps.weight
2503,2,4702208,13894336512,0x0,23,blk.14.ffn_up_exps.weight
2504,2,4702208,13899038720,0x0,48,blk.14.ffn_up_exps.weight
2505,2,4702208,13903740928,0x0,60,blk.14.ffn_up_exps.weight
2506,2,4702208,13908443136,0x0,248,blk.14.ffn_up_exps.weight
2507,2,4702208,13913145344,0x0,323,blk.14.ffn_up_exps.weight
2508,2,4702208,13917847552,0x0,4,blk.15.ffn_gate_exps.weight
2509,2,4702208,13922549760,0x0,71,blk.15.ffn_gate_exps.weight
2510,2,4702208,13927251968,0x0,101,blk.15.ffn_gate_exps.weight
2511,2,4702208,13931954176,0x0,130,blk.15.ffn_gate_exps.weight
2512,2,4702208,13936656384,0x0,208,blk.15.ffn_gate_exps.weight
2513,2,4702208,13941358592,0x0,218,blk.15.ffn_gate_exps.weight
2514,2,4702208,13946060800,0x0,222,blk.15.ffn_gate_exps.weight
2515,2,4702208,13950763008,0x0,235,blk.15.ffn_gate_exps.weight
2516,2,4702208,13955465216,0x0,300,blk.15.ffn_gate_exps.weight
2517,2,4702208,13960167424,0x0,327,blk.15.ffn_gate_exps.weight
2518,2,4702208,13964869632,0x0,338,blk.15.ffn_gate_exps.weight
2519,2,4702208,13969571840,0x0,351,blk.15.ffn_gate_exps.weight
2520,2,4702208,13974274048,0x0,4,blk.15.ffn_up_exps.weight
2521,2,4702208,13978976256,0x0,71,blk.15.ffn_up_exps.weight
2522,2,4702208,13983678464,0x0,101,blk.15.ffn_up_exps.weight
2523,2,4702208,13988380672,0x0,130,blk.15.ffn_up_exps.weight
2524,2,4702208,13993082880,0x0,208,blk.15.ffn_up_exps.weight
2525,2,4702208,13997785088,0x0,218,blk.15.ffn_up_exps.weight
2526,2,4702208,14002487296,0x0,222,blk.15.ffn_up_exps.weight
2527,2,4702208,14007189504,0x0,235,blk.15.ffn_up_exps.weight
2528,2,4702208,14011891712,0x0,300,blk.15.ffn_up_exps.weight
2529,2,4702208,14016593920,0x0,327,blk.15.ffn_up_exps.weight
2530,2,4702208,14021296128,0x0,338,blk.15.ffn_up_exps.weight
2531,2,4702208,14025998336,0x0,351,blk.15.ffn_up_exps.weight
2532,2,7798784,14033797120,0x0,8,blk.16.ffn_down_exps.weight
2533,2,7798784,14041595904,0x0,33,blk.16.ffn_down_exps.weight
2534,2,7798784,14049394688,0x0,173,blk.16.ffn_down_exps.weight
2535,2,7798784,14057193472,0x0,179,blk.16.ffn_down_exps.weight
2536,2,7798784,14064992256,0x0,273,blk.16.ffn_down_exps.weight
2537,2,7798784,14072791040,0x0,334,blk.16.ffn_down_exps.weight
2538,2,7798784,14080589824,0x0,341,blk.16.ffn_down_exps.weight
2539,2,7798784,14088388608,0x0,369,blk.16.ffn_down_exps.weight
2540,2,4702208,14093090816,0x0,8,blk.16.ffn_gate_exps.weight
2541,2,4702208,14097793024,0x0,33,blk.16.ffn_gate_exps.weight
2542,2,4702208,14102495232,0x0,173,blk.16.ffn_gate_exps.weight
2543,2,4702208,14107197440,0x0,179,blk.16.ffn_gate_exps.weight
2544,2,4702208,14111899648,0x0,273,blk.16.ffn_gate_exps.weight
2545,2,4702208,14116601856,0x0,334,blk.16.ffn_gate_exps.weight
2546,2,4702208,14121304064,0x0,341,blk.16.ffn_gate_exps.weight
2547,2,4702208,14126006272,0x0,369,blk.16.ffn_gate_exps.weight
2548,2,4702208,14130708480,0x0,8,blk.16.ffn_up_exps.weight
2549,2,4702208,14135410688,0x0,33,blk.16.ffn_up_exps.weight
2550,2,4702208,14140112896,0x0,173,blk.16.ffn_up_exps.weight
2551,2,4702208,14144815104,0x0,179,blk.16.ffn_up_exps.weight
2552,2,4702208,14149517312,0x0,273,blk.16.ffn_up_exps.weight
2553,2,4702208,14154219520,0x0,334,blk.16.ffn_up_exps.weight
2554,2,4702208,14158921728,0x0,341,blk.16.ffn_up_exps.weight
2555,2,4702208,14163623936,0x0,369,blk.16.ffn_up_exps.weight
2556,2,6307840,14169931776,0x0,28,blk.17.ffn_down_exps.weight
2557,2,6307840,14176239616,0x0,121,blk.17.ffn_down_exps.weight
2558,2,6307840,14182547456,0x0,213,blk.17.ffn_down_exps.weight
2559,2,6307840,14188855296,0x0,286,blk.17.ffn_down_exps.weight
2560,2,6307840,14195163136,0x0,291,blk.17.ffn_down_exps.weight
2561,2,6307840,14201470976,0x0,310,blk.17.ffn_down_exps.weight
2562,2,4702208,14206173184,0x0,28,blk.17.ffn_gate_exps.weight
2563,2,4702208,14210875392,0x0,121,blk.17.ffn_gate_exps.weight
2564,2,4702208,14215577600,0x0,213,blk.17.ffn_gate_exps.weight
2565,2,4702208,14220279808,0x0,286,blk.17.ffn_gate_exps.weight
2566,2,4702208,14224982016,0x0,291,blk.17.ffn_gate_exps.weight
2567,2,4702208,14229684224,0x0,310,blk.17.ffn_gate_exps.weight
2568,2,4702208,14234386432,0x0,28,blk.17.ffn_up_exps.weight
2569,2,4702208,14239088640,0x0,121,blk.17.ffn_up_exps.weight
2570,2,4702208,14243790848,0x0,213,blk.17.ffn_up_exps.weight
2571,2,4702208,14248493056,0x0,286,blk.17.ffn_up_exps.weight
2572,2,4702208,14253195264,0x0,291,blk.17.ffn_up_exps.weight
2573,2,4702208,14257897472,0x0,310,blk.17.ffn_up_exps.weight
2574,2,4702208,14262599680,0x0,17,blk.18.ffn_gate_exps.weight
2575,2,4702208,14267301888,0x0,53,blk.18.ffn_gate_exps.weight
2576,2,4702208,14272004096,0x0,73,blk.18.ffn_gate_exps.weight
2577,2,4702208,14276706304,0x0,184,blk.18.ffn_gate_exps.weight
2578,2,4702208,14281408512,0x0,268,blk.18.ffn_gate_exps.weight
2579,2,4702208,14286110720,0x0,340,blk.18.ffn_gate_exps.weight
2580,2,4702208,14290812928,0x0,17,blk.18.ffn_up_exps.weight
2581,2,4702208,14295515136,0x0,53,blk.18.ffn_up_exps.weight
2582,2,4702208,14300217344,0x0,73,blk.18.ffn_up_exps.weight
2583,2,4702208,14304919552,0x0,184,blk.18.ffn_up_exps.weight
2584,2,4702208,14309621760,0x0,268,blk.18.ffn_up_exps.weight
2585,2,4702208,14314323968,0x0,340,blk.18.ffn_up_exps.weight
2586,2,7798784,14322122752,0x0,10,blk.19.ffn_down_exps.weight
2587,2,7798784,14329921536,0x0,168,blk.19.ffn_down_exps.weight
2588,2,7798784,14337720320,0x0,188,blk.19.ffn_down_exps.weight
2589,2,7798784,14345519104,0x0,221,blk.19.ffn_down_exps.weight
2590,2,7798784,14353317888,0x0,231,blk.19.ffn_down_exps.weight
2591,2,7798784,14361116672,0x0,245,blk.19.ffn_down_exps.weight
2592,2,7798784,14368915456,0x0,291,blk.19.ffn_down_exps.weight
2593,2,7798784,14376714240,0x0,304,blk.19.ffn_down_exps.weight
2594,2,7798784,14384513024,0x0,325,blk.19.ffn_down_exps.weight
2595,2,4702208,14389215232,0x0,10,blk.19.ffn_gate_exps.weight
2596,2,4702208,14393917440,0x0,168,blk.19.ffn_gate_exps.weight
2597,2,4702208,14398619648,0x0,188,blk.19.ffn_gate_exps.weight
2598,2,4702208,14403321856,0x0,221,blk.19.ffn_gate_exps.weight
2599,2,4702208,14408024064,0x0,231,blk.19.ffn_gate_exps.weight
2600,2,4702208,14412726272,0x0,245,blk.19.ffn_gate_exps.weight
2601,2,4702208,14417428480,0x0,291,blk.19.ffn_gate_exps.weight
2602,2,4702208,14422130688,0x0,304,blk.19.ffn_gate_exps.weight
2603,2,4702208,14426832896,0x0,325,blk.19.ffn_gate_exps.weight
2604,2,4702208,14431535104,0x0,10,blk.19.ffn_up_exps.weight
2605,2,4702208,14436237312,0x0,168,blk.19.ffn_up_exps.weight
2606,2,4702208,14440939520,0x0,188,blk.19.ffn_up_exps.weight
2607,2,4702208,14445641728,0x0,221,blk.19.ffn_up_exps.weight
