rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1254,3,4030464,5384503296,0x0,143,blk.18.ffn_gate_exps.weight
1255,3,4030464,5388533760,0x0,175,blk.18.ffn_gate_exps.weight
1256,3,4030464,5392564224,0x0,11,blk.18.ffn_up_exps.weight
1257,3,4030464,5396594688,0x0,40,blk.18.ffn_up_exps.weight
1258,3,4030464,5400625152,0x0,76,blk.18.ffn_up_exps.weight
1259,3,4030464,5404655616,0x0,143,blk.18.ffn_up_exps.weight
1260,3,4030464,5408686080,0x0,175,blk.18.ffn_up_exps.weight
1261,3,4816896,5413502976,0x0,9,blk.19.ffn_down_exps.weight
1262,3,4816896,5418319872,0x0,128,blk.19.ffn_down_exps.weight
1263,3,4030464,5422350336,0x0,9,blk.19.ffn_gate_exps.weight
1264,3,4030464,5426380800,0x0,128,blk.19.ffn_gate_exps.weight
1265,3,4030464,5430411264,0x0,9,blk.19.ffn_up_exps.weight
1266,3,4030464,5434441728,0x0,128,blk.19.ffn_up_exps.weight
1267,3,4816896,5439258624,0x0,20,blk.20.ffn_down_exps.weight
1268,3,4030464,5443289088,0x0,20,blk.20.ffn_gate_exps.weight
1269,3,4030464,5447319552,0x0,20,blk.20.ffn_up_exps.weight
1270,3,4816896,5452136448,0x0,197,blk.21.ffn_down_exps.weight
1271,3,4816896,5456953344,0x0,210,blk.21.ffn_down_exps.weight
1272,3,4816896,5461770240,0x0,211,blk.21.ffn_down_exps.weight
1273,3,4816896,5466587136,0x0,218,blk.21.ffn_down_exps.weight
1274,3,4030464,5470617600,0x0,197,blk.21.ffn_gate_exps.weight
1275,3,4030464,5474648064,0x0,210,blk.21.ffn_gate_exps.weight
1276,3,4030464,5478678528,0x0,211,blk.21.ffn_gate_exps.weight
1277,3,4030464,5482708992,0x0,218,blk.21.ffn_gate_exps.weight
1278,3,4030464,5486739456,0x0,197,blk.21.ffn_up_exps.weight
1279,3,4030464,5490769920,0x0,210,blk.21.ffn_up_exps.weight
1280,3,4030464,5494800384,0x0,211,blk.21.ffn_up_exps.weight
1281,3,4030464,5498830848,0x0,218,blk.21.ffn_up_exps.weight
1282,3,4816896,5503647744,0x0,57,blk.22.ffn_down_exps.weight
1283,3,4816896,5508464640,0x0,156,blk.22.ffn_down_exps.weight
1284,3,4816896,5513281536,0x0,221,blk.22.ffn_down_exps.weight
1285,3,4030464,5517312000,0x0,57,blk.22.ffn_gate_exps.weight
1286,3,4030464,5521342464,0x0,156,blk.22.ffn_gate_exps.weight
1287,3,4030464,5525372928,0x0,221,blk.22.ffn_gate_exps.weight
1288,3,4030464,5529403392,0x0,57,blk.22.ffn_up_exps.weight
1289,3,4030464,5533433856,0x0,156,blk.22.ffn_up_exps.weight
1290,3,4030464,5537464320,0x0,221,blk.22.ffn_up_exps.weight
1291,3,4816896,5542281216,0x0,27,blk.23.ffn_down_exps.weight
1292,3,4816896,5547098112,0x0,93,blk.23.ffn_down_exps.weight
1293,3,4030464,5551128576,0x0,27,blk.23.ffn_gate_exps.weight
1294,3,4030464,5555159040,0x0,93,blk.23.ffn_gate_exps.weight
1295,3,4030464,5559189504,0x0,27,blk.23.ffn_up_exps.weight
1296,3,4030464,5563219968,0x0,93,blk.23.ffn_up_exps.weight
1297,3,4816896,5568036864,0x0,100,blk.24.ffn_down_exps.weight
1298,3,4816896,5572853760,0x0,119,blk.24.ffn_down_exps.weight
1299,3,4816896,5577670656,0x0,130,blk.24.ffn_down_exps.weight
1300,3,4816896,5582487552,0x0,164,blk.24.ffn_down_exps.weight
1301,3,4816896,5587304448,0x0,177,blk.24.ffn_down_exps.weight
1302,3,4816896,5592121344,0x0,197,blk.24.ffn_down_exps.weight
1303,3,4816896,5596938240,0x0,206,blk.24.ffn_down_exps.weight
1304,3,4030464,5600968704,0x0,100,blk.24.ffn_gate_exps.weight
1305,3,4030464,5604999168,0x0,119,blk.24.ffn_gate_exps.weight
1306,3,4030464,5609029632,0x0,130,blk.24.ffn_gate_exps.weight
1307,3,4030464,5613060096,0x0,164,blk.24.ffn_gate_exps.weight
1308,3,4030464,5617090560,0x0,177,blk.24.ffn_gate_exps.weight
1309,3,4030464,5621121024,0x0,197,blk.24.ffn_gate_exps.weight
1310,3,4030464,5625151488,0x0,206,blk.24.ffn_gate_exps.weight
1311,3,4030464,5629181952,0x0,100,blk.24.ffn_up_exps.weight
1312,3,4030464,5633212416,0x0,119,blk.24.ffn_up_exps.weight
1313,3,4030464,5637242880,0x0,130,blk.24.ffn_up_exps.weight
1314,3,4030464,5641273344,0x0,164,blk.24.ffn_up_exps.weight
1315,3,4030464,5645303808,0x0,177,blk.24.ffn_up_exps.weight
1316,3,4030464,5649334272,0x0,197,blk.24.ffn_up_exps.weight
1317,3,4030464,5653364736,0x0,206,blk.24.ffn_up_exps.weight
1318,3,4816896,5658181632,0x0,43,blk.25.ffn_down_exps.weight
1319,3,4816896,5662998528,0x0,117,blk.25.ffn_down_exps.weight
1320,3,4816896,5667815424,0x0,137,blk.25.ffn_down_exps.weight
1321,3,4816896,5672632320,0x0,153,blk.25.ffn_down_exps.weight
1322,3,4030464,5676662784,0x0,43,blk.25.ffn_gate_exps.weight
1323,3,4030464,5680693248,0x0,117,blk.25.ffn_gate_exps.weight
1324,3,4030464,5684723712,0x0,137,blk.25.ffn_gate_exps.weight
1325,3,4030464,5688754176,0x0,153,blk.25.ffn_gate_exps.weight
1326,3,4030464,5692784640,0x0,43,blk.25.ffn_up_exps.weight
1327,3,4030464,5696815104,0x0,117,blk.25.ffn_up_exps.weight
1328,3,4030464,5700845568,0x0,137,blk.25.ffn_up_exps.weight
1329,3,4030464,5704876032,0x0,153,blk.25.ffn_up_exps.weight
1330,3,4816896,5709692928,0x0,32,blk.26.ffn_down_exps.weight
1331,3,4816896,5714509824,0x0,175,blk.26.ffn_down_exps.weight
1332,3,4816896,5719326720,0x0,229,blk.26.ffn_down_exps.weight
1333,3,4030464,5723357184,0x0,32,blk.26.ffn_gate_exps.weight
1334,3,4030464,5727387648,0x0,175,blk.26.ffn_gate_exps.weight
1335,3,4030464,5731418112,0x0,229,blk.26.ffn_gate_exps.weight
1336,3,4030464,5735448576,0x0,32,blk.26.ffn_up_exps.weight
1337,3,4030464,5739479040,0x0,175,blk.26.ffn_up_exps.weight
1338,3,4030464,5743509504,0x0,229,blk.26.ffn_up_exps.weight
1339,3,4816896,5748326400,0x0,87,blk.27.ffn_down_exps.weight
1340,3,4816896,5753143296,0x0,99,blk.27.ffn_down_exps.weight
1341,3,4816896,5757960192,0x0,103,blk.27.ffn_down_exps.weight
1342,3,4816896,5762777088,0x0,118,blk.27.ffn_down_exps.weight
1343,3,4816896,5767593984,0x0,179,blk.27.ffn_down_exps.weight
1344,3,4030464,5771624448,0x0,87,blk.27.ffn_gate_exps.weight
1345,3,4030464,5775654912,0x0,99,blk.27.ffn_gate_exps.weight
1346,3,4030464,5779685376,0x0,103,blk.27.ffn_gate_exps.weight
1347,3,4030464,5783715840,0x0,118,blk.27.ffn_gate_exps.weight
1348,3,4030464,5787746304,0x0,179,blk.27.ffn_gate_exps.weight
1349,3,4030464,5791776768,0x0,87,blk.27.ffn_up_exps.weight
1350,3,4030464,5795807232,0x0,99,blk.27.ffn_up_exps.weight
1351,3,4030464,5799837696,0x0,103,blk.27.ffn_up_exps.weight
1352,3,4030464,5803868160,0x0,118,blk.27.ffn_up_exps.weight
1353,3,4030464,5807898624,0x0,179,blk.27.ffn_up_exps.weight
1354,3,4816896,5812715520,0x0,80,blk.28.ffn_down_exps.weight
1355,3,4816896,5817532416,0x0,159,blk.28.ffn_down_exps.weight
1356,3,4816896,5822349312,0x0,162,blk.28.ffn_down_exps.weight
1357,3,4030464,5826379776,0x0,80,blk.28.ffn_gate_exps.weight
1358,3,4030464,5830410240,0x0,159,blk.28.ffn_gate_exps.weight
1359,3,4030464,5834440704,0x0,162,blk.28.ffn_gate_exps.weight
1360,3,4030464,5838471168,0x0,80,blk.28.ffn_up_exps.weight
1361,3,4030464,5842501632,0x0,159,blk.28.ffn_up_exps.weight
1362,3,4030464,5846532096,0x0,162,blk.28.ffn_up_exps.weight
1363,3,4816896,5851348992,0x0,84,blk.29.ffn_down_exps.weight
1364,3,4030464,5855379456,0x0,84,blk.29.ffn_gate_exps.weight
1365,3,4030464,5859409920,0x0,84,blk.29.ffn_up_exps.weight
1366,3,4816896,5864226816,0x0,12,blk.30.ffn_down_exps.weight
1367,3,4030464,5868257280,0x0,12,blk.30.ffn_gate_exps.weight
1368,3,4030464,5872287744,0x0,12,blk.30.ffn_up_exps.weight
1369,3,4816896,5877104640,0x0,158,blk.31.ffn_down_exps.weight
1370,3,4816896,5881921536,0x0,223,blk.31.ffn_down_exps.weight
1371,3,4816896,5886738432,0x0,246,blk.31.ffn_down_exps.weight
1372,3,4030464,5890768896,0x0,158,blk.31.ffn_gate_exps.weight
1373,3,4030464,5894799360,0x0,223,blk.31.ffn_gate_exps.weight
1374,3,4030464,5898829824,0x0,246,blk.31.ffn_gate_exps.weight
1375,3,4030464,5902860288,0x0,158,blk.31.ffn_up_exps.weight
1376,3,4030464,5906890752,0x0,223,blk.31.ffn_up_exps.weight
1377,3,4030464,5910921216,0x0,246,blk.31.ffn_up_exps.weight
1378,3,4816896,5915738112,0x0,108,blk.32.ffn_down_exps.weight
1379,3,4816896,5920555008,0x0,197,blk.32.ffn_down_exps.weight
1380,3,4816896,5925371904,0x0,210,blk.32.ffn_down_exps.weight
1381,3,4030464,5929402368,0x0,108,blk.32.ffn_gate_exps.weight
1382,3,4030464,5933432832,0x0,197,blk.32.ffn_gate_exps.weight
1383,3,4030464,5937463296,0x0,210,blk.32.ffn_gate_exps.weight
1384,3,4030464,5941493760,0x0,108,blk.32.ffn_up_exps.weight
1385,3,4030464,5945524224,0x0,197,blk.32.ffn_up_exps.weight
1386,3,4030464,5949554688,0x0,210,blk.32.ffn_up_exps.weight
1387,3,4816896,5954371584,0x0,91,blk.33.ffn_down_exps.weight
1388,3,4816896,5959188480,0x0,135,blk.33.ffn_down_exps.weight
1389,3,4816896,5964005376,0x0,154,blk.33.ffn_down_exps.weight
1390,3,4816896,5968822272,0x0,206,blk.33.ffn_down_exps.weight
1391,3,4030464,5972852736,0x0,91,blk.33.ffn_gate_exps.weight
1392,3,4030464,5976883200,0x0,135,blk.33.ffn_gate_exps.weight
1393,3,4030464,5980913664,0x0,154,blk.33.ffn_gate_exps.weight
1394,3,4030464,5984944128,0x0,206,blk.33.ffn_gate_exps.weight
1395,3,4030464,5988974592,0x0,91,blk.33.ffn_up_exps.weight
1396,3,4030464,5993005056,0x0,135,blk.33.ffn_up_exps.weight
1397,3,4030464,5997035520,0x0,154,blk.33.ffn_up_exps.weight
1398,3,4030464,6001065984,0x0,206,blk.33.ffn_up_exps.weight
1399,3,4816896,6005882880,0x0,71,blk.34.ffn_down_exps.weight
1400,3,4816896,6010699776,0x0,134,blk.34.ffn_down_exps.weight
1401,3,4816896,6015516672,0x0,177,blk.34.ffn_down_exps.weight
1402,3,4030464,6019547136,0x0,71,blk.34.ffn_gate_exps.weight
1403,3,4030464,6023577600,0x0,134,blk.34.ffn_gate_exps.weight
1404,3,4030464,6027608064,0x0,177,blk.34.ffn_gate_exps.weight
1405,3,4030464,6031638528,0x0,71,blk.34.ffn_up_exps.weight
1406,3,4030464,6035668992,0x0,134,blk.34.ffn_up_exps.weight
1407,3,4030464,6039699456,0x0,177,blk.34.ffn_up_exps.weight
1408,3,4816896,6044516352,0x0,178,blk.35.ffn_down_exps.weight
1409,3,4816896,6049333248,0x0,227,blk.35.ffn_down_exps.weight
1410,3,4030464,6053363712,0x0,178,blk.35.ffn_gate_exps.weight
1411,3,4030464,6057394176,0x0,227,blk.35.ffn_gate_exps.weight
1412,3,4030464,6061424640,0x0,178,blk.35.ffn_up_exps.weight
1413,3,4030464,6065455104,0x0,227,blk.35.ffn_up_exps.weight
1414,3,4816896,6070272000,0x0,23,blk.36.ffn_down_exps.weight
1415,3,4816896,6075088896,0x0,35,blk.36.ffn_down_exps.weight
1416,3,4816896,6079905792,0x0,160,blk.36.ffn_down_exps.weight
1417,3,4816896,6084722688,0x0,187,blk.36.ffn_down_exps.weight
1418,3,4816896,6089539584,0x0,221,blk.36.ffn_down_exps.weight
1419,3,4816896,6094356480,0x0,241,blk.36.ffn_down_exps.weight
1420,3,4030464,6098386944,0x0,23,blk.36.ffn_gate_exps.weight
1421,3,4030464,6102417408,0x0,35,blk.36.ffn_gate_exps.weight
1422,3,4030464,6106447872,0x0,160,blk.36.ffn_gate_exps.weight
1423,3,4030464,6110478336,0x0,187,blk.36.ffn_gate_exps.weight
1424,3,4030464,6114508800,0x0,221,blk.36.ffn_gate_exps.weight
1425,3,4030464,6118539264,0x0,241,blk.36.ffn_gate_exps.weight
1426,3,4030464,6122569728,0x0,23,blk.36.ffn_up_exps.weight
1427,3,4030464,6126600192,0x0,35,blk.36.ffn_up_exps.weight
1428,3,4030464,6130630656,0x0,160,blk.36.ffn_up_exps.weight
1429,3,4030464,6134661120,0x0,187,blk.36.ffn_up_exps.weight
1430,3,4030464,6138691584,0x0,221,blk.36.ffn_up_exps.weight
1431,3,4030464,6142722048,0x0,241,blk.36.ffn_up_exps.weight
1432,3,4816896,6147538944,0x0,185,blk.37.ffn_down_exps.weight
1433,3,4030464,6151569408,0x0,185,blk.37.ffn_gate_exps.weight
1434,3,4030464,6155599872,0x0,185,blk.37.ffn_up_exps.weight
1435,3,4816896,6160416768,0x0,27,blk.38.ffn_down_exps.weight
1436,3,4816896,6165233664,0x0,30,blk.38.ffn_down_exps.weight
1437,3,4816896,6170050560,0x0,216,blk.38.ffn_down_exps.weight
1438,3,4030464,6174081024,0x0,27,blk.38.ffn_gate_exps.weight
1439,3,4030464,6178111488,0x0,30,blk.38.ffn_gate_exps.weight
1440,3,4030464,6182141952,0x0,216,blk.38.ffn_gate_exps.weight
1441,3,4030464,6186172416,0x0,27,blk.38.ffn_up_exps.weight
1442,3,4030464,6190202880,0x0,30,blk.38.ffn_up_exps.weight
1443,3,4030464,6194233344,0x0,216,blk.38.ffn_up_exps.weight
1444,3,4816896,6199050240,0x0,104,blk.39.ffn_down_exps.weight
1445,3,4816896,6203867136,0x0,125,blk.39.ffn_down_exps.weight
1446,3,4816896,6208684032,0x0,198,blk.39.ffn_down_exps.weight
1447,3,4030464,6212714496,0x0,104,blk.39.ffn_gate_exps.weight
1448,3,4030464,6216744960,0x0,125,blk.39.ffn_gate_exps.weight
1449,3,4030464,6220775424,0x0,198,blk.39.ffn_gate_exps.weight
1450,3,4030464,6224805888,0x0,104,blk.39.ffn_up_exps.weight
1451,3,4030464,6228836352,0x0,125,blk.39.ffn_up_exps.weight
1452,3,4030464,6232866816,0x0,198,blk.39.ffn_up_exps.weight
1453,3,4816896,6237683712,0x0,231,blk.40.ffn_down_exps.weight
1454,3,4030464,6241714176,0x0,231,blk.40.ffn_gate_exps.weight
1455,3,4030464,6245744640,0x0,231,blk.40.ffn_up_exps.weight
1456,3,4816896,6250561536,0x0,25,blk.41.ffn_down_exps.weight
1457,3,4816896,6255378432,0x0,35,blk.41.ffn_down_exps.weight
1458,3,4816896,6260195328,0x0,209,blk.41.ffn_down_exps.weight
1459,3,4030464,6264225792,0x0,25,blk.41.ffn_gate_exps.weight
1460,3,4030464,6268256256,0x0,35,blk.41.ffn_gate_exps.weight
1461,3,4030464,6272286720,0x0,209,blk.41.ffn_gate_exps.weight
1462,3,4030464,6276317184,0x0,25,blk.41.ffn_up_exps.weight
1463,3,4030464,6280347648,0x0,35,blk.41.ffn_up_exps.weight
1464,3,4030464,6284378112,0x0,209,blk.41.ffn_up_exps.weight
1465,3,4816896,6289195008,0x0,179,blk.42.ffn_down_exps.weight
1466,3,4816896,6294011904,0x0,208,blk.42.ffn_down_exps.weight
1467,3,4816896,6298828800,0x0,222,blk.42.ffn_down_exps.weight
1468,3,4030464,6302859264,0x0,179,blk.42.ffn_gate_exps.weight
1469,3,4030464,6306889728,0x0,208,blk.42.ffn_gate_exps.weight
1470,3,4030464,6310920192,0x0,222,blk.42.ffn_gate_exps.weight
1471,3,4030464,6314950656,0x0,179,blk.42.ffn_up_exps.weight
1472,3,4030464,6318981120,0x0,208,blk.42.ffn_up_exps.weight
1473,3,4030464,6323011584,0x0,222,blk.42.ffn_up_exps.weight
1474,3,4816896,6327828480,0x0,228,blk.43.ffn_down_exps.weight
1475,3,4030464,6331858944,0x0,228,blk.43.ffn_gate_exps.weight
1476,3,4030464,6335889408,0x0,228,blk.43.ffn_up_exps.weight
1477,3,4816896,6340706304,0x0,10,blk.44.ffn_down_exps.weight
1478,3,4816896,6345523200,0x0,127,blk.44.ffn_down_exps.weight
1479,3,4816896,6350340096,0x0,184,blk.44.ffn_down_exps.weight
1480,3,4816896,6355156992,0x0,248,blk.44.ffn_down_exps.weight
1481,3,4030464,6359187456,0x0,10,blk.44.ffn_gate_exps.weight
1482,3,4030464,6363217920,0x0,127,blk.44.ffn_gate_exps.weight
1483,3,4030464,6367248384,0x0,184,blk.44.ffn_gate_exps.weight
1484,3,4030464,6371278848,0x0,248,blk.44.ffn_gate_exps.weight
1485,3,4030464,6375309312,0x0,10,blk.44.ffn_up_exps.weight
1486,3,4030464,6379339776,0x0,127,blk.44.ffn_up_exps.weight
1487,3,4030464,6383370240,0x0,184,blk.44.ffn_up_exps.weight
1488,3,4030464,6387400704,0x0,248,blk.44.ffn_up_exps.weight
1489,3,4816896,6392217600,0x0,24,blk.45.ffn_down_exps.weight
1490,3,4816896,6397034496,0x0,57,blk.45.ffn_down_exps.weight
1491,3,4816896,6401851392,0x0,158,blk.45.ffn_down_exps.weight
1492,3,4030464,6405881856,0x0,24,blk.45.ffn_gate_exps.weight
1493,3,4030464,6409912320,0x0,57,blk.45.ffn_gate_exps.weight
1494,3,4030464,6413942784,0x0,158,blk.45.ffn_gate_exps.weight
1495,3,4030464,6417973248,0x0,24,blk.45.ffn_up_exps.weight
1496,3,4030464,6422003712,0x0,57,blk.45.ffn_up_exps.weight
1497,3,4030464,6426034176,0x0,158,blk.45.ffn_up_exps.weight
1498,3,4816896,6430851072,0x0,172,blk.46.ffn_down_exps.weight
1499,3,4030464,6434881536,0x0,172,blk.46.ffn_gate_exps.weight
1500,3,4030464,6438912000,0x0,172,blk.46.ffn_up_exps.weight
1501,3,4816896,6443728896,0x0,100,blk.47.ffn_down_exps.weight
1502,3,4030464,6447759360,0x0,100,blk.47.ffn_gate_exps.weight
1503,3,4030464,6451789824,0x0,100,blk.47.ffn_up_exps.weight
1504,3,4816896,6456606720,0x0,60,blk.48.ffn_down_exps.weight
1505,3,4816896,6461423616,0x0,69,blk.48.ffn_down_exps.weight
1506,3,4816896,6466240512,0x0,164,blk.48.ffn_down_exps.weight
1507,3,4030464,6470270976,0x0,60,blk.48.ffn_gate_exps.weight
1508,3,4030464,6474301440,0x0,69,blk.48.ffn_gate_exps.weight
1509,3,4030464,6478331904,0x0,164,blk.48.ffn_gate_exps.weight
1510,3,4030464,6482362368,0x0,60,blk.48.ffn_up_exps.weight
1511,3,4030464,6486392832,0x0,69,blk.48.ffn_up_exps.weight
1512,3,4030464,6490423296,0x0,164,blk.48.ffn_up_exps.weight
1513,3,4816896,6495240192,0x0,63,blk.49.ffn_down_exps.weight
1514,3,4816896,6500057088,0x0,188,blk.49.ffn_down_exps.weight
1515,3,4030464,6504087552,0x0,63,blk.49.ffn_gate_exps.weight
1516,3,4030464,6508118016,0x0,188,blk.49.ffn_gate_exps.weight
1517,3,4030464,6512148480,0x0,63,blk.49.ffn_up_exps.weight
1518,3,4030464,6516178944,0x0,188,blk.49.ffn_up_exps.weight
1519,3,4816896,6520995840,0x0,0,blk.5.ffn_down_exps.weight
1520,3,4816896,6525812736,0x0,58,blk.5.ffn_down_exps.weight
1521,3,4816896,6530629632,0x0,99,blk.5.ffn_down_exps.weight
1522,3,4816896,6535446528,0x0,114,blk.5.ffn_down_exps.weight
1523,3,4816896,6540263424,0x0,150,blk.5.ffn_down_exps.weight
1524,3,4816896,6545080320,0x0,151,blk.5.ffn_down_exps.weight
1525,3,4816896,6549897216,0x0,189,blk.5.ffn_down_exps.weight
1526,3,4030464,6553927680,0x0,0,blk.5.ffn_gate_exps.weight
1527,3,4030464,6557958144,0x0,58,blk.5.ffn_gate_exps.weight
1528,3,4030464,6561988608,0x0,99,blk.5.ffn_gate_exps.weight
1529,3,4030464,6566019072,0x0,114,blk.5.ffn_gate_exps.weight
1530,3,4030464,6570049536,0x0,150,blk.5.ffn_gate_exps.weight
1531,3,4030464,6574080000,0x0,151,blk.5.ffn_gate_exps.weight
1532,3,4030464,6578110464,0x0,189,blk.5.ffn_gate_exps.weight
1533,3,4030464,6582140928,0x0,0,blk.5.ffn_up_exps.weight
1534,3,4030464,6586171392,0x0,58,blk.5.ffn_up_exps.weight
1535,3,4030464,6590201856,0x0,99,blk.5.ffn_up_exps.weight
1536,3,4030464,6594232320,0x0,114,blk.5.ffn_up_exps.weight
1537,3,4030464,6598262784,0x0,150,blk.5.ffn_up_exps.weight
1538,3,4030464,6602293248,0x0,151,blk.5.ffn_up_exps.weight
1539,3,4030464,6606323712,0x0,189,blk.5.ffn_up_exps.weight
1540,3,4816896,6611140608,0x0,87,blk.50.ffn_down_exps.weight
1541,3,4816896,6615957504,0x0,146,blk.50.ffn_down_exps.weight
1542,3,4030464,6619987968,0x0,87,blk.50.ffn_gate_exps.weight
1543,3,4030464,6624018432,0x0,146,blk.50.ffn_gate_exps.weight
1544,3,4030464,6628048896,0x0,87,blk.50.ffn_up_exps.weight
1545,3,4030464,6632079360,0x0,146,blk.50.ffn_up_exps.weight
1546,3,4816896,6636896256,0x0,80,blk.51.ffn_down_exps.weight
1547,3,4816896,6641713152,0x0,193,blk.51.ffn_down_exps.weight
1548,3,4816896,6646530048,0x0,238,blk.51.ffn_down_exps.weight
1549,3,4030464,6650560512,0x0,80,blk.51.ffn_gate_exps.weight
1550,3,4030464,6654590976,0x0,193,blk.51.ffn_gate_exps.weight
1551,3,4030464,6658621440,0x0,238,blk.51.ffn_gate_exps.weight
1552,3,4030464,6662651904,0x0,80,blk.51.ffn_up_exps.weight
1553,3,4030464,6666682368,0x0,193,blk.51.ffn_up_exps.weight
1554,3,4030464,6670712832,0x0,238,blk.51.ffn_up_exps.weight
1555,3,4816896,6675529728,0x0,29,blk.52.ffn_down_exps.weight
1556,3,4030464,6679560192,0x0,29,blk.52.ffn_gate_exps.weight
1557,3,4030464,6683590656,0x0,29,blk.52.ffn_up_exps.weight
1558,3,4816896,6688407552,0x0,8,blk.53.ffn_down_exps.weight
1559,3,4816896,6693224448,0x0,99,blk.53.ffn_down_exps.weight
1560,3,4816896,6698041344,0x0,113,blk.53.ffn_down_exps.weight
1561,3,4816896,6702858240,0x0,142,blk.53.ffn_down_exps.weight
1562,3,4030464,6706888704,0x0,8,blk.53.ffn_gate_exps.weight
1563,3,4030464,6710919168,0x0,99,blk.53.ffn_gate_exps.weight
1564,3,4030464,6714949632,0x0,113,blk.53.ffn_gate_exps.weight
1565,3,4030464,6718980096,0x0,142,blk.53.ffn_gate_exps.weight
1566,3,4030464,6723010560,0x0,8,blk.53.ffn_up_exps.weight
1567,3,4030464,6727041024,0x0,99,blk.53.ffn_up_exps.weight
1568,3,4030464,6731071488,0x0,113,blk.53.ffn_up_exps.weight
1569,3,4030464,6735101952,0x0,142,blk.53.ffn_up_exps.weight
1570,3,4816896,6739918848,0x0,38,blk.54.ffn_down_exps.weight
1571,3,4816896,6744735744,0x0,73,blk.54.ffn_down_exps.weight
1572,3,4816896,6749552640,0x0,83,blk.54.ffn_down_exps.weight
1573,3,4816896,6754369536,0x0,144,blk.54.ffn_down_exps.weight
1574,3,4030464,6758400000,0x0,38,blk.54.ffn_gate_exps.weight
1575,3,4030464,6762430464,0x0,73,blk.54.ffn_gate_exps.weight
1576,3,4030464,6766460928,0x0,83,blk.54.ffn_gate_exps.weight
1577,3,4030464,6770491392,0x0,144,blk.54.ffn_gate_exps.weight
1578,3,4030464,6774521856,0x0,38,blk.54.ffn_up_exps.weight
1579,3,4030464,6778552320,0x0,73,blk.54.ffn_up_exps.weight
1580,3,4030464,6782582784,0x0,83,blk.54.ffn_up_exps.weight
1581,3,4030464,6786613248,0x0,144,blk.54.ffn_up_exps.weight
1582,3,4816896,6791430144,0x0,35,blk.55.ffn_down_exps.weight
1583,3,4816896,6796247040,0x0,66,blk.55.ffn_down_exps.weight
1584,3,4816896,6801063936,0x0,110,blk.55.ffn_down_exps.weight
1585,3,4816896,6805880832,0x0,111,blk.55.ffn_down_exps.weight
1586,3,4816896,6810697728,0x0,237,blk.55.ffn_down_exps.weight
1587,3,4030464,6814728192,0x0,35,blk.55.ffn_gate_exps.weight
1588,3,4030464,6818758656,0x0,66,blk.55.ffn_gate_exps.weight
1589,3,4030464,6822789120,0x0,110,blk.55.ffn_gate_exps.weight
1590,3,4030464,6826819584,0x0,111,blk.55.ffn_gate_exps.weight
1591,3,4030464,6830850048,0x0,237,blk.55.ffn_gate_exps.weight
1592,3,4030464,6834880512,0x0,35,blk.55.ffn_up_exps.weight
1593,3,4030464,6838910976,0x0,66,blk.55.ffn_up_exps.weight
1594,3,4030464,6842941440,0x0,110,blk.55.ffn_up_exps.weight
1595,3,4030464,6846971904,0x0,111,blk.55.ffn_up_exps.weight
1596,3,4030464,6851002368,0x0,237,blk.55.ffn_up_exps.weight
1597,3,4816896,6855819264,0x0,131,blk.56.ffn_down_exps.weight
1598,3,4816896,6860636160,0x0,143,blk.56.ffn_down_exps.weight
1599,3,4816896,6865453056,0x0,162,blk.56.ffn_down_exps.weight
1600,3,4030464,6869483520,0x0,131,blk.56.ffn_gate_exps.weight
1601,3,4030464,6873513984,0x0,143,blk.56.ffn_gate_exps.weight
1602,3,4030464,6877544448,0x0,162,blk.56.ffn_gate_exps.weight
1603,3,4030464,6881574912,0x0,131,blk.56.ffn_up_exps.weight
1604,3,4030464,6885605376,0x0,143,blk.56.ffn_up_exps.weight
1605,3,4030464,6889635840,0x0,162,blk.56.ffn_up_exps.weight
1606,3,4816896,6894452736,0x0,66,blk.57.ffn_down_exps.weight
1607,3,4816896,6899269632,0x0,143,blk.57.ffn_down_exps.weight
1608,3,4816896,6904086528,0x0,226,blk.57.ffn_down_exps.weight
1609,3,4030464,6908116992,0x0,66,blk.57.ffn_gate_exps.weight
1610,3,4030464,6912147456,0x0,143,blk.57.ffn_gate_exps.weight
1611,3,4030464,6916177920,0x0,226,blk.57.ffn_gate_exps.weight
1612,3,4030464,6920208384,0x0,66,blk.57.ffn_up_exps.weight
1613,3,4030464,6924238848,0x0,143,blk.57.ffn_up_exps.weight
1614,3,4030464,6928269312,0x0,226,blk.57.ffn_up_exps.weight
1615,3,4816896,6933086208,0x0,10,blk.58.ffn_down_exps.weight
1616,3,4816896,6937903104,0x0,27,blk.58.ffn_down_exps.weight
1617,3,4816896,6942720000,0x0,100,blk.58.ffn_down_exps.weight
1618,3,4816896,6947536896,0x0,251,blk.58.ffn_down_exps.weight
1619,3,4030464,6951567360,0x0,10,blk.58.ffn_gate_exps.weight
1620,3,4030464,6955597824,0x0,27,blk.58.ffn_gate_exps.weight
1621,3,4030464,6959628288,0x0,100,blk.58.ffn_gate_exps.weight
1622,3,4030464,6963658752,0x0,251,blk.58.ffn_gate_exps.weight
1623,3,4030464,6967689216,0x0,10,blk.58.ffn_up_exps.weight
1624,3,4030464,6971719680,0x0,27,blk.58.ffn_up_exps.weight
1625,3,4030464,6975750144,0x0,100,blk.58.ffn_up_exps.weight
1626,3,4030464,6979780608,0x0,251,blk.58.ffn_up_exps.weight
1627,3,4816896,6984597504,0x0,43,blk.59.ffn_down_exps.weight
