rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
861,3,4816896,3697508352,0x0,175,blk.25.ffn_down_exps.weight
862,3,4030464,3701538816,0x0,4,blk.25.ffn_gate_exps.weight
863,3,4030464,3705569280,0x0,40,blk.25.ffn_gate_exps.weight
864,3,4030464,3709599744,0x0,175,blk.25.ffn_gate_exps.weight
865,3,4030464,3713630208,0x0,4,blk.25.ffn_up_exps.weight
866,3,4030464,3717660672,0x0,40,blk.25.ffn_up_exps.weight
867,3,4030464,3721691136,0x0,175,blk.25.ffn_up_exps.weight
868,3,4816896,3726508032,0x0,3,blk.26.ffn_down_exps.weight
869,3,4816896,3731324928,0x0,187,blk.26.ffn_down_exps.weight
870,3,4816896,3736141824,0x0,246,blk.26.ffn_down_exps.weight
871,3,4030464,3740172288,0x0,3,blk.26.ffn_gate_exps.weight
872,3,4030464,3744202752,0x0,187,blk.26.ffn_gate_exps.weight
873,3,4030464,3748233216,0x0,246,blk.26.ffn_gate_exps.weight
874,3,4030464,3752263680,0x0,3,blk.26.ffn_up_exps.weight
875,3,4030464,3756294144,0x0,187,blk.26.ffn_up_exps.weight
876,3,4030464,3760324608,0x0,246,blk.26.ffn_up_exps.weight
877,3,4816896,3765141504,0x0,243,blk.27.ffn_down_exps.weight
878,3,4030464,3769171968,0x0,243,blk.27.ffn_gate_exps.weight
879,3,4030464,3773202432,0x0,243,blk.27.ffn_up_exps.weight
880,3,4816896,3778019328,0x0,173,blk.28.ffn_down_exps.weight
881,3,4816896,3782836224,0x0,203,blk.28.ffn_down_exps.weight
882,3,4030464,3786866688,0x0,173,blk.28.ffn_gate_exps.weight
883,3,4030464,3790897152,0x0,203,blk.28.ffn_gate_exps.weight
884,3,4030464,3794927616,0x0,173,blk.28.ffn_up_exps.weight
885,3,4030464,3798958080,0x0,203,blk.28.ffn_up_exps.weight
886,3,4816896,3803774976,0x0,53,blk.29.ffn_down_exps.weight
887,3,4816896,3808591872,0x0,77,blk.29.ffn_down_exps.weight
888,3,4030464,3812622336,0x0,53,blk.29.ffn_gate_exps.weight
889,3,4030464,3816652800,0x0,77,blk.29.ffn_gate_exps.weight
890,3,4030464,3820683264,0x0,53,blk.29.ffn_up_exps.weight
891,3,4030464,3824713728,0x0,77,blk.29.ffn_up_exps.weight
892,3,4816896,3829530624,0x0,47,blk.30.ffn_down_exps.weight
893,3,4816896,3834347520,0x0,75,blk.30.ffn_down_exps.weight
894,3,4816896,3839164416,0x0,90,blk.30.ffn_down_exps.weight
895,3,4816896,3843981312,0x0,96,blk.30.ffn_down_exps.weight
896,3,4816896,3848798208,0x0,229,blk.30.ffn_down_exps.weight
897,3,4030464,3852828672,0x0,47,blk.30.ffn_gate_exps.weight
898,3,4030464,3856859136,0x0,75,blk.30.ffn_gate_exps.weight
899,3,4030464,3860889600,0x0,90,blk.30.ffn_gate_exps.weight
900,3,4030464,3864920064,0x0,96,blk.30.ffn_gate_exps.weight
901,3,4030464,3868950528,0x0,229,blk.30.ffn_gate_exps.weight
902,3,4030464,3872980992,0x0,47,blk.30.ffn_up_exps.weight
903,3,4030464,3877011456,0x0,75,blk.30.ffn_up_exps.weight
904,3,4030464,3881041920,0x0,90,blk.30.ffn_up_exps.weight
905,3,4030464,3885072384,0x0,96,blk.30.ffn_up_exps.weight
906,3,4030464,3889102848,0x0,229,blk.30.ffn_up_exps.weight
907,3,4816896,3893919744,0x0,71,blk.31.ffn_down_exps.weight
908,3,4816896,3898736640,0x0,77,blk.31.ffn_down_exps.weight
909,3,4816896,3903553536,0x0,126,blk.31.ffn_down_exps.weight
910,3,4816896,3908370432,0x0,161,blk.31.ffn_down_exps.weight
911,3,4816896,3913187328,0x0,176,blk.31.ffn_down_exps.weight
912,3,4030464,3917217792,0x0,71,blk.31.ffn_gate_exps.weight
913,3,4030464,3921248256,0x0,77,blk.31.ffn_gate_exps.weight
914,3,4030464,3925278720,0x0,126,blk.31.ffn_gate_exps.weight
915,3,4030464,3929309184,0x0,161,blk.31.ffn_gate_exps.weight
916,3,4030464,3933339648,0x0,176,blk.31.ffn_gate_exps.weight
917,3,4030464,3937370112,0x0,71,blk.31.ffn_up_exps.weight
918,3,4030464,3941400576,0x0,77,blk.31.ffn_up_exps.weight
919,3,4030464,3945431040,0x0,126,blk.31.ffn_up_exps.weight
920,3,4030464,3949461504,0x0,161,blk.31.ffn_up_exps.weight
921,3,4030464,3953491968,0x0,176,blk.31.ffn_up_exps.weight
922,3,4816896,3958308864,0x0,46,blk.32.ffn_down_exps.weight
923,3,4816896,3963125760,0x0,61,blk.32.ffn_down_exps.weight
924,3,4816896,3967942656,0x0,64,blk.32.ffn_down_exps.weight
925,3,4816896,3972759552,0x0,85,blk.32.ffn_down_exps.weight
926,3,4030464,3976790016,0x0,46,blk.32.ffn_gate_exps.weight
927,3,4030464,3980820480,0x0,61,blk.32.ffn_gate_exps.weight
928,3,4030464,3984850944,0x0,64,blk.32.ffn_gate_exps.weight
929,3,4030464,3988881408,0x0,85,blk.32.ffn_gate_exps.weight
930,3,4030464,3992911872,0x0,46,blk.32.ffn_up_exps.weight
931,3,4030464,3996942336,0x0,61,blk.32.ffn_up_exps.weight
932,3,4030464,4000972800,0x0,64,blk.32.ffn_up_exps.weight
933,3,4030464,4005003264,0x0,85,blk.32.ffn_up_exps.weight
934,3,4816896,4009820160,0x0,13,blk.33.ffn_down_exps.weight
935,3,4816896,4014637056,0x0,70,blk.33.ffn_down_exps.weight
936,3,4816896,4019453952,0x0,74,blk.33.ffn_down_exps.weight
937,3,4816896,4024270848,0x0,233,blk.33.ffn_down_exps.weight
938,3,4030464,4028301312,0x0,13,blk.33.ffn_gate_exps.weight
939,3,4030464,4032331776,0x0,70,blk.33.ffn_gate_exps.weight
940,3,4030464,4036362240,0x0,74,blk.33.ffn_gate_exps.weight
941,3,4030464,4040392704,0x0,233,blk.33.ffn_gate_exps.weight
942,3,4030464,4044423168,0x0,13,blk.33.ffn_up_exps.weight
943,3,4030464,4048453632,0x0,70,blk.33.ffn_up_exps.weight
944,3,4030464,4052484096,0x0,74,blk.33.ffn_up_exps.weight
945,3,4030464,4056514560,0x0,233,blk.33.ffn_up_exps.weight
946,3,4816896,4061331456,0x0,71,blk.34.ffn_down_exps.weight
947,3,4816896,4066148352,0x0,74,blk.34.ffn_down_exps.weight
948,3,4816896,4070965248,0x0,168,blk.34.ffn_down_exps.weight
949,3,4030464,4074995712,0x0,71,blk.34.ffn_gate_exps.weight
950,3,4030464,4079026176,0x0,74,blk.34.ffn_gate_exps.weight
951,3,4030464,4083056640,0x0,168,blk.34.ffn_gate_exps.weight
952,3,4030464,4087087104,0x0,71,blk.34.ffn_up_exps.weight
953,3,4030464,4091117568,0x0,74,blk.34.ffn_up_exps.weight
954,3,4030464,4095148032,0x0,168,blk.34.ffn_up_exps.weight
955,3,4816896,4099964928,0x0,38,blk.36.ffn_down_exps.weight
956,3,4816896,4104781824,0x0,63,blk.36.ffn_down_exps.weight
957,3,4816896,4109598720,0x0,193,blk.36.ffn_down_exps.weight
958,3,4030464,4113629184,0x0,38,blk.36.ffn_gate_exps.weight
959,3,4030464,4117659648,0x0,63,blk.36.ffn_gate_exps.weight
960,3,4030464,4121690112,0x0,193,blk.36.ffn_gate_exps.weight
961,3,4030464,4125720576,0x0,38,blk.36.ffn_up_exps.weight
962,3,4030464,4129751040,0x0,63,blk.36.ffn_up_exps.weight
963,3,4030464,4133781504,0x0,193,blk.36.ffn_up_exps.weight
964,3,4816896,4138598400,0x0,45,blk.37.ffn_down_exps.weight
965,3,4816896,4143415296,0x0,52,blk.37.ffn_down_exps.weight
966,3,4816896,4148232192,0x0,56,blk.37.ffn_down_exps.weight
967,3,4816896,4153049088,0x0,132,blk.37.ffn_down_exps.weight
968,3,4030464,4157079552,0x0,45,blk.37.ffn_gate_exps.weight
969,3,4030464,4161110016,0x0,52,blk.37.ffn_gate_exps.weight
970,3,4030464,4165140480,0x0,56,blk.37.ffn_gate_exps.weight
971,3,4030464,4169170944,0x0,132,blk.37.ffn_gate_exps.weight
972,3,4030464,4173201408,0x0,45,blk.37.ffn_up_exps.weight
973,3,4030464,4177231872,0x0,52,blk.37.ffn_up_exps.weight
974,3,4030464,4181262336,0x0,56,blk.37.ffn_up_exps.weight
975,3,4030464,4185292800,0x0,132,blk.37.ffn_up_exps.weight
976,3,4816896,4190109696,0x0,26,blk.38.ffn_down_exps.weight
977,3,4816896,4194926592,0x0,73,blk.38.ffn_down_exps.weight
978,3,4816896,4199743488,0x0,199,blk.38.ffn_down_exps.weight
979,3,4030464,4203773952,0x0,26,blk.38.ffn_gate_exps.weight
980,3,4030464,4207804416,0x0,73,blk.38.ffn_gate_exps.weight
981,3,4030464,4211834880,0x0,199,blk.38.ffn_gate_exps.weight
982,3,4030464,4215865344,0x0,26,blk.38.ffn_up_exps.weight
983,3,4030464,4219895808,0x0,73,blk.38.ffn_up_exps.weight
984,3,4030464,4223926272,0x0,199,blk.38.ffn_up_exps.weight
985,3,4816896,4228743168,0x0,23,blk.39.ffn_down_exps.weight
986,3,4816896,4233560064,0x0,134,blk.39.ffn_down_exps.weight
987,3,4030464,4237590528,0x0,23,blk.39.ffn_gate_exps.weight
988,3,4030464,4241620992,0x0,134,blk.39.ffn_gate_exps.weight
989,3,4030464,4245651456,0x0,23,blk.39.ffn_up_exps.weight
990,3,4030464,4249681920,0x0,134,blk.39.ffn_up_exps.weight
991,3,4816896,4254498816,0x0,76,blk.40.ffn_down_exps.weight
992,3,4816896,4259315712,0x0,121,blk.40.ffn_down_exps.weight
993,3,4030464,4263346176,0x0,76,blk.40.ffn_gate_exps.weight
994,3,4030464,4267376640,0x0,121,blk.40.ffn_gate_exps.weight
995,3,4030464,4271407104,0x0,76,blk.40.ffn_up_exps.weight
996,3,4030464,4275437568,0x0,121,blk.40.ffn_up_exps.weight
997,3,4816896,4280254464,0x0,46,blk.41.ffn_down_exps.weight
998,3,4816896,4285071360,0x0,60,blk.41.ffn_down_exps.weight
999,3,4816896,4289888256,0x0,131,blk.41.ffn_down_exps.weight
1000,3,4816896,4294705152,0x0,138,blk.41.ffn_down_exps.weight
1001,3,4816896,4299522048,0x0,196,blk.41.ffn_down_exps.weight
1002,3,4816896,4304338944,0x0,198,blk.41.ffn_down_exps.weight
1003,3,4030464,4308369408,0x0,46,blk.41.ffn_gate_exps.weight
1004,3,4030464,4312399872,0x0,60,blk.41.ffn_gate_exps.weight
1005,3,4030464,4316430336,0x0,131,blk.41.ffn_gate_exps.weight
1006,3,4030464,4320460800,0x0,138,blk.41.ffn_gate_exps.weight
1007,3,4030464,4324491264,0x0,196,blk.41.ffn_gate_exps.weight
1008,3,4030464,4328521728,0x0,198,blk.41.ffn_gate_exps.weight
1009,3,4030464,4332552192,0x0,46,blk.41.ffn_up_exps.weight
1010,3,4030464,4336582656,0x0,60,blk.41.ffn_up_exps.weight
1011,3,4030464,4340613120,0x0,131,blk.41.ffn_up_exps.weight
1012,3,4030464,4344643584,0x0,138,blk.41.ffn_up_exps.weight
1013,3,4030464,4348674048,0x0,196,blk.41.ffn_up_exps.weight
1014,3,4030464,4352704512,0x0,198,blk.41.ffn_up_exps.weight
1015,3,4816896,4357521408,0x0,72,blk.42.ffn_down_exps.weight
1016,3,4816896,4362338304,0x0,101,blk.42.ffn_down_exps.weight
1017,3,4816896,4367155200,0x0,112,blk.42.ffn_down_exps.weight
1018,3,4816896,4371972096,0x0,222,blk.42.ffn_down_exps.weight
1019,3,4030464,4376002560,0x0,72,blk.42.ffn_gate_exps.weight
1020,3,4030464,4380033024,0x0,101,blk.42.ffn_gate_exps.weight
1021,3,4030464,4384063488,0x0,112,blk.42.ffn_gate_exps.weight
1022,3,4030464,4388093952,0x0,222,blk.42.ffn_gate_exps.weight
1023,3,4030464,4392124416,0x0,72,blk.42.ffn_up_exps.weight
1024,3,4030464,4396154880,0x0,101,blk.42.ffn_up_exps.weight
1025,3,4030464,4400185344,0x0,112,blk.42.ffn_up_exps.weight
1026,3,4030464,4404215808,0x0,222,blk.42.ffn_up_exps.weight
1027,3,4816896,4409032704,0x0,36,blk.44.ffn_down_exps.weight
1028,3,4816896,4413849600,0x0,42,blk.44.ffn_down_exps.weight
1029,3,4816896,4418666496,0x0,75,blk.44.ffn_down_exps.weight
1030,3,4816896,4423483392,0x0,248,blk.44.ffn_down_exps.weight
1031,3,4030464,4427513856,0x0,36,blk.44.ffn_gate_exps.weight
1032,3,4030464,4431544320,0x0,42,blk.44.ffn_gate_exps.weight
1033,3,4030464,4435574784,0x0,75,blk.44.ffn_gate_exps.weight
1034,3,4030464,4439605248,0x0,248,blk.44.ffn_gate_exps.weight
1035,3,4030464,4443635712,0x0,36,blk.44.ffn_up_exps.weight
1036,3,4030464,4447666176,0x0,42,blk.44.ffn_up_exps.weight
1037,3,4030464,4451696640,0x0,75,blk.44.ffn_up_exps.weight
1038,3,4030464,4455727104,0x0,248,blk.44.ffn_up_exps.weight
1039,3,4816896,4460544000,0x0,48,blk.45.ffn_down_exps.weight
1040,3,4816896,4465360896,0x0,105,blk.45.ffn_down_exps.weight
1041,3,4816896,4470177792,0x0,141,blk.45.ffn_down_exps.weight
1042,3,4816896,4474994688,0x0,173,blk.45.ffn_down_exps.weight
1043,3,4030464,4479025152,0x0,48,blk.45.ffn_gate_exps.weight
1044,3,4030464,4483055616,0x0,105,blk.45.ffn_gate_exps.weight
1045,3,4030464,4487086080,0x0,141,blk.45.ffn_gate_exps.weight
1046,3,4030464,4491116544,0x0,173,blk.45.ffn_gate_exps.weight
1047,3,4030464,4495147008,0x0,48,blk.45.ffn_up_exps.weight
1048,3,4030464,4499177472,0x0,105,blk.45.ffn_up_exps.weight
1049,3,4030464,4503207936,0x0,141,blk.45.ffn_up_exps.weight
1050,3,4030464,4507238400,0x0,173,blk.45.ffn_up_exps.weight
1051,3,4816896,4512055296,0x0,179,blk.46.ffn_down_exps.weight
1052,3,4816896,4516872192,0x0,222,blk.46.ffn_down_exps.weight
1053,3,4030464,4520902656,0x0,179,blk.46.ffn_gate_exps.weight
1054,3,4030464,4524933120,0x0,222,blk.46.ffn_gate_exps.weight
1055,3,4030464,4528963584,0x0,179,blk.46.ffn_up_exps.weight
1056,3,4030464,4532994048,0x0,222,blk.46.ffn_up_exps.weight
1057,3,4816896,4537810944,0x0,189,blk.47.ffn_down_exps.weight
1058,3,4030464,4541841408,0x0,189,blk.47.ffn_gate_exps.weight
1059,3,4030464,4545871872,0x0,189,blk.47.ffn_up_exps.weight
1060,3,4816896,4550688768,0x0,92,blk.48.ffn_down_exps.weight
1061,3,4816896,4555505664,0x0,163,blk.48.ffn_down_exps.weight
1062,3,4030464,4559536128,0x0,92,blk.48.ffn_gate_exps.weight
1063,3,4030464,4563566592,0x0,163,blk.48.ffn_gate_exps.weight
1064,3,4030464,4567597056,0x0,92,blk.48.ffn_up_exps.weight
1065,3,4030464,4571627520,0x0,163,blk.48.ffn_up_exps.weight
1066,3,4816896,4576444416,0x0,58,blk.49.ffn_down_exps.weight
1067,3,4816896,4581261312,0x0,67,blk.49.ffn_down_exps.weight
1068,3,4816896,4586078208,0x0,74,blk.49.ffn_down_exps.weight
1069,3,4816896,4590895104,0x0,133,blk.49.ffn_down_exps.weight
1070,3,4030464,4594925568,0x0,58,blk.49.ffn_gate_exps.weight
1071,3,4030464,4598956032,0x0,67,blk.49.ffn_gate_exps.weight
1072,3,4030464,4602986496,0x0,74,blk.49.ffn_gate_exps.weight
1073,3,4030464,4607016960,0x0,133,blk.49.ffn_gate_exps.weight
1074,3,4030464,4611047424,0x0,58,blk.49.ffn_up_exps.weight
1075,3,4030464,4615077888,0x0,67,blk.49.ffn_up_exps.weight
1076,3,4030464,4619108352,0x0,74,blk.49.ffn_up_exps.weight
1077,3,4030464,4623138816,0x0,133,blk.49.ffn_up_exps.weight
1078,3,4816896,4627955712,0x0,125,blk.5.ffn_down_exps.weight
1079,3,4816896,4632772608,0x0,127,blk.5.ffn_down_exps.weight
1080,3,4816896,4637589504,0x0,255,blk.5.ffn_down_exps.weight
1081,3,4030464,4641619968,0x0,125,blk.5.ffn_gate_exps.weight
1082,3,4030464,4645650432,0x0,127,blk.5.ffn_gate_exps.weight
1083,3,4030464,4649680896,0x0,255,blk.5.ffn_gate_exps.weight
1084,3,4030464,4653711360,0x0,125,blk.5.ffn_up_exps.weight
1085,3,4030464,4657741824,0x0,127,blk.5.ffn_up_exps.weight
1086,3,4030464,4661772288,0x0,255,blk.5.ffn_up_exps.weight
1087,3,4816896,4666589184,0x0,67,blk.50.ffn_down_exps.weight
1088,3,4816896,4671406080,0x0,128,blk.50.ffn_down_exps.weight
1089,3,4816896,4676222976,0x0,141,blk.50.ffn_down_exps.weight
1090,3,4816896,4681039872,0x0,171,blk.50.ffn_down_exps.weight
1091,3,4030464,4685070336,0x0,67,blk.50.ffn_gate_exps.weight
1092,3,4030464,4689100800,0x0,128,blk.50.ffn_gate_exps.weight
1093,3,4030464,4693131264,0x0,141,blk.50.ffn_gate_exps.weight
1094,3,4030464,4697161728,0x0,171,blk.50.ffn_gate_exps.weight
1095,3,4030464,4701192192,0x0,67,blk.50.ffn_up_exps.weight
1096,3,4030464,4705222656,0x0,128,blk.50.ffn_up_exps.weight
1097,3,4030464,4709253120,0x0,141,blk.50.ffn_up_exps.weight
1098,3,4030464,4713283584,0x0,171,blk.50.ffn_up_exps.weight
1099,3,4816896,4718100480,0x0,126,blk.51.ffn_down_exps.weight
1100,3,4816896,4722917376,0x0,191,blk.51.ffn_down_exps.weight
1101,3,4816896,4727734272,0x0,220,blk.51.ffn_down_exps.weight
1102,3,4816896,4732551168,0x0,250,blk.51.ffn_down_exps.weight
1103,3,4030464,4736581632,0x0,126,blk.51.ffn_gate_exps.weight
1104,3,4030464,4740612096,0x0,191,blk.51.ffn_gate_exps.weight
1105,3,4030464,4744642560,0x0,220,blk.51.ffn_gate_exps.weight
1106,3,4030464,4748673024,0x0,250,blk.51.ffn_gate_exps.weight
1107,3,4030464,4752703488,0x0,126,blk.51.ffn_up_exps.weight
1108,3,4030464,4756733952,0x0,191,blk.51.ffn_up_exps.weight
1109,3,4030464,4760764416,0x0,220,blk.51.ffn_up_exps.weight
1110,3,4030464,4764794880,0x0,250,blk.51.ffn_up_exps.weight
1111,3,4816896,4769611776,0x0,33,blk.52.ffn_down_exps.weight
1112,3,4816896,4774428672,0x0,62,blk.52.ffn_down_exps.weight
1113,3,4816896,4779245568,0x0,178,blk.52.ffn_down_exps.weight
1114,3,4816896,4784062464,0x0,186,blk.52.ffn_down_exps.weight
1115,3,4030464,4788092928,0x0,33,blk.52.ffn_gate_exps.weight
1116,3,4030464,4792123392,0x0,62,blk.52.ffn_gate_exps.weight
1117,3,4030464,4796153856,0x0,178,blk.52.ffn_gate_exps.weight
1118,3,4030464,4800184320,0x0,186,blk.52.ffn_gate_exps.weight
1119,3,4030464,4804214784,0x0,33,blk.52.ffn_up_exps.weight
1120,3,4030464,4808245248,0x0,62,blk.52.ffn_up_exps.weight
1121,3,4030464,4812275712,0x0,178,blk.52.ffn_up_exps.weight
1122,3,4030464,4816306176,0x0,186,blk.52.ffn_up_exps.weight
1123,3,4816896,4821123072,0x0,46,blk.53.ffn_down_exps.weight
1124,3,4816896,4825939968,0x0,85,blk.53.ffn_down_exps.weight
1125,3,4816896,4830756864,0x0,239,blk.53.ffn_down_exps.weight
1126,3,4030464,4834787328,0x0,46,blk.53.ffn_gate_exps.weight
1127,3,4030464,4838817792,0x0,85,blk.53.ffn_gate_exps.weight
1128,3,4030464,4842848256,0x0,239,blk.53.ffn_gate_exps.weight
1129,3,4030464,4846878720,0x0,46,blk.53.ffn_up_exps.weight
1130,3,4030464,4850909184,0x0,85,blk.53.ffn_up_exps.weight
1131,3,4030464,4854939648,0x0,239,blk.53.ffn_up_exps.weight
1132,3,4816896,4859756544,0x0,74,blk.54.ffn_down_exps.weight
1133,3,4816896,4864573440,0x0,142,blk.54.ffn_down_exps.weight
1134,3,4816896,4869390336,0x0,192,blk.54.ffn_down_exps.weight
1135,3,4816896,4874207232,0x0,204,blk.54.ffn_down_exps.weight
1136,3,4816896,4879024128,0x0,224,blk.54.ffn_down_exps.weight
1137,3,4030464,4883054592,0x0,74,blk.54.ffn_gate_exps.weight
1138,3,4030464,4887085056,0x0,142,blk.54.ffn_gate_exps.weight
1139,3,4030464,4891115520,0x0,192,blk.54.ffn_gate_exps.weight
1140,3,4030464,4895145984,0x0,204,blk.54.ffn_gate_exps.weight
1141,3,4030464,4899176448,0x0,224,blk.54.ffn_gate_exps.weight
1142,3,4030464,4903206912,0x0,74,blk.54.ffn_up_exps.weight
1143,3,4030464,4907237376,0x0,142,blk.54.ffn_up_exps.weight
1144,3,4030464,4911267840,0x0,192,blk.54.ffn_up_exps.weight
1145,3,4030464,4915298304,0x0,204,blk.54.ffn_up_exps.weight
1146,3,4030464,4919328768,0x0,224,blk.54.ffn_up_exps.weight
1147,3,4816896,4924145664,0x0,87,blk.55.ffn_down_exps.weight
1148,3,4816896,4928962560,0x0,108,blk.55.ffn_down_exps.weight
1149,3,4816896,4933779456,0x0,199,blk.55.ffn_down_exps.weight
1150,3,4816896,4938596352,0x0,222,blk.55.ffn_down_exps.weight
1151,3,4030464,4942626816,0x0,87,blk.55.ffn_gate_exps.weight
1152,3,4030464,4946657280,0x0,108,blk.55.ffn_gate_exps.weight
1153,3,4030464,4950687744,0x0,199,blk.55.ffn_gate_exps.weight
1154,3,4030464,4954718208,0x0,222,blk.55.ffn_gate_exps.weight
1155,3,4030464,4958748672,0x0,87,blk.55.ffn_up_exps.weight
1156,3,4030464,4962779136,0x0,108,blk.55.ffn_up_exps.weight
1157,3,4030464,4966809600,0x0,199,blk.55.ffn_up_exps.weight
1158,3,4030464,4970840064,0x0,222,blk.55.ffn_up_exps.weight
1159,3,4816896,4975656960,0x0,18,blk.56.ffn_down_exps.weight
1160,3,4816896,4980473856,0x0,51,blk.56.ffn_down_exps.weight
1161,3,4816896,4985290752,0x0,87,blk.56.ffn_down_exps.weight
1162,3,4816896,4990107648,0x0,170,blk.56.ffn_down_exps.weight
1163,3,4030464,4994138112,0x0,18,blk.56.ffn_gate_exps.weight
1164,3,4030464,4998168576,0x0,51,blk.56.ffn_gate_exps.weight
1165,3,4030464,5002199040,0x0,87,blk.56.ffn_gate_exps.weight
1166,3,4030464,5006229504,0x0,170,blk.56.ffn_gate_exps.weight
1167,3,4030464,5010259968,0x0,18,blk.56.ffn_up_exps.weight
1168,3,4030464,5014290432,0x0,51,blk.56.ffn_up_exps.weight
1169,3,4030464,5018320896,0x0,87,blk.56.ffn_up_exps.weight
1170,3,4030464,5022351360,0x0,170,blk.56.ffn_up_exps.weight
1171,3,4816896,5027168256,0x0,116,blk.58.ffn_down_exps.weight
1172,3,4816896,5031985152,0x0,198,blk.58.ffn_down_exps.weight
1173,3,4030464,5036015616,0x0,116,blk.58.ffn_gate_exps.weight
1174,3,4030464,5040046080,0x0,198,blk.58.ffn_gate_exps.weight
1175,3,4030464,5044076544,0x0,116,blk.58.ffn_up_exps.weight
1176,3,4030464,5048107008,0x0,198,blk.58.ffn_up_exps.weight
1177,3,4816896,5052923904,0x0,56,blk.59.ffn_down_exps.weight
1178,3,4816896,5057740800,0x0,77,blk.59.ffn_down_exps.weight
1179,3,4816896,5062557696,0x0,87,blk.59.ffn_down_exps.weight
1180,3,4816896,5067374592,0x0,176,blk.59.ffn_down_exps.weight
1181,3,4816896,5072191488,0x0,209,blk.59.ffn_down_exps.weight
1182,3,4030464,5076221952,0x0,56,blk.59.ffn_gate_exps.weight
1183,3,4030464,5080252416,0x0,77,blk.59.ffn_gate_exps.weight
1184,3,4030464,5084282880,0x0,87,blk.59.ffn_gate_exps.weight
1185,3,4030464,5088313344,0x0,176,blk.59.ffn_gate_exps.weight
1186,3,4030464,5092343808,0x0,209,blk.59.ffn_gate_exps.weight
1187,3,4030464,5096374272,0x0,56,blk.59.ffn_up_exps.weight
1188,3,4030464,5100404736,0x0,77,blk.59.ffn_up_exps.weight
1189,3,4030464,5104435200,0x0,87,blk.59.ffn_up_exps.weight
1190,3,4030464,5108465664,0x0,176,blk.59.ffn_up_exps.weight
1191,3,4030464,5112496128,0x0,209,blk.59.ffn_up_exps.weight
1192,3,4816896,5117313024,0x0,36,blk.6.ffn_down_exps.weight
1193,3,4030464,5121343488,0x0,36,blk.6.ffn_gate_exps.weight
1194,3,4030464,5125373952,0x0,36,blk.6.ffn_up_exps.weight
1195,3,4816896,5130190848,0x0,72,blk.60.ffn_down_exps.weight
1196,3,4030464,5134221312,0x0,72,blk.60.ffn_gate_exps.weight
1197,3,4030464,5138251776,0x0,72,blk.60.ffn_up_exps.weight
1198,3,4816896,5143068672,0x0,97,blk.61.ffn_down_exps.weight
1199,3,4816896,5147885568,0x0,230,blk.61.ffn_down_exps.weight
1200,3,4816896,5152702464,0x0,255,blk.61.ffn_down_exps.weight
1201,3,4030464,5156732928,0x0,97,blk.61.ffn_gate_exps.weight
1202,3,4030464,5160763392,0x0,230,blk.61.ffn_gate_exps.weight
1203,3,4030464,5164793856,0x0,255,blk.61.ffn_gate_exps.weight
1204,3,4030464,5168824320,0x0,97,blk.61.ffn_up_exps.weight
1205,3,4030464,5172854784,0x0,230,blk.61.ffn_up_exps.weight
1206,3,4030464,5176885248,0x0,255,blk.61.ffn_up_exps.weight
1207,3,4816896,5181702144,0x0,125,blk.62.ffn_down_exps.weight
1208,3,4816896,5186519040,0x0,160,blk.62.ffn_down_exps.weight
1209,3,4816896,5191335936,0x0,189,blk.62.ffn_down_exps.weight
1210,3,4030464,5195366400,0x0,125,blk.62.ffn_gate_exps.weight
1211,3,4030464,5199396864,0x0,160,blk.62.ffn_gate_exps.weight
1212,3,4030464,5203427328,0x0,189,blk.62.ffn_gate_exps.weight
1213,3,4030464,5207457792,0x0,125,blk.62.ffn_up_exps.weight
1214,3,4030464,5211488256,0x0,160,blk.62.ffn_up_exps.weight
1215,3,4030464,5215518720,0x0,189,blk.62.ffn_up_exps.weight
1216,3,4816896,5220335616,0x0,70,blk.63.ffn_down_exps.weight
1217,3,4030464,5224366080,0x0,70,blk.63.ffn_gate_exps.weight
1218,3,4030464,5228396544,0x0,70,blk.63.ffn_up_exps.weight
1219,3,4816896,5233213440,0x0,43,blk.64.ffn_down_exps.weight
1220,3,4816896,5238030336,0x0,97,blk.64.ffn_down_exps.weight
1221,3,4816896,5242847232,0x0,183,blk.64.ffn_down_exps.weight
1222,3,4030464,5246877696,0x0,43,blk.64.ffn_gate_exps.weight
1223,3,4030464,5250908160,0x0,97,blk.64.ffn_gate_exps.weight
1224,3,4030464,5254938624,0x0,183,blk.64.ffn_gate_exps.weight
1225,3,4030464,5258969088,0x0,43,blk.64.ffn_up_exps.weight
1226,3,4030464,5262999552,0x0,97,blk.64.ffn_up_exps.weight
1227,3,4030464,5267030016,0x0,183,blk.64.ffn_up_exps.weight
1228,3,4816896,5271846912,0x0,47,blk.65.ffn_down_exps.weight
1229,3,4816896,5276663808,0x0,95,blk.65.ffn_down_exps.weight
1230,3,4816896,5281480704,0x0,212,blk.65.ffn_down_exps.weight
1231,3,4030464,5285511168,0x0,47,blk.65.ffn_gate_exps.weight
1232,3,4030464,5289541632,0x0,95,blk.65.ffn_gate_exps.weight
1233,3,4030464,5293572096,0x0,212,blk.65.ffn_gate_exps.weight
1234,3,4030464,5297602560,0x0,47,blk.65.ffn_up_exps.weight
1235,3,4030464,5301633024,0x0,95,blk.65.ffn_up_exps.weight
1236,3,4030464,5305663488,0x0,212,blk.65.ffn_up_exps.weight
1237,3,4816896,5310480384,0x0,85,blk.66.ffn_down_exps.weight
