rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1697,2,4030464,7285604352,0x0,34,blk.17.ffn_up_exps.weight
1698,2,4030464,7289634816,0x0,72,blk.17.ffn_up_exps.weight
1699,2,4030464,7293665280,0x0,137,blk.17.ffn_up_exps.weight
1700,2,4030464,7297695744,0x0,180,blk.17.ffn_up_exps.weight
1701,2,4030464,7301726208,0x0,185,blk.17.ffn_up_exps.weight
1702,2,4816896,7306543104,0x0,6,blk.18.ffn_down_exps.weight
1703,2,4816896,7311360000,0x0,25,blk.18.ffn_down_exps.weight
1704,2,4816896,7316176896,0x0,27,blk.18.ffn_down_exps.weight
1705,2,4816896,7320993792,0x0,134,blk.18.ffn_down_exps.weight
1706,2,4816896,7325810688,0x0,153,blk.18.ffn_down_exps.weight
1707,2,4816896,7330627584,0x0,155,blk.18.ffn_down_exps.weight
1708,2,4030464,7334658048,0x0,6,blk.18.ffn_gate_exps.weight
1709,2,4030464,7338688512,0x0,25,blk.18.ffn_gate_exps.weight
1710,2,4030464,7342718976,0x0,27,blk.18.ffn_gate_exps.weight
1711,2,4030464,7346749440,0x0,134,blk.18.ffn_gate_exps.weight
1712,2,4030464,7350779904,0x0,153,blk.18.ffn_gate_exps.weight
1713,2,4030464,7354810368,0x0,155,blk.18.ffn_gate_exps.weight
1714,2,4030464,7358840832,0x0,6,blk.18.ffn_up_exps.weight
1715,2,4030464,7362871296,0x0,25,blk.18.ffn_up_exps.weight
1716,2,4030464,7366901760,0x0,27,blk.18.ffn_up_exps.weight
1717,2,4030464,7370932224,0x0,134,blk.18.ffn_up_exps.weight
1718,2,4030464,7374962688,0x0,153,blk.18.ffn_up_exps.weight
1719,2,4030464,7378993152,0x0,155,blk.18.ffn_up_exps.weight
1720,2,4816896,7383810048,0x0,173,blk.19.ffn_down_exps.weight
1721,2,4816896,7388626944,0x0,218,blk.19.ffn_down_exps.weight
1722,2,4030464,7392657408,0x0,173,blk.19.ffn_gate_exps.weight
1723,2,4030464,7396687872,0x0,218,blk.19.ffn_gate_exps.weight
1724,2,4030464,7400718336,0x0,173,blk.19.ffn_up_exps.weight
1725,2,4030464,7404748800,0x0,218,blk.19.ffn_up_exps.weight
1726,2,4816896,7409565696,0x0,42,blk.20.ffn_down_exps.weight
1727,2,4816896,7414382592,0x0,48,blk.20.ffn_down_exps.weight
1728,2,4816896,7419199488,0x0,67,blk.20.ffn_down_exps.weight
1729,2,4816896,7424016384,0x0,121,blk.20.ffn_down_exps.weight
1730,2,4816896,7428833280,0x0,185,blk.20.ffn_down_exps.weight
1731,2,4030464,7432863744,0x0,42,blk.20.ffn_gate_exps.weight
1732,2,4030464,7436894208,0x0,48,blk.20.ffn_gate_exps.weight
1733,2,4030464,7440924672,0x0,67,blk.20.ffn_gate_exps.weight
1734,2,4030464,7444955136,0x0,121,blk.20.ffn_gate_exps.weight
1735,2,4030464,7448985600,0x0,185,blk.20.ffn_gate_exps.weight
1736,2,4030464,7453016064,0x0,42,blk.20.ffn_up_exps.weight
1737,2,4030464,7457046528,0x0,48,blk.20.ffn_up_exps.weight
1738,2,4030464,7461076992,0x0,67,blk.20.ffn_up_exps.weight
1739,2,4030464,7465107456,0x0,121,blk.20.ffn_up_exps.weight
1740,2,4030464,7469137920,0x0,185,blk.20.ffn_up_exps.weight
1741,2,4816896,7473954816,0x0,17,blk.21.ffn_down_exps.weight
1742,2,4816896,7478771712,0x0,71,blk.21.ffn_down_exps.weight
1743,2,4816896,7483588608,0x0,78,blk.21.ffn_down_exps.weight
1744,2,4816896,7488405504,0x0,136,blk.21.ffn_down_exps.weight
1745,2,4816896,7493222400,0x0,187,blk.21.ffn_down_exps.weight
1746,2,4816896,7498039296,0x0,197,blk.21.ffn_down_exps.weight
1747,2,4816896,7502856192,0x0,219,blk.21.ffn_down_exps.weight
1748,2,4030464,7506886656,0x0,17,blk.21.ffn_gate_exps.weight
1749,2,4030464,7510917120,0x0,71,blk.21.ffn_gate_exps.weight
1750,2,4030464,7514947584,0x0,78,blk.21.ffn_gate_exps.weight
1751,2,4030464,7518978048,0x0,136,blk.21.ffn_gate_exps.weight
1752,2,4030464,7523008512,0x0,187,blk.21.ffn_gate_exps.weight
1753,2,4030464,7527038976,0x0,197,blk.21.ffn_gate_exps.weight
1754,2,4030464,7531069440,0x0,219,blk.21.ffn_gate_exps.weight
1755,2,4030464,7535099904,0x0,17,blk.21.ffn_up_exps.weight
1756,2,4030464,7539130368,0x0,71,blk.21.ffn_up_exps.weight
1757,2,4030464,7543160832,0x0,78,blk.21.ffn_up_exps.weight
1758,2,4030464,7547191296,0x0,136,blk.21.ffn_up_exps.weight
1759,2,4030464,7551221760,0x0,187,blk.21.ffn_up_exps.weight
1760,2,4030464,7555252224,0x0,197,blk.21.ffn_up_exps.weight
1761,2,4030464,7559282688,0x0,219,blk.21.ffn_up_exps.weight
1762,2,4816896,7564099584,0x0,57,blk.22.ffn_down_exps.weight
1763,2,4816896,7568916480,0x0,213,blk.22.ffn_down_exps.weight
1764,2,4030464,7572946944,0x0,57,blk.22.ffn_gate_exps.weight
1765,2,4030464,7576977408,0x0,213,blk.22.ffn_gate_exps.weight
1766,2,4030464,7581007872,0x0,57,blk.22.ffn_up_exps.weight
1767,2,4030464,7585038336,0x0,213,blk.22.ffn_up_exps.weight
1768,2,4816896,7589855232,0x0,23,blk.23.ffn_down_exps.weight
1769,2,4816896,7594672128,0x0,31,blk.23.ffn_down_exps.weight
1770,2,4816896,7599489024,0x0,54,blk.23.ffn_down_exps.weight
1771,2,4816896,7604305920,0x0,56,blk.23.ffn_down_exps.weight
1772,2,4816896,7609122816,0x0,63,blk.23.ffn_down_exps.weight
1773,2,4816896,7613939712,0x0,78,blk.23.ffn_down_exps.weight
1774,2,4816896,7618756608,0x0,115,blk.23.ffn_down_exps.weight
1775,2,4816896,7623573504,0x0,119,blk.23.ffn_down_exps.weight
1776,2,4816896,7628390400,0x0,145,blk.23.ffn_down_exps.weight
1777,2,4816896,7633207296,0x0,216,blk.23.ffn_down_exps.weight
1778,2,4030464,7637237760,0x0,23,blk.23.ffn_gate_exps.weight
1779,2,4030464,7641268224,0x0,31,blk.23.ffn_gate_exps.weight
1780,2,4030464,7645298688,0x0,54,blk.23.ffn_gate_exps.weight
1781,2,4030464,7649329152,0x0,56,blk.23.ffn_gate_exps.weight
1782,2,4030464,7653359616,0x0,63,blk.23.ffn_gate_exps.weight
1783,2,4030464,7657390080,0x0,78,blk.23.ffn_gate_exps.weight
1784,2,4030464,7661420544,0x0,115,blk.23.ffn_gate_exps.weight
1785,2,4030464,7665451008,0x0,119,blk.23.ffn_gate_exps.weight
1786,2,4030464,7669481472,0x0,145,blk.23.ffn_gate_exps.weight
1787,2,4030464,7673511936,0x0,216,blk.23.ffn_gate_exps.weight
1788,2,4030464,7677542400,0x0,23,blk.23.ffn_up_exps.weight
1789,2,4030464,7681572864,0x0,31,blk.23.ffn_up_exps.weight
1790,2,4030464,7685603328,0x0,54,blk.23.ffn_up_exps.weight
1791,2,4030464,7689633792,0x0,56,blk.23.ffn_up_exps.weight
1792,2,4030464,7693664256,0x0,63,blk.23.ffn_up_exps.weight
1793,2,4030464,7697694720,0x0,78,blk.23.ffn_up_exps.weight
1794,2,4030464,7701725184,0x0,115,blk.23.ffn_up_exps.weight
1795,2,4030464,7705755648,0x0,119,blk.23.ffn_up_exps.weight
1796,2,4030464,7709786112,0x0,145,blk.23.ffn_up_exps.weight
1797,2,4030464,7713816576,0x0,216,blk.23.ffn_up_exps.weight
1798,2,4816896,7718633472,0x0,37,blk.24.ffn_down_exps.weight
1799,2,4816896,7723450368,0x0,38,blk.24.ffn_down_exps.weight
1800,2,4816896,7728267264,0x0,88,blk.24.ffn_down_exps.weight
1801,2,4816896,7733084160,0x0,99,blk.24.ffn_down_exps.weight
1802,2,4816896,7737901056,0x0,117,blk.24.ffn_down_exps.weight
1803,2,4816896,7742717952,0x0,180,blk.24.ffn_down_exps.weight
1804,2,4816896,7747534848,0x0,212,blk.24.ffn_down_exps.weight
1805,2,4816896,7752351744,0x0,225,blk.24.ffn_down_exps.weight
1806,2,4816896,7757168640,0x0,239,blk.24.ffn_down_exps.weight
1807,2,4030464,7761199104,0x0,37,blk.24.ffn_gate_exps.weight
1808,2,4030464,7765229568,0x0,38,blk.24.ffn_gate_exps.weight
1809,2,4030464,7769260032,0x0,88,blk.24.ffn_gate_exps.weight
1810,2,4030464,7773290496,0x0,99,blk.24.ffn_gate_exps.weight
1811,2,4030464,7777320960,0x0,117,blk.24.ffn_gate_exps.weight
1812,2,4030464,7781351424,0x0,180,blk.24.ffn_gate_exps.weight
1813,2,4030464,7785381888,0x0,212,blk.24.ffn_gate_exps.weight
1814,2,4030464,7789412352,0x0,225,blk.24.ffn_gate_exps.weight
1815,2,4030464,7793442816,0x0,239,blk.24.ffn_gate_exps.weight
1816,2,4030464,7797473280,0x0,37,blk.24.ffn_up_exps.weight
1817,2,4030464,7801503744,0x0,38,blk.24.ffn_up_exps.weight
1818,2,4030464,7805534208,0x0,88,blk.24.ffn_up_exps.weight
1819,2,4030464,7809564672,0x0,99,blk.24.ffn_up_exps.weight
1820,2,4030464,7813595136,0x0,117,blk.24.ffn_up_exps.weight
1821,2,4030464,7817625600,0x0,180,blk.24.ffn_up_exps.weight
1822,2,4030464,7821656064,0x0,212,blk.24.ffn_up_exps.weight
1823,2,4030464,7825686528,0x0,225,blk.24.ffn_up_exps.weight
1824,2,4030464,7829716992,0x0,239,blk.24.ffn_up_exps.weight
1825,2,4816896,7834533888,0x0,7,blk.25.ffn_down_exps.weight
1826,2,4816896,7839350784,0x0,40,blk.25.ffn_down_exps.weight
1827,2,4816896,7844167680,0x0,105,blk.25.ffn_down_exps.weight
1828,2,4816896,7848984576,0x0,165,blk.25.ffn_down_exps.weight
1829,2,4816896,7853801472,0x0,198,blk.25.ffn_down_exps.weight
1830,2,4816896,7858618368,0x0,233,blk.25.ffn_down_exps.weight
1831,2,4030464,7862648832,0x0,7,blk.25.ffn_gate_exps.weight
1832,2,4030464,7866679296,0x0,40,blk.25.ffn_gate_exps.weight
1833,2,4030464,7870709760,0x0,105,blk.25.ffn_gate_exps.weight
1834,2,4030464,7874740224,0x0,165,blk.25.ffn_gate_exps.weight
1835,2,4030464,7878770688,0x0,198,blk.25.ffn_gate_exps.weight
1836,2,4030464,7882801152,0x0,233,blk.25.ffn_gate_exps.weight
1837,2,4030464,7886831616,0x0,7,blk.25.ffn_up_exps.weight
1838,2,4030464,7890862080,0x0,40,blk.25.ffn_up_exps.weight
1839,2,4030464,7894892544,0x0,105,blk.25.ffn_up_exps.weight
1840,2,4030464,7898923008,0x0,165,blk.25.ffn_up_exps.weight
1841,2,4030464,7902953472,0x0,198,blk.25.ffn_up_exps.weight
1842,2,4030464,7906983936,0x0,233,blk.25.ffn_up_exps.weight
1843,2,4816896,7911800832,0x0,44,blk.26.ffn_down_exps.weight
1844,2,4816896,7916617728,0x0,56,blk.26.ffn_down_exps.weight
1845,2,4816896,7921434624,0x0,69,blk.26.ffn_down_exps.weight
1846,2,4816896,7926251520,0x0,97,blk.26.ffn_down_exps.weight
1847,2,4816896,7931068416,0x0,136,blk.26.ffn_down_exps.weight
1848,2,4816896,7935885312,0x0,223,blk.26.ffn_down_exps.weight
1849,2,4816896,7940702208,0x0,246,blk.26.ffn_down_exps.weight
1850,2,4816896,7945519104,0x0,252,blk.26.ffn_down_exps.weight
1851,2,4030464,7949549568,0x0,44,blk.26.ffn_gate_exps.weight
1852,2,4030464,7953580032,0x0,56,blk.26.ffn_gate_exps.weight
1853,2,4030464,7957610496,0x0,69,blk.26.ffn_gate_exps.weight
1854,2,4030464,7961640960,0x0,97,blk.26.ffn_gate_exps.weight
1855,2,4030464,7965671424,0x0,136,blk.26.ffn_gate_exps.weight
1856,2,4030464,7969701888,0x0,223,blk.26.ffn_gate_exps.weight
1857,2,4030464,7973732352,0x0,246,blk.26.ffn_gate_exps.weight
1858,2,4030464,7977762816,0x0,252,blk.26.ffn_gate_exps.weight
1859,2,4030464,7981793280,0x0,44,blk.26.ffn_up_exps.weight
1860,2,4030464,7985823744,0x0,56,blk.26.ffn_up_exps.weight
1861,2,4030464,7989854208,0x0,69,blk.26.ffn_up_exps.weight
1862,2,4030464,7993884672,0x0,97,blk.26.ffn_up_exps.weight
1863,2,4030464,7997915136,0x0,136,blk.26.ffn_up_exps.weight
1864,2,4030464,8001945600,0x0,223,blk.26.ffn_up_exps.weight
1865,2,4030464,8005976064,0x0,246,blk.26.ffn_up_exps.weight
1866,2,4030464,8010006528,0x0,252,blk.26.ffn_up_exps.weight
1867,2,4816896,8014823424,0x0,16,blk.27.ffn_down_exps.weight
1868,2,4816896,8019640320,0x0,25,blk.27.ffn_down_exps.weight
1869,2,4816896,8024457216,0x0,99,blk.27.ffn_down_exps.weight
1870,2,4816896,8029274112,0x0,118,blk.27.ffn_down_exps.weight
1871,2,4816896,8034091008,0x0,173,blk.27.ffn_down_exps.weight
1872,2,4816896,8038907904,0x0,180,blk.27.ffn_down_exps.weight
1873,2,4816896,8043724800,0x0,205,blk.27.ffn_down_exps.weight
1874,2,4816896,8048541696,0x0,255,blk.27.ffn_down_exps.weight
1875,2,4030464,8052572160,0x0,16,blk.27.ffn_gate_exps.weight
1876,2,4030464,8056602624,0x0,25,blk.27.ffn_gate_exps.weight
1877,2,4030464,8060633088,0x0,99,blk.27.ffn_gate_exps.weight
1878,2,4030464,8064663552,0x0,118,blk.27.ffn_gate_exps.weight
1879,2,4030464,8068694016,0x0,173,blk.27.ffn_gate_exps.weight
1880,2,4030464,8072724480,0x0,180,blk.27.ffn_gate_exps.weight
1881,2,4030464,8076754944,0x0,205,blk.27.ffn_gate_exps.weight
1882,2,4030464,8080785408,0x0,255,blk.27.ffn_gate_exps.weight
1883,2,4030464,8084815872,0x0,16,blk.27.ffn_up_exps.weight
1884,2,4030464,8088846336,0x0,25,blk.27.ffn_up_exps.weight
1885,2,4030464,8092876800,0x0,99,blk.27.ffn_up_exps.weight
1886,2,4030464,8096907264,0x0,118,blk.27.ffn_up_exps.weight
1887,2,4030464,8100937728,0x0,173,blk.27.ffn_up_exps.weight
1888,2,4030464,8104968192,0x0,180,blk.27.ffn_up_exps.weight
1889,2,4030464,8108998656,0x0,205,blk.27.ffn_up_exps.weight
1890,2,4030464,8113029120,0x0,255,blk.27.ffn_up_exps.weight
1891,2,4816896,8117846016,0x0,41,blk.28.ffn_down_exps.weight
1892,2,4816896,8122662912,0x0,60,blk.28.ffn_down_exps.weight
1893,2,4816896,8127479808,0x0,159,blk.28.ffn_down_exps.weight
1894,2,4816896,8132296704,0x0,168,blk.28.ffn_down_exps.weight
1895,2,4816896,8137113600,0x0,170,blk.28.ffn_down_exps.weight
1896,2,4816896,8141930496,0x0,184,blk.28.ffn_down_exps.weight
1897,2,4816896,8146747392,0x0,227,blk.28.ffn_down_exps.weight
1898,2,4030464,8150777856,0x0,41,blk.28.ffn_gate_exps.weight
1899,2,4030464,8154808320,0x0,60,blk.28.ffn_gate_exps.weight
1900,2,4030464,8158838784,0x0,159,blk.28.ffn_gate_exps.weight
1901,2,4030464,8162869248,0x0,168,blk.28.ffn_gate_exps.weight
1902,2,4030464,8166899712,0x0,170,blk.28.ffn_gate_exps.weight
1903,2,4030464,8170930176,0x0,184,blk.28.ffn_gate_exps.weight
1904,2,4030464,8174960640,0x0,227,blk.28.ffn_gate_exps.weight
1905,2,4030464,8178991104,0x0,41,blk.28.ffn_up_exps.weight
1906,2,4030464,8183021568,0x0,60,blk.28.ffn_up_exps.weight
1907,2,4030464,8187052032,0x0,159,blk.28.ffn_up_exps.weight
1908,2,4030464,8191082496,0x0,168,blk.28.ffn_up_exps.weight
1909,2,4030464,8195112960,0x0,170,blk.28.ffn_up_exps.weight
1910,2,4030464,8199143424,0x0,184,blk.28.ffn_up_exps.weight
1911,2,4030464,8203173888,0x0,227,blk.28.ffn_up_exps.weight
1912,2,4816896,8207990784,0x0,33,blk.29.ffn_down_exps.weight
1913,2,4816896,8212807680,0x0,118,blk.29.ffn_down_exps.weight
1914,2,4816896,8217624576,0x0,120,blk.29.ffn_down_exps.weight
1915,2,4816896,8222441472,0x0,188,blk.29.ffn_down_exps.weight
1916,2,4030464,8226471936,0x0,33,blk.29.ffn_gate_exps.weight
1917,2,4030464,8230502400,0x0,118,blk.29.ffn_gate_exps.weight
1918,2,4030464,8234532864,0x0,120,blk.29.ffn_gate_exps.weight
1919,2,4030464,8238563328,0x0,188,blk.29.ffn_gate_exps.weight
1920,2,4030464,8242593792,0x0,33,blk.29.ffn_up_exps.weight
1921,2,4030464,8246624256,0x0,118,blk.29.ffn_up_exps.weight
1922,2,4030464,8250654720,0x0,120,blk.29.ffn_up_exps.weight
1923,2,4030464,8254685184,0x0,188,blk.29.ffn_up_exps.weight
1924,2,4816896,8259502080,0x0,21,blk.30.ffn_down_exps.weight
1925,2,4816896,8264318976,0x0,29,blk.30.ffn_down_exps.weight
1926,2,4816896,8269135872,0x0,65,blk.30.ffn_down_exps.weight
1927,2,4816896,8273952768,0x0,73,blk.30.ffn_down_exps.weight
1928,2,4816896,8278769664,0x0,86,blk.30.ffn_down_exps.weight
1929,2,4816896,8283586560,0x0,105,blk.30.ffn_down_exps.weight
1930,2,4816896,8288403456,0x0,160,blk.30.ffn_down_exps.weight
1931,2,4816896,8293220352,0x0,165,blk.30.ffn_down_exps.weight
1932,2,4030464,8297250816,0x0,21,blk.30.ffn_gate_exps.weight
1933,2,4030464,8301281280,0x0,29,blk.30.ffn_gate_exps.weight
1934,2,4030464,8305311744,0x0,65,blk.30.ffn_gate_exps.weight
1935,2,4030464,8309342208,0x0,73,blk.30.ffn_gate_exps.weight
1936,2,4030464,8313372672,0x0,86,blk.30.ffn_gate_exps.weight
1937,2,4030464,8317403136,0x0,105,blk.30.ffn_gate_exps.weight
1938,2,4030464,8321433600,0x0,160,blk.30.ffn_gate_exps.weight
1939,2,4030464,8325464064,0x0,165,blk.30.ffn_gate_exps.weight
1940,2,4030464,8329494528,0x0,21,blk.30.ffn_up_exps.weight
1941,2,4030464,8333524992,0x0,29,blk.30.ffn_up_exps.weight
1942,2,4030464,8337555456,0x0,65,blk.30.ffn_up_exps.weight
1943,2,4030464,8341585920,0x0,73,blk.30.ffn_up_exps.weight
1944,2,4030464,8345616384,0x0,86,blk.30.ffn_up_exps.weight
1945,2,4030464,8349646848,0x0,105,blk.30.ffn_up_exps.weight
1946,2,4030464,8353677312,0x0,160,blk.30.ffn_up_exps.weight
1947,2,4030464,8357707776,0x0,165,blk.30.ffn_up_exps.weight
1948,2,4816896,8362524672,0x0,71,blk.31.ffn_down_exps.weight
1949,2,4816896,8367341568,0x0,104,blk.31.ffn_down_exps.weight
1950,2,4816896,8372158464,0x0,110,blk.31.ffn_down_exps.weight
1951,2,4816896,8376975360,0x0,181,blk.31.ffn_down_exps.weight
1952,2,4816896,8381792256,0x0,207,blk.31.ffn_down_exps.weight
1953,2,4030464,8385822720,0x0,71,blk.31.ffn_gate_exps.weight
1954,2,4030464,8389853184,0x0,104,blk.31.ffn_gate_exps.weight
1955,2,4030464,8393883648,0x0,110,blk.31.ffn_gate_exps.weight
1956,2,4030464,8397914112,0x0,181,blk.31.ffn_gate_exps.weight
1957,2,4030464,8401944576,0x0,207,blk.31.ffn_gate_exps.weight
1958,2,4030464,8405975040,0x0,71,blk.31.ffn_up_exps.weight
1959,2,4030464,8410005504,0x0,104,blk.31.ffn_up_exps.weight
1960,2,4030464,8414035968,0x0,110,blk.31.ffn_up_exps.weight
1961,2,4030464,8418066432,0x0,181,blk.31.ffn_up_exps.weight
1962,2,4030464,8422096896,0x0,207,blk.31.ffn_up_exps.weight
1963,2,4816896,8426913792,0x0,36,blk.32.ffn_down_exps.weight
1964,2,4816896,8431730688,0x0,37,blk.32.ffn_down_exps.weight
1965,2,4816896,8436547584,0x0,86,blk.32.ffn_down_exps.weight
1966,2,4816896,8441364480,0x0,95,blk.32.ffn_down_exps.weight
1967,2,4816896,8446181376,0x0,120,blk.32.ffn_down_exps.weight
1968,2,4816896,8450998272,0x0,126,blk.32.ffn_down_exps.weight
1969,2,4816896,8455815168,0x0,137,blk.32.ffn_down_exps.weight
1970,2,4816896,8460632064,0x0,197,blk.32.ffn_down_exps.weight
1971,2,4816896,8465448960,0x0,255,blk.32.ffn_down_exps.weight
1972,2,4030464,8469479424,0x0,36,blk.32.ffn_gate_exps.weight
1973,2,4030464,8473509888,0x0,37,blk.32.ffn_gate_exps.weight
1974,2,4030464,8477540352,0x0,86,blk.32.ffn_gate_exps.weight
1975,2,4030464,8481570816,0x0,95,blk.32.ffn_gate_exps.weight
1976,2,4030464,8485601280,0x0,120,blk.32.ffn_gate_exps.weight
1977,2,4030464,8489631744,0x0,126,blk.32.ffn_gate_exps.weight
1978,2,4030464,8493662208,0x0,137,blk.32.ffn_gate_exps.weight
1979,2,4030464,8497692672,0x0,197,blk.32.ffn_gate_exps.weight
1980,2,4030464,8501723136,0x0,255,blk.32.ffn_gate_exps.weight
1981,2,4030464,8505753600,0x0,36,blk.32.ffn_up_exps.weight
1982,2,4030464,8509784064,0x0,37,blk.32.ffn_up_exps.weight
1983,2,4030464,8513814528,0x0,86,blk.32.ffn_up_exps.weight
1984,2,4030464,8517844992,0x0,95,blk.32.ffn_up_exps.weight
1985,2,4030464,8521875456,0x0,120,blk.32.ffn_up_exps.weight
1986,2,4030464,8525905920,0x0,126,blk.32.ffn_up_exps.weight
1987,2,4030464,8529936384,0x0,137,blk.32.ffn_up_exps.weight
1988,2,4030464,8533966848,0x0,197,blk.32.ffn_up_exps.weight
1989,2,4030464,8537997312,0x0,255,blk.32.ffn_up_exps.weight
1990,2,4816896,8542814208,0x0,108,blk.33.ffn_down_exps.weight
1991,2,4816896,8547631104,0x0,255,blk.33.ffn_down_exps.weight
1992,2,4030464,8551661568,0x0,108,blk.33.ffn_gate_exps.weight
1993,2,4030464,8555692032,0x0,255,blk.33.ffn_gate_exps.weight
1994,2,4030464,8559722496,0x0,108,blk.33.ffn_up_exps.weight
1995,2,4030464,8563752960,0x0,255,blk.33.ffn_up_exps.weight
1996,2,4816896,8568569856,0x0,134,blk.34.ffn_down_exps.weight
1997,2,4816896,8573386752,0x0,181,blk.34.ffn_down_exps.weight
1998,2,4030464,8577417216,0x0,134,blk.34.ffn_gate_exps.weight
1999,2,4030464,8581447680,0x0,181,blk.34.ffn_gate_exps.weight
2000,2,4030464,8585478144,0x0,134,blk.34.ffn_up_exps.weight
2001,2,4030464,8589508608,0x0,181,blk.34.ffn_up_exps.weight
2002,2,4816896,8594325504,0x0,8,blk.35.ffn_down_exps.weight
2003,2,4816896,8599142400,0x0,11,blk.35.ffn_down_exps.weight
2004,2,4816896,8603959296,0x0,178,blk.35.ffn_down_exps.weight
2005,2,4816896,8608776192,0x0,179,blk.35.ffn_down_exps.weight
2006,2,4816896,8613593088,0x0,188,blk.35.ffn_down_exps.weight
2007,2,4816896,8618409984,0x0,192,blk.35.ffn_down_exps.weight
2008,2,4816896,8623226880,0x0,208,blk.35.ffn_down_exps.weight
2009,2,4030464,8627257344,0x0,8,blk.35.ffn_gate_exps.weight
2010,2,4030464,8631287808,0x0,11,blk.35.ffn_gate_exps.weight
2011,2,4030464,8635318272,0x0,178,blk.35.ffn_gate_exps.weight
2012,2,4030464,8639348736,0x0,179,blk.35.ffn_gate_exps.weight
2013,2,4030464,8643379200,0x0,188,blk.35.ffn_gate_exps.weight
2014,2,4030464,8647409664,0x0,192,blk.35.ffn_gate_exps.weight
2015,2,4030464,8651440128,0x0,208,blk.35.ffn_gate_exps.weight
2016,2,4030464,8655470592,0x0,8,blk.35.ffn_up_exps.weight
2017,2,4030464,8659501056,0x0,11,blk.35.ffn_up_exps.weight
2018,2,4030464,8663531520,0x0,178,blk.35.ffn_up_exps.weight
2019,2,4030464,8667561984,0x0,179,blk.35.ffn_up_exps.weight
2020,2,4030464,8671592448,0x0,188,blk.35.ffn_up_exps.weight
2021,2,4030464,8675622912,0x0,192,blk.35.ffn_up_exps.weight
2022,2,4030464,8679653376,0x0,208,blk.35.ffn_up_exps.weight
2023,2,4816896,8684470272,0x0,35,blk.36.ffn_down_exps.weight
2024,2,4816896,8689287168,0x0,38,blk.36.ffn_down_exps.weight
2025,2,4816896,8694104064,0x0,97,blk.36.ffn_down_exps.weight
2026,2,4816896,8698920960,0x0,119,blk.36.ffn_down_exps.weight
2027,2,4816896,8703737856,0x0,178,blk.36.ffn_down_exps.weight
2028,2,4816896,8708554752,0x0,187,blk.36.ffn_down_exps.weight
2029,2,4816896,8713371648,0x0,196,blk.36.ffn_down_exps.weight
2030,2,4030464,8717402112,0x0,35,blk.36.ffn_gate_exps.weight
2031,2,4030464,8721432576,0x0,38,blk.36.ffn_gate_exps.weight
2032,2,4030464,8725463040,0x0,97,blk.36.ffn_gate_exps.weight
2033,2,4030464,8729493504,0x0,119,blk.36.ffn_gate_exps.weight
2034,2,4030464,8733523968,0x0,178,blk.36.ffn_gate_exps.weight
2035,2,4030464,8737554432,0x0,187,blk.36.ffn_gate_exps.weight
2036,2,4030464,8741584896,0x0,196,blk.36.ffn_gate_exps.weight
2037,2,4030464,8745615360,0x0,35,blk.36.ffn_up_exps.weight
2038,2,4030464,8749645824,0x0,38,blk.36.ffn_up_exps.weight
2039,2,4030464,8753676288,0x0,97,blk.36.ffn_up_exps.weight
2040,2,4030464,8757706752,0x0,119,blk.36.ffn_up_exps.weight
2041,2,4030464,8761737216,0x0,178,blk.36.ffn_up_exps.weight
2042,2,4030464,8765767680,0x0,187,blk.36.ffn_up_exps.weight
2043,2,4030464,8769798144,0x0,196,blk.36.ffn_up_exps.weight
2044,2,4816896,8774615040,0x0,45,blk.37.ffn_down_exps.weight
2045,2,4816896,8779431936,0x0,48,blk.37.ffn_down_exps.weight
2046,2,4816896,8784248832,0x0,102,blk.37.ffn_down_exps.weight
2047,2,4816896,8789065728,0x0,146,blk.37.ffn_down_exps.weight
2048,2,4816896,8793882624,0x0,168,blk.37.ffn_down_exps.weight
2049,2,4816896,8798699520,0x0,182,blk.37.ffn_down_exps.weight
2050,2,4030464,8802729984,0x0,45,blk.37.ffn_gate_exps.weight
2051,2,4030464,8806760448,0x0,48,blk.37.ffn_gate_exps.weight
2052,2,4030464,8810790912,0x0,102,blk.37.ffn_gate_exps.weight
2053,2,4030464,8814821376,0x0,146,blk.37.ffn_gate_exps.weight
2054,2,4030464,8818851840,0x0,168,blk.37.ffn_gate_exps.weight
2055,2,4030464,8822882304,0x0,182,blk.37.ffn_gate_exps.weight
2056,2,4030464,8826912768,0x0,45,blk.37.ffn_up_exps.weight
2057,2,4030464,8830943232,0x0,48,blk.37.ffn_up_exps.weight
2058,2,4030464,8834973696,0x0,102,blk.37.ffn_up_exps.weight
2059,2,4030464,8839004160,0x0,146,blk.37.ffn_up_exps.weight
2060,2,4030464,8843034624,0x0,168,blk.37.ffn_up_exps.weight
2061,2,4030464,8847065088,0x0,182,blk.37.ffn_up_exps.weight
2062,2,4816896,8851881984,0x0,6,blk.38.ffn_down_exps.weight
2063,2,4816896,8856698880,0x0,82,blk.38.ffn_down_exps.weight
2064,2,4816896,8861515776,0x0,106,blk.38.ffn_down_exps.weight
2065,2,4816896,8866332672,0x0,200,blk.38.ffn_down_exps.weight
2066,2,4030464,8870363136,0x0,6,blk.38.ffn_gate_exps.weight
2067,2,4030464,8874393600,0x0,82,blk.38.ffn_gate_exps.weight
2068,2,4030464,8878424064,0x0,106,blk.38.ffn_gate_exps.weight
2069,2,4030464,8882454528,0x0,200,blk.38.ffn_gate_exps.weight
2070,2,4030464,8886484992,0x0,6,blk.38.ffn_up_exps.weight
