rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1905,2,4816896,8178991104,0x0,180,blk.38.ffn_down_exps.weight
1906,2,4030464,8183021568,0x0,64,blk.38.ffn_gate_exps.weight
1907,2,4030464,8187052032,0x0,117,blk.38.ffn_gate_exps.weight
1908,2,4030464,8191082496,0x0,180,blk.38.ffn_gate_exps.weight
1909,2,4030464,8195112960,0x0,64,blk.38.ffn_up_exps.weight
1910,2,4030464,8199143424,0x0,117,blk.38.ffn_up_exps.weight
1911,2,4030464,8203173888,0x0,180,blk.38.ffn_up_exps.weight
1912,2,4816896,8207990784,0x0,9,blk.39.ffn_down_exps.weight
1913,2,4816896,8212807680,0x0,64,blk.39.ffn_down_exps.weight
1914,2,4816896,8217624576,0x0,72,blk.39.ffn_down_exps.weight
1915,2,4816896,8222441472,0x0,75,blk.39.ffn_down_exps.weight
1916,2,4816896,8227258368,0x0,81,blk.39.ffn_down_exps.weight
1917,2,4816896,8232075264,0x0,118,blk.39.ffn_down_exps.weight
1918,2,4816896,8236892160,0x0,176,blk.39.ffn_down_exps.weight
1919,2,4816896,8241709056,0x0,180,blk.39.ffn_down_exps.weight
1920,2,4816896,8246525952,0x0,190,blk.39.ffn_down_exps.weight
1921,2,4816896,8251342848,0x0,225,blk.39.ffn_down_exps.weight
1922,2,4030464,8255373312,0x0,9,blk.39.ffn_gate_exps.weight
1923,2,4030464,8259403776,0x0,64,blk.39.ffn_gate_exps.weight
1924,2,4030464,8263434240,0x0,72,blk.39.ffn_gate_exps.weight
1925,2,4030464,8267464704,0x0,75,blk.39.ffn_gate_exps.weight
1926,2,4030464,8271495168,0x0,81,blk.39.ffn_gate_exps.weight
1927,2,4030464,8275525632,0x0,118,blk.39.ffn_gate_exps.weight
1928,2,4030464,8279556096,0x0,176,blk.39.ffn_gate_exps.weight
1929,2,4030464,8283586560,0x0,180,blk.39.ffn_gate_exps.weight
1930,2,4030464,8287617024,0x0,190,blk.39.ffn_gate_exps.weight
1931,2,4030464,8291647488,0x0,225,blk.39.ffn_gate_exps.weight
1932,2,4030464,8295677952,0x0,9,blk.39.ffn_up_exps.weight
1933,2,4030464,8299708416,0x0,64,blk.39.ffn_up_exps.weight
1934,2,4030464,8303738880,0x0,72,blk.39.ffn_up_exps.weight
1935,2,4030464,8307769344,0x0,75,blk.39.ffn_up_exps.weight
1936,2,4030464,8311799808,0x0,81,blk.39.ffn_up_exps.weight
1937,2,4030464,8315830272,0x0,118,blk.39.ffn_up_exps.weight
1938,2,4030464,8319860736,0x0,176,blk.39.ffn_up_exps.weight
1939,2,4030464,8323891200,0x0,180,blk.39.ffn_up_exps.weight
1940,2,4030464,8327921664,0x0,190,blk.39.ffn_up_exps.weight
1941,2,4030464,8331952128,0x0,225,blk.39.ffn_up_exps.weight
1942,2,4816896,8336769024,0x0,73,blk.40.ffn_down_exps.weight
1943,2,4816896,8341585920,0x0,189,blk.40.ffn_down_exps.weight
1944,2,4816896,8346402816,0x0,191,blk.40.ffn_down_exps.weight
1945,2,4816896,8351219712,0x0,216,blk.40.ffn_down_exps.weight
1946,2,4030464,8355250176,0x0,73,blk.40.ffn_gate_exps.weight
1947,2,4030464,8359280640,0x0,189,blk.40.ffn_gate_exps.weight
1948,2,4030464,8363311104,0x0,191,blk.40.ffn_gate_exps.weight
1949,2,4030464,8367341568,0x0,216,blk.40.ffn_gate_exps.weight
1950,2,4030464,8371372032,0x0,73,blk.40.ffn_up_exps.weight
1951,2,4030464,8375402496,0x0,189,blk.40.ffn_up_exps.weight
1952,2,4030464,8379432960,0x0,191,blk.40.ffn_up_exps.weight
1953,2,4030464,8383463424,0x0,216,blk.40.ffn_up_exps.weight
1954,2,4816896,8388280320,0x0,14,blk.41.ffn_down_exps.weight
1955,2,4816896,8393097216,0x0,35,blk.41.ffn_down_exps.weight
1956,2,4816896,8397914112,0x0,66,blk.41.ffn_down_exps.weight
1957,2,4816896,8402731008,0x0,93,blk.41.ffn_down_exps.weight
1958,2,4816896,8407547904,0x0,146,blk.41.ffn_down_exps.weight
1959,2,4816896,8412364800,0x0,150,blk.41.ffn_down_exps.weight
1960,2,4816896,8417181696,0x0,226,blk.41.ffn_down_exps.weight
1961,2,4816896,8421998592,0x0,235,blk.41.ffn_down_exps.weight
1962,2,4030464,8426029056,0x0,14,blk.41.ffn_gate_exps.weight
1963,2,4030464,8430059520,0x0,35,blk.41.ffn_gate_exps.weight
1964,2,4030464,8434089984,0x0,66,blk.41.ffn_gate_exps.weight
1965,2,4030464,8438120448,0x0,93,blk.41.ffn_gate_exps.weight
1966,2,4030464,8442150912,0x0,146,blk.41.ffn_gate_exps.weight
1967,2,4030464,8446181376,0x0,150,blk.41.ffn_gate_exps.weight
1968,2,4030464,8450211840,0x0,226,blk.41.ffn_gate_exps.weight
1969,2,4030464,8454242304,0x0,235,blk.41.ffn_gate_exps.weight
1970,2,4030464,8458272768,0x0,14,blk.41.ffn_up_exps.weight
1971,2,4030464,8462303232,0x0,35,blk.41.ffn_up_exps.weight
1972,2,4030464,8466333696,0x0,66,blk.41.ffn_up_exps.weight
1973,2,4030464,8470364160,0x0,93,blk.41.ffn_up_exps.weight
1974,2,4030464,8474394624,0x0,146,blk.41.ffn_up_exps.weight
1975,2,4030464,8478425088,0x0,150,blk.41.ffn_up_exps.weight
1976,2,4030464,8482455552,0x0,226,blk.41.ffn_up_exps.weight
1977,2,4030464,8486486016,0x0,235,blk.41.ffn_up_exps.weight
1978,2,4816896,8491302912,0x0,44,blk.42.ffn_down_exps.weight
1979,2,4816896,8496119808,0x0,86,blk.42.ffn_down_exps.weight
1980,2,4816896,8500936704,0x0,91,blk.42.ffn_down_exps.weight
1981,2,4816896,8505753600,0x0,100,blk.42.ffn_down_exps.weight
1982,2,4816896,8510570496,0x0,109,blk.42.ffn_down_exps.weight
1983,2,4816896,8515387392,0x0,131,blk.42.ffn_down_exps.weight
1984,2,4816896,8520204288,0x0,176,blk.42.ffn_down_exps.weight
1985,2,4816896,8525021184,0x0,192,blk.42.ffn_down_exps.weight
1986,2,4816896,8529838080,0x0,204,blk.42.ffn_down_exps.weight
1987,2,4816896,8534654976,0x0,235,blk.42.ffn_down_exps.weight
1988,2,4030464,8538685440,0x0,44,blk.42.ffn_gate_exps.weight
1989,2,4030464,8542715904,0x0,86,blk.42.ffn_gate_exps.weight
1990,2,4030464,8546746368,0x0,91,blk.42.ffn_gate_exps.weight
1991,2,4030464,8550776832,0x0,100,blk.42.ffn_gate_exps.weight
1992,2,4030464,8554807296,0x0,109,blk.42.ffn_gate_exps.weight
1993,2,4030464,8558837760,0x0,131,blk.42.ffn_gate_exps.weight
1994,2,4030464,8562868224,0x0,176,blk.42.ffn_gate_exps.weight
1995,2,4030464,8566898688,0x0,192,blk.42.ffn_gate_exps.weight
1996,2,4030464,8570929152,0x0,204,blk.42.ffn_gate_exps.weight
1997,2,4030464,8574959616,0x0,235,blk.42.ffn_gate_exps.weight
1998,2,4030464,8578990080,0x0,44,blk.42.ffn_up_exps.weight
1999,2,4030464,8583020544,0x0,86,blk.42.ffn_up_exps.weight
2000,2,4030464,8587051008,0x0,91,blk.42.ffn_up_exps.weight
2001,2,4030464,8591081472,0x0,100,blk.42.ffn_up_exps.weight
2002,2,4030464,8595111936,0x0,109,blk.42.ffn_up_exps.weight
2003,2,4030464,8599142400,0x0,131,blk.42.ffn_up_exps.weight
2004,2,4030464,8603172864,0x0,176,blk.42.ffn_up_exps.weight
2005,2,4030464,8607203328,0x0,192,blk.42.ffn_up_exps.weight
2006,2,4030464,8611233792,0x0,204,blk.42.ffn_up_exps.weight
2007,2,4030464,8615264256,0x0,235,blk.42.ffn_up_exps.weight
2008,2,4816896,8620081152,0x0,30,blk.43.ffn_down_exps.weight
2009,2,4816896,8624898048,0x0,58,blk.43.ffn_down_exps.weight
2010,2,4816896,8629714944,0x0,136,blk.43.ffn_down_exps.weight
2011,2,4816896,8634531840,0x0,165,blk.43.ffn_down_exps.weight
2012,2,4816896,8639348736,0x0,169,blk.43.ffn_down_exps.weight
2013,2,4816896,8644165632,0x0,182,blk.43.ffn_down_exps.weight
2014,2,4816896,8648982528,0x0,192,blk.43.ffn_down_exps.weight
2015,2,4030464,8653012992,0x0,30,blk.43.ffn_gate_exps.weight
2016,2,4030464,8657043456,0x0,58,blk.43.ffn_gate_exps.weight
2017,2,4030464,8661073920,0x0,136,blk.43.ffn_gate_exps.weight
2018,2,4030464,8665104384,0x0,165,blk.43.ffn_gate_exps.weight
2019,2,4030464,8669134848,0x0,169,blk.43.ffn_gate_exps.weight
2020,2,4030464,8673165312,0x0,182,blk.43.ffn_gate_exps.weight
2021,2,4030464,8677195776,0x0,192,blk.43.ffn_gate_exps.weight
2022,2,4030464,8681226240,0x0,30,blk.43.ffn_up_exps.weight
2023,2,4030464,8685256704,0x0,58,blk.43.ffn_up_exps.weight
2024,2,4030464,8689287168,0x0,136,blk.43.ffn_up_exps.weight
2025,2,4030464,8693317632,0x0,165,blk.43.ffn_up_exps.weight
2026,2,4030464,8697348096,0x0,169,blk.43.ffn_up_exps.weight
2027,2,4030464,8701378560,0x0,182,blk.43.ffn_up_exps.weight
2028,2,4030464,8705409024,0x0,192,blk.43.ffn_up_exps.weight
2029,2,4816896,8710225920,0x0,25,blk.44.ffn_down_exps.weight
2030,2,4816896,8715042816,0x0,36,blk.44.ffn_down_exps.weight
2031,2,4816896,8719859712,0x0,72,blk.44.ffn_down_exps.weight
2032,2,4816896,8724676608,0x0,131,blk.44.ffn_down_exps.weight
2033,2,4816896,8729493504,0x0,171,blk.44.ffn_down_exps.weight
2034,2,4816896,8734310400,0x0,208,blk.44.ffn_down_exps.weight
2035,2,4816896,8739127296,0x0,242,blk.44.ffn_down_exps.weight
2036,2,4030464,8743157760,0x0,25,blk.44.ffn_gate_exps.weight
2037,2,4030464,8747188224,0x0,36,blk.44.ffn_gate_exps.weight
2038,2,4030464,8751218688,0x0,72,blk.44.ffn_gate_exps.weight
2039,2,4030464,8755249152,0x0,131,blk.44.ffn_gate_exps.weight
2040,2,4030464,8759279616,0x0,171,blk.44.ffn_gate_exps.weight
2041,2,4030464,8763310080,0x0,208,blk.44.ffn_gate_exps.weight
2042,2,4030464,8767340544,0x0,242,blk.44.ffn_gate_exps.weight
2043,2,4030464,8771371008,0x0,25,blk.44.ffn_up_exps.weight
2044,2,4030464,8775401472,0x0,36,blk.44.ffn_up_exps.weight
2045,2,4030464,8779431936,0x0,72,blk.44.ffn_up_exps.weight
2046,2,4030464,8783462400,0x0,131,blk.44.ffn_up_exps.weight
2047,2,4030464,8787492864,0x0,171,blk.44.ffn_up_exps.weight
2048,2,4030464,8791523328,0x0,208,blk.44.ffn_up_exps.weight
2049,2,4030464,8795553792,0x0,242,blk.44.ffn_up_exps.weight
2050,2,4816896,8800370688,0x0,105,blk.45.ffn_down_exps.weight
2051,2,4816896,8805187584,0x0,126,blk.45.ffn_down_exps.weight
2052,2,4816896,8810004480,0x0,231,blk.45.ffn_down_exps.weight
2053,2,4816896,8814821376,0x0,255,blk.45.ffn_down_exps.weight
2054,2,4030464,8818851840,0x0,105,blk.45.ffn_gate_exps.weight
2055,2,4030464,8822882304,0x0,126,blk.45.ffn_gate_exps.weight
2056,2,4030464,8826912768,0x0,231,blk.45.ffn_gate_exps.weight
2057,2,4030464,8830943232,0x0,255,blk.45.ffn_gate_exps.weight
2058,2,4030464,8834973696,0x0,105,blk.45.ffn_up_exps.weight
2059,2,4030464,8839004160,0x0,126,blk.45.ffn_up_exps.weight
2060,2,4030464,8843034624,0x0,231,blk.45.ffn_up_exps.weight
2061,2,4030464,8847065088,0x0,255,blk.45.ffn_up_exps.weight
2062,2,4816896,8851881984,0x0,19,blk.46.ffn_down_exps.weight
2063,2,4816896,8856698880,0x0,93,blk.46.ffn_down_exps.weight
2064,2,4816896,8861515776,0x0,116,blk.46.ffn_down_exps.weight
2065,2,4816896,8866332672,0x0,117,blk.46.ffn_down_exps.weight
2066,2,4816896,8871149568,0x0,136,blk.46.ffn_down_exps.weight
2067,2,4816896,8875966464,0x0,183,blk.46.ffn_down_exps.weight
2068,2,4816896,8880783360,0x0,225,blk.46.ffn_down_exps.weight
2069,2,4816896,8885600256,0x0,234,blk.46.ffn_down_exps.weight
2070,2,4030464,8889630720,0x0,19,blk.46.ffn_gate_exps.weight
2071,2,4030464,8893661184,0x0,93,blk.46.ffn_gate_exps.weight
2072,2,4030464,8897691648,0x0,116,blk.46.ffn_gate_exps.weight
2073,2,4030464,8901722112,0x0,117,blk.46.ffn_gate_exps.weight
2074,2,4030464,8905752576,0x0,136,blk.46.ffn_gate_exps.weight
2075,2,4030464,8909783040,0x0,183,blk.46.ffn_gate_exps.weight
2076,2,4030464,8913813504,0x0,225,blk.46.ffn_gate_exps.weight
2077,2,4030464,8917843968,0x0,234,blk.46.ffn_gate_exps.weight
2078,2,4030464,8921874432,0x0,19,blk.46.ffn_up_exps.weight
2079,2,4030464,8925904896,0x0,93,blk.46.ffn_up_exps.weight
2080,2,4030464,8929935360,0x0,116,blk.46.ffn_up_exps.weight
2081,2,4030464,8933965824,0x0,117,blk.46.ffn_up_exps.weight
2082,2,4030464,8937996288,0x0,136,blk.46.ffn_up_exps.weight
2083,2,4030464,8942026752,0x0,183,blk.46.ffn_up_exps.weight
2084,2,4030464,8946057216,0x0,225,blk.46.ffn_up_exps.weight
2085,2,4030464,8950087680,0x0,234,blk.46.ffn_up_exps.weight
2086,2,4816896,8954904576,0x0,71,blk.47.ffn_down_exps.weight
2087,2,4816896,8959721472,0x0,80,blk.47.ffn_down_exps.weight
2088,2,4816896,8964538368,0x0,87,blk.47.ffn_down_exps.weight
2089,2,4816896,8969355264,0x0,94,blk.47.ffn_down_exps.weight
2090,2,4816896,8974172160,0x0,188,blk.47.ffn_down_exps.weight
2091,2,4816896,8978989056,0x0,198,blk.47.ffn_down_exps.weight
2092,2,4816896,8983805952,0x0,252,blk.47.ffn_down_exps.weight
2093,2,4030464,8987836416,0x0,71,blk.47.ffn_gate_exps.weight
2094,2,4030464,8991866880,0x0,80,blk.47.ffn_gate_exps.weight
2095,2,4030464,8995897344,0x0,87,blk.47.ffn_gate_exps.weight
2096,2,4030464,8999927808,0x0,94,blk.47.ffn_gate_exps.weight
2097,2,4030464,9003958272,0x0,188,blk.47.ffn_gate_exps.weight
2098,2,4030464,9007988736,0x0,198,blk.47.ffn_gate_exps.weight
2099,2,4030464,9012019200,0x0,252,blk.47.ffn_gate_exps.weight
2100,2,4030464,9016049664,0x0,71,blk.47.ffn_up_exps.weight
2101,2,4030464,9020080128,0x0,80,blk.47.ffn_up_exps.weight
2102,2,4030464,9024110592,0x0,87,blk.47.ffn_up_exps.weight
2103,2,4030464,9028141056,0x0,94,blk.47.ffn_up_exps.weight
2104,2,4030464,9032171520,0x0,188,blk.47.ffn_up_exps.weight
2105,2,4030464,9036201984,0x0,198,blk.47.ffn_up_exps.weight
2106,2,4030464,9040232448,0x0,252,blk.47.ffn_up_exps.weight
2107,2,4816896,9045049344,0x0,24,blk.48.ffn_down_exps.weight
2108,2,4816896,9049866240,0x0,73,blk.48.ffn_down_exps.weight
2109,2,4816896,9054683136,0x0,78,blk.48.ffn_down_exps.weight
2110,2,4816896,9059500032,0x0,82,blk.48.ffn_down_exps.weight
2111,2,4816896,9064316928,0x0,90,blk.48.ffn_down_exps.weight
2112,2,4816896,9069133824,0x0,136,blk.48.ffn_down_exps.weight
2113,2,4816896,9073950720,0x0,217,blk.48.ffn_down_exps.weight
2114,2,4816896,9078767616,0x0,225,blk.48.ffn_down_exps.weight
2115,2,4030464,9082798080,0x0,24,blk.48.ffn_gate_exps.weight
2116,2,4030464,9086828544,0x0,73,blk.48.ffn_gate_exps.weight
2117,2,4030464,9090859008,0x0,78,blk.48.ffn_gate_exps.weight
2118,2,4030464,9094889472,0x0,82,blk.48.ffn_gate_exps.weight
2119,2,4030464,9098919936,0x0,90,blk.48.ffn_gate_exps.weight
2120,2,4030464,9102950400,0x0,136,blk.48.ffn_gate_exps.weight
2121,2,4030464,9106980864,0x0,217,blk.48.ffn_gate_exps.weight
2122,2,4030464,9111011328,0x0,225,blk.48.ffn_gate_exps.weight
2123,2,4030464,9115041792,0x0,24,blk.48.ffn_up_exps.weight
2124,2,4030464,9119072256,0x0,73,blk.48.ffn_up_exps.weight
2125,2,4030464,9123102720,0x0,78,blk.48.ffn_up_exps.weight
2126,2,4030464,9127133184,0x0,82,blk.48.ffn_up_exps.weight
2127,2,4030464,9131163648,0x0,90,blk.48.ffn_up_exps.weight
2128,2,4030464,9135194112,0x0,136,blk.48.ffn_up_exps.weight
2129,2,4030464,9139224576,0x0,217,blk.48.ffn_up_exps.weight
2130,2,4030464,9143255040,0x0,225,blk.48.ffn_up_exps.weight
2131,2,4816896,9148071936,0x0,13,blk.49.ffn_down_exps.weight
2132,2,4816896,9152888832,0x0,88,blk.49.ffn_down_exps.weight
2133,2,4816896,9157705728,0x0,108,blk.49.ffn_down_exps.weight
2134,2,4816896,9162522624,0x0,156,blk.49.ffn_down_exps.weight
2135,2,4816896,9167339520,0x0,157,blk.49.ffn_down_exps.weight
2136,2,4816896,9172156416,0x0,179,blk.49.ffn_down_exps.weight
2137,2,4816896,9176973312,0x0,188,blk.49.ffn_down_exps.weight
2138,2,4816896,9181790208,0x0,197,blk.49.ffn_down_exps.weight
2139,2,4816896,9186607104,0x0,202,blk.49.ffn_down_exps.weight
2140,2,4030464,9190637568,0x0,13,blk.49.ffn_gate_exps.weight
2141,2,4030464,9194668032,0x0,88,blk.49.ffn_gate_exps.weight
2142,2,4030464,9198698496,0x0,108,blk.49.ffn_gate_exps.weight
2143,2,4030464,9202728960,0x0,156,blk.49.ffn_gate_exps.weight
2144,2,4030464,9206759424,0x0,157,blk.49.ffn_gate_exps.weight
2145,2,4030464,9210789888,0x0,179,blk.49.ffn_gate_exps.weight
2146,2,4030464,9214820352,0x0,188,blk.49.ffn_gate_exps.weight
2147,2,4030464,9218850816,0x0,197,blk.49.ffn_gate_exps.weight
2148,2,4030464,9222881280,0x0,202,blk.49.ffn_gate_exps.weight
2149,2,4030464,9226911744,0x0,13,blk.49.ffn_up_exps.weight
2150,2,4030464,9230942208,0x0,88,blk.49.ffn_up_exps.weight
2151,2,4030464,9234972672,0x0,108,blk.49.ffn_up_exps.weight
2152,2,4030464,9239003136,0x0,156,blk.49.ffn_up_exps.weight
2153,2,4030464,9243033600,0x0,157,blk.49.ffn_up_exps.weight
2154,2,4030464,9247064064,0x0,179,blk.49.ffn_up_exps.weight
2155,2,4030464,9251094528,0x0,188,blk.49.ffn_up_exps.weight
2156,2,4030464,9255124992,0x0,197,blk.49.ffn_up_exps.weight
2157,2,4030464,9259155456,0x0,202,blk.49.ffn_up_exps.weight
2158,2,4816896,9263972352,0x0,38,blk.5.ffn_down_exps.weight
2159,2,4816896,9268789248,0x0,84,blk.5.ffn_down_exps.weight
2160,2,4816896,9273606144,0x0,90,blk.5.ffn_down_exps.weight
2161,2,4816896,9278423040,0x0,125,blk.5.ffn_down_exps.weight
2162,2,4816896,9283239936,0x0,144,blk.5.ffn_down_exps.weight
2163,2,4816896,9288056832,0x0,160,blk.5.ffn_down_exps.weight
2164,2,4816896,9292873728,0x0,169,blk.5.ffn_down_exps.weight
2165,2,4816896,9297690624,0x0,186,blk.5.ffn_down_exps.weight
2166,2,4816896,9302507520,0x0,210,blk.5.ffn_down_exps.weight
2167,2,4030464,9306537984,0x0,38,blk.5.ffn_gate_exps.weight
2168,2,4030464,9310568448,0x0,84,blk.5.ffn_gate_exps.weight
2169,2,4030464,9314598912,0x0,90,blk.5.ffn_gate_exps.weight
2170,2,4030464,9318629376,0x0,125,blk.5.ffn_gate_exps.weight
2171,2,4030464,9322659840,0x0,144,blk.5.ffn_gate_exps.weight
2172,2,4030464,9326690304,0x0,160,blk.5.ffn_gate_exps.weight
2173,2,4030464,9330720768,0x0,169,blk.5.ffn_gate_exps.weight
2174,2,4030464,9334751232,0x0,186,blk.5.ffn_gate_exps.weight
2175,2,4030464,9338781696,0x0,210,blk.5.ffn_gate_exps.weight
2176,2,4030464,9342812160,0x0,38,blk.5.ffn_up_exps.weight
2177,2,4030464,9346842624,0x0,84,blk.5.ffn_up_exps.weight
2178,2,4030464,9350873088,0x0,90,blk.5.ffn_up_exps.weight
2179,2,4030464,9354903552,0x0,125,blk.5.ffn_up_exps.weight
2180,2,4030464,9358934016,0x0,144,blk.5.ffn_up_exps.weight
2181,2,4030464,9362964480,0x0,160,blk.5.ffn_up_exps.weight
2182,2,4030464,9366994944,0x0,169,blk.5.ffn_up_exps.weight
2183,2,4030464,9371025408,0x0,186,blk.5.ffn_up_exps.weight
2184,2,4030464,9375055872,0x0,210,blk.5.ffn_up_exps.weight
2185,2,4816896,9379872768,0x0,9,blk.50.ffn_down_exps.weight
2186,2,4816896,9384689664,0x0,103,blk.50.ffn_down_exps.weight
2187,2,4816896,9389506560,0x0,146,blk.50.ffn_down_exps.weight
2188,2,4816896,9394323456,0x0,151,blk.50.ffn_down_exps.weight
2189,2,4816896,9399140352,0x0,189,blk.50.ffn_down_exps.weight
2190,2,4030464,9403170816,0x0,9,blk.50.ffn_gate_exps.weight
2191,2,4030464,9407201280,0x0,103,blk.50.ffn_gate_exps.weight
2192,2,4030464,9411231744,0x0,146,blk.50.ffn_gate_exps.weight
2193,2,4030464,9415262208,0x0,151,blk.50.ffn_gate_exps.weight
2194,2,4030464,9419292672,0x0,189,blk.50.ffn_gate_exps.weight
2195,2,4030464,9423323136,0x0,9,blk.50.ffn_up_exps.weight
2196,2,4030464,9427353600,0x0,103,blk.50.ffn_up_exps.weight
2197,2,4030464,9431384064,0x0,146,blk.50.ffn_up_exps.weight
2198,2,4030464,9435414528,0x0,151,blk.50.ffn_up_exps.weight
2199,2,4030464,9439444992,0x0,189,blk.50.ffn_up_exps.weight
2200,2,4816896,9444261888,0x0,70,blk.51.ffn_down_exps.weight
2201,2,4816896,9449078784,0x0,150,blk.51.ffn_down_exps.weight
2202,2,4816896,9453895680,0x0,225,blk.51.ffn_down_exps.weight
2203,2,4816896,9458712576,0x0,233,blk.51.ffn_down_exps.weight
2204,2,4816896,9463529472,0x0,237,blk.51.ffn_down_exps.weight
2205,2,4030464,9467559936,0x0,70,blk.51.ffn_gate_exps.weight
2206,2,4030464,9471590400,0x0,150,blk.51.ffn_gate_exps.weight
2207,2,4030464,9475620864,0x0,225,blk.51.ffn_gate_exps.weight
2208,2,4030464,9479651328,0x0,233,blk.51.ffn_gate_exps.weight
2209,2,4030464,9483681792,0x0,237,blk.51.ffn_gate_exps.weight
2210,2,4030464,9487712256,0x0,70,blk.51.ffn_up_exps.weight
2211,2,4030464,9491742720,0x0,150,blk.51.ffn_up_exps.weight
2212,2,4030464,9495773184,0x0,225,blk.51.ffn_up_exps.weight
2213,2,4030464,9499803648,0x0,233,blk.51.ffn_up_exps.weight
2214,2,4030464,9503834112,0x0,237,blk.51.ffn_up_exps.weight
2215,2,4816896,9508651008,0x0,54,blk.52.ffn_down_exps.weight
2216,2,4816896,9513467904,0x0,142,blk.52.ffn_down_exps.weight
2217,2,4816896,9518284800,0x0,189,blk.52.ffn_down_exps.weight
2218,2,4816896,9523101696,0x0,228,blk.52.ffn_down_exps.weight
2219,2,4030464,9527132160,0x0,54,blk.52.ffn_gate_exps.weight
2220,2,4030464,9531162624,0x0,142,blk.52.ffn_gate_exps.weight
2221,2,4030464,9535193088,0x0,189,blk.52.ffn_gate_exps.weight
2222,2,4030464,9539223552,0x0,228,blk.52.ffn_gate_exps.weight
2223,2,4030464,9543254016,0x0,54,blk.52.ffn_up_exps.weight
2224,2,4030464,9547284480,0x0,142,blk.52.ffn_up_exps.weight
2225,2,4030464,9551314944,0x0,189,blk.52.ffn_up_exps.weight
2226,2,4030464,9555345408,0x0,228,blk.52.ffn_up_exps.weight
2227,2,4816896,9560162304,0x0,22,blk.53.ffn_down_exps.weight
2228,2,4816896,9564979200,0x0,91,blk.53.ffn_down_exps.weight
2229,2,4816896,9569796096,0x0,216,blk.53.ffn_down_exps.weight
2230,2,4816896,9574612992,0x0,226,blk.53.ffn_down_exps.weight
2231,2,4816896,9579429888,0x0,251,blk.53.ffn_down_exps.weight
2232,2,4030464,9583460352,0x0,22,blk.53.ffn_gate_exps.weight
2233,2,4030464,9587490816,0x0,91,blk.53.ffn_gate_exps.weight
2234,2,4030464,9591521280,0x0,216,blk.53.ffn_gate_exps.weight
2235,2,4030464,9595551744,0x0,226,blk.53.ffn_gate_exps.weight
2236,2,4030464,9599582208,0x0,251,blk.53.ffn_gate_exps.weight
2237,2,4030464,9603612672,0x0,22,blk.53.ffn_up_exps.weight
2238,2,4030464,9607643136,0x0,91,blk.53.ffn_up_exps.weight
2239,2,4030464,9611673600,0x0,216,blk.53.ffn_up_exps.weight
2240,2,4030464,9615704064,0x0,226,blk.53.ffn_up_exps.weight
2241,2,4030464,9619734528,0x0,251,blk.53.ffn_up_exps.weight
2242,2,4816896,9624551424,0x0,26,blk.54.ffn_down_exps.weight
2243,2,4816896,9629368320,0x0,47,blk.54.ffn_down_exps.weight
2244,2,4816896,9634185216,0x0,48,blk.54.ffn_down_exps.weight
2245,2,4816896,9639002112,0x0,103,blk.54.ffn_down_exps.weight
2246,2,4816896,9643819008,0x0,206,blk.54.ffn_down_exps.weight
2247,2,4816896,9648635904,0x0,251,blk.54.ffn_down_exps.weight
2248,2,4030464,9652666368,0x0,26,blk.54.ffn_gate_exps.weight
2249,2,4030464,9656696832,0x0,47,blk.54.ffn_gate_exps.weight
2250,2,4030464,9660727296,0x0,48,blk.54.ffn_gate_exps.weight
2251,2,4030464,9664757760,0x0,103,blk.54.ffn_gate_exps.weight
2252,2,4030464,9668788224,0x0,206,blk.54.ffn_gate_exps.weight
2253,2,4030464,9672818688,0x0,251,blk.54.ffn_gate_exps.weight
2254,2,4030464,9676849152,0x0,26,blk.54.ffn_up_exps.weight
2255,2,4030464,9680879616,0x0,47,blk.54.ffn_up_exps.weight
2256,2,4030464,9684910080,0x0,48,blk.54.ffn_up_exps.weight
2257,2,4030464,9688940544,0x0,103,blk.54.ffn_up_exps.weight
2258,2,4030464,9692971008,0x0,206,blk.54.ffn_up_exps.weight
2259,2,4030464,9697001472,0x0,251,blk.54.ffn_up_exps.weight
2260,2,4816896,9701818368,0x0,90,blk.55.ffn_down_exps.weight
2261,2,4816896,9706635264,0x0,99,blk.55.ffn_down_exps.weight
2262,2,4816896,9711452160,0x0,103,blk.55.ffn_down_exps.weight
2263,2,4816896,9716269056,0x0,153,blk.55.ffn_down_exps.weight
2264,2,4816896,9721085952,0x0,221,blk.55.ffn_down_exps.weight
2265,2,4030464,9725116416,0x0,90,blk.55.ffn_gate_exps.weight
2266,2,4030464,9729146880,0x0,99,blk.55.ffn_gate_exps.weight
2267,2,4030464,9733177344,0x0,103,blk.55.ffn_gate_exps.weight
2268,2,4030464,9737207808,0x0,153,blk.55.ffn_gate_exps.weight
2269,2,4030464,9741238272,0x0,221,blk.55.ffn_gate_exps.weight
2270,2,4030464,9745268736,0x0,90,blk.55.ffn_up_exps.weight
2271,2,4030464,9749299200,0x0,99,blk.55.ffn_up_exps.weight
2272,2,4030464,9753329664,0x0,103,blk.55.ffn_up_exps.weight
2273,2,4030464,9757360128,0x0,153,blk.55.ffn_up_exps.weight
2274,2,4030464,9761390592,0x0,221,blk.55.ffn_up_exps.weight
2275,2,4816896,9766207488,0x0,88,blk.56.ffn_down_exps.weight
2276,2,4816896,9771024384,0x0,105,blk.56.ffn_down_exps.weight
2277,2,4816896,9775841280,0x0,127,blk.56.ffn_down_exps.weight
2278,2,4816896,9780658176,0x0,154,blk.56.ffn_down_exps.weight
