rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1452,2,4030464,6233653248,0x0,164,blk.13.ffn_up_exps.weight
1453,2,4030464,6237683712,0x0,228,blk.13.ffn_up_exps.weight
1454,2,4030464,6241714176,0x0,239,blk.13.ffn_up_exps.weight
1455,2,4030464,6245744640,0x0,250,blk.13.ffn_up_exps.weight
1456,2,4816896,6250561536,0x0,22,blk.14.ffn_down_exps.weight
1457,2,4816896,6255378432,0x0,40,blk.14.ffn_down_exps.weight
1458,2,4816896,6260195328,0x0,86,blk.14.ffn_down_exps.weight
1459,2,4816896,6265012224,0x0,168,blk.14.ffn_down_exps.weight
1460,2,4816896,6269829120,0x0,185,blk.14.ffn_down_exps.weight
1461,2,4816896,6274646016,0x0,192,blk.14.ffn_down_exps.weight
1462,2,4816896,6279462912,0x0,205,blk.14.ffn_down_exps.weight
1463,2,4030464,6283493376,0x0,22,blk.14.ffn_gate_exps.weight
1464,2,4030464,6287523840,0x0,40,blk.14.ffn_gate_exps.weight
1465,2,4030464,6291554304,0x0,86,blk.14.ffn_gate_exps.weight
1466,2,4030464,6295584768,0x0,168,blk.14.ffn_gate_exps.weight
1467,2,4030464,6299615232,0x0,185,blk.14.ffn_gate_exps.weight
1468,2,4030464,6303645696,0x0,192,blk.14.ffn_gate_exps.weight
1469,2,4030464,6307676160,0x0,205,blk.14.ffn_gate_exps.weight
1470,2,4030464,6311706624,0x0,22,blk.14.ffn_up_exps.weight
1471,2,4030464,6315737088,0x0,40,blk.14.ffn_up_exps.weight
1472,2,4030464,6319767552,0x0,86,blk.14.ffn_up_exps.weight
1473,2,4030464,6323798016,0x0,168,blk.14.ffn_up_exps.weight
1474,2,4030464,6327828480,0x0,185,blk.14.ffn_up_exps.weight
1475,2,4030464,6331858944,0x0,192,blk.14.ffn_up_exps.weight
1476,2,4030464,6335889408,0x0,205,blk.14.ffn_up_exps.weight
1477,2,4816896,6340706304,0x0,5,blk.15.ffn_down_exps.weight
1478,2,4816896,6345523200,0x0,78,blk.15.ffn_down_exps.weight
1479,2,4816896,6350340096,0x0,85,blk.15.ffn_down_exps.weight
1480,2,4816896,6355156992,0x0,90,blk.15.ffn_down_exps.weight
1481,2,4816896,6359973888,0x0,93,blk.15.ffn_down_exps.weight
1482,2,4816896,6364790784,0x0,135,blk.15.ffn_down_exps.weight
1483,2,4816896,6369607680,0x0,164,blk.15.ffn_down_exps.weight
1484,2,4816896,6374424576,0x0,186,blk.15.ffn_down_exps.weight
1485,2,4816896,6379241472,0x0,248,blk.15.ffn_down_exps.weight
1486,2,4030464,6383271936,0x0,5,blk.15.ffn_gate_exps.weight
1487,2,4030464,6387302400,0x0,78,blk.15.ffn_gate_exps.weight
1488,2,4030464,6391332864,0x0,85,blk.15.ffn_gate_exps.weight
1489,2,4030464,6395363328,0x0,90,blk.15.ffn_gate_exps.weight
1490,2,4030464,6399393792,0x0,93,blk.15.ffn_gate_exps.weight
1491,2,4030464,6403424256,0x0,135,blk.15.ffn_gate_exps.weight
1492,2,4030464,6407454720,0x0,164,blk.15.ffn_gate_exps.weight
1493,2,4030464,6411485184,0x0,186,blk.15.ffn_gate_exps.weight
1494,2,4030464,6415515648,0x0,248,blk.15.ffn_gate_exps.weight
1495,2,4030464,6419546112,0x0,5,blk.15.ffn_up_exps.weight
1496,2,4030464,6423576576,0x0,78,blk.15.ffn_up_exps.weight
1497,2,4030464,6427607040,0x0,85,blk.15.ffn_up_exps.weight
1498,2,4030464,6431637504,0x0,90,blk.15.ffn_up_exps.weight
1499,2,4030464,6435667968,0x0,93,blk.15.ffn_up_exps.weight
1500,2,4030464,6439698432,0x0,135,blk.15.ffn_up_exps.weight
1501,2,4030464,6443728896,0x0,164,blk.15.ffn_up_exps.weight
1502,2,4030464,6447759360,0x0,186,blk.15.ffn_up_exps.weight
1503,2,4030464,6451789824,0x0,248,blk.15.ffn_up_exps.weight
1504,2,4816896,6456606720,0x0,78,blk.16.ffn_down_exps.weight
1505,2,4816896,6461423616,0x0,131,blk.16.ffn_down_exps.weight
1506,2,4816896,6466240512,0x0,184,blk.16.ffn_down_exps.weight
1507,2,4816896,6471057408,0x0,195,blk.16.ffn_down_exps.weight
1508,2,4030464,6475087872,0x0,78,blk.16.ffn_gate_exps.weight
1509,2,4030464,6479118336,0x0,131,blk.16.ffn_gate_exps.weight
1510,2,4030464,6483148800,0x0,184,blk.16.ffn_gate_exps.weight
1511,2,4030464,6487179264,0x0,195,blk.16.ffn_gate_exps.weight
1512,2,4030464,6491209728,0x0,78,blk.16.ffn_up_exps.weight
1513,2,4030464,6495240192,0x0,131,blk.16.ffn_up_exps.weight
1514,2,4030464,6499270656,0x0,184,blk.16.ffn_up_exps.weight
1515,2,4030464,6503301120,0x0,195,blk.16.ffn_up_exps.weight
1516,2,4816896,6508118016,0x0,104,blk.17.ffn_down_exps.weight
1517,2,4030464,6512148480,0x0,104,blk.17.ffn_gate_exps.weight
1518,2,4030464,6516178944,0x0,104,blk.17.ffn_up_exps.weight
1519,2,4816896,6520995840,0x0,35,blk.18.ffn_down_exps.weight
1520,2,4816896,6525812736,0x0,40,blk.18.ffn_down_exps.weight
1521,2,4816896,6530629632,0x0,209,blk.18.ffn_down_exps.weight
1522,2,4816896,6535446528,0x0,224,blk.18.ffn_down_exps.weight
1523,2,4030464,6539476992,0x0,35,blk.18.ffn_gate_exps.weight
1524,2,4030464,6543507456,0x0,40,blk.18.ffn_gate_exps.weight
1525,2,4030464,6547537920,0x0,209,blk.18.ffn_gate_exps.weight
1526,2,4030464,6551568384,0x0,224,blk.18.ffn_gate_exps.weight
1527,2,4030464,6555598848,0x0,35,blk.18.ffn_up_exps.weight
1528,2,4030464,6559629312,0x0,40,blk.18.ffn_up_exps.weight
1529,2,4030464,6563659776,0x0,209,blk.18.ffn_up_exps.weight
1530,2,4030464,6567690240,0x0,224,blk.18.ffn_up_exps.weight
1531,2,4816896,6572507136,0x0,16,blk.19.ffn_down_exps.weight
1532,2,4816896,6577324032,0x0,51,blk.19.ffn_down_exps.weight
1533,2,4816896,6582140928,0x0,56,blk.19.ffn_down_exps.weight
1534,2,4816896,6586957824,0x0,77,blk.19.ffn_down_exps.weight
1535,2,4816896,6591774720,0x0,89,blk.19.ffn_down_exps.weight
1536,2,4816896,6596591616,0x0,155,blk.19.ffn_down_exps.weight
1537,2,4816896,6601408512,0x0,200,blk.19.ffn_down_exps.weight
1538,2,4030464,6605438976,0x0,16,blk.19.ffn_gate_exps.weight
1539,2,4030464,6609469440,0x0,51,blk.19.ffn_gate_exps.weight
1540,2,4030464,6613499904,0x0,56,blk.19.ffn_gate_exps.weight
1541,2,4030464,6617530368,0x0,77,blk.19.ffn_gate_exps.weight
1542,2,4030464,6621560832,0x0,89,blk.19.ffn_gate_exps.weight
1543,2,4030464,6625591296,0x0,155,blk.19.ffn_gate_exps.weight
1544,2,4030464,6629621760,0x0,200,blk.19.ffn_gate_exps.weight
1545,2,4030464,6633652224,0x0,16,blk.19.ffn_up_exps.weight
1546,2,4030464,6637682688,0x0,51,blk.19.ffn_up_exps.weight
1547,2,4030464,6641713152,0x0,56,blk.19.ffn_up_exps.weight
1548,2,4030464,6645743616,0x0,77,blk.19.ffn_up_exps.weight
1549,2,4030464,6649774080,0x0,89,blk.19.ffn_up_exps.weight
1550,2,4030464,6653804544,0x0,155,blk.19.ffn_up_exps.weight
1551,2,4030464,6657835008,0x0,200,blk.19.ffn_up_exps.weight
1552,2,4816896,6662651904,0x0,107,blk.20.ffn_down_exps.weight
1553,2,4816896,6667468800,0x0,224,blk.20.ffn_down_exps.weight
1554,2,4030464,6671499264,0x0,107,blk.20.ffn_gate_exps.weight
1555,2,4030464,6675529728,0x0,224,blk.20.ffn_gate_exps.weight
1556,2,4030464,6679560192,0x0,107,blk.20.ffn_up_exps.weight
1557,2,4030464,6683590656,0x0,224,blk.20.ffn_up_exps.weight
1558,2,4816896,6688407552,0x0,5,blk.21.ffn_down_exps.weight
1559,2,4816896,6693224448,0x0,28,blk.21.ffn_down_exps.weight
1560,2,4816896,6698041344,0x0,195,blk.21.ffn_down_exps.weight
1561,2,4816896,6702858240,0x0,231,blk.21.ffn_down_exps.weight
1562,2,4030464,6706888704,0x0,5,blk.21.ffn_gate_exps.weight
1563,2,4030464,6710919168,0x0,28,blk.21.ffn_gate_exps.weight
1564,2,4030464,6714949632,0x0,195,blk.21.ffn_gate_exps.weight
1565,2,4030464,6718980096,0x0,231,blk.21.ffn_gate_exps.weight
1566,2,4030464,6723010560,0x0,5,blk.21.ffn_up_exps.weight
1567,2,4030464,6727041024,0x0,28,blk.21.ffn_up_exps.weight
1568,2,4030464,6731071488,0x0,195,blk.21.ffn_up_exps.weight
1569,2,4030464,6735101952,0x0,231,blk.21.ffn_up_exps.weight
1570,2,4816896,6739918848,0x0,31,blk.22.ffn_down_exps.weight
1571,2,4816896,6744735744,0x0,57,blk.22.ffn_down_exps.weight
1572,2,4816896,6749552640,0x0,60,blk.22.ffn_down_exps.weight
1573,2,4816896,6754369536,0x0,89,blk.22.ffn_down_exps.weight
1574,2,4816896,6759186432,0x0,123,blk.22.ffn_down_exps.weight
1575,2,4816896,6764003328,0x0,133,blk.22.ffn_down_exps.weight
1576,2,4816896,6768820224,0x0,186,blk.22.ffn_down_exps.weight
1577,2,4816896,6773637120,0x0,222,blk.22.ffn_down_exps.weight
1578,2,4030464,6777667584,0x0,31,blk.22.ffn_gate_exps.weight
1579,2,4030464,6781698048,0x0,57,blk.22.ffn_gate_exps.weight
1580,2,4030464,6785728512,0x0,60,blk.22.ffn_gate_exps.weight
1581,2,4030464,6789758976,0x0,89,blk.22.ffn_gate_exps.weight
1582,2,4030464,6793789440,0x0,123,blk.22.ffn_gate_exps.weight
1583,2,4030464,6797819904,0x0,133,blk.22.ffn_gate_exps.weight
1584,2,4030464,6801850368,0x0,186,blk.22.ffn_gate_exps.weight
1585,2,4030464,6805880832,0x0,222,blk.22.ffn_gate_exps.weight
1586,2,4030464,6809911296,0x0,31,blk.22.ffn_up_exps.weight
1587,2,4030464,6813941760,0x0,57,blk.22.ffn_up_exps.weight
1588,2,4030464,6817972224,0x0,60,blk.22.ffn_up_exps.weight
1589,2,4030464,6822002688,0x0,89,blk.22.ffn_up_exps.weight
1590,2,4030464,6826033152,0x0,123,blk.22.ffn_up_exps.weight
1591,2,4030464,6830063616,0x0,133,blk.22.ffn_up_exps.weight
1592,2,4030464,6834094080,0x0,186,blk.22.ffn_up_exps.weight
1593,2,4030464,6838124544,0x0,222,blk.22.ffn_up_exps.weight
1594,2,4816896,6842941440,0x0,30,blk.23.ffn_down_exps.weight
1595,2,4816896,6847758336,0x0,45,blk.23.ffn_down_exps.weight
1596,2,4816896,6852575232,0x0,81,blk.23.ffn_down_exps.weight
1597,2,4816896,6857392128,0x0,202,blk.23.ffn_down_exps.weight
1598,2,4816896,6862209024,0x0,209,blk.23.ffn_down_exps.weight
1599,2,4816896,6867025920,0x0,215,blk.23.ffn_down_exps.weight
1600,2,4030464,6871056384,0x0,30,blk.23.ffn_gate_exps.weight
1601,2,4030464,6875086848,0x0,45,blk.23.ffn_gate_exps.weight
1602,2,4030464,6879117312,0x0,81,blk.23.ffn_gate_exps.weight
1603,2,4030464,6883147776,0x0,202,blk.23.ffn_gate_exps.weight
1604,2,4030464,6887178240,0x0,209,blk.23.ffn_gate_exps.weight
1605,2,4030464,6891208704,0x0,215,blk.23.ffn_gate_exps.weight
1606,2,4030464,6895239168,0x0,30,blk.23.ffn_up_exps.weight
1607,2,4030464,6899269632,0x0,45,blk.23.ffn_up_exps.weight
1608,2,4030464,6903300096,0x0,81,blk.23.ffn_up_exps.weight
1609,2,4030464,6907330560,0x0,202,blk.23.ffn_up_exps.weight
1610,2,4030464,6911361024,0x0,209,blk.23.ffn_up_exps.weight
1611,2,4030464,6915391488,0x0,215,blk.23.ffn_up_exps.weight
1612,2,4816896,6920208384,0x0,81,blk.24.ffn_down_exps.weight
1613,2,4816896,6925025280,0x0,108,blk.24.ffn_down_exps.weight
1614,2,4816896,6929842176,0x0,130,blk.24.ffn_down_exps.weight
1615,2,4816896,6934659072,0x0,139,blk.24.ffn_down_exps.weight
1616,2,4816896,6939475968,0x0,211,blk.24.ffn_down_exps.weight
1617,2,4816896,6944292864,0x0,228,blk.24.ffn_down_exps.weight
1618,2,4816896,6949109760,0x0,234,blk.24.ffn_down_exps.weight
1619,2,4030464,6953140224,0x0,81,blk.24.ffn_gate_exps.weight
1620,2,4030464,6957170688,0x0,108,blk.24.ffn_gate_exps.weight
1621,2,4030464,6961201152,0x0,130,blk.24.ffn_gate_exps.weight
1622,2,4030464,6965231616,0x0,139,blk.24.ffn_gate_exps.weight
1623,2,4030464,6969262080,0x0,211,blk.24.ffn_gate_exps.weight
1624,2,4030464,6973292544,0x0,228,blk.24.ffn_gate_exps.weight
1625,2,4030464,6977323008,0x0,234,blk.24.ffn_gate_exps.weight
1626,2,4030464,6981353472,0x0,81,blk.24.ffn_up_exps.weight
1627,2,4030464,6985383936,0x0,108,blk.24.ffn_up_exps.weight
1628,2,4030464,6989414400,0x0,130,blk.24.ffn_up_exps.weight
1629,2,4030464,6993444864,0x0,139,blk.24.ffn_up_exps.weight
1630,2,4030464,6997475328,0x0,211,blk.24.ffn_up_exps.weight
1631,2,4030464,7001505792,0x0,228,blk.24.ffn_up_exps.weight
1632,2,4030464,7005536256,0x0,234,blk.24.ffn_up_exps.weight
1633,2,4816896,7010353152,0x0,10,blk.25.ffn_down_exps.weight
1634,2,4816896,7015170048,0x0,53,blk.25.ffn_down_exps.weight
1635,2,4816896,7019986944,0x0,144,blk.25.ffn_down_exps.weight
1636,2,4816896,7024803840,0x0,145,blk.25.ffn_down_exps.weight
1637,2,4816896,7029620736,0x0,149,blk.25.ffn_down_exps.weight
1638,2,4816896,7034437632,0x0,175,blk.25.ffn_down_exps.weight
1639,2,4816896,7039254528,0x0,213,blk.25.ffn_down_exps.weight
1640,2,4816896,7044071424,0x0,217,blk.25.ffn_down_exps.weight
1641,2,4816896,7048888320,0x0,220,blk.25.ffn_down_exps.weight
1642,2,4816896,7053705216,0x0,222,blk.25.ffn_down_exps.weight
1643,2,4030464,7057735680,0x0,10,blk.25.ffn_gate_exps.weight
1644,2,4030464,7061766144,0x0,53,blk.25.ffn_gate_exps.weight
1645,2,4030464,7065796608,0x0,144,blk.25.ffn_gate_exps.weight
1646,2,4030464,7069827072,0x0,145,blk.25.ffn_gate_exps.weight
1647,2,4030464,7073857536,0x0,149,blk.25.ffn_gate_exps.weight
1648,2,4030464,7077888000,0x0,175,blk.25.ffn_gate_exps.weight
1649,2,4030464,7081918464,0x0,213,blk.25.ffn_gate_exps.weight
1650,2,4030464,7085948928,0x0,217,blk.25.ffn_gate_exps.weight
1651,2,4030464,7089979392,0x0,220,blk.25.ffn_gate_exps.weight
1652,2,4030464,7094009856,0x0,222,blk.25.ffn_gate_exps.weight
1653,2,4030464,7098040320,0x0,10,blk.25.ffn_up_exps.weight
1654,2,4030464,7102070784,0x0,53,blk.25.ffn_up_exps.weight
1655,2,4030464,7106101248,0x0,144,blk.25.ffn_up_exps.weight
1656,2,4030464,7110131712,0x0,145,blk.25.ffn_up_exps.weight
1657,2,4030464,7114162176,0x0,149,blk.25.ffn_up_exps.weight
1658,2,4030464,7118192640,0x0,175,blk.25.ffn_up_exps.weight
1659,2,4030464,7122223104,0x0,213,blk.25.ffn_up_exps.weight
1660,2,4030464,7126253568,0x0,217,blk.25.ffn_up_exps.weight
1661,2,4030464,7130284032,0x0,220,blk.25.ffn_up_exps.weight
1662,2,4030464,7134314496,0x0,222,blk.25.ffn_up_exps.weight
1663,2,4816896,7139131392,0x0,74,blk.26.ffn_down_exps.weight
1664,2,4816896,7143948288,0x0,99,blk.26.ffn_down_exps.weight
1665,2,4816896,7148765184,0x0,192,blk.26.ffn_down_exps.weight
1666,2,4816896,7153582080,0x0,208,blk.26.ffn_down_exps.weight
1667,2,4816896,7158398976,0x0,209,blk.26.ffn_down_exps.weight
1668,2,4030464,7162429440,0x0,74,blk.26.ffn_gate_exps.weight
1669,2,4030464,7166459904,0x0,99,blk.26.ffn_gate_exps.weight
1670,2,4030464,7170490368,0x0,192,blk.26.ffn_gate_exps.weight
1671,2,4030464,7174520832,0x0,208,blk.26.ffn_gate_exps.weight
1672,2,4030464,7178551296,0x0,209,blk.26.ffn_gate_exps.weight
1673,2,4030464,7182581760,0x0,74,blk.26.ffn_up_exps.weight
1674,2,4030464,7186612224,0x0,99,blk.26.ffn_up_exps.weight
1675,2,4030464,7190642688,0x0,192,blk.26.ffn_up_exps.weight
1676,2,4030464,7194673152,0x0,208,blk.26.ffn_up_exps.weight
1677,2,4030464,7198703616,0x0,209,blk.26.ffn_up_exps.weight
1678,2,4816896,7203520512,0x0,84,blk.27.ffn_down_exps.weight
1679,2,4816896,7208337408,0x0,93,blk.27.ffn_down_exps.weight
1680,2,4816896,7213154304,0x0,104,blk.27.ffn_down_exps.weight
1681,2,4816896,7217971200,0x0,142,blk.27.ffn_down_exps.weight
1682,2,4816896,7222788096,0x0,156,blk.27.ffn_down_exps.weight
1683,2,4816896,7227604992,0x0,223,blk.27.ffn_down_exps.weight
1684,2,4816896,7232421888,0x0,243,blk.27.ffn_down_exps.weight
1685,2,4030464,7236452352,0x0,84,blk.27.ffn_gate_exps.weight
1686,2,4030464,7240482816,0x0,93,blk.27.ffn_gate_exps.weight
1687,2,4030464,7244513280,0x0,104,blk.27.ffn_gate_exps.weight
1688,2,4030464,7248543744,0x0,142,blk.27.ffn_gate_exps.weight
1689,2,4030464,7252574208,0x0,156,blk.27.ffn_gate_exps.weight
1690,2,4030464,7256604672,0x0,223,blk.27.ffn_gate_exps.weight
1691,2,4030464,7260635136,0x0,243,blk.27.ffn_gate_exps.weight
1692,2,4030464,7264665600,0x0,84,blk.27.ffn_up_exps.weight
1693,2,4030464,7268696064,0x0,93,blk.27.ffn_up_exps.weight
1694,2,4030464,7272726528,0x0,104,blk.27.ffn_up_exps.weight
1695,2,4030464,7276756992,0x0,142,blk.27.ffn_up_exps.weight
1696,2,4030464,7280787456,0x0,156,blk.27.ffn_up_exps.weight
1697,2,4030464,7284817920,0x0,223,blk.27.ffn_up_exps.weight
1698,2,4030464,7288848384,0x0,243,blk.27.ffn_up_exps.weight
1699,2,4816896,7293665280,0x0,54,blk.28.ffn_down_exps.weight
1700,2,4816896,7298482176,0x0,169,blk.28.ffn_down_exps.weight
1701,2,4816896,7303299072,0x0,207,blk.28.ffn_down_exps.weight
1702,2,4816896,7308115968,0x0,243,blk.28.ffn_down_exps.weight
1703,2,4030464,7312146432,0x0,54,blk.28.ffn_gate_exps.weight
1704,2,4030464,7316176896,0x0,169,blk.28.ffn_gate_exps.weight
1705,2,4030464,7320207360,0x0,207,blk.28.ffn_gate_exps.weight
1706,2,4030464,7324237824,0x0,243,blk.28.ffn_gate_exps.weight
1707,2,4030464,7328268288,0x0,54,blk.28.ffn_up_exps.weight
1708,2,4030464,7332298752,0x0,169,blk.28.ffn_up_exps.weight
1709,2,4030464,7336329216,0x0,207,blk.28.ffn_up_exps.weight
1710,2,4030464,7340359680,0x0,243,blk.28.ffn_up_exps.weight
1711,2,4816896,7345176576,0x0,77,blk.29.ffn_down_exps.weight
1712,2,4816896,7349993472,0x0,115,blk.29.ffn_down_exps.weight
1713,2,4030464,7354023936,0x0,77,blk.29.ffn_gate_exps.weight
1714,2,4030464,7358054400,0x0,115,blk.29.ffn_gate_exps.weight
1715,2,4030464,7362084864,0x0,77,blk.29.ffn_up_exps.weight
1716,2,4030464,7366115328,0x0,115,blk.29.ffn_up_exps.weight
1717,2,4816896,7370932224,0x0,29,blk.30.ffn_down_exps.weight
1718,2,4816896,7375749120,0x0,105,blk.30.ffn_down_exps.weight
1719,2,4816896,7380566016,0x0,183,blk.30.ffn_down_exps.weight
1720,2,4816896,7385382912,0x0,185,blk.30.ffn_down_exps.weight
1721,2,4816896,7390199808,0x0,214,blk.30.ffn_down_exps.weight
1722,2,4030464,7394230272,0x0,29,blk.30.ffn_gate_exps.weight
1723,2,4030464,7398260736,0x0,105,blk.30.ffn_gate_exps.weight
1724,2,4030464,7402291200,0x0,183,blk.30.ffn_gate_exps.weight
1725,2,4030464,7406321664,0x0,185,blk.30.ffn_gate_exps.weight
1726,2,4030464,7410352128,0x0,214,blk.30.ffn_gate_exps.weight
1727,2,4030464,7414382592,0x0,29,blk.30.ffn_up_exps.weight
1728,2,4030464,7418413056,0x0,105,blk.30.ffn_up_exps.weight
1729,2,4030464,7422443520,0x0,183,blk.30.ffn_up_exps.weight
1730,2,4030464,7426473984,0x0,185,blk.30.ffn_up_exps.weight
1731,2,4030464,7430504448,0x0,214,blk.30.ffn_up_exps.weight
1732,2,4816896,7435321344,0x0,24,blk.31.ffn_down_exps.weight
1733,2,4816896,7440138240,0x0,161,blk.31.ffn_down_exps.weight
1734,2,4816896,7444955136,0x0,168,blk.31.ffn_down_exps.weight
1735,2,4816896,7449772032,0x0,200,blk.31.ffn_down_exps.weight
1736,2,4816896,7454588928,0x0,227,blk.31.ffn_down_exps.weight
1737,2,4030464,7458619392,0x0,24,blk.31.ffn_gate_exps.weight
1738,2,4030464,7462649856,0x0,161,blk.31.ffn_gate_exps.weight
1739,2,4030464,7466680320,0x0,168,blk.31.ffn_gate_exps.weight
1740,2,4030464,7470710784,0x0,200,blk.31.ffn_gate_exps.weight
1741,2,4030464,7474741248,0x0,227,blk.31.ffn_gate_exps.weight
1742,2,4030464,7478771712,0x0,24,blk.31.ffn_up_exps.weight
1743,2,4030464,7482802176,0x0,161,blk.31.ffn_up_exps.weight
1744,2,4030464,7486832640,0x0,168,blk.31.ffn_up_exps.weight
1745,2,4030464,7490863104,0x0,200,blk.31.ffn_up_exps.weight
1746,2,4030464,7494893568,0x0,227,blk.31.ffn_up_exps.weight
1747,2,4816896,7499710464,0x0,73,blk.32.ffn_down_exps.weight
1748,2,4816896,7504527360,0x0,86,blk.32.ffn_down_exps.weight
1749,2,4816896,7509344256,0x0,107,blk.32.ffn_down_exps.weight
1750,2,4816896,7514161152,0x0,184,blk.32.ffn_down_exps.weight
1751,2,4816896,7518978048,0x0,185,blk.32.ffn_down_exps.weight
1752,2,4816896,7523794944,0x0,197,blk.32.ffn_down_exps.weight
1753,2,4816896,7528611840,0x0,248,blk.32.ffn_down_exps.weight
1754,2,4030464,7532642304,0x0,73,blk.32.ffn_gate_exps.weight
1755,2,4030464,7536672768,0x0,86,blk.32.ffn_gate_exps.weight
1756,2,4030464,7540703232,0x0,107,blk.32.ffn_gate_exps.weight
1757,2,4030464,7544733696,0x0,184,blk.32.ffn_gate_exps.weight
1758,2,4030464,7548764160,0x0,185,blk.32.ffn_gate_exps.weight
1759,2,4030464,7552794624,0x0,197,blk.32.ffn_gate_exps.weight
1760,2,4030464,7556825088,0x0,248,blk.32.ffn_gate_exps.weight
1761,2,4030464,7560855552,0x0,73,blk.32.ffn_up_exps.weight
1762,2,4030464,7564886016,0x0,86,blk.32.ffn_up_exps.weight
1763,2,4030464,7568916480,0x0,107,blk.32.ffn_up_exps.weight
1764,2,4030464,7572946944,0x0,184,blk.32.ffn_up_exps.weight
1765,2,4030464,7576977408,0x0,185,blk.32.ffn_up_exps.weight
1766,2,4030464,7581007872,0x0,197,blk.32.ffn_up_exps.weight
1767,2,4030464,7585038336,0x0,248,blk.32.ffn_up_exps.weight
1768,2,4816896,7589855232,0x0,2,blk.33.ffn_down_exps.weight
1769,2,4816896,7594672128,0x0,61,blk.33.ffn_down_exps.weight
1770,2,4816896,7599489024,0x0,123,blk.33.ffn_down_exps.weight
1771,2,4030464,7603519488,0x0,2,blk.33.ffn_gate_exps.weight
1772,2,4030464,7607549952,0x0,61,blk.33.ffn_gate_exps.weight
1773,2,4030464,7611580416,0x0,123,blk.33.ffn_gate_exps.weight
1774,2,4030464,7615610880,0x0,2,blk.33.ffn_up_exps.weight
1775,2,4030464,7619641344,0x0,61,blk.33.ffn_up_exps.weight
1776,2,4030464,7623671808,0x0,123,blk.33.ffn_up_exps.weight
1777,2,4816896,7628488704,0x0,1,blk.34.ffn_down_exps.weight
1778,2,4816896,7633305600,0x0,85,blk.34.ffn_down_exps.weight
1779,2,4816896,7638122496,0x0,154,blk.34.ffn_down_exps.weight
1780,2,4816896,7642939392,0x0,177,blk.34.ffn_down_exps.weight
1781,2,4816896,7647756288,0x0,180,blk.34.ffn_down_exps.weight
1782,2,4816896,7652573184,0x0,205,blk.34.ffn_down_exps.weight
1783,2,4030464,7656603648,0x0,1,blk.34.ffn_gate_exps.weight
1784,2,4030464,7660634112,0x0,85,blk.34.ffn_gate_exps.weight
1785,2,4030464,7664664576,0x0,154,blk.34.ffn_gate_exps.weight
1786,2,4030464,7668695040,0x0,177,blk.34.ffn_gate_exps.weight
1787,2,4030464,7672725504,0x0,180,blk.34.ffn_gate_exps.weight
1788,2,4030464,7676755968,0x0,205,blk.34.ffn_gate_exps.weight
1789,2,4030464,7680786432,0x0,1,blk.34.ffn_up_exps.weight
1790,2,4030464,7684816896,0x0,85,blk.34.ffn_up_exps.weight
1791,2,4030464,7688847360,0x0,154,blk.34.ffn_up_exps.weight
1792,2,4030464,7692877824,0x0,177,blk.34.ffn_up_exps.weight
1793,2,4030464,7696908288,0x0,180,blk.34.ffn_up_exps.weight
1794,2,4030464,7700938752,0x0,205,blk.34.ffn_up_exps.weight
1795,2,4816896,7705755648,0x0,26,blk.35.ffn_down_exps.weight
1796,2,4816896,7710572544,0x0,57,blk.35.ffn_down_exps.weight
1797,2,4816896,7715389440,0x0,248,blk.35.ffn_down_exps.weight
1798,2,4030464,7719419904,0x0,26,blk.35.ffn_gate_exps.weight
1799,2,4030464,7723450368,0x0,57,blk.35.ffn_gate_exps.weight
1800,2,4030464,7727480832,0x0,248,blk.35.ffn_gate_exps.weight
1801,2,4030464,7731511296,0x0,26,blk.35.ffn_up_exps.weight
1802,2,4030464,7735541760,0x0,57,blk.35.ffn_up_exps.weight
1803,2,4030464,7739572224,0x0,248,blk.35.ffn_up_exps.weight
1804,2,4816896,7744389120,0x0,16,blk.36.ffn_down_exps.weight
1805,2,4816896,7749206016,0x0,23,blk.36.ffn_down_exps.weight
1806,2,4816896,7754022912,0x0,36,blk.36.ffn_down_exps.weight
1807,2,4816896,7758839808,0x0,37,blk.36.ffn_down_exps.weight
1808,2,4816896,7763656704,0x0,130,blk.36.ffn_down_exps.weight
1809,2,4816896,7768473600,0x0,167,blk.36.ffn_down_exps.weight
1810,2,4816896,7773290496,0x0,175,blk.36.ffn_down_exps.weight
1811,2,4816896,7778107392,0x0,241,blk.36.ffn_down_exps.weight
1812,2,4816896,7782924288,0x0,249,blk.36.ffn_down_exps.weight
1813,2,4030464,7786954752,0x0,16,blk.36.ffn_gate_exps.weight
1814,2,4030464,7790985216,0x0,23,blk.36.ffn_gate_exps.weight
1815,2,4030464,7795015680,0x0,36,blk.36.ffn_gate_exps.weight
1816,2,4030464,7799046144,0x0,37,blk.36.ffn_gate_exps.weight
1817,2,4030464,7803076608,0x0,130,blk.36.ffn_gate_exps.weight
1818,2,4030464,7807107072,0x0,167,blk.36.ffn_gate_exps.weight
1819,2,4030464,7811137536,0x0,175,blk.36.ffn_gate_exps.weight
1820,2,4030464,7815168000,0x0,241,blk.36.ffn_gate_exps.weight
1821,2,4030464,7819198464,0x0,249,blk.36.ffn_gate_exps.weight
1822,2,4030464,7823228928,0x0,16,blk.36.ffn_up_exps.weight
1823,2,4030464,7827259392,0x0,23,blk.36.ffn_up_exps.weight
1824,2,4030464,7831289856,0x0,36,blk.36.ffn_up_exps.weight
1825,2,4030464,7835320320,0x0,37,blk.36.ffn_up_exps.weight
