rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
854,3,4030464,3666149376,0x0,106,blk.36.ffn_up_exps.weight
855,3,4030464,3670179840,0x0,224,blk.36.ffn_up_exps.weight
856,3,4816896,3674996736,0x0,31,blk.37.ffn_down_exps.weight
857,3,4816896,3679813632,0x0,66,blk.37.ffn_down_exps.weight
858,3,4816896,3684630528,0x0,181,blk.37.ffn_down_exps.weight
859,3,4816896,3689447424,0x0,185,blk.37.ffn_down_exps.weight
860,3,4030464,3693477888,0x0,31,blk.37.ffn_gate_exps.weight
861,3,4030464,3697508352,0x0,66,blk.37.ffn_gate_exps.weight
862,3,4030464,3701538816,0x0,181,blk.37.ffn_gate_exps.weight
863,3,4030464,3705569280,0x0,185,blk.37.ffn_gate_exps.weight
864,3,4030464,3709599744,0x0,31,blk.37.ffn_up_exps.weight
865,3,4030464,3713630208,0x0,66,blk.37.ffn_up_exps.weight
866,3,4030464,3717660672,0x0,181,blk.37.ffn_up_exps.weight
867,3,4030464,3721691136,0x0,185,blk.37.ffn_up_exps.weight
868,3,4816896,3726508032,0x0,25,blk.38.ffn_down_exps.weight
869,3,4816896,3731324928,0x0,117,blk.38.ffn_down_exps.weight
870,3,4816896,3736141824,0x0,217,blk.38.ffn_down_exps.weight
871,3,4030464,3740172288,0x0,25,blk.38.ffn_gate_exps.weight
872,3,4030464,3744202752,0x0,117,blk.38.ffn_gate_exps.weight
873,3,4030464,3748233216,0x0,217,blk.38.ffn_gate_exps.weight
874,3,4030464,3752263680,0x0,25,blk.38.ffn_up_exps.weight
875,3,4030464,3756294144,0x0,117,blk.38.ffn_up_exps.weight
876,3,4030464,3760324608,0x0,217,blk.38.ffn_up_exps.weight
877,3,4816896,3765141504,0x0,19,blk.39.ffn_down_exps.weight
878,3,4816896,3769958400,0x0,31,blk.39.ffn_down_exps.weight
879,3,4816896,3774775296,0x0,104,blk.39.ffn_down_exps.weight
880,3,4816896,3779592192,0x0,115,blk.39.ffn_down_exps.weight
881,3,4816896,3784409088,0x0,128,blk.39.ffn_down_exps.weight
882,3,4816896,3789225984,0x0,172,blk.39.ffn_down_exps.weight
883,3,4816896,3794042880,0x0,180,blk.39.ffn_down_exps.weight
884,3,4816896,3798859776,0x0,225,blk.39.ffn_down_exps.weight
885,3,4030464,3802890240,0x0,19,blk.39.ffn_gate_exps.weight
886,3,4030464,3806920704,0x0,31,blk.39.ffn_gate_exps.weight
887,3,4030464,3810951168,0x0,104,blk.39.ffn_gate_exps.weight
888,3,4030464,3814981632,0x0,115,blk.39.ffn_gate_exps.weight
889,3,4030464,3819012096,0x0,128,blk.39.ffn_gate_exps.weight
890,3,4030464,3823042560,0x0,172,blk.39.ffn_gate_exps.weight
891,3,4030464,3827073024,0x0,180,blk.39.ffn_gate_exps.weight
892,3,4030464,3831103488,0x0,225,blk.39.ffn_gate_exps.weight
893,3,4030464,3835133952,0x0,19,blk.39.ffn_up_exps.weight
894,3,4030464,3839164416,0x0,31,blk.39.ffn_up_exps.weight
895,3,4030464,3843194880,0x0,104,blk.39.ffn_up_exps.weight
896,3,4030464,3847225344,0x0,115,blk.39.ffn_up_exps.weight
897,3,4030464,3851255808,0x0,128,blk.39.ffn_up_exps.weight
898,3,4030464,3855286272,0x0,172,blk.39.ffn_up_exps.weight
899,3,4030464,3859316736,0x0,180,blk.39.ffn_up_exps.weight
900,3,4030464,3863347200,0x0,225,blk.39.ffn_up_exps.weight
901,3,4816896,3868164096,0x0,51,blk.40.ffn_down_exps.weight
902,3,4816896,3872980992,0x0,146,blk.40.ffn_down_exps.weight
903,3,4816896,3877797888,0x0,247,blk.40.ffn_down_exps.weight
904,3,4030464,3881828352,0x0,51,blk.40.ffn_gate_exps.weight
905,3,4030464,3885858816,0x0,146,blk.40.ffn_gate_exps.weight
906,3,4030464,3889889280,0x0,247,blk.40.ffn_gate_exps.weight
907,3,4030464,3893919744,0x0,51,blk.40.ffn_up_exps.weight
908,3,4030464,3897950208,0x0,146,blk.40.ffn_up_exps.weight
909,3,4030464,3901980672,0x0,247,blk.40.ffn_up_exps.weight
910,3,4816896,3906797568,0x0,11,blk.41.ffn_down_exps.weight
911,3,4816896,3911614464,0x0,78,blk.41.ffn_down_exps.weight
912,3,4816896,3916431360,0x0,146,blk.41.ffn_down_exps.weight
913,3,4816896,3921248256,0x0,167,blk.41.ffn_down_exps.weight
914,3,4816896,3926065152,0x0,235,blk.41.ffn_down_exps.weight
915,3,4816896,3930882048,0x0,249,blk.41.ffn_down_exps.weight
916,3,4030464,3934912512,0x0,11,blk.41.ffn_gate_exps.weight
917,3,4030464,3938942976,0x0,78,blk.41.ffn_gate_exps.weight
918,3,4030464,3942973440,0x0,146,blk.41.ffn_gate_exps.weight
919,3,4030464,3947003904,0x0,167,blk.41.ffn_gate_exps.weight
920,3,4030464,3951034368,0x0,235,blk.41.ffn_gate_exps.weight
921,3,4030464,3955064832,0x0,249,blk.41.ffn_gate_exps.weight
922,3,4030464,3959095296,0x0,11,blk.41.ffn_up_exps.weight
923,3,4030464,3963125760,0x0,78,blk.41.ffn_up_exps.weight
924,3,4030464,3967156224,0x0,146,blk.41.ffn_up_exps.weight
925,3,4030464,3971186688,0x0,167,blk.41.ffn_up_exps.weight
926,3,4030464,3975217152,0x0,235,blk.41.ffn_up_exps.weight
927,3,4030464,3979247616,0x0,249,blk.41.ffn_up_exps.weight
928,3,4816896,3984064512,0x0,136,blk.42.ffn_down_exps.weight
929,3,4816896,3988881408,0x0,179,blk.42.ffn_down_exps.weight
930,3,4816896,3993698304,0x0,189,blk.42.ffn_down_exps.weight
931,3,4030464,3997728768,0x0,136,blk.42.ffn_gate_exps.weight
932,3,4030464,4001759232,0x0,179,blk.42.ffn_gate_exps.weight
933,3,4030464,4005789696,0x0,189,blk.42.ffn_gate_exps.weight
934,3,4030464,4009820160,0x0,136,blk.42.ffn_up_exps.weight
935,3,4030464,4013850624,0x0,179,blk.42.ffn_up_exps.weight
936,3,4030464,4017881088,0x0,189,blk.42.ffn_up_exps.weight
937,3,4816896,4022697984,0x0,41,blk.43.ffn_down_exps.weight
938,3,4816896,4027514880,0x0,71,blk.43.ffn_down_exps.weight
939,3,4816896,4032331776,0x0,94,blk.43.ffn_down_exps.weight
940,3,4816896,4037148672,0x0,173,blk.43.ffn_down_exps.weight
941,3,4030464,4041179136,0x0,41,blk.43.ffn_gate_exps.weight
942,3,4030464,4045209600,0x0,71,blk.43.ffn_gate_exps.weight
943,3,4030464,4049240064,0x0,94,blk.43.ffn_gate_exps.weight
944,3,4030464,4053270528,0x0,173,blk.43.ffn_gate_exps.weight
945,3,4030464,4057300992,0x0,41,blk.43.ffn_up_exps.weight
946,3,4030464,4061331456,0x0,71,blk.43.ffn_up_exps.weight
947,3,4030464,4065361920,0x0,94,blk.43.ffn_up_exps.weight
948,3,4030464,4069392384,0x0,173,blk.43.ffn_up_exps.weight
949,3,4816896,4074209280,0x0,47,blk.44.ffn_down_exps.weight
950,3,4816896,4079026176,0x0,121,blk.44.ffn_down_exps.weight
951,3,4816896,4083843072,0x0,173,blk.44.ffn_down_exps.weight
952,3,4816896,4088659968,0x0,184,blk.44.ffn_down_exps.weight
953,3,4816896,4093476864,0x0,191,blk.44.ffn_down_exps.weight
954,3,4030464,4097507328,0x0,47,blk.44.ffn_gate_exps.weight
955,3,4030464,4101537792,0x0,121,blk.44.ffn_gate_exps.weight
956,3,4030464,4105568256,0x0,173,blk.44.ffn_gate_exps.weight
957,3,4030464,4109598720,0x0,184,blk.44.ffn_gate_exps.weight
958,3,4030464,4113629184,0x0,191,blk.44.ffn_gate_exps.weight
959,3,4030464,4117659648,0x0,47,blk.44.ffn_up_exps.weight
960,3,4030464,4121690112,0x0,121,blk.44.ffn_up_exps.weight
961,3,4030464,4125720576,0x0,173,blk.44.ffn_up_exps.weight
962,3,4030464,4129751040,0x0,184,blk.44.ffn_up_exps.weight
963,3,4030464,4133781504,0x0,191,blk.44.ffn_up_exps.weight
964,3,4816896,4138598400,0x0,50,blk.45.ffn_down_exps.weight
965,3,4816896,4143415296,0x0,170,blk.45.ffn_down_exps.weight
966,3,4816896,4148232192,0x0,174,blk.45.ffn_down_exps.weight
967,3,4816896,4153049088,0x0,198,blk.45.ffn_down_exps.weight
968,3,4816896,4157865984,0x0,219,blk.45.ffn_down_exps.weight
969,3,4816896,4162682880,0x0,231,blk.45.ffn_down_exps.weight
970,3,4030464,4166713344,0x0,50,blk.45.ffn_gate_exps.weight
971,3,4030464,4170743808,0x0,170,blk.45.ffn_gate_exps.weight
972,3,4030464,4174774272,0x0,174,blk.45.ffn_gate_exps.weight
973,3,4030464,4178804736,0x0,198,blk.45.ffn_gate_exps.weight
974,3,4030464,4182835200,0x0,219,blk.45.ffn_gate_exps.weight
975,3,4030464,4186865664,0x0,231,blk.45.ffn_gate_exps.weight
976,3,4030464,4190896128,0x0,50,blk.45.ffn_up_exps.weight
977,3,4030464,4194926592,0x0,170,blk.45.ffn_up_exps.weight
978,3,4030464,4198957056,0x0,174,blk.45.ffn_up_exps.weight
979,3,4030464,4202987520,0x0,198,blk.45.ffn_up_exps.weight
980,3,4030464,4207017984,0x0,219,blk.45.ffn_up_exps.weight
981,3,4030464,4211048448,0x0,231,blk.45.ffn_up_exps.weight
982,3,4816896,4215865344,0x0,33,blk.46.ffn_down_exps.weight
983,3,4816896,4220682240,0x0,80,blk.46.ffn_down_exps.weight
984,3,4816896,4225499136,0x0,162,blk.46.ffn_down_exps.weight
985,3,4816896,4230316032,0x0,173,blk.46.ffn_down_exps.weight
986,3,4816896,4235132928,0x0,196,blk.46.ffn_down_exps.weight
987,3,4816896,4239949824,0x0,214,blk.46.ffn_down_exps.weight
988,3,4030464,4243980288,0x0,33,blk.46.ffn_gate_exps.weight
989,3,4030464,4248010752,0x0,80,blk.46.ffn_gate_exps.weight
990,3,4030464,4252041216,0x0,162,blk.46.ffn_gate_exps.weight
991,3,4030464,4256071680,0x0,173,blk.46.ffn_gate_exps.weight
992,3,4030464,4260102144,0x0,196,blk.46.ffn_gate_exps.weight
993,3,4030464,4264132608,0x0,214,blk.46.ffn_gate_exps.weight
994,3,4030464,4268163072,0x0,33,blk.46.ffn_up_exps.weight
995,3,4030464,4272193536,0x0,80,blk.46.ffn_up_exps.weight
996,3,4030464,4276224000,0x0,162,blk.46.ffn_up_exps.weight
997,3,4030464,4280254464,0x0,173,blk.46.ffn_up_exps.weight
998,3,4030464,4284284928,0x0,196,blk.46.ffn_up_exps.weight
999,3,4030464,4288315392,0x0,214,blk.46.ffn_up_exps.weight
1000,3,4816896,4293132288,0x0,238,blk.47.ffn_down_exps.weight
1001,3,4030464,4297162752,0x0,238,blk.47.ffn_gate_exps.weight
1002,3,4030464,4301193216,0x0,238,blk.47.ffn_up_exps.weight
1003,3,4816896,4306010112,0x0,115,blk.48.ffn_down_exps.weight
1004,3,4816896,4310827008,0x0,172,blk.48.ffn_down_exps.weight
1005,3,4030464,4314857472,0x0,115,blk.48.ffn_gate_exps.weight
1006,3,4030464,4318887936,0x0,172,blk.48.ffn_gate_exps.weight
1007,3,4030464,4322918400,0x0,115,blk.48.ffn_up_exps.weight
1008,3,4030464,4326948864,0x0,172,blk.48.ffn_up_exps.weight
1009,3,4816896,4331765760,0x0,51,blk.49.ffn_down_exps.weight
1010,3,4816896,4336582656,0x0,89,blk.49.ffn_down_exps.weight
1011,3,4816896,4341399552,0x0,128,blk.49.ffn_down_exps.weight
1012,3,4816896,4346216448,0x0,202,blk.49.ffn_down_exps.weight
1013,3,4816896,4351033344,0x0,253,blk.49.ffn_down_exps.weight
1014,3,4030464,4355063808,0x0,51,blk.49.ffn_gate_exps.weight
1015,3,4030464,4359094272,0x0,89,blk.49.ffn_gate_exps.weight
1016,3,4030464,4363124736,0x0,128,blk.49.ffn_gate_exps.weight
1017,3,4030464,4367155200,0x0,202,blk.49.ffn_gate_exps.weight
1018,3,4030464,4371185664,0x0,253,blk.49.ffn_gate_exps.weight
1019,3,4030464,4375216128,0x0,51,blk.49.ffn_up_exps.weight
1020,3,4030464,4379246592,0x0,89,blk.49.ffn_up_exps.weight
1021,3,4030464,4383277056,0x0,128,blk.49.ffn_up_exps.weight
1022,3,4030464,4387307520,0x0,202,blk.49.ffn_up_exps.weight
1023,3,4030464,4391337984,0x0,253,blk.49.ffn_up_exps.weight
1024,3,4816896,4396154880,0x0,29,blk.5.ffn_down_exps.weight
1025,3,4816896,4400971776,0x0,157,blk.5.ffn_down_exps.weight
1026,3,4816896,4405788672,0x0,169,blk.5.ffn_down_exps.weight
1027,3,4816896,4410605568,0x0,210,blk.5.ffn_down_exps.weight
1028,3,4030464,4414636032,0x0,29,blk.5.ffn_gate_exps.weight
1029,3,4030464,4418666496,0x0,157,blk.5.ffn_gate_exps.weight
1030,3,4030464,4422696960,0x0,169,blk.5.ffn_gate_exps.weight
1031,3,4030464,4426727424,0x0,210,blk.5.ffn_gate_exps.weight
1032,3,4030464,4430757888,0x0,29,blk.5.ffn_up_exps.weight
1033,3,4030464,4434788352,0x0,157,blk.5.ffn_up_exps.weight
1034,3,4030464,4438818816,0x0,169,blk.5.ffn_up_exps.weight
1035,3,4030464,4442849280,0x0,210,blk.5.ffn_up_exps.weight
1036,3,4816896,4447666176,0x0,124,blk.50.ffn_down_exps.weight
1037,3,4816896,4452483072,0x0,160,blk.50.ffn_down_exps.weight
1038,3,4030464,4456513536,0x0,124,blk.50.ffn_gate_exps.weight
1039,3,4030464,4460544000,0x0,160,blk.50.ffn_gate_exps.weight
1040,3,4030464,4464574464,0x0,124,blk.50.ffn_up_exps.weight
1041,3,4030464,4468604928,0x0,160,blk.50.ffn_up_exps.weight
1042,3,4816896,4473421824,0x0,24,blk.51.ffn_down_exps.weight
1043,3,4816896,4478238720,0x0,190,blk.51.ffn_down_exps.weight
1044,3,4030464,4482269184,0x0,24,blk.51.ffn_gate_exps.weight
1045,3,4030464,4486299648,0x0,190,blk.51.ffn_gate_exps.weight
1046,3,4030464,4490330112,0x0,24,blk.51.ffn_up_exps.weight
1047,3,4030464,4494360576,0x0,190,blk.51.ffn_up_exps.weight
1048,3,4816896,4499177472,0x0,29,blk.53.ffn_down_exps.weight
1049,3,4816896,4503994368,0x0,45,blk.53.ffn_down_exps.weight
1050,3,4816896,4508811264,0x0,99,blk.53.ffn_down_exps.weight
1051,3,4816896,4513628160,0x0,120,blk.53.ffn_down_exps.weight
1052,3,4030464,4517658624,0x0,29,blk.53.ffn_gate_exps.weight
1053,3,4030464,4521689088,0x0,45,blk.53.ffn_gate_exps.weight
1054,3,4030464,4525719552,0x0,99,blk.53.ffn_gate_exps.weight
1055,3,4030464,4529750016,0x0,120,blk.53.ffn_gate_exps.weight
1056,3,4030464,4533780480,0x0,29,blk.53.ffn_up_exps.weight
1057,3,4030464,4537810944,0x0,45,blk.53.ffn_up_exps.weight
1058,3,4030464,4541841408,0x0,99,blk.53.ffn_up_exps.weight
1059,3,4030464,4545871872,0x0,120,blk.53.ffn_up_exps.weight
1060,3,4816896,4550688768,0x0,16,blk.54.ffn_down_exps.weight
1061,3,4816896,4555505664,0x0,25,blk.54.ffn_down_exps.weight
1062,3,4816896,4560322560,0x0,69,blk.54.ffn_down_exps.weight
1063,3,4816896,4565139456,0x0,238,blk.54.ffn_down_exps.weight
1064,3,4030464,4569169920,0x0,16,blk.54.ffn_gate_exps.weight
1065,3,4030464,4573200384,0x0,25,blk.54.ffn_gate_exps.weight
1066,3,4030464,4577230848,0x0,69,blk.54.ffn_gate_exps.weight
1067,3,4030464,4581261312,0x0,238,blk.54.ffn_gate_exps.weight
1068,3,4030464,4585291776,0x0,16,blk.54.ffn_up_exps.weight
1069,3,4030464,4589322240,0x0,25,blk.54.ffn_up_exps.weight
1070,3,4030464,4593352704,0x0,69,blk.54.ffn_up_exps.weight
1071,3,4030464,4597383168,0x0,238,blk.54.ffn_up_exps.weight
1072,3,4816896,4602200064,0x0,161,blk.55.ffn_down_exps.weight
1073,3,4816896,4607016960,0x0,208,blk.55.ffn_down_exps.weight
1074,3,4030464,4611047424,0x0,161,blk.55.ffn_gate_exps.weight
1075,3,4030464,4615077888,0x0,208,blk.55.ffn_gate_exps.weight
1076,3,4030464,4619108352,0x0,161,blk.55.ffn_up_exps.weight
1077,3,4030464,4623138816,0x0,208,blk.55.ffn_up_exps.weight
1078,3,4816896,4627955712,0x0,63,blk.56.ffn_down_exps.weight
1079,3,4816896,4632772608,0x0,138,blk.56.ffn_down_exps.weight
1080,3,4030464,4636803072,0x0,63,blk.56.ffn_gate_exps.weight
1081,3,4030464,4640833536,0x0,138,blk.56.ffn_gate_exps.weight
1082,3,4030464,4644864000,0x0,63,blk.56.ffn_up_exps.weight
1083,3,4030464,4648894464,0x0,138,blk.56.ffn_up_exps.weight
1084,3,4816896,4653711360,0x0,64,blk.57.ffn_down_exps.weight
1085,3,4816896,4658528256,0x0,77,blk.57.ffn_down_exps.weight
1086,3,4816896,4663345152,0x0,223,blk.57.ffn_down_exps.weight
1087,3,4030464,4667375616,0x0,64,blk.57.ffn_gate_exps.weight
1088,3,4030464,4671406080,0x0,77,blk.57.ffn_gate_exps.weight
1089,3,4030464,4675436544,0x0,223,blk.57.ffn_gate_exps.weight
1090,3,4030464,4679467008,0x0,64,blk.57.ffn_up_exps.weight
1091,3,4030464,4683497472,0x0,77,blk.57.ffn_up_exps.weight
1092,3,4030464,4687527936,0x0,223,blk.57.ffn_up_exps.weight
1093,3,4816896,4692344832,0x0,27,blk.58.ffn_down_exps.weight
1094,3,4816896,4697161728,0x0,37,blk.58.ffn_down_exps.weight
1095,3,4030464,4701192192,0x0,27,blk.58.ffn_gate_exps.weight
1096,3,4030464,4705222656,0x0,37,blk.58.ffn_gate_exps.weight
1097,3,4030464,4709253120,0x0,27,blk.58.ffn_up_exps.weight
1098,3,4030464,4713283584,0x0,37,blk.58.ffn_up_exps.weight
1099,3,4816896,4718100480,0x0,42,blk.59.ffn_down_exps.weight
1100,3,4816896,4722917376,0x0,93,blk.59.ffn_down_exps.weight
1101,3,4030464,4726947840,0x0,42,blk.59.ffn_gate_exps.weight
1102,3,4030464,4730978304,0x0,93,blk.59.ffn_gate_exps.weight
1103,3,4030464,4735008768,0x0,42,blk.59.ffn_up_exps.weight
1104,3,4030464,4739039232,0x0,93,blk.59.ffn_up_exps.weight
1105,3,4816896,4743856128,0x0,45,blk.6.ffn_down_exps.weight
1106,3,4816896,4748673024,0x0,175,blk.6.ffn_down_exps.weight
1107,3,4030464,4752703488,0x0,45,blk.6.ffn_gate_exps.weight
1108,3,4030464,4756733952,0x0,175,blk.6.ffn_gate_exps.weight
1109,3,4030464,4760764416,0x0,45,blk.6.ffn_up_exps.weight
1110,3,4030464,4764794880,0x0,175,blk.6.ffn_up_exps.weight
1111,3,4816896,4769611776,0x0,53,blk.60.ffn_down_exps.weight
1112,3,4816896,4774428672,0x0,164,blk.60.ffn_down_exps.weight
1113,3,4816896,4779245568,0x0,246,blk.60.ffn_down_exps.weight
1114,3,4030464,4783276032,0x0,53,blk.60.ffn_gate_exps.weight
1115,3,4030464,4787306496,0x0,164,blk.60.ffn_gate_exps.weight
1116,3,4030464,4791336960,0x0,246,blk.60.ffn_gate_exps.weight
1117,3,4030464,4795367424,0x0,53,blk.60.ffn_up_exps.weight
1118,3,4030464,4799397888,0x0,164,blk.60.ffn_up_exps.weight
1119,3,4030464,4803428352,0x0,246,blk.60.ffn_up_exps.weight
1120,3,4816896,4808245248,0x0,11,blk.61.ffn_down_exps.weight
1121,3,4816896,4813062144,0x0,21,blk.61.ffn_down_exps.weight
1122,3,4816896,4817879040,0x0,42,blk.61.ffn_down_exps.weight
1123,3,4816896,4822695936,0x0,147,blk.61.ffn_down_exps.weight
1124,3,4030464,4826726400,0x0,11,blk.61.ffn_gate_exps.weight
1125,3,4030464,4830756864,0x0,21,blk.61.ffn_gate_exps.weight
1126,3,4030464,4834787328,0x0,42,blk.61.ffn_gate_exps.weight
1127,3,4030464,4838817792,0x0,147,blk.61.ffn_gate_exps.weight
1128,3,4030464,4842848256,0x0,11,blk.61.ffn_up_exps.weight
1129,3,4030464,4846878720,0x0,21,blk.61.ffn_up_exps.weight
1130,3,4030464,4850909184,0x0,42,blk.61.ffn_up_exps.weight
1131,3,4030464,4854939648,0x0,147,blk.61.ffn_up_exps.weight
1132,3,4816896,4859756544,0x0,41,blk.62.ffn_down_exps.weight
1133,3,4816896,4864573440,0x0,255,blk.62.ffn_down_exps.weight
1134,3,4030464,4868603904,0x0,41,blk.62.ffn_gate_exps.weight
1135,3,4030464,4872634368,0x0,255,blk.62.ffn_gate_exps.weight
1136,3,4030464,4876664832,0x0,41,blk.62.ffn_up_exps.weight
1137,3,4030464,4880695296,0x0,255,blk.62.ffn_up_exps.weight
1138,3,4816896,4885512192,0x0,17,blk.63.ffn_down_exps.weight
1139,3,4816896,4890329088,0x0,89,blk.63.ffn_down_exps.weight
1140,3,4816896,4895145984,0x0,110,blk.63.ffn_down_exps.weight
1141,3,4816896,4899962880,0x0,175,blk.63.ffn_down_exps.weight
1142,3,4030464,4903993344,0x0,17,blk.63.ffn_gate_exps.weight
1143,3,4030464,4908023808,0x0,89,blk.63.ffn_gate_exps.weight
1144,3,4030464,4912054272,0x0,110,blk.63.ffn_gate_exps.weight
1145,3,4030464,4916084736,0x0,175,blk.63.ffn_gate_exps.weight
1146,3,4030464,4920115200,0x0,17,blk.63.ffn_up_exps.weight
1147,3,4030464,4924145664,0x0,89,blk.63.ffn_up_exps.weight
1148,3,4030464,4928176128,0x0,110,blk.63.ffn_up_exps.weight
1149,3,4030464,4932206592,0x0,175,blk.63.ffn_up_exps.weight
1150,3,4816896,4937023488,0x0,233,blk.64.ffn_down_exps.weight
1151,3,4030464,4941053952,0x0,233,blk.64.ffn_gate_exps.weight
1152,3,4030464,4945084416,0x0,233,blk.64.ffn_up_exps.weight
1153,3,4816896,4949901312,0x0,107,blk.65.ffn_down_exps.weight
1154,3,4816896,4954718208,0x0,137,blk.65.ffn_down_exps.weight
1155,3,4030464,4958748672,0x0,107,blk.65.ffn_gate_exps.weight
1156,3,4030464,4962779136,0x0,137,blk.65.ffn_gate_exps.weight
1157,3,4030464,4966809600,0x0,107,blk.65.ffn_up_exps.weight
1158,3,4030464,4970840064,0x0,137,blk.65.ffn_up_exps.weight
1159,3,4816896,4975656960,0x0,45,blk.66.ffn_down_exps.weight
1160,3,4816896,4980473856,0x0,92,blk.66.ffn_down_exps.weight
1161,3,4816896,4985290752,0x0,247,blk.66.ffn_down_exps.weight
1162,3,4030464,4989321216,0x0,45,blk.66.ffn_gate_exps.weight
1163,3,4030464,4993351680,0x0,92,blk.66.ffn_gate_exps.weight
1164,3,4030464,4997382144,0x0,247,blk.66.ffn_gate_exps.weight
1165,3,4030464,5001412608,0x0,45,blk.66.ffn_up_exps.weight
1166,3,4030464,5005443072,0x0,92,blk.66.ffn_up_exps.weight
1167,3,4030464,5009473536,0x0,247,blk.66.ffn_up_exps.weight
1168,3,4816896,5014290432,0x0,48,blk.67.ffn_down_exps.weight
1169,3,4816896,5019107328,0x0,79,blk.67.ffn_down_exps.weight
1170,3,4816896,5023924224,0x0,93,blk.67.ffn_down_exps.weight
1171,3,4816896,5028741120,0x0,131,blk.67.ffn_down_exps.weight
1172,3,4816896,5033558016,0x0,147,blk.67.ffn_down_exps.weight
1173,3,4816896,5038374912,0x0,229,blk.67.ffn_down_exps.weight
1174,3,4030464,5042405376,0x0,48,blk.67.ffn_gate_exps.weight
1175,3,4030464,5046435840,0x0,79,blk.67.ffn_gate_exps.weight
1176,3,4030464,5050466304,0x0,93,blk.67.ffn_gate_exps.weight
1177,3,4030464,5054496768,0x0,131,blk.67.ffn_gate_exps.weight
1178,3,4030464,5058527232,0x0,147,blk.67.ffn_gate_exps.weight
1179,3,4030464,5062557696,0x0,229,blk.67.ffn_gate_exps.weight
1180,3,4030464,5066588160,0x0,48,blk.67.ffn_up_exps.weight
1181,3,4030464,5070618624,0x0,79,blk.67.ffn_up_exps.weight
1182,3,4030464,5074649088,0x0,93,blk.67.ffn_up_exps.weight
1183,3,4030464,5078679552,0x0,131,blk.67.ffn_up_exps.weight
1184,3,4030464,5082710016,0x0,147,blk.67.ffn_up_exps.weight
1185,3,4030464,5086740480,0x0,229,blk.67.ffn_up_exps.weight
1186,3,4816896,5091557376,0x0,154,blk.68.ffn_down_exps.weight
1187,3,4816896,5096374272,0x0,169,blk.68.ffn_down_exps.weight
1188,3,4816896,5101191168,0x0,197,blk.68.ffn_down_exps.weight
1189,3,4816896,5106008064,0x0,218,blk.68.ffn_down_exps.weight
1190,3,4030464,5110038528,0x0,154,blk.68.ffn_gate_exps.weight
1191,3,4030464,5114068992,0x0,169,blk.68.ffn_gate_exps.weight
1192,3,4030464,5118099456,0x0,197,blk.68.ffn_gate_exps.weight
1193,3,4030464,5122129920,0x0,218,blk.68.ffn_gate_exps.weight
1194,3,4030464,5126160384,0x0,154,blk.68.ffn_up_exps.weight
1195,3,4030464,5130190848,0x0,169,blk.68.ffn_up_exps.weight
1196,3,4030464,5134221312,0x0,197,blk.68.ffn_up_exps.weight
1197,3,4030464,5138251776,0x0,218,blk.68.ffn_up_exps.weight
1198,3,4816896,5143068672,0x0,122,blk.69.ffn_down_exps.weight
1199,3,4030464,5147099136,0x0,122,blk.69.ffn_gate_exps.weight
1200,3,4030464,5151129600,0x0,122,blk.69.ffn_up_exps.weight
1201,3,4816896,5155946496,0x0,34,blk.70.ffn_down_exps.weight
1202,3,4816896,5160763392,0x0,175,blk.70.ffn_down_exps.weight
1203,3,4030464,5164793856,0x0,34,blk.70.ffn_gate_exps.weight
1204,3,4030464,5168824320,0x0,175,blk.70.ffn_gate_exps.weight
1205,3,4030464,5172854784,0x0,34,blk.70.ffn_up_exps.weight
1206,3,4030464,5176885248,0x0,175,blk.70.ffn_up_exps.weight
1207,3,4816896,5181702144,0x0,26,blk.71.ffn_down_exps.weight
1208,3,4816896,5186519040,0x0,61,blk.71.ffn_down_exps.weight
1209,3,4816896,5191335936,0x0,243,blk.71.ffn_down_exps.weight
1210,3,4030464,5195366400,0x0,26,blk.71.ffn_gate_exps.weight
1211,3,4030464,5199396864,0x0,61,blk.71.ffn_gate_exps.weight
1212,3,4030464,5203427328,0x0,243,blk.71.ffn_gate_exps.weight
1213,3,4030464,5207457792,0x0,26,blk.71.ffn_up_exps.weight
1214,3,4030464,5211488256,0x0,61,blk.71.ffn_up_exps.weight
1215,3,4030464,5215518720,0x0,243,blk.71.ffn_up_exps.weight
1216,3,4816896,5220335616,0x0,30,blk.72.ffn_down_exps.weight
1217,3,4816896,5225152512,0x0,50,blk.72.ffn_down_exps.weight
1218,3,4816896,5229969408,0x0,111,blk.72.ffn_down_exps.weight
1219,3,4816896,5234786304,0x0,140,blk.72.ffn_down_exps.weight
1220,3,4816896,5239603200,0x0,142,blk.72.ffn_down_exps.weight
1221,3,4816896,5244420096,0x0,214,blk.72.ffn_down_exps.weight
1222,3,4030464,5248450560,0x0,30,blk.72.ffn_gate_exps.weight
1223,3,4030464,5252481024,0x0,50,blk.72.ffn_gate_exps.weight
1224,3,4030464,5256511488,0x0,111,blk.72.ffn_gate_exps.weight
1225,3,4030464,5260541952,0x0,140,blk.72.ffn_gate_exps.weight
1226,3,4030464,5264572416,0x0,142,blk.72.ffn_gate_exps.weight
1227,3,4030464,5268602880,0x0,214,blk.72.ffn_gate_exps.weight
1228,3,4030464,5272633344,0x0,30,blk.72.ffn_up_exps.weight
1229,3,4030464,5276663808,0x0,50,blk.72.ffn_up_exps.weight
1230,3,4030464,5280694272,0x0,111,blk.72.ffn_up_exps.weight
