rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
767,4,4816896,3293478912,0x0,225,blk.53.ffn_down_exps.weight
768,4,4030464,3297509376,0x0,70,blk.53.ffn_gate_exps.weight
769,4,4030464,3301539840,0x0,225,blk.53.ffn_gate_exps.weight
770,4,4030464,3305570304,0x0,70,blk.53.ffn_up_exps.weight
771,4,4030464,3309600768,0x0,225,blk.53.ffn_up_exps.weight
772,4,4816896,3314417664,0x0,48,blk.54.ffn_down_exps.weight
773,4,4030464,3318448128,0x0,48,blk.54.ffn_gate_exps.weight
774,4,4030464,3322478592,0x0,48,blk.54.ffn_up_exps.weight
775,4,4816896,3327295488,0x0,88,blk.55.ffn_down_exps.weight
776,4,4816896,3332112384,0x0,237,blk.55.ffn_down_exps.weight
777,4,4030464,3336142848,0x0,88,blk.55.ffn_gate_exps.weight
778,4,4030464,3340173312,0x0,237,blk.55.ffn_gate_exps.weight
779,4,4030464,3344203776,0x0,88,blk.55.ffn_up_exps.weight
780,4,4030464,3348234240,0x0,237,blk.55.ffn_up_exps.weight
781,4,4816896,3353051136,0x0,229,blk.56.ffn_down_exps.weight
782,4,4030464,3357081600,0x0,229,blk.56.ffn_gate_exps.weight
783,4,4030464,3361112064,0x0,229,blk.56.ffn_up_exps.weight
784,4,4816896,3365928960,0x0,216,blk.57.ffn_down_exps.weight
785,4,4030464,3369959424,0x0,216,blk.57.ffn_gate_exps.weight
786,4,4030464,3373989888,0x0,216,blk.57.ffn_up_exps.weight
787,4,4816896,3378806784,0x0,62,blk.59.ffn_down_exps.weight
788,4,4816896,3383623680,0x0,77,blk.59.ffn_down_exps.weight
789,4,4816896,3388440576,0x0,230,blk.59.ffn_down_exps.weight
790,4,4030464,3392471040,0x0,62,blk.59.ffn_gate_exps.weight
791,4,4030464,3396501504,0x0,77,blk.59.ffn_gate_exps.weight
792,4,4030464,3400531968,0x0,230,blk.59.ffn_gate_exps.weight
793,4,4030464,3404562432,0x0,62,blk.59.ffn_up_exps.weight
794,4,4030464,3408592896,0x0,77,blk.59.ffn_up_exps.weight
795,4,4030464,3412623360,0x0,230,blk.59.ffn_up_exps.weight
796,4,4816896,3417440256,0x0,93,blk.60.ffn_down_exps.weight
797,4,4816896,3422257152,0x0,154,blk.60.ffn_down_exps.weight
798,4,4816896,3427074048,0x0,164,blk.60.ffn_down_exps.weight
799,4,4030464,3431104512,0x0,93,blk.60.ffn_gate_exps.weight
800,4,4030464,3435134976,0x0,154,blk.60.ffn_gate_exps.weight
801,4,4030464,3439165440,0x0,164,blk.60.ffn_gate_exps.weight
802,4,4030464,3443195904,0x0,93,blk.60.ffn_up_exps.weight
803,4,4030464,3447226368,0x0,154,blk.60.ffn_up_exps.weight
804,4,4030464,3451256832,0x0,164,blk.60.ffn_up_exps.weight
805,4,4816896,3456073728,0x0,155,blk.61.ffn_down_exps.weight
806,4,4816896,3460890624,0x0,249,blk.61.ffn_down_exps.weight
807,4,4030464,3464921088,0x0,155,blk.61.ffn_gate_exps.weight
808,4,4030464,3468951552,0x0,249,blk.61.ffn_gate_exps.weight
809,4,4030464,3472982016,0x0,155,blk.61.ffn_up_exps.weight
810,4,4030464,3477012480,0x0,249,blk.61.ffn_up_exps.weight
811,4,4816896,3481829376,0x0,14,blk.62.ffn_down_exps.weight
812,4,4816896,3486646272,0x0,41,blk.62.ffn_down_exps.weight
813,4,4030464,3490676736,0x0,14,blk.62.ffn_gate_exps.weight
814,4,4030464,3494707200,0x0,41,blk.62.ffn_gate_exps.weight
815,4,4030464,3498737664,0x0,14,blk.62.ffn_up_exps.weight
816,4,4030464,3502768128,0x0,41,blk.62.ffn_up_exps.weight
817,4,4816896,3507585024,0x0,164,blk.63.ffn_down_exps.weight
818,4,4816896,3512401920,0x0,206,blk.63.ffn_down_exps.weight
819,4,4816896,3517218816,0x0,254,blk.63.ffn_down_exps.weight
820,4,4030464,3521249280,0x0,164,blk.63.ffn_gate_exps.weight
821,4,4030464,3525279744,0x0,206,blk.63.ffn_gate_exps.weight
822,4,4030464,3529310208,0x0,254,blk.63.ffn_gate_exps.weight
823,4,4030464,3533340672,0x0,164,blk.63.ffn_up_exps.weight
824,4,4030464,3537371136,0x0,206,blk.63.ffn_up_exps.weight
825,4,4030464,3541401600,0x0,254,blk.63.ffn_up_exps.weight
826,4,4816896,3546218496,0x0,63,blk.64.ffn_down_exps.weight
827,4,4816896,3551035392,0x0,118,blk.64.ffn_down_exps.weight
828,4,4816896,3555852288,0x0,210,blk.64.ffn_down_exps.weight
829,4,4030464,3559882752,0x0,63,blk.64.ffn_gate_exps.weight
830,4,4030464,3563913216,0x0,118,blk.64.ffn_gate_exps.weight
831,4,4030464,3567943680,0x0,210,blk.64.ffn_gate_exps.weight
832,4,4030464,3571974144,0x0,63,blk.64.ffn_up_exps.weight
833,4,4030464,3576004608,0x0,118,blk.64.ffn_up_exps.weight
834,4,4030464,3580035072,0x0,210,blk.64.ffn_up_exps.weight
835,4,4816896,3584851968,0x0,107,blk.65.ffn_down_exps.weight
836,4,4030464,3588882432,0x0,107,blk.65.ffn_gate_exps.weight
837,4,4030464,3592912896,0x0,107,blk.65.ffn_up_exps.weight
838,4,4816896,3597729792,0x0,117,blk.66.ffn_down_exps.weight
839,4,4816896,3602546688,0x0,205,blk.66.ffn_down_exps.weight
840,4,4816896,3607363584,0x0,206,blk.66.ffn_down_exps.weight
841,4,4030464,3611394048,0x0,117,blk.66.ffn_gate_exps.weight
842,4,4030464,3615424512,0x0,205,blk.66.ffn_gate_exps.weight
843,4,4030464,3619454976,0x0,206,blk.66.ffn_gate_exps.weight
844,4,4030464,3623485440,0x0,117,blk.66.ffn_up_exps.weight
845,4,4030464,3627515904,0x0,205,blk.66.ffn_up_exps.weight
846,4,4030464,3631546368,0x0,206,blk.66.ffn_up_exps.weight
847,4,4816896,3636363264,0x0,115,blk.67.ffn_down_exps.weight
848,4,4816896,3641180160,0x0,176,blk.67.ffn_down_exps.weight
849,4,4816896,3645997056,0x0,215,blk.67.ffn_down_exps.weight
850,4,4030464,3650027520,0x0,115,blk.67.ffn_gate_exps.weight
851,4,4030464,3654057984,0x0,176,blk.67.ffn_gate_exps.weight
852,4,4030464,3658088448,0x0,215,blk.67.ffn_gate_exps.weight
853,4,4030464,3662118912,0x0,115,blk.67.ffn_up_exps.weight
854,4,4030464,3666149376,0x0,176,blk.67.ffn_up_exps.weight
855,4,4030464,3670179840,0x0,215,blk.67.ffn_up_exps.weight
856,4,4816896,3674996736,0x0,147,blk.69.ffn_down_exps.weight
857,4,4030464,3679027200,0x0,147,blk.69.ffn_gate_exps.weight
858,4,4030464,3683057664,0x0,147,blk.69.ffn_up_exps.weight
859,4,4816896,3687874560,0x0,149,blk.70.ffn_down_exps.weight
860,4,4030464,3691905024,0x0,149,blk.70.ffn_gate_exps.weight
861,4,4030464,3695935488,0x0,149,blk.70.ffn_up_exps.weight
862,4,4816896,3700752384,0x0,155,blk.71.ffn_down_exps.weight
863,4,4816896,3705569280,0x0,180,blk.71.ffn_down_exps.weight
864,4,4816896,3710386176,0x0,201,blk.71.ffn_down_exps.weight
865,4,4030464,3714416640,0x0,155,blk.71.ffn_gate_exps.weight
866,4,4030464,3718447104,0x0,180,blk.71.ffn_gate_exps.weight
867,4,4030464,3722477568,0x0,201,blk.71.ffn_gate_exps.weight
868,4,4030464,3726508032,0x0,155,blk.71.ffn_up_exps.weight
869,4,4030464,3730538496,0x0,180,blk.71.ffn_up_exps.weight
870,4,4030464,3734568960,0x0,201,blk.71.ffn_up_exps.weight
871,4,4816896,3739385856,0x0,30,blk.72.ffn_down_exps.weight
872,4,4816896,3744202752,0x0,170,blk.72.ffn_down_exps.weight
873,4,4030464,3748233216,0x0,30,blk.72.ffn_gate_exps.weight
874,4,4030464,3752263680,0x0,170,blk.72.ffn_gate_exps.weight
875,4,4030464,3756294144,0x0,30,blk.72.ffn_up_exps.weight
876,4,4030464,3760324608,0x0,170,blk.72.ffn_up_exps.weight
877,4,4816896,3765141504,0x0,113,blk.76.ffn_down_exps.weight
878,4,4030464,3769171968,0x0,113,blk.76.ffn_gate_exps.weight
879,4,4030464,3773202432,0x0,113,blk.76.ffn_up_exps.weight
880,4,4816896,3778019328,0x0,63,blk.8.ffn_down_exps.weight
881,4,4816896,3782836224,0x0,79,blk.8.ffn_down_exps.weight
882,4,4030464,3786866688,0x0,63,blk.8.ffn_gate_exps.weight
883,4,4030464,3790897152,0x0,79,blk.8.ffn_gate_exps.weight
884,4,4030464,3794927616,0x0,63,blk.8.ffn_up_exps.weight
885,4,4030464,3798958080,0x0,79,blk.8.ffn_up_exps.weight
886,4,4816896,3803774976,0x0,87,blk.9.ffn_down_exps.weight
887,4,4030464,3807805440,0x0,87,blk.9.ffn_gate_exps.weight
888,4,4030464,3811835904,0x0,87,blk.9.ffn_up_exps.weight
889,3,4816896,3816652800,0x0,55,blk.10.ffn_down_exps.weight
890,3,4816896,3821469696,0x0,79,blk.10.ffn_down_exps.weight
891,3,4816896,3826286592,0x0,117,blk.10.ffn_down_exps.weight
892,3,4030464,3830317056,0x0,55,blk.10.ffn_gate_exps.weight
893,3,4030464,3834347520,0x0,79,blk.10.ffn_gate_exps.weight
894,3,4030464,3838377984,0x0,117,blk.10.ffn_gate_exps.weight
895,3,4030464,3842408448,0x0,55,blk.10.ffn_up_exps.weight
896,3,4030464,3846438912,0x0,79,blk.10.ffn_up_exps.weight
897,3,4030464,3850469376,0x0,117,blk.10.ffn_up_exps.weight
898,3,4816896,3855286272,0x0,1,blk.11.ffn_down_exps.weight
899,3,4816896,3860103168,0x0,51,blk.11.ffn_down_exps.weight
900,3,4030464,3864133632,0x0,1,blk.11.ffn_gate_exps.weight
901,3,4030464,3868164096,0x0,51,blk.11.ffn_gate_exps.weight
902,3,4030464,3872194560,0x0,1,blk.11.ffn_up_exps.weight
903,3,4030464,3876225024,0x0,51,blk.11.ffn_up_exps.weight
904,3,4816896,3881041920,0x0,78,blk.12.ffn_down_exps.weight
905,3,4816896,3885858816,0x0,112,blk.12.ffn_down_exps.weight
906,3,4816896,3890675712,0x0,196,blk.12.ffn_down_exps.weight
907,3,4030464,3894706176,0x0,78,blk.12.ffn_gate_exps.weight
908,3,4030464,3898736640,0x0,112,blk.12.ffn_gate_exps.weight
909,3,4030464,3902767104,0x0,196,blk.12.ffn_gate_exps.weight
910,3,4030464,3906797568,0x0,78,blk.12.ffn_up_exps.weight
911,3,4030464,3910828032,0x0,112,blk.12.ffn_up_exps.weight
912,3,4030464,3914858496,0x0,196,blk.12.ffn_up_exps.weight
913,3,4816896,3919675392,0x0,11,blk.13.ffn_down_exps.weight
914,3,4816896,3924492288,0x0,31,blk.13.ffn_down_exps.weight
915,3,4816896,3929309184,0x0,40,blk.13.ffn_down_exps.weight
916,3,4816896,3934126080,0x0,126,blk.13.ffn_down_exps.weight
917,3,4816896,3938942976,0x0,215,blk.13.ffn_down_exps.weight
918,3,4030464,3942973440,0x0,11,blk.13.ffn_gate_exps.weight
919,3,4030464,3947003904,0x0,31,blk.13.ffn_gate_exps.weight
920,3,4030464,3951034368,0x0,40,blk.13.ffn_gate_exps.weight
921,3,4030464,3955064832,0x0,126,blk.13.ffn_gate_exps.weight
922,3,4030464,3959095296,0x0,215,blk.13.ffn_gate_exps.weight
923,3,4030464,3963125760,0x0,11,blk.13.ffn_up_exps.weight
924,3,4030464,3967156224,0x0,31,blk.13.ffn_up_exps.weight
925,3,4030464,3971186688,0x0,40,blk.13.ffn_up_exps.weight
926,3,4030464,3975217152,0x0,126,blk.13.ffn_up_exps.weight
927,3,4030464,3979247616,0x0,215,blk.13.ffn_up_exps.weight
928,3,4816896,3984064512,0x0,51,blk.14.ffn_down_exps.weight
929,3,4816896,3988881408,0x0,131,blk.14.ffn_down_exps.weight
930,3,4030464,3992911872,0x0,51,blk.14.ffn_gate_exps.weight
931,3,4030464,3996942336,0x0,131,blk.14.ffn_gate_exps.weight
932,3,4030464,4000972800,0x0,51,blk.14.ffn_up_exps.weight
933,3,4030464,4005003264,0x0,131,blk.14.ffn_up_exps.weight
934,3,4816896,4009820160,0x0,3,blk.15.ffn_down_exps.weight
935,3,4816896,4014637056,0x0,5,blk.15.ffn_down_exps.weight
936,3,4816896,4019453952,0x0,150,blk.15.ffn_down_exps.weight
937,3,4816896,4024270848,0x0,174,blk.15.ffn_down_exps.weight
938,3,4030464,4028301312,0x0,3,blk.15.ffn_gate_exps.weight
939,3,4030464,4032331776,0x0,5,blk.15.ffn_gate_exps.weight
940,3,4030464,4036362240,0x0,150,blk.15.ffn_gate_exps.weight
941,3,4030464,4040392704,0x0,174,blk.15.ffn_gate_exps.weight
942,3,4030464,4044423168,0x0,3,blk.15.ffn_up_exps.weight
943,3,4030464,4048453632,0x0,5,blk.15.ffn_up_exps.weight
944,3,4030464,4052484096,0x0,150,blk.15.ffn_up_exps.weight
945,3,4030464,4056514560,0x0,174,blk.15.ffn_up_exps.weight
946,3,4816896,4061331456,0x0,6,blk.16.ffn_down_exps.weight
947,3,4816896,4066148352,0x0,12,blk.16.ffn_down_exps.weight
948,3,4816896,4070965248,0x0,211,blk.16.ffn_down_exps.weight
949,3,4816896,4075782144,0x0,255,blk.16.ffn_down_exps.weight
950,3,4030464,4079812608,0x0,6,blk.16.ffn_gate_exps.weight
951,3,4030464,4083843072,0x0,12,blk.16.ffn_gate_exps.weight
952,3,4030464,4087873536,0x0,211,blk.16.ffn_gate_exps.weight
953,3,4030464,4091904000,0x0,255,blk.16.ffn_gate_exps.weight
954,3,4030464,4095934464,0x0,6,blk.16.ffn_up_exps.weight
955,3,4030464,4099964928,0x0,12,blk.16.ffn_up_exps.weight
956,3,4030464,4103995392,0x0,211,blk.16.ffn_up_exps.weight
957,3,4030464,4108025856,0x0,255,blk.16.ffn_up_exps.weight
958,3,4816896,4112842752,0x0,246,blk.17.ffn_down_exps.weight
959,3,4030464,4116873216,0x0,246,blk.17.ffn_gate_exps.weight
960,3,4030464,4120903680,0x0,246,blk.17.ffn_up_exps.weight
961,3,4816896,4125720576,0x0,107,blk.18.ffn_down_exps.weight
962,3,4816896,4130537472,0x0,143,blk.18.ffn_down_exps.weight
963,3,4030464,4134567936,0x0,107,blk.18.ffn_gate_exps.weight
964,3,4030464,4138598400,0x0,143,blk.18.ffn_gate_exps.weight
965,3,4030464,4142628864,0x0,107,blk.18.ffn_up_exps.weight
966,3,4030464,4146659328,0x0,143,blk.18.ffn_up_exps.weight
967,3,4816896,4151476224,0x0,35,blk.19.ffn_down_exps.weight
968,3,4816896,4156293120,0x0,173,blk.19.ffn_down_exps.weight
969,3,4816896,4161110016,0x0,219,blk.19.ffn_down_exps.weight
970,3,4030464,4165140480,0x0,35,blk.19.ffn_gate_exps.weight
971,3,4030464,4169170944,0x0,173,blk.19.ffn_gate_exps.weight
972,3,4030464,4173201408,0x0,219,blk.19.ffn_gate_exps.weight
973,3,4030464,4177231872,0x0,35,blk.19.ffn_up_exps.weight
974,3,4030464,4181262336,0x0,173,blk.19.ffn_up_exps.weight
975,3,4030464,4185292800,0x0,219,blk.19.ffn_up_exps.weight
976,3,4816896,4190109696,0x0,40,blk.20.ffn_down_exps.weight
977,3,4816896,4194926592,0x0,81,blk.20.ffn_down_exps.weight
978,3,4816896,4199743488,0x0,89,blk.20.ffn_down_exps.weight
979,3,4816896,4204560384,0x0,107,blk.20.ffn_down_exps.weight
980,3,4816896,4209377280,0x0,120,blk.20.ffn_down_exps.weight
981,3,4030464,4213407744,0x0,40,blk.20.ffn_gate_exps.weight
982,3,4030464,4217438208,0x0,81,blk.20.ffn_gate_exps.weight
983,3,4030464,4221468672,0x0,89,blk.20.ffn_gate_exps.weight
984,3,4030464,4225499136,0x0,107,blk.20.ffn_gate_exps.weight
985,3,4030464,4229529600,0x0,120,blk.20.ffn_gate_exps.weight
986,3,4030464,4233560064,0x0,40,blk.20.ffn_up_exps.weight
987,3,4030464,4237590528,0x0,81,blk.20.ffn_up_exps.weight
988,3,4030464,4241620992,0x0,89,blk.20.ffn_up_exps.weight
989,3,4030464,4245651456,0x0,107,blk.20.ffn_up_exps.weight
990,3,4030464,4249681920,0x0,120,blk.20.ffn_up_exps.weight
991,3,4816896,4254498816,0x0,81,blk.22.ffn_down_exps.weight
992,3,4816896,4259315712,0x0,133,blk.22.ffn_down_exps.weight
993,3,4030464,4263346176,0x0,81,blk.22.ffn_gate_exps.weight
994,3,4030464,4267376640,0x0,133,blk.22.ffn_gate_exps.weight
995,3,4030464,4271407104,0x0,81,blk.22.ffn_up_exps.weight
996,3,4030464,4275437568,0x0,133,blk.22.ffn_up_exps.weight
997,3,4816896,4280254464,0x0,220,blk.23.ffn_down_exps.weight
998,3,4816896,4285071360,0x0,237,blk.23.ffn_down_exps.weight
999,3,4030464,4289101824,0x0,220,blk.23.ffn_gate_exps.weight
1000,3,4030464,4293132288,0x0,237,blk.23.ffn_gate_exps.weight
1001,3,4030464,4297162752,0x0,220,blk.23.ffn_up_exps.weight
1002,3,4030464,4301193216,0x0,237,blk.23.ffn_up_exps.weight
1003,3,4816896,4306010112,0x0,2,blk.24.ffn_down_exps.weight
1004,3,4816896,4310827008,0x0,83,blk.24.ffn_down_exps.weight
1005,3,4816896,4315643904,0x0,163,blk.24.ffn_down_exps.weight
1006,3,4816896,4320460800,0x0,198,blk.24.ffn_down_exps.weight
1007,3,4816896,4325277696,0x0,200,blk.24.ffn_down_exps.weight
1008,3,4030464,4329308160,0x0,2,blk.24.ffn_gate_exps.weight
1009,3,4030464,4333338624,0x0,83,blk.24.ffn_gate_exps.weight
1010,3,4030464,4337369088,0x0,163,blk.24.ffn_gate_exps.weight
1011,3,4030464,4341399552,0x0,198,blk.24.ffn_gate_exps.weight
1012,3,4030464,4345430016,0x0,200,blk.24.ffn_gate_exps.weight
1013,3,4030464,4349460480,0x0,2,blk.24.ffn_up_exps.weight
1014,3,4030464,4353490944,0x0,83,blk.24.ffn_up_exps.weight
1015,3,4030464,4357521408,0x0,163,blk.24.ffn_up_exps.weight
1016,3,4030464,4361551872,0x0,198,blk.24.ffn_up_exps.weight
1017,3,4030464,4365582336,0x0,200,blk.24.ffn_up_exps.weight
1018,3,4816896,4370399232,0x0,141,blk.25.ffn_down_exps.weight
1019,3,4816896,4375216128,0x0,240,blk.25.ffn_down_exps.weight
1020,3,4030464,4379246592,0x0,141,blk.25.ffn_gate_exps.weight
1021,3,4030464,4383277056,0x0,240,blk.25.ffn_gate_exps.weight
1022,3,4030464,4387307520,0x0,141,blk.25.ffn_up_exps.weight
1023,3,4030464,4391337984,0x0,240,blk.25.ffn_up_exps.weight
1024,3,4816896,4396154880,0x0,141,blk.26.ffn_down_exps.weight
1025,3,4816896,4400971776,0x0,240,blk.26.ffn_down_exps.weight
1026,3,4030464,4405002240,0x0,141,blk.26.ffn_gate_exps.weight
1027,3,4030464,4409032704,0x0,240,blk.26.ffn_gate_exps.weight
1028,3,4030464,4413063168,0x0,141,blk.26.ffn_up_exps.weight
1029,3,4030464,4417093632,0x0,240,blk.26.ffn_up_exps.weight
1030,3,4816896,4421910528,0x0,29,blk.27.ffn_down_exps.weight
1031,3,4816896,4426727424,0x0,118,blk.27.ffn_down_exps.weight
1032,3,4816896,4431544320,0x0,144,blk.27.ffn_down_exps.weight
1033,3,4816896,4436361216,0x0,203,blk.27.ffn_down_exps.weight
1034,3,4030464,4440391680,0x0,29,blk.27.ffn_gate_exps.weight
1035,3,4030464,4444422144,0x0,118,blk.27.ffn_gate_exps.weight
1036,3,4030464,4448452608,0x0,144,blk.27.ffn_gate_exps.weight
1037,3,4030464,4452483072,0x0,203,blk.27.ffn_gate_exps.weight
1038,3,4030464,4456513536,0x0,29,blk.27.ffn_up_exps.weight
1039,3,4030464,4460544000,0x0,118,blk.27.ffn_up_exps.weight
1040,3,4030464,4464574464,0x0,144,blk.27.ffn_up_exps.weight
1041,3,4030464,4468604928,0x0,203,blk.27.ffn_up_exps.weight
1042,3,4816896,4473421824,0x0,23,blk.28.ffn_down_exps.weight
1043,3,4816896,4478238720,0x0,185,blk.28.ffn_down_exps.weight
1044,3,4816896,4483055616,0x0,204,blk.28.ffn_down_exps.weight
1045,3,4816896,4487872512,0x0,207,blk.28.ffn_down_exps.weight
1046,3,4816896,4492689408,0x0,208,blk.28.ffn_down_exps.weight
1047,3,4816896,4497506304,0x0,248,blk.28.ffn_down_exps.weight
1048,3,4816896,4502323200,0x0,254,blk.28.ffn_down_exps.weight
1049,3,4030464,4506353664,0x0,23,blk.28.ffn_gate_exps.weight
1050,3,4030464,4510384128,0x0,185,blk.28.ffn_gate_exps.weight
1051,3,4030464,4514414592,0x0,204,blk.28.ffn_gate_exps.weight
1052,3,4030464,4518445056,0x0,207,blk.28.ffn_gate_exps.weight
1053,3,4030464,4522475520,0x0,208,blk.28.ffn_gate_exps.weight
1054,3,4030464,4526505984,0x0,248,blk.28.ffn_gate_exps.weight
1055,3,4030464,4530536448,0x0,254,blk.28.ffn_gate_exps.weight
1056,3,4030464,4534566912,0x0,23,blk.28.ffn_up_exps.weight
1057,3,4030464,4538597376,0x0,185,blk.28.ffn_up_exps.weight
1058,3,4030464,4542627840,0x0,204,blk.28.ffn_up_exps.weight
1059,3,4030464,4546658304,0x0,207,blk.28.ffn_up_exps.weight
1060,3,4030464,4550688768,0x0,208,blk.28.ffn_up_exps.weight
1061,3,4030464,4554719232,0x0,248,blk.28.ffn_up_exps.weight
1062,3,4030464,4558749696,0x0,254,blk.28.ffn_up_exps.weight
1063,3,4816896,4563566592,0x0,39,blk.29.ffn_down_exps.weight
1064,3,4816896,4568383488,0x0,210,blk.29.ffn_down_exps.weight
1065,3,4030464,4572413952,0x0,39,blk.29.ffn_gate_exps.weight
1066,3,4030464,4576444416,0x0,210,blk.29.ffn_gate_exps.weight
1067,3,4030464,4580474880,0x0,39,blk.29.ffn_up_exps.weight
1068,3,4030464,4584505344,0x0,210,blk.29.ffn_up_exps.weight
1069,3,4816896,4589322240,0x0,21,blk.30.ffn_down_exps.weight
1070,3,4816896,4594139136,0x0,32,blk.30.ffn_down_exps.weight
1071,3,4816896,4598956032,0x0,144,blk.30.ffn_down_exps.weight
1072,3,4816896,4603772928,0x0,185,blk.30.ffn_down_exps.weight
1073,3,4816896,4608589824,0x0,243,blk.30.ffn_down_exps.weight
1074,3,4030464,4612620288,0x0,21,blk.30.ffn_gate_exps.weight
1075,3,4030464,4616650752,0x0,32,blk.30.ffn_gate_exps.weight
1076,3,4030464,4620681216,0x0,144,blk.30.ffn_gate_exps.weight
1077,3,4030464,4624711680,0x0,185,blk.30.ffn_gate_exps.weight
1078,3,4030464,4628742144,0x0,243,blk.30.ffn_gate_exps.weight
1079,3,4030464,4632772608,0x0,21,blk.30.ffn_up_exps.weight
1080,3,4030464,4636803072,0x0,32,blk.30.ffn_up_exps.weight
1081,3,4030464,4640833536,0x0,144,blk.30.ffn_up_exps.weight
1082,3,4030464,4644864000,0x0,185,blk.30.ffn_up_exps.weight
1083,3,4030464,4648894464,0x0,243,blk.30.ffn_up_exps.weight
1084,3,4816896,4653711360,0x0,90,blk.31.ffn_down_exps.weight
1085,3,4816896,4658528256,0x0,122,blk.31.ffn_down_exps.weight
1086,3,4816896,4663345152,0x0,189,blk.31.ffn_down_exps.weight
1087,3,4030464,4667375616,0x0,90,blk.31.ffn_gate_exps.weight
1088,3,4030464,4671406080,0x0,122,blk.31.ffn_gate_exps.weight
1089,3,4030464,4675436544,0x0,189,blk.31.ffn_gate_exps.weight
1090,3,4030464,4679467008,0x0,90,blk.31.ffn_up_exps.weight
1091,3,4030464,4683497472,0x0,122,blk.31.ffn_up_exps.weight
1092,3,4030464,4687527936,0x0,189,blk.31.ffn_up_exps.weight
1093,3,4816896,4692344832,0x0,83,blk.32.ffn_down_exps.weight
1094,3,4816896,4697161728,0x0,107,blk.32.ffn_down_exps.weight
1095,3,4030464,4701192192,0x0,83,blk.32.ffn_gate_exps.weight
1096,3,4030464,4705222656,0x0,107,blk.32.ffn_gate_exps.weight
1097,3,4030464,4709253120,0x0,83,blk.32.ffn_up_exps.weight
1098,3,4030464,4713283584,0x0,107,blk.32.ffn_up_exps.weight
1099,3,4816896,4718100480,0x0,135,blk.33.ffn_down_exps.weight
1100,3,4030464,4722130944,0x0,135,blk.33.ffn_gate_exps.weight
1101,3,4030464,4726161408,0x0,135,blk.33.ffn_up_exps.weight
1102,3,4816896,4730978304,0x0,65,blk.35.ffn_down_exps.weight
1103,3,4816896,4735795200,0x0,138,blk.35.ffn_down_exps.weight
1104,3,4816896,4740612096,0x0,172,blk.35.ffn_down_exps.weight
1105,3,4030464,4744642560,0x0,65,blk.35.ffn_gate_exps.weight
1106,3,4030464,4748673024,0x0,138,blk.35.ffn_gate_exps.weight
1107,3,4030464,4752703488,0x0,172,blk.35.ffn_gate_exps.weight
1108,3,4030464,4756733952,0x0,65,blk.35.ffn_up_exps.weight
1109,3,4030464,4760764416,0x0,138,blk.35.ffn_up_exps.weight
1110,3,4030464,4764794880,0x0,172,blk.35.ffn_up_exps.weight
1111,3,4816896,4769611776,0x0,37,blk.36.ffn_down_exps.weight
1112,3,4816896,4774428672,0x0,38,blk.36.ffn_down_exps.weight
1113,3,4816896,4779245568,0x0,187,blk.36.ffn_down_exps.weight
1114,3,4030464,4783276032,0x0,37,blk.36.ffn_gate_exps.weight
1115,3,4030464,4787306496,0x0,38,blk.36.ffn_gate_exps.weight
1116,3,4030464,4791336960,0x0,187,blk.36.ffn_gate_exps.weight
1117,3,4030464,4795367424,0x0,37,blk.36.ffn_up_exps.weight
1118,3,4030464,4799397888,0x0,38,blk.36.ffn_up_exps.weight
1119,3,4030464,4803428352,0x0,187,blk.36.ffn_up_exps.weight
1120,3,4816896,4808245248,0x0,150,blk.37.ffn_down_exps.weight
1121,3,4816896,4813062144,0x0,160,blk.37.ffn_down_exps.weight
1122,3,4816896,4817879040,0x0,168,blk.37.ffn_down_exps.weight
1123,3,4816896,4822695936,0x0,182,blk.37.ffn_down_exps.weight
1124,3,4816896,4827512832,0x0,199,blk.37.ffn_down_exps.weight
1125,3,4030464,4831543296,0x0,150,blk.37.ffn_gate_exps.weight
1126,3,4030464,4835573760,0x0,160,blk.37.ffn_gate_exps.weight
1127,3,4030464,4839604224,0x0,168,blk.37.ffn_gate_exps.weight
1128,3,4030464,4843634688,0x0,182,blk.37.ffn_gate_exps.weight
1129,3,4030464,4847665152,0x0,199,blk.37.ffn_gate_exps.weight
1130,3,4030464,4851695616,0x0,150,blk.37.ffn_up_exps.weight
1131,3,4030464,4855726080,0x0,160,blk.37.ffn_up_exps.weight
1132,3,4030464,4859756544,0x0,168,blk.37.ffn_up_exps.weight
1133,3,4030464,4863787008,0x0,182,blk.37.ffn_up_exps.weight
1134,3,4030464,4867817472,0x0,199,blk.37.ffn_up_exps.weight
1135,3,4816896,4872634368,0x0,83,blk.38.ffn_down_exps.weight
1136,3,4816896,4877451264,0x0,144,blk.38.ffn_down_exps.weight
1137,3,4816896,4882268160,0x0,196,blk.38.ffn_down_exps.weight
1138,3,4030464,4886298624,0x0,83,blk.38.ffn_gate_exps.weight
1139,3,4030464,4890329088,0x0,144,blk.38.ffn_gate_exps.weight
1140,3,4030464,4894359552,0x0,196,blk.38.ffn_gate_exps.weight
1141,3,4030464,4898390016,0x0,83,blk.38.ffn_up_exps.weight
1142,3,4030464,4902420480,0x0,144,blk.38.ffn_up_exps.weight
1143,3,4030464,4906450944,0x0,196,blk.38.ffn_up_exps.weight
1144,3,4816896,4911267840,0x0,99,blk.39.ffn_down_exps.weight
1145,3,4816896,4916084736,0x0,140,blk.39.ffn_down_exps.weight
1146,3,4816896,4920901632,0x0,198,blk.39.ffn_down_exps.weight
