rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1151,3,4816896,4943413248,0x0,207,blk.28.ffn_down_exps.weight
1152,3,4030464,4947443712,0x0,161,blk.28.ffn_gate_exps.weight
1153,3,4030464,4951474176,0x0,162,blk.28.ffn_gate_exps.weight
1154,3,4030464,4955504640,0x0,170,blk.28.ffn_gate_exps.weight
1155,3,4030464,4959535104,0x0,200,blk.28.ffn_gate_exps.weight
1156,3,4030464,4963565568,0x0,207,blk.28.ffn_gate_exps.weight
1157,3,4030464,4967596032,0x0,161,blk.28.ffn_up_exps.weight
1158,3,4030464,4971626496,0x0,162,blk.28.ffn_up_exps.weight
1159,3,4030464,4975656960,0x0,170,blk.28.ffn_up_exps.weight
1160,3,4030464,4979687424,0x0,200,blk.28.ffn_up_exps.weight
1161,3,4030464,4983717888,0x0,207,blk.28.ffn_up_exps.weight
1162,3,4816896,4988534784,0x0,79,blk.29.ffn_down_exps.weight
1163,3,4816896,4993351680,0x0,162,blk.29.ffn_down_exps.weight
1164,3,4816896,4998168576,0x0,243,blk.29.ffn_down_exps.weight
1165,3,4030464,5002199040,0x0,79,blk.29.ffn_gate_exps.weight
1166,3,4030464,5006229504,0x0,162,blk.29.ffn_gate_exps.weight
1167,3,4030464,5010259968,0x0,243,blk.29.ffn_gate_exps.weight
1168,3,4030464,5014290432,0x0,79,blk.29.ffn_up_exps.weight
1169,3,4030464,5018320896,0x0,162,blk.29.ffn_up_exps.weight
1170,3,4030464,5022351360,0x0,243,blk.29.ffn_up_exps.weight
1171,3,4816896,5027168256,0x0,18,blk.30.ffn_down_exps.weight
1172,3,4816896,5031985152,0x0,160,blk.30.ffn_down_exps.weight
1173,3,4816896,5036802048,0x0,169,blk.30.ffn_down_exps.weight
1174,3,4816896,5041618944,0x0,209,blk.30.ffn_down_exps.weight
1175,3,4816896,5046435840,0x0,248,blk.30.ffn_down_exps.weight
1176,3,4030464,5050466304,0x0,18,blk.30.ffn_gate_exps.weight
1177,3,4030464,5054496768,0x0,160,blk.30.ffn_gate_exps.weight
1178,3,4030464,5058527232,0x0,169,blk.30.ffn_gate_exps.weight
1179,3,4030464,5062557696,0x0,209,blk.30.ffn_gate_exps.weight
1180,3,4030464,5066588160,0x0,248,blk.30.ffn_gate_exps.weight
1181,3,4030464,5070618624,0x0,18,blk.30.ffn_up_exps.weight
1182,3,4030464,5074649088,0x0,160,blk.30.ffn_up_exps.weight
1183,3,4030464,5078679552,0x0,169,blk.30.ffn_up_exps.weight
1184,3,4030464,5082710016,0x0,209,blk.30.ffn_up_exps.weight
1185,3,4030464,5086740480,0x0,248,blk.30.ffn_up_exps.weight
1186,3,4816896,5091557376,0x0,161,blk.31.ffn_down_exps.weight
1187,3,4030464,5095587840,0x0,161,blk.31.ffn_gate_exps.weight
1188,3,4030464,5099618304,0x0,161,blk.31.ffn_up_exps.weight
1189,3,4816896,5104435200,0x0,23,blk.32.ffn_down_exps.weight
1190,3,4816896,5109252096,0x0,83,blk.32.ffn_down_exps.weight
1191,3,4816896,5114068992,0x0,137,blk.32.ffn_down_exps.weight
1192,3,4816896,5118885888,0x0,197,blk.32.ffn_down_exps.weight
1193,3,4816896,5123702784,0x0,223,blk.32.ffn_down_exps.weight
1194,3,4030464,5127733248,0x0,23,blk.32.ffn_gate_exps.weight
1195,3,4030464,5131763712,0x0,83,blk.32.ffn_gate_exps.weight
1196,3,4030464,5135794176,0x0,137,blk.32.ffn_gate_exps.weight
1197,3,4030464,5139824640,0x0,197,blk.32.ffn_gate_exps.weight
1198,3,4030464,5143855104,0x0,223,blk.32.ffn_gate_exps.weight
1199,3,4030464,5147885568,0x0,23,blk.32.ffn_up_exps.weight
1200,3,4030464,5151916032,0x0,83,blk.32.ffn_up_exps.weight
1201,3,4030464,5155946496,0x0,137,blk.32.ffn_up_exps.weight
1202,3,4030464,5159976960,0x0,197,blk.32.ffn_up_exps.weight
1203,3,4030464,5164007424,0x0,223,blk.32.ffn_up_exps.weight
1204,3,4816896,5168824320,0x0,73,blk.33.ffn_down_exps.weight
1205,3,4816896,5173641216,0x0,78,blk.33.ffn_down_exps.weight
1206,3,4816896,5178458112,0x0,127,blk.33.ffn_down_exps.weight
1207,3,4816896,5183275008,0x0,135,blk.33.ffn_down_exps.weight
1208,3,4816896,5188091904,0x0,147,blk.33.ffn_down_exps.weight
1209,3,4030464,5192122368,0x0,73,blk.33.ffn_gate_exps.weight
1210,3,4030464,5196152832,0x0,78,blk.33.ffn_gate_exps.weight
1211,3,4030464,5200183296,0x0,127,blk.33.ffn_gate_exps.weight
1212,3,4030464,5204213760,0x0,135,blk.33.ffn_gate_exps.weight
1213,3,4030464,5208244224,0x0,147,blk.33.ffn_gate_exps.weight
1214,3,4030464,5212274688,0x0,73,blk.33.ffn_up_exps.weight
1215,3,4030464,5216305152,0x0,78,blk.33.ffn_up_exps.weight
1216,3,4030464,5220335616,0x0,127,blk.33.ffn_up_exps.weight
1217,3,4030464,5224366080,0x0,135,blk.33.ffn_up_exps.weight
1218,3,4030464,5228396544,0x0,147,blk.33.ffn_up_exps.weight
1219,3,4816896,5233213440,0x0,44,blk.34.ffn_down_exps.weight
1220,3,4816896,5238030336,0x0,57,blk.34.ffn_down_exps.weight
1221,3,4816896,5242847232,0x0,121,blk.34.ffn_down_exps.weight
1222,3,4030464,5246877696,0x0,44,blk.34.ffn_gate_exps.weight
1223,3,4030464,5250908160,0x0,57,blk.34.ffn_gate_exps.weight
1224,3,4030464,5254938624,0x0,121,blk.34.ffn_gate_exps.weight
1225,3,4030464,5258969088,0x0,44,blk.34.ffn_up_exps.weight
1226,3,4030464,5262999552,0x0,57,blk.34.ffn_up_exps.weight
1227,3,4030464,5267030016,0x0,121,blk.34.ffn_up_exps.weight
1228,3,4816896,5271846912,0x0,57,blk.35.ffn_down_exps.weight
1229,3,4816896,5276663808,0x0,141,blk.35.ffn_down_exps.weight
1230,3,4030464,5280694272,0x0,57,blk.35.ffn_gate_exps.weight
1231,3,4030464,5284724736,0x0,141,blk.35.ffn_gate_exps.weight
1232,3,4030464,5288755200,0x0,57,blk.35.ffn_up_exps.weight
1233,3,4030464,5292785664,0x0,141,blk.35.ffn_up_exps.weight
1234,3,4816896,5297602560,0x0,35,blk.36.ffn_down_exps.weight
1235,3,4816896,5302419456,0x0,51,blk.36.ffn_down_exps.weight
1236,3,4816896,5307236352,0x0,100,blk.36.ffn_down_exps.weight
1237,3,4816896,5312053248,0x0,110,blk.36.ffn_down_exps.weight
1238,3,4816896,5316870144,0x0,142,blk.36.ffn_down_exps.weight
1239,3,4816896,5321687040,0x0,221,blk.36.ffn_down_exps.weight
1240,3,4816896,5326503936,0x0,224,blk.36.ffn_down_exps.weight
1241,3,4030464,5330534400,0x0,35,blk.36.ffn_gate_exps.weight
1242,3,4030464,5334564864,0x0,51,blk.36.ffn_gate_exps.weight
1243,3,4030464,5338595328,0x0,100,blk.36.ffn_gate_exps.weight
1244,3,4030464,5342625792,0x0,110,blk.36.ffn_gate_exps.weight
1245,3,4030464,5346656256,0x0,142,blk.36.ffn_gate_exps.weight
1246,3,4030464,5350686720,0x0,221,blk.36.ffn_gate_exps.weight
1247,3,4030464,5354717184,0x0,224,blk.36.ffn_gate_exps.weight
1248,3,4030464,5358747648,0x0,35,blk.36.ffn_up_exps.weight
1249,3,4030464,5362778112,0x0,51,blk.36.ffn_up_exps.weight
1250,3,4030464,5366808576,0x0,100,blk.36.ffn_up_exps.weight
1251,3,4030464,5370839040,0x0,110,blk.36.ffn_up_exps.weight
1252,3,4030464,5374869504,0x0,142,blk.36.ffn_up_exps.weight
1253,3,4030464,5378899968,0x0,221,blk.36.ffn_up_exps.weight
1254,3,4030464,5382930432,0x0,224,blk.36.ffn_up_exps.weight
1255,3,4816896,5387747328,0x0,45,blk.37.ffn_down_exps.weight
1256,3,4816896,5392564224,0x0,49,blk.37.ffn_down_exps.weight
1257,3,4030464,5396594688,0x0,45,blk.37.ffn_gate_exps.weight
1258,3,4030464,5400625152,0x0,49,blk.37.ffn_gate_exps.weight
1259,3,4030464,5404655616,0x0,45,blk.37.ffn_up_exps.weight
1260,3,4030464,5408686080,0x0,49,blk.37.ffn_up_exps.weight
1261,3,4816896,5413502976,0x0,236,blk.38.ffn_down_exps.weight
1262,3,4030464,5417533440,0x0,236,blk.38.ffn_gate_exps.weight
1263,3,4030464,5421563904,0x0,236,blk.38.ffn_up_exps.weight
1264,3,4816896,5426380800,0x0,186,blk.39.ffn_down_exps.weight
1265,3,4030464,5430411264,0x0,186,blk.39.ffn_gate_exps.weight
1266,3,4030464,5434441728,0x0,186,blk.39.ffn_up_exps.weight
1267,3,4816896,5439258624,0x0,44,blk.40.ffn_down_exps.weight
1268,3,4816896,5444075520,0x0,144,blk.40.ffn_down_exps.weight
1269,3,4816896,5448892416,0x0,159,blk.40.ffn_down_exps.weight
1270,3,4816896,5453709312,0x0,218,blk.40.ffn_down_exps.weight
1271,3,4816896,5458526208,0x0,226,blk.40.ffn_down_exps.weight
1272,3,4030464,5462556672,0x0,44,blk.40.ffn_gate_exps.weight
1273,3,4030464,5466587136,0x0,144,blk.40.ffn_gate_exps.weight
1274,3,4030464,5470617600,0x0,159,blk.40.ffn_gate_exps.weight
1275,3,4030464,5474648064,0x0,218,blk.40.ffn_gate_exps.weight
1276,3,4030464,5478678528,0x0,226,blk.40.ffn_gate_exps.weight
1277,3,4030464,5482708992,0x0,44,blk.40.ffn_up_exps.weight
1278,3,4030464,5486739456,0x0,144,blk.40.ffn_up_exps.weight
1279,3,4030464,5490769920,0x0,159,blk.40.ffn_up_exps.weight
1280,3,4030464,5494800384,0x0,218,blk.40.ffn_up_exps.weight
1281,3,4030464,5498830848,0x0,226,blk.40.ffn_up_exps.weight
1282,3,4816896,5503647744,0x0,75,blk.41.ffn_down_exps.weight
1283,3,4816896,5508464640,0x0,105,blk.41.ffn_down_exps.weight
1284,3,4816896,5513281536,0x0,209,blk.41.ffn_down_exps.weight
1285,3,4030464,5517312000,0x0,75,blk.41.ffn_gate_exps.weight
1286,3,4030464,5521342464,0x0,105,blk.41.ffn_gate_exps.weight
1287,3,4030464,5525372928,0x0,209,blk.41.ffn_gate_exps.weight
1288,3,4030464,5529403392,0x0,75,blk.41.ffn_up_exps.weight
1289,3,4030464,5533433856,0x0,105,blk.41.ffn_up_exps.weight
1290,3,4030464,5537464320,0x0,209,blk.41.ffn_up_exps.weight
1291,3,4816896,5542281216,0x0,46,blk.42.ffn_down_exps.weight
1292,3,4816896,5547098112,0x0,52,blk.42.ffn_down_exps.weight
1293,3,4816896,5551915008,0x0,139,blk.42.ffn_down_exps.weight
1294,3,4816896,5556731904,0x0,140,blk.42.ffn_down_exps.weight
1295,3,4816896,5561548800,0x0,208,blk.42.ffn_down_exps.weight
1296,3,4030464,5565579264,0x0,46,blk.42.ffn_gate_exps.weight
1297,3,4030464,5569609728,0x0,52,blk.42.ffn_gate_exps.weight
1298,3,4030464,5573640192,0x0,139,blk.42.ffn_gate_exps.weight
1299,3,4030464,5577670656,0x0,140,blk.42.ffn_gate_exps.weight
1300,3,4030464,5581701120,0x0,208,blk.42.ffn_gate_exps.weight
1301,3,4030464,5585731584,0x0,46,blk.42.ffn_up_exps.weight
1302,3,4030464,5589762048,0x0,52,blk.42.ffn_up_exps.weight
1303,3,4030464,5593792512,0x0,139,blk.42.ffn_up_exps.weight
1304,3,4030464,5597822976,0x0,140,blk.42.ffn_up_exps.weight
1305,3,4030464,5601853440,0x0,208,blk.42.ffn_up_exps.weight
1306,3,4816896,5606670336,0x0,233,blk.43.ffn_down_exps.weight
1307,3,4030464,5610700800,0x0,233,blk.43.ffn_gate_exps.weight
1308,3,4030464,5614731264,0x0,233,blk.43.ffn_up_exps.weight
1309,3,4816896,5619548160,0x0,147,blk.46.ffn_down_exps.weight
1310,3,4816896,5624365056,0x0,160,blk.46.ffn_down_exps.weight
1311,3,4816896,5629181952,0x0,238,blk.46.ffn_down_exps.weight
1312,3,4030464,5633212416,0x0,147,blk.46.ffn_gate_exps.weight
1313,3,4030464,5637242880,0x0,160,blk.46.ffn_gate_exps.weight
1314,3,4030464,5641273344,0x0,238,blk.46.ffn_gate_exps.weight
1315,3,4030464,5645303808,0x0,147,blk.46.ffn_up_exps.weight
1316,3,4030464,5649334272,0x0,160,blk.46.ffn_up_exps.weight
1317,3,4030464,5653364736,0x0,238,blk.46.ffn_up_exps.weight
1318,3,4816896,5658181632,0x0,5,blk.47.ffn_down_exps.weight
1319,3,4816896,5662998528,0x0,13,blk.47.ffn_down_exps.weight
1320,3,4816896,5667815424,0x0,64,blk.47.ffn_down_exps.weight
1321,3,4030464,5671845888,0x0,5,blk.47.ffn_gate_exps.weight
1322,3,4030464,5675876352,0x0,13,blk.47.ffn_gate_exps.weight
1323,3,4030464,5679906816,0x0,64,blk.47.ffn_gate_exps.weight
1324,3,4030464,5683937280,0x0,5,blk.47.ffn_up_exps.weight
1325,3,4030464,5687967744,0x0,13,blk.47.ffn_up_exps.weight
1326,3,4030464,5691998208,0x0,64,blk.47.ffn_up_exps.weight
1327,3,4816896,5696815104,0x0,219,blk.48.ffn_down_exps.weight
1328,3,4030464,5700845568,0x0,219,blk.48.ffn_gate_exps.weight
1329,3,4030464,5704876032,0x0,219,blk.48.ffn_up_exps.weight
1330,3,4816896,5709692928,0x0,3,blk.49.ffn_down_exps.weight
1331,3,4030464,5713723392,0x0,3,blk.49.ffn_gate_exps.weight
1332,3,4030464,5717753856,0x0,3,blk.49.ffn_up_exps.weight
1333,3,4816896,5722570752,0x0,29,blk.5.ffn_down_exps.weight
1334,3,4816896,5727387648,0x0,40,blk.5.ffn_down_exps.weight
1335,3,4816896,5732204544,0x0,58,blk.5.ffn_down_exps.weight
1336,3,4816896,5737021440,0x0,207,blk.5.ffn_down_exps.weight
1337,3,4030464,5741051904,0x0,29,blk.5.ffn_gate_exps.weight
1338,3,4030464,5745082368,0x0,40,blk.5.ffn_gate_exps.weight
1339,3,4030464,5749112832,0x0,58,blk.5.ffn_gate_exps.weight
1340,3,4030464,5753143296,0x0,207,blk.5.ffn_gate_exps.weight
1341,3,4030464,5757173760,0x0,29,blk.5.ffn_up_exps.weight
1342,3,4030464,5761204224,0x0,40,blk.5.ffn_up_exps.weight
1343,3,4030464,5765234688,0x0,58,blk.5.ffn_up_exps.weight
1344,3,4030464,5769265152,0x0,207,blk.5.ffn_up_exps.weight
1345,3,4816896,5774082048,0x0,127,blk.50.ffn_down_exps.weight
1346,3,4816896,5778898944,0x0,237,blk.50.ffn_down_exps.weight
1347,3,4030464,5782929408,0x0,127,blk.50.ffn_gate_exps.weight
1348,3,4030464,5786959872,0x0,237,blk.50.ffn_gate_exps.weight
1349,3,4030464,5790990336,0x0,127,blk.50.ffn_up_exps.weight
1350,3,4030464,5795020800,0x0,237,blk.50.ffn_up_exps.weight
1351,3,4816896,5799837696,0x0,68,blk.51.ffn_down_exps.weight
1352,3,4030464,5803868160,0x0,68,blk.51.ffn_gate_exps.weight
1353,3,4030464,5807898624,0x0,68,blk.51.ffn_up_exps.weight
1354,3,4816896,5812715520,0x0,29,blk.52.ffn_down_exps.weight
1355,3,4816896,5817532416,0x0,54,blk.52.ffn_down_exps.weight
1356,3,4816896,5822349312,0x0,166,blk.52.ffn_down_exps.weight
1357,3,4030464,5826379776,0x0,29,blk.52.ffn_gate_exps.weight
1358,3,4030464,5830410240,0x0,54,blk.52.ffn_gate_exps.weight
1359,3,4030464,5834440704,0x0,166,blk.52.ffn_gate_exps.weight
1360,3,4030464,5838471168,0x0,29,blk.52.ffn_up_exps.weight
1361,3,4030464,5842501632,0x0,54,blk.52.ffn_up_exps.weight
1362,3,4030464,5846532096,0x0,166,blk.52.ffn_up_exps.weight
1363,3,4816896,5851348992,0x0,120,blk.53.ffn_down_exps.weight
1364,3,4816896,5856165888,0x0,142,blk.53.ffn_down_exps.weight
1365,3,4030464,5860196352,0x0,120,blk.53.ffn_gate_exps.weight
1366,3,4030464,5864226816,0x0,142,blk.53.ffn_gate_exps.weight
1367,3,4030464,5868257280,0x0,120,blk.53.ffn_up_exps.weight
1368,3,4030464,5872287744,0x0,142,blk.53.ffn_up_exps.weight
1369,3,4816896,5877104640,0x0,103,blk.54.ffn_down_exps.weight
1370,3,4816896,5881921536,0x0,144,blk.54.ffn_down_exps.weight
1371,3,4816896,5886738432,0x0,221,blk.54.ffn_down_exps.weight
1372,3,4816896,5891555328,0x0,234,blk.54.ffn_down_exps.weight
1373,3,4030464,5895585792,0x0,103,blk.54.ffn_gate_exps.weight
1374,3,4030464,5899616256,0x0,144,blk.54.ffn_gate_exps.weight
1375,3,4030464,5903646720,0x0,221,blk.54.ffn_gate_exps.weight
1376,3,4030464,5907677184,0x0,234,blk.54.ffn_gate_exps.weight
1377,3,4030464,5911707648,0x0,103,blk.54.ffn_up_exps.weight
1378,3,4030464,5915738112,0x0,144,blk.54.ffn_up_exps.weight
1379,3,4030464,5919768576,0x0,221,blk.54.ffn_up_exps.weight
1380,3,4030464,5923799040,0x0,234,blk.54.ffn_up_exps.weight
1381,3,4816896,5928615936,0x0,141,blk.55.ffn_down_exps.weight
1382,3,4030464,5932646400,0x0,141,blk.55.ffn_gate_exps.weight
1383,3,4030464,5936676864,0x0,141,blk.55.ffn_up_exps.weight
1384,3,4816896,5941493760,0x0,3,blk.57.ffn_down_exps.weight
1385,3,4816896,5946310656,0x0,242,blk.57.ffn_down_exps.weight
1386,3,4816896,5951127552,0x0,253,blk.57.ffn_down_exps.weight
1387,3,4030464,5955158016,0x0,3,blk.57.ffn_gate_exps.weight
1388,3,4030464,5959188480,0x0,242,blk.57.ffn_gate_exps.weight
1389,3,4030464,5963218944,0x0,253,blk.57.ffn_gate_exps.weight
1390,3,4030464,5967249408,0x0,3,blk.57.ffn_up_exps.weight
1391,3,4030464,5971279872,0x0,242,blk.57.ffn_up_exps.weight
1392,3,4030464,5975310336,0x0,253,blk.57.ffn_up_exps.weight
1393,3,4816896,5980127232,0x0,11,blk.58.ffn_down_exps.weight
1394,3,4816896,5984944128,0x0,28,blk.58.ffn_down_exps.weight
1395,3,4816896,5989761024,0x0,35,blk.58.ffn_down_exps.weight
1396,3,4816896,5994577920,0x0,92,blk.58.ffn_down_exps.weight
1397,3,4030464,5998608384,0x0,11,blk.58.ffn_gate_exps.weight
1398,3,4030464,6002638848,0x0,28,blk.58.ffn_gate_exps.weight
1399,3,4030464,6006669312,0x0,35,blk.58.ffn_gate_exps.weight
1400,3,4030464,6010699776,0x0,92,blk.58.ffn_gate_exps.weight
1401,3,4030464,6014730240,0x0,11,blk.58.ffn_up_exps.weight
1402,3,4030464,6018760704,0x0,28,blk.58.ffn_up_exps.weight
1403,3,4030464,6022791168,0x0,35,blk.58.ffn_up_exps.weight
1404,3,4030464,6026821632,0x0,92,blk.58.ffn_up_exps.weight
1405,3,4816896,6031638528,0x0,28,blk.59.ffn_down_exps.weight
1406,3,4816896,6036455424,0x0,53,blk.59.ffn_down_exps.weight
1407,3,4816896,6041272320,0x0,115,blk.59.ffn_down_exps.weight
1408,3,4816896,6046089216,0x0,222,blk.59.ffn_down_exps.weight
1409,3,4816896,6050906112,0x0,225,blk.59.ffn_down_exps.weight
1410,3,4030464,6054936576,0x0,28,blk.59.ffn_gate_exps.weight
1411,3,4030464,6058967040,0x0,53,blk.59.ffn_gate_exps.weight
1412,3,4030464,6062997504,0x0,115,blk.59.ffn_gate_exps.weight
1413,3,4030464,6067027968,0x0,222,blk.59.ffn_gate_exps.weight
1414,3,4030464,6071058432,0x0,225,blk.59.ffn_gate_exps.weight
1415,3,4030464,6075088896,0x0,28,blk.59.ffn_up_exps.weight
1416,3,4030464,6079119360,0x0,53,blk.59.ffn_up_exps.weight
1417,3,4030464,6083149824,0x0,115,blk.59.ffn_up_exps.weight
1418,3,4030464,6087180288,0x0,222,blk.59.ffn_up_exps.weight
1419,3,4030464,6091210752,0x0,225,blk.59.ffn_up_exps.weight
1420,3,4816896,6096027648,0x0,87,blk.6.ffn_down_exps.weight
1421,3,4816896,6100844544,0x0,94,blk.6.ffn_down_exps.weight
1422,3,4030464,6104875008,0x0,87,blk.6.ffn_gate_exps.weight
1423,3,4030464,6108905472,0x0,94,blk.6.ffn_gate_exps.weight
1424,3,4030464,6112935936,0x0,87,blk.6.ffn_up_exps.weight
1425,3,4030464,6116966400,0x0,94,blk.6.ffn_up_exps.weight
1426,3,4816896,6121783296,0x0,89,blk.60.ffn_down_exps.weight
1427,3,4816896,6126600192,0x0,204,blk.60.ffn_down_exps.weight
1428,3,4030464,6130630656,0x0,89,blk.60.ffn_gate_exps.weight
1429,3,4030464,6134661120,0x0,204,blk.60.ffn_gate_exps.weight
1430,3,4030464,6138691584,0x0,89,blk.60.ffn_up_exps.weight
1431,3,4030464,6142722048,0x0,204,blk.60.ffn_up_exps.weight
1432,3,4816896,6147538944,0x0,228,blk.61.ffn_down_exps.weight
1433,3,4030464,6151569408,0x0,228,blk.61.ffn_gate_exps.weight
1434,3,4030464,6155599872,0x0,228,blk.61.ffn_up_exps.weight
1435,3,4816896,6160416768,0x0,16,blk.62.ffn_down_exps.weight
1436,3,4030464,6164447232,0x0,16,blk.62.ffn_gate_exps.weight
1437,3,4030464,6168477696,0x0,16,blk.62.ffn_up_exps.weight
1438,3,4816896,6173294592,0x0,99,blk.64.ffn_down_exps.weight
1439,3,4030464,6177325056,0x0,99,blk.64.ffn_gate_exps.weight
1440,3,4030464,6181355520,0x0,99,blk.64.ffn_up_exps.weight
1441,3,4816896,6186172416,0x0,23,blk.65.ffn_down_exps.weight
1442,3,4816896,6190989312,0x0,201,blk.65.ffn_down_exps.weight
1443,3,4030464,6195019776,0x0,23,blk.65.ffn_gate_exps.weight
1444,3,4030464,6199050240,0x0,201,blk.65.ffn_gate_exps.weight
1445,3,4030464,6203080704,0x0,23,blk.65.ffn_up_exps.weight
1446,3,4030464,6207111168,0x0,201,blk.65.ffn_up_exps.weight
1447,3,4816896,6211928064,0x0,25,blk.67.ffn_down_exps.weight
1448,3,4030464,6215958528,0x0,25,blk.67.ffn_gate_exps.weight
1449,3,4030464,6219988992,0x0,25,blk.67.ffn_up_exps.weight
1450,3,4816896,6224805888,0x0,75,blk.68.ffn_down_exps.weight
1451,3,4816896,6229622784,0x0,87,blk.68.ffn_down_exps.weight
1452,3,4030464,6233653248,0x0,75,blk.68.ffn_gate_exps.weight
1453,3,4030464,6237683712,0x0,87,blk.68.ffn_gate_exps.weight
1454,3,4030464,6241714176,0x0,75,blk.68.ffn_up_exps.weight
1455,3,4030464,6245744640,0x0,87,blk.68.ffn_up_exps.weight
1456,3,4816896,6250561536,0x0,6,blk.69.ffn_down_exps.weight
1457,3,4816896,6255378432,0x0,132,blk.69.ffn_down_exps.weight
1458,3,4816896,6260195328,0x0,150,blk.69.ffn_down_exps.weight
1459,3,4030464,6264225792,0x0,6,blk.69.ffn_gate_exps.weight
1460,3,4030464,6268256256,0x0,132,blk.69.ffn_gate_exps.weight
1461,3,4030464,6272286720,0x0,150,blk.69.ffn_gate_exps.weight
1462,3,4030464,6276317184,0x0,6,blk.69.ffn_up_exps.weight
1463,3,4030464,6280347648,0x0,132,blk.69.ffn_up_exps.weight
1464,3,4030464,6284378112,0x0,150,blk.69.ffn_up_exps.weight
1465,3,4816896,6289195008,0x0,81,blk.7.ffn_down_exps.weight
1466,3,4030464,6293225472,0x0,81,blk.7.ffn_gate_exps.weight
1467,3,4030464,6297255936,0x0,81,blk.7.ffn_up_exps.weight
1468,3,4816896,6302072832,0x0,35,blk.70.ffn_down_exps.weight
1469,3,4816896,6306889728,0x0,52,blk.70.ffn_down_exps.weight
1470,3,4030464,6310920192,0x0,35,blk.70.ffn_gate_exps.weight
1471,3,4030464,6314950656,0x0,52,blk.70.ffn_gate_exps.weight
1472,3,4030464,6318981120,0x0,35,blk.70.ffn_up_exps.weight
1473,3,4030464,6323011584,0x0,52,blk.70.ffn_up_exps.weight
1474,3,4816896,6327828480,0x0,26,blk.71.ffn_down_exps.weight
1475,3,4816896,6332645376,0x0,37,blk.71.ffn_down_exps.weight
1476,3,4816896,6337462272,0x0,95,blk.71.ffn_down_exps.weight
1477,3,4816896,6342279168,0x0,214,blk.71.ffn_down_exps.weight
1478,3,4030464,6346309632,0x0,26,blk.71.ffn_gate_exps.weight
1479,3,4030464,6350340096,0x0,37,blk.71.ffn_gate_exps.weight
1480,3,4030464,6354370560,0x0,95,blk.71.ffn_gate_exps.weight
1481,3,4030464,6358401024,0x0,214,blk.71.ffn_gate_exps.weight
1482,3,4030464,6362431488,0x0,26,blk.71.ffn_up_exps.weight
1483,3,4030464,6366461952,0x0,37,blk.71.ffn_up_exps.weight
1484,3,4030464,6370492416,0x0,95,blk.71.ffn_up_exps.weight
1485,3,4030464,6374522880,0x0,214,blk.71.ffn_up_exps.weight
1486,3,4816896,6379339776,0x0,10,blk.72.ffn_down_exps.weight
1487,3,4816896,6384156672,0x0,11,blk.72.ffn_down_exps.weight
1488,3,4816896,6388973568,0x0,213,blk.72.ffn_down_exps.weight
1489,3,4030464,6393004032,0x0,10,blk.72.ffn_gate_exps.weight
1490,3,4030464,6397034496,0x0,11,blk.72.ffn_gate_exps.weight
1491,3,4030464,6401064960,0x0,213,blk.72.ffn_gate_exps.weight
1492,3,4030464,6405095424,0x0,10,blk.72.ffn_up_exps.weight
1493,3,4030464,6409125888,0x0,11,blk.72.ffn_up_exps.weight
1494,3,4030464,6413156352,0x0,213,blk.72.ffn_up_exps.weight
1495,3,4816896,6417973248,0x0,61,blk.73.ffn_down_exps.weight
1496,3,4816896,6422790144,0x0,73,blk.73.ffn_down_exps.weight
1497,3,4816896,6427607040,0x0,92,blk.73.ffn_down_exps.weight
1498,3,4816896,6432423936,0x0,196,blk.73.ffn_down_exps.weight
1499,3,4030464,6436454400,0x0,61,blk.73.ffn_gate_exps.weight
1500,3,4030464,6440484864,0x0,73,blk.73.ffn_gate_exps.weight
1501,3,4030464,6444515328,0x0,92,blk.73.ffn_gate_exps.weight
1502,3,4030464,6448545792,0x0,196,blk.73.ffn_gate_exps.weight
1503,3,4030464,6452576256,0x0,61,blk.73.ffn_up_exps.weight
1504,3,4030464,6456606720,0x0,73,blk.73.ffn_up_exps.weight
1505,3,4030464,6460637184,0x0,92,blk.73.ffn_up_exps.weight
1506,3,4030464,6464667648,0x0,196,blk.73.ffn_up_exps.weight
1507,3,4816896,6469484544,0x0,93,blk.74.ffn_down_exps.weight
1508,3,4816896,6474301440,0x0,149,blk.74.ffn_down_exps.weight
1509,3,4816896,6479118336,0x0,209,blk.74.ffn_down_exps.weight
1510,3,4030464,6483148800,0x0,93,blk.74.ffn_gate_exps.weight
1511,3,4030464,6487179264,0x0,149,blk.74.ffn_gate_exps.weight
1512,3,4030464,6491209728,0x0,209,blk.74.ffn_gate_exps.weight
1513,3,4030464,6495240192,0x0,93,blk.74.ffn_up_exps.weight
1514,3,4030464,6499270656,0x0,149,blk.74.ffn_up_exps.weight
1515,3,4030464,6503301120,0x0,209,blk.74.ffn_up_exps.weight
1516,3,4816896,6508118016,0x0,33,blk.75.ffn_down_exps.weight
1517,3,4030464,6512148480,0x0,33,blk.75.ffn_gate_exps.weight
1518,3,4030464,6516178944,0x0,33,blk.75.ffn_up_exps.weight
1519,3,4816896,6520995840,0x0,12,blk.76.ffn_down_exps.weight
1520,3,4816896,6525812736,0x0,89,blk.76.ffn_down_exps.weight
1521,3,4816896,6530629632,0x0,134,blk.76.ffn_down_exps.weight
1522,3,4816896,6535446528,0x0,175,blk.76.ffn_down_exps.weight
1523,3,4816896,6540263424,0x0,207,blk.76.ffn_down_exps.weight
1524,3,4030464,6544293888,0x0,12,blk.76.ffn_gate_exps.weight
