rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1280,3,4030464,5497159680,0x0,64,blk.12.ffn_gate_exps.weight
1281,3,4030464,5501190144,0x0,78,blk.12.ffn_gate_exps.weight
1282,3,4030464,5505220608,0x0,134,blk.12.ffn_gate_exps.weight
1283,3,4030464,5509251072,0x0,152,blk.12.ffn_gate_exps.weight
1284,3,4030464,5513281536,0x0,218,blk.12.ffn_gate_exps.weight
1285,3,4030464,5517312000,0x0,43,blk.12.ffn_up_exps.weight
1286,3,4030464,5521342464,0x0,64,blk.12.ffn_up_exps.weight
1287,3,4030464,5525372928,0x0,78,blk.12.ffn_up_exps.weight
1288,3,4030464,5529403392,0x0,134,blk.12.ffn_up_exps.weight
1289,3,4030464,5533433856,0x0,152,blk.12.ffn_up_exps.weight
1290,3,4030464,5537464320,0x0,218,blk.12.ffn_up_exps.weight
1291,3,4816896,5542281216,0x0,87,blk.13.ffn_down_exps.weight
1292,3,4030464,5546311680,0x0,87,blk.13.ffn_gate_exps.weight
1293,3,4030464,5550342144,0x0,87,blk.13.ffn_up_exps.weight
1294,3,4816896,5555159040,0x0,115,blk.14.ffn_down_exps.weight
1295,3,4816896,5559975936,0x0,124,blk.14.ffn_down_exps.weight
1296,3,4816896,5564792832,0x0,139,blk.14.ffn_down_exps.weight
1297,3,4816896,5569609728,0x0,249,blk.14.ffn_down_exps.weight
1298,3,4030464,5573640192,0x0,115,blk.14.ffn_gate_exps.weight
1299,3,4030464,5577670656,0x0,124,blk.14.ffn_gate_exps.weight
1300,3,4030464,5581701120,0x0,139,blk.14.ffn_gate_exps.weight
1301,3,4030464,5585731584,0x0,249,blk.14.ffn_gate_exps.weight
1302,3,4030464,5589762048,0x0,115,blk.14.ffn_up_exps.weight
1303,3,4030464,5593792512,0x0,124,blk.14.ffn_up_exps.weight
1304,3,4030464,5597822976,0x0,139,blk.14.ffn_up_exps.weight
1305,3,4030464,5601853440,0x0,249,blk.14.ffn_up_exps.weight
1306,3,4816896,5606670336,0x0,49,blk.15.ffn_down_exps.weight
1307,3,4816896,5611487232,0x0,115,blk.15.ffn_down_exps.weight
1308,3,4816896,5616304128,0x0,198,blk.15.ffn_down_exps.weight
1309,3,4816896,5621121024,0x0,201,blk.15.ffn_down_exps.weight
1310,3,4816896,5625937920,0x0,246,blk.15.ffn_down_exps.weight
1311,3,4030464,5629968384,0x0,49,blk.15.ffn_gate_exps.weight
1312,3,4030464,5633998848,0x0,115,blk.15.ffn_gate_exps.weight
1313,3,4030464,5638029312,0x0,198,blk.15.ffn_gate_exps.weight
1314,3,4030464,5642059776,0x0,201,blk.15.ffn_gate_exps.weight
1315,3,4030464,5646090240,0x0,246,blk.15.ffn_gate_exps.weight
1316,3,4030464,5650120704,0x0,49,blk.15.ffn_up_exps.weight
1317,3,4030464,5654151168,0x0,115,blk.15.ffn_up_exps.weight
1318,3,4030464,5658181632,0x0,198,blk.15.ffn_up_exps.weight
1319,3,4030464,5662212096,0x0,201,blk.15.ffn_up_exps.weight
1320,3,4030464,5666242560,0x0,246,blk.15.ffn_up_exps.weight
1321,3,4816896,5671059456,0x0,64,blk.16.ffn_down_exps.weight
1322,3,4816896,5675876352,0x0,115,blk.16.ffn_down_exps.weight
1323,3,4816896,5680693248,0x0,207,blk.16.ffn_down_exps.weight
1324,3,4816896,5685510144,0x0,209,blk.16.ffn_down_exps.weight
1325,3,4030464,5689540608,0x0,64,blk.16.ffn_gate_exps.weight
1326,3,4030464,5693571072,0x0,115,blk.16.ffn_gate_exps.weight
1327,3,4030464,5697601536,0x0,207,blk.16.ffn_gate_exps.weight
1328,3,4030464,5701632000,0x0,209,blk.16.ffn_gate_exps.weight
1329,3,4030464,5705662464,0x0,64,blk.16.ffn_up_exps.weight
1330,3,4030464,5709692928,0x0,115,blk.16.ffn_up_exps.weight
1331,3,4030464,5713723392,0x0,207,blk.16.ffn_up_exps.weight
1332,3,4030464,5717753856,0x0,209,blk.16.ffn_up_exps.weight
1333,3,4816896,5722570752,0x0,108,blk.17.ffn_down_exps.weight
1334,3,4030464,5726601216,0x0,108,blk.17.ffn_gate_exps.weight
1335,3,4030464,5730631680,0x0,108,blk.17.ffn_up_exps.weight
1336,3,4816896,5735448576,0x0,36,blk.18.ffn_down_exps.weight
1337,3,4816896,5740265472,0x0,69,blk.18.ffn_down_exps.weight
1338,3,4030464,5744295936,0x0,36,blk.18.ffn_gate_exps.weight
1339,3,4030464,5748326400,0x0,69,blk.18.ffn_gate_exps.weight
1340,3,4030464,5752356864,0x0,36,blk.18.ffn_up_exps.weight
1341,3,4030464,5756387328,0x0,69,blk.18.ffn_up_exps.weight
1342,3,4816896,5761204224,0x0,9,blk.19.ffn_down_exps.weight
1343,3,4816896,5766021120,0x0,78,blk.19.ffn_down_exps.weight
1344,3,4816896,5770838016,0x0,171,blk.19.ffn_down_exps.weight
1345,3,4030464,5774868480,0x0,9,blk.19.ffn_gate_exps.weight
1346,3,4030464,5778898944,0x0,78,blk.19.ffn_gate_exps.weight
1347,3,4030464,5782929408,0x0,171,blk.19.ffn_gate_exps.weight
1348,3,4030464,5786959872,0x0,9,blk.19.ffn_up_exps.weight
1349,3,4030464,5790990336,0x0,78,blk.19.ffn_up_exps.weight
1350,3,4030464,5795020800,0x0,171,blk.19.ffn_up_exps.weight
1351,3,4816896,5799837696,0x0,243,blk.20.ffn_down_exps.weight
1352,3,4030464,5803868160,0x0,243,blk.20.ffn_gate_exps.weight
1353,3,4030464,5807898624,0x0,243,blk.20.ffn_up_exps.weight
1354,3,4816896,5812715520,0x0,30,blk.21.ffn_down_exps.weight
1355,3,4030464,5816745984,0x0,30,blk.21.ffn_gate_exps.weight
1356,3,4030464,5820776448,0x0,30,blk.21.ffn_up_exps.weight
1357,3,4816896,5825593344,0x0,1,blk.22.ffn_down_exps.weight
1358,3,4816896,5830410240,0x0,156,blk.22.ffn_down_exps.weight
1359,3,4816896,5835227136,0x0,176,blk.22.ffn_down_exps.weight
1360,3,4030464,5839257600,0x0,1,blk.22.ffn_gate_exps.weight
1361,3,4030464,5843288064,0x0,156,blk.22.ffn_gate_exps.weight
1362,3,4030464,5847318528,0x0,176,blk.22.ffn_gate_exps.weight
1363,3,4030464,5851348992,0x0,1,blk.22.ffn_up_exps.weight
1364,3,4030464,5855379456,0x0,156,blk.22.ffn_up_exps.weight
1365,3,4030464,5859409920,0x0,176,blk.22.ffn_up_exps.weight
1366,3,4816896,5864226816,0x0,41,blk.23.ffn_down_exps.weight
1367,3,4816896,5869043712,0x0,136,blk.23.ffn_down_exps.weight
1368,3,4816896,5873860608,0x0,194,blk.23.ffn_down_exps.weight
1369,3,4816896,5878677504,0x0,234,blk.23.ffn_down_exps.weight
1370,3,4816896,5883494400,0x0,254,blk.23.ffn_down_exps.weight
1371,3,4030464,5887524864,0x0,41,blk.23.ffn_gate_exps.weight
1372,3,4030464,5891555328,0x0,136,blk.23.ffn_gate_exps.weight
1373,3,4030464,5895585792,0x0,194,blk.23.ffn_gate_exps.weight
1374,3,4030464,5899616256,0x0,234,blk.23.ffn_gate_exps.weight
1375,3,4030464,5903646720,0x0,254,blk.23.ffn_gate_exps.weight
1376,3,4030464,5907677184,0x0,41,blk.23.ffn_up_exps.weight
1377,3,4030464,5911707648,0x0,136,blk.23.ffn_up_exps.weight
1378,3,4030464,5915738112,0x0,194,blk.23.ffn_up_exps.weight
1379,3,4030464,5919768576,0x0,234,blk.23.ffn_up_exps.weight
1380,3,4030464,5923799040,0x0,254,blk.23.ffn_up_exps.weight
1381,3,4816896,5928615936,0x0,27,blk.24.ffn_down_exps.weight
1382,3,4816896,5933432832,0x0,164,blk.24.ffn_down_exps.weight
1383,3,4816896,5938249728,0x0,171,blk.24.ffn_down_exps.weight
1384,3,4816896,5943066624,0x0,197,blk.24.ffn_down_exps.weight
1385,3,4816896,5947883520,0x0,239,blk.24.ffn_down_exps.weight
1386,3,4030464,5951913984,0x0,27,blk.24.ffn_gate_exps.weight
1387,3,4030464,5955944448,0x0,164,blk.24.ffn_gate_exps.weight
1388,3,4030464,5959974912,0x0,171,blk.24.ffn_gate_exps.weight
1389,3,4030464,5964005376,0x0,197,blk.24.ffn_gate_exps.weight
1390,3,4030464,5968035840,0x0,239,blk.24.ffn_gate_exps.weight
1391,3,4030464,5972066304,0x0,27,blk.24.ffn_up_exps.weight
1392,3,4030464,5976096768,0x0,164,blk.24.ffn_up_exps.weight
1393,3,4030464,5980127232,0x0,171,blk.24.ffn_up_exps.weight
1394,3,4030464,5984157696,0x0,197,blk.24.ffn_up_exps.weight
1395,3,4030464,5988188160,0x0,239,blk.24.ffn_up_exps.weight
1396,3,4816896,5993005056,0x0,93,blk.25.ffn_down_exps.weight
1397,3,4816896,5997821952,0x0,105,blk.25.ffn_down_exps.weight
1398,3,4816896,6002638848,0x0,117,blk.25.ffn_down_exps.weight
1399,3,4816896,6007455744,0x0,133,blk.25.ffn_down_exps.weight
1400,3,4030464,6011486208,0x0,93,blk.25.ffn_gate_exps.weight
1401,3,4030464,6015516672,0x0,105,blk.25.ffn_gate_exps.weight
1402,3,4030464,6019547136,0x0,117,blk.25.ffn_gate_exps.weight
1403,3,4030464,6023577600,0x0,133,blk.25.ffn_gate_exps.weight
1404,3,4030464,6027608064,0x0,93,blk.25.ffn_up_exps.weight
1405,3,4030464,6031638528,0x0,105,blk.25.ffn_up_exps.weight
1406,3,4030464,6035668992,0x0,117,blk.25.ffn_up_exps.weight
1407,3,4030464,6039699456,0x0,133,blk.25.ffn_up_exps.weight
1408,3,4816896,6044516352,0x0,10,blk.26.ffn_down_exps.weight
1409,3,4816896,6049333248,0x0,104,blk.26.ffn_down_exps.weight
1410,3,4816896,6054150144,0x0,177,blk.26.ffn_down_exps.weight
1411,3,4816896,6058967040,0x0,252,blk.26.ffn_down_exps.weight
1412,3,4030464,6062997504,0x0,10,blk.26.ffn_gate_exps.weight
1413,3,4030464,6067027968,0x0,104,blk.26.ffn_gate_exps.weight
1414,3,4030464,6071058432,0x0,177,blk.26.ffn_gate_exps.weight
1415,3,4030464,6075088896,0x0,252,blk.26.ffn_gate_exps.weight
1416,3,4030464,6079119360,0x0,10,blk.26.ffn_up_exps.weight
1417,3,4030464,6083149824,0x0,104,blk.26.ffn_up_exps.weight
1418,3,4030464,6087180288,0x0,177,blk.26.ffn_up_exps.weight
1419,3,4030464,6091210752,0x0,252,blk.26.ffn_up_exps.weight
1420,3,4816896,6096027648,0x0,11,blk.27.ffn_down_exps.weight
1421,3,4816896,6100844544,0x0,59,blk.27.ffn_down_exps.weight
1422,3,4816896,6105661440,0x0,129,blk.27.ffn_down_exps.weight
1423,3,4030464,6109691904,0x0,11,blk.27.ffn_gate_exps.weight
1424,3,4030464,6113722368,0x0,59,blk.27.ffn_gate_exps.weight
1425,3,4030464,6117752832,0x0,129,blk.27.ffn_gate_exps.weight
1426,3,4030464,6121783296,0x0,11,blk.27.ffn_up_exps.weight
1427,3,4030464,6125813760,0x0,59,blk.27.ffn_up_exps.weight
1428,3,4030464,6129844224,0x0,129,blk.27.ffn_up_exps.weight
1429,3,4816896,6134661120,0x0,80,blk.28.ffn_down_exps.weight
1430,3,4816896,6139478016,0x0,84,blk.28.ffn_down_exps.weight
1431,3,4816896,6144294912,0x0,90,blk.28.ffn_down_exps.weight
1432,3,4816896,6149111808,0x0,193,blk.28.ffn_down_exps.weight
1433,3,4030464,6153142272,0x0,80,blk.28.ffn_gate_exps.weight
1434,3,4030464,6157172736,0x0,84,blk.28.ffn_gate_exps.weight
1435,3,4030464,6161203200,0x0,90,blk.28.ffn_gate_exps.weight
1436,3,4030464,6165233664,0x0,193,blk.28.ffn_gate_exps.weight
1437,3,4030464,6169264128,0x0,80,blk.28.ffn_up_exps.weight
1438,3,4030464,6173294592,0x0,84,blk.28.ffn_up_exps.weight
1439,3,4030464,6177325056,0x0,90,blk.28.ffn_up_exps.weight
1440,3,4030464,6181355520,0x0,193,blk.28.ffn_up_exps.weight
1441,3,4816896,6186172416,0x0,73,blk.29.ffn_down_exps.weight
1442,3,4816896,6190989312,0x0,107,blk.29.ffn_down_exps.weight
1443,3,4816896,6195806208,0x0,127,blk.29.ffn_down_exps.weight
1444,3,4030464,6199836672,0x0,73,blk.29.ffn_gate_exps.weight
1445,3,4030464,6203867136,0x0,107,blk.29.ffn_gate_exps.weight
1446,3,4030464,6207897600,0x0,127,blk.29.ffn_gate_exps.weight
1447,3,4030464,6211928064,0x0,73,blk.29.ffn_up_exps.weight
1448,3,4030464,6215958528,0x0,107,blk.29.ffn_up_exps.weight
1449,3,4030464,6219988992,0x0,127,blk.29.ffn_up_exps.weight
1450,3,4816896,6224805888,0x0,16,blk.30.ffn_down_exps.weight
1451,3,4816896,6229622784,0x0,88,blk.30.ffn_down_exps.weight
1452,3,4816896,6234439680,0x0,198,blk.30.ffn_down_exps.weight
1453,3,4816896,6239256576,0x0,209,blk.30.ffn_down_exps.weight
1454,3,4816896,6244073472,0x0,220,blk.30.ffn_down_exps.weight
1455,3,4030464,6248103936,0x0,16,blk.30.ffn_gate_exps.weight
1456,3,4030464,6252134400,0x0,88,blk.30.ffn_gate_exps.weight
1457,3,4030464,6256164864,0x0,198,blk.30.ffn_gate_exps.weight
1458,3,4030464,6260195328,0x0,209,blk.30.ffn_gate_exps.weight
1459,3,4030464,6264225792,0x0,220,blk.30.ffn_gate_exps.weight
1460,3,4030464,6268256256,0x0,16,blk.30.ffn_up_exps.weight
1461,3,4030464,6272286720,0x0,88,blk.30.ffn_up_exps.weight
1462,3,4030464,6276317184,0x0,198,blk.30.ffn_up_exps.weight
1463,3,4030464,6280347648,0x0,209,blk.30.ffn_up_exps.weight
1464,3,4030464,6284378112,0x0,220,blk.30.ffn_up_exps.weight
1465,3,4816896,6289195008,0x0,2,blk.31.ffn_down_exps.weight
1466,3,4816896,6294011904,0x0,90,blk.31.ffn_down_exps.weight
1467,3,4816896,6298828800,0x0,223,blk.31.ffn_down_exps.weight
1468,3,4030464,6302859264,0x0,2,blk.31.ffn_gate_exps.weight
1469,3,4030464,6306889728,0x0,90,blk.31.ffn_gate_exps.weight
1470,3,4030464,6310920192,0x0,223,blk.31.ffn_gate_exps.weight
1471,3,4030464,6314950656,0x0,2,blk.31.ffn_up_exps.weight
1472,3,4030464,6318981120,0x0,90,blk.31.ffn_up_exps.weight
1473,3,4030464,6323011584,0x0,223,blk.31.ffn_up_exps.weight
1474,3,4816896,6327828480,0x0,23,blk.32.ffn_down_exps.weight
1475,3,4816896,6332645376,0x0,120,blk.32.ffn_down_exps.weight
1476,3,4816896,6337462272,0x0,210,blk.32.ffn_down_exps.weight
1477,3,4030464,6341492736,0x0,23,blk.32.ffn_gate_exps.weight
1478,3,4030464,6345523200,0x0,120,blk.32.ffn_gate_exps.weight
1479,3,4030464,6349553664,0x0,210,blk.32.ffn_gate_exps.weight
1480,3,4030464,6353584128,0x0,23,blk.32.ffn_up_exps.weight
1481,3,4030464,6357614592,0x0,120,blk.32.ffn_up_exps.weight
1482,3,4030464,6361645056,0x0,210,blk.32.ffn_up_exps.weight
1483,3,4816896,6366461952,0x0,73,blk.33.ffn_down_exps.weight
1484,3,4816896,6371278848,0x0,82,blk.33.ffn_down_exps.weight
1485,3,4816896,6376095744,0x0,90,blk.33.ffn_down_exps.weight
1486,3,4816896,6380912640,0x0,121,blk.33.ffn_down_exps.weight
1487,3,4816896,6385729536,0x0,135,blk.33.ffn_down_exps.weight
1488,3,4816896,6390546432,0x0,255,blk.33.ffn_down_exps.weight
1489,3,4030464,6394576896,0x0,73,blk.33.ffn_gate_exps.weight
1490,3,4030464,6398607360,0x0,82,blk.33.ffn_gate_exps.weight
1491,3,4030464,6402637824,0x0,90,blk.33.ffn_gate_exps.weight
1492,3,4030464,6406668288,0x0,121,blk.33.ffn_gate_exps.weight
1493,3,4030464,6410698752,0x0,135,blk.33.ffn_gate_exps.weight
1494,3,4030464,6414729216,0x0,255,blk.33.ffn_gate_exps.weight
1495,3,4030464,6418759680,0x0,73,blk.33.ffn_up_exps.weight
1496,3,4030464,6422790144,0x0,82,blk.33.ffn_up_exps.weight
1497,3,4030464,6426820608,0x0,90,blk.33.ffn_up_exps.weight
1498,3,4030464,6430851072,0x0,121,blk.33.ffn_up_exps.weight
1499,3,4030464,6434881536,0x0,135,blk.33.ffn_up_exps.weight
1500,3,4030464,6438912000,0x0,255,blk.33.ffn_up_exps.weight
1501,3,4816896,6443728896,0x0,1,blk.34.ffn_down_exps.weight
1502,3,4816896,6448545792,0x0,57,blk.34.ffn_down_exps.weight
1503,3,4816896,6453362688,0x0,82,blk.34.ffn_down_exps.weight
1504,3,4816896,6458179584,0x0,115,blk.34.ffn_down_exps.weight
1505,3,4816896,6462996480,0x0,134,blk.34.ffn_down_exps.weight
1506,3,4030464,6467026944,0x0,1,blk.34.ffn_gate_exps.weight
1507,3,4030464,6471057408,0x0,57,blk.34.ffn_gate_exps.weight
1508,3,4030464,6475087872,0x0,82,blk.34.ffn_gate_exps.weight
1509,3,4030464,6479118336,0x0,115,blk.34.ffn_gate_exps.weight
1510,3,4030464,6483148800,0x0,134,blk.34.ffn_gate_exps.weight
1511,3,4030464,6487179264,0x0,1,blk.34.ffn_up_exps.weight
1512,3,4030464,6491209728,0x0,57,blk.34.ffn_up_exps.weight
1513,3,4030464,6495240192,0x0,82,blk.34.ffn_up_exps.weight
1514,3,4030464,6499270656,0x0,115,blk.34.ffn_up_exps.weight
1515,3,4030464,6503301120,0x0,134,blk.34.ffn_up_exps.weight
1516,3,4816896,6508118016,0x0,189,blk.35.ffn_down_exps.weight
1517,3,4816896,6512934912,0x0,192,blk.35.ffn_down_exps.weight
1518,3,4816896,6517751808,0x0,205,blk.35.ffn_down_exps.weight
1519,3,4030464,6521782272,0x0,189,blk.35.ffn_gate_exps.weight
1520,3,4030464,6525812736,0x0,192,blk.35.ffn_gate_exps.weight
1521,3,4030464,6529843200,0x0,205,blk.35.ffn_gate_exps.weight
1522,3,4030464,6533873664,0x0,189,blk.35.ffn_up_exps.weight
1523,3,4030464,6537904128,0x0,192,blk.35.ffn_up_exps.weight
1524,3,4030464,6541934592,0x0,205,blk.35.ffn_up_exps.weight
1525,3,4816896,6546751488,0x0,160,blk.36.ffn_down_exps.weight
1526,3,4816896,6551568384,0x0,187,blk.36.ffn_down_exps.weight
1527,3,4816896,6556385280,0x0,203,blk.36.ffn_down_exps.weight
1528,3,4816896,6561202176,0x0,221,blk.36.ffn_down_exps.weight
1529,3,4030464,6565232640,0x0,160,blk.36.ffn_gate_exps.weight
1530,3,4030464,6569263104,0x0,187,blk.36.ffn_gate_exps.weight
1531,3,4030464,6573293568,0x0,203,blk.36.ffn_gate_exps.weight
1532,3,4030464,6577324032,0x0,221,blk.36.ffn_gate_exps.weight
1533,3,4030464,6581354496,0x0,160,blk.36.ffn_up_exps.weight
1534,3,4030464,6585384960,0x0,187,blk.36.ffn_up_exps.weight
1535,3,4030464,6589415424,0x0,203,blk.36.ffn_up_exps.weight
1536,3,4030464,6593445888,0x0,221,blk.36.ffn_up_exps.weight
1537,3,4816896,6598262784,0x0,45,blk.37.ffn_down_exps.weight
1538,3,4816896,6603079680,0x0,59,blk.37.ffn_down_exps.weight
1539,3,4816896,6607896576,0x0,77,blk.37.ffn_down_exps.weight
1540,3,4816896,6612713472,0x0,103,blk.37.ffn_down_exps.weight
1541,3,4816896,6617530368,0x0,115,blk.37.ffn_down_exps.weight
1542,3,4816896,6622347264,0x0,144,blk.37.ffn_down_exps.weight
1543,3,4816896,6627164160,0x0,185,blk.37.ffn_down_exps.weight
1544,3,4030464,6631194624,0x0,45,blk.37.ffn_gate_exps.weight
1545,3,4030464,6635225088,0x0,59,blk.37.ffn_gate_exps.weight
1546,3,4030464,6639255552,0x0,77,blk.37.ffn_gate_exps.weight
1547,3,4030464,6643286016,0x0,103,blk.37.ffn_gate_exps.weight
1548,3,4030464,6647316480,0x0,115,blk.37.ffn_gate_exps.weight
1549,3,4030464,6651346944,0x0,144,blk.37.ffn_gate_exps.weight
1550,3,4030464,6655377408,0x0,185,blk.37.ffn_gate_exps.weight
1551,3,4030464,6659407872,0x0,45,blk.37.ffn_up_exps.weight
1552,3,4030464,6663438336,0x0,59,blk.37.ffn_up_exps.weight
1553,3,4030464,6667468800,0x0,77,blk.37.ffn_up_exps.weight
1554,3,4030464,6671499264,0x0,103,blk.37.ffn_up_exps.weight
1555,3,4030464,6675529728,0x0,115,blk.37.ffn_up_exps.weight
1556,3,4030464,6679560192,0x0,144,blk.37.ffn_up_exps.weight
1557,3,4030464,6683590656,0x0,185,blk.37.ffn_up_exps.weight
1558,3,4816896,6688407552,0x0,27,blk.38.ffn_down_exps.weight
1559,3,4816896,6693224448,0x0,63,blk.38.ffn_down_exps.weight
1560,3,4816896,6698041344,0x0,203,blk.38.ffn_down_exps.weight
1561,3,4030464,6702071808,0x0,27,blk.38.ffn_gate_exps.weight
1562,3,4030464,6706102272,0x0,63,blk.38.ffn_gate_exps.weight
1563,3,4030464,6710132736,0x0,203,blk.38.ffn_gate_exps.weight
1564,3,4030464,6714163200,0x0,27,blk.38.ffn_up_exps.weight
1565,3,4030464,6718193664,0x0,63,blk.38.ffn_up_exps.weight
1566,3,4030464,6722224128,0x0,203,blk.38.ffn_up_exps.weight
1567,3,4816896,6727041024,0x0,24,blk.39.ffn_down_exps.weight
1568,3,4816896,6731857920,0x0,32,blk.39.ffn_down_exps.weight
1569,3,4030464,6735888384,0x0,24,blk.39.ffn_gate_exps.weight
1570,3,4030464,6739918848,0x0,32,blk.39.ffn_gate_exps.weight
1571,3,4030464,6743949312,0x0,24,blk.39.ffn_up_exps.weight
1572,3,4030464,6747979776,0x0,32,blk.39.ffn_up_exps.weight
1573,3,4816896,6752796672,0x0,191,blk.40.ffn_down_exps.weight
1574,3,4816896,6757613568,0x0,198,blk.40.ffn_down_exps.weight
1575,3,4816896,6762430464,0x0,218,blk.40.ffn_down_exps.weight
1576,3,4816896,6767247360,0x0,230,blk.40.ffn_down_exps.weight
1577,3,4030464,6771277824,0x0,191,blk.40.ffn_gate_exps.weight
1578,3,4030464,6775308288,0x0,198,blk.40.ffn_gate_exps.weight
1579,3,4030464,6779338752,0x0,218,blk.40.ffn_gate_exps.weight
1580,3,4030464,6783369216,0x0,230,blk.40.ffn_gate_exps.weight
1581,3,4030464,6787399680,0x0,191,blk.40.ffn_up_exps.weight
1582,3,4030464,6791430144,0x0,198,blk.40.ffn_up_exps.weight
1583,3,4030464,6795460608,0x0,218,blk.40.ffn_up_exps.weight
1584,3,4030464,6799491072,0x0,230,blk.40.ffn_up_exps.weight
1585,3,4816896,6804307968,0x0,152,blk.41.ffn_down_exps.weight
1586,3,4030464,6808338432,0x0,152,blk.41.ffn_gate_exps.weight
1587,3,4030464,6812368896,0x0,152,blk.41.ffn_up_exps.weight
1588,3,4816896,6817185792,0x0,32,blk.42.ffn_down_exps.weight
1589,3,4816896,6822002688,0x0,68,blk.42.ffn_down_exps.weight
1590,3,4816896,6826819584,0x0,165,blk.42.ffn_down_exps.weight
1591,3,4816896,6831636480,0x0,222,blk.42.ffn_down_exps.weight
1592,3,4030464,6835666944,0x0,32,blk.42.ffn_gate_exps.weight
1593,3,4030464,6839697408,0x0,68,blk.42.ffn_gate_exps.weight
1594,3,4030464,6843727872,0x0,165,blk.42.ffn_gate_exps.weight
1595,3,4030464,6847758336,0x0,222,blk.42.ffn_gate_exps.weight
1596,3,4030464,6851788800,0x0,32,blk.42.ffn_up_exps.weight
1597,3,4030464,6855819264,0x0,68,blk.42.ffn_up_exps.weight
1598,3,4030464,6859849728,0x0,165,blk.42.ffn_up_exps.weight
1599,3,4030464,6863880192,0x0,222,blk.42.ffn_up_exps.weight
1600,3,4816896,6868697088,0x0,234,blk.43.ffn_down_exps.weight
1601,3,4030464,6872727552,0x0,234,blk.43.ffn_gate_exps.weight
1602,3,4030464,6876758016,0x0,234,blk.43.ffn_up_exps.weight
1603,3,4816896,6881574912,0x0,10,blk.44.ffn_down_exps.weight
1604,3,4816896,6886391808,0x0,71,blk.44.ffn_down_exps.weight
1605,3,4816896,6891208704,0x0,73,blk.44.ffn_down_exps.weight
1606,3,4816896,6896025600,0x0,153,blk.44.ffn_down_exps.weight
1607,3,4816896,6900842496,0x0,188,blk.44.ffn_down_exps.weight
1608,3,4816896,6905659392,0x0,249,blk.44.ffn_down_exps.weight
1609,3,4030464,6909689856,0x0,10,blk.44.ffn_gate_exps.weight
1610,3,4030464,6913720320,0x0,71,blk.44.ffn_gate_exps.weight
1611,3,4030464,6917750784,0x0,73,blk.44.ffn_gate_exps.weight
1612,3,4030464,6921781248,0x0,153,blk.44.ffn_gate_exps.weight
1613,3,4030464,6925811712,0x0,188,blk.44.ffn_gate_exps.weight
1614,3,4030464,6929842176,0x0,249,blk.44.ffn_gate_exps.weight
1615,3,4030464,6933872640,0x0,10,blk.44.ffn_up_exps.weight
1616,3,4030464,6937903104,0x0,71,blk.44.ffn_up_exps.weight
1617,3,4030464,6941933568,0x0,73,blk.44.ffn_up_exps.weight
1618,3,4030464,6945964032,0x0,153,blk.44.ffn_up_exps.weight
1619,3,4030464,6949994496,0x0,188,blk.44.ffn_up_exps.weight
1620,3,4030464,6954024960,0x0,249,blk.44.ffn_up_exps.weight
1621,3,4816896,6958841856,0x0,35,blk.45.ffn_down_exps.weight
1622,3,4816896,6963658752,0x0,54,blk.45.ffn_down_exps.weight
1623,3,4816896,6968475648,0x0,214,blk.45.ffn_down_exps.weight
1624,3,4030464,6972506112,0x0,35,blk.45.ffn_gate_exps.weight
1625,3,4030464,6976536576,0x0,54,blk.45.ffn_gate_exps.weight
1626,3,4030464,6980567040,0x0,214,blk.45.ffn_gate_exps.weight
1627,3,4030464,6984597504,0x0,35,blk.45.ffn_up_exps.weight
1628,3,4030464,6988627968,0x0,54,blk.45.ffn_up_exps.weight
1629,3,4030464,6992658432,0x0,214,blk.45.ffn_up_exps.weight
1630,3,4816896,6997475328,0x0,70,blk.46.ffn_down_exps.weight
1631,3,4030464,7001505792,0x0,70,blk.46.ffn_gate_exps.weight
1632,3,4030464,7005536256,0x0,70,blk.46.ffn_up_exps.weight
1633,3,4816896,7010353152,0x0,16,blk.47.ffn_down_exps.weight
1634,3,4816896,7015170048,0x0,86,blk.47.ffn_down_exps.weight
1635,3,4816896,7019986944,0x0,113,blk.47.ffn_down_exps.weight
1636,3,4816896,7024803840,0x0,166,blk.47.ffn_down_exps.weight
1637,3,4030464,7028834304,0x0,16,blk.47.ffn_gate_exps.weight
1638,3,4030464,7032864768,0x0,86,blk.47.ffn_gate_exps.weight
1639,3,4030464,7036895232,0x0,113,blk.47.ffn_gate_exps.weight
1640,3,4030464,7040925696,0x0,166,blk.47.ffn_gate_exps.weight
1641,3,4030464,7044956160,0x0,16,blk.47.ffn_up_exps.weight
1642,3,4030464,7048986624,0x0,86,blk.47.ffn_up_exps.weight
1643,3,4030464,7053017088,0x0,113,blk.47.ffn_up_exps.weight
1644,3,4030464,7057047552,0x0,166,blk.47.ffn_up_exps.weight
1645,3,4816896,7061864448,0x0,106,blk.48.ffn_down_exps.weight
1646,3,4816896,7066681344,0x0,164,blk.48.ffn_down_exps.weight
1647,3,4816896,7071498240,0x0,175,blk.48.ffn_down_exps.weight
1648,3,4030464,7075528704,0x0,106,blk.48.ffn_gate_exps.weight
1649,3,4030464,7079559168,0x0,164,blk.48.ffn_gate_exps.weight
1650,3,4030464,7083589632,0x0,175,blk.48.ffn_gate_exps.weight
1651,3,4030464,7087620096,0x0,106,blk.48.ffn_up_exps.weight
1652,3,4030464,7091650560,0x0,164,blk.48.ffn_up_exps.weight
