rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
828,4,4030464,3555065856,0x0,231,blk.45.ffn_gate_exps.weight
829,4,4030464,3559096320,0x0,158,blk.45.ffn_up_exps.weight
830,4,4030464,3563126784,0x0,220,blk.45.ffn_up_exps.weight
831,4,4030464,3567157248,0x0,231,blk.45.ffn_up_exps.weight
832,4,4816896,3571974144,0x0,136,blk.46.ffn_down_exps.weight
833,4,4816896,3576791040,0x0,172,blk.46.ffn_down_exps.weight
834,4,4816896,3581607936,0x0,183,blk.46.ffn_down_exps.weight
835,4,4030464,3585638400,0x0,136,blk.46.ffn_gate_exps.weight
836,4,4030464,3589668864,0x0,172,blk.46.ffn_gate_exps.weight
837,4,4030464,3593699328,0x0,183,blk.46.ffn_gate_exps.weight
838,4,4030464,3597729792,0x0,136,blk.46.ffn_up_exps.weight
839,4,4030464,3601760256,0x0,172,blk.46.ffn_up_exps.weight
840,4,4030464,3605790720,0x0,183,blk.46.ffn_up_exps.weight
841,4,4816896,3610607616,0x0,87,blk.47.ffn_down_exps.weight
842,4,4816896,3615424512,0x0,228,blk.47.ffn_down_exps.weight
843,4,4816896,3620241408,0x0,240,blk.47.ffn_down_exps.weight
844,4,4030464,3624271872,0x0,87,blk.47.ffn_gate_exps.weight
845,4,4030464,3628302336,0x0,228,blk.47.ffn_gate_exps.weight
846,4,4030464,3632332800,0x0,240,blk.47.ffn_gate_exps.weight
847,4,4030464,3636363264,0x0,87,blk.47.ffn_up_exps.weight
848,4,4030464,3640393728,0x0,228,blk.47.ffn_up_exps.weight
849,4,4030464,3644424192,0x0,240,blk.47.ffn_up_exps.weight
850,4,4816896,3649241088,0x0,16,blk.48.ffn_down_exps.weight
851,4,4030464,3653271552,0x0,16,blk.48.ffn_gate_exps.weight
852,4,4030464,3657302016,0x0,16,blk.48.ffn_up_exps.weight
853,4,4816896,3662118912,0x0,3,blk.49.ffn_down_exps.weight
854,4,4816896,3666935808,0x0,188,blk.49.ffn_down_exps.weight
855,4,4030464,3670966272,0x0,3,blk.49.ffn_gate_exps.weight
856,4,4030464,3674996736,0x0,188,blk.49.ffn_gate_exps.weight
857,4,4030464,3679027200,0x0,3,blk.49.ffn_up_exps.weight
858,4,4030464,3683057664,0x0,188,blk.49.ffn_up_exps.weight
859,4,4816896,3687874560,0x0,10,blk.50.ffn_down_exps.weight
860,4,4816896,3692691456,0x0,23,blk.50.ffn_down_exps.weight
861,4,4030464,3696721920,0x0,10,blk.50.ffn_gate_exps.weight
862,4,4030464,3700752384,0x0,23,blk.50.ffn_gate_exps.weight
863,4,4030464,3704782848,0x0,10,blk.50.ffn_up_exps.weight
864,4,4030464,3708813312,0x0,23,blk.50.ffn_up_exps.weight
865,4,4816896,3713630208,0x0,80,blk.51.ffn_down_exps.weight
866,4,4030464,3717660672,0x0,80,blk.51.ffn_gate_exps.weight
867,4,4030464,3721691136,0x0,80,blk.51.ffn_up_exps.weight
868,4,4816896,3726508032,0x0,173,blk.52.ffn_down_exps.weight
869,4,4816896,3731324928,0x0,219,blk.52.ffn_down_exps.weight
870,4,4030464,3735355392,0x0,173,blk.52.ffn_gate_exps.weight
871,4,4030464,3739385856,0x0,219,blk.52.ffn_gate_exps.weight
872,4,4030464,3743416320,0x0,173,blk.52.ffn_up_exps.weight
873,4,4030464,3747446784,0x0,219,blk.52.ffn_up_exps.weight
874,4,4816896,3752263680,0x0,129,blk.54.ffn_down_exps.weight
875,4,4816896,3757080576,0x0,177,blk.54.ffn_down_exps.weight
876,4,4816896,3761897472,0x0,236,blk.54.ffn_down_exps.weight
877,4,4030464,3765927936,0x0,129,blk.54.ffn_gate_exps.weight
878,4,4030464,3769958400,0x0,177,blk.54.ffn_gate_exps.weight
879,4,4030464,3773988864,0x0,236,blk.54.ffn_gate_exps.weight
880,4,4030464,3778019328,0x0,129,blk.54.ffn_up_exps.weight
881,4,4030464,3782049792,0x0,177,blk.54.ffn_up_exps.weight
882,4,4030464,3786080256,0x0,236,blk.54.ffn_up_exps.weight
883,4,4816896,3790897152,0x0,130,blk.55.ffn_down_exps.weight
884,4,4030464,3794927616,0x0,130,blk.55.ffn_gate_exps.weight
885,4,4030464,3798958080,0x0,130,blk.55.ffn_up_exps.weight
886,4,4816896,3803774976,0x0,71,blk.56.ffn_down_exps.weight
887,4,4816896,3808591872,0x0,87,blk.56.ffn_down_exps.weight
888,4,4816896,3813408768,0x0,160,blk.56.ffn_down_exps.weight
889,4,4030464,3817439232,0x0,71,blk.56.ffn_gate_exps.weight
890,4,4030464,3821469696,0x0,87,blk.56.ffn_gate_exps.weight
891,4,4030464,3825500160,0x0,160,blk.56.ffn_gate_exps.weight
892,4,4030464,3829530624,0x0,71,blk.56.ffn_up_exps.weight
893,4,4030464,3833561088,0x0,87,blk.56.ffn_up_exps.weight
894,4,4030464,3837591552,0x0,160,blk.56.ffn_up_exps.weight
895,4,4816896,3842408448,0x0,95,blk.57.ffn_down_exps.weight
896,4,4030464,3846438912,0x0,95,blk.57.ffn_gate_exps.weight
897,4,4030464,3850469376,0x0,95,blk.57.ffn_up_exps.weight
898,4,4816896,3855286272,0x0,10,blk.58.ffn_down_exps.weight
899,4,4816896,3860103168,0x0,11,blk.58.ffn_down_exps.weight
900,4,4816896,3864920064,0x0,36,blk.58.ffn_down_exps.weight
901,4,4816896,3869736960,0x0,211,blk.58.ffn_down_exps.weight
902,4,4030464,3873767424,0x0,10,blk.58.ffn_gate_exps.weight
903,4,4030464,3877797888,0x0,11,blk.58.ffn_gate_exps.weight
904,4,4030464,3881828352,0x0,36,blk.58.ffn_gate_exps.weight
905,4,4030464,3885858816,0x0,211,blk.58.ffn_gate_exps.weight
906,4,4030464,3889889280,0x0,10,blk.58.ffn_up_exps.weight
907,4,4030464,3893919744,0x0,11,blk.58.ffn_up_exps.weight
908,4,4030464,3897950208,0x0,36,blk.58.ffn_up_exps.weight
909,4,4030464,3901980672,0x0,211,blk.58.ffn_up_exps.weight
910,4,4816896,3906797568,0x0,69,blk.59.ffn_down_exps.weight
911,4,4030464,3910828032,0x0,69,blk.59.ffn_gate_exps.weight
912,4,4030464,3914858496,0x0,69,blk.59.ffn_up_exps.weight
913,4,4816896,3919675392,0x0,36,blk.6.ffn_down_exps.weight
914,4,4816896,3924492288,0x0,184,blk.6.ffn_down_exps.weight
915,4,4816896,3929309184,0x0,205,blk.6.ffn_down_exps.weight
916,4,4030464,3933339648,0x0,36,blk.6.ffn_gate_exps.weight
917,4,4030464,3937370112,0x0,184,blk.6.ffn_gate_exps.weight
918,4,4030464,3941400576,0x0,205,blk.6.ffn_gate_exps.weight
919,4,4030464,3945431040,0x0,36,blk.6.ffn_up_exps.weight
920,4,4030464,3949461504,0x0,184,blk.6.ffn_up_exps.weight
921,4,4030464,3953491968,0x0,205,blk.6.ffn_up_exps.weight
922,4,4816896,3958308864,0x0,45,blk.60.ffn_down_exps.weight
923,4,4816896,3963125760,0x0,73,blk.60.ffn_down_exps.weight
924,4,4816896,3967942656,0x0,110,blk.60.ffn_down_exps.weight
925,4,4816896,3972759552,0x0,253,blk.60.ffn_down_exps.weight
926,4,4030464,3976790016,0x0,45,blk.60.ffn_gate_exps.weight
927,4,4030464,3980820480,0x0,73,blk.60.ffn_gate_exps.weight
928,4,4030464,3984850944,0x0,110,blk.60.ffn_gate_exps.weight
929,4,4030464,3988881408,0x0,253,blk.60.ffn_gate_exps.weight
930,4,4030464,3992911872,0x0,45,blk.60.ffn_up_exps.weight
931,4,4030464,3996942336,0x0,73,blk.60.ffn_up_exps.weight
932,4,4030464,4000972800,0x0,110,blk.60.ffn_up_exps.weight
933,4,4030464,4005003264,0x0,253,blk.60.ffn_up_exps.weight
934,4,4816896,4009820160,0x0,107,blk.62.ffn_down_exps.weight
935,4,4030464,4013850624,0x0,107,blk.62.ffn_gate_exps.weight
936,4,4030464,4017881088,0x0,107,blk.62.ffn_up_exps.weight
937,4,4816896,4022697984,0x0,94,blk.63.ffn_down_exps.weight
938,4,4030464,4026728448,0x0,94,blk.63.ffn_gate_exps.weight
939,4,4030464,4030758912,0x0,94,blk.63.ffn_up_exps.weight
940,4,4816896,4035575808,0x0,20,blk.64.ffn_down_exps.weight
941,4,4030464,4039606272,0x0,20,blk.64.ffn_gate_exps.weight
942,4,4030464,4043636736,0x0,20,blk.64.ffn_up_exps.weight
943,4,4816896,4048453632,0x0,6,blk.65.ffn_down_exps.weight
944,4,4816896,4053270528,0x0,182,blk.65.ffn_down_exps.weight
945,4,4816896,4058087424,0x0,249,blk.65.ffn_down_exps.weight
946,4,4030464,4062117888,0x0,6,blk.65.ffn_gate_exps.weight
947,4,4030464,4066148352,0x0,182,blk.65.ffn_gate_exps.weight
948,4,4030464,4070178816,0x0,249,blk.65.ffn_gate_exps.weight
949,4,4030464,4074209280,0x0,6,blk.65.ffn_up_exps.weight
950,4,4030464,4078239744,0x0,182,blk.65.ffn_up_exps.weight
951,4,4030464,4082270208,0x0,249,blk.65.ffn_up_exps.weight
952,4,4816896,4087087104,0x0,91,blk.67.ffn_down_exps.weight
953,4,4816896,4091904000,0x0,137,blk.67.ffn_down_exps.weight
954,4,4816896,4096720896,0x0,182,blk.67.ffn_down_exps.weight
955,4,4816896,4101537792,0x0,223,blk.67.ffn_down_exps.weight
956,4,4030464,4105568256,0x0,91,blk.67.ffn_gate_exps.weight
957,4,4030464,4109598720,0x0,137,blk.67.ffn_gate_exps.weight
958,4,4030464,4113629184,0x0,182,blk.67.ffn_gate_exps.weight
959,4,4030464,4117659648,0x0,223,blk.67.ffn_gate_exps.weight
960,4,4030464,4121690112,0x0,91,blk.67.ffn_up_exps.weight
961,4,4030464,4125720576,0x0,137,blk.67.ffn_up_exps.weight
962,4,4030464,4129751040,0x0,182,blk.67.ffn_up_exps.weight
963,4,4030464,4133781504,0x0,223,blk.67.ffn_up_exps.weight
964,4,4816896,4138598400,0x0,87,blk.68.ffn_down_exps.weight
965,4,4816896,4143415296,0x0,154,blk.68.ffn_down_exps.weight
966,4,4816896,4148232192,0x0,238,blk.68.ffn_down_exps.weight
967,4,4030464,4152262656,0x0,87,blk.68.ffn_gate_exps.weight
968,4,4030464,4156293120,0x0,154,blk.68.ffn_gate_exps.weight
969,4,4030464,4160323584,0x0,238,blk.68.ffn_gate_exps.weight
970,4,4030464,4164354048,0x0,87,blk.68.ffn_up_exps.weight
971,4,4030464,4168384512,0x0,154,blk.68.ffn_up_exps.weight
972,4,4030464,4172414976,0x0,238,blk.68.ffn_up_exps.weight
973,4,4816896,4177231872,0x0,11,blk.69.ffn_down_exps.weight
974,4,4816896,4182048768,0x0,139,blk.69.ffn_down_exps.weight
975,4,4030464,4186079232,0x0,11,blk.69.ffn_gate_exps.weight
976,4,4030464,4190109696,0x0,139,blk.69.ffn_gate_exps.weight
977,4,4030464,4194140160,0x0,11,blk.69.ffn_up_exps.weight
978,4,4030464,4198170624,0x0,139,blk.69.ffn_up_exps.weight
979,4,4816896,4202987520,0x0,47,blk.7.ffn_down_exps.weight
980,4,4816896,4207804416,0x0,108,blk.7.ffn_down_exps.weight
981,4,4816896,4212621312,0x0,125,blk.7.ffn_down_exps.weight
982,4,4030464,4216651776,0x0,47,blk.7.ffn_gate_exps.weight
983,4,4030464,4220682240,0x0,108,blk.7.ffn_gate_exps.weight
984,4,4030464,4224712704,0x0,125,blk.7.ffn_gate_exps.weight
985,4,4030464,4228743168,0x0,47,blk.7.ffn_up_exps.weight
986,4,4030464,4232773632,0x0,108,blk.7.ffn_up_exps.weight
987,4,4030464,4236804096,0x0,125,blk.7.ffn_up_exps.weight
988,4,4816896,4241620992,0x0,84,blk.70.ffn_down_exps.weight
989,4,4816896,4246437888,0x0,179,blk.70.ffn_down_exps.weight
990,4,4030464,4250468352,0x0,84,blk.70.ffn_gate_exps.weight
991,4,4030464,4254498816,0x0,179,blk.70.ffn_gate_exps.weight
992,4,4030464,4258529280,0x0,84,blk.70.ffn_up_exps.weight
993,4,4030464,4262559744,0x0,179,blk.70.ffn_up_exps.weight
994,4,4816896,4267376640,0x0,243,blk.71.ffn_down_exps.weight
995,4,4030464,4271407104,0x0,243,blk.71.ffn_gate_exps.weight
996,4,4030464,4275437568,0x0,243,blk.71.ffn_up_exps.weight
997,4,4816896,4280254464,0x0,11,blk.72.ffn_down_exps.weight
998,4,4816896,4285071360,0x0,118,blk.72.ffn_down_exps.weight
999,4,4030464,4289101824,0x0,11,blk.72.ffn_gate_exps.weight
1000,4,4030464,4293132288,0x0,118,blk.72.ffn_gate_exps.weight
1001,4,4030464,4297162752,0x0,11,blk.72.ffn_up_exps.weight
1002,4,4030464,4301193216,0x0,118,blk.72.ffn_up_exps.weight
1003,4,4816896,4306010112,0x0,224,blk.73.ffn_down_exps.weight
1004,4,4030464,4310040576,0x0,224,blk.73.ffn_gate_exps.weight
1005,4,4030464,4314071040,0x0,224,blk.73.ffn_up_exps.weight
1006,4,4816896,4318887936,0x0,94,blk.75.ffn_down_exps.weight
1007,4,4816896,4323704832,0x0,101,blk.75.ffn_down_exps.weight
1008,4,4030464,4327735296,0x0,94,blk.75.ffn_gate_exps.weight
1009,4,4030464,4331765760,0x0,101,blk.75.ffn_gate_exps.weight
1010,4,4030464,4335796224,0x0,94,blk.75.ffn_up_exps.weight
1011,4,4030464,4339826688,0x0,101,blk.75.ffn_up_exps.weight
1012,4,4816896,4344643584,0x0,0,blk.76.ffn_down_exps.weight
1013,4,4816896,4349460480,0x0,141,blk.76.ffn_down_exps.weight
1014,4,4030464,4353490944,0x0,0,blk.76.ffn_gate_exps.weight
1015,4,4030464,4357521408,0x0,141,blk.76.ffn_gate_exps.weight
1016,4,4030464,4361551872,0x0,0,blk.76.ffn_up_exps.weight
1017,4,4030464,4365582336,0x0,141,blk.76.ffn_up_exps.weight
1018,4,4816896,4370399232,0x0,24,blk.77.ffn_down_exps.weight
1019,4,4030464,4374429696,0x0,24,blk.77.ffn_gate_exps.weight
1020,4,4030464,4378460160,0x0,24,blk.77.ffn_up_exps.weight
1021,4,4816896,4383277056,0x0,79,blk.8.ffn_down_exps.weight
1022,4,4816896,4388093952,0x0,224,blk.8.ffn_down_exps.weight
1023,4,4030464,4392124416,0x0,79,blk.8.ffn_gate_exps.weight
1024,4,4030464,4396154880,0x0,224,blk.8.ffn_gate_exps.weight
1025,4,4030464,4400185344,0x0,79,blk.8.ffn_up_exps.weight
1026,4,4030464,4404215808,0x0,224,blk.8.ffn_up_exps.weight
1027,4,4816896,4409032704,0x0,181,blk.9.ffn_down_exps.weight
1028,4,4816896,4413849600,0x0,185,blk.9.ffn_down_exps.weight
1029,4,4030464,4417880064,0x0,181,blk.9.ffn_gate_exps.weight
1030,4,4030464,4421910528,0x0,185,blk.9.ffn_gate_exps.weight
1031,4,4030464,4425940992,0x0,181,blk.9.ffn_up_exps.weight
1032,4,4030464,4429971456,0x0,185,blk.9.ffn_up_exps.weight
1033,3,4816896,4434788352,0x0,14,blk.10.ffn_down_exps.weight
1034,3,4816896,4439605248,0x0,86,blk.10.ffn_down_exps.weight
1035,3,4816896,4444422144,0x0,169,blk.10.ffn_down_exps.weight
1036,3,4030464,4448452608,0x0,14,blk.10.ffn_gate_exps.weight
1037,3,4030464,4452483072,0x0,86,blk.10.ffn_gate_exps.weight
1038,3,4030464,4456513536,0x0,169,blk.10.ffn_gate_exps.weight
1039,3,4030464,4460544000,0x0,14,blk.10.ffn_up_exps.weight
1040,3,4030464,4464574464,0x0,86,blk.10.ffn_up_exps.weight
1041,3,4030464,4468604928,0x0,169,blk.10.ffn_up_exps.weight
1042,3,4816896,4473421824,0x0,183,blk.11.ffn_down_exps.weight
1043,3,4816896,4478238720,0x0,214,blk.11.ffn_down_exps.weight
1044,3,4816896,4483055616,0x0,234,blk.11.ffn_down_exps.weight
1045,3,4030464,4487086080,0x0,183,blk.11.ffn_gate_exps.weight
1046,3,4030464,4491116544,0x0,214,blk.11.ffn_gate_exps.weight
1047,3,4030464,4495147008,0x0,234,blk.11.ffn_gate_exps.weight
1048,3,4030464,4499177472,0x0,183,blk.11.ffn_up_exps.weight
1049,3,4030464,4503207936,0x0,214,blk.11.ffn_up_exps.weight
1050,3,4030464,4507238400,0x0,234,blk.11.ffn_up_exps.weight
1051,3,4816896,4512055296,0x0,70,blk.12.ffn_down_exps.weight
1052,3,4816896,4516872192,0x0,126,blk.12.ffn_down_exps.weight
1053,3,4816896,4521689088,0x0,145,blk.12.ffn_down_exps.weight
1054,3,4816896,4526505984,0x0,158,blk.12.ffn_down_exps.weight
1055,3,4816896,4531322880,0x0,196,blk.12.ffn_down_exps.weight
1056,3,4816896,4536139776,0x0,224,blk.12.ffn_down_exps.weight
1057,3,4030464,4540170240,0x0,70,blk.12.ffn_gate_exps.weight
1058,3,4030464,4544200704,0x0,126,blk.12.ffn_gate_exps.weight
1059,3,4030464,4548231168,0x0,145,blk.12.ffn_gate_exps.weight
1060,3,4030464,4552261632,0x0,158,blk.12.ffn_gate_exps.weight
1061,3,4030464,4556292096,0x0,196,blk.12.ffn_gate_exps.weight
1062,3,4030464,4560322560,0x0,224,blk.12.ffn_gate_exps.weight
1063,3,4030464,4564353024,0x0,70,blk.12.ffn_up_exps.weight
1064,3,4030464,4568383488,0x0,126,blk.12.ffn_up_exps.weight
1065,3,4030464,4572413952,0x0,145,blk.12.ffn_up_exps.weight
1066,3,4030464,4576444416,0x0,158,blk.12.ffn_up_exps.weight
1067,3,4030464,4580474880,0x0,196,blk.12.ffn_up_exps.weight
1068,3,4030464,4584505344,0x0,224,blk.12.ffn_up_exps.weight
1069,3,4816896,4589322240,0x0,63,blk.13.ffn_down_exps.weight
1070,3,4816896,4594139136,0x0,67,blk.13.ffn_down_exps.weight
1071,3,4030464,4598169600,0x0,63,blk.13.ffn_gate_exps.weight
1072,3,4030464,4602200064,0x0,67,blk.13.ffn_gate_exps.weight
1073,3,4030464,4606230528,0x0,63,blk.13.ffn_up_exps.weight
1074,3,4030464,4610260992,0x0,67,blk.13.ffn_up_exps.weight
1075,3,4816896,4615077888,0x0,1,blk.14.ffn_down_exps.weight
1076,3,4816896,4619894784,0x0,111,blk.14.ffn_down_exps.weight
1077,3,4816896,4624711680,0x0,180,blk.14.ffn_down_exps.weight
1078,3,4030464,4628742144,0x0,1,blk.14.ffn_gate_exps.weight
1079,3,4030464,4632772608,0x0,111,blk.14.ffn_gate_exps.weight
1080,3,4030464,4636803072,0x0,180,blk.14.ffn_gate_exps.weight
1081,3,4030464,4640833536,0x0,1,blk.14.ffn_up_exps.weight
1082,3,4030464,4644864000,0x0,111,blk.14.ffn_up_exps.weight
1083,3,4030464,4648894464,0x0,180,blk.14.ffn_up_exps.weight
1084,3,4816896,4653711360,0x0,9,blk.15.ffn_down_exps.weight
1085,3,4816896,4658528256,0x0,13,blk.15.ffn_down_exps.weight
1086,3,4816896,4663345152,0x0,49,blk.15.ffn_down_exps.weight
1087,3,4816896,4668162048,0x0,247,blk.15.ffn_down_exps.weight
1088,3,4030464,4672192512,0x0,9,blk.15.ffn_gate_exps.weight
1089,3,4030464,4676222976,0x0,13,blk.15.ffn_gate_exps.weight
1090,3,4030464,4680253440,0x0,49,blk.15.ffn_gate_exps.weight
1091,3,4030464,4684283904,0x0,247,blk.15.ffn_gate_exps.weight
1092,3,4030464,4688314368,0x0,9,blk.15.ffn_up_exps.weight
1093,3,4030464,4692344832,0x0,13,blk.15.ffn_up_exps.weight
1094,3,4030464,4696375296,0x0,49,blk.15.ffn_up_exps.weight
1095,3,4030464,4700405760,0x0,247,blk.15.ffn_up_exps.weight
1096,3,4816896,4705222656,0x0,37,blk.16.ffn_down_exps.weight
1097,3,4816896,4710039552,0x0,64,blk.16.ffn_down_exps.weight
1098,3,4816896,4714856448,0x0,78,blk.16.ffn_down_exps.weight
1099,3,4816896,4719673344,0x0,186,blk.16.ffn_down_exps.weight
1100,3,4030464,4723703808,0x0,37,blk.16.ffn_gate_exps.weight
1101,3,4030464,4727734272,0x0,64,blk.16.ffn_gate_exps.weight
1102,3,4030464,4731764736,0x0,78,blk.16.ffn_gate_exps.weight
1103,3,4030464,4735795200,0x0,186,blk.16.ffn_gate_exps.weight
1104,3,4030464,4739825664,0x0,37,blk.16.ffn_up_exps.weight
1105,3,4030464,4743856128,0x0,64,blk.16.ffn_up_exps.weight
1106,3,4030464,4747886592,0x0,78,blk.16.ffn_up_exps.weight
1107,3,4030464,4751917056,0x0,186,blk.16.ffn_up_exps.weight
1108,3,4816896,4756733952,0x0,49,blk.17.ffn_down_exps.weight
1109,3,4030464,4760764416,0x0,49,blk.17.ffn_gate_exps.weight
1110,3,4030464,4764794880,0x0,49,blk.17.ffn_up_exps.weight
1111,3,4816896,4769611776,0x0,216,blk.18.ffn_down_exps.weight
1112,3,4030464,4773642240,0x0,216,blk.18.ffn_gate_exps.weight
1113,3,4030464,4777672704,0x0,216,blk.18.ffn_up_exps.weight
1114,3,4816896,4782489600,0x0,61,blk.19.ffn_down_exps.weight
1115,3,4030464,4786520064,0x0,61,blk.19.ffn_gate_exps.weight
1116,3,4030464,4790550528,0x0,61,blk.19.ffn_up_exps.weight
1117,3,4816896,4795367424,0x0,5,blk.20.ffn_down_exps.weight
1118,3,4816896,4800184320,0x0,158,blk.20.ffn_down_exps.weight
1119,3,4816896,4805001216,0x0,185,blk.20.ffn_down_exps.weight
1120,3,4030464,4809031680,0x0,5,blk.20.ffn_gate_exps.weight
1121,3,4030464,4813062144,0x0,158,blk.20.ffn_gate_exps.weight
1122,3,4030464,4817092608,0x0,185,blk.20.ffn_gate_exps.weight
1123,3,4030464,4821123072,0x0,5,blk.20.ffn_up_exps.weight
1124,3,4030464,4825153536,0x0,158,blk.20.ffn_up_exps.weight
1125,3,4030464,4829184000,0x0,185,blk.20.ffn_up_exps.weight
1126,3,4816896,4834000896,0x0,14,blk.21.ffn_down_exps.weight
1127,3,4816896,4838817792,0x0,30,blk.21.ffn_down_exps.weight
1128,3,4816896,4843634688,0x0,91,blk.21.ffn_down_exps.weight
1129,3,4030464,4847665152,0x0,14,blk.21.ffn_gate_exps.weight
1130,3,4030464,4851695616,0x0,30,blk.21.ffn_gate_exps.weight
1131,3,4030464,4855726080,0x0,91,blk.21.ffn_gate_exps.weight
1132,3,4030464,4859756544,0x0,14,blk.21.ffn_up_exps.weight
1133,3,4030464,4863787008,0x0,30,blk.21.ffn_up_exps.weight
1134,3,4030464,4867817472,0x0,91,blk.21.ffn_up_exps.weight
1135,3,4816896,4872634368,0x0,61,blk.22.ffn_down_exps.weight
1136,3,4816896,4877451264,0x0,68,blk.22.ffn_down_exps.weight
1137,3,4816896,4882268160,0x0,156,blk.22.ffn_down_exps.weight
1138,3,4816896,4887085056,0x0,248,blk.22.ffn_down_exps.weight
1139,3,4030464,4891115520,0x0,61,blk.22.ffn_gate_exps.weight
1140,3,4030464,4895145984,0x0,68,blk.22.ffn_gate_exps.weight
1141,3,4030464,4899176448,0x0,156,blk.22.ffn_gate_exps.weight
1142,3,4030464,4903206912,0x0,248,blk.22.ffn_gate_exps.weight
1143,3,4030464,4907237376,0x0,61,blk.22.ffn_up_exps.weight
1144,3,4030464,4911267840,0x0,68,blk.22.ffn_up_exps.weight
1145,3,4030464,4915298304,0x0,156,blk.22.ffn_up_exps.weight
1146,3,4030464,4919328768,0x0,248,blk.22.ffn_up_exps.weight
1147,3,4816896,4924145664,0x0,13,blk.23.ffn_down_exps.weight
1148,3,4816896,4928962560,0x0,32,blk.23.ffn_down_exps.weight
1149,3,4816896,4933779456,0x0,54,blk.23.ffn_down_exps.weight
1150,3,4816896,4938596352,0x0,62,blk.23.ffn_down_exps.weight
1151,3,4816896,4943413248,0x0,111,blk.23.ffn_down_exps.weight
1152,3,4816896,4948230144,0x0,134,blk.23.ffn_down_exps.weight
1153,3,4816896,4953047040,0x0,187,blk.23.ffn_down_exps.weight
1154,3,4030464,4957077504,0x0,13,blk.23.ffn_gate_exps.weight
1155,3,4030464,4961107968,0x0,32,blk.23.ffn_gate_exps.weight
1156,3,4030464,4965138432,0x0,54,blk.23.ffn_gate_exps.weight
1157,3,4030464,4969168896,0x0,62,blk.23.ffn_gate_exps.weight
1158,3,4030464,4973199360,0x0,111,blk.23.ffn_gate_exps.weight
1159,3,4030464,4977229824,0x0,134,blk.23.ffn_gate_exps.weight
1160,3,4030464,4981260288,0x0,187,blk.23.ffn_gate_exps.weight
1161,3,4030464,4985290752,0x0,13,blk.23.ffn_up_exps.weight
1162,3,4030464,4989321216,0x0,32,blk.23.ffn_up_exps.weight
1163,3,4030464,4993351680,0x0,54,blk.23.ffn_up_exps.weight
1164,3,4030464,4997382144,0x0,62,blk.23.ffn_up_exps.weight
1165,3,4030464,5001412608,0x0,111,blk.23.ffn_up_exps.weight
1166,3,4030464,5005443072,0x0,134,blk.23.ffn_up_exps.weight
1167,3,4030464,5009473536,0x0,187,blk.23.ffn_up_exps.weight
1168,3,4816896,5014290432,0x0,38,blk.24.ffn_down_exps.weight
1169,3,4816896,5019107328,0x0,70,blk.24.ffn_down_exps.weight
1170,3,4816896,5023924224,0x0,120,blk.24.ffn_down_exps.weight
1171,3,4816896,5028741120,0x0,138,blk.24.ffn_down_exps.weight
1172,3,4816896,5033558016,0x0,139,blk.24.ffn_down_exps.weight
1173,3,4816896,5038374912,0x0,140,blk.24.ffn_down_exps.weight
1174,3,4816896,5043191808,0x0,177,blk.24.ffn_down_exps.weight
1175,3,4030464,5047222272,0x0,38,blk.24.ffn_gate_exps.weight
1176,3,4030464,5051252736,0x0,70,blk.24.ffn_gate_exps.weight
1177,3,4030464,5055283200,0x0,120,blk.24.ffn_gate_exps.weight
1178,3,4030464,5059313664,0x0,138,blk.24.ffn_gate_exps.weight
1179,3,4030464,5063344128,0x0,139,blk.24.ffn_gate_exps.weight
1180,3,4030464,5067374592,0x0,140,blk.24.ffn_gate_exps.weight
1181,3,4030464,5071405056,0x0,177,blk.24.ffn_gate_exps.weight
1182,3,4030464,5075435520,0x0,38,blk.24.ffn_up_exps.weight
1183,3,4030464,5079465984,0x0,70,blk.24.ffn_up_exps.weight
1184,3,4030464,5083496448,0x0,120,blk.24.ffn_up_exps.weight
1185,3,4030464,5087526912,0x0,138,blk.24.ffn_up_exps.weight
1186,3,4030464,5091557376,0x0,139,blk.24.ffn_up_exps.weight
1187,3,4030464,5095587840,0x0,140,blk.24.ffn_up_exps.weight
1188,3,4030464,5099618304,0x0,177,blk.24.ffn_up_exps.weight
1189,3,4816896,5104435200,0x0,130,blk.25.ffn_down_exps.weight
1190,3,4816896,5109252096,0x0,156,blk.25.ffn_down_exps.weight
1191,3,4816896,5114068992,0x0,248,blk.25.ffn_down_exps.weight
1192,3,4030464,5118099456,0x0,130,blk.25.ffn_gate_exps.weight
1193,3,4030464,5122129920,0x0,156,blk.25.ffn_gate_exps.weight
1194,3,4030464,5126160384,0x0,248,blk.25.ffn_gate_exps.weight
1195,3,4030464,5130190848,0x0,130,blk.25.ffn_up_exps.weight
1196,3,4030464,5134221312,0x0,156,blk.25.ffn_up_exps.weight
1197,3,4030464,5138251776,0x0,248,blk.25.ffn_up_exps.weight
1198,3,4816896,5143068672,0x0,85,blk.26.ffn_down_exps.weight
1199,3,4816896,5147885568,0x0,195,blk.26.ffn_down_exps.weight
1200,3,4816896,5152702464,0x0,196,blk.26.ffn_down_exps.weight
1201,3,4030464,5156732928,0x0,85,blk.26.ffn_gate_exps.weight
1202,3,4030464,5160763392,0x0,195,blk.26.ffn_gate_exps.weight
1203,3,4030464,5164793856,0x0,196,blk.26.ffn_gate_exps.weight
1204,3,4030464,5168824320,0x0,85,blk.26.ffn_up_exps.weight
1205,3,4030464,5172854784,0x0,195,blk.26.ffn_up_exps.weight
