record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
524,down,decode,133,blk.34.ffn_down_exps.weight,11,102,4,6,0,2048,7168,6307840,11829248,8192
525,down,decode,133,blk.34.ffn_down_exps.weight,11,196,5,4,0,2048,7168,6307840,11837440,8192
526,down,decode,133,blk.34.ffn_down_exps.weight,11,310,6,0,0,2048,7168,6307840,11845632,8192
527,down,decode,133,blk.34.ffn_down_exps.weight,11,370,7,7,0,2048,7168,6307840,11853824,8192
528,up,decode,161,blk.41.ffn_up_exps.weight,22,37,0,1,0,7168,2048,4702208,11862016,28672
529,gate,decode,161,blk.41.ffn_gate_exps.weight,18,37,0,1,0,7168,2048,5619712,11890688,28672
530,up,decode,161,blk.41.ffn_up_exps.weight,22,70,1,5,0,7168,2048,4702208,11919360,28672
531,gate,decode,161,blk.41.ffn_gate_exps.weight,18,70,1,5,0,7168,2048,5619712,11948032,28672
532,up,decode,161,blk.41.ffn_up_exps.weight,22,104,2,2,0,7168,2048,4702208,11976704,28672
533,gate,decode,161,blk.41.ffn_gate_exps.weight,18,104,2,2,0,7168,2048,5619712,12005376,28672
534,up,decode,161,blk.41.ffn_up_exps.weight,22,141,3,3,0,7168,2048,4702208,12034048,28672
535,gate,decode,161,blk.41.ffn_gate_exps.weight,18,141,3,3,0,7168,2048,5619712,12062720,28672
536,up,decode,161,blk.41.ffn_up_exps.weight,22,197,4,6,0,7168,2048,4702208,12091392,28672
537,gate,decode,161,blk.41.ffn_gate_exps.weight,18,197,4,6,0,7168,2048,5619712,12120064,28672
538,up,decode,161,blk.41.ffn_up_exps.weight,22,216,5,7,0,7168,2048,4702208,12148736,28672
539,gate,decode,161,blk.41.ffn_gate_exps.weight,18,216,5,7,0,7168,2048,5619712,12177408,28672
540,up,decode,161,blk.41.ffn_up_exps.weight,22,246,6,0,0,7168,2048,4702208,12206080,28672
541,gate,decode,161,blk.41.ffn_gate_exps.weight,18,246,6,0,0,7168,2048,5619712,12234752,28672
542,up,decode,161,blk.41.ffn_up_exps.weight,22,381,7,4,0,7168,2048,4702208,12263424,28672
543,gate,decode,161,blk.41.ffn_gate_exps.weight,18,381,7,4,0,7168,2048,5619712,12292096,28672
544,down,decode,140,blk.41.ffn_down_exps.weight,11,37,0,1,0,2048,7168,6307840,12320768,8192
545,down,decode,140,blk.41.ffn_down_exps.weight,11,70,1,5,0,2048,7168,6307840,12328960,8192
546,down,decode,140,blk.41.ffn_down_exps.weight,11,104,2,2,0,2048,7168,6307840,12337152,8192
547,down,decode,140,blk.41.ffn_down_exps.weight,11,141,3,3,0,2048,7168,6307840,12345344,8192
548,down,decode,140,blk.41.ffn_down_exps.weight,11,197,4,6,0,2048,7168,6307840,12353536,8192
549,down,decode,140,blk.41.ffn_down_exps.weight,11,216,5,7,0,2048,7168,6307840,12361728,8192
550,down,decode,140,blk.41.ffn_down_exps.weight,11,246,6,0,0,2048,7168,6307840,12369920,8192
551,down,decode,140,blk.41.ffn_down_exps.weight,11,381,7,4,0,2048,7168,6307840,12378112,8192
552,up,decode,168,blk.48.ffn_up_exps.weight,22,63,0,0,0,7168,2048,4702208,12386304,28672
553,gate,decode,168,blk.48.ffn_gate_exps.weight,18,63,0,0,0,7168,2048,5619712,12414976,28672
554,up,decode,168,blk.48.ffn_up_exps.weight,22,159,1,1,0,7168,2048,4702208,12443648,28672
555,gate,decode,168,blk.48.ffn_gate_exps.weight,18,159,1,1,0,7168,2048,5619712,12472320,28672
556,up,decode,168,blk.48.ffn_up_exps.weight,22,172,2,7,0,7168,2048,4702208,12500992,28672
557,gate,decode,168,blk.48.ffn_gate_exps.weight,18,172,2,7,0,7168,2048,5619712,12529664,28672
558,up,decode,168,blk.48.ffn_up_exps.weight,22,238,3,3,0,7168,2048,4702208,12558336,28672
559,gate,decode,168,blk.48.ffn_gate_exps.weight,18,238,3,3,0,7168,2048,5619712,12587008,28672
560,up,decode,168,blk.48.ffn_up_exps.weight,22,287,4,5,0,7168,2048,4702208,12615680,28672
561,gate,decode,168,blk.48.ffn_gate_exps.weight,18,287,4,5,0,7168,2048,5619712,12644352,28672
562,up,decode,168,blk.48.ffn_up_exps.weight,22,326,5,2,0,7168,2048,4702208,12673024,28672
563,gate,decode,168,blk.48.ffn_gate_exps.weight,18,326,5,2,0,7168,2048,5619712,12701696,28672
564,up,decode,168,blk.48.ffn_up_exps.weight,22,362,6,6,0,7168,2048,4702208,12730368,28672
565,gate,decode,168,blk.48.ffn_gate_exps.weight,18,362,6,6,0,7168,2048,5619712,12759040,28672
566,up,decode,168,blk.48.ffn_up_exps.weight,22,367,7,4,0,7168,2048,4702208,12787712,28672
567,gate,decode,168,blk.48.ffn_gate_exps.weight,18,367,7,4,0,7168,2048,5619712,12816384,28672
568,down,decode,147,blk.48.ffn_down_exps.weight,11,63,0,0,0,2048,7168,6307840,12845056,8192
569,down,decode,147,blk.48.ffn_down_exps.weight,11,159,1,1,0,2048,7168,6307840,12853248,8192
570,down,decode,147,blk.48.ffn_down_exps.weight,11,172,2,7,0,2048,7168,6307840,12861440,8192
571,down,decode,147,blk.48.ffn_down_exps.weight,11,238,3,3,0,2048,7168,6307840,12869632,8192
572,down,decode,147,blk.48.ffn_down_exps.weight,11,287,4,5,0,2048,7168,6307840,12877824,8192
573,down,decode,147,blk.48.ffn_down_exps.weight,11,326,5,2,0,2048,7168,6307840,12886016,8192
574,down,decode,147,blk.48.ffn_down_exps.weight,11,362,6,6,0,2048,7168,6307840,12894208,8192
575,down,decode,147,blk.48.ffn_down_exps.weight,11,367,7,4,0,2048,7168,6307840,12902400,8192
576,up,decode,175,blk.55.ffn_up_exps.weight,22,29,0,0,0,7168,2048,4702208,12910592,28672
577,gate,decode,175,blk.55.ffn_gate_exps.weight,18,29,0,0,0,7168,2048,5619712,12939264,28672
578,up,decode,175,blk.55.ffn_up_exps.weight,22,36,1,2,0,7168,2048,4702208,12967936,28672
579,gate,decode,175,blk.55.ffn_gate_exps.weight,18,36,1,2,0,7168,2048,5619712,12996608,28672
580,up,decode,175,blk.55.ffn_up_exps.weight,22,70,2,1,0,7168,2048,4702208,13025280,28672
581,gate,decode,175,blk.55.ffn_gate_exps.weight,18,70,2,1,0,7168,2048,5619712,13053952,28672
582,up,decode,175,blk.55.ffn_up_exps.weight,22,90,3,6,0,7168,2048,4702208,13082624,28672
583,gate,decode,175,blk.55.ffn_gate_exps.weight,18,90,3,6,0,7168,2048,5619712,13111296,28672
584,up,decode,175,blk.55.ffn_up_exps.weight,22,245,4,3,0,7168,2048,4702208,13139968,28672
585,gate,decode,175,blk.55.ffn_gate_exps.weight,18,245,4,3,0,7168,2048,5619712,13168640,28672
586,up,decode,175,blk.55.ffn_up_exps.weight,22,289,5,4,0,7168,2048,4702208,13197312,28672
587,gate,decode,175,blk.55.ffn_gate_exps.weight,18,289,5,4,0,7168,2048,5619712,13225984,28672
588,up,decode,175,blk.55.ffn_up_exps.weight,22,314,6,5,0,7168,2048,4702208,13254656,28672
589,gate,decode,175,blk.55.ffn_gate_exps.weight,18,314,6,5,0,7168,2048,5619712,13283328,28672
590,up,decode,175,blk.55.ffn_up_exps.weight,22,375,7,7,0,7168,2048,4702208,13312000,28672
591,gate,decode,175,blk.55.ffn_gate_exps.weight,18,375,7,7,0,7168,2048,5619712,13340672,28672
592,down,decode,154,blk.55.ffn_down_exps.weight,11,29,0,0,0,2048,7168,6307840,13369344,8192
593,down,decode,154,blk.55.ffn_down_exps.weight,11,36,1,2,0,2048,7168,6307840,13377536,8192
594,down,decode,154,blk.55.ffn_down_exps.weight,11,70,2,1,0,2048,7168,6307840,13385728,8192
595,down,decode,154,blk.55.ffn_down_exps.weight,11,90,3,6,0,2048,7168,6307840,13393920,8192
596,down,decode,154,blk.55.ffn_down_exps.weight,11,245,4,3,0,2048,7168,6307840,13402112,8192
597,down,decode,154,blk.55.ffn_down_exps.weight,11,289,5,4,0,2048,7168,6307840,13410304,8192
598,down,decode,154,blk.55.ffn_down_exps.weight,11,314,6,5,0,2048,7168,6307840,13418496,8192
599,down,decode,154,blk.55.ffn_down_exps.weight,11,375,7,7,0,2048,7168,6307840,13426688,8192
600,up,decode,182,blk.2.ffn_up_exps.weight,18,2,0,0,0,7168,2048,5619712,13434880,28672
601,gate,decode,182,blk.2.ffn_gate_exps.weight,18,2,0,0,0,7168,2048,5619712,13463552,28672
602,up,decode,182,blk.2.ffn_up_exps.weight,18,61,1,7,0,7168,2048,5619712,13492224,28672
603,gate,decode,182,blk.2.ffn_gate_exps.weight,18,61,1,7,0,7168,2048,5619712,13520896,28672
604,up,decode,182,blk.2.ffn_up_exps.weight,18,135,2,3,0,7168,2048,5619712,13549568,28672
605,gate,decode,182,blk.2.ffn_gate_exps.weight,18,135,2,3,0,7168,2048,5619712,13578240,28672
606,up,decode,182,blk.2.ffn_up_exps.weight,18,286,3,4,0,7168,2048,5619712,13606912,28672
607,gate,decode,182,blk.2.ffn_gate_exps.weight,18,286,3,4,0,7168,2048,5619712,13635584,28672
608,up,decode,182,blk.2.ffn_up_exps.weight,18,305,4,1,0,7168,2048,5619712,13664256,28672
609,gate,decode,182,blk.2.ffn_gate_exps.weight,18,305,4,1,0,7168,2048,5619712,13692928,28672
610,up,decode,182,blk.2.ffn_up_exps.weight,18,322,5,2,0,7168,2048,5619712,13721600,28672
611,gate,decode,182,blk.2.ffn_gate_exps.weight,18,322,5,2,0,7168,2048,5619712,13750272,28672
612,up,decode,182,blk.2.ffn_up_exps.weight,18,335,6,5,0,7168,2048,5619712,13778944,28672
613,gate,decode,182,blk.2.ffn_gate_exps.weight,18,335,6,5,0,7168,2048,5619712,13807616,28672
614,up,decode,182,blk.2.ffn_up_exps.weight,18,362,7,6,0,7168,2048,5619712,13836288,28672
615,gate,decode,182,blk.2.ffn_gate_exps.weight,18,362,7,6,0,7168,2048,5619712,13864960,28672
616,down,decode,161,blk.2.ffn_down_exps.weight,11,2,0,0,0,2048,7168,6307840,13893632,8192
617,down,decode,161,blk.2.ffn_down_exps.weight,11,61,1,7,0,2048,7168,6307840,13901824,8192
618,down,decode,161,blk.2.ffn_down_exps.weight,11,135,2,3,0,2048,7168,6307840,13910016,8192
619,down,decode,161,blk.2.ffn_down_exps.weight,11,286,3,4,0,2048,7168,6307840,13918208,8192
620,down,decode,161,blk.2.ffn_down_exps.weight,11,305,4,1,0,2048,7168,6307840,13926400,8192
621,down,decode,161,blk.2.ffn_down_exps.weight,11,322,5,2,0,2048,7168,6307840,13934592,8192
622,down,decode,161,blk.2.ffn_down_exps.weight,11,335,6,5,0,2048,7168,6307840,13942784,8192
623,down,decode,161,blk.2.ffn_down_exps.weight,11,362,7,6,0,2048,7168,6307840,13950976,8192
624,up,decode,189,blk.9.ffn_up_exps.weight,18,54,0,3,0,7168,2048,5619712,13959168,28672
625,gate,decode,189,blk.9.ffn_gate_exps.weight,22,54,0,3,0,7168,2048,4702208,13987840,28672
626,up,decode,189,blk.9.ffn_up_exps.weight,18,59,1,0,0,7168,2048,5619712,14016512,28672
627,gate,decode,189,blk.9.ffn_gate_exps.weight,22,59,1,0,0,7168,2048,4702208,14045184,28672
628,up,decode,189,blk.9.ffn_up_exps.weight,18,156,2,1,0,7168,2048,5619712,14073856,28672
629,gate,decode,189,blk.9.ffn_gate_exps.weight,22,156,2,1,0,7168,2048,4702208,14102528,28672
630,up,decode,189,blk.9.ffn_up_exps.weight,18,169,3,6,0,7168,2048,5619712,14131200,28672
631,gate,decode,189,blk.9.ffn_gate_exps.weight,22,169,3,6,0,7168,2048,4702208,14159872,28672
632,up,decode,189,blk.9.ffn_up_exps.weight,18,196,4,5,0,7168,2048,5619712,14188544,28672
633,gate,decode,189,blk.9.ffn_gate_exps.weight,22,196,4,5,0,7168,2048,4702208,14217216,28672
634,up,decode,189,blk.9.ffn_up_exps.weight,18,203,5,4,0,7168,2048,5619712,14245888,28672
635,gate,decode,189,blk.9.ffn_gate_exps.weight,22,203,5,4,0,7168,2048,4702208,14274560,28672
636,up,decode,189,blk.9.ffn_up_exps.weight,18,257,6,7,0,7168,2048,5619712,14303232,28672
637,gate,decode,189,blk.9.ffn_gate_exps.weight,22,257,6,7,0,7168,2048,4702208,14331904,28672
638,up,decode,189,blk.9.ffn_up_exps.weight,18,373,7,2,0,7168,2048,5619712,14360576,28672
639,gate,decode,189,blk.9.ffn_gate_exps.weight,22,373,7,2,0,7168,2048,4702208,14389248,28672
640,down,decode,168,blk.14.ffn_down_exps.weight,11,84,0,6,0,2048,7168,6307840,14417920,8192
641,down,decode,168,blk.14.ffn_down_exps.weight,11,241,1,1,0,2048,7168,6307840,14426112,8192
642,down,decode,168,blk.14.ffn_down_exps.weight,11,246,2,0,0,2048,7168,6307840,14434304,8192
643,down,decode,168,blk.14.ffn_down_exps.weight,11,292,3,3,0,2048,7168,6307840,14442496,8192
644,down,decode,168,blk.14.ffn_down_exps.weight,11,326,4,7,0,2048,7168,6307840,14450688,8192
645,down,decode,168,blk.14.ffn_down_exps.weight,11,341,5,5,0,2048,7168,6307840,14458880,8192
646,down,decode,168,blk.14.ffn_down_exps.weight,11,342,6,2,0,2048,7168,6307840,14467072,8192
647,down,decode,168,blk.14.ffn_down_exps.weight,11,376,7,4,0,2048,7168,6307840,14475264,8192
648,up,decode,196,blk.16.ffn_up_exps.weight,22,2,0,0,0,7168,2048,4702208,14483456,28672
649,gate,decode,196,blk.16.ffn_gate_exps.weight,22,2,0,0,0,7168,2048,4702208,14512128,28672
650,up,decode,196,blk.16.ffn_up_exps.weight,22,130,1,1,0,7168,2048,4702208,14540800,28672
651,gate,decode,196,blk.16.ffn_gate_exps.weight,22,130,1,1,0,7168,2048,4702208,14569472,28672
652,up,decode,196,blk.16.ffn_up_exps.weight,22,190,2,5,0,7168,2048,4702208,14598144,28672
653,gate,decode,196,blk.16.ffn_gate_exps.weight,22,190,2,5,0,7168,2048,4702208,14626816,28672
654,up,decode,196,blk.16.ffn_up_exps.weight,22,191,3,3,0,7168,2048,4702208,14655488,28672
655,gate,decode,196,blk.16.ffn_gate_exps.weight,22,191,3,3,0,7168,2048,4702208,14684160,28672
656,up,decode,196,blk.16.ffn_up_exps.weight,22,234,4,4,0,7168,2048,4702208,14712832,28672
657,gate,decode,196,blk.16.ffn_gate_exps.weight,22,234,4,4,0,7168,2048,4702208,14741504,28672
658,up,decode,196,blk.16.ffn_up_exps.weight,22,309,5,6,0,7168,2048,4702208,14770176,28672
659,gate,decode,196,blk.16.ffn_gate_exps.weight,22,309,5,6,0,7168,2048,4702208,14798848,28672
660,up,decode,196,blk.16.ffn_up_exps.weight,22,320,6,2,0,7168,2048,4702208,14827520,28672
661,gate,decode,196,blk.16.ffn_gate_exps.weight,22,320,6,2,0,7168,2048,4702208,14856192,28672
662,up,decode,196,blk.16.ffn_up_exps.weight,22,383,7,7,0,7168,2048,4702208,14884864,28672
663,gate,decode,196,blk.16.ffn_gate_exps.weight,22,383,7,7,0,7168,2048,4702208,14913536,28672
664,up,decode,203,blk.23.ffn_up_exps.weight,22,9,0,4,0,7168,2048,4702208,14942208,28672
665,gate,decode,203,blk.23.ffn_gate_exps.weight,22,9,0,4,0,7168,2048,4702208,14970880,28672
666,up,decode,203,blk.23.ffn_up_exps.weight,22,38,1,0,0,7168,2048,4702208,14999552,28672
667,gate,decode,203,blk.23.ffn_gate_exps.weight,22,38,1,0,0,7168,2048,4702208,15028224,28672
668,up,decode,203,blk.23.ffn_up_exps.weight,22,131,2,3,0,7168,2048,4702208,15056896,28672
669,gate,decode,203,blk.23.ffn_gate_exps.weight,22,131,2,3,0,7168,2048,4702208,15085568,28672
670,up,decode,203,blk.23.ffn_up_exps.weight,22,220,3,6,0,7168,2048,4702208,15114240,28672
671,gate,decode,203,blk.23.ffn_gate_exps.weight,22,220,3,6,0,7168,2048,4702208,15142912,28672
672,up,decode,203,blk.23.ffn_up_exps.weight,22,229,4,2,0,7168,2048,4702208,15171584,28672
673,gate,decode,203,blk.23.ffn_gate_exps.weight,22,229,4,2,0,7168,2048,4702208,15200256,28672
674,up,decode,203,blk.23.ffn_up_exps.weight,22,246,5,5,0,7168,2048,4702208,15228928,28672
675,gate,decode,203,blk.23.ffn_gate_exps.weight,22,246,5,5,0,7168,2048,4702208,15257600,28672
676,up,decode,203,blk.23.ffn_up_exps.weight,22,309,6,1,0,7168,2048,4702208,15286272,28672
677,gate,decode,203,blk.23.ffn_gate_exps.weight,22,309,6,1,0,7168,2048,4702208,15314944,28672
678,up,decode,203,blk.23.ffn_up_exps.weight,22,382,7,7,0,7168,2048,4702208,15343616,28672
679,gate,decode,203,blk.23.ffn_gate_exps.weight,22,382,7,7,0,7168,2048,4702208,15372288,28672
680,down,decode,175,blk.23.ffn_down_exps.weight,23,9,0,4,0,2048,7168,7798784,15400960,8192
681,down,decode,175,blk.23.ffn_down_exps.weight,23,38,1,0,0,2048,7168,7798784,15409152,8192
682,down,decode,175,blk.23.ffn_down_exps.weight,23,131,2,3,0,2048,7168,7798784,15417344,8192
683,down,decode,175,blk.23.ffn_down_exps.weight,23,220,3,6,0,2048,7168,7798784,15425536,8192
684,down,decode,175,blk.23.ffn_down_exps.weight,23,229,4,2,0,2048,7168,7798784,15433728,8192
685,down,decode,175,blk.23.ffn_down_exps.weight,23,246,5,5,0,2048,7168,7798784,15441920,8192
686,down,decode,175,blk.23.ffn_down_exps.weight,23,309,6,1,0,2048,7168,7798784,15450112,8192
687,down,decode,175,blk.23.ffn_down_exps.weight,23,382,7,7,0,2048,7168,7798784,15458304,8192
688,up,decode,210,blk.30.ffn_up_exps.weight,22,253,0,1,0,7168,2048,4702208,15466496,28672
689,gate,decode,210,blk.30.ffn_gate_exps.weight,18,253,0,1,0,7168,2048,5619712,15495168,28672
690,up,decode,210,blk.30.ffn_up_exps.weight,22,259,1,6,0,7168,2048,4702208,15523840,28672
691,gate,decode,210,blk.30.ffn_gate_exps.weight,18,259,1,6,0,7168,2048,5619712,15552512,28672
692,up,decode,210,blk.30.ffn_up_exps.weight,22,305,2,2,0,7168,2048,4702208,15581184,28672
693,gate,decode,210,blk.30.ffn_gate_exps.weight,18,305,2,2,0,7168,2048,5619712,15609856,28672
694,up,decode,210,blk.30.ffn_up_exps.weight,22,309,3,0,0,7168,2048,4702208,15638528,28672
695,gate,decode,210,blk.30.ffn_gate_exps.weight,18,309,3,0,0,7168,2048,5619712,15667200,28672
696,up,decode,210,blk.30.ffn_up_exps.weight,22,335,4,3,0,7168,2048,4702208,15695872,28672
697,gate,decode,210,blk.30.ffn_gate_exps.weight,18,335,4,3,0,7168,2048,5619712,15724544,28672
698,up,decode,210,blk.30.ffn_up_exps.weight,22,348,5,5,0,7168,2048,4702208,15753216,28672
699,gate,decode,210,blk.30.ffn_gate_exps.weight,18,348,5,5,0,7168,2048,5619712,15781888,28672
700,up,decode,210,blk.30.ffn_up_exps.weight,22,370,6,4,0,7168,2048,4702208,15810560,28672
701,gate,decode,210,blk.30.ffn_gate_exps.weight,18,370,6,4,0,7168,2048,5619712,15839232,28672
702,up,decode,210,blk.30.ffn_up_exps.weight,22,377,7,7,0,7168,2048,4702208,15867904,28672
703,gate,decode,210,blk.30.ffn_gate_exps.weight,18,377,7,7,0,7168,2048,5619712,15896576,28672
704,down,decode,182,blk.30.ffn_down_exps.weight,11,253,0,1,0,2048,7168,6307840,15925248,8192
705,down,decode,182,blk.30.ffn_down_exps.weight,11,259,1,6,0,2048,7168,6307840,15933440,8192
706,down,decode,182,blk.30.ffn_down_exps.weight,11,305,2,2,0,2048,7168,6307840,15941632,8192
707,down,decode,182,blk.30.ffn_down_exps.weight,11,309,3,0,0,2048,7168,6307840,15949824,8192
708,down,decode,182,blk.30.ffn_down_exps.weight,11,335,4,3,0,2048,7168,6307840,15958016,8192
709,down,decode,182,blk.30.ffn_down_exps.weight,11,348,5,5,0,2048,7168,6307840,15966208,8192
710,down,decode,182,blk.30.ffn_down_exps.weight,11,370,6,4,0,2048,7168,6307840,15974400,8192
711,down,decode,182,blk.30.ffn_down_exps.weight,11,377,7,7,0,2048,7168,6307840,15982592,8192
712,up,decode,217,blk.37.ffn_up_exps.weight,22,14,0,5,0,7168,2048,4702208,15990784,28672
713,gate,decode,217,blk.37.ffn_gate_exps.weight,18,14,0,5,0,7168,2048,5619712,16019456,28672
714,up,decode,217,blk.37.ffn_up_exps.weight,22,44,1,2,0,7168,2048,4702208,16048128,28672
715,gate,decode,217,blk.37.ffn_gate_exps.weight,18,44,1,2,0,7168,2048,5619712,16076800,28672
716,up,decode,217,blk.37.ffn_up_exps.weight,22,49,2,7,0,7168,2048,4702208,16105472,28672
717,gate,decode,217,blk.37.ffn_gate_exps.weight,18,49,2,7,0,7168,2048,5619712,16134144,28672
718,up,decode,217,blk.37.ffn_up_exps.weight,22,55,3,0,0,7168,2048,4702208,16162816,28672
719,gate,decode,217,blk.37.ffn_gate_exps.weight,18,55,3,0,0,7168,2048,5619712,16191488,28672
720,up,decode,217,blk.37.ffn_up_exps.weight,22,58,4,3,0,7168,2048,4702208,16220160,28672
721,gate,decode,217,blk.37.ffn_gate_exps.weight,18,58,4,3,0,7168,2048,5619712,16248832,28672
722,up,decode,217,blk.37.ffn_up_exps.weight,22,187,5,6,0,7168,2048,4702208,16277504,28672
723,gate,decode,217,blk.37.ffn_gate_exps.weight,18,187,5,6,0,7168,2048,5619712,16306176,28672
724,up,decode,217,blk.37.ffn_up_exps.weight,22,255,6,4,0,7168,2048,4702208,16334848,28672
725,gate,decode,217,blk.37.ffn_gate_exps.weight,18,255,6,4,0,7168,2048,5619712,16363520,28672
726,up,decode,217,blk.37.ffn_up_exps.weight,22,361,7,1,0,7168,2048,4702208,16392192,28672
727,gate,decode,217,blk.37.ffn_gate_exps.weight,18,361,7,1,0,7168,2048,5619712,16420864,28672
728,down,decode,189,blk.37.ffn_down_exps.weight,11,14,0,5,0,2048,7168,6307840,16449536,8192
729,down,decode,189,blk.37.ffn_down_exps.weight,11,44,1,2,0,2048,7168,6307840,16457728,8192
730,down,decode,189,blk.37.ffn_down_exps.weight,11,49,2,7,0,2048,7168,6307840,16465920,8192
731,down,decode,189,blk.37.ffn_down_exps.weight,11,55,3,0,0,2048,7168,6307840,16474112,8192
732,down,decode,189,blk.37.ffn_down_exps.weight,11,58,4,3,0,2048,7168,6307840,16482304,8192
733,down,decode,189,blk.37.ffn_down_exps.weight,11,187,5,6,0,2048,7168,6307840,16490496,8192
734,down,decode,189,blk.37.ffn_down_exps.weight,11,255,6,4,0,2048,7168,6307840,16498688,8192
735,down,decode,189,blk.37.ffn_down_exps.weight,11,361,7,1,0,2048,7168,6307840,16506880,8192
736,up,decode,224,blk.44.ffn_up_exps.weight,22,21,0,5,0,7168,2048,4702208,16515072,28672
737,gate,decode,224,blk.44.ffn_gate_exps.weight,18,21,0,5,0,7168,2048,5619712,16543744,28672
738,up,decode,224,blk.44.ffn_up_exps.weight,22,31,1,6,0,7168,2048,4702208,16572416,28672
739,gate,decode,224,blk.44.ffn_gate_exps.weight,18,31,1,6,0,7168,2048,5619712,16601088,28672
740,up,decode,224,blk.44.ffn_up_exps.weight,22,78,2,2,0,7168,2048,4702208,16629760,28672
741,gate,decode,224,blk.44.ffn_gate_exps.weight,18,78,2,2,0,7168,2048,5619712,16658432,28672
742,up,decode,224,blk.44.ffn_up_exps.weight,22,92,3,7,0,7168,2048,4702208,16687104,28672
743,gate,decode,224,blk.44.ffn_gate_exps.weight,18,92,3,7,0,7168,2048,5619712,16715776,28672
744,up,decode,224,blk.44.ffn_up_exps.weight,22,124,4,1,0,7168,2048,4702208,16744448,28672
745,gate,decode,224,blk.44.ffn_gate_exps.weight,18,124,4,1,0,7168,2048,5619712,16773120,28672
746,up,decode,224,blk.44.ffn_up_exps.weight,22,334,5,3,0,7168,2048,4702208,16801792,28672
747,gate,decode,224,blk.44.ffn_gate_exps.weight,18,334,5,3,0,7168,2048,5619712,16830464,28672
748,up,decode,224,blk.44.ffn_up_exps.weight,22,369,6,0,0,7168,2048,4702208,16859136,28672
749,gate,decode,224,blk.44.ffn_gate_exps.weight,18,369,6,0,0,7168,2048,5619712,16887808,28672
750,up,decode,224,blk.44.ffn_up_exps.weight,22,375,7,4,0,7168,2048,4702208,16916480,28672
751,gate,decode,224,blk.44.ffn_gate_exps.weight,18,375,7,4,0,7168,2048,5619712,16945152,28672
752,down,decode,196,blk.44.ffn_down_exps.weight,11,21,0,5,0,2048,7168,6307840,16973824,8192
753,down,decode,196,blk.44.ffn_down_exps.weight,11,31,1,6,0,2048,7168,6307840,16982016,8192
754,down,decode,196,blk.44.ffn_down_exps.weight,11,78,2,2,0,2048,7168,6307840,16990208,8192
755,down,decode,196,blk.44.ffn_down_exps.weight,11,92,3,7,0,2048,7168,6307840,16998400,8192
756,down,decode,196,blk.44.ffn_down_exps.weight,11,124,4,1,0,2048,7168,6307840,17006592,8192
757,down,decode,196,blk.44.ffn_down_exps.weight,11,334,5,3,0,2048,7168,6307840,17014784,8192
758,down,decode,196,blk.44.ffn_down_exps.weight,11,369,6,0,0,2048,7168,6307840,17022976,8192
759,down,decode,196,blk.44.ffn_down_exps.weight,11,375,7,4,0,2048,7168,6307840,17031168,8192
760,up,decode,231,blk.51.ffn_up_exps.weight,22,23,0,4,0,7168,2048,4702208,17039360,28672
761,gate,decode,231,blk.51.ffn_gate_exps.weight,18,23,0,4,0,7168,2048,5619712,17068032,28672
762,up,decode,231,blk.51.ffn_up_exps.weight,22,63,1,6,0,7168,2048,4702208,17096704,28672
763,gate,decode,231,blk.51.ffn_gate_exps.weight,18,63,1,6,0,7168,2048,5619712,17125376,28672
764,up,decode,231,blk.51.ffn_up_exps.weight,22,105,2,2,0,7168,2048,4702208,17154048,28672
765,gate,decode,231,blk.51.ffn_gate_exps.weight,18,105,2,2,0,7168,2048,5619712,17182720,28672
766,up,decode,231,blk.51.ffn_up_exps.weight,22,163,3,5,0,7168,2048,4702208,17211392,28672
767,gate,decode,231,blk.51.ffn_gate_exps.weight,18,163,3,5,0,7168,2048,5619712,17240064,28672
768,up,decode,231,blk.51.ffn_up_exps.weight,22,239,4,3,0,7168,2048,4702208,17268736,28672
769,gate,decode,231,blk.51.ffn_gate_exps.weight,18,239,4,3,0,7168,2048,5619712,17297408,28672
770,up,decode,231,blk.51.ffn_up_exps.weight,22,262,5,0,0,7168,2048,4702208,17326080,28672
771,gate,decode,231,blk.51.ffn_gate_exps.weight,18,262,5,0,0,7168,2048,5619712,17354752,28672
772,up,decode,231,blk.51.ffn_up_exps.weight,22,341,6,7,0,7168,2048,4702208,17383424,28672
773,gate,decode,231,blk.51.ffn_gate_exps.weight,18,341,6,7,0,7168,2048,5619712,17412096,28672
774,up,decode,231,blk.51.ffn_up_exps.weight,22,378,7,1,0,7168,2048,4702208,17440768,28672
775,gate,decode,231,blk.51.ffn_gate_exps.weight,18,378,7,1,0,7168,2048,5619712,17469440,28672
776,down,decode,203,blk.51.ffn_down_exps.weight,11,23,0,4,0,2048,7168,6307840,17498112,8192
777,down,decode,203,blk.51.ffn_down_exps.weight,11,63,1,6,0,2048,7168,6307840,17506304,8192
778,down,decode,203,blk.51.ffn_down_exps.weight,11,105,2,2,0,2048,7168,6307840,17514496,8192
779,down,decode,203,blk.51.ffn_down_exps.weight,11,163,3,5,0,2048,7168,6307840,17522688,8192
780,down,decode,203,blk.51.ffn_down_exps.weight,11,239,4,3,0,2048,7168,6307840,17530880,8192
781,down,decode,203,blk.51.ffn_down_exps.weight,11,262,5,0,0,2048,7168,6307840,17539072,8192
782,down,decode,203,blk.51.ffn_down_exps.weight,11,341,6,7,0,2048,7168,6307840,17547264,8192
