seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
5016,218,decode,up,blk.38.ffn_up_exps.weight,38,7,268,4,4,0,8,4702208,22,2048,7168
5017,218,decode,gate,blk.38.ffn_gate_exps.weight,38,0,44,6,6,0,8,5619712,18,2048,7168
5018,218,decode,gate,blk.38.ffn_gate_exps.weight,38,1,50,2,2,0,8,5619712,18,2048,7168
5019,218,decode,gate,blk.38.ffn_gate_exps.weight,38,2,64,3,3,0,8,5619712,18,2048,7168
5020,218,decode,gate,blk.38.ffn_gate_exps.weight,38,3,167,0,0,0,8,5619712,18,2048,7168
5021,218,decode,gate,blk.38.ffn_gate_exps.weight,38,4,171,7,7,0,8,5619712,18,2048,7168
5022,218,decode,gate,blk.38.ffn_gate_exps.weight,38,5,191,1,1,0,8,5619712,18,2048,7168
5023,218,decode,gate,blk.38.ffn_gate_exps.weight,38,6,196,5,5,0,8,5619712,18,2048,7168
5024,218,decode,gate,blk.38.ffn_gate_exps.weight,38,7,268,4,4,0,8,5619712,18,2048,7168
5025,190,decode,down,blk.38.ffn_down_exps.weight,38,0,44,6,6,-1,8,6307840,11,7168,2048
5026,190,decode,down,blk.38.ffn_down_exps.weight,38,1,50,2,2,-1,8,6307840,11,7168,2048
5027,190,decode,down,blk.38.ffn_down_exps.weight,38,2,64,3,3,-1,8,6307840,11,7168,2048
5028,190,decode,down,blk.38.ffn_down_exps.weight,38,3,167,0,0,-1,8,6307840,11,7168,2048
5029,190,decode,down,blk.38.ffn_down_exps.weight,38,4,171,7,7,-1,8,6307840,11,7168,2048
5030,190,decode,down,blk.38.ffn_down_exps.weight,38,5,191,1,1,-1,8,6307840,11,7168,2048
5031,190,decode,down,blk.38.ffn_down_exps.weight,38,6,196,5,5,-1,8,6307840,11,7168,2048
5032,190,decode,down,blk.38.ffn_down_exps.weight,38,7,268,4,4,-1,8,6307840,11,7168,2048
5033,219,decode,up,blk.39.ffn_up_exps.weight,39,0,161,7,7,0,8,4702208,22,2048,7168
5034,219,decode,up,blk.39.ffn_up_exps.weight,39,1,165,4,4,0,8,4702208,22,2048,7168
5035,219,decode,up,blk.39.ffn_up_exps.weight,39,2,166,0,0,0,8,4702208,22,2048,7168
5036,219,decode,up,blk.39.ffn_up_exps.weight,39,3,187,5,5,0,8,4702208,22,2048,7168
5037,219,decode,up,blk.39.ffn_up_exps.weight,39,4,205,3,3,0,8,4702208,22,2048,7168
5038,219,decode,up,blk.39.ffn_up_exps.weight,39,5,348,6,6,0,8,4702208,22,2048,7168
5039,219,decode,up,blk.39.ffn_up_exps.weight,39,6,360,1,1,0,8,4702208,22,2048,7168
5040,219,decode,up,blk.39.ffn_up_exps.weight,39,7,377,2,2,0,8,4702208,22,2048,7168
5041,219,decode,gate,blk.39.ffn_gate_exps.weight,39,0,161,7,7,0,8,5619712,18,2048,7168
5042,219,decode,gate,blk.39.ffn_gate_exps.weight,39,1,165,4,4,0,8,5619712,18,2048,7168
5043,219,decode,gate,blk.39.ffn_gate_exps.weight,39,2,166,0,0,0,8,5619712,18,2048,7168
5044,219,decode,gate,blk.39.ffn_gate_exps.weight,39,3,187,5,5,0,8,5619712,18,2048,7168
5045,219,decode,gate,blk.39.ffn_gate_exps.weight,39,4,205,3,3,0,8,5619712,18,2048,7168
5046,219,decode,gate,blk.39.ffn_gate_exps.weight,39,5,348,6,6,0,8,5619712,18,2048,7168
5047,219,decode,gate,blk.39.ffn_gate_exps.weight,39,6,360,1,1,0,8,5619712,18,2048,7168
5048,219,decode,gate,blk.39.ffn_gate_exps.weight,39,7,377,2,2,0,8,5619712,18,2048,7168
5049,191,decode,down,blk.39.ffn_down_exps.weight,39,0,161,7,7,-1,8,6307840,11,7168,2048
5050,191,decode,down,blk.39.ffn_down_exps.weight,39,1,165,4,4,-1,8,6307840,11,7168,2048
5051,191,decode,down,blk.39.ffn_down_exps.weight,39,2,166,0,0,-1,8,6307840,11,7168,2048
5052,191,decode,down,blk.39.ffn_down_exps.weight,39,3,187,5,5,-1,8,6307840,11,7168,2048
5053,191,decode,down,blk.39.ffn_down_exps.weight,39,4,205,3,3,-1,8,6307840,11,7168,2048
5054,191,decode,down,blk.39.ffn_down_exps.weight,39,5,348,6,6,-1,8,6307840,11,7168,2048
5055,191,decode,down,blk.39.ffn_down_exps.weight,39,6,360,1,1,-1,8,6307840,11,7168,2048
5056,191,decode,down,blk.39.ffn_down_exps.weight,39,7,377,2,2,-1,8,6307840,11,7168,2048
5057,220,decode,up,blk.40.ffn_up_exps.weight,40,0,18,7,7,0,8,4702208,22,2048,7168
5058,220,decode,up,blk.40.ffn_up_exps.weight,40,1,73,4,4,0,8,4702208,22,2048,7168
5059,220,decode,up,blk.40.ffn_up_exps.weight,40,2,76,5,5,0,8,4702208,22,2048,7168
5060,220,decode,up,blk.40.ffn_up_exps.weight,40,3,88,2,2,0,8,4702208,22,2048,7168
5061,220,decode,up,blk.40.ffn_up_exps.weight,40,4,89,0,0,0,8,4702208,22,2048,7168
5062,220,decode,up,blk.40.ffn_up_exps.weight,40,5,116,1,1,0,8,4702208,22,2048,7168
5063,220,decode,up,blk.40.ffn_up_exps.weight,40,6,189,6,6,0,8,4702208,22,2048,7168
5064,220,decode,up,blk.40.ffn_up_exps.weight,40,7,193,3,3,0,8,4702208,22,2048,7168
5065,220,decode,gate,blk.40.ffn_gate_exps.weight,40,0,18,7,7,0,8,5619712,18,2048,7168
5066,220,decode,gate,blk.40.ffn_gate_exps.weight,40,1,73,4,4,0,8,5619712,18,2048,7168
5067,220,decode,gate,blk.40.ffn_gate_exps.weight,40,2,76,5,5,0,8,5619712,18,2048,7168
5068,220,decode,gate,blk.40.ffn_gate_exps.weight,40,3,88,2,2,0,8,5619712,18,2048,7168
5069,220,decode,gate,blk.40.ffn_gate_exps.weight,40,4,89,0,0,0,8,5619712,18,2048,7168
5070,220,decode,gate,blk.40.ffn_gate_exps.weight,40,5,116,1,1,0,8,5619712,18,2048,7168
5071,220,decode,gate,blk.40.ffn_gate_exps.weight,40,6,189,6,6,0,8,5619712,18,2048,7168
5072,220,decode,gate,blk.40.ffn_gate_exps.weight,40,7,193,3,3,0,8,5619712,18,2048,7168
5073,192,decode,down,blk.40.ffn_down_exps.weight,40,0,18,7,7,-1,8,6307840,11,7168,2048
5074,192,decode,down,blk.40.ffn_down_exps.weight,40,1,73,4,4,-1,8,6307840,11,7168,2048
5075,192,decode,down,blk.40.ffn_down_exps.weight,40,2,76,5,5,-1,8,6307840,11,7168,2048
5076,192,decode,down,blk.40.ffn_down_exps.weight,40,3,88,2,2,-1,8,6307840,11,7168,2048
5077,192,decode,down,blk.40.ffn_down_exps.weight,40,4,89,0,0,-1,8,6307840,11,7168,2048
5078,192,decode,down,blk.40.ffn_down_exps.weight,40,5,116,1,1,-1,8,6307840,11,7168,2048
5079,192,decode,down,blk.40.ffn_down_exps.weight,40,6,189,6,6,-1,8,6307840,11,7168,2048
5080,192,decode,down,blk.40.ffn_down_exps.weight,40,7,193,3,3,-1,8,6307840,11,7168,2048
5081,221,decode,up,blk.41.ffn_up_exps.weight,41,0,33,5,5,0,8,4702208,22,2048,7168
5082,221,decode,up,blk.41.ffn_up_exps.weight,41,1,34,2,2,0,8,4702208,22,2048,7168
5083,221,decode,up,blk.41.ffn_up_exps.weight,41,2,37,7,7,0,8,4702208,22,2048,7168
5084,221,decode,up,blk.41.ffn_up_exps.weight,41,3,77,6,6,0,8,4702208,22,2048,7168
5085,221,decode,up,blk.41.ffn_up_exps.weight,41,4,120,0,0,0,8,4702208,22,2048,7168
5086,221,decode,up,blk.41.ffn_up_exps.weight,41,5,258,3,3,0,8,4702208,22,2048,7168
5087,221,decode,up,blk.41.ffn_up_exps.weight,41,6,272,1,1,0,8,4702208,22,2048,7168
5088,221,decode,up,blk.41.ffn_up_exps.weight,41,7,351,4,4,0,8,4702208,22,2048,7168
5089,221,decode,gate,blk.41.ffn_gate_exps.weight,41,0,33,5,5,0,8,5619712,18,2048,7168
5090,221,decode,gate,blk.41.ffn_gate_exps.weight,41,1,34,2,2,0,8,5619712,18,2048,7168
5091,221,decode,gate,blk.41.ffn_gate_exps.weight,41,2,37,7,7,0,8,5619712,18,2048,7168
5092,221,decode,gate,blk.41.ffn_gate_exps.weight,41,3,77,6,6,0,8,5619712,18,2048,7168
5093,221,decode,gate,blk.41.ffn_gate_exps.weight,41,4,120,0,0,0,8,5619712,18,2048,7168
5094,221,decode,gate,blk.41.ffn_gate_exps.weight,41,5,258,3,3,0,8,5619712,18,2048,7168
5095,221,decode,gate,blk.41.ffn_gate_exps.weight,41,6,272,1,1,0,8,5619712,18,2048,7168
5096,221,decode,gate,blk.41.ffn_gate_exps.weight,41,7,351,4,4,0,8,5619712,18,2048,7168
5097,193,decode,down,blk.41.ffn_down_exps.weight,41,0,33,5,5,-1,8,6307840,11,7168,2048
5098,193,decode,down,blk.41.ffn_down_exps.weight,41,1,34,2,2,-1,8,6307840,11,7168,2048
5099,193,decode,down,blk.41.ffn_down_exps.weight,41,2,37,7,7,-1,8,6307840,11,7168,2048
5100,193,decode,down,blk.41.ffn_down_exps.weight,41,3,77,6,6,-1,8,6307840,11,7168,2048
5101,193,decode,down,blk.41.ffn_down_exps.weight,41,4,120,0,0,-1,8,6307840,11,7168,2048
5102,193,decode,down,blk.41.ffn_down_exps.weight,41,5,258,3,3,-1,8,6307840,11,7168,2048
5103,193,decode,down,blk.41.ffn_down_exps.weight,41,6,272,1,1,-1,8,6307840,11,7168,2048
5104,193,decode,down,blk.41.ffn_down_exps.weight,41,7,351,4,4,-1,8,6307840,11,7168,2048
5105,222,decode,up,blk.42.ffn_up_exps.weight,42,0,1,6,6,0,8,4702208,22,2048,7168
5106,222,decode,up,blk.42.ffn_up_exps.weight,42,1,2,0,0,0,8,4702208,22,2048,7168
5107,222,decode,up,blk.42.ffn_up_exps.weight,42,2,19,2,2,0,8,4702208,22,2048,7168
5108,222,decode,up,blk.42.ffn_up_exps.weight,42,3,57,7,7,0,8,4702208,22,2048,7168
5109,222,decode,up,blk.42.ffn_up_exps.weight,42,4,87,4,4,0,8,4702208,22,2048,7168
5110,222,decode,up,blk.42.ffn_up_exps.weight,42,5,212,5,5,0,8,4702208,22,2048,7168
5111,222,decode,up,blk.42.ffn_up_exps.weight,42,6,222,1,1,0,8,4702208,22,2048,7168
5112,222,decode,up,blk.42.ffn_up_exps.weight,42,7,356,3,3,0,8,4702208,22,2048,7168
5113,222,decode,gate,blk.42.ffn_gate_exps.weight,42,0,1,6,6,0,8,5619712,18,2048,7168
5114,222,decode,gate,blk.42.ffn_gate_exps.weight,42,1,2,0,0,0,8,5619712,18,2048,7168
5115,222,decode,gate,blk.42.ffn_gate_exps.weight,42,2,19,2,2,0,8,5619712,18,2048,7168
5116,222,decode,gate,blk.42.ffn_gate_exps.weight,42,3,57,7,7,0,8,5619712,18,2048,7168
5117,222,decode,gate,blk.42.ffn_gate_exps.weight,42,4,87,4,4,0,8,5619712,18,2048,7168
5118,222,decode,gate,blk.42.ffn_gate_exps.weight,42,5,212,5,5,0,8,5619712,18,2048,7168
5119,222,decode,gate,blk.42.ffn_gate_exps.weight,42,6,222,1,1,0,8,5619712,18,2048,7168
5120,222,decode,gate,blk.42.ffn_gate_exps.weight,42,7,356,3,3,0,8,5619712,18,2048,7168
5121,194,decode,down,blk.42.ffn_down_exps.weight,42,0,1,6,6,-1,8,6307840,11,7168,2048
5122,194,decode,down,blk.42.ffn_down_exps.weight,42,1,2,0,0,-1,8,6307840,11,7168,2048
5123,194,decode,down,blk.42.ffn_down_exps.weight,42,2,19,2,2,-1,8,6307840,11,7168,2048
5124,194,decode,down,blk.42.ffn_down_exps.weight,42,3,57,7,7,-1,8,6307840,11,7168,2048
5125,194,decode,down,blk.42.ffn_down_exps.weight,42,4,87,4,4,-1,8,6307840,11,7168,2048
5126,194,decode,down,blk.42.ffn_down_exps.weight,42,5,212,5,5,-1,8,6307840,11,7168,2048
5127,194,decode,down,blk.42.ffn_down_exps.weight,42,6,222,1,1,-1,8,6307840,11,7168,2048
5128,194,decode,down,blk.42.ffn_down_exps.weight,42,7,356,3,3,-1,8,6307840,11,7168,2048
5129,223,decode,up,blk.43.ffn_up_exps.weight,43,0,156,6,6,0,8,4702208,22,2048,7168
5130,223,decode,up,blk.43.ffn_up_exps.weight,43,1,174,1,1,0,8,4702208,22,2048,7168
5131,223,decode,up,blk.43.ffn_up_exps.weight,43,2,195,4,4,0,8,4702208,22,2048,7168
5132,223,decode,up,blk.43.ffn_up_exps.weight,43,3,219,0,0,0,8,4702208,22,2048,7168
5133,223,decode,up,blk.43.ffn_up_exps.weight,43,4,225,3,3,0,8,4702208,22,2048,7168
5134,223,decode,up,blk.43.ffn_up_exps.weight,43,5,243,2,2,0,8,4702208,22,2048,7168
5135,223,decode,up,blk.43.ffn_up_exps.weight,43,6,254,5,5,0,8,4702208,22,2048,7168
5136,223,decode,up,blk.43.ffn_up_exps.weight,43,7,346,7,7,0,8,4702208,22,2048,7168
5137,223,decode,gate,blk.43.ffn_gate_exps.weight,43,0,156,6,6,0,8,5619712,18,2048,7168
5138,223,decode,gate,blk.43.ffn_gate_exps.weight,43,1,174,1,1,0,8,5619712,18,2048,7168
5139,223,decode,gate,blk.43.ffn_gate_exps.weight,43,2,195,4,4,0,8,5619712,18,2048,7168
5140,223,decode,gate,blk.43.ffn_gate_exps.weight,43,3,219,0,0,0,8,5619712,18,2048,7168
5141,223,decode,gate,blk.43.ffn_gate_exps.weight,43,4,225,3,3,0,8,5619712,18,2048,7168
5142,223,decode,gate,blk.43.ffn_gate_exps.weight,43,5,243,2,2,0,8,5619712,18,2048,7168
5143,223,decode,gate,blk.43.ffn_gate_exps.weight,43,6,254,5,5,0,8,5619712,18,2048,7168
5144,223,decode,gate,blk.43.ffn_gate_exps.weight,43,7,346,7,7,0,8,5619712,18,2048,7168
5145,195,decode,down,blk.43.ffn_down_exps.weight,43,0,156,6,6,-1,8,6307840,11,7168,2048
5146,195,decode,down,blk.43.ffn_down_exps.weight,43,1,174,1,1,-1,8,6307840,11,7168,2048
5147,195,decode,down,blk.43.ffn_down_exps.weight,43,2,195,4,4,-1,8,6307840,11,7168,2048
5148,195,decode,down,blk.43.ffn_down_exps.weight,43,3,219,0,0,-1,8,6307840,11,7168,2048
5149,195,decode,down,blk.43.ffn_down_exps.weight,43,4,225,3,3,-1,8,6307840,11,7168,2048
5150,195,decode,down,blk.43.ffn_down_exps.weight,43,5,243,2,2,-1,8,6307840,11,7168,2048
5151,195,decode,down,blk.43.ffn_down_exps.weight,43,6,254,5,5,-1,8,6307840,11,7168,2048
5152,195,decode,down,blk.43.ffn_down_exps.weight,43,7,346,7,7,-1,8,6307840,11,7168,2048
5153,224,decode,up,blk.44.ffn_up_exps.weight,44,0,113,0,0,0,8,4702208,22,2048,7168
5154,224,decode,up,blk.44.ffn_up_exps.weight,44,1,117,4,4,0,8,4702208,22,2048,7168
5155,224,decode,up,blk.44.ffn_up_exps.weight,44,2,164,6,6,0,8,4702208,22,2048,7168
5156,224,decode,up,blk.44.ffn_up_exps.weight,44,3,179,7,7,0,8,4702208,22,2048,7168
5157,224,decode,up,blk.44.ffn_up_exps.weight,44,4,215,2,2,0,8,4702208,22,2048,7168
5158,224,decode,up,blk.44.ffn_up_exps.weight,44,5,233,3,3,0,8,4702208,22,2048,7168
5159,224,decode,up,blk.44.ffn_up_exps.weight,44,6,238,1,1,0,8,4702208,22,2048,7168
5160,224,decode,up,blk.44.ffn_up_exps.weight,44,7,353,5,5,0,8,4702208,22,2048,7168
5161,224,decode,gate,blk.44.ffn_gate_exps.weight,44,0,113,0,0,0,8,5619712,18,2048,7168
5162,224,decode,gate,blk.44.ffn_gate_exps.weight,44,1,117,4,4,0,8,5619712,18,2048,7168
5163,224,decode,gate,blk.44.ffn_gate_exps.weight,44,2,164,6,6,0,8,5619712,18,2048,7168
5164,224,decode,gate,blk.44.ffn_gate_exps.weight,44,3,179,7,7,0,8,5619712,18,2048,7168
5165,224,decode,gate,blk.44.ffn_gate_exps.weight,44,4,215,2,2,0,8,5619712,18,2048,7168
5166,224,decode,gate,blk.44.ffn_gate_exps.weight,44,5,233,3,3,0,8,5619712,18,2048,7168
5167,224,decode,gate,blk.44.ffn_gate_exps.weight,44,6,238,1,1,0,8,5619712,18,2048,7168
5168,224,decode,gate,blk.44.ffn_gate_exps.weight,44,7,353,5,5,0,8,5619712,18,2048,7168
5169,196,decode,down,blk.44.ffn_down_exps.weight,44,0,113,0,0,-1,8,6307840,11,7168,2048
5170,196,decode,down,blk.44.ffn_down_exps.weight,44,1,117,4,4,-1,8,6307840,11,7168,2048
5171,196,decode,down,blk.44.ffn_down_exps.weight,44,2,164,6,6,-1,8,6307840,11,7168,2048
5172,196,decode,down,blk.44.ffn_down_exps.weight,44,3,179,7,7,-1,8,6307840,11,7168,2048
5173,196,decode,down,blk.44.ffn_down_exps.weight,44,4,215,2,2,-1,8,6307840,11,7168,2048
5174,196,decode,down,blk.44.ffn_down_exps.weight,44,5,233,3,3,-1,8,6307840,11,7168,2048
5175,196,decode,down,blk.44.ffn_down_exps.weight,44,6,238,1,1,-1,8,6307840,11,7168,2048
5176,196,decode,down,blk.44.ffn_down_exps.weight,44,7,353,5,5,-1,8,6307840,11,7168,2048
5177,225,decode,up,blk.45.ffn_up_exps.weight,45,0,22,5,5,0,8,4702208,22,2048,7168
5178,225,decode,up,blk.45.ffn_up_exps.weight,45,1,90,0,0,0,8,4702208,22,2048,7168
5179,225,decode,up,blk.45.ffn_up_exps.weight,45,2,97,1,1,0,8,4702208,22,2048,7168
5180,225,decode,up,blk.45.ffn_up_exps.weight,45,3,128,3,3,0,8,4702208,22,2048,7168
5181,225,decode,up,blk.45.ffn_up_exps.weight,45,4,225,7,7,0,8,4702208,22,2048,7168
5182,225,decode,up,blk.45.ffn_up_exps.weight,45,5,350,6,6,0,8,4702208,22,2048,7168
5183,225,decode,up,blk.45.ffn_up_exps.weight,45,6,378,4,4,0,8,4702208,22,2048,7168
5184,225,decode,up,blk.45.ffn_up_exps.weight,45,7,379,2,2,0,8,4702208,22,2048,7168
5185,225,decode,gate,blk.45.ffn_gate_exps.weight,45,0,22,5,5,0,8,5619712,18,2048,7168
5186,225,decode,gate,blk.45.ffn_gate_exps.weight,45,1,90,0,0,0,8,5619712,18,2048,7168
5187,225,decode,gate,blk.45.ffn_gate_exps.weight,45,2,97,1,1,0,8,5619712,18,2048,7168
5188,225,decode,gate,blk.45.ffn_gate_exps.weight,45,3,128,3,3,0,8,5619712,18,2048,7168
5189,225,decode,gate,blk.45.ffn_gate_exps.weight,45,4,225,7,7,0,8,5619712,18,2048,7168
5190,225,decode,gate,blk.45.ffn_gate_exps.weight,45,5,350,6,6,0,8,5619712,18,2048,7168
5191,225,decode,gate,blk.45.ffn_gate_exps.weight,45,6,378,4,4,0,8,5619712,18,2048,7168
5192,225,decode,gate,blk.45.ffn_gate_exps.weight,45,7,379,2,2,0,8,5619712,18,2048,7168
5193,197,decode,down,blk.45.ffn_down_exps.weight,45,0,22,5,5,-1,8,6307840,11,7168,2048
5194,197,decode,down,blk.45.ffn_down_exps.weight,45,1,90,0,0,-1,8,6307840,11,7168,2048
5195,197,decode,down,blk.45.ffn_down_exps.weight,45,2,97,1,1,-1,8,6307840,11,7168,2048
5196,197,decode,down,blk.45.ffn_down_exps.weight,45,3,128,3,3,-1,8,6307840,11,7168,2048
5197,197,decode,down,blk.45.ffn_down_exps.weight,45,4,225,7,7,-1,8,6307840,11,7168,2048
5198,197,decode,down,blk.45.ffn_down_exps.weight,45,5,350,6,6,-1,8,6307840,11,7168,2048
5199,197,decode,down,blk.45.ffn_down_exps.weight,45,6,378,4,4,-1,8,6307840,11,7168,2048
5200,197,decode,down,blk.45.ffn_down_exps.weight,45,7,379,2,2,-1,8,6307840,11,7168,2048
5201,226,decode,up,blk.46.ffn_up_exps.weight,46,0,44,5,5,0,8,4702208,22,2048,7168
5202,226,decode,up,blk.46.ffn_up_exps.weight,46,1,83,0,0,0,8,4702208,22,2048,7168
5203,226,decode,up,blk.46.ffn_up_exps.weight,46,2,117,6,6,0,8,4702208,22,2048,7168
5204,226,decode,up,blk.46.ffn_up_exps.weight,46,3,163,1,1,0,8,4702208,22,2048,7168
5205,226,decode,up,blk.46.ffn_up_exps.weight,46,4,225,4,4,0,8,4702208,22,2048,7168
5206,226,decode,up,blk.46.ffn_up_exps.weight,46,5,277,3,3,0,8,4702208,22,2048,7168
5207,226,decode,up,blk.46.ffn_up_exps.weight,46,6,291,2,2,0,8,4702208,22,2048,7168
5208,226,decode,up,blk.46.ffn_up_exps.weight,46,7,340,7,7,0,8,4702208,22,2048,7168
5209,226,decode,gate,blk.46.ffn_gate_exps.weight,46,0,44,5,5,0,8,5619712,18,2048,7168
5210,226,decode,gate,blk.46.ffn_gate_exps.weight,46,1,83,0,0,0,8,5619712,18,2048,7168
5211,226,decode,gate,blk.46.ffn_gate_exps.weight,46,2,117,6,6,0,8,5619712,18,2048,7168
5212,226,decode,gate,blk.46.ffn_gate_exps.weight,46,3,163,1,1,0,8,5619712,18,2048,7168
5213,226,decode,gate,blk.46.ffn_gate_exps.weight,46,4,225,4,4,0,8,5619712,18,2048,7168
5214,226,decode,gate,blk.46.ffn_gate_exps.weight,46,5,277,3,3,0,8,5619712,18,2048,7168
5215,226,decode,gate,blk.46.ffn_gate_exps.weight,46,6,291,2,2,0,8,5619712,18,2048,7168
5216,226,decode,gate,blk.46.ffn_gate_exps.weight,46,7,340,7,7,0,8,5619712,18,2048,7168
5217,198,decode,down,blk.46.ffn_down_exps.weight,46,0,44,5,5,-1,8,6307840,11,7168,2048
5218,198,decode,down,blk.46.ffn_down_exps.weight,46,1,83,0,0,-1,8,6307840,11,7168,2048
5219,198,decode,down,blk.46.ffn_down_exps.weight,46,2,117,6,6,-1,8,6307840,11,7168,2048
5220,198,decode,down,blk.46.ffn_down_exps.weight,46,3,163,1,1,-1,8,6307840,11,7168,2048
5221,198,decode,down,blk.46.ffn_down_exps.weight,46,4,225,4,4,-1,8,6307840,11,7168,2048
5222,198,decode,down,blk.46.ffn_down_exps.weight,46,5,277,3,3,-1,8,6307840,11,7168,2048
5223,198,decode,down,blk.46.ffn_down_exps.weight,46,6,291,2,2,-1,8,6307840,11,7168,2048
5224,198,decode,down,blk.46.ffn_down_exps.weight,46,7,340,7,7,-1,8,6307840,11,7168,2048
5225,227,decode,up,blk.47.ffn_up_exps.weight,47,0,1,5,5,0,8,4702208,22,2048,7168
5226,227,decode,up,blk.47.ffn_up_exps.weight,47,1,52,2,2,0,8,4702208,22,2048,7168
5227,227,decode,up,blk.47.ffn_up_exps.weight,47,2,98,1,1,0,8,4702208,22,2048,7168
5228,227,decode,up,blk.47.ffn_up_exps.weight,47,3,223,0,0,0,8,4702208,22,2048,7168
5229,227,decode,up,blk.47.ffn_up_exps.weight,47,4,289,6,6,0,8,4702208,22,2048,7168
5230,227,decode,up,blk.47.ffn_up_exps.weight,47,5,306,4,4,0,8,4702208,22,2048,7168
5231,227,decode,up,blk.47.ffn_up_exps.weight,47,6,328,7,7,0,8,4702208,22,2048,7168
5232,227,decode,up,blk.47.ffn_up_exps.weight,47,7,337,3,3,0,8,4702208,22,2048,7168
5233,227,decode,gate,blk.47.ffn_gate_exps.weight,47,0,1,5,5,0,8,5619712,18,2048,7168
5234,227,decode,gate,blk.47.ffn_gate_exps.weight,47,1,52,2,2,0,8,5619712,18,2048,7168
5235,227,decode,gate,blk.47.ffn_gate_exps.weight,47,2,98,1,1,0,8,5619712,18,2048,7168
5236,227,decode,gate,blk.47.ffn_gate_exps.weight,47,3,223,0,0,0,8,5619712,18,2048,7168
5237,227,decode,gate,blk.47.ffn_gate_exps.weight,47,4,289,6,6,0,8,5619712,18,2048,7168
5238,227,decode,gate,blk.47.ffn_gate_exps.weight,47,5,306,4,4,0,8,5619712,18,2048,7168
5239,227,decode,gate,blk.47.ffn_gate_exps.weight,47,6,328,7,7,0,8,5619712,18,2048,7168
5240,227,decode,gate,blk.47.ffn_gate_exps.weight,47,7,337,3,3,0,8,5619712,18,2048,7168
5241,199,decode,down,blk.47.ffn_down_exps.weight,47,0,1,5,5,-1,8,6307840,11,7168,2048
5242,199,decode,down,blk.47.ffn_down_exps.weight,47,1,52,2,2,-1,8,6307840,11,7168,2048
5243,199,decode,down,blk.47.ffn_down_exps.weight,47,2,98,1,1,-1,8,6307840,11,7168,2048
5244,199,decode,down,blk.47.ffn_down_exps.weight,47,3,223,0,0,-1,8,6307840,11,7168,2048
5245,199,decode,down,blk.47.ffn_down_exps.weight,47,4,289,6,6,-1,8,6307840,11,7168,2048
5246,199,decode,down,blk.47.ffn_down_exps.weight,47,5,306,4,4,-1,8,6307840,11,7168,2048
5247,199,decode,down,blk.47.ffn_down_exps.weight,47,6,328,7,7,-1,8,6307840,11,7168,2048
5248,199,decode,down,blk.47.ffn_down_exps.weight,47,7,337,3,3,-1,8,6307840,11,7168,2048
5249,228,decode,up,blk.48.ffn_up_exps.weight,48,0,42,0,0,0,8,4702208,22,2048,7168
5250,228,decode,up,blk.48.ffn_up_exps.weight,48,1,98,5,5,0,8,4702208,22,2048,7168
5251,228,decode,up,blk.48.ffn_up_exps.weight,48,2,120,4,4,0,8,4702208,22,2048,7168
5252,228,decode,up,blk.48.ffn_up_exps.weight,48,3,183,7,7,0,8,4702208,22,2048,7168
5253,228,decode,up,blk.48.ffn_up_exps.weight,48,4,305,3,3,0,8,4702208,22,2048,7168
5254,228,decode,up,blk.48.ffn_up_exps.weight,48,5,330,2,2,0,8,4702208,22,2048,7168
5255,228,decode,up,blk.48.ffn_up_exps.weight,48,6,367,6,6,0,8,4702208,22,2048,7168
5256,228,decode,up,blk.48.ffn_up_exps.weight,48,7,368,1,1,0,8,4702208,22,2048,7168
5257,228,decode,gate,blk.48.ffn_gate_exps.weight,48,0,42,0,0,0,8,5619712,18,2048,7168
5258,228,decode,gate,blk.48.ffn_gate_exps.weight,48,1,98,5,5,0,8,5619712,18,2048,7168
5259,228,decode,gate,blk.48.ffn_gate_exps.weight,48,2,120,4,4,0,8,5619712,18,2048,7168
5260,228,decode,gate,blk.48.ffn_gate_exps.weight,48,3,183,7,7,0,8,5619712,18,2048,7168
5261,228,decode,gate,blk.48.ffn_gate_exps.weight,48,4,305,3,3,0,8,5619712,18,2048,7168
5262,228,decode,gate,blk.48.ffn_gate_exps.weight,48,5,330,2,2,0,8,5619712,18,2048,7168
5263,228,decode,gate,blk.48.ffn_gate_exps.weight,48,6,367,6,6,0,8,5619712,18,2048,7168
5264,228,decode,gate,blk.48.ffn_gate_exps.weight,48,7,368,1,1,0,8,5619712,18,2048,7168
5265,200,decode,down,blk.48.ffn_down_exps.weight,48,0,42,0,0,-1,8,6307840,11,7168,2048
5266,200,decode,down,blk.48.ffn_down_exps.weight,48,1,98,5,5,-1,8,6307840,11,7168,2048
5267,200,decode,down,blk.48.ffn_down_exps.weight,48,2,120,4,4,-1,8,6307840,11,7168,2048
5268,200,decode,down,blk.48.ffn_down_exps.weight,48,3,183,7,7,-1,8,6307840,11,7168,2048
5269,200,decode,down,blk.48.ffn_down_exps.weight,48,4,305,3,3,-1,8,6307840,11,7168,2048
5270,200,decode,down,blk.48.ffn_down_exps.weight,48,5,330,2,2,-1,8,6307840,11,7168,2048
5271,200,decode,down,blk.48.ffn_down_exps.weight,48,6,367,6,6,-1,8,6307840,11,7168,2048
5272,200,decode,down,blk.48.ffn_down_exps.weight,48,7,368,1,1,-1,8,6307840,11,7168,2048
