rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
88,blk.33.expert.213,33,213,up,blk.33.ffn_up_exps.weight,122612258048,4456448,4096x2048x256,256,89.211000,137,137,5,"climate,fibonacci,france,japan,quantum"
88,blk.33.expert.213,33,213,down,blk.33.ffn_down_exps.weight,120330556672,4456448,2048x4096x256,256,59.421000,137,137,5,"climate,fibonacci,france,japan,quantum"
89,blk.34.expert.197,34,197,up,blk.34.ffn_up_exps.weight,126134013184,4456448,4096x2048x256,256,81.266000,109,109,1,quantum
89,blk.34.expert.197,34,197,down,blk.34.ffn_down_exps.weight,123852311808,4456448,2048x4096x256,256,67.217000,109,109,1,quantum
90,blk.37.expert.151,37,151,up,blk.37.ffn_up_exps.weight,136665551104,4456448,4096x2048x256,256,90.575000,72,72,4,"climate,fibonacci,france,quantum"
90,blk.37.expert.151,37,151,down,blk.37.ffn_down_exps.weight,134383849728,4456448,2048x4096x256,256,55.823000,72,72,4,"climate,fibonacci,france,quantum"
91,blk.14.expert.21,14,21,up,blk.14.ffn_up_exps.weight,53701714176,4456448,4096x2048x256,256,85.149000,147,147,1,quantum
91,blk.14.expert.21,14,21,down,blk.14.ffn_down_exps.weight,51420012800,4456448,2048x4096x256,256,59.876000,147,147,1,quantum
92,blk.21.expert.241,21,241,up,blk.21.ffn_up_exps.weight,79748260096,4456448,4096x2048x256,256,89.629000,78,78,3,"climate,france,japan"
92,blk.21.expert.241,21,241,down,blk.21.ffn_down_exps.weight,77466558720,4456448,2048x4096x256,256,55.230000,78,78,3,"climate,france,japan"
93,blk.27.expert.242,27,242,up,blk.27.ffn_up_exps.weight,101247105792,4456448,4096x2048x256,256,83.667000,132,132,1,quantum
93,blk.27.expert.242,27,242,down,blk.27.ffn_down_exps.weight,98965404416,4456448,2048x4096x256,256,60.442000,132,132,1,quantum
94,blk.27.expert.55,27,55,up,blk.27.ffn_up_exps.weight,100413750016,4456448,4096x2048x256,256,76.099000,146,146,1,climate
94,blk.27.expert.55,27,55,down,blk.27.ffn_down_exps.weight,98132048640,4456448,2048x4096x256,256,66.321000,146,146,1,climate
95,blk.27.expert.4,27,4,up,blk.27.ffn_up_exps.weight,100186471168,4456448,4096x2048x256,256,81.090000,133,133,1,japan
95,blk.27.expert.4,27,4,down,blk.27.ffn_down_exps.weight,97904769792,4456448,2048x4096x256,256,60.875000,133,133,1,japan
96,blk.37.expert.249,37,249,up,blk.37.ffn_up_exps.weight,137102283008,4456448,4096x2048x256,256,81.949000,64,64,2,"fibonacci,quantum"
96,blk.37.expert.249,37,249,down,blk.37.ffn_down_exps.weight,134820581632,4456448,2048x4096x256,256,59.782000,64,64,2,"fibonacci,quantum"
97,blk.0.expert.50,0,50,up,blk.0.ffn_up_exps.weight,3676723968,4456448,4096x2048x256,256,81.374000,45,45,5,"climate,fibonacci,france,japan,quantum"
97,blk.0.expert.50,0,50,down,blk.0.ffn_down_exps.weight,1395022592,4456448,2048x4096x256,256,59.803000,45,45,5,"climate,fibonacci,france,japan,quantum"
98,blk.26.expert.47,26,47,up,blk.26.ffn_up_exps.weight,96806360320,4456448,4096x2048x256,256,73.722000,122,122,4,"climate,france,japan,quantum"
98,blk.26.expert.47,26,47,down,blk.26.ffn_down_exps.weight,94524658944,4456448,2048x4096x256,256,67.192000,122,122,4,"climate,france,japan,quantum"
99,blk.21.expert.173,21,173,up,blk.21.ffn_up_exps.weight,79445221632,4456448,4096x2048x256,256,81.855000,77,77,5,"climate,fibonacci,france,japan,quantum"
99,blk.21.expert.173,21,173,down,blk.21.ffn_down_exps.weight,77163520256,4456448,2048x4096x256,256,58.764000,77,77,5,"climate,fibonacci,france,japan,quantum"
100,blk.12.expert.206,12,206,up,blk.12.ffn_up_exps.weight,47361360640,4456448,4096x2048x256,256,88.239000,113,113,2,"fibonacci,quantum"
100,blk.12.expert.206,12,206,down,blk.12.ffn_down_exps.weight,45079659264,4456448,2048x4096x256,256,52.271000,113,113,2,"fibonacci,quantum"
101,blk.37.expert.169,37,169,up,blk.37.ffn_up_exps.weight,136745767168,4456448,4096x2048x256,256,94.385000,70,70,2,"climate,fibonacci"
101,blk.37.expert.169,37,169,down,blk.37.ffn_down_exps.weight,134464065792,4456448,2048x4096x256,256,46.034000,70,70,2,"climate,fibonacci"
102,blk.18.expert.102,18,102,up,blk.18.ffn_up_exps.weight,68392279296,4456448,4096x2048x256,256,92.898000,83,83,1,fibonacci
102,blk.18.expert.102,18,102,down,blk.18.ffn_down_exps.weight,66110577920,4456448,2048x4096x256,256,47.423000,83,83,1,fibonacci
103,blk.15.expert.92,15,92,up,blk.15.ffn_up_exps.weight,57589860096,4456448,4096x2048x256,256,88.486000,99,99,2,"fibonacci,quantum"
103,blk.15.expert.92,15,92,down,blk.15.ffn_down_exps.weight,55308158720,4456448,2048x4096x256,256,51.642000,99,99,2,"fibonacci,quantum"
104,blk.6.expert.16,6,16,up,blk.6.ffn_up_exps.weight,25020246272,4456448,4096x2048x256,256,82.835000,94,94,5,"climate,fibonacci,france,japan,quantum"
104,blk.6.expert.16,6,16,down,blk.6.ffn_down_exps.weight,22738544896,4456448,2048x4096x256,256,57.244000,94,94,5,"climate,fibonacci,france,japan,quantum"
105,blk.5.expert.151,5,151,up,blk.5.ffn_up_exps.weight,22028808448,4456448,4096x2048x256,256,75.597000,125,125,4,"climate,france,japan,quantum"
105,blk.5.expert.151,5,151,down,blk.5.ffn_down_exps.weight,19747107072,4456448,2048x4096x256,256,63.633000,125,125,4,"climate,france,japan,quantum"
106,blk.31.expert.89,31,89,up,blk.31.ffn_up_exps.weight,114894862080,4456448,4096x2048x256,256,84.104000,101,101,1,quantum
106,blk.31.expert.89,31,89,down,blk.31.ffn_down_exps.weight,112613160704,4456448,2048x4096x256,256,55.071000,101,101,1,quantum
107,blk.39.expert.163,39,163,up,blk.39.ffn_up_exps.weight,143883824896,4456448,4096x2048x256,256,70.678000,64,64,5,"climate,fibonacci,france,japan,quantum"
107,blk.39.expert.163,39,163,down,blk.39.ffn_down_exps.weight,141602123520,4456448,2048x4096x256,256,68.455000,64,64,5,"climate,fibonacci,france,japan,quantum"
108,blk.12.expert.2,12,2,up,blk.12.ffn_up_exps.weight,46452245248,4456448,4096x2048x256,256,79.305000,119,119,1,japan
108,blk.12.expert.2,12,2,down,blk.12.ffn_down_exps.weight,44170543872,4456448,2048x4096x256,256,59.816000,119,119,1,japan
109,blk.21.expert.188,21,188,up,blk.21.ffn_up_exps.weight,79512068352,4456448,4096x2048x256,256,83.446000,82,82,5,"climate,fibonacci,france,japan,quantum"
109,blk.21.expert.188,21,188,down,blk.21.ffn_down_exps.weight,77230366976,4456448,2048x4096x256,256,55.623000,82,82,5,"climate,fibonacci,france,japan,quantum"
110,blk.10.expert.35,10,35,up,blk.10.ffn_up_exps.weight,39434511616,4456448,4096x2048x256,256,72.071000,104,104,5,"climate,fibonacci,france,japan,quantum"
110,blk.10.expert.35,10,35,down,blk.10.ffn_down_exps.weight,37152810240,4456448,2048x4096x256,256,66.990000,104,104,5,"climate,fibonacci,france,japan,quantum"
111,blk.29.expert.123,29,123,up,blk.29.ffn_up_exps.weight,107881584896,4456448,4096x2048x256,256,80.411000,97,97,1,quantum
111,blk.29.expert.123,29,123,down,blk.29.ffn_down_exps.weight,105599883520,4456448,2048x4096x256,256,58.264000,97,97,1,quantum
112,blk.31.expert.19,31,19,up,blk.31.ffn_up_exps.weight,114582910720,4456448,4096x2048x256,256,91.192000,127,127,4,"climate,fibonacci,france,japan"
112,blk.31.expert.19,31,19,down,blk.31.ffn_down_exps.weight,112301209344,4456448,2048x4096x256,256,46.941000,127,127,4,"climate,fibonacci,france,japan"
113,blk.21.expert.49,21,49,up,blk.21.ffn_up_exps.weight,78892622080,4456448,4096x2048x256,256,84.843000,66,66,5,"climate,fibonacci,france,japan,quantum"
113,blk.21.expert.49,21,49,down,blk.21.ffn_down_exps.weight,76610920704,4456448,2048x4096x256,256,52.706000,66,66,5,"climate,fibonacci,france,japan,quantum"
114,blk.25.expert.176,25,176,up,blk.25.ffn_up_exps.weight,93788183808,4456448,4096x2048x256,256,90.079000,104,104,3,"fibonacci,france,quantum"
114,blk.25.expert.176,25,176,down,blk.25.ffn_down_exps.weight,91506482432,4456448,2048x4096x256,256,47.176000,104,104,3,"fibonacci,france,quantum"
115,blk.20.expert.224,20,224,up,blk.20.ffn_up_exps.weight,76100762368,4456448,4096x2048x256,256,79.291000,73,73,3,"fibonacci,france,quantum"
115,blk.20.expert.224,20,224,down,blk.20.ffn_down_exps.weight,73819060992,4456448,2048x4096x256,256,57.894000,73,73,3,"fibonacci,france,quantum"
116,blk.15.expert.69,15,69,up,blk.15.ffn_up_exps.weight,57487361792,4456448,4096x2048x256,256,80.122000,124,124,1,quantum
116,blk.15.expert.69,15,69,down,blk.15.ffn_down_exps.weight,55205660416,4456448,2048x4096x256,256,56.811000,124,124,1,quantum
117,blk.3.expert.52,3,52,up,blk.3.ffn_up_exps.weight,14422823680,4456448,4096x2048x256,256,68.337000,68,68,3,"climate,fibonacci,quantum"
117,blk.3.expert.52,3,52,down,blk.3.ffn_down_exps.weight,12141122304,4456448,2048x4096x256,256,68.498000,68,68,3,"climate,fibonacci,quantum"
118,blk.12.expert.39,12,39,up,blk.12.ffn_up_exps.weight,46617133824,4456448,4096x2048x256,256,73.585000,163,163,2,"fibonacci,quantum"
118,blk.12.expert.39,12,39,down,blk.12.ffn_down_exps.weight,44335432448,4456448,2048x4096x256,256,62.816000,163,163,2,"fibonacci,quantum"
119,blk.33.expert.215,33,215,up,blk.33.ffn_up_exps.weight,122621170944,4456448,4096x2048x256,256,86.451000,176,176,2,"france,japan"
119,blk.33.expert.215,33,215,down,blk.33.ffn_down_exps.weight,120339469568,4456448,2048x4096x256,256,49.738000,176,176,2,"france,japan"
120,blk.9.expert.222,9,222,up,blk.9.ffn_up_exps.weight,36674809088,4456448,4096x2048x256,256,81.585000,100,100,1,fibonacci
120,blk.9.expert.222,9,222,down,blk.9.ffn_down_exps.weight,34393107712,4456448,2048x4096x256,256,54.557000,100,100,1,fibonacci
121,blk.2.expert.251,2,251,up,blk.2.ffn_up_exps.weight,11734817024,4456448,4096x2048x256,256,75.162000,40,40,5,"climate,fibonacci,france,japan,quantum"
121,blk.2.expert.251,2,251,down,blk.2.ffn_down_exps.weight,9453115648,4456448,2048x4096x256,256,60.904000,40,40,5,"climate,fibonacci,france,japan,quantum"
122,blk.37.expert.54,37,54,up,blk.37.ffn_up_exps.weight,136233275648,4456448,4096x2048x256,256,82.139000,118,118,1,japan
122,blk.37.expert.54,37,54,down,blk.37.ffn_down_exps.weight,133951574272,4456448,2048x4096x256,256,53.750000,118,118,1,japan
123,blk.9.expert.69,9,69,up,blk.9.ffn_up_exps.weight,35992972544,4456448,4096x2048x256,256,85.336000,95,95,4,"climate,fibonacci,france,japan"
123,blk.9.expert.69,9,69,down,blk.9.ffn_down_exps.weight,33711271168,4456448,2048x4096x256,256,50.156000,95,95,4,"climate,fibonacci,france,japan"
124,blk.30.expert.158,30,158,up,blk.30.ffn_up_exps.weight,111630618880,4456448,4096x2048x256,256,87.713000,110,110,3,"climate,fibonacci,quantum"
124,blk.30.expert.158,30,158,down,blk.30.ffn_down_exps.weight,109348917504,4456448,2048x4096x256,256,47.544000,110,110,3,"climate,fibonacci,quantum"
125,blk.38.expert.175,38,175,up,blk.38.ffn_up_exps.weight,140365564160,4456448,4096x2048x256,256,87.755000,104,104,3,"climate,fibonacci,quantum"
125,blk.38.expert.175,38,175,down,blk.38.ffn_down_exps.weight,138083862784,4456448,2048x4096x256,256,47.440000,104,104,3,"climate,fibonacci,quantum"
126,blk.24.expert.237,24,237,up,blk.24.ffn_up_exps.weight,90488289024,4456448,4096x2048x256,256,85.202000,139,139,1,quantum
126,blk.24.expert.237,24,237,down,blk.24.ffn_down_exps.weight,88206587648,4456448,2048x4096x256,256,49.919000,139,139,1,quantum
127,blk.3.expert.149,3,149,up,blk.3.ffn_up_exps.weight,14855099136,4456448,4096x2048x256,256,79.067000,89,89,5,"climate,fibonacci,france,japan,quantum"
127,blk.3.expert.149,3,149,down,blk.3.ffn_down_exps.weight,12573397760,4456448,2048x4096x256,256,55.286000,89,89,5,"climate,fibonacci,france,japan,quantum"
128,blk.19.expert.228,19,228,up,blk.19.ffn_up_exps.weight,72525529856,4456448,4096x2048x256,256,82.690000,63,63,5,"climate,fibonacci,france,japan,quantum"
128,blk.19.expert.228,19,228,down,blk.19.ffn_down_exps.weight,70243828480,4456448,2048x4096x256,256,51.663000,63,63,5,"climate,fibonacci,france,japan,quantum"
