rank,pair_key,layer,expert,role,tensor,model_offset,nbytes,shape,n_expert,hot_ms,calls,fused_calls,prompt_count,prompt_ids
88,blk.33.expert.213,33,213,up,blk.33.ffn_up_exps.weight,122612258048,4456448,4096x2048x256,256,89.211000,137,137,5,"climate,fibonacci,france,japan,quantum"
88,blk.33.expert.213,33,213,down,blk.33.ffn_down_exps.weight,120330556672,4456448,2048x4096x256,256,59.421000,137,137,5,"climate,fibonacci,france,japan,quantum"
89,blk.34.expert.197,34,197,up,blk.34.ffn_up_exps.weight,126134013184,4456448,4096x2048x256,256,81.266000,109,109,1,quantum
89,blk.34.expert.197,34,197,down,blk.34.ffn_down_exps.weight,123852311808,4456448,2048x4096x256,256,67.217000,109,109,1,quantum
90,blk.37.expert.151,37,151,up,blk.37.ffn_up_exps.weight,136665551104,4456448,4096x2048x256,256,90.575000,72,72,4,"climate,fibonacci,france,quantum"
90,blk.37.expert.151,37,151,down,blk.37.ffn_down_exps.weight,134383849728,4456448,2048x4096x256,256,55.823000,72,72,4,"climate,fibonacci,france,quantum"
91,blk.14.expert.21,14,21,up,blk.14.ffn_up_exps.weight,53701714176,4456448,4096x2048x256,256,85.149000,147,147,1,quantum
91,blk.14.expert.21,14,21,down,blk.14.ffn_down_exps.weight,51420012800,4456448,2048x4096x256,256,59.876000,147,147,1,quantum
92,blk.21.expert.241,21,241,up,blk.21.ffn_up_exps.weight,79748260096,4456448,4096x2048x256,256,89.629000,78,78,3,"climate,france,japan"
92,blk.21.expert.241,21,241,down,blk.21.ffn_down_exps.weight,77466558720,4456448,2048x4096x256,256,55.230000,78,78,3,"climate,france,japan"
93,blk.27.expert.242,27,242,up,blk.27.ffn_up_exps.weight,101247105792,4456448,4096x2048x256,256,83.667000,132,132,1,quantum
93,blk.27.expert.242,27,242,down,blk.27.ffn_down_exps.weight,98965404416,4456448,2048x4096x256,256,60.442000,132,132,1,quantum
94,blk.27.expert.55,27,55,up,blk.27.ffn_up_exps.weight,100413750016,4456448,4096x2048x256,256,76.099000,146,146,1,climate
94,blk.27.expert.55,27,55,down,blk.27.ffn_down_exps.weight,98132048640,4456448,2048x4096x256,256,66.321000,146,146,1,climate
95,blk.27.expert.4,27,4,up,blk.27.ffn_up_exps.weight,100186471168,4456448,4096x2048x256,256,81.090000,133,133,1,japan
95,blk.27.expert.4,27,4,down,blk.27.ffn_down_exps.weight,97904769792,4456448,2048x4096x256,256,60.875000,133,133,1,japan
96,blk.37.expert.249,37,249,up,blk.37.ffn_up_exps.weight,137102283008,4456448,4096x2048x256,256,81.949000,64,64,2,"fibonacci,quantum"
96,blk.37.expert.249,37,249,down,blk.37.ffn_down_exps.weight,134820581632,4456448,2048x4096x256,256,59.782000,64,64,2,"fibonacci,quantum"
97,blk.0.expert.50,0,50,up,blk.0.ffn_up_exps.weight,3676723968,4456448,4096x2048x256,256,81.374000,45,45,5,"climate,fibonacci,france,japan,quantum"
97,blk.0.expert.50,0,50,down,blk.0.ffn_down_exps.weight,1395022592,4456448,2048x4096x256,256,59.803000,45,45,5,"climate,fibonacci,france,japan,quantum"
98,blk.26.expert.47,26,47,up,blk.26.ffn_up_exps.weight,96806360320,4456448,4096x2048x256,256,73.722000,122,122,4,"climate,france,japan,quantum"
98,blk.26.expert.47,26,47,down,blk.26.ffn_down_exps.weight,94524658944,4456448,2048x4096x256,256,67.192000,122,122,4,"climate,france,japan,quantum"
99,blk.21.expert.173,21,173,up,blk.21.ffn_up_exps.weight,79445221632,4456448,4096x2048x256,256,81.855000,77,77,5,"climate,fibonacci,france,japan,quantum"
99,blk.21.expert.173,21,173,down,blk.21.ffn_down_exps.weight,77163520256,4456448,2048x4096x256,256,58.764000,77,77,5,"climate,fibonacci,france,japan,quantum"
100,blk.12.expert.206,12,206,up,blk.12.ffn_up_exps.weight,47361360640,4456448,4096x2048x256,256,88.239000,113,113,2,"fibonacci,quantum"
100,blk.12.expert.206,12,206,down,blk.12.ffn_down_exps.weight,45079659264,4456448,2048x4096x256,256,52.271000,113,113,2,"fibonacci,quantum"
101,blk.37.expert.169,37,169,up,blk.37.ffn_up_exps.weight,136745767168,4456448,4096x2048x256,256,94.385000,70,70,2,"climate,fibonacci"
101,blk.37.expert.169,37,169,down,blk.37.ffn_down_exps.weight,134464065792,4456448,2048x4096x256,256,46.034000,70,70,2,"climate,fibonacci"
102,blk.18.expert.102,18,102,up,blk.18.ffn_up_exps.weight,68392279296,4456448,4096x2048x256,256,92.898000,83,83,1,fibonacci
102,blk.18.expert.102,18,102,down,blk.18.ffn_down_exps.weight,66110577920,4456448,2048x4096x256,256,47.423000,83,83,1,fibonacci
103,blk.15.expert.92,15,92,up,blk.15.ffn_up_exps.weight,57589860096,4456448,4096x2048x256,256,88.486000,99,99,2,"fibonacci,quantum"
103,blk.15.expert.92,15,92,down,blk.15.ffn_down_exps.weight,55308158720,4456448,2048x4096x256,256,51.642000,99,99,2,"fibonacci,quantum"
104,blk.6.expert.16,6,16,up,blk.6.ffn_up_exps.weight,25020246272,4456448,4096x2048x256,256,82.835000,94,94,5,"climate,fibonacci,france,japan,quantum"
104,blk.6.expert.16,6,16,down,blk.6.ffn_down_exps.weight,22738544896,4456448,2048x4096x256,256,57.244000,94,94,5,"climate,fibonacci,france,japan,quantum"
105,blk.5.expert.151,5,151,up,blk.5.ffn_up_exps.weight,22028808448,4456448,4096x2048x256,256,75.597000,125,125,4,"climate,france,japan,quantum"
105,blk.5.expert.151,5,151,down,blk.5.ffn_down_exps.weight,19747107072,4456448,2048x4096x256,256,63.633000,125,125,4,"climate,france,japan,quantum"
106,blk.31.expert.89,31,89,up,blk.31.ffn_up_exps.weight,114894862080,4456448,4096x2048x256,256,84.104000,101,101,1,quantum
106,blk.31.expert.89,31,89,down,blk.31.ffn_down_exps.weight,112613160704,4456448,2048x4096x256,256,55.071000,101,101,1,quantum
107,blk.39.expert.163,39,163,up,blk.39.ffn_up_exps.weight,143883824896,4456448,4096x2048x256,256,70.678000,64,64,5,"climate,fibonacci,france,japan,quantum"
107,blk.39.expert.163,39,163,down,blk.39.ffn_down_exps.weight,141602123520,4456448,2048x4096x256,256,68.455000,64,64,5,"climate,fibonacci,france,japan,quantum"
108,blk.12.expert.2,12,2,up,blk.12.ffn_up_exps.weight,46452245248,4456448,4096x2048x256,256,79.305000,119,119,1,japan
108,blk.12.expert.2,12,2,down,blk.12.ffn_down_exps.weight,44170543872,4456448,2048x4096x256,256,59.816000,119,119,1,japan
109,blk.21.expert.188,21,188,up,blk.21.ffn_up_exps.weight,79512068352,4456448,4096x2048x256,256,83.446000,82,82,5,"climate,fibonacci,france,japan,quantum"
109,blk.21.expert.188,21,188,down,blk.21.ffn_down_exps.weight,77230366976,4456448,2048x4096x256,256,55.623000,82,82,5,"climate,fibonacci,france,japan,quantum"
110,blk.10.expert.35,10,35,up,blk.10.ffn_up_exps.weight,39434511616,4456448,4096x2048x256,256,72.071000,104,104,5,"climate,fibonacci,france,japan,quantum"
110,blk.10.expert.35,10,35,down,blk.10.ffn_down_exps.weight,37152810240,4456448,2048x4096x256,256,66.990000,104,104,5,"climate,fibonacci,france,japan,quantum"
111,blk.29.expert.123,29,123,up,blk.29.ffn_up_exps.weight,107881584896,4456448,4096x2048x256,256,80.411000,97,97,1,quantum
111,blk.29.expert.123,29,123,down,blk.29.ffn_down_exps.weight,105599883520,4456448,2048x4096x256,256,58.264000,97,97,1,quantum
112,blk.31.expert.19,31,19,up,blk.31.ffn_up_exps.weight,114582910720,4456448,4096x2048x256,256,91.192000,127,127,4,"climate,fibonacci,france,japan"
112,blk.31.expert.19,31,19,down,blk.31.ffn_down_exps.weight,112301209344,4456448,2048x4096x256,256,46.941000,127,127,4,"climate,fibonacci,france,japan"
113,blk.21.expert.49,21,49,up,blk.21.ffn_up_exps.weight,78892622080,4456448,4096x2048x256,256,84.843000,66,66,5,"climate,fibonacci,france,japan,quantum"
113,blk.21.expert.49,21,49,down,blk.21.ffn_down_exps.weight,76610920704,4456448,2048x4096x256,256,52.706000,66,66,5,"climate,fibonacci,france,japan,quantum"
114,blk.25.expert.176,25,176,up,blk.25.ffn_up_exps.weight,93788183808,4456448,4096x2048x256,256,90.079000,104,104,3,"fibonacci,france,quantum"
114,blk.25.expert.176,25,176,down,blk.25.ffn_down_exps.weight,91506482432,4456448,2048x4096x256,256,47.176000,104,104,3,"fibonacci,france,quantum"
115,blk.20.expert.224,20,224,up,blk.20.ffn_up_exps.weight,76100762368,4456448,4096x2048x256,256,79.291000,73,73,3,"fibonacci,france,quantum"
115,blk.20.expert.224,20,224,down,blk.20.ffn_down_exps.weight,73819060992,4456448,2048x4096x256,256,57.894000,73,73,3,"fibonacci,france,quantum"
116,blk.15.expert.69,15,69,up,blk.15.ffn_up_exps.weight,57487361792,4456448,4096x2048x256,256,80.122000,124,124,1,quantum
116,blk.15.expert.69,15,69,down,blk.15.ffn_down_exps.weight,55205660416,4456448,2048x4096x256,256,56.811000,124,124,1,quantum
117,blk.3.expert.52,3,52,up,blk.3.ffn_up_exps.weight,14422823680,4456448,4096x2048x256,256,68.337000,68,68,3,"climate,fibonacci,quantum"
117,blk.3.expert.52,3,52,down,blk.3.ffn_down_exps.weight,12141122304,4456448,2048x4096x256,256,68.498000,68,68,3,"climate,fibonacci,quantum"
118,blk.12.expert.39,12,39,up,blk.12.ffn_up_exps.weight,46617133824,4456448,4096x2048x256,256,73.585000,163,163,2,"fibonacci,quantum"
118,blk.12.expert.39,12,39,down,blk.12.ffn_down_exps.weight,44335432448,4456448,2048x4096x256,256,62.816000,163,163,2,"fibonacci,quantum"
119,blk.33.expert.215,33,215,up,blk.33.ffn_up_exps.weight,122621170944,4456448,4096x2048x256,256,86.451000,176,176,2,"france,japan"
119,blk.33.expert.215,33,215,down,blk.33.ffn_down_exps.weight,120339469568,4456448,2048x4096x256,256,49.738000,176,176,2,"france,japan"
120,blk.9.expert.222,9,222,up,blk.9.ffn_up_exps.weight,36674809088,4456448,4096x2048x256,256,81.585000,100,100,1,fibonacci
120,blk.9.expert.222,9,222,down,blk.9.ffn_down_exps.weight,34393107712,4456448,2048x4096x256,256,54.557000,100,100,1,fibonacci
121,blk.2.expert.251,2,251,up,blk.2.ffn_up_exps.weight,11734817024,4456448,4096x2048x256,256,75.162000,40,40,5,"climate,fibonacci,france,japan,quantum"
121,blk.2.expert.251,2,251,down,blk.2.ffn_down_exps.weight,9453115648,4456448,2048x4096x256,256,60.904000,40,40,5,"climate,fibonacci,france,japan,quantum"
122,blk.37.expert.54,37,54,up,blk.37.ffn_up_exps.weight,136233275648,4456448,4096x2048x256,256,82.139000,118,118,1,japan
122,blk.37.expert.54,37,54,down,blk.37.ffn_down_exps.weight,133951574272,4456448,2048x4096x256,256,53.750000,118,118,1,japan
123,blk.9.expert.69,9,69,up,blk.9.ffn_up_exps.weight,35992972544,4456448,4096x2048x256,256,85.336000,95,95,4,"climate,fibonacci,france,japan"
123,blk.9.expert.69,9,69,down,blk.9.ffn_down_exps.weight,33711271168,4456448,2048x4096x256,256,50.156000,95,95,4,"climate,fibonacci,france,japan"
124,blk.30.expert.158,30,158,up,blk.30.ffn_up_exps.weight,111630618880,4456448,4096x2048x256,256,87.713000,110,110,3,"climate,fibonacci,quantum"
124,blk.30.expert.158,30,158,down,blk.30.ffn_down_exps.weight,109348917504,4456448,2048x4096x256,256,47.544000,110,110,3,"climate,fibonacci,quantum"
125,blk.38.expert.175,38,175,up,blk.38.ffn_up_exps.weight,140365564160,4456448,4096x2048x256,256,87.755000,104,104,3,"climate,fibonacci,quantum"
125,blk.38.expert.175,38,175,down,blk.38.ffn_down_exps.weight,138083862784,4456448,2048x4096x256,256,47.440000,104,104,3,"climate,fibonacci,quantum"
126,blk.24.expert.237,24,237,up,blk.24.ffn_up_exps.weight,90488289024,4456448,4096x2048x256,256,85.202000,139,139,1,quantum
126,blk.24.expert.237,24,237,down,blk.24.ffn_down_exps.weight,88206587648,4456448,2048x4096x256,256,49.919000,139,139,1,quantum
127,blk.3.expert.149,3,149,up,blk.3.ffn_up_exps.weight,14855099136,4456448,4096x2048x256,256,79.067000,89,89,5,"climate,fibonacci,france,japan,quantum"
127,blk.3.expert.149,3,149,down,blk.3.ffn_down_exps.weight,12573397760,4456448,2048x4096x256,256,55.286000,89,89,5,"climate,fibonacci,france,japan,quantum"
128,blk.19.expert.228,19,228,up,blk.19.ffn_up_exps.weight,72525529856,4456448,4096x2048x256,256,82.690000,63,63,5,"climate,fibonacci,france,japan,quantum"
128,blk.19.expert.228,19,228,down,blk.19.ffn_down_exps.weight,70243828480,4456448,2048x4096x256,256,51.663000,63,63,5,"climate,fibonacci,france,japan,quantum"
129,blk.2.expert.231,2,231,up,blk.2.ffn_up_exps.weight,11645688064,4456448,4096x2048x256,256,80.375000,33,33,5,"climate,fibonacci,france,japan,quantum"
129,blk.2.expert.231,2,231,down,blk.2.ffn_down_exps.weight,9363986688,4456448,2048x4096x256,256,53.143000,33,33,5,"climate,fibonacci,france,japan,quantum"
130,blk.28.expert.101,28,101,up,blk.28.ffn_up_exps.weight,104211804928,4456448,4096x2048x256,256,83.406000,57,57,5,"climate,fibonacci,france,japan,quantum"
130,blk.28.expert.101,28,101,down,blk.28.ffn_down_exps.weight,101930103552,4456448,2048x4096x256,256,49.940000,57,57,5,"climate,fibonacci,france,japan,quantum"
131,blk.0.expert.106,0,106,up,blk.0.ffn_up_exps.weight,3926285056,4456448,4096x2048x256,256,84.148000,86,86,5,"climate,fibonacci,france,japan,quantum"
131,blk.0.expert.106,0,106,down,blk.0.ffn_down_exps.weight,1644583680,4456448,2048x4096x256,256,49.088000,86,86,5,"climate,fibonacci,france,japan,quantum"
132,blk.0.expert.117,0,117,up,blk.0.ffn_up_exps.weight,3975305984,4456448,4096x2048x256,256,76.419000,50,50,5,"climate,fibonacci,france,japan,quantum"
132,blk.0.expert.117,0,117,down,blk.0.ffn_down_exps.weight,1693604608,4456448,2048x4096x256,256,56.209000,50,50,5,"climate,fibonacci,france,japan,quantum"
133,blk.24.expert.39,24,39,up,blk.24.ffn_up_exps.weight,89605912320,4456448,4096x2048x256,256,86.028000,175,175,1,fibonacci
133,blk.24.expert.39,24,39,down,blk.24.ffn_down_exps.weight,87324210944,4456448,2048x4096x256,256,46.084000,175,175,1,fibonacci
134,blk.30.expert.253,30,253,up,blk.30.ffn_up_exps.weight,112053981440,4456448,4096x2048x256,256,78.089000,117,117,1,france
134,blk.30.expert.253,30,253,down,blk.30.ffn_down_exps.weight,109772280064,4456448,2048x4096x256,256,53.664000,117,117,1,france
135,blk.13.expert.13,13,13,up,blk.13.ffn_up_exps.weight,50073004288,4456448,4096x2048x256,256,85.771000,140,140,5,"climate,fibonacci,france,japan,quantum"
135,blk.13.expert.13,13,13,down,blk.13.ffn_down_exps.weight,47791302912,4456448,2048x4096x256,256,45.643000,140,140,5,"climate,fibonacci,france,japan,quantum"
136,blk.17.expert.88,17,88,up,blk.17.ffn_up_exps.weight,64736830720,4456448,4096x2048x256,256,88.940000,79,79,1,fibonacci
136,blk.17.expert.88,17,88,down,blk.17.ffn_down_exps.weight,62455129344,4456448,2048x4096x256,256,42.072000,79,79,1,fibonacci
137,blk.35.expert.13,35,13,up,blk.35.ffn_up_exps.weight,128885764864,4456448,4096x2048x256,256,71.498000,71,71,1,quantum
137,blk.35.expert.13,35,13,down,blk.35.ffn_down_exps.weight,126604063488,4456448,2048x4096x256,256,58.848000,71,71,1,quantum
138,blk.15.expert.246,15,246,up,blk.15.ffn_up_exps.weight,58276153088,4456448,4096x2048x256,256,83.058000,128,128,5,"climate,fibonacci,france,japan,quantum"
138,blk.15.expert.246,15,246,down,blk.15.ffn_down_exps.weight,55994451712,4456448,2048x4096x256,256,47.048000,128,128,5,"climate,fibonacci,france,japan,quantum"
139,blk.0.expert.42,0,42,up,blk.0.ffn_up_exps.weight,3641072384,4456448,4096x2048x256,256,76.244000,50,50,5,"climate,fibonacci,france,japan,quantum"
139,blk.0.expert.42,0,42,down,blk.0.ffn_down_exps.weight,1359371008,4456448,2048x4096x256,256,53.643000,50,50,5,"climate,fibonacci,france,japan,quantum"
140,blk.23.expert.165,23,165,up,blk.23.ffn_up_exps.weight,86574366464,4456448,4096x2048x256,256,61.771000,50,50,5,"climate,fibonacci,france,japan,quantum"
140,blk.23.expert.165,23,165,down,blk.23.ffn_down_exps.weight,84292665088,4456448,2048x4096x256,256,68.041000,50,50,5,"climate,fibonacci,france,japan,quantum"
141,blk.36.expert.187,36,187,up,blk.36.ffn_up_exps.weight,133254245120,4456448,4096x2048x256,256,80.944000,136,136,2,"japan,quantum"
141,blk.36.expert.187,36,187,down,blk.36.ffn_down_exps.weight,130972543744,4456448,2048x4096x256,256,48.251000,136,136,2,"japan,quantum"
142,blk.0.expert.29,0,29,up,blk.0.ffn_up_exps.weight,3583138560,4456448,4096x2048x256,256,66.968000,53,53,5,"climate,fibonacci,france,japan,quantum"
142,blk.0.expert.29,0,29,down,blk.0.ffn_down_exps.weight,1301437184,4456448,2048x4096x256,256,61.866000,53,53,5,"climate,fibonacci,france,japan,quantum"
143,blk.29.expert.52,29,52,up,blk.29.ffn_up_exps.weight,107565177088,4456448,4096x2048x256,256,68.767000,112,112,1,japan
143,blk.29.expert.52,29,52,down,blk.29.ffn_down_exps.weight,105283475712,4456448,2048x4096x256,256,59.222000,112,112,1,japan
144,blk.8.expert.155,8,155,up,blk.8.ffn_up_exps.weight,32804488960,4456448,4096x2048x256,256,74.822000,102,102,1,climate
144,blk.8.expert.155,8,155,down,blk.8.ffn_down_exps.weight,30522787584,4456448,2048x4096x256,256,53.055000,102,102,1,climate
145,blk.7.expert.8,7,8,up,blk.7.ffn_up_exps.weight,28556332800,4456448,4096x2048x256,256,74.735000,99,99,1,climate
145,blk.7.expert.8,7,8,down,blk.7.ffn_down_exps.weight,26274631424,4456448,2048x4096x256,256,52.361000,99,99,1,climate
146,blk.9.expert.5,9,5,up,blk.9.ffn_up_exps.weight,35707759872,4456448,4096x2048x256,256,69.497000,98,98,4,"climate,france,japan,quantum"
146,blk.9.expert.5,9,5,down,blk.9.ffn_down_exps.weight,33426058496,4456448,2048x4096x256,256,57.104000,98,98,4,"climate,france,japan,quantum"
147,blk.39.expert.60,39,60,up,blk.39.ffn_up_exps.weight,143424810752,4456448,4096x2048x256,256,79.256000,41,41,5,"climate,fibonacci,france,japan,quantum"
147,blk.39.expert.60,39,60,down,blk.39.ffn_down_exps.weight,141143109376,4456448,2048x4096x256,256,46.852000,41,41,5,"climate,fibonacci,france,japan,quantum"
148,blk.5.expert.107,5,107,up,blk.5.ffn_up_exps.weight,21832724736,4456448,4096x2048x256,256,55.999000,80,80,5,"climate,fibonacci,france,japan,quantum"
148,blk.5.expert.107,5,107,down,blk.5.ffn_down_exps.weight,19551023360,4456448,2048x4096x256,256,69.303000,80,80,5,"climate,fibonacci,france,japan,quantum"
149,blk.6.expert.134,6,134,up,blk.6.ffn_up_exps.weight,25546107136,4456448,4096x2048x256,256,85.943000,71,71,5,"climate,fibonacci,france,japan,quantum"
149,blk.6.expert.134,6,134,down,blk.6.ffn_down_exps.weight,23264405760,4456448,2048x4096x256,256,38.713000,71,71,5,"climate,fibonacci,france,japan,quantum"
150,blk.38.expert.155,38,155,up,blk.38.ffn_up_exps.weight,140276435200,4456448,4096x2048x256,256,65.480000,189,189,4,"fibonacci,france,japan,quantum"
150,blk.38.expert.155,38,155,down,blk.38.ffn_down_exps.weight,137994733824,4456448,2048x4096x256,256,59.078000,189,189,4,"fibonacci,france,japan,quantum"
151,blk.7.expert.191,7,191,up,blk.7.ffn_up_exps.weight,29371862784,4456448,4096x2048x256,256,74.346000,116,116,4,"climate,france,japan,quantum"
151,blk.7.expert.191,7,191,down,blk.7.ffn_down_exps.weight,27090161408,4456448,2048x4096x256,256,49.621000,116,116,4,"climate,france,japan,quantum"
152,blk.26.expert.188,26,188,up,blk.26.ffn_up_exps.weight,97434719488,4456448,4096x2048x256,256,78.049000,68,68,5,"climate,fibonacci,france,japan,quantum"
152,blk.26.expert.188,26,188,down,blk.26.ffn_down_exps.weight,95153018112,4456448,2048x4096x256,256,45.828000,68,68,5,"climate,fibonacci,france,japan,quantum"
153,blk.0.expert.56,0,56,up,blk.0.ffn_up_exps.weight,3703462656,4456448,4096x2048x256,256,81.743000,54,54,5,"climate,fibonacci,france,japan,quantum"
153,blk.0.expert.56,0,56,down,blk.0.ffn_down_exps.weight,1421761280,4456448,2048x4096x256,256,42.015000,54,54,5,"climate,fibonacci,france,japan,quantum"
154,blk.35.expert.110,35,110,up,blk.35.ffn_up_exps.weight,129318040320,4456448,4096x2048x256,256,82.460000,56,56,5,"climate,fibonacci,france,japan,quantum"
154,blk.35.expert.110,35,110,down,blk.35.ffn_down_exps.weight,127036338944,4456448,2048x4096x256,256,40.721000,56,56,5,"climate,fibonacci,france,japan,quantum"
155,blk.29.expert.56,29,56,up,blk.29.ffn_up_exps.weight,107583002880,4456448,4096x2048x256,256,69.802000,125,125,1,france
155,blk.29.expert.56,29,56,down,blk.29.ffn_down_exps.weight,105301301504,4456448,2048x4096x256,256,52.579000,125,125,1,france
156,blk.3.expert.189,3,189,up,blk.3.ffn_up_exps.weight,15033357056,4456448,4096x2048x256,256,69.155000,87,87,1,fibonacci
156,blk.3.expert.189,3,189,down,blk.3.ffn_down_exps.weight,12751655680,4456448,2048x4096x256,256,53.146000,87,87,1,fibonacci
157,blk.25.expert.211,25,211,up,blk.25.ffn_up_exps.weight,93944159488,4456448,4096x2048x256,256,68.744000,152,152,1,climate
157,blk.25.expert.211,25,211,down,blk.25.ffn_down_exps.weight,91662458112,4456448,2048x4096x256,256,53.047000,152,152,1,climate
158,blk.24.expert.198,24,198,up,blk.24.ffn_up_exps.weight,90314487552,4456448,4096x2048x256,256,69.613000,106,106,1,quantum
158,blk.24.expert.198,24,198,down,blk.24.ffn_down_exps.weight,88032786176,4456448,2048x4096x256,256,51.914000,106,106,1,quantum
159,blk.23.expert.162,23,162,up,blk.23.ffn_up_exps.weight,86560997120,4456448,4096x2048x256,256,69.363000,121,121,1,quantum
159,blk.23.expert.162,23,162,down,blk.23.ffn_down_exps.weight,84279295744,4456448,2048x4096x256,256,52.034000,121,121,1,quantum
160,blk.7.expert.135,7,135,up,blk.7.ffn_up_exps.weight,29122301696,4456448,4096x2048x256,256,76.393000,75,75,5,"climate,fibonacci,france,japan,quantum"
160,blk.7.expert.135,7,135,down,blk.7.ffn_down_exps.weight,26840600320,4456448,2048x4096x256,256,44.649000,75,75,5,"climate,fibonacci,france,japan,quantum"
161,blk.20.expert.129,20,129,up,blk.20.ffn_up_exps.weight,75677399808,4456448,4096x2048x256,256,82.498000,69,69,5,"climate,fibonacci,france,japan,quantum"
161,blk.20.expert.129,20,129,down,blk.20.ffn_down_exps.weight,73395698432,4456448,2048x4096x256,256,38.358000,69,69,5,"climate,fibonacci,france,japan,quantum"
162,blk.27.expert.66,27,66,up,blk.27.ffn_up_exps.weight,100462770944,4456448,4096x2048x256,256,68.250000,82,82,1,fibonacci
162,blk.27.expert.66,27,66,down,blk.27.ffn_down_exps.weight,98181069568,4456448,2048x4096x256,256,52.569000,82,82,1,fibonacci
163,blk.12.expert.142,12,142,up,blk.12.ffn_up_exps.weight,47076147968,4456448,4096x2048x256,256,77.824000,86,86,5,"climate,fibonacci,france,japan,quantum"
163,blk.12.expert.142,12,142,down,blk.12.ffn_down_exps.weight,44794446592,4456448,2048x4096x256,256,42.415000,86,86,5,"climate,fibonacci,france,japan,quantum"
164,blk.29.expert.23,29,23,up,blk.29.ffn_up_exps.weight,107435940096,4456448,4096x2048x256,256,75.352000,110,110,1,climate
164,blk.29.expert.23,29,23,down,blk.29.ffn_down_exps.weight,105154238720,4456448,2048x4096x256,256,44.814000,110,110,1,climate
165,blk.27.expert.130,27,130,up,blk.27.ffn_up_exps.weight,100747983616,4456448,4096x2048x256,256,66.298000,90,90,1,fibonacci
165,blk.27.expert.130,27,130,down,blk.27.ffn_down_exps.weight,98466282240,4456448,2048x4096x256,256,53.651000,90,90,1,fibonacci
166,blk.20.expert.219,20,219,up,blk.20.ffn_up_exps.weight,76078480128,4456448,4096x2048x256,256,70.450000,60,60,5,"climate,fibonacci,france,japan,quantum"
166,blk.20.expert.219,20,219,down,blk.20.ffn_down_exps.weight,73796778752,4456448,2048x4096x256,256,48.923000,60,60,5,"climate,fibonacci,france,japan,quantum"
167,blk.0.expert.77,0,77,up,blk.0.ffn_up_exps.weight,3797048064,4456448,4096x2048x256,256,67.312000,43,43,5,"climate,fibonacci,france,japan,quantum"
167,blk.0.expert.77,0,77,down,blk.0.ffn_down_exps.weight,1515346688,4456448,2048x4096x256,256,52.047000,43,43,5,"climate,fibonacci,france,japan,quantum"
168,blk.25.expert.135,25,135,up,blk.25.ffn_up_exps.weight,93605469440,4456448,4096x2048x256,256,71.519000,128,128,1,france
168,blk.25.expert.135,25,135,down,blk.25.ffn_down_exps.weight,91323768064,4456448,2048x4096x256,256,47.837000,128,128,1,france
169,blk.2.expert.77,2,77,up,blk.2.ffn_up_exps.weight,10959395072,4456448,4096x2048x256,256,77.795000,76,76,5,"climate,fibonacci,france,japan,quantum"
169,blk.2.expert.77,2,77,down,blk.2.ffn_down_exps.weight,8677693696,4456448,2048x4096x256,256,41.538000,76,76,5,"climate,fibonacci,france,japan,quantum"
170,blk.0.expert.107,0,107,up,blk.0.ffn_up_exps.weight,3930741504,4456448,4096x2048x256,256,70.074000,75,75,5,"climate,fibonacci,france,japan,quantum"
170,blk.0.expert.107,0,107,down,blk.0.ffn_down_exps.weight,1649040128,4456448,2048x4096x256,256,48.648000,75,75,5,"climate,fibonacci,france,japan,quantum"
171,blk.22.expert.117,22,117,up,blk.22.ffn_up_exps.weight,82788718848,4456448,4096x2048x256,256,59.033000,55,55,5,"climate,fibonacci,france,japan,quantum"
171,blk.22.expert.117,22,117,down,blk.22.ffn_down_exps.weight,80507017472,4456448,2048x4096x256,256,59.230000,55,55,5,"climate,fibonacci,france,japan,quantum"
172,blk.10.expert.33,10,33,up,blk.10.ffn_up_exps.weight,39425598720,4456448,4096x2048x256,256,74.651000,55,55,5,"climate,fibonacci,france,japan,quantum"
172,blk.10.expert.33,10,33,down,blk.10.ffn_down_exps.weight,37143897344,4456448,2048x4096x256,256,43.252000,55,55,5,"climate,fibonacci,france,japan,quantum"
173,blk.8.expert.30,8,30,up,blk.8.ffn_up_exps.weight,32247432960,4456448,4096x2048x256,256,61.438000,103,103,2,"fibonacci,quantum"
173,blk.8.expert.30,8,30,down,blk.8.ffn_down_exps.weight,29965731584,4456448,2048x4096x256,256,56.386000,103,103,2,"fibonacci,quantum"
174,blk.35.expert.255,35,255,up,blk.35.ffn_up_exps.weight,129964225280,4456448,4096x2048x256,256,77.382000,66,66,3,"climate,france,japan"
174,blk.35.expert.255,35,255,down,blk.35.ffn_down_exps.weight,127682523904,4456448,2048x4096x256,256,40.078000,66,66,3,"climate,france,japan"
175,blk.4.expert.146,4,146,up,blk.4.ffn_up_exps.weight,18434788096,4456448,4096x2048x256,256,77.492000,68,68,5,"climate,fibonacci,france,japan,quantum"
175,blk.4.expert.146,4,146,down,blk.4.ffn_down_exps.weight,16153086720,4456448,2048x4096x256,256,39.953000,68,68,5,"climate,fibonacci,france,japan,quantum"
176,blk.14.expert.118,14,118,up,blk.14.ffn_up_exps.weight,54133989632,4456448,4096x2048x256,256,59.829000,162,162,2,"fibonacci,quantum"
176,blk.14.expert.118,14,118,down,blk.14.ffn_down_exps.weight,51852288256,4456448,2048x4096x256,256,56.704000,162,162,2,"fibonacci,quantum"
