blk.2.ffn_up_exps.weight	112	25
blk.35.ffn_up_exps.weight	113	22
blk.14.ffn_up_exps.weight	33	10
blk.14.ffn_up_exps.weight	147	10
blk.14.ffn_up_exps.weight	164	10
blk.0.ffn_up_exps.weight	79	28
blk.2.ffn_up_exps.weight	89	24
blk.27.ffn_up_exps.weight	253	86
blk.33.ffn_up_exps.weight	34	95
blk.8.ffn_up_exps.weight	28	32
blk.0.ffn_up_exps.weight	44	17
blk.25.ffn_up_exps.weight	131	116
blk.2.ffn_up_exps.weight	142	24
blk.22.ffn_up_exps.weight	49	56
blk.1.ffn_up_exps.weight	118	17
blk.13.ffn_up_exps.weight	83	25
blk.38.ffn_up_exps.weight	148	73
blk.24.ffn_up_exps.weight	216	92
blk.18.ffn_up_exps.weight	118	33
blk.9.ffn_up_exps.weight	178	11
blk.30.ffn_up_exps.weight	21	43
blk.9.ffn_up_exps.weight	123	29
blk.35.ffn_up_exps.weight	21	18
blk.9.ffn_up_exps.weight	175	44
blk.11.ffn_up_exps.weight	89	39
blk.28.ffn_up_exps.weight	225	11
blk.35.ffn_up_exps.weight	164	24
blk.37.ffn_up_exps.weight	239	26
blk.15.ffn_up_exps.weight	175	127
blk.4.ffn_up_exps.weight	235	20
blk.26.ffn_up_exps.weight	118	34
blk.7.ffn_up_exps.weight	134	76
blk.5.ffn_up_exps.weight	59	12
blk.26.ffn_up_exps.weight	194	47
blk.36.ffn_up_exps.weight	233	17
blk.9.ffn_up_exps.weight	24	57
blk.15.ffn_up_exps.weight	209	83
blk.0.ffn_up_exps.weight	23	18
blk.10.ffn_up_exps.weight	234	27
blk.23.ffn_up_exps.weight	72	114
blk.35.ffn_up_exps.weight	0	28
blk.13.ffn_up_exps.weight	195	31
blk.0.ffn_up_exps.weight	66	18
blk.4.ffn_up_exps.weight	27	52
blk.39.ffn_up_exps.weight	64	10
blk.2.ffn_up_exps.weight	159	24
blk.5.ffn_up_exps.weight	203	49
blk.4.ffn_up_exps.weight	220	35
blk.36.ffn_up_exps.weight	191	61
blk.23.ffn_up_exps.weight	28	99
blk.2.ffn_up_exps.weight	254	17
blk.1.ffn_up_exps.weight	218	18
blk.29.ffn_up_exps.weight	247	62
blk.5.ffn_up_exps.weight	208	27
blk.0.ffn_up_exps.weight	158	23
blk.2.ffn_up_exps.weight	221	16
