seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
514,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.130752,0.001440,0.130368,0.012864,0.023130,0.316463
515,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.118816,0.001216,0.130464,0.012864,0.023170,0.303853
516,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.163200,0.001792,0.133152,0.012832,0.021860,0.350562
517,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.205184,0.000384,0.115904,0.015904,0.047290,0.615155
518,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.120544,0.001376,0.132672,0.010784,0.042630,0.325142
519,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.170624,0.001472,0.132512,0.010784,0.022040,0.354623
520,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.273664,0.003904,0.132960,0.009760,0.087059,0.526663
521,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.178336,0.008832,0.133856,0.011840,0.026031,0.381023
522,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.192032,0.002016,0.136128,0.010784,0.046569,0.408372
523,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.318048,0.003520,0.139232,0.011840,0.086620,0.586125
524,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.254496,0.003584,0.137728,0.010784,0.023961,0.472333
525,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.230816,0.003008,0.139232,0.010816,0.024000,0.432183
526,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.305760,0.002848,0.139040,0.010816,0.027131,0.511224
527,blk.56.ffn_down_exps.weight,11,8,2,6,6,44.821758,0.000384,0.115904,0.012128,0.047010,45.023077
528,blk.57.ffn_down_exps.weight,23,8,3,5,5,55.740894,0.000416,0.083104,0.013824,0.043410,55.899103
529,blk.58.ffn_down_exps.weight,23,8,2,6,6,38.063202,0.001056,0.082880,0.012224,0.034760,38.209094
530,blk.59.ffn_down_exps.weight,11,8,2,6,6,25.047775,0.000416,0.115840,0.017728,0.042241,25.244161
531,blk.60.ffn_down_exps.weight,11,8,0,8,8,56.952961,0.000384,0.118368,0.016960,0.052411,57.159184
532,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.835072,0.000416,0.117824,0.019616,0.050520,6.040077
533,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.935168,0.000384,0.115872,0.019680,0.040979,3.132294
534,blk.3.ffn_down_exps.weight,11,8,4,4,4,20.281343,0.000416,0.115808,0.014816,0.041960,20.478541
535,blk.4.ffn_down_exps.weight,23,8,5,3,3,25.664673,0.000416,0.083104,0.011840,0.022040,25.798984
536,blk.5.ffn_down_exps.weight,11,8,3,5,5,25.235935,0.000384,0.115872,0.016960,0.018781,25.402732
537,blk.11.ffn_down_exps.weight,11,8,6,2,2,2.480704,0.000384,0.117952,0.015744,0.031601,2.660561
538,blk.12.ffn_down_exps.weight,11,8,3,5,5,26.421185,0.001568,0.132384,0.011840,0.046611,26.626702
539,blk.13.ffn_down_exps.weight,11,8,6,2,2,19.176800,0.000416,0.119936,0.012832,0.013160,19.337643
540,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.149856,0.000736,0.132960,0.012864,0.013690,0.328372
541,blk.16.ffn_down_exps.weight,23,8,3,5,5,37.264706,0.000416,0.087008,0.013888,0.035790,37.419127
542,blk.17.ffn_down_exps.weight,11,8,4,4,4,16.459265,0.000384,0.121856,0.010784,0.017231,16.648753
543,blk.19.ffn_down_exps.weight,23,8,6,2,2,13.591456,0.000384,0.087168,0.009792,0.035312,13.740190
544,blk.20.ffn_down_exps.weight,23,8,4,4,4,15.728992,0.000384,0.089248,0.016960,0.012460,15.863895
545,blk.21.ffn_down_exps.weight,23,8,4,4,4,4.607968,0.000384,0.089248,0.009760,0.011460,4.732657
546,blk.22.ffn_down_exps.weight,23,8,5,3,3,4.132032,0.000384,0.089184,0.010784,0.011710,4.258864
547,blk.23.ffn_down_exps.weight,23,8,6,2,2,11.892128,0.000384,0.087200,0.009760,0.014411,12.019566
548,blk.24.ffn_down_exps.weight,23,8,4,4,4,15.638336,0.000416,0.091264,0.012864,0.011151,15.769397
549,blk.25.ffn_down_exps.weight,23,8,5,3,3,15.455296,0.000416,0.087168,0.009760,0.011731,15.579403
550,blk.26.ffn_down_exps.weight,23,8,3,5,5,28.631680,0.000384,0.091296,0.009792,0.013832,28.762040
551,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.947040,0.000384,0.119968,0.012832,0.012021,4.105723
552,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.186528,0.000736,0.131616,0.015904,0.014290,0.366842
553,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.177312,0.001312,0.131904,0.012832,0.014831,0.356384
554,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.265280,0.000384,0.115904,0.015936,0.012490,0.431833
555,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.108704,0.000928,0.127040,0.015936,0.011680,0.279712
556,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.124320,0.001472,0.126208,0.013856,0.017120,0.296612
557,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.109792,0.001216,0.127776,0.013888,0.013400,0.280642
558,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.119296,0.001216,0.126144,0.015904,0.011069,0.287742
559,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.115616,0.000928,0.127040,0.012864,0.011150,0.280712
560,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.121824,0.001152,0.132256,0.012832,0.013790,0.298722
561,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.112768,0.001152,0.127872,0.011808,0.010890,0.277293
562,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.091840,0.000928,0.126016,0.013888,0.010900,0.257132
563,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.123712,0.000896,0.127072,0.012832,0.010820,0.290762
564,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.156768,0.000960,0.134944,0.010784,0.013690,0.335973
565,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.118560,0.001184,0.124736,0.011808,0.011540,0.282032
566,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.136928,0.000800,0.135296,0.015904,0.014270,0.320963
567,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.086048,0.000928,0.127040,0.013888,0.023730,0.267072
568,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.194400,0.002784,0.159360,0.012832,0.016000,0.406694
569,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.166336,0.001344,0.135392,0.010784,0.015550,0.349402
570,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.129568,0.001216,0.131904,0.009760,0.020950,0.311782
571,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.112608,0.001696,0.134656,0.010816,0.016580,0.317383
572,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.114400,0.000896,0.129120,0.010784,0.013701,0.284273
573,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.102816,0.001888,0.128032,0.010784,0.012960,0.271782
574,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.155776,0.000384,0.115904,0.009760,0.011180,0.318493
575,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.168480,0.001216,0.128800,0.012832,0.014030,0.342653
576,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.107360,0.000928,0.126016,0.013856,0.011080,0.272882
577,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.143552,0.001088,0.124832,0.015904,0.010850,0.309362
578,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.108224,0.000928,0.127040,0.013856,0.011460,0.275272
579,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.142400,0.000896,0.126048,0.013888,0.011930,0.307792
580,blk.56.ffn_down_exps.weight,11,8,2,6,6,24.974016,0.000416,0.115872,0.010784,0.027410,25.148259
581,blk.57.ffn_down_exps.weight,23,8,2,6,6,50.857311,0.000416,0.083104,0.014912,0.041050,51.016585
582,blk.58.ffn_down_exps.weight,23,8,2,6,6,26.851681,0.000416,0.083072,0.014912,0.027550,26.999014
583,blk.59.ffn_down_exps.weight,11,8,4,4,4,26.432064,0.000960,0.117792,0.016960,0.021000,26.609612
584,blk.60.ffn_down_exps.weight,11,8,4,4,4,18.964289,0.000416,0.115552,0.010784,0.024170,19.155142
585,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.050464,0.000416,0.119936,0.013888,0.016060,5.220361
586,blk.2.ffn_down_exps.weight,11,8,2,6,6,9.903008,0.000416,0.115872,0.010784,0.020430,10.066500
587,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.339200,0.000416,0.117920,0.010784,0.011330,5.494184
588,blk.4.ffn_down_exps.weight,23,8,3,5,5,8.559616,0.000416,0.083104,0.014912,0.011180,8.684329
589,blk.5.ffn_down_exps.weight,11,8,1,7,7,10.358272,0.000416,0.115872,0.016960,0.012640,10.518503
590,blk.11.ffn_down_exps.weight,11,8,4,4,4,5.838336,0.000416,0.119968,0.016960,0.031981,6.022258
591,blk.12.ffn_down_exps.weight,11,8,2,6,6,19.155041,0.000800,0.130560,0.013888,0.033251,19.350494
592,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.599488,0.000416,0.119968,0.013856,0.016780,3.764370
593,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.096096,0.001440,0.128928,0.011840,0.017210,0.271132
594,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.418048,0.000416,0.089216,0.010816,0.030390,5.563414
595,blk.17.ffn_down_exps.weight,11,8,2,6,6,30.330561,0.000416,0.127552,0.013888,0.015290,30.503182
596,blk.19.ffn_down_exps.weight,23,8,2,6,6,5.998304,0.000384,0.089248,0.013888,0.039810,6.214719
597,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.181760,0.000416,0.087200,0.009760,0.013611,6.307120
598,blk.21.ffn_down_exps.weight,23,8,3,5,5,8.313536,0.000416,0.087168,0.009792,0.012510,8.437247
599,blk.22.ffn_down_exps.weight,23,8,1,7,7,6.741760,0.000416,0.087168,0.012864,0.011670,6.868614
600,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.690816,0.000384,0.089152,0.010816,0.011150,3.816030
601,blk.24.ffn_down_exps.weight,23,8,1,7,7,13.351872,0.000384,0.089248,0.011840,0.011831,13.480608
602,blk.25.ffn_down_exps.weight,23,8,3,5,5,34.446590,0.000416,0.085120,0.012864,0.012370,34.586185
603,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.132224,0.000384,0.085184,0.009760,0.011900,3.254356
604,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.208512,0.000384,0.117984,0.009760,0.011560,3.362316
605,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.129824,0.000928,0.124992,0.012832,0.011280,0.293583
606,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.169024,0.001216,0.128800,0.011808,0.013240,0.338843
607,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.113120,0.000928,0.127040,0.009760,0.011130,0.276002
608,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.098208,0.000928,0.124992,0.012864,0.010700,0.261172
609,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.087968,0.000928,0.127040,0.010784,0.011040,0.250862
610,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.112192,0.001056,0.124864,0.012832,0.011660,0.296893
611,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.165920,0.000768,0.132096,0.013856,0.013880,0.366123
612,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.110176,0.000928,0.128064,0.010784,0.011620,0.275782
613,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.167104,0.001184,0.130496,0.009760,0.013410,0.338123
614,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.102944,0.001184,0.125760,0.012832,0.010881,0.266603
615,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.137600,0.001216,0.133056,0.011840,0.011469,0.315192
616,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.087296,0.000928,0.128064,0.010784,0.011060,0.251592
617,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.125312,0.000384,0.132320,0.012832,0.012571,0.379163
618,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.212608,0.001344,0.136288,0.014912,0.015860,0.404813
619,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.171008,0.000832,0.135008,0.009792,0.016390,0.357113
620,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.133504,0.001600,0.131872,0.009760,0.016340,0.326042
621,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.177984,0.001568,0.131456,0.010816,0.016010,0.356154
622,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.244224,0.001472,0.131744,0.009792,0.014300,0.420783
623,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.168608,0.000384,0.115904,0.010816,0.029011,0.340232
624,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.149632,0.001856,0.161312,0.013888,0.018350,0.370022
625,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.160864,0.001792,0.137664,0.010816,0.016909,0.351563
626,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.135616,0.002560,0.128896,0.010656,0.016400,0.312392
627,blk.50.ffn_down_exps.weight,11,8,8,0,0,10.734624,0.001440,0.135680,0.015936,0.020040,10.958956
628,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.168672,0.001696,0.135936,0.009760,0.016010,0.355093
629,blk.52.ffn_down_exps.weight,11,8,8,0,0,3.942592,0.002944,0.135744,0.010784,0.018729,4.149142
630,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.157120,0.001184,0.126784,0.010816,0.013980,0.323274
631,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.187040,0.000896,0.127456,0.009760,0.010880,0.353942
632,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.149504,0.001216,0.131072,0.011840,0.029871,0.340823
633,blk.56.ffn_down_exps.weight,11,8,6,2,2,2.304640,0.000384,0.117920,0.009792,0.011891,2.461640
634,blk.57.ffn_down_exps.weight,23,8,5,3,3,31.378208,0.000384,0.106240,0.013888,0.020200,31.539581
635,blk.58.ffn_down_exps.weight,23,8,5,3,3,44.284481,0.000416,0.088640,0.012864,0.020179,44.426532
636,blk.59.ffn_down_exps.weight,11,8,5,3,3,7.030528,0.000384,0.115840,0.011840,0.013341,7.188057
637,blk.60.ffn_down_exps.weight,11,8,4,4,4,9.382208,0.000416,0.115840,0.016960,0.017101,9.549306
638,blk.1.ffn_down_exps.weight,11,8,3,5,5,5.252224,0.000384,0.119968,0.014912,0.011080,5.415414
639,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.539264,0.000416,0.117920,0.009792,0.010861,2.692771
640,blk.3.ffn_down_exps.weight,11,8,3,5,5,5.000992,0.000416,0.115840,0.010784,0.010611,5.155121
641,blk.4.ffn_down_exps.weight,23,8,5,3,3,4.085408,0.000416,0.083104,0.010784,0.010111,4.205664
642,blk.5.ffn_down_exps.weight,11,8,3,5,5,35.187328,0.000960,0.115744,0.016960,0.012452,35.351742
643,blk.11.ffn_down_exps.weight,11,8,4,4,4,6.024608,0.000384,0.119968,0.013888,0.028620,6.201938
644,blk.12.ffn_down_exps.weight,11,8,2,6,6,34.349087,0.000416,0.119360,0.011840,0.024410,34.523054
645,blk.13.ffn_down_exps.weight,11,8,7,1,1,1.066112,0.000352,0.117984,0.009760,0.011980,1.219138
646,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.194720,0.000928,0.133472,0.010784,0.013840,0.372752
647,blk.16.ffn_down_exps.weight,23,8,5,3,3,28.740992,0.001120,0.088960,0.016960,0.050470,28.914539
648,blk.17.ffn_down_exps.weight,11,8,3,5,5,49.900002,0.001952,0.135008,0.009792,0.016480,50.082817
649,blk.19.ffn_down_exps.weight,23,8,4,4,4,30.136160,0.000384,0.089248,0.009760,0.033551,30.283881
650,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.995680,0.000416,0.089248,0.009760,0.022650,5.133229
651,blk.21.ffn_down_exps.weight,23,8,3,5,5,62.689472,0.000416,0.090688,0.009760,0.022381,62.830730
652,blk.22.ffn_down_exps.weight,23,8,5,3,3,5.811008,0.000384,0.087168,0.012864,0.017350,5.948616
653,blk.23.ffn_down_exps.weight,23,8,4,4,4,9.370784,0.000416,0.089216,0.015936,0.016270,9.510725
654,blk.24.ffn_down_exps.weight,23,8,3,5,5,9.091680,0.000384,0.086912,0.012864,0.011979,9.217983
655,blk.25.ffn_down_exps.weight,23,8,3,5,5,39.316002,0.001216,0.109408,0.014912,0.014511,39.472213
656,blk.26.ffn_down_exps.weight,23,8,3,5,5,38.278431,0.000416,0.087584,0.009792,0.017230,38.414185
657,blk.27.ffn_down_exps.weight,11,8,4,4,4,51.079201,0.002080,0.139936,0.010784,0.019200,51.273427
658,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.308800,0.001568,0.139168,0.016960,0.019141,0.511215
659,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.214208,0.001856,0.138784,0.009760,0.019190,0.410564
660,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.261376,0.001792,0.138176,0.016960,0.019130,0.462774
661,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.249952,0.001920,0.138304,0.010784,0.019080,0.444383
662,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.223392,0.001824,0.133312,0.012832,0.019120,0.410863
663,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.235456,0.002208,0.136288,0.009760,0.046561,0.524244
664,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.293472,0.001472,0.137920,0.009760,0.019310,0.489974
665,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.170528,0.000384,0.131104,0.014912,0.015291,0.349673
666,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.178816,0.001536,0.134528,0.011840,0.014000,0.360983
667,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.197248,0.002016,0.139488,0.009760,0.016440,0.388783
668,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.152192,0.001568,0.130560,0.013856,0.011290,0.326823
669,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.215232,0.001408,0.137856,0.015936,0.017330,0.413163
670,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.221504,0.001888,0.137952,0.009792,0.017380,0.410614
671,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.176576,0.001824,0.133408,0.011840,0.017870,0.362323
672,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.206624,0.001728,0.135136,0.014880,0.055320,0.438943
673,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.187808,0.001632,0.138432,0.015936,0.016810,0.385873
674,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.145216,0.001632,0.129568,0.013728,0.011391,0.318433
675,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.285344,0.001600,0.138496,0.014912,0.017280,0.483394
676,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.365120,0.000992,0.115744,0.009760,0.020080,0.538004
677,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.139136,0.002720,0.132832,0.012864,0.038220,0.347083
678,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.279808,0.001632,0.136224,0.016928,0.017731,0.478123
679,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.278752,0.001984,0.139296,0.016960,0.019320,0.482003
680,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.360128,0.001216,0.137984,0.009792,0.019200,0.553854
681,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.266432,0.001536,0.139456,0.015936,0.019301,0.468065
682,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.267808,0.000384,0.128640,0.009760,0.018931,0.452404
683,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.249408,0.001728,0.139008,0.016960,0.042000,0.508234
684,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.306400,0.001440,0.136480,0.009760,0.019041,0.499095
685,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.209344,0.001056,0.131488,0.013856,0.014750,0.389113
686,blk.56.ffn_down_exps.weight,11,8,4,4,4,18.012417,0.000384,0.116320,0.012864,0.017090,18.176075
687,blk.57.ffn_down_exps.weight,23,8,3,5,5,25.194368,0.000416,0.104000,0.009792,0.024820,25.353852
688,blk.58.ffn_down_exps.weight,23,8,3,5,5,25.855936,0.000416,0.083040,0.009760,0.027229,26.011256
689,blk.59.ffn_down_exps.weight,11,8,5,3,3,34.025120,0.000736,0.132256,0.010784,0.026890,34.210491
690,blk.60.ffn_down_exps.weight,11,8,3,5,5,34.599262,0.001216,0.129632,0.010784,0.022560,34.778226
691,blk.1.ffn_down_exps.weight,11,8,5,3,3,2.591776,0.000416,0.119968,0.010816,0.021329,2.763351
692,blk.2.ffn_down_exps.weight,11,8,2,6,6,3.936960,0.000384,0.117888,0.009792,0.022841,4.108193
693,blk.3.ffn_down_exps.weight,11,8,2,6,6,3.755936,0.000384,0.115872,0.016960,0.019099,3.927600
694,blk.4.ffn_down_exps.weight,23,8,3,5,5,26.157791,0.000416,0.083072,0.011840,0.015811,26.284360
695,blk.5.ffn_down_exps.weight,11,8,1,7,7,11.600736,0.000416,0.115648,0.015936,0.018381,11.771163
696,blk.11.ffn_down_exps.weight,11,8,4,4,4,32.310177,0.001024,0.119776,0.013888,0.033942,32.495498
697,blk.12.ffn_down_exps.weight,11,8,3,5,5,42.897472,0.001568,0.136480,0.009792,0.034741,43.100462
698,blk.13.ffn_down_exps.weight,11,8,7,1,1,2.137760,0.000384,0.119968,0.009760,0.021631,2.309229
699,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.164800,0.001536,0.130624,0.010784,0.017220,0.358852
700,blk.16.ffn_down_exps.weight,23,8,4,4,4,34.359009,0.000384,0.099936,0.010784,0.032570,34.520283
701,blk.17.ffn_down_exps.weight,11,8,5,3,3,4.514688,0.000416,0.117888,0.013888,0.032050,4.692096
702,blk.19.ffn_down_exps.weight,23,8,3,5,5,64.042015,0.000416,0.089248,0.010816,0.042180,64.199280
703,blk.20.ffn_down_exps.weight,23,8,3,5,5,9.796544,0.000384,0.089248,0.010816,0.025030,9.937659
704,blk.21.ffn_down_exps.weight,23,8,4,4,4,8.391488,0.000384,0.089248,0.010752,0.015859,8.522067
705,blk.22.ffn_down_exps.weight,23,8,3,5,5,44.071873,0.000416,0.087200,0.009792,0.015230,44.202551
706,blk.23.ffn_down_exps.weight,23,8,7,1,1,2.023584,0.000384,0.085216,0.011840,0.011640,2.147028
707,blk.24.ffn_down_exps.weight,23,8,6,2,2,33.039425,0.001440,0.110912,0.012864,0.017980,33.200363
708,blk.25.ffn_down_exps.weight,23,8,4,4,4,27.438335,0.000416,0.092736,0.015936,0.022889,27.590699
709,blk.26.ffn_down_exps.weight,23,8,3,5,5,14.404608,0.000416,0.089216,0.011840,0.011230,14.535265
710,blk.27.ffn_down_exps.weight,11,8,3,5,5,17.644608,0.000416,0.120384,0.011840,0.013731,17.808412
711,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.099712,0.000928,0.126016,0.012864,0.011311,0.265063
712,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.103968,0.001184,0.126784,0.013856,0.010670,0.271451
713,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.129024,0.001536,0.127200,0.011840,0.011040,0.293631
714,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.128608,0.000896,0.129120,0.011840,0.011300,0.296072
715,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.148576,0.001568,0.130176,0.013856,0.012062,0.321454
716,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.153280,0.001856,0.127008,0.012832,0.011009,0.319142
717,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.139008,0.001344,0.127776,0.013888,0.011850,0.310223
718,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.175360,0.000768,0.132800,0.010816,0.013440,0.352823
719,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.294048,0.000384,0.116352,0.010816,0.015769,0.461564
720,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.175840,0.001344,0.131424,0.009760,0.015400,0.367543
721,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.265376,0.001536,0.138304,0.016960,0.019021,0.465854
722,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.221728,0.001888,0.135904,0.013856,0.019600,0.425653
723,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.232512,0.001696,0.137376,0.015904,0.016000,0.425794
724,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.233984,0.001856,0.147488,0.009760,0.019150,0.431604
725,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.275840,0.001344,0.136928,0.010816,0.017070,0.466264
726,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.215104,0.001440,0.138752,0.010784,0.018600,0.410573
727,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.240736,0.001632,0.134368,0.013888,0.019551,0.430334
728,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.234944,0.001920,0.132000,0.009760,0.015990,0.412083
729,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.138304,0.000896,0.159840,0.016960,0.010160,0.340303
730,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.134720,0.000928,0.126016,0.015936,0.012840,0.304652
731,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.106592,0.000928,0.124992,0.009792,0.010460,0.264462
732,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.104160,0.001184,0.126816,0.013472,0.010010,0.265402
733,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.274592,0.001344,0.132480,0.010816,0.015930,0.457744
734,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.238240,0.001632,0.131296,0.010816,0.016210,0.417393
735,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.200032,0.001152,0.130848,0.010784,0.015440,0.376843
736,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.149312,0.020320,0.128448,0.011840,0.014080,0.340603
737,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.193312,0.001408,0.134688,0.158048,0.016290,0.521314
738,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.246400,0.001504,0.130176,0.010784,0.016051,0.422014
739,blk.56.ffn_down_exps.weight,11,8,4,4,4,25.369024,0.000384,0.116352,0.012832,0.019090,25.537783
740,blk.57.ffn_down_exps.weight,23,8,4,4,4,31.443647,0.000416,0.083104,0.014912,0.016180,31.571511
741,blk.58.ffn_down_exps.weight,23,8,4,4,4,55.093857,0.000416,0.083104,0.015936,0.015140,55.222379
742,blk.59.ffn_down_exps.weight,11,8,5,3,3,19.296127,0.000384,0.127744,0.010784,0.018100,19.470085
743,blk.60.ffn_down_exps.weight,11,8,5,3,3,22.814079,0.001504,0.129472,0.016928,0.019810,22.999693
744,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.690560,0.000384,0.122016,0.010784,0.013930,4.852189
745,blk.2.ffn_down_exps.weight,11,8,4,4,4,3.860000,0.000416,0.117920,0.009760,0.014550,4.016482
746,blk.3.ffn_down_exps.weight,11,8,1,7,7,25.552704,0.000384,0.124512,0.009792,0.034841,25.737385
747,blk.4.ffn_down_exps.weight,23,8,3,5,5,18.138271,0.000384,0.089696,0.010816,0.017510,18.291445
748,blk.5.ffn_down_exps.weight,11,8,1,7,7,73.296318,0.000416,0.116288,0.009792,0.014650,73.450653
749,blk.11.ffn_down_exps.weight,11,8,5,3,3,20.968033,0.000384,0.122016,0.011840,0.031271,21.149168
