rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1780,8,7798784,9945055232,0x0,334,blk.24.ffn_down_exps.weight
1781,8,4702208,9949757440,0x0,121,blk.24.ffn_gate_exps.weight
1782,8,4702208,9954459648,0x0,169,blk.24.ffn_gate_exps.weight
1783,8,4702208,9959161856,0x0,175,blk.24.ffn_gate_exps.weight
1784,8,4702208,9963864064,0x0,248,blk.24.ffn_gate_exps.weight
1785,8,4702208,9968566272,0x0,267,blk.24.ffn_gate_exps.weight
1786,8,4702208,9973268480,0x0,302,blk.24.ffn_gate_exps.weight
1787,8,4702208,9977970688,0x0,334,blk.24.ffn_gate_exps.weight
1788,8,4702208,9982672896,0x0,121,blk.24.ffn_up_exps.weight
1789,8,4702208,9987375104,0x0,169,blk.24.ffn_up_exps.weight
1790,8,4702208,9992077312,0x0,175,blk.24.ffn_up_exps.weight
1791,8,4702208,9996779520,0x0,248,blk.24.ffn_up_exps.weight
1792,8,4702208,10001481728,0x0,267,blk.24.ffn_up_exps.weight
1793,8,4702208,10006183936,0x0,302,blk.24.ffn_up_exps.weight
1794,8,4702208,10010886144,0x0,334,blk.24.ffn_up_exps.weight
1795,8,7798784,10018684928,0x0,52,blk.25.ffn_down_exps.weight
1796,8,7798784,10026483712,0x0,65,blk.25.ffn_down_exps.weight
1797,8,4702208,10031185920,0x0,52,blk.25.ffn_gate_exps.weight
1798,8,4702208,10035888128,0x0,65,blk.25.ffn_gate_exps.weight
1799,8,4702208,10040590336,0x0,52,blk.25.ffn_up_exps.weight
1800,8,4702208,10045292544,0x0,65,blk.25.ffn_up_exps.weight
1801,8,7798784,10053091328,0x0,80,blk.26.ffn_down_exps.weight
1802,8,7798784,10060890112,0x0,120,blk.26.ffn_down_exps.weight
1803,8,7798784,10068688896,0x0,247,blk.26.ffn_down_exps.weight
1804,8,7798784,10076487680,0x0,378,blk.26.ffn_down_exps.weight
1805,8,4702208,10081189888,0x0,80,blk.26.ffn_gate_exps.weight
1806,8,4702208,10085892096,0x0,120,blk.26.ffn_gate_exps.weight
1807,8,4702208,10090594304,0x0,247,blk.26.ffn_gate_exps.weight
1808,8,4702208,10095296512,0x0,378,blk.26.ffn_gate_exps.weight
1809,8,4702208,10099998720,0x0,80,blk.26.ffn_up_exps.weight
1810,8,4702208,10104700928,0x0,120,blk.26.ffn_up_exps.weight
1811,8,4702208,10109403136,0x0,247,blk.26.ffn_up_exps.weight
1812,8,4702208,10114105344,0x0,378,blk.26.ffn_up_exps.weight
1813,8,6307840,10120413184,0x0,1,blk.27.ffn_down_exps.weight
1814,8,4702208,10125115392,0x0,1,blk.27.ffn_gate_exps.weight
1815,8,4702208,10129817600,0x0,1,blk.27.ffn_up_exps.weight
1816,8,6307840,10136125440,0x0,88,blk.28.ffn_down_exps.weight
1817,8,6307840,10142433280,0x0,194,blk.28.ffn_down_exps.weight
1818,8,6307840,10148741120,0x0,221,blk.28.ffn_down_exps.weight
1819,8,6307840,10155048960,0x0,227,blk.28.ffn_down_exps.weight
1820,8,5619712,10160668672,0x0,88,blk.28.ffn_gate_exps.weight
1821,8,5619712,10166288384,0x0,194,blk.28.ffn_gate_exps.weight
1822,8,5619712,10171908096,0x0,221,blk.28.ffn_gate_exps.weight
1823,8,5619712,10177527808,0x0,227,blk.28.ffn_gate_exps.weight
1824,8,4702208,10182230016,0x0,88,blk.28.ffn_up_exps.weight
1825,8,4702208,10186932224,0x0,194,blk.28.ffn_up_exps.weight
1826,8,4702208,10191634432,0x0,221,blk.28.ffn_up_exps.weight
1827,8,4702208,10196336640,0x0,227,blk.28.ffn_up_exps.weight
1828,8,6307840,10202644480,0x0,155,blk.29.ffn_down_exps.weight
1829,8,5619712,10208264192,0x0,155,blk.29.ffn_gate_exps.weight
1830,8,4702208,10212966400,0x0,155,blk.29.ffn_up_exps.weight
1831,8,6307840,10219274240,0x0,56,blk.31.ffn_down_exps.weight
1832,8,6307840,10225582080,0x0,247,blk.31.ffn_down_exps.weight
1833,8,6307840,10231889920,0x0,305,blk.31.ffn_down_exps.weight
1834,8,5619712,10237509632,0x0,56,blk.31.ffn_gate_exps.weight
1835,8,5619712,10243129344,0x0,247,blk.31.ffn_gate_exps.weight
1836,8,5619712,10248749056,0x0,305,blk.31.ffn_gate_exps.weight
1837,8,4702208,10253451264,0x0,56,blk.31.ffn_up_exps.weight
1838,8,4702208,10258153472,0x0,247,blk.31.ffn_up_exps.weight
1839,8,4702208,10262855680,0x0,305,blk.31.ffn_up_exps.weight
1840,8,6307840,10269163520,0x0,53,blk.32.ffn_down_exps.weight
1841,8,6307840,10275471360,0x0,246,blk.32.ffn_down_exps.weight
1842,8,5619712,10281091072,0x0,53,blk.32.ffn_gate_exps.weight
1843,8,5619712,10286710784,0x0,246,blk.32.ffn_gate_exps.weight
1844,8,4702208,10291412992,0x0,53,blk.32.ffn_up_exps.weight
1845,8,4702208,10296115200,0x0,246,blk.32.ffn_up_exps.weight
1846,8,6307840,10302423040,0x0,74,blk.33.ffn_down_exps.weight
1847,8,5619712,10308042752,0x0,74,blk.33.ffn_gate_exps.weight
1848,8,4702208,10312744960,0x0,74,blk.33.ffn_up_exps.weight
1849,8,6307840,10319052800,0x0,10,blk.35.ffn_down_exps.weight
1850,8,6307840,10325360640,0x0,344,blk.35.ffn_down_exps.weight
1851,8,5619712,10330980352,0x0,10,blk.35.ffn_gate_exps.weight
1852,8,5619712,10336600064,0x0,344,blk.35.ffn_gate_exps.weight
1853,8,4702208,10341302272,0x0,10,blk.35.ffn_up_exps.weight
1854,8,4702208,10346004480,0x0,344,blk.35.ffn_up_exps.weight
1855,8,6307840,10352312320,0x0,44,blk.36.ffn_down_exps.weight
1856,8,5619712,10357932032,0x0,44,blk.36.ffn_gate_exps.weight
1857,8,4702208,10362634240,0x0,44,blk.36.ffn_up_exps.weight
1858,8,6307840,10368942080,0x0,242,blk.37.ffn_down_exps.weight
1859,8,5619712,10374561792,0x0,242,blk.37.ffn_gate_exps.weight
1860,8,4702208,10379264000,0x0,242,blk.37.ffn_up_exps.weight
1861,8,6307840,10385571840,0x0,214,blk.39.ffn_down_exps.weight
1862,8,6307840,10391879680,0x0,223,blk.39.ffn_down_exps.weight
1863,8,5619712,10397499392,0x0,214,blk.39.ffn_gate_exps.weight
1864,8,5619712,10403119104,0x0,223,blk.39.ffn_gate_exps.weight
1865,8,4702208,10407821312,0x0,214,blk.39.ffn_up_exps.weight
1866,8,4702208,10412523520,0x0,223,blk.39.ffn_up_exps.weight
1867,8,7798784,10420322304,0x0,49,blk.4.ffn_down_exps.weight
1868,8,7798784,10428121088,0x0,79,blk.4.ffn_down_exps.weight
1869,8,5619712,10433740800,0x0,49,blk.4.ffn_gate_exps.weight
1870,8,5619712,10439360512,0x0,79,blk.4.ffn_gate_exps.weight
1871,8,5619712,10444980224,0x0,49,blk.4.ffn_up_exps.weight
1872,8,5619712,10450599936,0x0,79,blk.4.ffn_up_exps.weight
1873,8,6307840,10456907776,0x0,98,blk.40.ffn_down_exps.weight
1874,8,6307840,10463215616,0x0,151,blk.40.ffn_down_exps.weight
1875,8,5619712,10468835328,0x0,98,blk.40.ffn_gate_exps.weight
1876,8,5619712,10474455040,0x0,151,blk.40.ffn_gate_exps.weight
1877,8,4702208,10479157248,0x0,98,blk.40.ffn_up_exps.weight
1878,8,4702208,10483859456,0x0,151,blk.40.ffn_up_exps.weight
1879,8,6307840,10490167296,0x0,50,blk.41.ffn_down_exps.weight
1880,8,6307840,10496475136,0x0,340,blk.41.ffn_down_exps.weight
1881,8,5619712,10502094848,0x0,50,blk.41.ffn_gate_exps.weight
1882,8,5619712,10507714560,0x0,340,blk.41.ffn_gate_exps.weight
1883,8,4702208,10512416768,0x0,50,blk.41.ffn_up_exps.weight
1884,8,4702208,10517118976,0x0,340,blk.41.ffn_up_exps.weight
1885,8,6307840,10523426816,0x0,5,blk.44.ffn_down_exps.weight
1886,8,6307840,10529734656,0x0,102,blk.44.ffn_down_exps.weight
1887,8,6307840,10536042496,0x0,167,blk.44.ffn_down_exps.weight
1888,8,5619712,10541662208,0x0,5,blk.44.ffn_gate_exps.weight
1889,8,5619712,10547281920,0x0,102,blk.44.ffn_gate_exps.weight
1890,8,5619712,10552901632,0x0,167,blk.44.ffn_gate_exps.weight
1891,8,4702208,10557603840,0x0,5,blk.44.ffn_up_exps.weight
1892,8,4702208,10562306048,0x0,102,blk.44.ffn_up_exps.weight
1893,8,4702208,10567008256,0x0,167,blk.44.ffn_up_exps.weight
1894,8,6307840,10573316096,0x0,104,blk.45.ffn_down_exps.weight
1895,8,6307840,10579623936,0x0,143,blk.45.ffn_down_exps.weight
1896,8,6307840,10585931776,0x0,305,blk.45.ffn_down_exps.weight
1897,8,5619712,10591551488,0x0,104,blk.45.ffn_gate_exps.weight
1898,8,5619712,10597171200,0x0,143,blk.45.ffn_gate_exps.weight
1899,8,5619712,10602790912,0x0,305,blk.45.ffn_gate_exps.weight
1900,8,4702208,10607493120,0x0,104,blk.45.ffn_up_exps.weight
1901,8,4702208,10612195328,0x0,143,blk.45.ffn_up_exps.weight
1902,8,4702208,10616897536,0x0,305,blk.45.ffn_up_exps.weight
1903,8,6307840,10623205376,0x0,248,blk.47.ffn_down_exps.weight
1904,8,6307840,10629513216,0x0,269,blk.47.ffn_down_exps.weight
1905,8,5619712,10635132928,0x0,248,blk.47.ffn_gate_exps.weight
1906,8,5619712,10640752640,0x0,269,blk.47.ffn_gate_exps.weight
1907,8,4702208,10645454848,0x0,248,blk.47.ffn_up_exps.weight
1908,8,4702208,10650157056,0x0,269,blk.47.ffn_up_exps.weight
1909,8,6307840,10656464896,0x0,177,blk.49.ffn_down_exps.weight
1910,8,6307840,10662772736,0x0,213,blk.49.ffn_down_exps.weight
1911,8,6307840,10669080576,0x0,291,blk.49.ffn_down_exps.weight
1912,8,5619712,10674700288,0x0,177,blk.49.ffn_gate_exps.weight
1913,8,5619712,10680320000,0x0,213,blk.49.ffn_gate_exps.weight
1914,8,5619712,10685939712,0x0,291,blk.49.ffn_gate_exps.weight
1915,8,4702208,10690641920,0x0,177,blk.49.ffn_up_exps.weight
1916,8,4702208,10695344128,0x0,213,blk.49.ffn_up_exps.weight
1917,8,4702208,10700046336,0x0,291,blk.49.ffn_up_exps.weight
1918,8,6307840,10706354176,0x0,164,blk.50.ffn_down_exps.weight
1919,8,6307840,10712662016,0x0,288,blk.50.ffn_down_exps.weight
1920,8,5619712,10718281728,0x0,164,blk.50.ffn_gate_exps.weight
1921,8,5619712,10723901440,0x0,288,blk.50.ffn_gate_exps.weight
1922,8,4702208,10728603648,0x0,164,blk.50.ffn_up_exps.weight
1923,8,4702208,10733305856,0x0,288,blk.50.ffn_up_exps.weight
1924,8,6307840,10739613696,0x0,51,blk.51.ffn_down_exps.weight
1925,8,6307840,10745921536,0x0,93,blk.51.ffn_down_exps.weight
1926,8,6307840,10752229376,0x0,240,blk.51.ffn_down_exps.weight
1927,8,5619712,10757849088,0x0,51,blk.51.ffn_gate_exps.weight
1928,8,5619712,10763468800,0x0,93,blk.51.ffn_gate_exps.weight
1929,8,5619712,10769088512,0x0,240,blk.51.ffn_gate_exps.weight
1930,8,4702208,10773790720,0x0,51,blk.51.ffn_up_exps.weight
1931,8,4702208,10778492928,0x0,93,blk.51.ffn_up_exps.weight
1932,8,4702208,10783195136,0x0,240,blk.51.ffn_up_exps.weight
1933,8,6307840,10789502976,0x0,61,blk.52.ffn_down_exps.weight
1934,8,6307840,10795810816,0x0,245,blk.52.ffn_down_exps.weight
1935,8,6307840,10802118656,0x0,311,blk.52.ffn_down_exps.weight
1936,8,5619712,10807738368,0x0,61,blk.52.ffn_gate_exps.weight
1937,8,5619712,10813358080,0x0,245,blk.52.ffn_gate_exps.weight
1938,8,5619712,10818977792,0x0,311,blk.52.ffn_gate_exps.weight
1939,8,4702208,10823680000,0x0,61,blk.52.ffn_up_exps.weight
1940,8,4702208,10828382208,0x0,245,blk.52.ffn_up_exps.weight
1941,8,4702208,10833084416,0x0,311,blk.52.ffn_up_exps.weight
1942,8,6307840,10839392256,0x0,27,blk.53.ffn_down_exps.weight
1943,8,6307840,10845700096,0x0,370,blk.53.ffn_down_exps.weight
1944,8,5619712,10851319808,0x0,27,blk.53.ffn_gate_exps.weight
1945,8,5619712,10856939520,0x0,370,blk.53.ffn_gate_exps.weight
1946,8,4702208,10861641728,0x0,27,blk.53.ffn_up_exps.weight
1947,8,4702208,10866343936,0x0,370,blk.53.ffn_up_exps.weight
1948,8,6307840,10872651776,0x0,34,blk.54.ffn_down_exps.weight
1949,8,6307840,10878959616,0x0,82,blk.54.ffn_down_exps.weight
1950,8,6307840,10885267456,0x0,263,blk.54.ffn_down_exps.weight
1951,8,5619712,10890887168,0x0,34,blk.54.ffn_gate_exps.weight
1952,8,5619712,10896506880,0x0,82,blk.54.ffn_gate_exps.weight
1953,8,5619712,10902126592,0x0,263,blk.54.ffn_gate_exps.weight
1954,8,4702208,10906828800,0x0,34,blk.54.ffn_up_exps.weight
1955,8,4702208,10911531008,0x0,82,blk.54.ffn_up_exps.weight
1956,8,4702208,10916233216,0x0,263,blk.54.ffn_up_exps.weight
1957,8,6307840,10922541056,0x0,25,blk.55.ffn_down_exps.weight
1958,8,6307840,10928848896,0x0,226,blk.55.ffn_down_exps.weight
1959,8,6307840,10935156736,0x0,376,blk.55.ffn_down_exps.weight
1960,8,5619712,10940776448,0x0,25,blk.55.ffn_gate_exps.weight
1961,8,5619712,10946396160,0x0,226,blk.55.ffn_gate_exps.weight
1962,8,5619712,10952015872,0x0,376,blk.55.ffn_gate_exps.weight
1963,8,4702208,10956718080,0x0,25,blk.55.ffn_up_exps.weight
1964,8,4702208,10961420288,0x0,226,blk.55.ffn_up_exps.weight
1965,8,4702208,10966122496,0x0,376,blk.55.ffn_up_exps.weight
1966,8,6307840,10972430336,0x0,272,blk.56.ffn_down_exps.weight
1967,8,6307840,10978738176,0x0,289,blk.56.ffn_down_exps.weight
1968,8,5619712,10984357888,0x0,272,blk.56.ffn_gate_exps.weight
1969,8,5619712,10989977600,0x0,289,blk.56.ffn_gate_exps.weight
1970,8,5619712,10995597312,0x0,272,blk.56.ffn_up_exps.weight
1971,8,5619712,11001217024,0x0,289,blk.56.ffn_up_exps.weight
1972,8,7798784,11009015808,0x0,328,blk.57.ffn_down_exps.weight
1973,8,5619712,11014635520,0x0,328,blk.57.ffn_gate_exps.weight
1974,8,5619712,11020255232,0x0,328,blk.57.ffn_up_exps.weight
1975,8,7798784,11028054016,0x0,110,blk.58.ffn_down_exps.weight
1976,8,7798784,11035852800,0x0,132,blk.58.ffn_down_exps.weight
1977,8,5619712,11041472512,0x0,110,blk.58.ffn_gate_exps.weight
1978,8,5619712,11047092224,0x0,132,blk.58.ffn_gate_exps.weight
1979,8,5619712,11052711936,0x0,110,blk.58.ffn_up_exps.weight
1980,8,5619712,11058331648,0x0,132,blk.58.ffn_up_exps.weight
1981,8,6307840,11064639488,0x0,8,blk.59.ffn_down_exps.weight
1982,8,5619712,11070259200,0x0,8,blk.59.ffn_gate_exps.weight
1983,8,5619712,11075878912,0x0,8,blk.59.ffn_up_exps.weight
1984,8,6307840,11082186752,0x0,226,blk.60.ffn_down_exps.weight
1985,8,6307840,11088494592,0x0,269,blk.60.ffn_down_exps.weight
1986,8,6307840,11094802432,0x0,380,blk.60.ffn_down_exps.weight
1987,8,5619712,11100422144,0x0,226,blk.60.ffn_gate_exps.weight
1988,8,5619712,11106041856,0x0,269,blk.60.ffn_gate_exps.weight
1989,8,5619712,11111661568,0x0,380,blk.60.ffn_gate_exps.weight
1990,8,5619712,11117281280,0x0,226,blk.60.ffn_up_exps.weight
1991,8,5619712,11122900992,0x0,269,blk.60.ffn_up_exps.weight
1992,8,5619712,11128520704,0x0,380,blk.60.ffn_up_exps.weight
1993,8,4702208,11133222912,0x0,100,blk.9.ffn_gate_exps.weight
1994,8,4702208,11137925120,0x0,139,blk.9.ffn_gate_exps.weight
1995,8,5619712,11143544832,0x0,100,blk.9.ffn_up_exps.weight
1996,8,5619712,11149164544,0x0,139,blk.9.ffn_up_exps.weight
1997,7,6307840,11155472384,0x0,112,blk.1.ffn_down_exps.weight
1998,7,6307840,11161780224,0x0,147,blk.1.ffn_down_exps.weight
1999,7,4702208,11166482432,0x0,112,blk.1.ffn_gate_exps.weight
2000,7,4702208,11171184640,0x0,147,blk.1.ffn_gate_exps.weight
2001,7,4702208,11175886848,0x0,112,blk.1.ffn_up_exps.weight
2002,7,4702208,11180589056,0x0,147,blk.1.ffn_up_exps.weight
2003,7,4702208,11185291264,0x0,59,blk.10.ffn_gate_exps.weight
2004,7,4702208,11189993472,0x0,90,blk.10.ffn_gate_exps.weight
2005,7,4702208,11194695680,0x0,241,blk.10.ffn_gate_exps.weight
2006,7,4702208,11199397888,0x0,271,blk.10.ffn_gate_exps.weight
2007,7,4702208,11204100096,0x0,299,blk.10.ffn_gate_exps.weight
2008,7,4702208,11208802304,0x0,59,blk.10.ffn_up_exps.weight
2009,7,4702208,11213504512,0x0,90,blk.10.ffn_up_exps.weight
2010,7,4702208,11218206720,0x0,241,blk.10.ffn_up_exps.weight
2011,7,4702208,11222908928,0x0,271,blk.10.ffn_up_exps.weight
2012,7,4702208,11227611136,0x0,299,blk.10.ffn_up_exps.weight
2013,7,6307840,11233918976,0x0,256,blk.11.ffn_down_exps.weight
2014,7,4702208,11238621184,0x0,256,blk.11.ffn_gate_exps.weight
2015,7,4702208,11243323392,0x0,256,blk.11.ffn_up_exps.weight
2016,7,6307840,11249631232,0x0,109,blk.12.ffn_down_exps.weight
2017,7,6307840,11255939072,0x0,213,blk.12.ffn_down_exps.weight
2018,7,4702208,11260641280,0x0,109,blk.12.ffn_gate_exps.weight
2019,7,4702208,11265343488,0x0,213,blk.12.ffn_gate_exps.weight
2020,7,4702208,11270045696,0x0,109,blk.12.ffn_up_exps.weight
2021,7,4702208,11274747904,0x0,213,blk.12.ffn_up_exps.weight
2022,7,6307840,11281055744,0x0,74,blk.13.ffn_down_exps.weight
2023,7,6307840,11287363584,0x0,203,blk.13.ffn_down_exps.weight
2024,7,6307840,11293671424,0x0,293,blk.13.ffn_down_exps.weight
2025,7,4702208,11298373632,0x0,74,blk.13.ffn_gate_exps.weight
2026,7,4702208,11303075840,0x0,203,blk.13.ffn_gate_exps.weight
2027,7,4702208,11307778048,0x0,293,blk.13.ffn_gate_exps.weight
2028,7,4702208,11312480256,0x0,74,blk.13.ffn_up_exps.weight
2029,7,4702208,11317182464,0x0,203,blk.13.ffn_up_exps.weight
2030,7,4702208,11321884672,0x0,293,blk.13.ffn_up_exps.weight
2031,7,6307840,11328192512,0x0,72,blk.14.ffn_down_exps.weight
2032,7,6307840,11334500352,0x0,323,blk.14.ffn_down_exps.weight
2033,7,6307840,11340808192,0x0,378,blk.14.ffn_down_exps.weight
2034,7,5619712,11346427904,0x0,72,blk.14.ffn_gate_exps.weight
2035,7,5619712,11352047616,0x0,323,blk.14.ffn_gate_exps.weight
2036,7,5619712,11357667328,0x0,378,blk.14.ffn_gate_exps.weight
2037,7,4702208,11362369536,0x0,72,blk.14.ffn_up_exps.weight
2038,7,4702208,11367071744,0x0,323,blk.14.ffn_up_exps.weight
2039,7,4702208,11371773952,0x0,378,blk.14.ffn_up_exps.weight
2040,7,4702208,11376476160,0x0,74,blk.15.ffn_gate_exps.weight
2041,7,4702208,11381178368,0x0,336,blk.15.ffn_gate_exps.weight
2042,7,4702208,11385880576,0x0,74,blk.15.ffn_up_exps.weight
2043,7,4702208,11390582784,0x0,336,blk.15.ffn_up_exps.weight
2044,7,7798784,11398381568,0x0,280,blk.16.ffn_down_exps.weight
2045,7,7798784,11406180352,0x0,283,blk.16.ffn_down_exps.weight
2046,7,7798784,11413979136,0x0,306,blk.16.ffn_down_exps.weight
2047,7,4702208,11418681344,0x0,280,blk.16.ffn_gate_exps.weight
2048,7,4702208,11423383552,0x0,283,blk.16.ffn_gate_exps.weight
2049,7,4702208,11428085760,0x0,306,blk.16.ffn_gate_exps.weight
2050,7,4702208,11432787968,0x0,280,blk.16.ffn_up_exps.weight
2051,7,4702208,11437490176,0x0,283,blk.16.ffn_up_exps.weight
2052,7,4702208,11442192384,0x0,306,blk.16.ffn_up_exps.weight
2053,7,6307840,11448500224,0x0,98,blk.17.ffn_down_exps.weight
2054,7,6307840,11454808064,0x0,307,blk.17.ffn_down_exps.weight
2055,7,4702208,11459510272,0x0,98,blk.17.ffn_gate_exps.weight
2056,7,4702208,11464212480,0x0,307,blk.17.ffn_gate_exps.weight
2057,7,4702208,11468914688,0x0,98,blk.17.ffn_up_exps.weight
2058,7,4702208,11473616896,0x0,307,blk.17.ffn_up_exps.weight
2059,7,4702208,11478319104,0x0,73,blk.18.ffn_gate_exps.weight
2060,7,4702208,11483021312,0x0,155,blk.18.ffn_gate_exps.weight
2061,7,4702208,11487723520,0x0,229,blk.18.ffn_gate_exps.weight
2062,7,4702208,11492425728,0x0,73,blk.18.ffn_up_exps.weight
2063,7,4702208,11497127936,0x0,155,blk.18.ffn_up_exps.weight
2064,7,4702208,11501830144,0x0,229,blk.18.ffn_up_exps.weight
2065,7,7798784,11509628928,0x0,55,blk.19.ffn_down_exps.weight
2066,7,7798784,11517427712,0x0,221,blk.19.ffn_down_exps.weight
2067,7,7798784,11525226496,0x0,347,blk.19.ffn_down_exps.weight
2068,7,4702208,11529928704,0x0,55,blk.19.ffn_gate_exps.weight
2069,7,4702208,11534630912,0x0,221,blk.19.ffn_gate_exps.weight
2070,7,4702208,11539333120,0x0,347,blk.19.ffn_gate_exps.weight
2071,7,4702208,11544035328,0x0,55,blk.19.ffn_up_exps.weight
2072,7,4702208,11548737536,0x0,221,blk.19.ffn_up_exps.weight
2073,7,4702208,11553439744,0x0,347,blk.19.ffn_up_exps.weight
2074,7,6307840,11559747584,0x0,62,blk.2.ffn_down_exps.weight
2075,7,6307840,11566055424,0x0,292,blk.2.ffn_down_exps.weight
2076,7,5619712,11571675136,0x0,62,blk.2.ffn_gate_exps.weight
2077,7,5619712,11577294848,0x0,292,blk.2.ffn_gate_exps.weight
2078,7,5619712,11582914560,0x0,62,blk.2.ffn_up_exps.weight
2079,7,5619712,11588534272,0x0,292,blk.2.ffn_up_exps.weight
2080,7,7798784,11596333056,0x0,318,blk.20.ffn_down_exps.weight
2081,7,7798784,11604131840,0x0,358,blk.20.ffn_down_exps.weight
2082,7,4702208,11608834048,0x0,318,blk.20.ffn_gate_exps.weight
2083,7,4702208,11613536256,0x0,358,blk.20.ffn_gate_exps.weight
2084,7,4702208,11618238464,0x0,318,blk.20.ffn_up_exps.weight
2085,7,4702208,11622940672,0x0,358,blk.20.ffn_up_exps.weight
2086,7,7798784,11630739456,0x0,159,blk.21.ffn_down_exps.weight
2087,7,7798784,11638538240,0x0,381,blk.21.ffn_down_exps.weight
2088,7,4702208,11643240448,0x0,159,blk.21.ffn_gate_exps.weight
2089,7,4702208,11647942656,0x0,381,blk.21.ffn_gate_exps.weight
2090,7,4702208,11652644864,0x0,159,blk.21.ffn_up_exps.weight
2091,7,4702208,11657347072,0x0,381,blk.21.ffn_up_exps.weight
2092,7,7798784,11665145856,0x0,10,blk.22.ffn_down_exps.weight
2093,7,7798784,11672944640,0x0,78,blk.22.ffn_down_exps.weight
2094,7,7798784,11680743424,0x0,161,blk.22.ffn_down_exps.weight
2095,7,7798784,11688542208,0x0,237,blk.22.ffn_down_exps.weight
2096,7,7798784,11696340992,0x0,260,blk.22.ffn_down_exps.weight
2097,7,7798784,11704139776,0x0,303,blk.22.ffn_down_exps.weight
2098,7,7798784,11711938560,0x0,325,blk.22.ffn_down_exps.weight
2099,7,7798784,11719737344,0x0,362,blk.22.ffn_down_exps.weight
2100,7,7798784,11727536128,0x0,364,blk.22.ffn_down_exps.weight
2101,7,4702208,11732238336,0x0,10,blk.22.ffn_gate_exps.weight
2102,7,4702208,11736940544,0x0,78,blk.22.ffn_gate_exps.weight
2103,7,4702208,11741642752,0x0,161,blk.22.ffn_gate_exps.weight
2104,7,4702208,11746344960,0x0,237,blk.22.ffn_gate_exps.weight
2105,7,4702208,11751047168,0x0,260,blk.22.ffn_gate_exps.weight
2106,7,4702208,11755749376,0x0,303,blk.22.ffn_gate_exps.weight
2107,7,4702208,11760451584,0x0,325,blk.22.ffn_gate_exps.weight
2108,7,4702208,11765153792,0x0,362,blk.22.ffn_gate_exps.weight
2109,7,4702208,11769856000,0x0,364,blk.22.ffn_gate_exps.weight
2110,7,4702208,11774558208,0x0,10,blk.22.ffn_up_exps.weight
2111,7,4702208,11779260416,0x0,78,blk.22.ffn_up_exps.weight
2112,7,4702208,11783962624,0x0,161,blk.22.ffn_up_exps.weight
2113,7,4702208,11788664832,0x0,237,blk.22.ffn_up_exps.weight
2114,7,4702208,11793367040,0x0,260,blk.22.ffn_up_exps.weight
2115,7,4702208,11798069248,0x0,303,blk.22.ffn_up_exps.weight
2116,7,4702208,11802771456,0x0,325,blk.22.ffn_up_exps.weight
2117,7,4702208,11807473664,0x0,362,blk.22.ffn_up_exps.weight
2118,7,4702208,11812175872,0x0,364,blk.22.ffn_up_exps.weight
2119,7,7798784,11819974656,0x0,44,blk.23.ffn_down_exps.weight
2120,7,7798784,11827773440,0x0,258,blk.23.ffn_down_exps.weight
2121,7,4702208,11832475648,0x0,44,blk.23.ffn_gate_exps.weight
2122,7,4702208,11837177856,0x0,258,blk.23.ffn_gate_exps.weight
2123,7,4702208,11841880064,0x0,44,blk.23.ffn_up_exps.weight
2124,7,4702208,11846582272,0x0,258,blk.23.ffn_up_exps.weight
2125,7,7798784,11854381056,0x0,162,blk.24.ffn_down_exps.weight
2126,7,7798784,11862179840,0x0,199,blk.24.ffn_down_exps.weight
2127,7,4702208,11866882048,0x0,162,blk.24.ffn_gate_exps.weight
2128,7,4702208,11871584256,0x0,199,blk.24.ffn_gate_exps.weight
2129,7,4702208,11876286464,0x0,162,blk.24.ffn_up_exps.weight
2130,7,4702208,11880988672,0x0,199,blk.24.ffn_up_exps.weight
2131,7,7798784,11888787456,0x0,45,blk.25.ffn_down_exps.weight
2132,7,7798784,11896586240,0x0,72,blk.25.ffn_down_exps.weight
2133,7,7798784,11904385024,0x0,134,blk.25.ffn_down_exps.weight
2134,7,7798784,11912183808,0x0,154,blk.25.ffn_down_exps.weight
2135,7,7798784,11919982592,0x0,191,blk.25.ffn_down_exps.weight
2136,7,7798784,11927781376,0x0,215,blk.25.ffn_down_exps.weight
2137,7,7798784,11935580160,0x0,302,blk.25.ffn_down_exps.weight
2138,7,7798784,11943378944,0x0,328,blk.25.ffn_down_exps.weight
2139,7,4702208,11948081152,0x0,45,blk.25.ffn_gate_exps.weight
2140,7,4702208,11952783360,0x0,72,blk.25.ffn_gate_exps.weight
2141,7,4702208,11957485568,0x0,134,blk.25.ffn_gate_exps.weight
2142,7,4702208,11962187776,0x0,154,blk.25.ffn_gate_exps.weight
2143,7,4702208,11966889984,0x0,191,blk.25.ffn_gate_exps.weight
2144,7,4702208,11971592192,0x0,215,blk.25.ffn_gate_exps.weight
2145,7,4702208,11976294400,0x0,302,blk.25.ffn_gate_exps.weight
2146,7,4702208,11980996608,0x0,328,blk.25.ffn_gate_exps.weight
2147,7,4702208,11985698816,0x0,45,blk.25.ffn_up_exps.weight
2148,7,4702208,11990401024,0x0,72,blk.25.ffn_up_exps.weight
2149,7,4702208,11995103232,0x0,134,blk.25.ffn_up_exps.weight
2150,7,4702208,11999805440,0x0,154,blk.25.ffn_up_exps.weight
2151,7,4702208,12004507648,0x0,191,blk.25.ffn_up_exps.weight
2152,7,4702208,12009209856,0x0,215,blk.25.ffn_up_exps.weight
