seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
293,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029024,0.000352,23.059744,2.000640,22.909792,24.922913,0.149952,0.109792,0.006144,25.045280,0.004640,0.013460,25.110779,0,1,1
294,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037056,0.002368,14.891392,1.899168,14.769792,16.652576,0.121600,0.117536,0.009984,16.794657,0.008128,0.016520,16.884033,0,1,1
295,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036704,0.002272,16.959265,0.119104,16.829056,16.910208,0.130208,0.116704,0.006144,17.048128,0.005344,0.016710,17.130366,0,1,1
296,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031136,0.000384,9.604800,0.118048,9.473120,9.555392,0.131680,0.117152,0.006144,9.688480,0.005376,0.012400,9.757337,0,1,1
297,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033472,0.000384,13.974528,0.118272,13.849856,13.912064,0.124672,0.116896,0.008192,14.075936,0.007488,0.015621,14.155743,0,1,1
298,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032320,0.000384,5.372512,0.119136,5.244000,5.324128,0.128512,0.118048,0.006144,5.460384,0.005344,0.013881,5.530714,0,1,1
299,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029312,0.000384,4.312928,0.111104,4.112832,4.454720,0.200096,0.110688,0.006144,4.579904,0.004320,0.012780,4.645457,0,1,1
300,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028352,0.000384,8.620736,0.109664,8.486720,8.586272,0.134016,0.109248,0.006144,8.708352,0.011520,0.013789,8.780610,0,1,1
301,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033472,0.000352,9.814304,1.075520,9.690560,10.742528,0.123744,0.107456,0.006144,10.867648,0.006208,0.016330,10.946567,0,1,1
302,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028800,0.000384,13.847328,0.146752,13.649696,13.821856,0.197632,0.146336,0.006624,13.982304,0.004704,0.016061,14.050741,0,1,1
303,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029152,0.000352,23.858688,0.122048,23.735296,23.811680,0.123392,0.121152,0.006144,23.946753,0.004320,0.015250,24.014110,0,1,1
304,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033184,0.000384,5.364128,0.115872,5.228768,5.312416,0.135360,0.115488,0.006144,5.445952,0.005344,0.012200,5.517563,0,1,1
305,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028224,0.000352,20.889919,23.298048,0.000000,0.000000,0.000000,0.000000,0.013632,44.201599,0.010624,0.016071,44.273102,0,0,0
306,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039040,0.000384,27.690111,31.499264,0.000000,0.000000,0.000000,0.000000,0.007840,59.197216,0.009280,0.025180,59.289370,0,0,0
307,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045408,0.000800,19.084192,20.388865,0.000000,0.000000,0.000000,0.000000,0.010976,39.484032,0.009120,0.037770,39.597714,0,0,0
308,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.047424,0.002976,20.978239,22.095873,0.000000,0.000000,0.000000,0.000000,0.012320,43.086433,0.008192,0.020450,43.188133,0,0,0
309,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051456,0.001856,15.570752,15.717376,0.000000,0.000000,0.000000,0.000000,0.009216,31.297344,0.006720,0.016390,31.397629,0,0,0
310,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044768,0.003008,9.547840,0.126144,9.418048,9.527200,0.129792,0.124032,0.006144,9.674944,0.004320,0.012510,9.767617,0,1,1
311,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037792,0.001856,15.818624,18.504704,0.000000,0.000000,0.000000,0.000000,0.004096,34.327423,0.009344,0.022690,34.417473,0,0,0
312,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.058944,0.000384,4.819232,5.091328,0.000000,0.000000,0.000000,0.000000,0.004096,9.914656,0.004928,0.012970,10.008829,0,0,0
313,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028832,0.000352,6.231328,6.110208,0.000000,0.000000,0.000000,0.000000,0.003104,12.344640,0.007392,0.015110,12.427859,0,0,0
314,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040480,0.001856,8.352896,8.535040,0.000000,0.000000,0.000000,0.000000,0.004096,16.892033,0.007296,0.012870,16.968435,0,0,0
315,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030656,0.000384,3.472832,3.454976,0.000000,0.000000,0.000000,0.000000,0.004096,6.931904,0.008000,0.011401,6.998316,0,0,0
316,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031776,0.000352,16.385664,0.122208,16.251583,16.336191,0.134080,0.119168,0.006144,16.471359,0.005696,0.013540,16.552911,0,1,1
317,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031456,0.000384,5.795328,0.117376,5.665792,5.744064,0.129536,0.115008,0.006144,5.877056,0.005376,0.013290,5.947967,0,1,1
318,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028096,0.000384,14.377952,0.114400,14.247008,14.319808,0.130944,0.113984,0.006144,14.447936,0.006560,0.013770,14.517275,0,1,1
319,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029056,0.000352,3.841504,0.505088,3.717888,4.193632,0.123616,0.111200,0.006144,4.320576,0.010496,0.012940,4.411865,0,1,1
320,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032640,0.000384,7.428192,0.826848,7.312864,8.098432,0.115328,0.110976,0.006144,8.230176,0.004672,0.011520,8.299156,0,1,1
321,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033024,0.000384,6.147104,0.098368,5.928960,6.270432,0.218144,0.097984,0.006144,6.383648,0.004352,0.012980,6.468481,0,1,1
322,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029312,0.000384,31.974560,1.080000,31.852833,32.921696,0.121728,0.117184,0.006144,33.054047,0.005344,0.017570,33.125443,0,1,1
323,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033824,0.000800,7.328992,0.124512,7.193248,7.278752,0.135744,0.123968,0.006144,7.421824,0.004448,0.015050,7.496439,0,1,1
324,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028480,0.000352,7.404992,0.119136,7.271264,7.350144,0.133728,0.117792,0.006144,7.481408,0.004352,0.012580,7.545970,0,1,1
325,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029440,0.000384,6.995456,0.107488,6.792672,6.964672,0.202784,0.107072,0.006144,7.086432,0.005504,0.015030,7.156397,0,1,1
326,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029440,0.000352,7.622016,0.112576,7.491232,7.571776,0.130784,0.112160,0.006144,7.698784,0.009600,0.014660,7.771411,0,1,1
327,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.029088,0.000384,8.424704,0.135872,8.271328,8.399616,0.153376,0.134208,0.006144,8.548928,0.005344,0.014151,8.616299,0,1,1
328,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028128,0.000352,3.907488,0.107712,3.693408,4.035168,0.214080,0.107296,0.006144,4.170336,0.011520,0.011101,4.239904,0,1,1
329,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.028864,0.000384,9.983776,0.465120,9.861088,10.299360,0.122688,0.108992,0.006144,10.419904,0.004672,0.015210,10.487253,0,1,1
330,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029824,0.000352,47.795425,0.605440,47.644192,48.244831,0.151232,0.138496,0.006144,48.397823,0.004576,0.016050,48.469045,0,1,1
331,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028480,0.000384,3.610848,0.118208,3.476000,3.558144,0.134848,0.115904,0.006144,3.688000,0.005376,0.014280,3.755590,0,1,1
332,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028320,0.000352,4.287104,0.110432,4.084224,4.597760,0.202880,0.110016,0.006144,4.721248,0.004320,0.014980,4.788588,0,1,1
333,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.032672,0.000384,2.300800,2.191360,0.000000,0.000000,0.000000,0.000000,0.009216,4.501376,0.006176,0.020990,4.580196,0,0,0
334,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.032608,0.000352,408.508423,21.448704,0.000000,0.000000,0.000000,0.000000,0.004096,429.961212,0.010048,0.012370,430.025143,0,0,0
335,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.035968,0.001664,24.400961,19.517441,0.000000,0.000000,0.000000,0.000000,0.004096,43.922497,0.007968,0.012650,43.998949,0,0,0
336,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.034880,0.001280,2.274752,2.741248,0.000000,0.000000,0.000000,0.000000,0.004096,5.020096,0.008992,0.034010,5.120022,0,0,0
337,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.034752,0.001600,5.256480,5.185536,0.000000,0.000000,0.000000,0.000000,0.010656,10.452672,0.006752,0.024880,10.539865,0,0,0
338,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034144,0.000384,27.910368,1.071808,27.786367,28.857281,0.124000,0.112320,0.006144,28.991425,0.011680,0.011029,29.068060,0,1,1
339,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.029184,0.000352,2.339168,2.180096,0.000000,0.000000,0.000000,0.000000,0.004480,4.523744,0.004544,0.020311,4.595057,0,0,0
340,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027040,0.000384,4.447648,4.418560,0.000000,0.000000,0.000000,0.000000,0.004096,8.870304,0.007296,0.012459,8.932010,0,0,0
341,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.027360,0.000864,3.448992,3.395584,0.000000,0.000000,0.000000,0.000000,0.004096,6.848672,0.005920,0.019899,6.919545,0,0,0
342,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027712,0.000384,28.930401,21.154816,0.000000,0.000000,0.000000,0.000000,0.004096,50.089314,0.005056,0.014330,50.153198,0,0,0
343,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.058624,0.001280,31.387903,39.078911,0.000000,0.000000,0.000000,0.000000,0.004096,70.470909,0.003904,0.019720,70.568880,0,0,0
344,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033184,0.000384,8.053056,0.117280,7.917152,7.987968,0.135904,0.116832,0.006144,8.124736,0.009792,0.012581,8.201065,0,1,1
345,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030176,0.000384,5.594848,0.453440,5.477088,5.895168,0.117760,0.109632,0.006144,6.019008,0.005696,0.012829,6.088288,0,1,1
346,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029120,0.000384,21.667233,0.114336,21.539488,21.632896,0.127744,0.113952,0.006144,21.761345,0.004480,0.012650,21.828073,0,1,1
347,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.033248,0.001184,1.821600,0.119872,1.617760,1.789728,0.203840,0.119456,0.006144,1.927712,0.004320,0.010920,1.997776,0,1,1
348,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034432,0.000352,18.736095,1.532736,18.598688,20.305344,0.137408,0.117216,0.006144,20.441055,0.004320,0.015040,20.515313,0,1,1
349,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043520,0.003456,20.942944,0.110048,20.713120,20.887327,0.229824,0.109440,0.006144,21.017441,0.007456,0.012939,21.110528,0,1,1
350,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036128,0.000384,47.060127,1.384960,46.910305,48.298080,0.149824,0.114464,0.006208,48.433025,0.005344,0.013409,48.512735,0,1,1
351,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.069888,0.001792,53.847008,0.144928,53.693314,53.831200,0.153696,0.142528,0.018592,54.007809,0.010688,0.026760,54.144769,0,1,1
352,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028064,0.000384,22.299999,4.124832,22.165537,26.304129,0.134464,0.105920,0.006144,26.425695,0.004352,0.012130,26.489950,0,1,1
353,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030624,0.000352,5.478752,0.112768,5.353760,5.444704,0.124992,0.111712,0.006144,5.570912,0.005376,0.014000,5.643775,0,1,1
354,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051040,0.000352,53.035042,0.115264,52.901024,53.012512,0.134016,0.114336,0.006144,53.141857,0.004512,0.012269,53.229793,0,1,1
355,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040224,0.003392,4.796224,0.141312,4.666528,4.771168,0.129696,0.140032,0.007168,4.933728,0.008064,0.012680,5.025500,0,1,1
356,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039008,0.003008,7.017536,0.858304,6.893696,7.739360,0.123840,0.111680,0.011872,7.878624,0.009152,0.014001,7.969843,0,1,1
357,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039680,0.002912,11.356800,0.118368,11.222912,11.302656,0.133888,0.117024,0.006144,11.439552,0.004576,0.013400,11.521513,0,1,1
358,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028576,0.000384,25.641279,3.610176,25.490879,29.109217,0.150400,0.110784,0.006144,29.233440,0.005376,0.014579,29.302993,0,1,1
359,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030176,0.000352,30.502304,0.118752,30.368000,30.480127,0.134304,0.117376,0.006144,30.613855,0.020640,0.022060,30.711194,0,1,1
360,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041728,0.003616,51.840801,0.149984,51.712929,51.828129,0.127872,0.148448,0.010720,52.002655,0.009472,0.015240,52.101724,0,1,1
361,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029600,0.000384,12.105952,14.644224,0.000000,0.000000,0.000000,0.000000,0.004096,26.754272,0.007968,0.016551,26.823863,0,0,0
362,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.057216,0.001280,22.202976,21.111809,0.000000,0.000000,0.000000,0.000000,0.011616,43.326401,0.008320,0.013261,43.427775,0,0,0
363,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042720,0.003200,31.564575,18.243584,0.000000,0.000000,0.000000,0.000000,0.004096,49.812256,0.006112,0.013730,49.897996,0,0,0
364,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.037472,0.000960,40.456959,27.579391,0.000000,0.000000,0.000000,0.000000,0.004096,68.040451,0.003872,0.015440,68.115372,0,0,0
365,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.071168,0.000352,24.566591,22.119425,0.000000,0.000000,0.000000,0.000000,0.004096,46.690113,0.007296,0.018979,46.804452,0,0,0
366,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029856,0.000352,3.269984,0.120928,3.132832,3.211584,0.137152,0.120512,0.006144,3.348864,0.004320,0.013130,3.423647,0,1,1
367,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.039360,0.001952,11.077408,10.459136,0.000000,0.000000,0.000000,0.000000,0.005472,21.542015,0.008544,0.013760,21.625861,0,0,0
368,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040544,0.002944,3.814016,3.429376,0.000000,0.000000,0.000000,0.000000,0.006144,7.249536,0.008032,0.013711,7.336298,0,0,0
369,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038976,0.001856,18.559809,22.293505,0.000000,0.000000,0.000000,0.000000,0.004096,40.857407,0.010048,0.012561,40.938475,0,0,0
370,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.031936,0.000352,10.032544,11.617280,0.000000,0.000000,0.000000,0.000000,0.005696,21.655519,0.007616,0.014509,21.729342,0,0,0
371,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.038688,0.002752,21.990368,17.573889,0.000000,0.000000,0.000000,0.000000,0.004096,39.568352,0.004224,0.012890,39.646506,0,0,0
372,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030624,0.000384,40.965313,2.678368,40.818016,43.484928,0.147296,0.116544,0.006144,43.619007,0.007808,0.012779,43.692286,0,1,1
373,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032576,0.001248,38.753407,0.116128,38.623585,38.725311,0.129824,0.113376,0.006144,38.857346,0.004384,0.013641,38.932249,0,1,1
374,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031424,0.000384,35.991234,7.638848,35.828930,43.497120,0.162304,0.110176,0.006144,43.622719,0.004608,0.013819,43.695956,0,1,1
375,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.039776,0.002784,1.920128,0.107840,1.722464,1.892096,0.197664,0.107456,0.006144,2.021216,0.005408,0.015191,2.111368,0,1,1
376,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037248,0.002208,14.658912,6.064320,14.535488,20.588097,0.123424,0.118432,0.006144,20.727327,0.005728,0.016261,20.832555,0,1,1
377,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032064,0.000352,17.635424,0.110624,17.509089,17.587393,0.126336,0.109728,0.006144,17.712383,0.010912,0.012659,17.788711,0,1,1
378,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029632,0.000384,7.187968,0.120384,7.062592,7.135712,0.125376,0.119712,0.006144,7.269504,0.009472,0.014190,7.342348,0,1,1
379,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028544,0.000384,2.858880,0.104032,2.653280,2.825888,0.205600,0.103616,0.006144,2.942368,0.007424,0.013259,3.010424,0,1,1
380,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027712,0.000384,37.648670,3.125472,37.507393,40.607712,0.141280,0.116672,0.006144,40.737183,0.004672,0.011820,40.800194,0,1,1
381,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030944,0.000384,7.460384,0.108288,7.305856,7.535200,0.154528,0.107872,0.006144,7.657856,0.004480,0.012960,7.726581,0,1,1
382,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035936,0.001312,6.710240,0.117888,6.588512,6.662944,0.121728,0.116864,0.006144,6.798752,0.004480,0.014740,6.876423,0,1,1
383,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028352,0.000352,40.750942,0.113152,40.630272,40.717857,0.120672,0.112256,0.006144,40.843521,0.005472,0.014881,40.912955,0,1,1
384,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.054368,0.000384,2.237152,0.099744,2.041856,2.213728,0.195296,0.099168,0.006144,2.329952,0.005376,0.015270,2.425289,0,1,1
385,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.050112,0.000352,29.680832,8.487552,29.537792,37.997665,0.143040,0.130688,0.005696,38.142303,0.009696,0.019901,38.243104,0,1,1
386,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041280,0.003040,24.678560,0.824064,24.518145,25.342943,0.160416,0.137344,0.006144,25.502176,0.006464,0.019710,25.600373,0,1,1
387,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039776,0.002880,17.712255,0.117312,17.575136,17.689760,0.137120,0.114528,0.006144,17.825760,0.005568,0.013591,17.914484,0,1,1
388,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028640,0.000384,25.918144,0.120032,25.792864,25.868256,0.125280,0.119616,0.006144,26.002720,0.005344,0.012240,26.067916,0,1,1
389,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035456,0.002752,21.279680,20.216831,0.000000,0.000000,0.000000,0.000000,0.003456,41.499969,0.007872,0.015720,41.580700,0,0,0
390,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.070528,0.003424,42.808704,27.304960,0.000000,0.000000,0.000000,0.000000,0.004096,70.117760,0.005920,0.011510,70.226098,0,0,0
391,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028800,0.000384,31.143808,28.066816,0.000000,0.000000,0.000000,0.000000,0.013312,59.223934,0.005952,0.037300,59.310531,0,0,0
392,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028288,0.000352,17.912640,17.727488,0.000000,0.000000,0.000000,0.000000,0.004096,35.644222,0.006624,0.014740,35.710754,0,0,0
393,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.031584,0.000384,21.239584,15.672512,0.000000,0.000000,0.000000,0.000000,0.015456,36.927551,0.007648,0.023400,37.009124,0,0,0
394,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032672,0.000384,48.804768,2.271136,48.662399,50.942112,0.142368,0.109248,0.006144,51.071327,0.005376,0.011880,51.140356,0,1,1
395,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029952,0.000384,30.762337,32.487423,0.000000,0.000000,0.000000,0.000000,0.004096,63.253857,0.003904,0.013720,63.315793,0,0,0
396,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029120,0.000352,22.730753,20.001793,0.000000,0.000000,0.000000,0.000000,0.004096,42.736641,0.004896,0.014010,42.808100,0,0,0
397,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037440,0.000384,12.636736,7.820288,0.000000,0.000000,0.000000,0.000000,0.004096,20.461121,0.005120,0.014100,20.537733,0,0,0
398,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029952,0.000384,59.149666,42.328064,0.000000,0.000000,0.000000,0.000000,0.004096,101.481827,0.004256,0.012740,101.542866,0,0,0
