rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
3421,1,1,2040,0,4702208,22,prompt,312,0,1,blk.19.ffn_gate_exps.weight
3422,1,1,2040,0,4702208,22,prompt,318,0,1,blk.19.ffn_gate_exps.weight
3423,2,1,4080,0,4702208,22,prompt,323,0,1,blk.19.ffn_gate_exps.weight
3424,1,1,2040,0,4702208,22,prompt,328,0,1,blk.19.ffn_gate_exps.weight
3425,1,1,2040,0,4702208,22,prompt,343,0,1,blk.19.ffn_gate_exps.weight
3426,1,1,2040,0,4702208,22,prompt,349,0,1,blk.19.ffn_gate_exps.weight
3427,2,1,4080,0,4702208,22,prompt,350,0,1,blk.19.ffn_gate_exps.weight
3428,1,1,2040,0,4702208,22,prompt,354,0,1,blk.19.ffn_gate_exps.weight
3429,2,1,4080,0,4702208,22,prompt,357,0,1,blk.19.ffn_gate_exps.weight
3430,2,1,4080,0,4702208,22,prompt,366,0,1,blk.19.ffn_gate_exps.weight
3431,3,1,6120,0,4702208,22,prompt,374,0,1,blk.19.ffn_gate_exps.weight
3432,1,1,2421,0,4702208,22,prompt,0,0,1,blk.19.ffn_up_exps.weight
3433,2,1,4843,0,4702208,22,prompt,15,0,1,blk.19.ffn_up_exps.weight
3434,1,1,2421,0,4702208,22,prompt,19,0,1,blk.19.ffn_up_exps.weight
3435,1,1,2421,0,4702208,22,prompt,22,0,1,blk.19.ffn_up_exps.weight
3436,2,1,4843,0,4702208,22,prompt,28,0,1,blk.19.ffn_up_exps.weight
3437,1,1,2421,0,4702208,22,prompt,32,0,1,blk.19.ffn_up_exps.weight
3438,3,1,7265,0,4702208,22,prompt,43,0,1,blk.19.ffn_up_exps.weight
3439,1,1,2421,0,4702208,22,prompt,48,0,1,blk.19.ffn_up_exps.weight
3440,1,1,2421,0,4702208,22,prompt,51,0,1,blk.19.ffn_up_exps.weight
3441,1,1,2421,0,4702208,22,prompt,62,0,1,blk.19.ffn_up_exps.weight
3442,1,1,2421,0,4702208,22,prompt,64,0,1,blk.19.ffn_up_exps.weight
3443,4,1,9687,0,4702208,22,prompt,69,0,1,blk.19.ffn_up_exps.weight
3444,1,1,2421,0,4702208,22,prompt,86,0,1,blk.19.ffn_up_exps.weight
3445,1,1,2421,0,4702208,22,prompt,87,0,1,blk.19.ffn_up_exps.weight
3446,1,1,2421,0,4702208,22,prompt,91,0,1,blk.19.ffn_up_exps.weight
3447,7,1,16953,0,4702208,22,prompt,93,0,1,blk.19.ffn_up_exps.weight
3448,1,1,2421,0,4702208,22,prompt,107,0,1,blk.19.ffn_up_exps.weight
3449,1,1,2421,0,4702208,22,prompt,109,0,1,blk.19.ffn_up_exps.weight
3450,9,1,21797,0,4702208,22,prompt,122,0,1,blk.19.ffn_up_exps.weight
3451,1,1,2421,0,4702208,22,prompt,147,0,1,blk.19.ffn_up_exps.weight
3452,1,1,2421,0,4702208,22,prompt,149,0,1,blk.19.ffn_up_exps.weight
3453,3,1,7265,0,4702208,22,prompt,155,0,1,blk.19.ffn_up_exps.weight
3454,2,1,4843,0,4702208,22,prompt,160,0,1,blk.19.ffn_up_exps.weight
3455,1,1,2421,0,4702208,22,prompt,162,0,1,blk.19.ffn_up_exps.weight
3456,4,1,9687,0,4702208,22,prompt,163,0,1,blk.19.ffn_up_exps.weight
3457,1,1,2421,0,4702208,22,prompt,168,0,1,blk.19.ffn_up_exps.weight
3458,1,1,2421,0,4702208,22,prompt,169,0,1,blk.19.ffn_up_exps.weight
3459,3,1,7265,0,4702208,22,prompt,180,0,1,blk.19.ffn_up_exps.weight
3460,1,1,2421,0,4702208,22,prompt,188,0,1,blk.19.ffn_up_exps.weight
3461,7,1,16953,0,4702208,22,prompt,189,0,1,blk.19.ffn_up_exps.weight
3462,1,1,2421,0,4702208,22,prompt,197,0,1,blk.19.ffn_up_exps.weight
3463,1,1,2421,0,4702208,22,prompt,209,0,1,blk.19.ffn_up_exps.weight
3464,1,1,2421,0,4702208,22,prompt,210,0,1,blk.19.ffn_up_exps.weight
3465,3,1,7265,0,4702208,22,prompt,211,0,1,blk.19.ffn_up_exps.weight
3466,1,1,2421,0,4702208,22,prompt,229,0,1,blk.19.ffn_up_exps.weight
3467,2,1,4843,0,4702208,22,prompt,230,0,1,blk.19.ffn_up_exps.weight
3468,4,1,9687,0,4702208,22,prompt,231,0,1,blk.19.ffn_up_exps.weight
3469,2,1,4843,0,4702208,22,prompt,232,0,1,blk.19.ffn_up_exps.weight
3470,1,1,2421,0,4702208,22,prompt,239,0,1,blk.19.ffn_up_exps.weight
3471,2,1,4843,0,4702208,22,prompt,240,0,1,blk.19.ffn_up_exps.weight
3472,3,1,7265,0,4702208,22,prompt,245,0,1,blk.19.ffn_up_exps.weight
3473,1,1,2421,0,4702208,22,prompt,251,0,1,blk.19.ffn_up_exps.weight
3474,1,1,2421,0,4702208,22,prompt,252,0,1,blk.19.ffn_up_exps.weight
3475,1,1,2421,0,4702208,22,prompt,254,0,1,blk.19.ffn_up_exps.weight
3476,2,1,4843,0,4702208,22,prompt,258,0,1,blk.19.ffn_up_exps.weight
3477,1,1,2421,0,4702208,22,prompt,264,0,1,blk.19.ffn_up_exps.weight
3478,2,1,4843,0,4702208,22,prompt,272,0,1,blk.19.ffn_up_exps.weight
3479,1,1,2421,0,4702208,22,prompt,278,0,1,blk.19.ffn_up_exps.weight
3480,1,1,2421,0,4702208,22,prompt,279,0,1,blk.19.ffn_up_exps.weight
3481,5,1,12109,0,4702208,22,prompt,284,0,1,blk.19.ffn_up_exps.weight
3482,2,1,4843,0,4702208,22,prompt,300,0,1,blk.19.ffn_up_exps.weight
3483,1,1,2421,0,4702208,22,prompt,312,0,1,blk.19.ffn_up_exps.weight
3484,1,1,2421,0,4702208,22,prompt,318,0,1,blk.19.ffn_up_exps.weight
3485,2,1,4843,0,4702208,22,prompt,323,0,1,blk.19.ffn_up_exps.weight
3486,1,1,2421,0,4702208,22,prompt,328,0,1,blk.19.ffn_up_exps.weight
3487,1,1,2421,0,4702208,22,prompt,343,0,1,blk.19.ffn_up_exps.weight
3488,1,1,2421,0,4702208,22,prompt,349,0,1,blk.19.ffn_up_exps.weight
3489,2,1,4843,0,4702208,22,prompt,350,0,1,blk.19.ffn_up_exps.weight
3490,1,1,2421,0,4702208,22,prompt,354,0,1,blk.19.ffn_up_exps.weight
3491,2,1,4843,0,4702208,22,prompt,357,0,1,blk.19.ffn_up_exps.weight
3492,2,1,4843,0,4702208,22,prompt,366,0,1,blk.19.ffn_up_exps.weight
3493,3,1,7265,0,4702208,22,prompt,374,0,1,blk.19.ffn_up_exps.weight
3494,1,1,4354,0,7798784,23,prompt,0,0,1,blk.19.ffn_down_exps.weight
3495,2,1,8709,0,7798784,23,prompt,15,0,1,blk.19.ffn_down_exps.weight
3496,1,1,4354,0,7798784,23,prompt,19,0,1,blk.19.ffn_down_exps.weight
3497,1,1,4354,0,7798784,23,prompt,22,0,1,blk.19.ffn_down_exps.weight
3498,2,1,8709,0,7798784,23,prompt,28,0,1,blk.19.ffn_down_exps.weight
3499,1,1,4354,0,7798784,23,prompt,32,0,1,blk.19.ffn_down_exps.weight
3500,3,1,13063,0,7798784,23,prompt,43,0,1,blk.19.ffn_down_exps.weight
3501,1,1,4354,0,7798784,23,prompt,48,0,1,blk.19.ffn_down_exps.weight
3502,1,1,4354,0,7798784,23,prompt,51,0,1,blk.19.ffn_down_exps.weight
3503,1,1,4354,0,7798784,23,prompt,62,0,1,blk.19.ffn_down_exps.weight
3504,1,1,4354,0,7798784,23,prompt,64,0,1,blk.19.ffn_down_exps.weight
3505,4,1,17418,0,7798784,23,prompt,69,0,1,blk.19.ffn_down_exps.weight
3506,1,1,4354,0,7798784,23,prompt,86,0,1,blk.19.ffn_down_exps.weight
3507,1,1,4354,0,7798784,23,prompt,87,0,1,blk.19.ffn_down_exps.weight
3508,1,1,4354,0,7798784,23,prompt,91,0,1,blk.19.ffn_down_exps.weight
3509,7,1,30481,0,7798784,23,prompt,93,0,1,blk.19.ffn_down_exps.weight
3510,1,1,4354,0,7798784,23,prompt,107,0,1,blk.19.ffn_down_exps.weight
3511,1,1,4354,0,7798784,23,prompt,109,0,1,blk.19.ffn_down_exps.weight
3512,9,1,39190,0,7798784,23,prompt,122,0,1,blk.19.ffn_down_exps.weight
3513,1,1,4354,0,7798784,23,prompt,147,0,1,blk.19.ffn_down_exps.weight
3514,1,1,4354,0,7798784,23,prompt,149,0,1,blk.19.ffn_down_exps.weight
3515,3,1,13063,0,7798784,23,prompt,155,0,1,blk.19.ffn_down_exps.weight
3516,2,1,8709,0,7798784,23,prompt,160,0,1,blk.19.ffn_down_exps.weight
3517,1,1,4354,0,7798784,23,prompt,162,0,1,blk.19.ffn_down_exps.weight
3518,4,1,17418,0,7798784,23,prompt,163,0,1,blk.19.ffn_down_exps.weight
3519,1,1,4354,0,7798784,23,prompt,168,0,1,blk.19.ffn_down_exps.weight
3520,1,1,4354,0,7798784,23,prompt,169,0,1,blk.19.ffn_down_exps.weight
3521,3,1,13063,0,7798784,23,prompt,180,0,1,blk.19.ffn_down_exps.weight
3522,1,1,4354,0,7798784,23,prompt,188,0,1,blk.19.ffn_down_exps.weight
3523,7,1,30481,0,7798784,23,prompt,189,0,1,blk.19.ffn_down_exps.weight
3524,1,1,4354,0,7798784,23,prompt,197,0,1,blk.19.ffn_down_exps.weight
3525,1,1,4354,0,7798784,23,prompt,209,0,1,blk.19.ffn_down_exps.weight
3526,1,1,4354,0,7798784,23,prompt,210,0,1,blk.19.ffn_down_exps.weight
3527,3,1,13063,0,7798784,23,prompt,211,0,1,blk.19.ffn_down_exps.weight
3528,1,1,4354,0,7798784,23,prompt,229,0,1,blk.19.ffn_down_exps.weight
3529,2,1,8709,0,7798784,23,prompt,230,0,1,blk.19.ffn_down_exps.weight
3530,4,1,17418,0,7798784,23,prompt,231,0,1,blk.19.ffn_down_exps.weight
3531,2,1,8709,0,7798784,23,prompt,232,0,1,blk.19.ffn_down_exps.weight
3532,1,1,4354,0,7798784,23,prompt,239,0,1,blk.19.ffn_down_exps.weight
3533,2,1,8709,0,7798784,23,prompt,240,0,1,blk.19.ffn_down_exps.weight
3534,3,1,13063,0,7798784,23,prompt,245,0,1,blk.19.ffn_down_exps.weight
3535,1,1,4354,0,7798784,23,prompt,251,0,1,blk.19.ffn_down_exps.weight
3536,1,1,4354,0,7798784,23,prompt,252,0,1,blk.19.ffn_down_exps.weight
3537,1,1,4354,0,7798784,23,prompt,254,0,1,blk.19.ffn_down_exps.weight
3538,2,1,8709,0,7798784,23,prompt,258,0,1,blk.19.ffn_down_exps.weight
3539,1,1,4354,0,7798784,23,prompt,264,0,1,blk.19.ffn_down_exps.weight
3540,2,1,8709,0,7798784,23,prompt,272,0,1,blk.19.ffn_down_exps.weight
3541,1,1,4354,0,7798784,23,prompt,278,0,1,blk.19.ffn_down_exps.weight
3542,1,1,4354,0,7798784,23,prompt,279,0,1,blk.19.ffn_down_exps.weight
3543,5,1,21772,0,7798784,23,prompt,284,0,1,blk.19.ffn_down_exps.weight
3544,2,1,8709,0,7798784,23,prompt,300,0,1,blk.19.ffn_down_exps.weight
3545,1,1,4354,0,7798784,23,prompt,312,0,1,blk.19.ffn_down_exps.weight
3546,1,1,4354,0,7798784,23,prompt,318,0,1,blk.19.ffn_down_exps.weight
3547,2,1,8709,0,7798784,23,prompt,323,0,1,blk.19.ffn_down_exps.weight
3548,1,1,4354,0,7798784,23,prompt,328,0,1,blk.19.ffn_down_exps.weight
3549,1,1,4354,0,7798784,23,prompt,343,0,1,blk.19.ffn_down_exps.weight
3550,1,1,4354,0,7798784,23,prompt,349,0,1,blk.19.ffn_down_exps.weight
3551,2,1,8709,0,7798784,23,prompt,350,0,1,blk.19.ffn_down_exps.weight
3552,1,1,4354,0,7798784,23,prompt,354,0,1,blk.19.ffn_down_exps.weight
3553,2,1,8709,0,7798784,23,prompt,357,0,1,blk.19.ffn_down_exps.weight
3554,2,1,8709,0,7798784,23,prompt,366,0,1,blk.19.ffn_down_exps.weight
3555,3,1,13063,0,7798784,23,prompt,374,0,1,blk.19.ffn_down_exps.weight
3556,1,1,2408,0,4702208,22,prompt,11,0,1,blk.20.ffn_gate_exps.weight
3557,1,1,2408,0,4702208,22,prompt,25,0,1,blk.20.ffn_gate_exps.weight
3558,1,1,2408,0,4702208,22,prompt,36,0,1,blk.20.ffn_gate_exps.weight
3559,1,1,2408,0,4702208,22,prompt,39,0,1,blk.20.ffn_gate_exps.weight
3560,1,1,2408,0,4702208,22,prompt,40,0,1,blk.20.ffn_gate_exps.weight
3561,5,1,12043,0,4702208,22,prompt,42,0,1,blk.20.ffn_gate_exps.weight
3562,2,1,4817,0,4702208,22,prompt,46,0,1,blk.20.ffn_gate_exps.weight
3563,5,1,12043,0,4702208,22,prompt,55,0,1,blk.20.ffn_gate_exps.weight
3564,1,1,2408,0,4702208,22,prompt,71,0,1,blk.20.ffn_gate_exps.weight
3565,1,1,2408,0,4702208,22,prompt,72,0,1,blk.20.ffn_gate_exps.weight
3566,1,1,2408,0,4702208,22,prompt,86,0,1,blk.20.ffn_gate_exps.weight
3567,1,1,2408,0,4702208,22,prompt,93,0,1,blk.20.ffn_gate_exps.weight
3568,1,1,2408,0,4702208,22,prompt,99,0,1,blk.20.ffn_gate_exps.weight
3569,1,1,2408,0,4702208,22,prompt,103,0,1,blk.20.ffn_gate_exps.weight
3570,2,1,4817,0,4702208,22,prompt,108,0,1,blk.20.ffn_gate_exps.weight
3571,1,1,2408,0,4702208,22,prompt,112,0,1,blk.20.ffn_gate_exps.weight
3572,1,1,2408,0,4702208,22,prompt,114,0,1,blk.20.ffn_gate_exps.weight
3573,2,1,4817,0,4702208,22,prompt,120,0,1,blk.20.ffn_gate_exps.weight
3574,1,1,2408,0,4702208,22,prompt,126,0,1,blk.20.ffn_gate_exps.weight
3575,1,1,2408,0,4702208,22,prompt,129,0,1,blk.20.ffn_gate_exps.weight
3576,3,1,7226,0,4702208,22,prompt,130,0,1,blk.20.ffn_gate_exps.weight
3577,1,1,2408,0,4702208,22,prompt,131,0,1,blk.20.ffn_gate_exps.weight
3578,1,1,2408,0,4702208,22,prompt,136,0,1,blk.20.ffn_gate_exps.weight
3579,1,1,2408,0,4702208,22,prompt,137,0,1,blk.20.ffn_gate_exps.weight
3580,3,1,7226,0,4702208,22,prompt,143,0,1,blk.20.ffn_gate_exps.weight
3581,1,1,2408,0,4702208,22,prompt,146,0,1,blk.20.ffn_gate_exps.weight
3582,1,1,2408,0,4702208,22,prompt,162,0,1,blk.20.ffn_gate_exps.weight
3583,1,1,2408,0,4702208,22,prompt,165,0,1,blk.20.ffn_gate_exps.weight
3584,1,1,2408,0,4702208,22,prompt,178,0,1,blk.20.ffn_gate_exps.weight
3585,1,1,2408,0,4702208,22,prompt,189,0,1,blk.20.ffn_gate_exps.weight
3586,1,1,2408,0,4702208,22,prompt,195,0,1,blk.20.ffn_gate_exps.weight
3587,1,1,2408,0,4702208,22,prompt,197,0,1,blk.20.ffn_gate_exps.weight
3588,1,1,2408,0,4702208,22,prompt,201,0,1,blk.20.ffn_gate_exps.weight
3589,7,1,16861,0,4702208,22,prompt,214,0,1,blk.20.ffn_gate_exps.weight
3590,7,1,16861,0,4702208,22,prompt,215,0,1,blk.20.ffn_gate_exps.weight
3591,2,1,4817,0,4702208,22,prompt,218,0,1,blk.20.ffn_gate_exps.weight
3592,1,1,2408,0,4702208,22,prompt,227,0,1,blk.20.ffn_gate_exps.weight
3593,4,1,9634,0,4702208,22,prompt,233,0,1,blk.20.ffn_gate_exps.weight
3594,4,1,9634,0,4702208,22,prompt,242,0,1,blk.20.ffn_gate_exps.weight
3595,1,1,2408,0,4702208,22,prompt,243,0,1,blk.20.ffn_gate_exps.weight
3596,1,1,2408,0,4702208,22,prompt,247,0,1,blk.20.ffn_gate_exps.weight
3597,1,1,2408,0,4702208,22,prompt,249,0,1,blk.20.ffn_gate_exps.weight
3598,5,1,12043,0,4702208,22,prompt,250,0,1,blk.20.ffn_gate_exps.weight
3599,1,1,2408,0,4702208,22,prompt,260,0,1,blk.20.ffn_gate_exps.weight
3600,1,1,2408,0,4702208,22,prompt,261,0,1,blk.20.ffn_gate_exps.weight
3601,1,1,2408,0,4702208,22,prompt,262,0,1,blk.20.ffn_gate_exps.weight
3602,4,1,9634,0,4702208,22,prompt,271,0,1,blk.20.ffn_gate_exps.weight
3603,1,1,2408,0,4702208,22,prompt,284,0,1,blk.20.ffn_gate_exps.weight
3604,1,1,2408,0,4702208,22,prompt,290,0,1,blk.20.ffn_gate_exps.weight
3605,1,1,2408,0,4702208,22,prompt,305,0,1,blk.20.ffn_gate_exps.weight
3606,2,1,4817,0,4702208,22,prompt,317,0,1,blk.20.ffn_gate_exps.weight
3607,1,1,2408,0,4702208,22,prompt,328,0,1,blk.20.ffn_gate_exps.weight
3608,1,1,2408,0,4702208,22,prompt,329,0,1,blk.20.ffn_gate_exps.weight
3609,1,1,2408,0,4702208,22,prompt,331,0,1,blk.20.ffn_gate_exps.weight
3610,1,1,2408,0,4702208,22,prompt,332,0,1,blk.20.ffn_gate_exps.weight
3611,1,1,2408,0,4702208,22,prompt,334,0,1,blk.20.ffn_gate_exps.weight
3612,7,1,16861,0,4702208,22,prompt,342,0,1,blk.20.ffn_gate_exps.weight
3613,1,1,2408,0,4702208,22,prompt,351,0,1,blk.20.ffn_gate_exps.weight
3614,1,1,2408,0,4702208,22,prompt,356,0,1,blk.20.ffn_gate_exps.weight
3615,2,1,4817,0,4702208,22,prompt,358,0,1,blk.20.ffn_gate_exps.weight
3616,1,1,2408,0,4702208,22,prompt,361,0,1,blk.20.ffn_gate_exps.weight
3617,1,1,2408,0,4702208,22,prompt,370,0,1,blk.20.ffn_gate_exps.weight
3618,6,1,14452,0,4702208,22,prompt,375,0,1,blk.20.ffn_gate_exps.weight
3619,1,1,2408,0,4702208,22,prompt,377,0,1,blk.20.ffn_gate_exps.weight
3620,1,1,2408,0,4702208,22,prompt,378,0,1,blk.20.ffn_gate_exps.weight
3621,1,1,2408,0,4702208,22,prompt,381,0,1,blk.20.ffn_gate_exps.weight
3622,1,1,2587,0,4702208,22,prompt,11,0,1,blk.20.ffn_up_exps.weight
3623,1,1,2587,0,4702208,22,prompt,25,0,1,blk.20.ffn_up_exps.weight
3624,1,1,2587,0,4702208,22,prompt,36,0,1,blk.20.ffn_up_exps.weight
3625,1,1,2587,0,4702208,22,prompt,39,0,1,blk.20.ffn_up_exps.weight
3626,1,1,2587,0,4702208,22,prompt,40,0,1,blk.20.ffn_up_exps.weight
3627,5,1,12937,0,4702208,22,prompt,42,0,1,blk.20.ffn_up_exps.weight
3628,2,1,5174,0,4702208,22,prompt,46,0,1,blk.20.ffn_up_exps.weight
3629,5,1,12937,0,4702208,22,prompt,55,0,1,blk.20.ffn_up_exps.weight
3630,1,1,2587,0,4702208,22,prompt,71,0,1,blk.20.ffn_up_exps.weight
3631,1,1,2587,0,4702208,22,prompt,72,0,1,blk.20.ffn_up_exps.weight
3632,1,1,2587,0,4702208,22,prompt,86,0,1,blk.20.ffn_up_exps.weight
3633,1,1,2587,0,4702208,22,prompt,93,0,1,blk.20.ffn_up_exps.weight
3634,1,1,2587,0,4702208,22,prompt,99,0,1,blk.20.ffn_up_exps.weight
3635,1,1,2587,0,4702208,22,prompt,103,0,1,blk.20.ffn_up_exps.weight
3636,2,1,5174,0,4702208,22,prompt,108,0,1,blk.20.ffn_up_exps.weight
3637,1,1,2587,0,4702208,22,prompt,112,0,1,blk.20.ffn_up_exps.weight
3638,1,1,2587,0,4702208,22,prompt,114,0,1,blk.20.ffn_up_exps.weight
3639,2,1,5174,0,4702208,22,prompt,120,0,1,blk.20.ffn_up_exps.weight
3640,1,1,2587,0,4702208,22,prompt,126,0,1,blk.20.ffn_up_exps.weight
3641,1,1,2587,0,4702208,22,prompt,129,0,1,blk.20.ffn_up_exps.weight
3642,3,1,7762,0,4702208,22,prompt,130,0,1,blk.20.ffn_up_exps.weight
3643,1,1,2587,0,4702208,22,prompt,131,0,1,blk.20.ffn_up_exps.weight
3644,1,1,2587,0,4702208,22,prompt,136,0,1,blk.20.ffn_up_exps.weight
3645,1,1,2587,0,4702208,22,prompt,137,0,1,blk.20.ffn_up_exps.weight
3646,3,1,7762,0,4702208,22,prompt,143,0,1,blk.20.ffn_up_exps.weight
3647,1,1,2587,0,4702208,22,prompt,146,0,1,blk.20.ffn_up_exps.weight
3648,1,1,2587,0,4702208,22,prompt,162,0,1,blk.20.ffn_up_exps.weight
3649,1,1,2587,0,4702208,22,prompt,165,0,1,blk.20.ffn_up_exps.weight
3650,1,1,2587,0,4702208,22,prompt,178,0,1,blk.20.ffn_up_exps.weight
3651,1,1,2587,0,4702208,22,prompt,189,0,1,blk.20.ffn_up_exps.weight
3652,1,1,2587,0,4702208,22,prompt,195,0,1,blk.20.ffn_up_exps.weight
3653,1,1,2587,0,4702208,22,prompt,197,0,1,blk.20.ffn_up_exps.weight
3654,1,1,2587,0,4702208,22,prompt,201,0,1,blk.20.ffn_up_exps.weight
3655,7,1,18112,0,4702208,22,prompt,214,0,1,blk.20.ffn_up_exps.weight
3656,7,1,18112,0,4702208,22,prompt,215,0,1,blk.20.ffn_up_exps.weight
3657,2,1,5174,0,4702208,22,prompt,218,0,1,blk.20.ffn_up_exps.weight
3658,1,1,2587,0,4702208,22,prompt,227,0,1,blk.20.ffn_up_exps.weight
3659,4,1,10349,0,4702208,22,prompt,233,0,1,blk.20.ffn_up_exps.weight
3660,4,1,10349,0,4702208,22,prompt,242,0,1,blk.20.ffn_up_exps.weight
3661,1,1,2587,0,4702208,22,prompt,243,0,1,blk.20.ffn_up_exps.weight
3662,1,1,2587,0,4702208,22,prompt,247,0,1,blk.20.ffn_up_exps.weight
3663,1,1,2587,0,4702208,22,prompt,249,0,1,blk.20.ffn_up_exps.weight
3664,5,1,12937,0,4702208,22,prompt,250,0,1,blk.20.ffn_up_exps.weight
3665,1,1,2587,0,4702208,22,prompt,260,0,1,blk.20.ffn_up_exps.weight
3666,1,1,2587,0,4702208,22,prompt,261,0,1,blk.20.ffn_up_exps.weight
3667,1,1,2587,0,4702208,22,prompt,262,0,1,blk.20.ffn_up_exps.weight
3668,4,1,10349,0,4702208,22,prompt,271,0,1,blk.20.ffn_up_exps.weight
3669,1,1,2587,0,4702208,22,prompt,284,0,1,blk.20.ffn_up_exps.weight
3670,1,1,2587,0,4702208,22,prompt,290,0,1,blk.20.ffn_up_exps.weight
3671,1,1,2587,0,4702208,22,prompt,305,0,1,blk.20.ffn_up_exps.weight
3672,2,1,5174,0,4702208,22,prompt,317,0,1,blk.20.ffn_up_exps.weight
3673,1,1,2587,0,4702208,22,prompt,328,0,1,blk.20.ffn_up_exps.weight
3674,1,1,2587,0,4702208,22,prompt,329,0,1,blk.20.ffn_up_exps.weight
3675,1,1,2587,0,4702208,22,prompt,331,0,1,blk.20.ffn_up_exps.weight
3676,1,1,2587,0,4702208,22,prompt,332,0,1,blk.20.ffn_up_exps.weight
3677,1,1,2587,0,4702208,22,prompt,334,0,1,blk.20.ffn_up_exps.weight
3678,7,1,18112,0,4702208,22,prompt,342,0,1,blk.20.ffn_up_exps.weight
3679,1,1,2587,0,4702208,22,prompt,351,0,1,blk.20.ffn_up_exps.weight
3680,1,1,2587,0,4702208,22,prompt,356,0,1,blk.20.ffn_up_exps.weight
3681,2,1,5174,0,4702208,22,prompt,358,0,1,blk.20.ffn_up_exps.weight
3682,1,1,2587,0,4702208,22,prompt,361,0,1,blk.20.ffn_up_exps.weight
3683,1,1,2587,0,4702208,22,prompt,370,0,1,blk.20.ffn_up_exps.weight
3684,6,1,15524,0,4702208,22,prompt,375,0,1,blk.20.ffn_up_exps.weight
3685,1,1,2587,0,4702208,22,prompt,377,0,1,blk.20.ffn_up_exps.weight
3686,1,1,2587,0,4702208,22,prompt,378,0,1,blk.20.ffn_up_exps.weight
3687,1,1,2587,0,4702208,22,prompt,381,0,1,blk.20.ffn_up_exps.weight
3688,1,1,5405,0,7798784,23,prompt,11,0,1,blk.20.ffn_down_exps.weight
3689,1,1,5405,0,7798784,23,prompt,25,0,1,blk.20.ffn_down_exps.weight
3690,1,1,5405,0,7798784,23,prompt,36,0,1,blk.20.ffn_down_exps.weight
3691,1,1,5405,0,7798784,23,prompt,39,0,1,blk.20.ffn_down_exps.weight
3692,1,1,5405,0,7798784,23,prompt,40,0,1,blk.20.ffn_down_exps.weight
3693,5,1,27025,0,7798784,23,prompt,42,0,1,blk.20.ffn_down_exps.weight
3694,2,1,10810,0,7798784,23,prompt,46,0,1,blk.20.ffn_down_exps.weight
3695,5,1,27025,0,7798784,23,prompt,55,0,1,blk.20.ffn_down_exps.weight
3696,1,1,5405,0,7798784,23,prompt,71,0,1,blk.20.ffn_down_exps.weight
3697,1,1,5405,0,7798784,23,prompt,72,0,1,blk.20.ffn_down_exps.weight
3698,1,1,5405,0,7798784,23,prompt,86,0,1,blk.20.ffn_down_exps.weight
3699,1,1,5405,0,7798784,23,prompt,93,0,1,blk.20.ffn_down_exps.weight
3700,1,1,5405,0,7798784,23,prompt,99,0,1,blk.20.ffn_down_exps.weight
3701,1,1,5405,0,7798784,23,prompt,103,0,1,blk.20.ffn_down_exps.weight
3702,2,1,10810,0,7798784,23,prompt,108,0,1,blk.20.ffn_down_exps.weight
3703,1,1,5405,0,7798784,23,prompt,112,0,1,blk.20.ffn_down_exps.weight
3704,1,1,5405,0,7798784,23,prompt,114,0,1,blk.20.ffn_down_exps.weight
3705,2,1,10810,0,7798784,23,prompt,120,0,1,blk.20.ffn_down_exps.weight
3706,1,1,5405,0,7798784,23,prompt,126,0,1,blk.20.ffn_down_exps.weight
3707,1,1,5405,0,7798784,23,prompt,129,0,1,blk.20.ffn_down_exps.weight
3708,3,1,16215,0,7798784,23,prompt,130,0,1,blk.20.ffn_down_exps.weight
3709,1,1,5405,0,7798784,23,prompt,131,0,1,blk.20.ffn_down_exps.weight
3710,1,1,5405,0,7798784,23,prompt,136,0,1,blk.20.ffn_down_exps.weight
3711,1,1,5405,0,7798784,23,prompt,137,0,1,blk.20.ffn_down_exps.weight
3712,3,1,16215,0,7798784,23,prompt,143,0,1,blk.20.ffn_down_exps.weight
3713,1,1,5405,0,7798784,23,prompt,146,0,1,blk.20.ffn_down_exps.weight
3714,1,1,5405,0,7798784,23,prompt,162,0,1,blk.20.ffn_down_exps.weight
3715,1,1,5405,0,7798784,23,prompt,165,0,1,blk.20.ffn_down_exps.weight
3716,1,1,5405,0,7798784,23,prompt,178,0,1,blk.20.ffn_down_exps.weight
3717,1,1,5405,0,7798784,23,prompt,189,0,1,blk.20.ffn_down_exps.weight
3718,1,1,5405,0,7798784,23,prompt,195,0,1,blk.20.ffn_down_exps.weight
3719,1,1,5405,0,7798784,23,prompt,197,0,1,blk.20.ffn_down_exps.weight
3720,1,1,5405,0,7798784,23,prompt,201,0,1,blk.20.ffn_down_exps.weight
3721,7,1,37836,0,7798784,23,prompt,214,0,1,blk.20.ffn_down_exps.weight
3722,7,1,37836,0,7798784,23,prompt,215,0,1,blk.20.ffn_down_exps.weight
3723,2,1,10810,0,7798784,23,prompt,218,0,1,blk.20.ffn_down_exps.weight
3724,1,1,5405,0,7798784,23,prompt,227,0,1,blk.20.ffn_down_exps.weight
3725,4,1,21620,0,7798784,23,prompt,233,0,1,blk.20.ffn_down_exps.weight
3726,4,1,21620,0,7798784,23,prompt,242,0,1,blk.20.ffn_down_exps.weight
3727,1,1,5405,0,7798784,23,prompt,243,0,1,blk.20.ffn_down_exps.weight
3728,1,1,5405,0,7798784,23,prompt,247,0,1,blk.20.ffn_down_exps.weight
