seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
508,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.130336,0.001088,0.124832,0.014848,0.011990,0.297202
509,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.189568,0.000416,0.130784,0.011776,0.015051,0.363864
510,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.209472,0.001216,0.130624,0.009728,0.014520,0.382514
511,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.186464,0.001440,0.127328,0.013824,0.012140,0.357563
512,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.149248,0.000896,0.131456,0.011808,0.014280,0.326393
513,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.173280,0.001792,0.130592,0.010752,0.011990,0.344163
514,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.128576,0.000928,0.130112,0.010784,0.011980,0.297752
515,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.176160,0.001184,0.130176,0.011776,0.014220,0.350213
516,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.208384,0.001216,0.128832,0.015904,0.015130,0.387323
517,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.199072,0.002976,0.163584,0.011808,0.015921,0.436764
518,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.185184,0.001152,0.130464,0.011808,0.014790,0.359873
519,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.116576,0.000928,0.126016,0.011776,0.012380,0.281223
520,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.122688,0.001088,0.126880,0.015872,0.011900,0.292872
521,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.200416,0.000768,0.132288,0.010784,0.014880,0.376223
522,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.162528,0.001216,0.130112,0.012800,0.011641,0.335093
523,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.107360,0.000928,0.126016,0.011808,0.011820,0.272132
524,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.194144,0.001184,0.129504,0.012832,0.014070,0.369003
525,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.151232,0.002432,0.129888,0.011776,0.014630,0.325982
526,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.130752,0.000928,0.126016,0.012832,0.012100,0.299493
527,blk.56.ffn_down_exps.weight,11,8,4,4,4,4.364704,0.000384,0.115904,0.016896,0.011920,4.524069
528,blk.57.ffn_down_exps.weight,23,8,7,1,1,18.297825,0.000416,0.083072,0.010784,0.016580,18.425689
529,blk.58.ffn_down_exps.weight,23,8,2,6,6,6.155360,0.000416,0.082944,0.015936,0.012170,6.281254
530,blk.59.ffn_down_exps.weight,11,8,5,3,3,3.178912,0.000416,0.115872,0.009760,0.012540,3.331899
531,blk.60.ffn_down_exps.weight,11,8,2,6,6,18.489311,0.000416,0.115872,0.010752,0.016980,18.650661
532,blk.1.ffn_down_exps.weight,11,8,5,3,3,3.334688,0.000416,0.119936,0.014848,0.012230,3.496690
533,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.384288,0.000384,0.115904,0.009760,0.012500,4.539469
534,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.173056,0.000416,0.115872,0.009728,0.012120,6.327255
535,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.298336,0.000416,0.083104,0.016928,0.012770,6.426846
536,blk.5.ffn_down_exps.weight,11,8,1,7,7,17.856895,0.000416,0.120384,0.011776,0.023250,18.029985
537,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.340544,0.000416,0.119808,0.010784,0.033090,3.520090
538,blk.12.ffn_down_exps.weight,11,8,2,6,6,8.690048,0.000384,0.119968,0.016896,0.012640,8.855517
539,blk.13.ffn_down_exps.weight,11,8,5,3,3,2.786304,0.000384,0.119968,0.016928,0.013270,2.950885
540,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.089664,0.000928,0.128064,0.011808,0.012140,0.255362
541,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.424256,0.000416,0.085120,0.009760,0.044231,6.578867
542,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.316320,0.000384,0.119904,0.014848,0.019220,4.483679
543,blk.19.ffn_down_exps.weight,23,8,2,6,6,8.810400,0.000416,0.085120,0.010752,0.032301,8.965118
544,blk.20.ffn_down_exps.weight,23,8,2,6,6,23.285185,0.000384,0.087200,0.011808,0.015720,23.417692
545,blk.21.ffn_down_exps.weight,23,8,4,4,4,17.459328,0.000384,0.085152,0.013856,0.015450,17.590402
546,blk.22.ffn_down_exps.weight,23,8,2,6,6,6.738720,0.000416,0.087168,0.010784,0.012490,6.884919
547,blk.23.ffn_down_exps.weight,23,8,2,6,6,5.865024,0.000416,0.087136,0.010784,0.012720,5.989792
548,blk.24.ffn_down_exps.weight,23,8,3,5,5,20.919680,0.000384,0.084992,0.016928,0.015810,21.055542
549,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.230976,0.000384,0.089216,0.010784,0.012421,6.357795
550,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.795360,0.000416,0.085088,0.009600,0.012930,4.918523
551,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.337792,0.000416,0.117856,0.010784,0.012621,4.492959
552,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.133920,0.001216,0.130432,0.011776,0.012100,0.307303
553,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.155264,0.001184,0.130464,0.012800,0.012490,0.329953
554,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.183136,0.001216,0.132448,0.011808,0.011810,0.358603
555,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.187200,0.000416,0.131712,0.011808,0.042070,0.400584
556,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.162624,0.001184,0.131104,0.013824,0.014181,0.339593
557,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.145024,0.001216,0.129664,0.011808,0.014251,0.318734
558,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.129728,0.001216,0.127936,0.013856,0.012270,0.299652
559,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.170656,0.000928,0.131360,0.012832,0.043311,0.377394
560,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.150752,0.001216,0.134528,0.009728,0.014280,0.330083
561,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.216096,0.001728,0.133280,0.010784,0.015050,0.397843
562,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.152064,0.001344,0.130144,0.010752,0.016779,0.330172
563,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.210016,0.001184,0.137920,0.011808,0.017280,0.402583
564,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.214240,0.001536,0.144384,0.016896,0.016651,0.412254
565,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.260864,0.001984,0.131328,0.010752,0.016770,0.441484
566,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.233824,0.001472,0.132384,0.010752,0.017299,0.415663
567,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.203712,0.000416,0.115872,0.010784,0.013140,0.361633
568,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.205664,0.002528,0.132576,0.010784,0.016001,0.387364
569,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.217728,0.001664,0.136256,0.010752,0.016709,0.405332
570,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.127104,0.001376,0.127904,0.013824,0.012049,0.297442
571,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.214464,0.001312,0.133280,0.009728,0.016871,0.395583
572,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.304224,0.003296,0.148160,0.012512,0.019440,0.515995
573,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.221536,0.003456,0.145984,0.010112,0.019332,0.431754
574,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.167040,0.001504,0.133024,0.010752,0.016760,0.348694
575,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.211328,0.001472,0.131040,0.014848,0.013590,0.390193
576,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.157696,0.001856,0.129152,0.015904,0.013989,0.334852
577,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.137760,0.001184,0.127808,0.016928,0.011379,0.309142
578,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.152672,0.000416,0.131392,0.015904,0.011070,0.327763
579,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.152448,0.000928,0.126016,0.015904,0.012899,0.322622
580,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.445792,0.000416,0.115776,0.009728,0.013710,3.599171
581,blk.57.ffn_down_exps.weight,23,8,1,7,7,7.520000,0.000384,0.083072,0.010752,0.012040,7.644136
582,blk.58.ffn_down_exps.weight,23,8,4,4,4,15.619232,0.000416,0.085120,0.013856,0.016071,15.752567
583,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.838080,0.000416,0.119968,0.016928,0.012701,4.013456
584,blk.60.ffn_down_exps.weight,11,8,2,6,6,16.898464,0.000416,0.115872,0.010752,0.015451,17.059499
585,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.665888,0.000416,0.119936,0.012832,0.013309,5.828290
586,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.283936,0.000416,0.117920,0.011808,0.013281,3.441260
587,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.725344,0.000416,0.115872,0.009728,0.012200,4.878412
588,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.034880,0.000384,0.083104,0.014880,0.012780,7.161993
589,blk.5.ffn_down_exps.weight,11,8,4,4,4,3.708800,0.000416,0.117760,0.009728,0.011881,3.862794
590,blk.11.ffn_down_exps.weight,11,8,4,4,4,14.951360,0.000384,0.122016,0.011808,0.039222,15.138801
591,blk.12.ffn_down_exps.weight,11,8,2,6,6,17.648544,0.000384,0.119968,0.014848,0.025251,17.825095
592,blk.13.ffn_down_exps.weight,11,8,5,3,3,11.978368,0.000384,0.119968,0.013856,0.019521,12.149195
593,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.116256,0.000928,0.127040,0.013824,0.015811,0.287294
594,blk.16.ffn_down_exps.weight,23,8,6,2,2,3.061376,0.000384,0.084960,0.011776,0.029680,3.201698
595,blk.17.ffn_down_exps.weight,11,8,4,4,4,4.363232,0.000416,0.119968,0.013856,0.022351,4.533830
596,blk.19.ffn_down_exps.weight,23,8,3,5,5,5.568128,0.000384,0.085152,0.010752,0.033280,5.712500
597,blk.20.ffn_down_exps.weight,23,8,3,5,5,18.377249,0.000416,0.089216,0.009760,0.015040,18.509610
598,blk.21.ffn_down_exps.weight,23,8,5,3,3,4.045984,0.000416,0.089216,0.016928,0.012311,4.179097
599,blk.22.ffn_down_exps.weight,23,8,5,3,3,16.333664,0.000416,0.089216,0.009728,0.015299,16.465231
600,blk.23.ffn_down_exps.weight,23,8,5,3,3,3.524064,0.000384,0.087200,0.010752,0.012200,3.647992
601,blk.24.ffn_down_exps.weight,23,8,2,6,6,19.474527,0.000384,0.087200,0.011776,0.015210,19.607919
602,blk.25.ffn_down_exps.weight,23,8,5,3,3,17.461184,0.000384,0.087168,0.011808,0.016351,17.594404
603,blk.26.ffn_down_exps.weight,23,8,6,2,2,3.012960,0.000384,0.086752,0.012800,0.012579,3.140606
604,blk.27.ffn_down_exps.weight,11,8,4,4,4,23.096544,0.000384,0.115904,0.009728,0.016870,23.257490
605,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.234176,0.001472,0.133184,0.010752,0.014640,0.413194
606,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.192256,0.001568,0.132384,0.011808,0.015099,0.371403
607,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.371488,0.000864,0.131456,0.012800,0.012320,0.544805
608,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.171584,0.001568,0.133472,0.013824,0.014520,0.375073
609,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.284960,0.003296,0.138848,0.014880,0.016471,0.483755
610,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.177408,0.002016,0.134880,0.009728,0.020490,0.366702
611,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.185632,0.000384,0.132800,0.011776,0.020210,0.368952
612,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.178592,0.000928,0.128064,0.015872,0.018470,0.356462
613,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.218208,0.000416,0.132768,0.015872,0.021211,0.406134
614,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.189280,0.001952,0.128896,0.009728,0.015609,0.359972
615,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.152896,0.001504,0.129792,0.015904,0.013651,0.329654
616,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.103488,0.000928,0.127040,0.009728,0.010831,0.265623
617,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.163680,0.000416,0.129632,0.010784,0.014860,0.335332
618,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.234496,0.001952,0.136032,0.010752,0.016580,0.422644
619,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.228640,0.001504,0.136320,0.013856,0.017380,0.420294
620,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.190240,0.000928,0.128064,0.009728,0.011060,0.355673
621,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.179648,0.000352,0.115936,0.011776,0.010860,0.332951
622,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.199744,0.001792,0.132480,0.015904,0.016332,0.387855
623,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.259232,0.001376,0.134816,0.010752,0.016820,0.445914
624,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.311488,0.001760,0.135264,0.014912,0.016861,0.504315
625,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.223872,0.001600,0.137312,0.009728,0.016989,0.411483
626,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.318176,0.000416,0.116320,0.012832,0.017579,0.487434
627,blk.50.ffn_down_exps.weight,11,8,8,0,0,4.925728,0.002336,0.133216,0.009728,0.018380,5.110433
628,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.234624,0.001664,0.134368,0.015904,0.018130,0.426264
629,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.244000,0.001632,0.138080,0.009728,0.016410,0.430004
630,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.203584,0.001888,0.132864,0.016896,0.016660,0.391392
631,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.211584,0.001216,0.131488,0.010752,0.016789,0.390112
632,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.233056,0.001472,0.133120,0.012832,0.013991,0.413435
633,blk.56.ffn_down_exps.weight,11,8,5,3,3,4.519584,0.000416,0.115872,0.009728,0.012690,4.672110
634,blk.57.ffn_down_exps.weight,23,8,4,4,4,16.811359,0.000416,0.084960,0.015904,0.015499,16.945965
635,blk.58.ffn_down_exps.weight,23,8,2,6,6,21.369440,0.000928,0.085056,0.013856,0.017320,21.507294
636,blk.59.ffn_down_exps.weight,11,8,3,5,5,4.713696,0.000416,0.117920,0.009760,0.018289,4.903291
637,blk.60.ffn_down_exps.weight,11,8,3,5,5,18.183136,0.000384,0.115872,0.010784,0.016141,18.343579
638,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.213248,0.000384,0.119680,0.013856,0.012201,4.372988
639,blk.2.ffn_down_exps.weight,11,8,7,1,1,1.698080,0.000416,0.115584,0.009760,0.011630,1.847456
640,blk.3.ffn_down_exps.weight,11,8,2,6,6,48.394272,0.000384,0.117696,0.016928,0.033480,48.579279
641,blk.4.ffn_down_exps.weight,23,8,3,5,5,47.124321,0.000416,0.082752,0.009760,0.023991,47.263529
642,blk.5.ffn_down_exps.weight,11,8,4,4,4,4.047008,0.000384,0.115840,0.016928,0.016990,4.216216
643,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.454816,0.000416,0.119968,0.012832,0.045020,4.685460
644,blk.12.ffn_down_exps.weight,11,8,3,5,5,24.505344,0.000384,0.119520,0.014880,0.016810,24.674233
645,blk.13.ffn_down_exps.weight,11,8,7,1,1,9.087840,0.000352,0.117984,0.014848,0.012520,9.249350
646,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.087712,0.000928,0.126016,0.013856,0.011800,0.253792
647,blk.16.ffn_down_exps.weight,23,8,5,3,3,22.143648,0.000384,0.091296,0.016928,0.033510,22.319933
648,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.768288,0.000384,0.117728,0.014880,0.017490,2.932936
649,blk.19.ffn_down_exps.weight,23,8,5,3,3,20.503967,0.000416,0.086976,0.009760,0.034850,20.653899
650,blk.20.ffn_down_exps.weight,23,8,5,3,3,3.971296,0.000384,0.085152,0.010784,0.018560,4.099576
651,blk.21.ffn_down_exps.weight,23,8,3,5,5,27.894272,0.000416,0.087168,0.009728,0.018311,28.036373
652,blk.22.ffn_down_exps.weight,23,8,4,4,4,26.704288,0.000416,0.088768,0.010784,0.016670,26.838532
653,blk.23.ffn_down_exps.weight,23,8,5,3,3,8.074976,0.000416,0.085088,0.015904,0.014721,8.205801
654,blk.24.ffn_down_exps.weight,23,8,6,2,2,12.136704,0.000416,0.089248,0.012832,0.016320,12.297946
655,blk.25.ffn_down_exps.weight,23,8,5,3,3,15.036800,0.000416,0.085120,0.010784,0.015760,15.165601
656,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.887040,0.000384,0.085184,0.014880,0.013811,4.031755
657,blk.27.ffn_down_exps.weight,11,8,5,3,3,23.938463,0.000416,0.119776,0.009728,0.016490,24.102358
658,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.123168,0.001536,0.128640,0.013856,0.013900,0.295383
659,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.118080,0.001184,0.127808,0.013856,0.012620,0.287402
660,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.207264,0.000928,0.132896,0.014880,0.014970,0.391163
661,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.124128,0.000896,0.127072,0.013824,0.012460,0.292732
662,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.219104,0.001344,0.141408,0.009728,0.015141,0.405784
663,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.162752,0.001760,0.133216,0.012832,0.017990,0.349143
664,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.176768,0.000416,0.131968,0.012832,0.015420,0.353723
665,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.184800,0.000416,0.131616,0.015872,0.014680,0.364933
666,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.140640,0.000928,0.127040,0.013856,0.012490,0.310163
667,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.131456,0.001184,0.127808,0.009760,0.011840,0.296113
668,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.151744,0.000928,0.127040,0.015904,0.012390,0.322123
669,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.153760,0.001472,0.132096,0.012832,0.014240,0.330883
670,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.376512,0.001600,0.131264,0.016928,0.014120,0.559875
671,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.176416,0.001376,0.131392,0.010784,0.012210,0.347673
672,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.173728,0.000384,0.155808,0.013856,0.015000,0.376833
673,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.213440,0.001184,0.134624,0.010784,0.016290,0.396363
674,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.218656,0.001664,0.135328,0.010784,0.016660,0.404663
675,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.184352,0.001344,0.132096,0.015904,0.017240,0.369293
676,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.182016,0.000416,0.131232,0.013824,0.017190,0.363433
677,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.215456,0.001568,0.134752,0.010752,0.017830,0.402263
678,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.224032,0.001568,0.133472,0.012800,0.020160,0.413203
679,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.186400,0.001920,0.136640,0.009760,0.017910,0.375753
680,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.268672,0.001696,0.135712,0.015904,0.020680,0.463184
681,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.353184,0.001824,0.136096,0.015904,0.019810,0.558075
682,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.315776,0.001376,0.137184,0.013856,0.020019,0.513845
683,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.318752,0.001664,0.154784,0.009728,0.019549,0.530525
684,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.320288,0.001216,0.138304,0.010784,0.019800,0.516216
685,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.261152,0.001920,0.140384,0.010752,0.019440,0.458435
686,blk.56.ffn_down_exps.weight,11,8,2,6,6,5.953280,0.000416,0.115840,0.010784,0.017051,6.119384
687,blk.57.ffn_down_exps.weight,23,8,3,5,5,34.523903,0.000384,0.083104,0.010784,0.025491,34.664160
688,blk.58.ffn_down_exps.weight,23,8,3,5,5,6.374688,0.000416,0.083104,0.012832,0.017480,6.508096
689,blk.59.ffn_down_exps.weight,11,8,3,5,5,5.113536,0.000416,0.115872,0.010784,0.017212,5.351197
690,blk.60.ffn_down_exps.weight,11,8,4,4,4,22.840576,0.000416,0.115872,0.010784,0.017520,23.002927
691,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.145440,0.000384,0.119904,0.015904,0.013059,6.309603
692,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.025344,0.000384,0.117792,0.009728,0.014320,7.188142
693,blk.3.ffn_down_exps.weight,11,8,2,6,6,18.109983,0.000416,0.115776,0.009760,0.016450,18.271048
694,blk.4.ffn_down_exps.weight,23,8,1,7,7,6.964800,0.000416,0.082976,0.016960,0.012410,7.092471
695,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.052832,0.000416,0.115872,0.010752,0.012680,6.207284
696,blk.11.ffn_down_exps.weight,11,8,1,7,7,5.889536,0.000416,0.119648,0.015904,0.032451,6.073172
697,blk.12.ffn_down_exps.weight,11,8,0,8,8,6.431072,0.000384,0.121536,0.013856,0.011650,6.592537
698,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.205696,0.000384,0.121600,0.010784,0.012200,5.363158
699,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.136896,0.001632,0.129984,0.013856,0.012189,0.309962
700,blk.16.ffn_down_exps.weight,23,8,0,8,8,8.388512,0.000384,0.087200,0.011808,0.035311,8.539883
701,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.534208,0.000384,0.119968,0.012832,0.014190,6.697708
702,blk.19.ffn_down_exps.weight,23,8,0,8,8,7.994976,0.000384,0.089248,0.016928,0.029981,8.144311
703,blk.20.ffn_down_exps.weight,23,8,0,8,8,7.921536,0.000384,0.087200,0.012832,0.011551,8.061359
704,blk.21.ffn_down_exps.weight,23,8,2,6,6,19.460608,0.000416,0.088544,0.011808,0.015420,19.595340
705,blk.22.ffn_down_exps.weight,23,8,0,8,8,7.826688,0.000384,0.087200,0.011808,0.013000,7.954949
706,blk.23.ffn_down_exps.weight,23,8,1,7,7,7.081888,0.000416,0.089216,0.015904,0.012800,7.216403
707,blk.24.ffn_down_exps.weight,23,8,0,8,8,8.499392,0.000416,0.091264,0.010784,0.012050,8.630204
708,blk.25.ffn_down_exps.weight,23,8,0,8,8,8.603968,0.000416,0.091296,0.011808,0.012179,8.737675
709,blk.26.ffn_down_exps.weight,23,8,0,8,8,9.030016,0.000384,0.087200,0.014880,0.012410,9.164468
710,blk.27.ffn_down_exps.weight,11,8,1,7,7,6.185152,0.000384,0.122016,0.009760,0.012560,6.344285
711,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.196800,0.002720,0.130208,0.012832,0.014480,0.375104
712,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.144320,0.001184,0.124736,0.014880,0.011942,0.310443
713,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.134304,0.001760,0.130880,0.014880,0.013739,0.311701
714,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.182048,0.000416,0.132704,0.012800,0.014480,0.361933
715,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.099648,0.001024,0.128992,0.011808,0.013970,0.277492
716,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.145056,0.002112,0.130080,0.012832,0.043190,0.348433
717,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.150208,0.000928,0.124992,0.016928,0.012600,0.318803
718,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.155616,0.000768,0.131872,0.012832,0.014659,0.331472
719,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.121952,0.000928,0.127040,0.013856,0.011941,0.289863
720,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.130176,0.001216,0.126752,0.013856,0.012120,0.297212
721,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.159552,0.000384,0.131296,0.013824,0.014480,0.337803
722,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.183776,0.001216,0.133024,0.013824,0.014621,0.366403
723,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.147744,0.000928,0.126016,0.015904,0.011730,0.316233
724,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.120352,0.001056,0.127936,0.011776,0.012150,0.286252
725,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.140800,0.000928,0.124992,0.013824,0.011779,0.305261
726,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.142432,0.000928,0.130112,0.011808,0.012449,0.311541
727,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.127040,0.001568,0.128512,0.013824,0.012109,0.297972
728,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.219936,0.001344,0.127392,0.009728,0.014621,0.389603
729,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.124640,0.000928,0.126016,0.013856,0.011750,0.291214
730,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.120224,0.000896,0.125056,0.011424,0.011350,0.281061
731,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.184480,0.000928,0.131904,0.012832,0.014060,0.361804
732,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.235296,0.001344,0.130592,0.009760,0.014680,0.411244
733,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.172128,0.001824,0.127072,0.016928,0.015170,0.350232
734,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.291552,0.001216,0.134528,0.010784,0.014701,0.469655
735,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.195936,0.001216,0.132096,0.009760,0.017099,0.408503
736,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.140864,0.001632,0.125664,0.010784,0.012429,0.305262
737,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.113408,0.001760,0.128512,0.011776,0.012341,0.281852
738,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.128224,0.000896,0.128096,0.012832,0.011810,0.294791
739,blk.56.ffn_down_exps.weight,11,8,6,2,2,16.657473,0.000416,0.117888,0.010752,0.032542,16.837396
740,blk.57.ffn_down_exps.weight,23,8,5,3,3,21.029312,0.000384,0.085152,0.013856,0.016379,21.162882
741,blk.58.ffn_down_exps.weight,23,8,6,2,2,14.021856,0.000416,0.083040,0.014912,0.015811,14.158992
742,blk.59.ffn_down_exps.weight,11,8,7,1,1,1.862752,0.000416,0.115840,0.010784,0.012860,2.017637
743,blk.60.ffn_down_exps.weight,11,8,6,2,2,2.381600,0.000416,0.115744,0.010784,0.012750,2.534873
