seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
404,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026976,0.000384,30.131264,0.314624,29.991392,30.267584,0.139872,0.129376,0.006144,30.410303,0.011488,0.013000,30.482272,0,1,1
405,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032160,0.000352,5.254272,0.126528,5.032736,5.375392,0.221536,0.126144,0.006144,5.516672,0.011872,0.013670,5.594568,0,1,1
406,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028000,0.000384,21.146080,0.123456,21.013632,21.108353,0.132448,0.121376,0.006144,21.244225,0.005344,0.012930,21.312194,0,1,1
407,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054272,0.000896,5.712768,0.118880,5.572032,5.647840,0.140736,0.118496,0.006144,5.785312,0.005344,0.032881,5.899740,0,1,1
408,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031456,0.000352,18.321953,1.852704,18.178047,20.026049,0.143904,0.115232,0.006144,20.156832,0.008448,0.015032,20.232335,0,1,1
409,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034112,0.000896,7.214112,0.106880,7.006560,7.178752,0.207552,0.106464,0.006144,7.303776,0.006368,0.012070,7.378403,0,1,1
410,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028448,0.000352,26.260128,0.120736,26.116768,26.217216,0.143360,0.119680,0.006144,26.351007,0.005504,0.012571,26.418629,0,1,1
411,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033344,0.000896,27.183071,0.122048,27.049536,27.122496,0.133536,0.121632,0.006144,27.281984,0.004320,0.012520,27.355695,0,1,1
412,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040480,0.002304,7.801280,0.118496,7.574208,7.915360,0.227072,0.118112,0.006144,8.054912,0.009856,0.013850,8.150301,0,1,1
413,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.038400,0.001824,7.142848,0.122208,7.010464,7.087232,0.132384,0.120032,0.006144,7.229184,0.004352,0.014209,7.311643,0,1,1
414,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028384,0.000352,17.166208,0.120288,17.030560,17.123009,0.135648,0.117248,0.006144,17.254976,0.006880,0.012860,17.324620,0,1,1
415,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033024,0.000384,19.210239,0.599616,19.058271,19.657440,0.151968,0.117696,0.006144,19.789375,0.004320,0.012771,19.863582,0,1,1
416,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033088,0.000384,14.961280,0.121632,14.830752,14.920992,0.130528,0.119456,0.006144,15.054496,0.005376,0.012940,15.129111,0,1,1
417,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.133024,0.000704,3.643872,3.562496,0.000000,0.000000,0.000000,0.000000,0.004096,7.210464,0.005920,0.012390,7.379113,0,0,0
418,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028704,0.000352,27.063616,25.590784,0.000000,0.000000,0.000000,0.000000,0.004096,52.658497,0.008160,0.018060,52.730525,0,0,0
419,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035296,0.000352,5.103936,5.217408,0.000000,0.000000,0.000000,0.000000,0.003968,10.325312,0.011392,0.013040,10.428350,0,0,0
420,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028864,0.000352,4.290880,3.924992,0.000000,0.000000,0.000000,0.000000,0.004096,8.219968,0.007296,0.011920,8.284942,0,0,0
421,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027936,0.000352,3.606944,3.352576,0.000000,0.000000,0.000000,0.000000,0.004096,6.963616,0.005920,0.013060,7.026611,0,0,0
422,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029888,0.000384,6.985024,0.122880,6.842944,6.925184,0.142080,0.121248,0.006144,7.063936,0.011520,0.012700,7.158712,0,1,1
423,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028416,0.000352,13.368640,15.357952,0.000000,0.000000,0.000000,0.000000,0.004096,28.730688,0.005280,0.036220,28.818059,0,0,0
424,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030112,0.000384,4.628896,4.685824,0.000000,0.000000,0.000000,0.000000,0.004096,9.318816,0.006080,0.014240,9.385151,0,0,0
425,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.029088,0.000384,15.313184,17.235968,0.000000,0.000000,0.000000,0.000000,0.004096,32.553249,0.008352,0.017220,32.661833,0,0,0
426,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035744,0.000896,3.668832,3.469312,0.000000,0.000000,0.000000,0.000000,0.004096,7.142240,0.004896,0.011920,7.213453,0,0,0
427,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030624,0.000352,6.576448,6.409216,0.000000,0.000000,0.000000,0.000000,0.004096,12.989760,0.004256,0.017090,13.060133,0,0,0
428,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041280,0.001696,12.062368,0.111296,11.851264,12.024000,0.211104,0.109984,0.006144,12.151680,0.007392,0.015640,12.239686,0,1,1
429,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031104,0.000384,11.028768,0.929344,10.903264,11.808096,0.125504,0.118400,0.006144,11.940128,0.004320,0.019990,12.017674,0,1,1
430,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033824,0.000896,8.734784,0.123584,8.586848,8.667712,0.147936,0.123168,0.006144,8.811232,0.004352,0.013420,8.884797,0,1,1
431,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029920,0.000384,4.377344,0.119040,4.247968,4.331616,0.129376,0.117632,0.006144,4.461408,0.009504,0.013710,4.531749,0,1,1
432,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027456,0.000384,10.258400,1.026336,10.125600,11.129600,0.132800,0.115520,0.006144,11.258240,0.011520,0.019170,11.337388,0,1,1
433,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030912,0.000384,10.122240,1.810752,9.989792,11.776992,0.132448,0.115360,0.006144,11.908576,0.005376,0.014630,11.979383,0,1,1
434,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.037280,0.000384,10.516512,2.387648,10.395264,12.753184,0.121248,0.118368,0.006144,12.889024,0.008448,0.016670,12.975072,0,1,1
435,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.036736,0.000352,4.146016,0.109536,3.936288,4.277824,0.209728,0.109152,0.006144,4.407168,0.004320,0.013350,4.482849,0,1,1
436,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032704,0.000352,5.043488,0.104000,4.820608,5.163744,0.222880,0.103616,0.006144,5.282112,0.008448,0.014170,5.357436,0,1,1
437,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041408,0.000352,10.246880,0.109728,10.039328,10.212288,0.207552,0.109312,0.006144,10.335552,0.004320,0.016700,10.419010,0,1,1
438,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033536,0.000384,20.397024,0.346176,20.271936,20.574335,0.125088,0.137856,0.006144,20.729120,0.011488,0.015020,20.826730,0,1,1
439,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.039328,0.000352,18.426241,1.748480,18.303871,20.022783,0.122368,0.120128,0.006144,20.160769,0.008448,0.015720,20.247725,0,1,1
440,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034752,0.000352,5.433056,0.130656,5.216832,5.559392,0.216224,0.130272,0.006144,5.706720,0.010816,0.013290,5.785210,0,1,1
441,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028320,0.000352,4.933376,0.128192,4.789152,4.867552,0.144224,0.126528,0.006144,5.006656,0.004320,0.012230,5.070384,0,1,1
442,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027744,0.000384,6.215776,0.104896,5.996256,6.509152,0.219520,0.104480,0.006144,6.626624,0.007424,0.012010,6.692998,0,1,1
443,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027040,0.000384,5.738016,0.120160,5.601472,5.680704,0.136544,0.119456,0.006144,5.813824,0.009440,0.012210,5.881591,0,1,1
444,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043808,0.000352,16.352833,0.609696,16.197504,16.813568,0.155328,0.113568,0.006144,16.941471,0.011840,0.012540,17.048887,0,1,1
445,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.039968,0.002496,7.606208,3.204096,0.000000,0.000000,0.000000,0.000000,0.009600,10.819904,0.009280,0.013971,10.908574,0,0,0
446,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.038528,0.003360,2.823360,2.789376,0.000000,0.000000,0.000000,0.000000,0.030976,5.643712,0.008896,0.014160,5.730350,0,0,0
447,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028480,0.000384,4.496416,4.273152,0.000000,0.000000,0.000000,0.000000,0.004096,8.773664,0.005056,0.012040,8.835485,0,0,0
448,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.027936,0.000384,3.396864,3.790848,0.000000,0.000000,0.000000,0.000000,0.004096,7.191808,0.010048,0.012360,7.266364,0,0,0
449,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.027712,0.000384,15.404608,16.433151,0.000000,0.000000,0.000000,0.000000,0.004096,31.841856,0.004224,0.019630,31.910617,0,0,0
450,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.034656,0.000384,13.276960,0.116096,13.048480,13.389184,0.228480,0.115712,0.006144,13.524352,0.004320,0.013250,13.599949,0,1,1
451,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028736,0.000384,3.910976,4.173824,0.000000,0.000000,0.000000,0.000000,0.004096,8.088896,0.004032,0.011960,8.150221,0,0,0
452,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.028736,0.000352,27.489857,27.469824,0.000000,0.000000,0.000000,0.000000,0.004096,54.963776,0.005280,0.018200,55.033444,0,0,0
453,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.034080,0.000384,6.081856,6.267904,0.000000,0.000000,0.000000,0.000000,0.004096,12.353856,0.004736,0.013280,12.424578,0,0,0
454,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.031552,0.000384,5.313856,5.703680,0.000000,0.000000,0.000000,0.000000,0.004096,11.021632,0.005248,0.013040,11.088027,0,0,0
455,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.029664,0.000352,16.677441,20.171776,0.000000,0.000000,0.000000,0.000000,0.004096,36.853313,0.008320,0.017800,36.926939,0,0,0
456,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027040,0.000384,28.992960,0.633856,28.855488,29.481567,0.137472,0.108064,0.006144,29.605247,0.011520,0.014190,29.678287,0,1,1
457,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032032,0.000384,6.305888,0.105408,6.096288,6.608960,0.209600,0.104992,0.006144,6.728992,0.008576,0.015190,6.806798,0,1,1
458,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028672,0.000352,14.084832,0.119776,13.951968,14.042144,0.132864,0.117440,0.006144,14.173504,0.005504,0.014431,14.244363,0,1,1
459,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035040,0.000384,6.987712,0.111552,6.789792,6.962336,0.197920,0.111168,0.006144,7.090464,0.007616,0.013320,7.167283,0,1,1
460,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028608,0.000384,19.639776,0.119936,19.504513,19.634081,0.135264,0.118016,0.006144,19.766687,0.007648,0.018930,19.843501,0,1,1
461,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.037408,0.001984,4.551744,0.128416,4.397792,4.478272,0.153952,0.127104,0.006144,4.623264,0.010496,0.014101,4.706731,0,1,1
462,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030592,0.000352,13.649696,0.124320,13.502912,13.600320,0.146784,0.122720,0.006144,13.737888,0.007424,0.033469,13.828649,0,1,1
463,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032800,0.000384,18.407871,0.144192,18.279903,18.376032,0.127968,0.142912,0.006144,18.535839,0.011840,0.018801,18.625472,0,1,1
464,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034080,0.000352,6.616000,0.128320,6.471872,6.546432,0.144128,0.127904,0.006144,6.693280,0.004352,0.013621,6.765360,0,1,1
465,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029568,0.000352,6.171392,0.115200,5.971168,6.143232,0.200224,0.114816,0.006144,6.272576,0.006400,0.018340,6.345535,0,1,1
466,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.101792,0.000384,23.980320,0.121440,23.847744,23.939840,0.132576,0.118912,0.006144,24.074560,0.006528,0.018901,24.222700,0,1,1
467,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030752,0.000352,14.358400,0.926080,14.227008,15.063648,0.131392,0.207744,0.006144,15.286656,0.004320,0.019040,15.383402,0,1,1
468,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048672,0.002432,22.147455,0.122272,22.013599,22.102913,0.133856,0.119168,0.006144,22.249344,0.004800,0.019130,22.346774,0,1,1
469,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.069056,0.000352,12.910784,0.123872,12.704672,12.876960,0.206112,0.123168,0.006144,13.019456,0.011520,0.018160,13.140813,0,1,1
470,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035008,0.000384,21.189440,0.464032,21.061249,21.497248,0.128192,0.120768,0.006144,21.635967,0.009792,0.018330,21.725028,0,1,1
471,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033440,0.000352,25.289856,0.106016,25.100832,25.272991,0.189024,0.105600,0.006144,25.395519,0.008416,0.019120,25.482410,0,1,1
472,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033888,0.000384,31.401279,0.122752,31.251968,31.384480,0.149312,0.121632,0.005728,31.522753,0.010656,0.017379,31.610342,0,1,1
473,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.027904,0.000384,2.458880,2.383872,0.000000,0.000000,0.000000,0.000000,0.004096,4.846848,0.003904,0.012109,4.906403,0,0,0
474,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029280,0.020480,3.026976,2.956288,0.000000,0.000000,0.000000,0.000000,0.004096,5.987360,0.003872,0.012320,6.069643,0,0,0
475,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028800,0.000384,3.722464,3.482624,0.000000,0.000000,0.000000,0.000000,0.004096,7.209184,0.003904,0.012050,7.270481,0,0,0
476,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028032,0.000352,4.184640,4.409856,0.000000,0.000000,0.000000,0.000000,0.018336,8.612832,0.008992,0.019680,8.688905,0,0,0
477,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.031936,0.000384,4.945280,4.804608,0.000000,0.000000,0.000000,0.000000,0.004096,9.753984,0.004032,0.015382,9.823696,0,0,0
478,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031168,0.000384,20.097153,0.123744,19.959711,20.050560,0.137440,0.122144,0.006144,20.190592,0.005536,0.015300,20.264855,0,1,1
479,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.031328,0.000352,11.498816,12.038144,0.000000,0.000000,0.000000,0.000000,0.004096,23.541056,0.008032,0.014630,23.610494,0,0,0
480,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.030464,0.000352,12.342592,14.033920,0.000000,0.000000,0.000000,0.000000,0.004096,26.380608,0.010496,0.014579,26.453368,0,0,0
481,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033792,0.001248,6.677408,10.369024,0.000000,0.000000,0.000000,0.000000,0.004096,17.050528,0.007488,0.017880,17.130268,0,0,0
482,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.029280,0.000384,10.765568,13.665280,0.000000,0.000000,0.000000,0.000000,0.004096,24.434944,0.005920,0.014440,24.501572,0,0,0
483,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035232,0.031904,14.997984,17.138687,0.000000,0.000000,0.000000,0.000000,0.004096,32.140766,0.004384,0.014550,32.245509,0,0,0
484,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029504,0.000384,15.072640,0.498240,14.943488,15.403808,0.129152,0.120032,0.006144,15.541280,0.011872,0.015671,15.620586,0,1,1
485,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029824,0.000384,20.111263,1.460736,19.985279,21.425632,0.125984,0.111776,0.006144,21.549984,0.005888,0.014441,21.619087,0,1,1
486,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035776,0.000384,6.388288,0.125280,6.239136,6.317888,0.149152,0.123968,0.006144,6.460704,0.008576,0.012031,6.538537,0,1,1
487,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028224,0.000352,12.293728,0.131968,12.158432,12.249248,0.135296,0.130816,0.006144,12.394816,0.007424,0.014130,12.465877,0,1,1
488,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028000,0.000352,6.261568,0.118080,6.047584,6.560128,0.213984,0.117696,0.006144,6.691232,0.008416,0.012051,6.758069,0,1,1
489,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029952,0.000352,13.553920,0.120256,13.419968,13.512224,0.133952,0.119872,0.006144,13.647264,0.004352,0.014720,13.719228,0,1,1
490,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033728,0.001216,13.161568,0.126592,13.021888,13.109184,0.139680,0.124032,0.006144,13.251040,0.010656,0.012870,13.332635,0,1,1
491,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033152,0.000384,12.500032,0.117248,12.356480,12.475744,0.143552,0.115136,0.006144,12.607776,0.009472,0.012830,12.685990,0,1,1
492,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031552,0.000384,3.385216,0.113024,3.162816,3.504640,0.222400,0.112608,0.006144,3.633088,0.006400,0.014510,3.706682,0,1,1
493,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028416,0.000384,6.650400,0.123936,6.495392,6.572768,0.155008,0.121984,0.006144,6.707520,0.007552,0.011940,6.774029,0,1,1
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027552,0.000384,12.546240,0.121600,12.388384,12.501888,0.157856,0.119104,0.006144,12.634496,0.010464,0.016020,12.709810,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032896,0.000352,20.358273,0.380864,20.224928,20.584352,0.133344,0.119936,0.006144,20.721409,0.009728,0.012491,20.798940,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034944,0.000352,28.597408,0.364896,28.469536,28.816095,0.127872,0.108928,0.006144,28.943104,0.008416,0.013130,29.024081,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034144,0.000352,6.615072,0.119616,6.475584,6.549824,0.139488,0.119200,0.006144,6.686656,0.009600,0.011780,6.782729,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027296,0.000384,5.302752,0.106656,5.081600,5.424384,0.221152,0.106272,0.006144,5.544352,0.007552,0.012000,5.609848,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028544,0.000352,14.611936,0.118656,14.476640,14.568096,0.135296,0.118240,0.006144,14.699904,0.006368,0.012560,14.768528,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037472,0.000352,21.439840,0.131072,21.313280,21.405088,0.126560,0.130656,0.006144,21.549376,0.010816,0.012720,21.633787,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.045408,0.003328,74.082687,60.532738,0.000000,0.000000,0.000000,0.000000,0.004096,134.619522,0.006272,0.035161,134.727565,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048800,0.003616,222.493851,32.218113,0.000000,0.000000,0.000000,0.000000,0.022752,254.734726,0.006688,0.108700,254.924892,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.040224,0.000800,73.129791,47.401985,0.000000,0.000000,0.000000,0.000000,0.011264,120.543037,0.008160,0.033449,120.644022,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.050304,0.003168,65.811455,51.890400,0.000000,0.000000,0.000000,0.000000,0.023104,117.724960,0.009696,0.020381,117.832288,0,0,0
505,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046432,0.000960,91.554657,79.142204,0.000000,0.000000,0.000000,0.000000,0.023232,170.720093,0.010656,0.028951,170.828448,0,0,0
506,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040096,0.000384,38.723518,17.238209,38.507298,55.743584,0.216224,0.213024,0.022272,55.996929,0.010560,0.015061,56.089925,0,1,1
507,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029344,0.000384,33.463680,32.836609,0.000000,0.000000,0.000000,0.000000,0.004096,66.304382,0.008000,0.036590,66.395793,0,0,0
508,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031392,0.000384,31.620480,27.214848,0.000000,0.000000,0.000000,0.000000,0.004096,58.839424,0.010400,0.016419,58.912418,0,0,0
509,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.032128,0.000384,38.203678,29.294592,0.000000,0.000000,0.000000,0.000000,0.004096,67.502365,0.010400,0.017650,67.581575,0,0,0
