rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1153,1,1,2278,0,5619712,18,prompt,225,0,1,blk.6.ffn_gate_exps.weight
1154,1,1,2278,0,5619712,18,prompt,235,0,1,blk.6.ffn_gate_exps.weight
1155,1,1,2278,0,5619712,18,prompt,243,0,1,blk.6.ffn_gate_exps.weight
1156,1,1,2278,0,5619712,18,prompt,244,0,1,blk.6.ffn_gate_exps.weight
1157,4,1,9112,0,5619712,18,prompt,247,0,1,blk.6.ffn_gate_exps.weight
1158,2,1,4556,0,5619712,18,prompt,250,0,1,blk.6.ffn_gate_exps.weight
1159,1,1,2278,0,5619712,18,prompt,254,0,1,blk.6.ffn_gate_exps.weight
1160,1,1,2278,0,5619712,18,prompt,260,0,1,blk.6.ffn_gate_exps.weight
1161,6,1,13669,0,5619712,18,prompt,264,0,1,blk.6.ffn_gate_exps.weight
1162,5,1,11391,0,5619712,18,prompt,273,0,1,blk.6.ffn_gate_exps.weight
1163,1,1,2278,0,5619712,18,prompt,275,0,1,blk.6.ffn_gate_exps.weight
1164,2,1,4556,0,5619712,18,prompt,281,0,1,blk.6.ffn_gate_exps.weight
1165,4,1,9112,0,5619712,18,prompt,282,0,1,blk.6.ffn_gate_exps.weight
1166,2,1,4556,0,5619712,18,prompt,286,0,1,blk.6.ffn_gate_exps.weight
1167,1,1,2278,0,5619712,18,prompt,290,0,1,blk.6.ffn_gate_exps.weight
1168,1,1,2278,0,5619712,18,prompt,292,0,1,blk.6.ffn_gate_exps.weight
1169,1,1,2278,0,5619712,18,prompt,294,0,1,blk.6.ffn_gate_exps.weight
1170,1,1,2278,0,5619712,18,prompt,301,0,1,blk.6.ffn_gate_exps.weight
1171,1,1,2278,0,5619712,18,prompt,310,0,1,blk.6.ffn_gate_exps.weight
1172,2,1,4556,0,5619712,18,prompt,312,0,1,blk.6.ffn_gate_exps.weight
1173,8,1,18225,0,5619712,18,prompt,318,0,1,blk.6.ffn_gate_exps.weight
1174,1,1,2278,0,5619712,18,prompt,325,0,1,blk.6.ffn_gate_exps.weight
1175,1,1,2278,0,5619712,18,prompt,331,0,1,blk.6.ffn_gate_exps.weight
1176,3,1,6834,0,5619712,18,prompt,341,0,1,blk.6.ffn_gate_exps.weight
1177,1,1,2278,0,5619712,18,prompt,346,0,1,blk.6.ffn_gate_exps.weight
1178,1,1,2278,0,5619712,18,prompt,351,0,1,blk.6.ffn_gate_exps.weight
1179,9,1,20503,0,5619712,18,prompt,356,0,1,blk.6.ffn_gate_exps.weight
1180,1,1,2278,0,5619712,18,prompt,364,0,1,blk.6.ffn_gate_exps.weight
1181,1,1,2278,0,5619712,18,prompt,365,0,1,blk.6.ffn_gate_exps.weight
1182,4,1,9112,0,5619712,18,prompt,371,0,1,blk.6.ffn_gate_exps.weight
1183,1,1,2278,0,5619712,18,prompt,375,0,1,blk.6.ffn_gate_exps.weight
1184,1,1,2278,0,5619712,18,prompt,376,0,1,blk.6.ffn_gate_exps.weight
1185,1,1,2109,0,5619712,18,prompt,3,0,1,blk.6.ffn_up_exps.weight
1186,1,1,2109,0,5619712,18,prompt,9,0,1,blk.6.ffn_up_exps.weight
1187,12,1,25308,0,5619712,18,prompt,17,0,1,blk.6.ffn_up_exps.weight
1188,1,1,2109,0,5619712,18,prompt,34,0,1,blk.6.ffn_up_exps.weight
1189,1,1,2109,0,5619712,18,prompt,36,0,1,blk.6.ffn_up_exps.weight
1190,3,1,6327,0,5619712,18,prompt,43,0,1,blk.6.ffn_up_exps.weight
1191,1,1,2109,0,5619712,18,prompt,49,0,1,blk.6.ffn_up_exps.weight
1192,2,1,4218,0,5619712,18,prompt,50,0,1,blk.6.ffn_up_exps.weight
1193,1,1,2109,0,5619712,18,prompt,55,0,1,blk.6.ffn_up_exps.weight
1194,1,1,2109,0,5619712,18,prompt,68,0,1,blk.6.ffn_up_exps.weight
1195,1,1,2109,0,5619712,18,prompt,72,0,1,blk.6.ffn_up_exps.weight
1196,2,1,4218,0,5619712,18,prompt,82,0,1,blk.6.ffn_up_exps.weight
1197,1,1,2109,0,5619712,18,prompt,84,0,1,blk.6.ffn_up_exps.weight
1198,1,1,2109,0,5619712,18,prompt,93,0,1,blk.6.ffn_up_exps.weight
1199,1,1,2109,0,5619712,18,prompt,99,0,1,blk.6.ffn_up_exps.weight
1200,4,1,8436,0,5619712,18,prompt,103,0,1,blk.6.ffn_up_exps.weight
1201,3,1,6327,0,5619712,18,prompt,116,0,1,blk.6.ffn_up_exps.weight
1202,2,1,4218,0,5619712,18,prompt,120,0,1,blk.6.ffn_up_exps.weight
1203,1,1,2109,0,5619712,18,prompt,124,0,1,blk.6.ffn_up_exps.weight
1204,1,1,2109,0,5619712,18,prompt,127,0,1,blk.6.ffn_up_exps.weight
1205,1,1,2109,0,5619712,18,prompt,142,0,1,blk.6.ffn_up_exps.weight
1206,1,1,2109,0,5619712,18,prompt,143,0,1,blk.6.ffn_up_exps.weight
1207,1,1,2109,0,5619712,18,prompt,144,0,1,blk.6.ffn_up_exps.weight
1208,2,1,4218,0,5619712,18,prompt,149,0,1,blk.6.ffn_up_exps.weight
1209,2,1,4218,0,5619712,18,prompt,159,0,1,blk.6.ffn_up_exps.weight
1210,2,1,4218,0,5619712,18,prompt,160,0,1,blk.6.ffn_up_exps.weight
1211,1,1,2109,0,5619712,18,prompt,172,0,1,blk.6.ffn_up_exps.weight
1212,1,1,2109,0,5619712,18,prompt,173,0,1,blk.6.ffn_up_exps.weight
1213,1,1,2109,0,5619712,18,prompt,174,0,1,blk.6.ffn_up_exps.weight
1214,1,1,2109,0,5619712,18,prompt,182,0,1,blk.6.ffn_up_exps.weight
1215,4,1,8436,0,5619712,18,prompt,187,0,1,blk.6.ffn_up_exps.weight
1216,1,1,2109,0,5619712,18,prompt,209,0,1,blk.6.ffn_up_exps.weight
1217,2,1,4218,0,5619712,18,prompt,216,0,1,blk.6.ffn_up_exps.weight
1218,1,1,2109,0,5619712,18,prompt,218,0,1,blk.6.ffn_up_exps.weight
1219,1,1,2109,0,5619712,18,prompt,220,0,1,blk.6.ffn_up_exps.weight
1220,2,1,4218,0,5619712,18,prompt,223,0,1,blk.6.ffn_up_exps.weight
1221,1,1,2109,0,5619712,18,prompt,225,0,1,blk.6.ffn_up_exps.weight
1222,1,1,2109,0,5619712,18,prompt,235,0,1,blk.6.ffn_up_exps.weight
1223,1,1,2109,0,5619712,18,prompt,243,0,1,blk.6.ffn_up_exps.weight
1224,1,1,2109,0,5619712,18,prompt,244,0,1,blk.6.ffn_up_exps.weight
1225,4,1,8436,0,5619712,18,prompt,247,0,1,blk.6.ffn_up_exps.weight
1226,2,1,4218,0,5619712,18,prompt,250,0,1,blk.6.ffn_up_exps.weight
1227,1,1,2109,0,5619712,18,prompt,254,0,1,blk.6.ffn_up_exps.weight
1228,1,1,2109,0,5619712,18,prompt,260,0,1,blk.6.ffn_up_exps.weight
1229,6,1,12654,0,5619712,18,prompt,264,0,1,blk.6.ffn_up_exps.weight
1230,5,1,10545,0,5619712,18,prompt,273,0,1,blk.6.ffn_up_exps.weight
1231,1,1,2109,0,5619712,18,prompt,275,0,1,blk.6.ffn_up_exps.weight
1232,2,1,4218,0,5619712,18,prompt,281,0,1,blk.6.ffn_up_exps.weight
1233,4,1,8436,0,5619712,18,prompt,282,0,1,blk.6.ffn_up_exps.weight
1234,2,1,4218,0,5619712,18,prompt,286,0,1,blk.6.ffn_up_exps.weight
1235,1,1,2109,0,5619712,18,prompt,290,0,1,blk.6.ffn_up_exps.weight
1236,1,1,2109,0,5619712,18,prompt,292,0,1,blk.6.ffn_up_exps.weight
1237,1,1,2109,0,5619712,18,prompt,294,0,1,blk.6.ffn_up_exps.weight
1238,1,1,2109,0,5619712,18,prompt,301,0,1,blk.6.ffn_up_exps.weight
1239,1,1,2109,0,5619712,18,prompt,310,0,1,blk.6.ffn_up_exps.weight
1240,2,1,4218,0,5619712,18,prompt,312,0,1,blk.6.ffn_up_exps.weight
1241,8,1,16872,0,5619712,18,prompt,318,0,1,blk.6.ffn_up_exps.weight
1242,1,1,2109,0,5619712,18,prompt,325,0,1,blk.6.ffn_up_exps.weight
1243,1,1,2109,0,5619712,18,prompt,331,0,1,blk.6.ffn_up_exps.weight
1244,3,1,6327,0,5619712,18,prompt,341,0,1,blk.6.ffn_up_exps.weight
1245,1,1,2109,0,5619712,18,prompt,346,0,1,blk.6.ffn_up_exps.weight
1246,1,1,2109,0,5619712,18,prompt,351,0,1,blk.6.ffn_up_exps.weight
1247,9,1,18981,0,5619712,18,prompt,356,0,1,blk.6.ffn_up_exps.weight
1248,1,1,2109,0,5619712,18,prompt,364,0,1,blk.6.ffn_up_exps.weight
1249,1,1,2109,0,5619712,18,prompt,365,0,1,blk.6.ffn_up_exps.weight
1250,4,1,8436,0,5619712,18,prompt,371,0,1,blk.6.ffn_up_exps.weight
1251,1,1,2109,0,5619712,18,prompt,375,0,1,blk.6.ffn_up_exps.weight
1252,1,1,2109,0,5619712,18,prompt,376,0,1,blk.6.ffn_up_exps.weight
1253,1,1,4525,0,8257536,2,prompt,3,0,1,blk.6.ffn_down_exps.weight
1254,1,1,4525,0,8257536,2,prompt,9,0,1,blk.6.ffn_down_exps.weight
1255,12,1,54305,0,8257536,2,prompt,17,0,1,blk.6.ffn_down_exps.weight
1256,1,1,4525,0,8257536,2,prompt,34,0,1,blk.6.ffn_down_exps.weight
1257,1,1,4525,0,8257536,2,prompt,36,0,1,blk.6.ffn_down_exps.weight
1258,3,1,13576,0,8257536,2,prompt,43,0,1,blk.6.ffn_down_exps.weight
1259,1,1,4525,0,8257536,2,prompt,49,0,1,blk.6.ffn_down_exps.weight
1260,2,1,9050,0,8257536,2,prompt,50,0,1,blk.6.ffn_down_exps.weight
1261,1,1,4525,0,8257536,2,prompt,55,0,1,blk.6.ffn_down_exps.weight
1262,1,1,4525,0,8257536,2,prompt,68,0,1,blk.6.ffn_down_exps.weight
1263,1,1,4525,0,8257536,2,prompt,72,0,1,blk.6.ffn_down_exps.weight
1264,2,1,9050,0,8257536,2,prompt,82,0,1,blk.6.ffn_down_exps.weight
1265,1,1,4525,0,8257536,2,prompt,84,0,1,blk.6.ffn_down_exps.weight
1266,1,1,4525,0,8257536,2,prompt,93,0,1,blk.6.ffn_down_exps.weight
1267,1,1,4525,0,8257536,2,prompt,99,0,1,blk.6.ffn_down_exps.weight
1268,4,1,18101,0,8257536,2,prompt,103,0,1,blk.6.ffn_down_exps.weight
1269,3,1,13576,0,8257536,2,prompt,116,0,1,blk.6.ffn_down_exps.weight
1270,2,1,9050,0,8257536,2,prompt,120,0,1,blk.6.ffn_down_exps.weight
1271,1,1,4525,0,8257536,2,prompt,124,0,1,blk.6.ffn_down_exps.weight
1272,1,1,4525,0,8257536,2,prompt,127,0,1,blk.6.ffn_down_exps.weight
1273,1,1,4525,0,8257536,2,prompt,142,0,1,blk.6.ffn_down_exps.weight
1274,1,1,4525,0,8257536,2,prompt,143,0,1,blk.6.ffn_down_exps.weight
1275,1,1,4525,0,8257536,2,prompt,144,0,1,blk.6.ffn_down_exps.weight
1276,2,1,9050,0,8257536,2,prompt,149,0,1,blk.6.ffn_down_exps.weight
1277,2,1,9050,0,8257536,2,prompt,159,0,1,blk.6.ffn_down_exps.weight
1278,2,1,9050,0,8257536,2,prompt,160,0,1,blk.6.ffn_down_exps.weight
1279,1,1,4525,0,8257536,2,prompt,172,0,1,blk.6.ffn_down_exps.weight
1280,1,1,4525,0,8257536,2,prompt,173,0,1,blk.6.ffn_down_exps.weight
1281,1,1,4525,0,8257536,2,prompt,174,0,1,blk.6.ffn_down_exps.weight
1282,1,1,4525,0,8257536,2,prompt,182,0,1,blk.6.ffn_down_exps.weight
1283,4,1,18101,0,8257536,2,prompt,187,0,1,blk.6.ffn_down_exps.weight
1284,1,1,4525,0,8257536,2,prompt,209,0,1,blk.6.ffn_down_exps.weight
1285,2,1,9050,0,8257536,2,prompt,216,0,1,blk.6.ffn_down_exps.weight
1286,1,1,4525,0,8257536,2,prompt,218,0,1,blk.6.ffn_down_exps.weight
1287,1,1,4525,0,8257536,2,prompt,220,0,1,blk.6.ffn_down_exps.weight
1288,2,1,9050,0,8257536,2,prompt,223,0,1,blk.6.ffn_down_exps.weight
1289,1,1,4525,0,8257536,2,prompt,225,0,1,blk.6.ffn_down_exps.weight
1290,1,1,4525,0,8257536,2,prompt,235,0,1,blk.6.ffn_down_exps.weight
1291,1,1,4525,0,8257536,2,prompt,243,0,1,blk.6.ffn_down_exps.weight
1292,1,1,4525,0,8257536,2,prompt,244,0,1,blk.6.ffn_down_exps.weight
1293,4,1,18101,0,8257536,2,prompt,247,0,1,blk.6.ffn_down_exps.weight
1294,2,1,9050,0,8257536,2,prompt,250,0,1,blk.6.ffn_down_exps.weight
1295,1,1,4525,0,8257536,2,prompt,254,0,1,blk.6.ffn_down_exps.weight
1296,1,1,4525,0,8257536,2,prompt,260,0,1,blk.6.ffn_down_exps.weight
1297,6,1,27152,0,8257536,2,prompt,264,0,1,blk.6.ffn_down_exps.weight
1298,5,1,22627,0,8257536,2,prompt,273,0,1,blk.6.ffn_down_exps.weight
1299,1,1,4525,0,8257536,2,prompt,275,0,1,blk.6.ffn_down_exps.weight
1300,2,1,9050,0,8257536,2,prompt,281,0,1,blk.6.ffn_down_exps.weight
1301,4,1,18101,0,8257536,2,prompt,282,0,1,blk.6.ffn_down_exps.weight
1302,2,1,9050,0,8257536,2,prompt,286,0,1,blk.6.ffn_down_exps.weight
1303,1,1,4525,0,8257536,2,prompt,290,0,1,blk.6.ffn_down_exps.weight
1304,1,1,4525,0,8257536,2,prompt,292,0,1,blk.6.ffn_down_exps.weight
1305,1,1,4525,0,8257536,2,prompt,294,0,1,blk.6.ffn_down_exps.weight
1306,1,1,4525,0,8257536,2,prompt,301,0,1,blk.6.ffn_down_exps.weight
1307,1,1,4525,0,8257536,2,prompt,310,0,1,blk.6.ffn_down_exps.weight
1308,2,1,9050,0,8257536,2,prompt,312,0,1,blk.6.ffn_down_exps.weight
1309,8,1,36203,0,8257536,2,prompt,318,0,1,blk.6.ffn_down_exps.weight
1310,1,1,4525,0,8257536,2,prompt,325,0,1,blk.6.ffn_down_exps.weight
1311,1,1,4525,0,8257536,2,prompt,331,0,1,blk.6.ffn_down_exps.weight
1312,3,1,13576,0,8257536,2,prompt,341,0,1,blk.6.ffn_down_exps.weight
1313,1,1,4525,0,8257536,2,prompt,346,0,1,blk.6.ffn_down_exps.weight
1314,1,1,4525,0,8257536,2,prompt,351,0,1,blk.6.ffn_down_exps.weight
1315,9,1,40728,0,8257536,2,prompt,356,0,1,blk.6.ffn_down_exps.weight
1316,1,1,4525,0,8257536,2,prompt,364,0,1,blk.6.ffn_down_exps.weight
1317,1,1,4525,0,8257536,2,prompt,365,0,1,blk.6.ffn_down_exps.weight
1318,4,1,18101,0,8257536,2,prompt,371,0,1,blk.6.ffn_down_exps.weight
1319,1,1,4525,0,8257536,2,prompt,375,0,1,blk.6.ffn_down_exps.weight
1320,1,1,4525,0,8257536,2,prompt,376,0,1,blk.6.ffn_down_exps.weight
1321,2,1,4885,0,4702208,22,prompt,1,0,1,blk.7.ffn_gate_exps.weight
1322,1,1,2442,0,4702208,22,prompt,16,0,1,blk.7.ffn_gate_exps.weight
1323,1,1,2442,0,4702208,22,prompt,21,0,1,blk.7.ffn_gate_exps.weight
1324,1,1,2442,0,4702208,22,prompt,22,0,1,blk.7.ffn_gate_exps.weight
1325,1,1,2442,0,4702208,22,prompt,25,0,1,blk.7.ffn_gate_exps.weight
1326,1,1,2442,0,4702208,22,prompt,33,0,1,blk.7.ffn_gate_exps.weight
1327,11,1,26871,0,4702208,22,prompt,39,0,1,blk.7.ffn_gate_exps.weight
1328,1,1,2442,0,4702208,22,prompt,40,0,1,blk.7.ffn_gate_exps.weight
1329,1,1,2442,0,4702208,22,prompt,41,0,1,blk.7.ffn_gate_exps.weight
1330,1,1,2442,0,4702208,22,prompt,52,0,1,blk.7.ffn_gate_exps.weight
1331,1,1,2442,0,4702208,22,prompt,54,0,1,blk.7.ffn_gate_exps.weight
1332,1,1,2442,0,4702208,22,prompt,55,0,1,blk.7.ffn_gate_exps.weight
1333,1,1,2442,0,4702208,22,prompt,57,0,1,blk.7.ffn_gate_exps.weight
1334,1,1,2442,0,4702208,22,prompt,59,0,1,blk.7.ffn_gate_exps.weight
1335,1,1,2442,0,4702208,22,prompt,62,0,1,blk.7.ffn_gate_exps.weight
1336,1,1,2442,0,4702208,22,prompt,63,0,1,blk.7.ffn_gate_exps.weight
1337,1,1,2442,0,4702208,22,prompt,66,0,1,blk.7.ffn_gate_exps.weight
1338,1,1,2442,0,4702208,22,prompt,68,0,1,blk.7.ffn_gate_exps.weight
1339,2,1,4885,0,4702208,22,prompt,74,0,1,blk.7.ffn_gate_exps.weight
1340,1,1,2442,0,4702208,22,prompt,76,0,1,blk.7.ffn_gate_exps.weight
1341,1,1,2442,0,4702208,22,prompt,79,0,1,blk.7.ffn_gate_exps.weight
1342,2,1,4885,0,4702208,22,prompt,80,0,1,blk.7.ffn_gate_exps.weight
1343,2,1,4885,0,4702208,22,prompt,84,0,1,blk.7.ffn_gate_exps.weight
1344,1,1,2442,0,4702208,22,prompt,93,0,1,blk.7.ffn_gate_exps.weight
1345,1,1,2442,0,4702208,22,prompt,104,0,1,blk.7.ffn_gate_exps.weight
1346,1,1,2442,0,4702208,22,prompt,106,0,1,blk.7.ffn_gate_exps.weight
1347,5,1,12214,0,4702208,22,prompt,108,0,1,blk.7.ffn_gate_exps.weight
1348,1,1,2442,0,4702208,22,prompt,117,0,1,blk.7.ffn_gate_exps.weight
1349,1,1,2442,0,4702208,22,prompt,120,0,1,blk.7.ffn_gate_exps.weight
1350,4,1,9771,0,4702208,22,prompt,132,0,1,blk.7.ffn_gate_exps.weight
1351,7,1,17100,0,4702208,22,prompt,133,0,1,blk.7.ffn_gate_exps.weight
1352,3,1,7328,0,4702208,22,prompt,134,0,1,blk.7.ffn_gate_exps.weight
1353,1,1,2442,0,4702208,22,prompt,139,0,1,blk.7.ffn_gate_exps.weight
1354,1,1,2442,0,4702208,22,prompt,140,0,1,blk.7.ffn_gate_exps.weight
1355,1,1,2442,0,4702208,22,prompt,145,0,1,blk.7.ffn_gate_exps.weight
1356,1,1,2442,0,4702208,22,prompt,154,0,1,blk.7.ffn_gate_exps.weight
1357,1,1,2442,0,4702208,22,prompt,155,0,1,blk.7.ffn_gate_exps.weight
1358,1,1,2442,0,4702208,22,prompt,159,0,1,blk.7.ffn_gate_exps.weight
1359,1,1,2442,0,4702208,22,prompt,178,0,1,blk.7.ffn_gate_exps.weight
1360,1,1,2442,0,4702208,22,prompt,183,0,1,blk.7.ffn_gate_exps.weight
1361,5,1,12214,0,4702208,22,prompt,184,0,1,blk.7.ffn_gate_exps.weight
1362,1,1,2442,0,4702208,22,prompt,185,0,1,blk.7.ffn_gate_exps.weight
1363,2,1,4885,0,4702208,22,prompt,190,0,1,blk.7.ffn_gate_exps.weight
1364,1,1,2442,0,4702208,22,prompt,192,0,1,blk.7.ffn_gate_exps.weight
1365,2,1,4885,0,4702208,22,prompt,193,0,1,blk.7.ffn_gate_exps.weight
1366,1,1,2442,0,4702208,22,prompt,205,0,1,blk.7.ffn_gate_exps.weight
1367,1,1,2442,0,4702208,22,prompt,210,0,1,blk.7.ffn_gate_exps.weight
1368,1,1,2442,0,4702208,22,prompt,212,0,1,blk.7.ffn_gate_exps.weight
1369,1,1,2442,0,4702208,22,prompt,217,0,1,blk.7.ffn_gate_exps.weight
1370,1,1,2442,0,4702208,22,prompt,219,0,1,blk.7.ffn_gate_exps.weight
1371,1,1,2442,0,4702208,22,prompt,233,0,1,blk.7.ffn_gate_exps.weight
1372,1,1,2442,0,4702208,22,prompt,242,0,1,blk.7.ffn_gate_exps.weight
1373,1,1,2442,0,4702208,22,prompt,244,0,1,blk.7.ffn_gate_exps.weight
1374,1,1,2442,0,4702208,22,prompt,248,0,1,blk.7.ffn_gate_exps.weight
1375,3,1,7328,0,4702208,22,prompt,257,0,1,blk.7.ffn_gate_exps.weight
1376,1,1,2442,0,4702208,22,prompt,260,0,1,blk.7.ffn_gate_exps.weight
1377,2,1,4885,0,4702208,22,prompt,264,0,1,blk.7.ffn_gate_exps.weight
1378,5,1,12214,0,4702208,22,prompt,271,0,1,blk.7.ffn_gate_exps.weight
1379,1,1,2442,0,4702208,22,prompt,275,0,1,blk.7.ffn_gate_exps.weight
1380,6,1,14657,0,4702208,22,prompt,295,0,1,blk.7.ffn_gate_exps.weight
1381,1,1,2442,0,4702208,22,prompt,300,0,1,blk.7.ffn_gate_exps.weight
1382,7,1,17100,0,4702208,22,prompt,302,0,1,blk.7.ffn_gate_exps.weight
1383,3,1,7328,0,4702208,22,prompt,320,0,1,blk.7.ffn_gate_exps.weight
1384,1,1,2442,0,4702208,22,prompt,330,0,1,blk.7.ffn_gate_exps.weight
1385,1,1,2442,0,4702208,22,prompt,343,0,1,blk.7.ffn_gate_exps.weight
1386,1,1,2442,0,4702208,22,prompt,345,0,1,blk.7.ffn_gate_exps.weight
1387,4,1,9771,0,4702208,22,prompt,349,0,1,blk.7.ffn_gate_exps.weight
1388,1,1,2442,0,4702208,22,prompt,354,0,1,blk.7.ffn_gate_exps.weight
1389,1,1,2442,0,4702208,22,prompt,361,0,1,blk.7.ffn_gate_exps.weight
1390,2,1,4885,0,4702208,22,prompt,362,0,1,blk.7.ffn_gate_exps.weight
1391,2,1,4885,0,4702208,22,prompt,364,0,1,blk.7.ffn_gate_exps.weight
1392,1,1,2442,0,4702208,22,prompt,378,0,1,blk.7.ffn_gate_exps.weight
1393,4,1,9771,0,4702208,22,prompt,382,0,1,blk.7.ffn_gate_exps.weight
1394,2,1,4560,0,5619712,18,prompt,1,0,1,blk.7.ffn_up_exps.weight
1395,1,1,2280,0,5619712,18,prompt,16,0,1,blk.7.ffn_up_exps.weight
1396,1,1,2280,0,5619712,18,prompt,21,0,1,blk.7.ffn_up_exps.weight
1397,1,1,2280,0,5619712,18,prompt,22,0,1,blk.7.ffn_up_exps.weight
1398,1,1,2280,0,5619712,18,prompt,25,0,1,blk.7.ffn_up_exps.weight
1399,1,1,2280,0,5619712,18,prompt,33,0,1,blk.7.ffn_up_exps.weight
1400,11,1,25083,0,5619712,18,prompt,39,0,1,blk.7.ffn_up_exps.weight
1401,1,1,2280,0,5619712,18,prompt,40,0,1,blk.7.ffn_up_exps.weight
1402,1,1,2280,0,5619712,18,prompt,41,0,1,blk.7.ffn_up_exps.weight
1403,1,1,2280,0,5619712,18,prompt,52,0,1,blk.7.ffn_up_exps.weight
1404,1,1,2280,0,5619712,18,prompt,54,0,1,blk.7.ffn_up_exps.weight
1405,1,1,2280,0,5619712,18,prompt,55,0,1,blk.7.ffn_up_exps.weight
1406,1,1,2280,0,5619712,18,prompt,57,0,1,blk.7.ffn_up_exps.weight
1407,1,1,2280,0,5619712,18,prompt,59,0,1,blk.7.ffn_up_exps.weight
1408,1,1,2280,0,5619712,18,prompt,62,0,1,blk.7.ffn_up_exps.weight
1409,1,1,2280,0,5619712,18,prompt,63,0,1,blk.7.ffn_up_exps.weight
1410,1,1,2280,0,5619712,18,prompt,66,0,1,blk.7.ffn_up_exps.weight
1411,1,1,2280,0,5619712,18,prompt,68,0,1,blk.7.ffn_up_exps.weight
1412,2,1,4560,0,5619712,18,prompt,74,0,1,blk.7.ffn_up_exps.weight
1413,1,1,2280,0,5619712,18,prompt,76,0,1,blk.7.ffn_up_exps.weight
1414,1,1,2280,0,5619712,18,prompt,79,0,1,blk.7.ffn_up_exps.weight
1415,2,1,4560,0,5619712,18,prompt,80,0,1,blk.7.ffn_up_exps.weight
1416,2,1,4560,0,5619712,18,prompt,84,0,1,blk.7.ffn_up_exps.weight
1417,1,1,2280,0,5619712,18,prompt,93,0,1,blk.7.ffn_up_exps.weight
1418,1,1,2280,0,5619712,18,prompt,104,0,1,blk.7.ffn_up_exps.weight
1419,1,1,2280,0,5619712,18,prompt,106,0,1,blk.7.ffn_up_exps.weight
1420,5,1,11401,0,5619712,18,prompt,108,0,1,blk.7.ffn_up_exps.weight
1421,1,1,2280,0,5619712,18,prompt,117,0,1,blk.7.ffn_up_exps.weight
1422,1,1,2280,0,5619712,18,prompt,120,0,1,blk.7.ffn_up_exps.weight
1423,4,1,9121,0,5619712,18,prompt,132,0,1,blk.7.ffn_up_exps.weight
1424,7,1,15961,0,5619712,18,prompt,133,0,1,blk.7.ffn_up_exps.weight
1425,3,1,6840,0,5619712,18,prompt,134,0,1,blk.7.ffn_up_exps.weight
1426,1,1,2280,0,5619712,18,prompt,139,0,1,blk.7.ffn_up_exps.weight
1427,1,1,2280,0,5619712,18,prompt,140,0,1,blk.7.ffn_up_exps.weight
1428,1,1,2280,0,5619712,18,prompt,145,0,1,blk.7.ffn_up_exps.weight
1429,1,1,2280,0,5619712,18,prompt,154,0,1,blk.7.ffn_up_exps.weight
1430,1,1,2280,0,5619712,18,prompt,155,0,1,blk.7.ffn_up_exps.weight
1431,1,1,2280,0,5619712,18,prompt,159,0,1,blk.7.ffn_up_exps.weight
1432,1,1,2280,0,5619712,18,prompt,178,0,1,blk.7.ffn_up_exps.weight
1433,1,1,2280,0,5619712,18,prompt,183,0,1,blk.7.ffn_up_exps.weight
1434,5,1,11401,0,5619712,18,prompt,184,0,1,blk.7.ffn_up_exps.weight
1435,1,1,2280,0,5619712,18,prompt,185,0,1,blk.7.ffn_up_exps.weight
1436,2,1,4560,0,5619712,18,prompt,190,0,1,blk.7.ffn_up_exps.weight
1437,1,1,2280,0,5619712,18,prompt,192,0,1,blk.7.ffn_up_exps.weight
1438,2,1,4560,0,5619712,18,prompt,193,0,1,blk.7.ffn_up_exps.weight
1439,1,1,2280,0,5619712,18,prompt,205,0,1,blk.7.ffn_up_exps.weight
1440,1,1,2280,0,5619712,18,prompt,210,0,1,blk.7.ffn_up_exps.weight
1441,1,1,2280,0,5619712,18,prompt,212,0,1,blk.7.ffn_up_exps.weight
1442,1,1,2280,0,5619712,18,prompt,217,0,1,blk.7.ffn_up_exps.weight
1443,1,1,2280,0,5619712,18,prompt,219,0,1,blk.7.ffn_up_exps.weight
1444,1,1,2280,0,5619712,18,prompt,233,0,1,blk.7.ffn_up_exps.weight
1445,1,1,2280,0,5619712,18,prompt,242,0,1,blk.7.ffn_up_exps.weight
1446,1,1,2280,0,5619712,18,prompt,244,0,1,blk.7.ffn_up_exps.weight
1447,1,1,2280,0,5619712,18,prompt,248,0,1,blk.7.ffn_up_exps.weight
1448,3,1,6840,0,5619712,18,prompt,257,0,1,blk.7.ffn_up_exps.weight
1449,1,1,2280,0,5619712,18,prompt,260,0,1,blk.7.ffn_up_exps.weight
1450,2,1,4560,0,5619712,18,prompt,264,0,1,blk.7.ffn_up_exps.weight
1451,5,1,11401,0,5619712,18,prompt,271,0,1,blk.7.ffn_up_exps.weight
1452,1,1,2280,0,5619712,18,prompt,275,0,1,blk.7.ffn_up_exps.weight
1453,6,1,13681,0,5619712,18,prompt,295,0,1,blk.7.ffn_up_exps.weight
1454,1,1,2280,0,5619712,18,prompt,300,0,1,blk.7.ffn_up_exps.weight
1455,7,1,15961,0,5619712,18,prompt,302,0,1,blk.7.ffn_up_exps.weight
1456,3,1,6840,0,5619712,18,prompt,320,0,1,blk.7.ffn_up_exps.weight
1457,1,1,2280,0,5619712,18,prompt,330,0,1,blk.7.ffn_up_exps.weight
1458,1,1,2280,0,5619712,18,prompt,343,0,1,blk.7.ffn_up_exps.weight
1459,1,1,2280,0,5619712,18,prompt,345,0,1,blk.7.ffn_up_exps.weight
