rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3703,7,6307840,20639711232,0x0,125,blk.13.ffn_down_exps.weight
3704,7,6307840,20646019072,0x0,317,blk.13.ffn_down_exps.weight
3705,7,4702208,20650721280,0x0,35,blk.13.ffn_gate_exps.weight
3706,7,4702208,20655423488,0x0,125,blk.13.ffn_gate_exps.weight
3707,7,4702208,20660125696,0x0,317,blk.13.ffn_gate_exps.weight
3708,7,4702208,20664827904,0x0,35,blk.13.ffn_up_exps.weight
3709,7,4702208,20669530112,0x0,125,blk.13.ffn_up_exps.weight
3710,7,4702208,20674232320,0x0,317,blk.13.ffn_up_exps.weight
3711,7,6307840,20680540160,0x0,187,blk.14.ffn_down_exps.weight
3712,7,6307840,20686848000,0x0,303,blk.14.ffn_down_exps.weight
3713,7,5619712,20692467712,0x0,187,blk.14.ffn_gate_exps.weight
3714,7,5619712,20698087424,0x0,303,blk.14.ffn_gate_exps.weight
3715,7,4702208,20702789632,0x0,187,blk.14.ffn_up_exps.weight
3716,7,4702208,20707491840,0x0,303,blk.14.ffn_up_exps.weight
3717,7,4702208,20712194048,0x0,60,blk.15.ffn_gate_exps.weight
3718,7,4702208,20716896256,0x0,93,blk.15.ffn_gate_exps.weight
3719,7,4702208,20721598464,0x0,316,blk.15.ffn_gate_exps.weight
3720,7,4702208,20726300672,0x0,60,blk.15.ffn_up_exps.weight
3721,7,4702208,20731002880,0x0,93,blk.15.ffn_up_exps.weight
3722,7,4702208,20735705088,0x0,316,blk.15.ffn_up_exps.weight
3723,7,7798784,20743503872,0x0,37,blk.16.ffn_down_exps.weight
3724,7,7798784,20751302656,0x0,339,blk.16.ffn_down_exps.weight
3725,7,4702208,20756004864,0x0,37,blk.16.ffn_gate_exps.weight
3726,7,4702208,20760707072,0x0,339,blk.16.ffn_gate_exps.weight
3727,7,4702208,20765409280,0x0,37,blk.16.ffn_up_exps.weight
3728,7,4702208,20770111488,0x0,339,blk.16.ffn_up_exps.weight
3729,7,6307840,20776419328,0x0,2,blk.17.ffn_down_exps.weight
3730,7,6307840,20782727168,0x0,14,blk.17.ffn_down_exps.weight
3731,7,6307840,20789035008,0x0,42,blk.17.ffn_down_exps.weight
3732,7,6307840,20795342848,0x0,322,blk.17.ffn_down_exps.weight
3733,7,6307840,20801650688,0x0,352,blk.17.ffn_down_exps.weight
3734,7,6307840,20807958528,0x0,359,blk.17.ffn_down_exps.weight
3735,7,4702208,20812660736,0x0,2,blk.17.ffn_gate_exps.weight
3736,7,4702208,20817362944,0x0,14,blk.17.ffn_gate_exps.weight
3737,7,4702208,20822065152,0x0,42,blk.17.ffn_gate_exps.weight
3738,7,4702208,20826767360,0x0,322,blk.17.ffn_gate_exps.weight
3739,7,4702208,20831469568,0x0,352,blk.17.ffn_gate_exps.weight
3740,7,4702208,20836171776,0x0,359,blk.17.ffn_gate_exps.weight
3741,7,4702208,20840873984,0x0,2,blk.17.ffn_up_exps.weight
3742,7,4702208,20845576192,0x0,14,blk.17.ffn_up_exps.weight
3743,7,4702208,20850278400,0x0,42,blk.17.ffn_up_exps.weight
3744,7,4702208,20854980608,0x0,322,blk.17.ffn_up_exps.weight
3745,7,4702208,20859682816,0x0,352,blk.17.ffn_up_exps.weight
3746,7,4702208,20864385024,0x0,359,blk.17.ffn_up_exps.weight
3747,7,4702208,20869087232,0x0,143,blk.18.ffn_gate_exps.weight
3748,7,4702208,20873789440,0x0,187,blk.18.ffn_gate_exps.weight
3749,7,4702208,20878491648,0x0,249,blk.18.ffn_gate_exps.weight
3750,7,4702208,20883193856,0x0,319,blk.18.ffn_gate_exps.weight
3751,7,4702208,20887896064,0x0,333,blk.18.ffn_gate_exps.weight
3752,7,4702208,20892598272,0x0,143,blk.18.ffn_up_exps.weight
3753,7,4702208,20897300480,0x0,187,blk.18.ffn_up_exps.weight
3754,7,4702208,20902002688,0x0,249,blk.18.ffn_up_exps.weight
3755,7,4702208,20906704896,0x0,319,blk.18.ffn_up_exps.weight
3756,7,4702208,20911407104,0x0,333,blk.18.ffn_up_exps.weight
3757,7,7798784,20919205888,0x0,52,blk.19.ffn_down_exps.weight
3758,7,7798784,20927004672,0x0,291,blk.19.ffn_down_exps.weight
3759,7,4702208,20931706880,0x0,52,blk.19.ffn_gate_exps.weight
3760,7,4702208,20936409088,0x0,291,blk.19.ffn_gate_exps.weight
3761,7,4702208,20941111296,0x0,52,blk.19.ffn_up_exps.weight
3762,7,4702208,20945813504,0x0,291,blk.19.ffn_up_exps.weight
3763,7,6307840,20952121344,0x0,7,blk.2.ffn_down_exps.weight
3764,7,6307840,20958429184,0x0,64,blk.2.ffn_down_exps.weight
3765,7,5619712,20964048896,0x0,7,blk.2.ffn_gate_exps.weight
3766,7,5619712,20969668608,0x0,64,blk.2.ffn_gate_exps.weight
3767,7,5619712,20975288320,0x0,7,blk.2.ffn_up_exps.weight
3768,7,5619712,20980908032,0x0,64,blk.2.ffn_up_exps.weight
3769,7,7798784,20988706816,0x0,42,blk.20.ffn_down_exps.weight
3770,7,7798784,20996505600,0x0,49,blk.20.ffn_down_exps.weight
3771,7,7798784,21004304384,0x0,98,blk.20.ffn_down_exps.weight
3772,7,7798784,21012103168,0x0,238,blk.20.ffn_down_exps.weight
3773,7,4702208,21016805376,0x0,42,blk.20.ffn_gate_exps.weight
3774,7,4702208,21021507584,0x0,49,blk.20.ffn_gate_exps.weight
3775,7,4702208,21026209792,0x0,98,blk.20.ffn_gate_exps.weight
3776,7,4702208,21030912000,0x0,238,blk.20.ffn_gate_exps.weight
3777,7,4702208,21035614208,0x0,42,blk.20.ffn_up_exps.weight
3778,7,4702208,21040316416,0x0,49,blk.20.ffn_up_exps.weight
3779,7,4702208,21045018624,0x0,98,blk.20.ffn_up_exps.weight
3780,7,4702208,21049720832,0x0,238,blk.20.ffn_up_exps.weight
3781,7,7798784,21057519616,0x0,84,blk.21.ffn_down_exps.weight
3782,7,7798784,21065318400,0x0,216,blk.21.ffn_down_exps.weight
3783,7,7798784,21073117184,0x0,289,blk.21.ffn_down_exps.weight
3784,7,7798784,21080915968,0x0,330,blk.21.ffn_down_exps.weight
3785,7,4702208,21085618176,0x0,84,blk.21.ffn_gate_exps.weight
3786,7,4702208,21090320384,0x0,216,blk.21.ffn_gate_exps.weight
3787,7,4702208,21095022592,0x0,289,blk.21.ffn_gate_exps.weight
3788,7,4702208,21099724800,0x0,330,blk.21.ffn_gate_exps.weight
3789,7,4702208,21104427008,0x0,84,blk.21.ffn_up_exps.weight
3790,7,4702208,21109129216,0x0,216,blk.21.ffn_up_exps.weight
3791,7,4702208,21113831424,0x0,289,blk.21.ffn_up_exps.weight
3792,7,4702208,21118533632,0x0,330,blk.21.ffn_up_exps.weight
3793,7,7798784,21126332416,0x0,113,blk.22.ffn_down_exps.weight
3794,7,7798784,21134131200,0x0,244,blk.22.ffn_down_exps.weight
3795,7,7798784,21141929984,0x0,352,blk.22.ffn_down_exps.weight
3796,7,7798784,21149728768,0x0,353,blk.22.ffn_down_exps.weight
3797,7,4702208,21154430976,0x0,113,blk.22.ffn_gate_exps.weight
3798,7,4702208,21159133184,0x0,244,blk.22.ffn_gate_exps.weight
3799,7,4702208,21163835392,0x0,352,blk.22.ffn_gate_exps.weight
3800,7,4702208,21168537600,0x0,353,blk.22.ffn_gate_exps.weight
3801,7,4702208,21173239808,0x0,113,blk.22.ffn_up_exps.weight
3802,7,4702208,21177942016,0x0,244,blk.22.ffn_up_exps.weight
3803,7,4702208,21182644224,0x0,352,blk.22.ffn_up_exps.weight
3804,7,4702208,21187346432,0x0,353,blk.22.ffn_up_exps.weight
3805,7,7798784,21195145216,0x0,170,blk.23.ffn_down_exps.weight
3806,7,7798784,21202944000,0x0,211,blk.23.ffn_down_exps.weight
3807,7,7798784,21210742784,0x0,242,blk.23.ffn_down_exps.weight
3808,7,4702208,21215444992,0x0,170,blk.23.ffn_gate_exps.weight
3809,7,4702208,21220147200,0x0,211,blk.23.ffn_gate_exps.weight
3810,7,4702208,21224849408,0x0,242,blk.23.ffn_gate_exps.weight
3811,7,4702208,21229551616,0x0,170,blk.23.ffn_up_exps.weight
3812,7,4702208,21234253824,0x0,211,blk.23.ffn_up_exps.weight
3813,7,4702208,21238956032,0x0,242,blk.23.ffn_up_exps.weight
3814,7,7798784,21246754816,0x0,9,blk.24.ffn_down_exps.weight
3815,7,7798784,21254553600,0x0,57,blk.24.ffn_down_exps.weight
3816,7,7798784,21262352384,0x0,65,blk.24.ffn_down_exps.weight
3817,7,7798784,21270151168,0x0,106,blk.24.ffn_down_exps.weight
3818,7,7798784,21277949952,0x0,132,blk.24.ffn_down_exps.weight
3819,7,4702208,21282652160,0x0,9,blk.24.ffn_gate_exps.weight
3820,7,4702208,21287354368,0x0,57,blk.24.ffn_gate_exps.weight
3821,7,4702208,21292056576,0x0,65,blk.24.ffn_gate_exps.weight
3822,7,4702208,21296758784,0x0,106,blk.24.ffn_gate_exps.weight
3823,7,4702208,21301460992,0x0,132,blk.24.ffn_gate_exps.weight
3824,7,4702208,21306163200,0x0,9,blk.24.ffn_up_exps.weight
3825,7,4702208,21310865408,0x0,57,blk.24.ffn_up_exps.weight
3826,7,4702208,21315567616,0x0,65,blk.24.ffn_up_exps.weight
3827,7,4702208,21320269824,0x0,106,blk.24.ffn_up_exps.weight
3828,7,4702208,21324972032,0x0,132,blk.24.ffn_up_exps.weight
3829,7,7798784,21332770816,0x0,29,blk.25.ffn_down_exps.weight
3830,7,7798784,21340569600,0x0,95,blk.25.ffn_down_exps.weight
3831,7,7798784,21348368384,0x0,118,blk.25.ffn_down_exps.weight
3832,7,7798784,21356167168,0x0,173,blk.25.ffn_down_exps.weight
3833,7,7798784,21363965952,0x0,193,blk.25.ffn_down_exps.weight
3834,7,4702208,21368668160,0x0,29,blk.25.ffn_gate_exps.weight
3835,7,4702208,21373370368,0x0,95,blk.25.ffn_gate_exps.weight
3836,7,4702208,21378072576,0x0,118,blk.25.ffn_gate_exps.weight
3837,7,4702208,21382774784,0x0,173,blk.25.ffn_gate_exps.weight
3838,7,4702208,21387476992,0x0,193,blk.25.ffn_gate_exps.weight
3839,7,4702208,21392179200,0x0,29,blk.25.ffn_up_exps.weight
3840,7,4702208,21396881408,0x0,95,blk.25.ffn_up_exps.weight
3841,7,4702208,21401583616,0x0,118,blk.25.ffn_up_exps.weight
3842,7,4702208,21406285824,0x0,173,blk.25.ffn_up_exps.weight
3843,7,4702208,21410988032,0x0,193,blk.25.ffn_up_exps.weight
3844,7,7798784,21418786816,0x0,22,blk.26.ffn_down_exps.weight
3845,7,7798784,21426585600,0x0,35,blk.26.ffn_down_exps.weight
3846,7,7798784,21434384384,0x0,37,blk.26.ffn_down_exps.weight
3847,7,7798784,21442183168,0x0,50,blk.26.ffn_down_exps.weight
3848,7,7798784,21449981952,0x0,179,blk.26.ffn_down_exps.weight
3849,7,7798784,21457780736,0x0,307,blk.26.ffn_down_exps.weight
3850,7,7798784,21465579520,0x0,383,blk.26.ffn_down_exps.weight
3851,7,4702208,21470281728,0x0,22,blk.26.ffn_gate_exps.weight
3852,7,4702208,21474983936,0x0,35,blk.26.ffn_gate_exps.weight
3853,7,4702208,21479686144,0x0,37,blk.26.ffn_gate_exps.weight
3854,7,4702208,21484388352,0x0,50,blk.26.ffn_gate_exps.weight
3855,7,4702208,21489090560,0x0,179,blk.26.ffn_gate_exps.weight
3856,7,4702208,21493792768,0x0,307,blk.26.ffn_gate_exps.weight
3857,7,4702208,21498494976,0x0,383,blk.26.ffn_gate_exps.weight
3858,7,4702208,21503197184,0x0,22,blk.26.ffn_up_exps.weight
3859,7,4702208,21507899392,0x0,35,blk.26.ffn_up_exps.weight
3860,7,4702208,21512601600,0x0,37,blk.26.ffn_up_exps.weight
3861,7,4702208,21517303808,0x0,50,blk.26.ffn_up_exps.weight
3862,7,4702208,21522006016,0x0,179,blk.26.ffn_up_exps.weight
3863,7,4702208,21526708224,0x0,307,blk.26.ffn_up_exps.weight
3864,7,4702208,21531410432,0x0,383,blk.26.ffn_up_exps.weight
3865,7,6307840,21537718272,0x0,7,blk.27.ffn_down_exps.weight
3866,7,6307840,21544026112,0x0,45,blk.27.ffn_down_exps.weight
3867,7,6307840,21550333952,0x0,118,blk.27.ffn_down_exps.weight
3868,7,6307840,21556641792,0x0,284,blk.27.ffn_down_exps.weight
3869,7,4702208,21561344000,0x0,7,blk.27.ffn_gate_exps.weight
3870,7,4702208,21566046208,0x0,45,blk.27.ffn_gate_exps.weight
3871,7,4702208,21570748416,0x0,118,blk.27.ffn_gate_exps.weight
3872,7,4702208,21575450624,0x0,284,blk.27.ffn_gate_exps.weight
3873,7,4702208,21580152832,0x0,7,blk.27.ffn_up_exps.weight
3874,7,4702208,21584855040,0x0,45,blk.27.ffn_up_exps.weight
3875,7,4702208,21589557248,0x0,118,blk.27.ffn_up_exps.weight
3876,7,4702208,21594259456,0x0,284,blk.27.ffn_up_exps.weight
3877,7,6307840,21600567296,0x0,302,blk.28.ffn_down_exps.weight
3878,7,6307840,21606875136,0x0,371,blk.28.ffn_down_exps.weight
3879,7,5619712,21612494848,0x0,302,blk.28.ffn_gate_exps.weight
3880,7,5619712,21618114560,0x0,371,blk.28.ffn_gate_exps.weight
3881,7,4702208,21622816768,0x0,302,blk.28.ffn_up_exps.weight
3882,7,4702208,21627518976,0x0,371,blk.28.ffn_up_exps.weight
3883,7,6307840,21633826816,0x0,52,blk.29.ffn_down_exps.weight
3884,7,6307840,21640134656,0x0,126,blk.29.ffn_down_exps.weight
3885,7,6307840,21646442496,0x0,185,blk.29.ffn_down_exps.weight
3886,7,6307840,21652750336,0x0,251,blk.29.ffn_down_exps.weight
3887,7,5619712,21658370048,0x0,52,blk.29.ffn_gate_exps.weight
3888,7,5619712,21663989760,0x0,126,blk.29.ffn_gate_exps.weight
3889,7,5619712,21669609472,0x0,185,blk.29.ffn_gate_exps.weight
3890,7,5619712,21675229184,0x0,251,blk.29.ffn_gate_exps.weight
3891,7,4702208,21679931392,0x0,52,blk.29.ffn_up_exps.weight
3892,7,4702208,21684633600,0x0,126,blk.29.ffn_up_exps.weight
3893,7,4702208,21689335808,0x0,185,blk.29.ffn_up_exps.weight
3894,7,4702208,21694038016,0x0,251,blk.29.ffn_up_exps.weight
3895,7,6307840,21700345856,0x0,17,blk.3.ffn_down_exps.weight
3896,7,6307840,21706653696,0x0,187,blk.3.ffn_down_exps.weight
3897,7,6307840,21712961536,0x0,217,blk.3.ffn_down_exps.weight
3898,7,6307840,21719269376,0x0,276,blk.3.ffn_down_exps.weight
3899,7,5619712,21724889088,0x0,17,blk.3.ffn_gate_exps.weight
3900,7,5619712,21730508800,0x0,187,blk.3.ffn_gate_exps.weight
3901,7,5619712,21736128512,0x0,217,blk.3.ffn_gate_exps.weight
3902,7,5619712,21741748224,0x0,276,blk.3.ffn_gate_exps.weight
3903,7,5619712,21747367936,0x0,17,blk.3.ffn_up_exps.weight
3904,7,5619712,21752987648,0x0,187,blk.3.ffn_up_exps.weight
3905,7,5619712,21758607360,0x0,217,blk.3.ffn_up_exps.weight
3906,7,5619712,21764227072,0x0,276,blk.3.ffn_up_exps.weight
3907,7,6307840,21770534912,0x0,23,blk.30.ffn_down_exps.weight
3908,7,6307840,21776842752,0x0,215,blk.30.ffn_down_exps.weight
3909,7,6307840,21783150592,0x0,218,blk.30.ffn_down_exps.weight
3910,7,6307840,21789458432,0x0,224,blk.30.ffn_down_exps.weight
3911,7,6307840,21795766272,0x0,324,blk.30.ffn_down_exps.weight
3912,7,6307840,21802074112,0x0,360,blk.30.ffn_down_exps.weight
3913,7,5619712,21807693824,0x0,23,blk.30.ffn_gate_exps.weight
3914,7,5619712,21813313536,0x0,215,blk.30.ffn_gate_exps.weight
3915,7,5619712,21818933248,0x0,218,blk.30.ffn_gate_exps.weight
3916,7,5619712,21824552960,0x0,224,blk.30.ffn_gate_exps.weight
3917,7,5619712,21830172672,0x0,324,blk.30.ffn_gate_exps.weight
3918,7,5619712,21835792384,0x0,360,blk.30.ffn_gate_exps.weight
3919,7,4702208,21840494592,0x0,23,blk.30.ffn_up_exps.weight
3920,7,4702208,21845196800,0x0,215,blk.30.ffn_up_exps.weight
3921,7,4702208,21849899008,0x0,218,blk.30.ffn_up_exps.weight
3922,7,4702208,21854601216,0x0,224,blk.30.ffn_up_exps.weight
3923,7,4702208,21859303424,0x0,324,blk.30.ffn_up_exps.weight
3924,7,4702208,21864005632,0x0,360,blk.30.ffn_up_exps.weight
3925,7,6307840,21870313472,0x0,40,blk.31.ffn_down_exps.weight
3926,7,6307840,21876621312,0x0,307,blk.31.ffn_down_exps.weight
3927,7,6307840,21882929152,0x0,315,blk.31.ffn_down_exps.weight
3928,7,6307840,21889236992,0x0,318,blk.31.ffn_down_exps.weight
3929,7,5619712,21894856704,0x0,40,blk.31.ffn_gate_exps.weight
3930,7,5619712,21900476416,0x0,307,blk.31.ffn_gate_exps.weight
3931,7,5619712,21906096128,0x0,315,blk.31.ffn_gate_exps.weight
3932,7,5619712,21911715840,0x0,318,blk.31.ffn_gate_exps.weight
3933,7,4702208,21916418048,0x0,40,blk.31.ffn_up_exps.weight
3934,7,4702208,21921120256,0x0,307,blk.31.ffn_up_exps.weight
3935,7,4702208,21925822464,0x0,315,blk.31.ffn_up_exps.weight
3936,7,4702208,21930524672,0x0,318,blk.31.ffn_up_exps.weight
3937,7,6307840,21936832512,0x0,227,blk.32.ffn_down_exps.weight
3938,7,6307840,21943140352,0x0,276,blk.32.ffn_down_exps.weight
3939,7,6307840,21949448192,0x0,317,blk.32.ffn_down_exps.weight
3940,7,6307840,21955756032,0x0,364,blk.32.ffn_down_exps.weight
3941,7,5619712,21961375744,0x0,227,blk.32.ffn_gate_exps.weight
3942,7,5619712,21966995456,0x0,276,blk.32.ffn_gate_exps.weight
3943,7,5619712,21972615168,0x0,317,blk.32.ffn_gate_exps.weight
3944,7,5619712,21978234880,0x0,364,blk.32.ffn_gate_exps.weight
3945,7,4702208,21982937088,0x0,227,blk.32.ffn_up_exps.weight
3946,7,4702208,21987639296,0x0,276,blk.32.ffn_up_exps.weight
3947,7,4702208,21992341504,0x0,317,blk.32.ffn_up_exps.weight
3948,7,4702208,21997043712,0x0,364,blk.32.ffn_up_exps.weight
3949,7,6307840,22003351552,0x0,41,blk.33.ffn_down_exps.weight
3950,7,6307840,22009659392,0x0,80,blk.33.ffn_down_exps.weight
3951,7,6307840,22015967232,0x0,277,blk.33.ffn_down_exps.weight
3952,7,6307840,22022275072,0x0,373,blk.33.ffn_down_exps.weight
3953,7,5619712,22027894784,0x0,41,blk.33.ffn_gate_exps.weight
3954,7,5619712,22033514496,0x0,80,blk.33.ffn_gate_exps.weight
3955,7,5619712,22039134208,0x0,277,blk.33.ffn_gate_exps.weight
3956,7,5619712,22044753920,0x0,373,blk.33.ffn_gate_exps.weight
3957,7,4702208,22049456128,0x0,41,blk.33.ffn_up_exps.weight
3958,7,4702208,22054158336,0x0,80,blk.33.ffn_up_exps.weight
3959,7,4702208,22058860544,0x0,277,blk.33.ffn_up_exps.weight
3960,7,4702208,22063562752,0x0,373,blk.33.ffn_up_exps.weight
3961,7,6307840,22069870592,0x0,218,blk.34.ffn_down_exps.weight
3962,7,6307840,22076178432,0x0,223,blk.34.ffn_down_exps.weight
3963,7,5619712,22081798144,0x0,218,blk.34.ffn_gate_exps.weight
3964,7,5619712,22087417856,0x0,223,blk.34.ffn_gate_exps.weight
3965,7,4702208,22092120064,0x0,218,blk.34.ffn_up_exps.weight
3966,7,4702208,22096822272,0x0,223,blk.34.ffn_up_exps.weight
3967,7,6307840,22103130112,0x0,12,blk.35.ffn_down_exps.weight
3968,7,6307840,22109437952,0x0,96,blk.35.ffn_down_exps.weight
3969,7,6307840,22115745792,0x0,292,blk.35.ffn_down_exps.weight
3970,7,5619712,22121365504,0x0,12,blk.35.ffn_gate_exps.weight
3971,7,5619712,22126985216,0x0,96,blk.35.ffn_gate_exps.weight
3972,7,5619712,22132604928,0x0,292,blk.35.ffn_gate_exps.weight
3973,7,4702208,22137307136,0x0,12,blk.35.ffn_up_exps.weight
3974,7,4702208,22142009344,0x0,96,blk.35.ffn_up_exps.weight
3975,7,4702208,22146711552,0x0,292,blk.35.ffn_up_exps.weight
3976,7,6307840,22153019392,0x0,316,blk.36.ffn_down_exps.weight
3977,7,6307840,22159327232,0x0,372,blk.36.ffn_down_exps.weight
3978,7,5619712,22164946944,0x0,316,blk.36.ffn_gate_exps.weight
3979,7,5619712,22170566656,0x0,372,blk.36.ffn_gate_exps.weight
3980,7,4702208,22175268864,0x0,316,blk.36.ffn_up_exps.weight
3981,7,4702208,22179971072,0x0,372,blk.36.ffn_up_exps.weight
3982,7,6307840,22186278912,0x0,94,blk.37.ffn_down_exps.weight
3983,7,6307840,22192586752,0x0,320,blk.37.ffn_down_exps.weight
3984,7,5619712,22198206464,0x0,94,blk.37.ffn_gate_exps.weight
3985,7,5619712,22203826176,0x0,320,blk.37.ffn_gate_exps.weight
3986,7,4702208,22208528384,0x0,94,blk.37.ffn_up_exps.weight
3987,7,4702208,22213230592,0x0,320,blk.37.ffn_up_exps.weight
3988,7,6307840,22219538432,0x0,228,blk.38.ffn_down_exps.weight
3989,7,5619712,22225158144,0x0,228,blk.38.ffn_gate_exps.weight
3990,7,4702208,22229860352,0x0,228,blk.38.ffn_up_exps.weight
3991,7,6307840,22236168192,0x0,234,blk.39.ffn_down_exps.weight
3992,7,6307840,22242476032,0x0,250,blk.39.ffn_down_exps.weight
3993,7,6307840,22248783872,0x0,299,blk.39.ffn_down_exps.weight
3994,7,6307840,22255091712,0x0,326,blk.39.ffn_down_exps.weight
3995,7,5619712,22260711424,0x0,234,blk.39.ffn_gate_exps.weight
3996,7,5619712,22266331136,0x0,250,blk.39.ffn_gate_exps.weight
3997,7,5619712,22271950848,0x0,299,blk.39.ffn_gate_exps.weight
3998,7,5619712,22277570560,0x0,326,blk.39.ffn_gate_exps.weight
3999,7,4702208,22282272768,0x0,234,blk.39.ffn_up_exps.weight
4000,7,4702208,22286974976,0x0,250,blk.39.ffn_up_exps.weight
4001,7,4702208,22291677184,0x0,299,blk.39.ffn_up_exps.weight
4002,7,4702208,22296379392,0x0,326,blk.39.ffn_up_exps.weight
4003,7,7798784,22304178176,0x0,36,blk.4.ffn_down_exps.weight
4004,7,7798784,22311976960,0x0,181,blk.4.ffn_down_exps.weight
4005,7,7798784,22319775744,0x0,246,blk.4.ffn_down_exps.weight
4006,7,7798784,22327574528,0x0,374,blk.4.ffn_down_exps.weight
4007,7,5619712,22333194240,0x0,36,blk.4.ffn_gate_exps.weight
4008,7,5619712,22338813952,0x0,181,blk.4.ffn_gate_exps.weight
4009,7,5619712,22344433664,0x0,246,blk.4.ffn_gate_exps.weight
4010,7,5619712,22350053376,0x0,374,blk.4.ffn_gate_exps.weight
4011,7,5619712,22355673088,0x0,36,blk.4.ffn_up_exps.weight
4012,7,5619712,22361292800,0x0,181,blk.4.ffn_up_exps.weight
4013,7,5619712,22366912512,0x0,246,blk.4.ffn_up_exps.weight
4014,7,5619712,22372532224,0x0,374,blk.4.ffn_up_exps.weight
4015,7,6307840,22378840064,0x0,150,blk.40.ffn_down_exps.weight
4016,7,6307840,22385147904,0x0,192,blk.40.ffn_down_exps.weight
4017,7,6307840,22391455744,0x0,299,blk.40.ffn_down_exps.weight
4018,7,5619712,22397075456,0x0,150,blk.40.ffn_gate_exps.weight
4019,7,5619712,22402695168,0x0,192,blk.40.ffn_gate_exps.weight
4020,7,5619712,22408314880,0x0,299,blk.40.ffn_gate_exps.weight
4021,7,4702208,22413017088,0x0,150,blk.40.ffn_up_exps.weight
4022,7,4702208,22417719296,0x0,192,blk.40.ffn_up_exps.weight
4023,7,4702208,22422421504,0x0,299,blk.40.ffn_up_exps.weight
4024,7,6307840,22428729344,0x0,126,blk.41.ffn_down_exps.weight
4025,7,6307840,22435037184,0x0,367,blk.41.ffn_down_exps.weight
4026,7,5619712,22440656896,0x0,126,blk.41.ffn_gate_exps.weight
4027,7,5619712,22446276608,0x0,367,blk.41.ffn_gate_exps.weight
4028,7,4702208,22450978816,0x0,126,blk.41.ffn_up_exps.weight
4029,7,4702208,22455681024,0x0,367,blk.41.ffn_up_exps.weight
4030,7,6307840,22461988864,0x0,79,blk.42.ffn_down_exps.weight
4031,7,6307840,22468296704,0x0,262,blk.42.ffn_down_exps.weight
4032,7,5619712,22473916416,0x0,79,blk.42.ffn_gate_exps.weight
4033,7,5619712,22479536128,0x0,262,blk.42.ffn_gate_exps.weight
4034,7,4702208,22484238336,0x0,79,blk.42.ffn_up_exps.weight
4035,7,4702208,22488940544,0x0,262,blk.42.ffn_up_exps.weight
4036,7,6307840,22495248384,0x0,108,blk.43.ffn_down_exps.weight
4037,7,6307840,22501556224,0x0,120,blk.43.ffn_down_exps.weight
4038,7,6307840,22507864064,0x0,131,blk.43.ffn_down_exps.weight
4039,7,6307840,22514171904,0x0,149,blk.43.ffn_down_exps.weight
4040,7,6307840,22520479744,0x0,164,blk.43.ffn_down_exps.weight
4041,7,6307840,22526787584,0x0,194,blk.43.ffn_down_exps.weight
4042,7,6307840,22533095424,0x0,273,blk.43.ffn_down_exps.weight
4043,7,6307840,22539403264,0x0,302,blk.43.ffn_down_exps.weight
4044,7,6307840,22545711104,0x0,309,blk.43.ffn_down_exps.weight
4045,7,6307840,22552018944,0x0,345,blk.43.ffn_down_exps.weight
4046,7,5619712,22557638656,0x0,108,blk.43.ffn_gate_exps.weight
4047,7,5619712,22563258368,0x0,120,blk.43.ffn_gate_exps.weight
4048,7,5619712,22568878080,0x0,131,blk.43.ffn_gate_exps.weight
4049,7,5619712,22574497792,0x0,149,blk.43.ffn_gate_exps.weight
4050,7,5619712,22580117504,0x0,164,blk.43.ffn_gate_exps.weight
4051,7,5619712,22585737216,0x0,194,blk.43.ffn_gate_exps.weight
4052,7,5619712,22591356928,0x0,273,blk.43.ffn_gate_exps.weight
4053,7,5619712,22596976640,0x0,302,blk.43.ffn_gate_exps.weight
4054,7,5619712,22602596352,0x0,309,blk.43.ffn_gate_exps.weight
4055,7,5619712,22608216064,0x0,345,blk.43.ffn_gate_exps.weight
4056,7,4702208,22612918272,0x0,108,blk.43.ffn_up_exps.weight
4057,7,4702208,22617620480,0x0,120,blk.43.ffn_up_exps.weight
4058,7,4702208,22622322688,0x0,131,blk.43.ffn_up_exps.weight
4059,7,4702208,22627024896,0x0,149,blk.43.ffn_up_exps.weight
4060,7,4702208,22631727104,0x0,164,blk.43.ffn_up_exps.weight
4061,7,4702208,22636429312,0x0,194,blk.43.ffn_up_exps.weight
4062,7,4702208,22641131520,0x0,273,blk.43.ffn_up_exps.weight
4063,7,4702208,22645833728,0x0,302,blk.43.ffn_up_exps.weight
4064,7,4702208,22650535936,0x0,309,blk.43.ffn_up_exps.weight
4065,7,4702208,22655238144,0x0,345,blk.43.ffn_up_exps.weight
4066,7,6307840,22661545984,0x0,102,blk.44.ffn_down_exps.weight
4067,7,6307840,22667853824,0x0,110,blk.44.ffn_down_exps.weight
4068,7,6307840,22674161664,0x0,203,blk.44.ffn_down_exps.weight
4069,7,6307840,22680469504,0x0,296,blk.44.ffn_down_exps.weight
4070,7,6307840,22686777344,0x0,355,blk.44.ffn_down_exps.weight
4071,7,5619712,22692397056,0x0,102,blk.44.ffn_gate_exps.weight
4072,7,5619712,22698016768,0x0,110,blk.44.ffn_gate_exps.weight
4073,7,5619712,22703636480,0x0,203,blk.44.ffn_gate_exps.weight
4074,7,5619712,22709256192,0x0,296,blk.44.ffn_gate_exps.weight
4075,7,5619712,22714875904,0x0,355,blk.44.ffn_gate_exps.weight
