prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_japan_factual,cooc,3,16,all,4446,35568,71136,15325,0.4309,0.2154,0.0067,2.0000,564.3955,1128.7910,242.9814,885.8096
dev_japan_factual,cooc,3,16,upgate,4446,35568,71136,15325,0.4309,0.2154,0.0067,2.0000,337.1177,674.2354,144.7238,529.5115
dev_japan_factual,cooc,3,16,down,4446,35568,71136,15325,0.4309,0.2154,0.0067,2.0000,227.2778,454.5557,98.2575,356.2981
dev_japan_factual,cooc,3,32,all,4446,35568,142272,19832,0.5576,0.1394,0.0281,4.0000,564.3955,2257.5820,314.5358,1943.0462
dev_japan_factual,cooc,3,32,upgate,4446,35568,142272,19832,0.5576,0.1394,0.0281,4.0000,337.1177,1348.4707,187.3517,1161.1190
dev_japan_factual,cooc,3,32,down,4446,35568,142272,19832,0.5576,0.1394,0.0281,4.0000,227.2778,909.1113,127.1841,781.9272
dev_japan_factual,previous_same_layer,3,8,all,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,564.3955,557.1597,214.6091,342.5505
dev_japan_factual,previous_same_layer,3,8,upgate,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,337.1177,332.7957,128.7891,204.0066
dev_japan_factual,previous_same_layer,3,8,down,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,227.2778,224.3640,85.8201,138.5439
dev_japan_factual,previous_same_layer,3,16,all,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,564.3955,557.1597,214.6091,342.5505
dev_japan_factual,previous_same_layer,3,16,upgate,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,337.1177,332.7957,128.7891,204.0066
dev_japan_factual,previous_same_layer,3,16,down,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,227.2778,224.3640,85.8201,138.5439
dev_japan_factual,previous_same_layer,3,32,all,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,564.3955,557.1597,214.6091,342.5505
dev_japan_factual,previous_same_layer,3,32,upgate,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,337.1177,332.7957,128.7891,204.0066
dev_japan_factual,previous_same_layer,3,32,down,4446,35568,35112,13588,0.3820,0.3870,0.0016,0.9872,227.2778,224.3640,85.8201,138.5439
dev_japan_factual,recent_lfu,3,8,all,4446,35568,35112,12622,0.3549,0.3595,0.0000,0.9872,564.3955,557.1597,199.3586,357.8011
dev_japan_factual,recent_lfu,3,8,upgate,4446,35568,35112,12622,0.3549,0.3595,0.0000,0.9872,337.1177,332.7957,119.6080,213.1877
dev_japan_factual,recent_lfu,3,8,down,4446,35568,35112,12622,0.3549,0.3595,0.0000,0.9872,227.2778,224.3640,79.7506,144.6134
dev_japan_factual,recent_lfu,3,16,all,4446,35568,69387,16919,0.4757,0.2438,0.0058,1.9509,564.3955,1101.1032,267.4243,833.6789
dev_japan_factual,recent_lfu,3,16,upgate,4446,35568,69387,16919,0.4757,0.2438,0.0058,1.9508,337.1177,657.6341,160.2265,497.4076
dev_japan_factual,recent_lfu,3,16,down,4446,35568,69387,16919,0.4757,0.2438,0.0058,1.9512,227.2778,443.4692,107.1979,336.2713
dev_japan_factual,recent_lfu,3,32,all,4446,35568,90744,19443,0.5466,0.2143,0.0153,2.5563,564.3955,1442.7769,307.6837,1135.0932
dev_japan_factual,recent_lfu,3,32,upgate,4446,35568,90744,19443,0.5466,0.2143,0.0153,2.5519,337.1177,860.3019,184.0651,676.2368
dev_japan_factual,recent_lfu,3,32,down,4446,35568,90744,19443,0.5466,0.2143,0.0153,2.5628,227.2778,582.4751,123.6186,458.8564
dev_japan_factual,hybrid_balanced,3,8,all,4446,35568,35568,14325,0.4027,0.4027,0.0011,1.0000,564.3955,564.3955,226.3916,338.0039
dev_japan_factual,hybrid_balanced,3,8,upgate,4446,35568,35568,14325,0.4027,0.4027,0.0011,1.0000,337.1177,337.1177,135.6970,201.4207
dev_japan_factual,hybrid_balanced,3,8,down,4446,35568,35568,14325,0.4027,0.4027,0.0011,1.0000,227.2778,227.2778,90.6946,136.5832
dev_japan_factual,hybrid_balanced,3,16,all,4446,35568,71136,19783,0.5562,0.2781,0.0137,2.0000,564.3955,1128.7910,313.0551,815.7359
dev_japan_factual,hybrid_balanced,3,16,upgate,4446,35568,71136,19783,0.5562,0.2781,0.0137,2.0000,337.1177,674.2354,187.1250,487.1103
dev_japan_factual,hybrid_balanced,3,16,down,4446,35568,71136,19783,0.5562,0.2781,0.0137,2.0000,227.2778,454.5557,125.9300,328.6256
dev_japan_factual,hybrid_balanced,3,32,all,4446,35568,142272,24268,0.6823,0.1706,0.0688,4.0000,564.3955,2257.5820,384.3263,1873.2557
dev_japan_factual,hybrid_balanced,3,32,upgate,4446,35568,142272,24268,0.6823,0.1706,0.0688,4.0000,337.1177,1348.4707,229.5414,1118.9293
dev_japan_factual,hybrid_balanced,3,32,down,4446,35568,142272,24268,0.6823,0.1706,0.0688,4.0000,227.2778,909.1113,154.7850,754.3264
dev_japan_factual,hybrid_cooc,3,8,all,4446,35568,35568,14689,0.4130,0.4130,0.0000,1.0000,564.3955,564.3955,232.2880,332.1075
dev_japan_factual,hybrid_cooc,3,8,upgate,4446,35568,35568,14689,0.4130,0.4130,0.0000,1.0000,337.1177,337.1177,139.0090,198.1087
dev_japan_factual,hybrid_cooc,3,8,down,4446,35568,35568,14689,0.4130,0.4130,0.0000,1.0000,227.2778,227.2778,93.2790,133.9988
dev_japan_factual,hybrid_cooc,3,16,all,4446,35568,71136,19881,0.5590,0.2795,0.0135,2.0000,564.3955,1128.7910,314.6265,814.1645
dev_japan_factual,hybrid_cooc,3,16,upgate,4446,35568,71136,19881,0.5590,0.2795,0.0135,2.0000,337.1177,674.2354,188.0141,486.2212
dev_japan_factual,hybrid_cooc,3,16,down,4446,35568,71136,19881,0.5590,0.2795,0.0135,2.0000,227.2778,454.5557,126.6124,327.9433
dev_japan_factual,hybrid_cooc,3,32,all,4446,35568,142272,24544,0.6901,0.1725,0.0783,4.0000,564.3955,2257.5820,388.7832,1868.7989
dev_japan_factual,hybrid_cooc,3,32,upgate,4446,35568,142272,24544,0.6901,0.1725,0.0783,4.0000,337.1177,1348.4707,232.1407,1116.3300
dev_japan_factual,hybrid_cooc,3,32,down,4446,35568,142272,24544,0.6901,0.1725,0.0783,4.0000,227.2778,909.1113,156.6424,752.4689
dev_japan_factual,hybrid_recent,3,8,all,4446,35568,35568,13961,0.3925,0.3925,0.0016,1.0000,564.3955,564.3955,220.5580,343.8375
dev_japan_factual,hybrid_recent,3,8,upgate,4446,35568,35568,13961,0.3925,0.3925,0.0016,1.0000,337.1177,337.1177,132.2987,204.8190
dev_japan_factual,hybrid_recent,3,8,down,4446,35568,35568,13961,0.3925,0.3925,0.0016,1.0000,227.2778,227.2778,88.2593,139.0185
dev_japan_factual,hybrid_recent,3,16,all,4446,35568,71136,19218,0.5403,0.2702,0.0121,2.0000,564.3955,1128.7910,304.0568,824.7342
dev_japan_factual,hybrid_recent,3,16,upgate,4446,35568,71136,19218,0.5403,0.2702,0.0121,2.0000,337.1177,674.2354,181.8398,492.3956
dev_japan_factual,hybrid_recent,3,16,down,4446,35568,71136,19218,0.5403,0.2702,0.0121,2.0000,227.2778,454.5557,122.2171,332.3386
dev_japan_factual,hybrid_recent,3,32,all,4446,35568,142272,24106,0.6777,0.1694,0.0657,4.0000,564.3955,2257.5820,381.6889,1875.8931
dev_japan_factual,hybrid_recent,3,32,upgate,4446,35568,142272,24106,0.6777,0.1694,0.0657,4.0000,337.1177,1348.4707,227.9781,1120.4926
dev_japan_factual,hybrid_recent,3,32,down,4446,35568,142272,24106,0.6777,0.1694,0.0657,4.0000,227.2778,909.1113,153.7109,755.4005
dev_japan_factual,hybrid_prev,3,8,all,4446,35568,35568,13747,0.3865,0.3865,0.0016,1.0000,564.3955,564.3955,217.1367,347.2588
dev_japan_factual,hybrid_prev,3,8,upgate,4446,35568,35568,13747,0.3865,0.3865,0.0016,1.0000,337.1177,337.1177,130.2825,206.8352
dev_japan_factual,hybrid_prev,3,8,down,4446,35568,35568,13747,0.3865,0.3865,0.0016,1.0000,227.2778,227.2778,86.8542,140.4236
dev_japan_factual,hybrid_prev,3,16,all,4446,35568,71136,19767,0.5558,0.2779,0.0137,2.0000,564.3955,1128.7910,312.8010,815.9901
dev_japan_factual,hybrid_prev,3,16,upgate,4446,35568,71136,19767,0.5558,0.2779,0.0137,2.0000,337.1177,674.2354,186.9755,487.2599
dev_japan_factual,hybrid_prev,3,16,down,4446,35568,71136,19767,0.5558,0.2779,0.0137,2.0000,227.2778,454.5557,125.8255,328.7302
dev_japan_factual,hybrid_prev,3,32,all,4446,35568,142272,24201,0.6804,0.1701,0.0666,4.0000,564.3955,2257.5820,383.2628,1874.3192
dev_japan_factual,hybrid_prev,3,32,upgate,4446,35568,142272,24201,0.6804,0.1701,0.0666,4.0000,337.1177,1348.4707,228.8999,1119.5708
dev_japan_factual,hybrid_prev,3,32,down,4446,35568,142272,24201,0.6804,0.1701,0.0666,4.0000,227.2778,909.1113,154.3629,754.7484
dev_linear_equation,global_hot,1,8,all,2006,16048,16048,910,0.0567,0.0567,0.0000,1.0000,254.9087,254.9087,14.5288,240.3799
dev_linear_equation,global_hot,1,8,upgate,2006,16048,16048,910,0.0567,0.0567,0.0000,1.0000,152.6431,152.6431,8.5667,144.0764
dev_linear_equation,global_hot,1,8,down,2006,16048,16048,910,0.0567,0.0567,0.0000,1.0000,102.2656,102.2656,5.9621,96.3035
dev_linear_equation,global_hot,1,16,all,2006,16048,32096,1633,0.1018,0.0509,0.0000,2.0000,254.9087,509.8174,26.0388,483.7785
dev_linear_equation,global_hot,1,16,upgate,2006,16048,32096,1633,0.1018,0.0509,0.0000,2.0000,152.6431,305.2861,15.4161,289.8700
dev_linear_equation,global_hot,1,16,down,2006,16048,32096,1633,0.1018,0.0509,0.0000,2.0000,102.2656,204.5312,10.6227,193.9085
dev_linear_equation,global_hot,1,32,all,2006,16048,64192,2941,0.1833,0.0458,0.0000,4.0000,254.9087,1019.6348,46.8266,972.8082
dev_linear_equation,global_hot,1,32,upgate,2006,16048,64192,2941,0.1833,0.0458,0.0000,4.0000,152.6431,610.5723,27.8037,582.7686
dev_linear_equation,global_hot,1,32,down,2006,16048,64192,2941,0.1833,0.0458,0.0000,4.0000,102.2656,409.0625,19.0229,390.0396
dev_linear_equation,cooc,1,8,all,2006,16048,16048,2170,0.1352,0.1352,0.0000,1.0000,254.9087,254.9087,34.4534,220.4552
dev_linear_equation,cooc,1,8,upgate,2006,16048,16048,2170,0.1352,0.1352,0.0000,1.0000,152.6431,152.6431,20.4809,132.1622
dev_linear_equation,cooc,1,8,down,2006,16048,16048,2170,0.1352,0.1352,0.0000,1.0000,102.2656,102.2656,13.9725,88.2931
dev_linear_equation,cooc,1,16,all,2006,16048,32096,3272,0.2039,0.1019,0.0005,2.0000,254.9087,509.8174,52.0059,457.8115
dev_linear_equation,cooc,1,16,upgate,2006,16048,32096,3272,0.2039,0.1019,0.0005,2.0000,152.6431,305.2861,30.9309,274.3552
dev_linear_equation,cooc,1,16,down,2006,16048,32096,3272,0.2039,0.1019,0.0005,2.0000,102.2656,204.5312,21.0750,183.4563
dev_linear_equation,cooc,1,32,all,2006,16048,64192,4912,0.3061,0.0765,0.0030,4.0000,254.9087,1019.6348,78.1129,941.5219
dev_linear_equation,cooc,1,32,upgate,2006,16048,64192,4912,0.3061,0.0765,0.0030,4.0000,152.6431,610.5723,46.5450,564.0272
dev_linear_equation,cooc,1,32,down,2006,16048,64192,4912,0.3061,0.0765,0.0030,4.0000,102.2656,409.0625,31.5678,377.4947
dev_linear_equation,previous_same_layer,1,8,all,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,254.9087,247.4114,57.7800,189.6314
dev_linear_equation,previous_same_layer,1,8,upgate,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,152.6431,148.1536,34.6603,113.4932
dev_linear_equation,previous_same_layer,1,8,down,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,102.2656,99.2578,23.1197,76.1381
dev_linear_equation,previous_same_layer,1,16,all,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,254.9087,247.4114,57.7800,189.6314
dev_linear_equation,previous_same_layer,1,16,upgate,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,152.6431,148.1536,34.6603,113.4932
dev_linear_equation,previous_same_layer,1,16,down,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,102.2656,99.2578,23.1197,76.1381
dev_linear_equation,previous_same_layer,1,32,all,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,254.9087,247.4114,57.7800,189.6314
dev_linear_equation,previous_same_layer,1,32,upgate,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,152.6431,148.1536,34.6603,113.4932
dev_linear_equation,previous_same_layer,1,32,down,2006,16048,15576,3642,0.2269,0.2338,0.0000,0.9706,102.2656,99.2578,23.1197,76.1381
dev_linear_equation,recent_lfu,1,8,all,2006,16048,15576,3719,0.2317,0.2388,0.0000,0.9706,254.9087,247.4114,58.9932,188.4182
dev_linear_equation,recent_lfu,1,8,upgate,2006,16048,15576,3719,0.2317,0.2388,0.0000,0.9706,152.6431,148.1536,35.2971,112.8564
dev_linear_equation,recent_lfu,1,8,down,2006,16048,15576,3719,0.2317,0.2388,0.0000,0.9706,102.2656,99.2578,23.6960,75.5618
dev_linear_equation,recent_lfu,1,16,all,2006,16048,30517,5139,0.3202,0.1684,0.0000,1.9016,254.9087,484.7340,81.4792,403.2547
dev_linear_equation,recent_lfu,1,16,upgate,2006,16048,30517,5139,0.3202,0.1684,0.0000,1.9017,152.6431,290.2746,48.7263,241.5483
dev_linear_equation,recent_lfu,1,16,down,2006,16048,30517,5139,0.3202,0.1684,0.0000,1.9015,102.2656,194.4594,32.7529,161.7065
dev_linear_equation,recent_lfu,1,32,all,2006,16048,45829,6551,0.4082,0.1429,0.0015,2.8567,254.9087,728.1960,103.9264,624.2696
dev_linear_equation,recent_lfu,1,32,upgate,2006,16048,45829,6551,0.4082,0.1429,0.0015,2.8573,152.6431,436.1450,62.1752,373.9698
dev_linear_equation,recent_lfu,1,32,down,2006,16048,45829,6551,0.4082,0.1429,0.0015,2.8558,102.2656,292.0510,41.7512,250.2998
dev_linear_equation,hybrid_balanced,1,8,all,2006,16048,16048,3935,0.2452,0.2452,0.0000,1.0000,254.9087,254.9087,62.4339,192.4748
dev_linear_equation,hybrid_balanced,1,8,upgate,2006,16048,16048,3935,0.2452,0.2452,0.0000,1.0000,152.6431,152.6431,37.3693,115.2738
dev_linear_equation,hybrid_balanced,1,8,down,2006,16048,16048,3935,0.2452,0.2452,0.0000,1.0000,102.2656,102.2656,25.0646,77.2010
dev_linear_equation,hybrid_balanced,1,16,all,2006,16048,32096,5881,0.3665,0.1832,0.0010,2.0000,254.9087,509.8174,93.3189,416.4985
dev_linear_equation,hybrid_balanced,1,16,upgate,2006,16048,32096,5881,0.3665,0.1832,0.0010,2.0000,152.6431,305.2861,55.7293,249.5568
dev_linear_equation,hybrid_balanced,1,16,down,2006,16048,32096,5881,0.3665,0.1832,0.0010,2.0000,102.2656,204.5312,37.5895,166.9417
dev_linear_equation,hybrid_balanced,1,32,all,2006,16048,64192,7688,0.4791,0.1198,0.0055,4.0000,254.9087,1019.6348,122.0095,897.6252
dev_linear_equation,hybrid_balanced,1,32,upgate,2006,16048,64192,7688,0.4791,0.1198,0.0055,4.0000,152.6431,610.5723,72.9130,537.6593
dev_linear_equation,hybrid_balanced,1,32,down,2006,16048,64192,7688,0.4791,0.1198,0.0055,4.0000,102.2656,409.0625,49.0966,359.9659
dev_linear_equation,hybrid_cooc,1,8,all,2006,16048,16048,3885,0.2421,0.2421,0.0000,1.0000,254.9087,254.9087,61.6226,193.2861
dev_linear_equation,hybrid_cooc,1,8,upgate,2006,16048,16048,3885,0.2421,0.2421,0.0000,1.0000,152.6431,152.6431,36.7895,115.8535
dev_linear_equation,hybrid_cooc,1,8,down,2006,16048,16048,3885,0.2421,0.2421,0.0000,1.0000,102.2656,102.2656,24.8330,77.4326
dev_linear_equation,hybrid_cooc,1,16,all,2006,16048,32096,5560,0.3465,0.1732,0.0010,2.0000,254.9087,509.8174,88.2740,421.5434
dev_linear_equation,hybrid_cooc,1,16,upgate,2006,16048,32096,5560,0.3465,0.1732,0.0010,2.0000,152.6431,305.2861,52.7136,252.5725
dev_linear_equation,hybrid_cooc,1,16,down,2006,16048,32096,5560,0.3465,0.1732,0.0010,2.0000,102.2656,204.5312,35.5603,168.9709
dev_linear_equation,hybrid_cooc,1,32,all,2006,16048,64192,7389,0.4604,0.1151,0.0100,4.0000,254.9087,1019.6348,117.3223,902.3125
dev_linear_equation,hybrid_cooc,1,32,upgate,2006,16048,64192,7389,0.4604,0.1151,0.0100,4.0000,152.6431,610.5723,70.0694,540.5028
dev_linear_equation,hybrid_cooc,1,32,down,2006,16048,64192,7389,0.4604,0.1151,0.0100,4.0000,102.2656,409.0625,47.2529,361.8096
dev_linear_equation,hybrid_recent,1,8,all,2006,16048,16048,3794,0.2364,0.2364,0.0000,1.0000,254.9087,254.9087,60.2140,194.6947
dev_linear_equation,hybrid_recent,1,8,upgate,2006,16048,16048,3794,0.2364,0.2364,0.0000,1.0000,152.6431,152.6431,36.0839,116.5591
dev_linear_equation,hybrid_recent,1,8,down,2006,16048,16048,3794,0.2364,0.2364,0.0000,1.0000,102.2656,102.2656,24.1301,78.1355
dev_linear_equation,hybrid_recent,1,16,all,2006,16048,32096,5957,0.3712,0.1856,0.0015,2.0000,254.9087,509.8174,94.5253,415.2921
dev_linear_equation,hybrid_recent,1,16,upgate,2006,16048,32096,5957,0.3712,0.1856,0.0015,2.0000,152.6431,305.2861,56.4642,248.8219
dev_linear_equation,hybrid_recent,1,16,down,2006,16048,32096,5957,0.3712,0.1856,0.0015,2.0000,102.2656,204.5312,38.0611,166.4701
dev_linear_equation,hybrid_recent,1,32,all,2006,16048,64192,7730,0.4817,0.1204,0.0040,4.0000,254.9087,1019.6348,122.6656,896.9692
dev_linear_equation,hybrid_recent,1,32,upgate,2006,16048,64192,7730,0.4817,0.1204,0.0040,4.0000,152.6431,610.5723,73.2953,537.2769
dev_linear_equation,hybrid_recent,1,32,down,2006,16048,64192,7730,0.4817,0.1204,0.0040,4.0000,102.2656,409.0625,49.3702,359.6923
dev_linear_equation,hybrid_prev,1,8,all,2006,16048,16048,3744,0.2333,0.2333,0.0000,1.0000,254.9087,254.9087,59.4176,195.4910
dev_linear_equation,hybrid_prev,1,8,upgate,2006,16048,16048,3744,0.2333,0.2333,0.0000,1.0000,152.6431,152.6431,35.6135,117.0295
dev_linear_equation,hybrid_prev,1,8,down,2006,16048,16048,3744,0.2333,0.2333,0.0000,1.0000,102.2656,102.2656,23.8041,78.4615
dev_linear_equation,hybrid_prev,1,16,all,2006,16048,32096,5867,0.3656,0.1828,0.0010,2.0000,254.9087,509.8174,93.1018,416.7155
dev_linear_equation,hybrid_prev,1,16,upgate,2006,16048,32096,5867,0.3656,0.1828,0.0010,2.0000,152.6431,305.2861,55.5973,249.6888
dev_linear_equation,hybrid_prev,1,16,down,2006,16048,32096,5867,0.3656,0.1828,0.0010,2.0000,102.2656,204.5312,37.5045,167.0267
dev_linear_equation,hybrid_prev,1,32,all,2006,16048,64192,7660,0.4773,0.1193,0.0060,4.0000,254.9087,1019.6348,121.5705,898.0642
dev_linear_equation,hybrid_prev,1,32,upgate,2006,16048,64192,7660,0.4773,0.1193,0.0060,4.0000,152.6431,610.5723,72.6532,537.9191
dev_linear_equation,hybrid_prev,1,32,down,2006,16048,64192,7660,0.4773,0.1193,0.0060,4.0000,102.2656,409.0625,48.9173,360.1452
dev_linear_equation,global_hot,2,8,all,1972,15776,15776,904,0.0573,0.0573,0.0000,1.0000,250.4636,250.4636,14.4308,236.0329
dev_linear_equation,global_hot,2,8,upgate,1972,15776,15776,904,0.0573,0.0573,0.0000,1.0000,149.7959,149.7959,8.5039,141.2920
dev_linear_equation,global_hot,2,8,down,1972,15776,15776,904,0.0573,0.0573,0.0000,1.0000,100.6677,100.6677,5.9269,94.7409
dev_linear_equation,global_hot,2,16,all,1972,15776,31552,1604,0.1017,0.0508,0.0000,2.0000,250.4636,500.9272,25.5649,475.3623
dev_linear_equation,global_hot,2,16,upgate,1972,15776,31552,1604,0.1017,0.0508,0.0000,2.0000,149.7959,299.5918,15.1125,284.4792
dev_linear_equation,global_hot,2,16,down,1972,15776,31552,1604,0.1017,0.0508,0.0000,2.0000,100.6677,201.3354,10.4524,190.8831
dev_linear_equation,global_hot,2,32,all,1972,15776,63104,2888,0.1831,0.0458,0.0000,4.0000,250.4636,1001.8545,45.9605,955.8940
dev_linear_equation,global_hot,2,32,upgate,1972,15776,63104,2888,0.1831,0.0458,0.0000,4.0000,149.7959,599.1836,27.2489,571.9347
dev_linear_equation,global_hot,2,32,down,1972,15776,63104,2888,0.1831,0.0458,0.0000,4.0000,100.6677,402.6709,18.7116,383.9593
dev_linear_equation,cooc,2,8,all,1972,15776,15776,2154,0.1365,0.1365,0.0000,1.0000,250.4636,250.4636,34.1723,216.2913
dev_linear_equation,cooc,2,8,upgate,1972,15776,15776,2154,0.1365,0.1365,0.0000,1.0000,149.7959,149.7959,20.2989,129.4970
dev_linear_equation,cooc,2,8,down,1972,15776,15776,2154,0.1365,0.1365,0.0000,1.0000,100.6677,100.6677,13.8734,86.7943
dev_linear_equation,cooc,2,16,all,1972,15776,31552,3236,0.2051,0.1026,0.0005,2.0000,250.4636,500.9272,51.3994,449.5278
dev_linear_equation,cooc,2,16,upgate,1972,15776,31552,3236,0.2051,0.1026,0.0005,2.0000,149.7959,299.5918,30.5310,269.0608
dev_linear_equation,cooc,2,16,down,1972,15776,31552,3236,0.2051,0.1026,0.0005,2.0000,100.6677,201.3354,20.8684,180.4670
dev_linear_equation,cooc,2,32,all,1972,15776,63104,4853,0.3076,0.0769,0.0030,4.0000,250.4636,1001.8545,77.1559,924.6985
dev_linear_equation,cooc,2,32,upgate,1972,15776,63104,4853,0.3076,0.0769,0.0030,4.0000,149.7959,599.1836,45.8600,553.3236
dev_linear_equation,cooc,2,32,down,1972,15776,63104,4853,0.3076,0.0769,0.0030,4.0000,100.6677,402.6709,31.2960,371.3749
dev_linear_equation,previous_same_layer,2,8,all,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,250.4636,243.0970,56.7668,186.3302
dev_linear_equation,previous_same_layer,2,8,upgate,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,149.7959,145.3901,34.0114,111.3788
dev_linear_equation,previous_same_layer,2,8,down,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,100.6677,97.7069,22.7554,74.9515
dev_linear_equation,previous_same_layer,2,16,all,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,250.4636,243.0970,56.7668,186.3302
dev_linear_equation,previous_same_layer,2,16,upgate,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,149.7959,145.3901,34.0114,111.3788
dev_linear_equation,previous_same_layer,2,16,down,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,100.6677,97.7069,22.7554,74.9515
dev_linear_equation,previous_same_layer,2,32,all,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,250.4636,243.0970,56.7668,186.3302
dev_linear_equation,previous_same_layer,2,32,upgate,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,149.7959,145.3901,34.0114,111.3788
dev_linear_equation,previous_same_layer,2,32,down,1972,15776,15312,3580,0.2269,0.2338,0.0000,0.9706,100.6677,97.7069,22.7554,74.9515
dev_linear_equation,recent_lfu,2,8,all,1972,15776,15312,3653,0.2316,0.2386,0.0000,0.9706,250.4636,243.0970,57.9146,185.1824
dev_linear_equation,recent_lfu,2,8,upgate,1972,15776,15312,3653,0.2316,0.2386,0.0000,0.9706,149.7959,145.3901,34.6063,110.7838
dev_linear_equation,recent_lfu,2,8,down,1972,15776,15312,3653,0.2316,0.2386,0.0000,0.9706,100.6677,97.7069,23.3083,74.3986
dev_linear_equation,recent_lfu,2,16,all,1972,15776,29999,5053,0.3203,0.1684,0.0000,1.9015,250.4636,476.2687,80.0738,396.1949
dev_linear_equation,recent_lfu,2,16,upgate,1972,15776,29999,5053,0.3203,0.1684,0.0000,1.9016,149.7959,284.8524,47.8261,237.0263
dev_linear_equation,recent_lfu,2,16,down,1972,15776,29999,5053,0.3203,0.1684,0.0000,1.9015,100.6677,191.4163,32.2477,159.1686
dev_linear_equation,recent_lfu,2,32,all,1972,15776,45050,6443,0.4084,0.1430,0.0015,2.8566,250.4636,715.4655,102.1615,613.3040
dev_linear_equation,recent_lfu,2,32,upgate,1972,15776,45050,6443,0.4084,0.1430,0.0015,2.8572,149.7959,427.9908,61.0447,366.9461
dev_linear_equation,recent_lfu,2,32,down,1972,15776,45050,6443,0.4084,0.1430,0.0015,2.8557,100.6677,287.4747,41.1168,246.3579
dev_linear_equation,hybrid_balanced,2,8,all,1972,15776,15776,3883,0.2461,0.2461,0.0000,1.0000,250.4636,250.4636,61.6137,188.8499
dev_linear_equation,hybrid_balanced,2,8,upgate,1972,15776,15776,3883,0.2461,0.2461,0.0000,1.0000,149.7959,149.7959,36.8199,112.9760
dev_linear_equation,hybrid_balanced,2,8,down,1972,15776,15776,3883,0.2461,0.2461,0.0000,1.0000,100.6677,100.6677,24.7938,75.8739
dev_linear_equation,hybrid_balanced,2,16,all,1972,15776,31552,5787,0.3668,0.1834,0.0015,2.0000,250.4636,500.9272,91.8034,409.1238
dev_linear_equation,hybrid_balanced,2,16,upgate,1972,15776,31552,5787,0.3668,0.1834,0.0015,2.0000,149.7959,299.5918,54.7616,244.8302
dev_linear_equation,hybrid_balanced,2,16,down,1972,15776,31552,5787,0.3668,0.1834,0.0015,2.0000,100.6677,201.3354,37.0418,164.2936
dev_linear_equation,hybrid_balanced,2,32,all,1972,15776,63104,7555,0.4789,0.1197,0.0056,4.0000,250.4636,1001.8545,119.8404,882.0141
dev_linear_equation,hybrid_balanced,2,32,upgate,1972,15776,63104,7555,0.4789,0.1197,0.0056,4.0000,149.7959,599.1836,71.5182,527.6654
dev_linear_equation,hybrid_balanced,2,32,down,1972,15776,63104,7555,0.4789,0.1197,0.0056,4.0000,100.6677,402.6709,48.3222,354.3487
dev_linear_equation,hybrid_cooc,2,8,all,1972,15776,15776,3799,0.2408,0.2408,0.0000,1.0000,250.4636,250.4636,60.2673,190.1963
dev_linear_equation,hybrid_cooc,2,8,upgate,1972,15776,15776,3799,0.2408,0.2408,0.0000,1.0000,149.7959,149.7959,35.9329,113.8630
dev_linear_equation,hybrid_cooc,2,8,down,1972,15776,15776,3799,0.2408,0.2408,0.0000,1.0000,100.6677,100.6677,24.3344,76.3333
dev_linear_equation,hybrid_cooc,2,16,all,1972,15776,31552,5465,0.3464,0.1732,0.0010,2.0000,250.4636,500.9272,86.7064,414.2209
dev_linear_equation,hybrid_cooc,2,16,upgate,1972,15776,31552,5465,0.3464,0.1732,0.0010,2.0000,149.7959,299.5918,51.6970,247.8948
dev_linear_equation,hybrid_cooc,2,16,down,1972,15776,31552,5465,0.3464,0.1732,0.0010,2.0000,100.6677,201.3354,35.0094,166.3260
dev_linear_equation,hybrid_cooc,2,32,all,1972,15776,63104,7344,0.4655,0.1164,0.0101,4.0000,250.4636,1001.8545,116.5361,885.3184
dev_linear_equation,hybrid_cooc,2,32,upgate,1972,15776,63104,7344,0.4655,0.1164,0.0101,4.0000,149.7959,599.1836,69.5249,529.6587
