seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
634,blk.57.ffn_down_exps.weight,23,8,8,0,0,0.188224,0.002912,0.158496,0.044704,0.081840,0.498884
635,blk.58.ffn_down_exps.weight,23,8,4,4,4,3.767840,0.000384,0.083104,0.022336,0.022620,3.922402
636,blk.59.ffn_down_exps.weight,11,8,2,6,6,39.400543,0.001472,0.136704,0.021152,0.096641,39.683419
637,blk.60.ffn_down_exps.weight,11,8,1,7,7,14.141824,0.000384,0.127264,0.016832,0.015440,14.316835
638,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.195680,0.000416,0.119936,0.014784,0.012311,6.358581
639,blk.2.ffn_down_exps.weight,11,8,3,5,5,3.122592,0.000416,0.117760,0.013792,0.011640,3.280816
640,blk.3.ffn_down_exps.weight,11,8,0,8,8,43.397152,0.001312,0.129664,0.010656,0.020739,43.574669
641,blk.4.ffn_down_exps.weight,23,8,1,7,7,7.789504,0.000384,0.085152,0.009728,0.013581,7.913054
642,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.854400,0.000416,0.115872,0.015808,0.013000,7.014167
643,blk.11.ffn_down_exps.weight,11,8,0,8,8,21.537184,0.000384,0.119968,0.009664,0.032789,21.715334
644,blk.12.ffn_down_exps.weight,11,8,2,6,6,4.053024,0.000416,0.119936,0.013760,0.011620,4.213014
645,blk.13.ffn_down_exps.weight,11,8,2,6,6,21.397280,0.000416,0.120384,0.012768,0.012080,21.557223
646,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.128576,0.000896,0.127072,0.015808,0.010871,0.297753
647,blk.16.ffn_down_exps.weight,23,8,0,8,8,8.191136,0.000384,0.091296,0.014784,0.030701,8.343558
648,blk.17.ffn_down_exps.weight,11,8,0,8,8,26.012705,0.000960,0.115744,0.009664,0.019141,26.172319
649,blk.19.ffn_down_exps.weight,23,8,0,8,8,29.627424,0.000416,0.091264,0.009664,0.031320,29.775519
650,blk.20.ffn_down_exps.weight,23,8,2,6,6,30.831648,0.000384,0.083136,0.010688,0.016410,30.957049
651,blk.21.ffn_down_exps.weight,23,8,1,7,7,4.813024,0.000384,0.087200,0.009696,0.012129,4.936960
652,blk.22.ffn_down_exps.weight,23,8,2,6,6,24.494207,0.000416,0.091168,0.009664,0.011381,24.621048
653,blk.23.ffn_down_exps.weight,23,8,3,5,5,3.539840,0.000384,0.088864,0.010656,0.011590,3.665478
654,blk.24.ffn_down_exps.weight,23,8,0,8,8,5.205376,0.000416,0.088928,0.010720,0.011749,5.331342
655,blk.25.ffn_down_exps.weight,23,8,2,6,6,3.997344,0.000416,0.088800,0.009728,0.011631,4.121334
656,blk.26.ffn_down_exps.weight,23,8,1,7,7,4.611936,0.000384,0.087200,0.009760,0.011560,4.734818
657,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.473856,0.000384,0.119968,0.012768,0.011420,3.632578
658,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.114976,0.000896,0.126048,0.013728,0.010889,0.280862
659,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.213728,0.001888,0.126656,0.014816,0.011542,0.382735
660,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.164416,0.001568,0.128960,0.013760,0.010890,0.334883
661,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.156032,0.000896,0.128096,0.015808,0.011121,0.327043
662,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.183552,0.000736,0.132032,0.015808,0.012030,0.361763
663,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.234784,0.000384,0.115904,0.009664,0.011710,0.390553
664,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.185088,0.001664,0.131072,0.009664,0.032350,0.377973
665,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.161056,0.000384,0.130752,0.009664,0.012490,0.353263
666,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.156928,0.001760,0.130912,0.014848,0.012140,0.333893
667,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.179616,0.001984,0.130432,0.010688,0.013561,0.353883
668,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.200608,0.001536,0.131712,0.009664,0.013670,0.377023
669,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.199296,0.000384,0.115872,0.010688,0.012780,0.356963
670,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.161920,0.001984,0.130880,0.015808,0.012290,0.340543
671,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.134592,0.000896,0.133376,0.013856,0.013010,0.312513
672,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.161824,0.000736,0.133536,0.015808,0.012270,0.342583
673,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.188064,0.000384,0.115904,0.010688,0.012200,0.345723
674,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.128928,0.001856,0.170496,0.014848,0.012750,0.346853
675,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.217536,0.000896,0.132736,0.015840,0.011360,0.395403
676,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.133920,0.001792,0.131424,0.016832,0.011280,0.312913
677,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.188384,0.000384,0.131008,0.016832,0.016540,0.371153
678,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.186592,0.000416,0.131584,0.015808,0.035100,0.387223
679,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.206944,0.000896,0.130944,0.015904,0.012131,0.384174
680,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.141056,0.000896,0.127072,0.013760,0.012841,0.311613
681,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.141376,0.001632,0.130816,0.014816,0.012291,0.318473
682,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.182944,0.001472,0.135168,0.010688,0.014070,0.364763
683,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.277184,0.001920,0.137280,0.009632,0.014909,0.466124
684,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.292800,0.001056,0.115680,0.016800,0.018369,0.471404
685,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.144896,0.000928,0.130112,0.015840,0.012070,0.321602
686,blk.56.ffn_down_exps.weight,11,8,2,6,6,34.200096,0.002944,0.146400,0.011456,0.053222,34.447717
687,blk.57.ffn_down_exps.weight,23,8,3,5,5,34.663456,0.002944,0.112000,0.031744,0.173611,35.004290
688,blk.58.ffn_down_exps.weight,23,8,0,8,8,103.881058,0.000416,0.083552,0.013216,0.045590,104.053125
689,blk.59.ffn_down_exps.weight,11,8,1,7,7,69.552254,0.001888,0.136224,0.009632,0.020720,69.742549
690,blk.60.ffn_down_exps.weight,11,8,1,7,7,26.335327,0.000416,0.115648,0.009696,0.023671,26.499073
691,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.305120,0.000384,0.117824,0.009696,0.024490,6.474800
692,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.552576,0.000416,0.117888,0.015808,0.022480,5.725894
693,blk.3.ffn_down_exps.weight,11,8,1,7,7,16.535263,0.000416,0.115872,0.010688,0.021290,16.699045
694,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.880160,0.000416,0.083104,0.009632,0.016851,6.004709
695,blk.5.ffn_down_exps.weight,11,8,1,7,7,29.519327,0.000416,0.130848,0.010720,0.017709,29.693187
696,blk.11.ffn_down_exps.weight,11,8,3,5,5,60.515743,0.001152,0.119648,0.010720,0.045980,60.710276
697,blk.12.ffn_down_exps.weight,11,8,1,7,7,69.595680,0.000416,0.132128,0.009696,0.029992,69.783061
698,blk.13.ffn_down_exps.weight,11,8,3,5,5,67.631554,0.000384,0.115904,0.009728,0.019449,67.791783
699,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.130912,0.000416,0.131136,0.015808,0.013341,0.308594
700,blk.16.ffn_down_exps.weight,23,8,3,5,5,28.089664,0.000384,0.089024,0.012768,0.043459,28.250306
701,blk.17.ffn_down_exps.weight,11,8,3,5,5,59.100193,0.000416,0.129792,0.010720,0.014060,59.270285
702,blk.19.ffn_down_exps.weight,23,8,3,5,5,49.069118,0.000384,0.089248,0.009728,0.034130,49.216995
703,blk.20.ffn_down_exps.weight,23,8,2,6,6,53.265919,0.000960,0.087072,0.010688,0.012980,53.391848
704,blk.21.ffn_down_exps.weight,23,8,1,7,7,84.487427,0.000384,0.083136,0.011712,0.013080,84.610568
705,blk.22.ffn_down_exps.weight,23,8,3,5,5,33.769630,0.000416,0.091200,0.013760,0.012920,33.903262
706,blk.23.ffn_down_exps.weight,23,8,3,5,5,33.987873,0.000800,0.089280,0.010688,0.028820,34.134394
707,blk.24.ffn_down_exps.weight,23,8,3,5,5,49.768703,0.001120,0.086912,0.014880,0.014700,49.902140
708,blk.25.ffn_down_exps.weight,23,8,3,5,5,23.201569,0.000416,0.089248,0.011744,0.012380,23.331317
709,blk.26.ffn_down_exps.weight,23,8,2,6,6,57.191135,0.000384,0.100128,0.011712,0.014130,57.333399
710,blk.27.ffn_down_exps.weight,11,8,4,4,4,9.014144,0.000416,0.119712,0.016864,0.012460,9.179413
711,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.226528,0.000384,0.136224,0.013728,0.014960,0.413234
712,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.191744,0.002016,0.134496,0.011712,0.014520,0.375603
713,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.310112,0.001536,0.133856,0.010752,0.017011,0.496064
714,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.240064,0.001920,0.137952,0.009664,0.018310,0.436263
715,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.328288,0.001568,0.138432,0.011712,0.017321,0.523355
716,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.279264,0.001696,0.139968,0.010688,0.020760,0.479274
717,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.475488,0.001728,0.140320,0.012736,0.023791,0.681566
718,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.293952,0.002048,0.138848,0.010688,0.019140,0.490704
719,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.299552,0.001728,0.141184,0.010688,0.025971,0.555904
720,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.232224,0.001792,0.150560,0.009664,0.027339,0.451244
721,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.292480,0.002432,0.139200,0.009728,0.019790,0.490703
722,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.332832,0.001568,0.140416,0.009664,0.021330,0.534145
723,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.337344,0.001856,0.158976,0.010688,0.026459,0.565594
724,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.202784,0.002048,0.200928,0.009664,0.020000,0.461923
725,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.358560,0.002400,0.136864,0.009664,0.019880,0.553375
726,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.321312,0.003232,0.143776,0.012736,0.024401,0.607325
727,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.302240,0.003040,0.138880,0.009664,0.019171,0.499624
728,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.482848,0.002784,0.139200,0.015840,0.019881,0.690096
729,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.351616,0.003040,0.142944,0.010656,0.023680,0.559654
730,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.327744,0.001728,0.150048,0.016864,0.026811,0.548344
731,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.239168,0.001280,0.167840,0.021056,0.030280,0.485444
732,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.350176,0.002080,0.138016,0.016864,0.077209,0.612685
733,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.319648,0.001344,0.140256,0.009664,0.020000,0.532855
734,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.405024,0.001952,0.155296,0.010272,0.030872,0.631925
735,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.287936,0.001312,0.138528,0.010688,0.020590,0.485714
736,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.433024,0.003360,0.136704,0.014816,0.020740,0.635634
737,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.305152,0.002400,0.137472,0.009664,0.028591,0.508715
738,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.413184,0.000416,0.116320,0.016832,0.049440,0.623175
739,blk.56.ffn_down_exps.weight,11,8,2,6,6,45.128990,0.003232,0.136640,0.010688,0.033400,45.335723
740,blk.57.ffn_down_exps.weight,23,8,2,6,6,119.366493,0.002624,0.112192,0.013856,0.035151,119.556938
741,blk.58.ffn_down_exps.weight,23,8,3,5,5,91.300705,0.000384,0.083008,0.009664,0.032991,91.446374
742,blk.59.ffn_down_exps.weight,11,8,1,7,7,62.178913,0.003968,0.154752,0.009664,0.029660,62.400410
743,blk.60.ffn_down_exps.weight,11,8,1,7,7,74.847298,0.001792,0.135360,0.013760,0.031610,75.051002
744,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.467264,0.000416,0.119968,0.010720,0.019940,6.640443
745,blk.2.ffn_down_exps.weight,11,8,2,6,6,10.749760,0.000416,0.117920,0.009664,0.020120,10.917957
746,blk.3.ffn_down_exps.weight,11,8,0,8,8,93.364700,0.001216,0.135392,0.014816,0.021020,93.553930
747,blk.4.ffn_down_exps.weight,23,8,1,7,7,120.841858,0.002176,0.108960,0.016832,0.030330,121.018340
748,blk.5.ffn_down_exps.weight,11,8,3,5,5,5.691520,0.000416,0.117728,0.015808,0.022000,5.868527
749,blk.11.ffn_down_exps.weight,11,8,2,6,6,19.715040,0.000416,0.119936,0.014816,0.070201,19.936589
750,blk.12.ffn_down_exps.weight,11,8,1,7,7,36.157150,0.000416,0.119936,0.009696,0.050441,36.352842
751,blk.13.ffn_down_exps.weight,11,8,0,8,8,38.883072,0.001152,0.137632,0.014784,0.049059,39.103473
752,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.247808,0.002720,0.139744,0.010752,0.029069,0.454392
753,blk.16.ffn_down_exps.weight,23,8,1,7,7,60.972095,0.002720,0.106016,0.010688,0.057620,61.170090
754,blk.17.ffn_down_exps.weight,11,8,2,6,6,28.238943,0.000800,0.135776,0.016832,0.020021,28.433729
755,blk.19.ffn_down_exps.weight,23,8,1,7,7,66.455772,0.000416,0.100928,0.013824,0.061191,66.649004
756,blk.20.ffn_down_exps.weight,23,8,0,8,8,95.057571,0.001824,0.109920,0.013792,0.031791,95.236264
757,blk.21.ffn_down_exps.weight,23,8,3,5,5,39.880096,0.002624,0.109568,0.012768,0.020350,40.048730
758,blk.22.ffn_down_exps.weight,23,8,1,7,7,78.669411,0.002272,0.107104,0.013632,0.021661,78.835702
759,blk.23.ffn_down_exps.weight,23,8,1,7,7,89.296478,0.002464,0.107744,0.016864,0.023701,89.470498
760,blk.24.ffn_down_exps.weight,23,8,1,7,7,111.651108,0.001760,0.106400,0.009632,0.021981,111.811096
761,blk.25.ffn_down_exps.weight,23,8,3,5,5,40.299774,0.001120,0.082816,0.009696,0.020651,40.439745
762,blk.26.ffn_down_exps.weight,23,8,3,5,5,31.692575,0.001888,0.108672,0.013792,0.019681,31.859676
763,blk.27.ffn_down_exps.weight,11,8,3,5,5,50.335487,0.001920,0.142688,0.010688,0.020550,50.534115
764,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.261440,0.006976,0.137184,0.014784,0.020381,0.465555
765,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.245888,0.002784,0.138912,0.016864,0.072851,0.503924
766,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.234368,0.001824,0.175584,0.010688,0.019290,0.468374
767,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.257216,0.001664,0.140256,0.015808,0.019649,0.457753
768,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.373088,0.002624,0.137280,0.009696,0.019891,0.569874
769,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.325056,0.002784,0.139712,0.009664,0.024660,0.529324
770,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.277728,0.001344,0.139712,0.009664,0.078210,0.531833
771,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.293120,0.002816,0.195456,0.010752,0.019851,0.551725
772,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.248032,0.001856,0.134432,0.015872,0.019760,0.509274
773,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.323424,0.002784,0.138944,0.009696,0.022710,0.524754
774,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.282144,0.001728,0.135232,0.013760,0.020110,0.473954
775,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.309632,0.001792,0.132160,0.014848,0.023130,0.501844
776,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.283008,0.001600,0.137248,0.010720,0.016710,0.473304
777,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.166048,0.001696,0.134048,0.009664,0.021400,0.350483
778,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.297472,0.001664,0.132960,0.009696,0.016570,0.478524
779,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.268736,0.001696,0.133536,0.010688,0.019330,0.454624
780,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.175520,0.001952,0.178624,0.015808,0.020310,0.414163
781,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.341856,0.001248,0.141216,0.011808,0.029460,0.551265
782,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.295360,0.002720,0.168096,0.010688,0.022110,0.525724
783,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.199616,0.001600,0.157696,0.012704,0.021830,0.410993
784,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.347008,0.001760,0.138368,0.015808,0.046561,0.572425
785,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.212256,0.001664,0.185216,0.015808,0.035370,0.471744
786,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.232512,0.001536,0.137376,0.010688,0.018920,0.425113
787,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.405888,0.002624,0.138848,0.015840,0.020970,0.619275
788,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.278336,0.002976,0.140928,0.014816,0.019980,0.482124
789,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.288224,0.002016,0.138784,0.016832,0.020320,0.506494
790,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.360096,0.001728,0.138592,0.010688,0.019430,0.556284
791,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.236032,0.001888,0.137600,0.010688,0.019900,0.476704
792,blk.56.ffn_down_exps.weight,11,8,4,4,4,27.024960,0.001568,0.133952,0.012800,0.018850,27.213288
793,blk.57.ffn_down_exps.weight,23,8,6,2,2,3.484512,0.000416,0.083072,0.009696,0.019830,3.618899
794,blk.58.ffn_down_exps.weight,23,8,4,4,4,41.522430,0.000416,0.086592,0.011808,0.016990,41.656713
795,blk.59.ffn_down_exps.weight,11,8,4,4,4,40.475521,0.001760,0.136544,0.009696,0.027800,40.671246
796,blk.60.ffn_down_exps.weight,11,8,3,5,5,42.164478,0.000992,0.115744,0.009696,0.037730,42.351869
797,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.519200,0.000384,0.119936,0.014784,0.032420,5.709606
798,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.964960,0.000416,0.117888,0.010688,0.025961,4.141444
799,blk.3.ffn_down_exps.weight,11,8,3,5,5,56.409504,0.001344,0.132864,0.010688,0.041270,56.611384
800,blk.4.ffn_down_exps.weight,23,8,1,7,7,50.904640,0.000416,0.092736,0.011808,0.078661,51.108231
801,blk.5.ffn_down_exps.weight,11,8,2,6,6,43.889439,0.001824,0.138016,0.010752,0.030100,44.090873
802,blk.11.ffn_down_exps.weight,11,8,4,4,4,26.856096,0.002496,0.137632,0.012768,0.033741,27.064817
803,blk.12.ffn_down_exps.weight,11,8,4,4,4,329.784332,0.000768,0.158016,0.009728,0.027770,329.998775
804,blk.13.ffn_down_exps.weight,11,8,4,4,4,91.393150,0.000384,0.115904,0.014816,0.021560,91.561595
805,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.203776,0.001504,0.136768,0.013824,0.023470,0.429213
806,blk.16.ffn_down_exps.weight,23,8,5,3,3,28.644575,0.001024,0.087008,0.009696,0.057312,28.817922
807,blk.17.ffn_down_exps.weight,11,8,5,3,3,39.253662,0.001536,0.135904,0.013792,0.031459,39.456806
808,blk.19.ffn_down_exps.weight,23,8,6,2,2,3.338720,0.000384,0.093344,0.010688,0.036160,3.498988
809,blk.20.ffn_down_exps.weight,23,8,5,3,3,45.267776,0.000960,0.089120,0.011712,0.033780,45.420173
810,blk.21.ffn_down_exps.weight,23,8,4,4,4,50.208927,0.000416,0.089248,0.011712,0.030600,50.360163
811,blk.22.ffn_down_exps.weight,23,8,2,6,6,90.471710,0.002720,0.106240,0.010752,0.021760,90.693426
812,blk.23.ffn_down_exps.weight,23,8,5,3,3,30.820353,0.001792,0.107424,0.009664,0.019979,30.982658
813,blk.24.ffn_down_exps.weight,23,8,4,4,4,53.903423,0.002752,0.112608,0.009664,0.021630,54.072814
814,blk.25.ffn_down_exps.weight,23,8,5,3,3,3.881728,0.000384,0.091296,0.010688,0.017530,4.023171
815,blk.26.ffn_down_exps.weight,23,8,3,5,5,67.318657,0.000992,0.089088,0.010752,0.026621,67.468901
816,blk.27.ffn_down_exps.weight,11,8,2,6,6,56.423553,0.002112,0.142208,0.015808,0.031180,56.635974
817,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.311360,0.000992,0.115744,0.009664,0.017710,0.480854
818,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.323360,0.001984,0.139072,0.016864,0.020100,0.527474
819,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.240480,0.001408,0.135840,0.013760,0.018540,0.431054
820,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.186272,0.001568,0.134464,0.013760,0.018170,0.375813
821,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.320128,0.001760,0.195360,0.011776,0.019480,0.575105
822,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.279456,0.000384,0.115904,0.009664,0.014660,0.441614
823,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.321216,0.001536,0.148768,0.009664,0.019541,0.532595
824,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.271392,0.002944,0.138560,0.015808,0.022321,0.528235
825,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.638944,0.000384,0.119424,0.011808,0.025760,0.834087
826,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.320320,0.002816,0.138112,0.009664,0.019920,0.516164
827,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.352384,0.001216,0.143680,0.010720,0.028841,0.563125
828,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.197120,0.001728,0.135872,0.014784,0.022591,0.393564
829,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.275712,0.001376,0.134240,0.009632,0.024299,0.465332
830,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.249280,0.002144,0.171584,0.010720,0.025929,0.486203
831,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.389792,0.000416,0.116320,0.009664,0.027081,0.571225
832,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.359392,0.000384,0.115904,0.009664,0.024400,0.535115
833,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.341056,0.001600,0.141600,0.009664,0.025510,0.547574
834,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.341504,0.000416,0.116320,0.014784,0.022390,0.520615
835,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.247584,0.000928,0.134624,0.009664,0.018730,0.430664
836,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.252576,0.001440,0.131232,0.009632,0.020611,0.439184
837,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.209824,0.000416,0.132896,0.016864,0.019490,0.398213
838,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.321152,0.001600,0.189760,0.010688,0.025290,0.575155
839,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.371424,0.000800,0.115936,0.010688,0.022560,0.546684
840,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.366912,0.000800,0.143488,0.009632,0.033270,0.586215
841,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.257568,0.001568,0.139456,0.012800,0.023120,0.458404
842,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.262496,0.001984,0.141984,0.015808,0.073181,0.521564
843,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.625952,0.002432,0.146656,0.014784,0.031529,0.848695
844,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.254176,0.001984,0.139136,0.015808,0.027629,0.463633
845,blk.56.ffn_down_exps.weight,11,8,3,5,5,86.417282,0.000384,0.116320,0.009664,0.032052,86.597895
846,blk.57.ffn_down_exps.weight,23,8,2,6,6,73.711617,0.000960,0.082976,0.011776,0.023769,73.845672
847,blk.58.ffn_down_exps.weight,23,8,2,6,6,7.199680,0.000416,0.083104,0.010688,0.021680,7.334389
848,blk.59.ffn_down_exps.weight,11,8,1,7,7,76.107681,0.000960,0.115744,0.009664,0.022770,76.276642
849,blk.60.ffn_down_exps.weight,11,8,0,8,8,79.295677,0.001728,0.136032,0.009664,0.024920,79.487407
850,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.361408,0.000416,0.119904,0.009664,0.018240,6.535873
851,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.765728,0.000960,0.115744,0.016864,0.018130,5.936658
852,blk.3.ffn_down_exps.weight,11,8,0,8,8,41.840832,0.001568,0.132928,0.014784,0.016490,42.024367
853,blk.4.ffn_down_exps.weight,23,8,2,6,6,41.754112,0.000416,0.084544,0.010752,0.016080,41.882546
854,blk.5.ffn_down_exps.weight,11,8,0,8,8,91.453117,0.001312,0.130528,0.016832,0.018830,91.638375
855,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.446368,0.000384,0.119936,0.015872,0.061850,12.660741
856,blk.12.ffn_down_exps.weight,11,8,4,4,4,14.100864,0.000416,0.117920,0.010688,0.018469,14.262743
857,blk.13.ffn_down_exps.weight,11,8,3,5,5,4.713600,0.000416,0.124064,0.011712,0.012760,4.876668
858,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.343136,0.000384,0.115904,0.013760,0.021000,0.517484
859,blk.16.ffn_down_exps.weight,23,8,3,5,5,72.517570,0.000416,0.089088,0.014816,0.048900,72.686813
860,blk.17.ffn_down_exps.weight,11,8,2,6,6,67.928452,0.001792,0.141888,0.012736,0.029010,68.130796
861,blk.19.ffn_down_exps.weight,23,8,4,4,4,9.450816,0.000416,0.093344,0.014784,0.032071,9.607908
862,blk.20.ffn_down_exps.weight,23,8,4,4,4,66.139107,0.000768,0.104832,0.011712,0.026309,66.298310
863,blk.21.ffn_down_exps.weight,23,8,3,5,5,82.704865,0.000992,0.089088,0.010688,0.027012,82.851425
864,blk.22.ffn_down_exps.weight,23,8,2,6,6,61.202496,0.002592,0.107552,0.011712,0.021250,61.367271
865,blk.23.ffn_down_exps.weight,23,8,3,5,5,62.719070,0.002592,0.109440,0.016832,0.022591,62.894285
866,blk.24.ffn_down_exps.weight,23,8,4,4,4,9.820128,0.001088,0.082848,0.013824,0.019731,9.960850
867,blk.25.ffn_down_exps.weight,23,8,3,5,5,12.303040,0.000416,0.091296,0.010720,0.013261,12.436780
868,blk.26.ffn_down_exps.weight,23,8,2,6,6,56.835678,0.000416,0.089216,0.010720,0.018440,56.972216
869,blk.27.ffn_down_exps.weight,11,8,3,5,5,48.852898,0.001568,0.141280,0.009664,0.023970,49.053044
