seq,expert_bytes,tensor_base,expert_idx,tensor
9998,5619712,0x0,286,blk.14.ffn_gate_exps.weight
9999,5619712,0x0,287,blk.14.ffn_gate_exps.weight
10000,5619712,0x0,368,blk.14.ffn_gate_exps.weight
10001,6307840,0x0,10,blk.14.ffn_down_exps.weight
10002,6307840,0x0,78,blk.14.ffn_down_exps.weight
10003,6307840,0x0,130,blk.14.ffn_down_exps.weight
10004,6307840,0x0,132,blk.14.ffn_down_exps.weight
10005,6307840,0x0,172,blk.14.ffn_down_exps.weight
10006,6307840,0x0,286,blk.14.ffn_down_exps.weight
10007,6307840,0x0,287,blk.14.ffn_down_exps.weight
10008,6307840,0x0,368,blk.14.ffn_down_exps.weight
10009,4702208,0x0,23,blk.15.ffn_up_exps.weight
10010,4702208,0x0,74,blk.15.ffn_up_exps.weight
10011,4702208,0x0,165,blk.15.ffn_up_exps.weight
10012,4702208,0x0,169,blk.15.ffn_up_exps.weight
10013,4702208,0x0,172,blk.15.ffn_up_exps.weight
10014,4702208,0x0,305,blk.15.ffn_up_exps.weight
10015,4702208,0x0,361,blk.15.ffn_up_exps.weight
10016,4702208,0x0,383,blk.15.ffn_up_exps.weight
10017,4702208,0x0,23,blk.15.ffn_gate_exps.weight
10018,4702208,0x0,74,blk.15.ffn_gate_exps.weight
10019,4702208,0x0,165,blk.15.ffn_gate_exps.weight
10020,4702208,0x0,169,blk.15.ffn_gate_exps.weight
10021,4702208,0x0,172,blk.15.ffn_gate_exps.weight
10022,4702208,0x0,305,blk.15.ffn_gate_exps.weight
10023,4702208,0x0,361,blk.15.ffn_gate_exps.weight
10024,4702208,0x0,383,blk.15.ffn_gate_exps.weight
10025,4702208,0x0,56,blk.16.ffn_up_exps.weight
10026,4702208,0x0,107,blk.16.ffn_up_exps.weight
10027,4702208,0x0,172,blk.16.ffn_up_exps.weight
10028,4702208,0x0,211,blk.16.ffn_up_exps.weight
10029,4702208,0x0,270,blk.16.ffn_up_exps.weight
10030,4702208,0x0,302,blk.16.ffn_up_exps.weight
10031,4702208,0x0,324,blk.16.ffn_up_exps.weight
10032,4702208,0x0,353,blk.16.ffn_up_exps.weight
10033,4702208,0x0,56,blk.16.ffn_gate_exps.weight
10034,4702208,0x0,107,blk.16.ffn_gate_exps.weight
10035,4702208,0x0,172,blk.16.ffn_gate_exps.weight
10036,4702208,0x0,211,blk.16.ffn_gate_exps.weight
10037,4702208,0x0,270,blk.16.ffn_gate_exps.weight
10038,4702208,0x0,302,blk.16.ffn_gate_exps.weight
10039,4702208,0x0,324,blk.16.ffn_gate_exps.weight
10040,4702208,0x0,353,blk.16.ffn_gate_exps.weight
10041,7798784,0x0,56,blk.16.ffn_down_exps.weight
10042,7798784,0x0,107,blk.16.ffn_down_exps.weight
10043,7798784,0x0,172,blk.16.ffn_down_exps.weight
10044,7798784,0x0,211,blk.16.ffn_down_exps.weight
10045,7798784,0x0,270,blk.16.ffn_down_exps.weight
10046,7798784,0x0,302,blk.16.ffn_down_exps.weight
10047,7798784,0x0,324,blk.16.ffn_down_exps.weight
10048,7798784,0x0,353,blk.16.ffn_down_exps.weight
10049,4702208,0x0,61,blk.17.ffn_up_exps.weight
10050,4702208,0x0,80,blk.17.ffn_up_exps.weight
10051,4702208,0x0,106,blk.17.ffn_up_exps.weight
10052,4702208,0x0,126,blk.17.ffn_up_exps.weight
10053,4702208,0x0,157,blk.17.ffn_up_exps.weight
10054,4702208,0x0,262,blk.17.ffn_up_exps.weight
10055,4702208,0x0,265,blk.17.ffn_up_exps.weight
10056,4702208,0x0,377,blk.17.ffn_up_exps.weight
10057,4702208,0x0,61,blk.17.ffn_gate_exps.weight
10058,4702208,0x0,80,blk.17.ffn_gate_exps.weight
10059,4702208,0x0,106,blk.17.ffn_gate_exps.weight
10060,4702208,0x0,126,blk.17.ffn_gate_exps.weight
10061,4702208,0x0,157,blk.17.ffn_gate_exps.weight
10062,4702208,0x0,262,blk.17.ffn_gate_exps.weight
10063,4702208,0x0,265,blk.17.ffn_gate_exps.weight
10064,4702208,0x0,377,blk.17.ffn_gate_exps.weight
10065,6307840,0x0,61,blk.17.ffn_down_exps.weight
10066,6307840,0x0,80,blk.17.ffn_down_exps.weight
10067,6307840,0x0,106,blk.17.ffn_down_exps.weight
10068,6307840,0x0,126,blk.17.ffn_down_exps.weight
10069,6307840,0x0,157,blk.17.ffn_down_exps.weight
10070,6307840,0x0,262,blk.17.ffn_down_exps.weight
10071,6307840,0x0,265,blk.17.ffn_down_exps.weight
10072,6307840,0x0,377,blk.17.ffn_down_exps.weight
10073,4702208,0x0,10,blk.18.ffn_up_exps.weight
10074,4702208,0x0,17,blk.18.ffn_up_exps.weight
10075,4702208,0x0,129,blk.18.ffn_up_exps.weight
10076,4702208,0x0,133,blk.18.ffn_up_exps.weight
10077,4702208,0x0,145,blk.18.ffn_up_exps.weight
10078,4702208,0x0,325,blk.18.ffn_up_exps.weight
10079,4702208,0x0,326,blk.18.ffn_up_exps.weight
10080,4702208,0x0,335,blk.18.ffn_up_exps.weight
10081,4702208,0x0,10,blk.18.ffn_gate_exps.weight
10082,4702208,0x0,17,blk.18.ffn_gate_exps.weight
10083,4702208,0x0,129,blk.18.ffn_gate_exps.weight
10084,4702208,0x0,133,blk.18.ffn_gate_exps.weight
10085,4702208,0x0,145,blk.18.ffn_gate_exps.weight
10086,4702208,0x0,325,blk.18.ffn_gate_exps.weight
10087,4702208,0x0,326,blk.18.ffn_gate_exps.weight
10088,4702208,0x0,335,blk.18.ffn_gate_exps.weight
10089,4702208,0x0,11,blk.19.ffn_up_exps.weight
10090,4702208,0x0,125,blk.19.ffn_up_exps.weight
10091,4702208,0x0,136,blk.19.ffn_up_exps.weight
10092,4702208,0x0,143,blk.19.ffn_up_exps.weight
10093,4702208,0x0,244,blk.19.ffn_up_exps.weight
10094,4702208,0x0,250,blk.19.ffn_up_exps.weight
10095,4702208,0x0,276,blk.19.ffn_up_exps.weight
10096,4702208,0x0,303,blk.19.ffn_up_exps.weight
10097,4702208,0x0,11,blk.19.ffn_gate_exps.weight
10098,4702208,0x0,125,blk.19.ffn_gate_exps.weight
10099,4702208,0x0,136,blk.19.ffn_gate_exps.weight
10100,4702208,0x0,143,blk.19.ffn_gate_exps.weight
10101,4702208,0x0,244,blk.19.ffn_gate_exps.weight
10102,4702208,0x0,250,blk.19.ffn_gate_exps.weight
10103,4702208,0x0,276,blk.19.ffn_gate_exps.weight
10104,4702208,0x0,303,blk.19.ffn_gate_exps.weight
10105,7798784,0x0,11,blk.19.ffn_down_exps.weight
10106,7798784,0x0,125,blk.19.ffn_down_exps.weight
10107,7798784,0x0,136,blk.19.ffn_down_exps.weight
10108,7798784,0x0,143,blk.19.ffn_down_exps.weight
10109,7798784,0x0,244,blk.19.ffn_down_exps.weight
10110,7798784,0x0,250,blk.19.ffn_down_exps.weight
10111,7798784,0x0,276,blk.19.ffn_down_exps.weight
10112,7798784,0x0,303,blk.19.ffn_down_exps.weight
10113,4702208,0x0,17,blk.20.ffn_up_exps.weight
10114,4702208,0x0,80,blk.20.ffn_up_exps.weight
10115,4702208,0x0,117,blk.20.ffn_up_exps.weight
10116,4702208,0x0,250,blk.20.ffn_up_exps.weight
10117,4702208,0x0,290,blk.20.ffn_up_exps.weight
10118,4702208,0x0,316,blk.20.ffn_up_exps.weight
10119,4702208,0x0,318,blk.20.ffn_up_exps.weight
10120,4702208,0x0,349,blk.20.ffn_up_exps.weight
10121,4702208,0x0,17,blk.20.ffn_gate_exps.weight
10122,4702208,0x0,80,blk.20.ffn_gate_exps.weight
10123,4702208,0x0,117,blk.20.ffn_gate_exps.weight
10124,4702208,0x0,250,blk.20.ffn_gate_exps.weight
10125,4702208,0x0,290,blk.20.ffn_gate_exps.weight
10126,4702208,0x0,316,blk.20.ffn_gate_exps.weight
10127,4702208,0x0,318,blk.20.ffn_gate_exps.weight
10128,4702208,0x0,349,blk.20.ffn_gate_exps.weight
10129,7798784,0x0,17,blk.20.ffn_down_exps.weight
10130,7798784,0x0,80,blk.20.ffn_down_exps.weight
10131,7798784,0x0,117,blk.20.ffn_down_exps.weight
10132,7798784,0x0,250,blk.20.ffn_down_exps.weight
10133,7798784,0x0,290,blk.20.ffn_down_exps.weight
10134,7798784,0x0,316,blk.20.ffn_down_exps.weight
10135,7798784,0x0,318,blk.20.ffn_down_exps.weight
10136,7798784,0x0,349,blk.20.ffn_down_exps.weight
10137,4702208,0x0,17,blk.21.ffn_up_exps.weight
10138,4702208,0x0,55,blk.21.ffn_up_exps.weight
10139,4702208,0x0,59,blk.21.ffn_up_exps.weight
10140,4702208,0x0,175,blk.21.ffn_up_exps.weight
10141,4702208,0x0,176,blk.21.ffn_up_exps.weight
10142,4702208,0x0,201,blk.21.ffn_up_exps.weight
10143,4702208,0x0,242,blk.21.ffn_up_exps.weight
10144,4702208,0x0,305,blk.21.ffn_up_exps.weight
10145,4702208,0x0,17,blk.21.ffn_gate_exps.weight
10146,4702208,0x0,55,blk.21.ffn_gate_exps.weight
10147,4702208,0x0,59,blk.21.ffn_gate_exps.weight
10148,4702208,0x0,175,blk.21.ffn_gate_exps.weight
10149,4702208,0x0,176,blk.21.ffn_gate_exps.weight
10150,4702208,0x0,201,blk.21.ffn_gate_exps.weight
10151,4702208,0x0,242,blk.21.ffn_gate_exps.weight
10152,4702208,0x0,305,blk.21.ffn_gate_exps.weight
10153,7798784,0x0,17,blk.21.ffn_down_exps.weight
10154,7798784,0x0,55,blk.21.ffn_down_exps.weight
10155,7798784,0x0,59,blk.21.ffn_down_exps.weight
10156,7798784,0x0,175,blk.21.ffn_down_exps.weight
10157,7798784,0x0,176,blk.21.ffn_down_exps.weight
10158,7798784,0x0,201,blk.21.ffn_down_exps.weight
10159,7798784,0x0,242,blk.21.ffn_down_exps.weight
10160,7798784,0x0,305,blk.21.ffn_down_exps.weight
10161,4702208,0x0,168,blk.22.ffn_up_exps.weight
10162,4702208,0x0,253,blk.22.ffn_up_exps.weight
10163,4702208,0x0,254,blk.22.ffn_up_exps.weight
10164,4702208,0x0,260,blk.22.ffn_up_exps.weight
10165,4702208,0x0,321,blk.22.ffn_up_exps.weight
10166,4702208,0x0,330,blk.22.ffn_up_exps.weight
10167,4702208,0x0,345,blk.22.ffn_up_exps.weight
10168,4702208,0x0,359,blk.22.ffn_up_exps.weight
10169,4702208,0x0,168,blk.22.ffn_gate_exps.weight
10170,4702208,0x0,253,blk.22.ffn_gate_exps.weight
10171,4702208,0x0,254,blk.22.ffn_gate_exps.weight
10172,4702208,0x0,260,blk.22.ffn_gate_exps.weight
10173,4702208,0x0,321,blk.22.ffn_gate_exps.weight
10174,4702208,0x0,330,blk.22.ffn_gate_exps.weight
10175,4702208,0x0,345,blk.22.ffn_gate_exps.weight
10176,4702208,0x0,359,blk.22.ffn_gate_exps.weight
10177,7798784,0x0,168,blk.22.ffn_down_exps.weight
10178,7798784,0x0,253,blk.22.ffn_down_exps.weight
10179,7798784,0x0,254,blk.22.ffn_down_exps.weight
10180,7798784,0x0,260,blk.22.ffn_down_exps.weight
10181,7798784,0x0,321,blk.22.ffn_down_exps.weight
10182,7798784,0x0,330,blk.22.ffn_down_exps.weight
10183,7798784,0x0,345,blk.22.ffn_down_exps.weight
10184,7798784,0x0,359,blk.22.ffn_down_exps.weight
10185,4702208,0x0,44,blk.23.ffn_up_exps.weight
10186,4702208,0x0,74,blk.23.ffn_up_exps.weight
10187,4702208,0x0,90,blk.23.ffn_up_exps.weight
10188,4702208,0x0,146,blk.23.ffn_up_exps.weight
10189,4702208,0x0,240,blk.23.ffn_up_exps.weight
10190,4702208,0x0,263,blk.23.ffn_up_exps.weight
10191,4702208,0x0,322,blk.23.ffn_up_exps.weight
10192,4702208,0x0,349,blk.23.ffn_up_exps.weight
10193,4702208,0x0,44,blk.23.ffn_gate_exps.weight
10194,4702208,0x0,74,blk.23.ffn_gate_exps.weight
10195,4702208,0x0,90,blk.23.ffn_gate_exps.weight
10196,4702208,0x0,146,blk.23.ffn_gate_exps.weight
10197,4702208,0x0,240,blk.23.ffn_gate_exps.weight
10198,4702208,0x0,263,blk.23.ffn_gate_exps.weight
10199,4702208,0x0,322,blk.23.ffn_gate_exps.weight
10200,4702208,0x0,349,blk.23.ffn_gate_exps.weight
10201,7798784,0x0,44,blk.23.ffn_down_exps.weight
10202,7798784,0x0,74,blk.23.ffn_down_exps.weight
10203,7798784,0x0,90,blk.23.ffn_down_exps.weight
10204,7798784,0x0,146,blk.23.ffn_down_exps.weight
10205,7798784,0x0,240,blk.23.ffn_down_exps.weight
10206,7798784,0x0,263,blk.23.ffn_down_exps.weight
10207,7798784,0x0,322,blk.23.ffn_down_exps.weight
10208,7798784,0x0,349,blk.23.ffn_down_exps.weight
10209,4702208,0x0,12,blk.24.ffn_up_exps.weight
10210,4702208,0x0,122,blk.24.ffn_up_exps.weight
10211,4702208,0x0,163,blk.24.ffn_up_exps.weight
10212,4702208,0x0,215,blk.24.ffn_up_exps.weight
10213,4702208,0x0,266,blk.24.ffn_up_exps.weight
10214,4702208,0x0,275,blk.24.ffn_up_exps.weight
10215,4702208,0x0,323,blk.24.ffn_up_exps.weight
10216,4702208,0x0,351,blk.24.ffn_up_exps.weight
10217,4702208,0x0,12,blk.24.ffn_gate_exps.weight
10218,4702208,0x0,122,blk.24.ffn_gate_exps.weight
10219,4702208,0x0,163,blk.24.ffn_gate_exps.weight
10220,4702208,0x0,215,blk.24.ffn_gate_exps.weight
10221,4702208,0x0,266,blk.24.ffn_gate_exps.weight
10222,4702208,0x0,275,blk.24.ffn_gate_exps.weight
10223,4702208,0x0,323,blk.24.ffn_gate_exps.weight
10224,4702208,0x0,351,blk.24.ffn_gate_exps.weight
10225,7798784,0x0,12,blk.24.ffn_down_exps.weight
10226,7798784,0x0,122,blk.24.ffn_down_exps.weight
10227,7798784,0x0,163,blk.24.ffn_down_exps.weight
10228,7798784,0x0,215,blk.24.ffn_down_exps.weight
10229,7798784,0x0,266,blk.24.ffn_down_exps.weight
10230,7798784,0x0,275,blk.24.ffn_down_exps.weight
10231,7798784,0x0,323,blk.24.ffn_down_exps.weight
10232,7798784,0x0,351,blk.24.ffn_down_exps.weight
10233,4702208,0x0,79,blk.25.ffn_up_exps.weight
10234,4702208,0x0,101,blk.25.ffn_up_exps.weight
10235,4702208,0x0,160,blk.25.ffn_up_exps.weight
10236,4702208,0x0,292,blk.25.ffn_up_exps.weight
10237,4702208,0x0,313,blk.25.ffn_up_exps.weight
10238,4702208,0x0,344,blk.25.ffn_up_exps.weight
10239,4702208,0x0,362,blk.25.ffn_up_exps.weight
10240,4702208,0x0,368,blk.25.ffn_up_exps.weight
10241,4702208,0x0,79,blk.25.ffn_gate_exps.weight
10242,4702208,0x0,101,blk.25.ffn_gate_exps.weight
10243,4702208,0x0,160,blk.25.ffn_gate_exps.weight
10244,4702208,0x0,292,blk.25.ffn_gate_exps.weight
10245,4702208,0x0,313,blk.25.ffn_gate_exps.weight
10246,4702208,0x0,344,blk.25.ffn_gate_exps.weight
10247,4702208,0x0,362,blk.25.ffn_gate_exps.weight
10248,4702208,0x0,368,blk.25.ffn_gate_exps.weight
10249,7798784,0x0,79,blk.25.ffn_down_exps.weight
10250,7798784,0x0,101,blk.25.ffn_down_exps.weight
10251,7798784,0x0,160,blk.25.ffn_down_exps.weight
10252,7798784,0x0,292,blk.25.ffn_down_exps.weight
10253,7798784,0x0,313,blk.25.ffn_down_exps.weight
10254,7798784,0x0,344,blk.25.ffn_down_exps.weight
10255,7798784,0x0,362,blk.25.ffn_down_exps.weight
10256,7798784,0x0,368,blk.25.ffn_down_exps.weight
10257,4702208,0x0,28,blk.26.ffn_up_exps.weight
10258,4702208,0x0,35,blk.26.ffn_up_exps.weight
10259,4702208,0x0,112,blk.26.ffn_up_exps.weight
10260,4702208,0x0,153,blk.26.ffn_up_exps.weight
10261,4702208,0x0,175,blk.26.ffn_up_exps.weight
10262,4702208,0x0,247,blk.26.ffn_up_exps.weight
10263,4702208,0x0,260,blk.26.ffn_up_exps.weight
10264,4702208,0x0,375,blk.26.ffn_up_exps.weight
10265,4702208,0x0,28,blk.26.ffn_gate_exps.weight
10266,4702208,0x0,35,blk.26.ffn_gate_exps.weight
10267,4702208,0x0,112,blk.26.ffn_gate_exps.weight
10268,4702208,0x0,153,blk.26.ffn_gate_exps.weight
10269,4702208,0x0,175,blk.26.ffn_gate_exps.weight
10270,4702208,0x0,247,blk.26.ffn_gate_exps.weight
10271,4702208,0x0,260,blk.26.ffn_gate_exps.weight
10272,4702208,0x0,375,blk.26.ffn_gate_exps.weight
10273,7798784,0x0,28,blk.26.ffn_down_exps.weight
10274,7798784,0x0,35,blk.26.ffn_down_exps.weight
10275,7798784,0x0,112,blk.26.ffn_down_exps.weight
10276,7798784,0x0,153,blk.26.ffn_down_exps.weight
10277,7798784,0x0,175,blk.26.ffn_down_exps.weight
10278,7798784,0x0,247,blk.26.ffn_down_exps.weight
10279,7798784,0x0,260,blk.26.ffn_down_exps.weight
10280,7798784,0x0,375,blk.26.ffn_down_exps.weight
10281,4702208,0x0,0,blk.27.ffn_up_exps.weight
10282,4702208,0x0,42,blk.27.ffn_up_exps.weight
10283,4702208,0x0,88,blk.27.ffn_up_exps.weight
10284,4702208,0x0,185,blk.27.ffn_up_exps.weight
10285,4702208,0x0,208,blk.27.ffn_up_exps.weight
10286,4702208,0x0,225,blk.27.ffn_up_exps.weight
10287,4702208,0x0,280,blk.27.ffn_up_exps.weight
10288,4702208,0x0,318,blk.27.ffn_up_exps.weight
10289,4702208,0x0,0,blk.27.ffn_gate_exps.weight
10290,4702208,0x0,42,blk.27.ffn_gate_exps.weight
10291,4702208,0x0,88,blk.27.ffn_gate_exps.weight
10292,4702208,0x0,185,blk.27.ffn_gate_exps.weight
10293,4702208,0x0,208,blk.27.ffn_gate_exps.weight
10294,4702208,0x0,225,blk.27.ffn_gate_exps.weight
10295,4702208,0x0,280,blk.27.ffn_gate_exps.weight
10296,4702208,0x0,318,blk.27.ffn_gate_exps.weight
10297,6307840,0x0,0,blk.27.ffn_down_exps.weight
10298,6307840,0x0,42,blk.27.ffn_down_exps.weight
10299,6307840,0x0,88,blk.27.ffn_down_exps.weight
10300,6307840,0x0,185,blk.27.ffn_down_exps.weight
10301,6307840,0x0,208,blk.27.ffn_down_exps.weight
10302,6307840,0x0,225,blk.27.ffn_down_exps.weight
10303,6307840,0x0,280,blk.27.ffn_down_exps.weight
10304,6307840,0x0,318,blk.27.ffn_down_exps.weight
10305,4702208,0x0,1,blk.28.ffn_up_exps.weight
10306,4702208,0x0,29,blk.28.ffn_up_exps.weight
10307,4702208,0x0,54,blk.28.ffn_up_exps.weight
10308,4702208,0x0,62,blk.28.ffn_up_exps.weight
10309,4702208,0x0,213,blk.28.ffn_up_exps.weight
10310,4702208,0x0,267,blk.28.ffn_up_exps.weight
10311,4702208,0x0,300,blk.28.ffn_up_exps.weight
10312,4702208,0x0,313,blk.28.ffn_up_exps.weight
10313,5619712,0x0,1,blk.28.ffn_gate_exps.weight
10314,5619712,0x0,29,blk.28.ffn_gate_exps.weight
10315,5619712,0x0,54,blk.28.ffn_gate_exps.weight
10316,5619712,0x0,62,blk.28.ffn_gate_exps.weight
10317,5619712,0x0,213,blk.28.ffn_gate_exps.weight
10318,5619712,0x0,267,blk.28.ffn_gate_exps.weight
10319,5619712,0x0,300,blk.28.ffn_gate_exps.weight
10320,5619712,0x0,313,blk.28.ffn_gate_exps.weight
10321,6307840,0x0,1,blk.28.ffn_down_exps.weight
10322,6307840,0x0,29,blk.28.ffn_down_exps.weight
10323,6307840,0x0,54,blk.28.ffn_down_exps.weight
10324,6307840,0x0,62,blk.28.ffn_down_exps.weight
10325,6307840,0x0,213,blk.28.ffn_down_exps.weight
10326,6307840,0x0,267,blk.28.ffn_down_exps.weight
10327,6307840,0x0,300,blk.28.ffn_down_exps.weight
10328,6307840,0x0,313,blk.28.ffn_down_exps.weight
10329,4702208,0x0,186,blk.29.ffn_up_exps.weight
10330,4702208,0x0,223,blk.29.ffn_up_exps.weight
10331,4702208,0x0,249,blk.29.ffn_up_exps.weight
10332,4702208,0x0,297,blk.29.ffn_up_exps.weight
10333,4702208,0x0,345,blk.29.ffn_up_exps.weight
10334,4702208,0x0,369,blk.29.ffn_up_exps.weight
10335,4702208,0x0,371,blk.29.ffn_up_exps.weight
10336,4702208,0x0,382,blk.29.ffn_up_exps.weight
10337,5619712,0x0,186,blk.29.ffn_gate_exps.weight
10338,5619712,0x0,223,blk.29.ffn_gate_exps.weight
10339,5619712,0x0,249,blk.29.ffn_gate_exps.weight
10340,5619712,0x0,297,blk.29.ffn_gate_exps.weight
10341,5619712,0x0,345,blk.29.ffn_gate_exps.weight
10342,5619712,0x0,369,blk.29.ffn_gate_exps.weight
10343,5619712,0x0,371,blk.29.ffn_gate_exps.weight
10344,5619712,0x0,382,blk.29.ffn_gate_exps.weight
10345,6307840,0x0,186,blk.29.ffn_down_exps.weight
10346,6307840,0x0,223,blk.29.ffn_down_exps.weight
10347,6307840,0x0,249,blk.29.ffn_down_exps.weight
10348,6307840,0x0,297,blk.29.ffn_down_exps.weight
10349,6307840,0x0,345,blk.29.ffn_down_exps.weight
10350,6307840,0x0,369,blk.29.ffn_down_exps.weight
10351,6307840,0x0,371,blk.29.ffn_down_exps.weight
10352,6307840,0x0,382,blk.29.ffn_down_exps.weight
10353,4702208,0x0,17,blk.30.ffn_up_exps.weight
10354,4702208,0x0,49,blk.30.ffn_up_exps.weight
10355,4702208,0x0,60,blk.30.ffn_up_exps.weight
10356,4702208,0x0,114,blk.30.ffn_up_exps.weight
10357,4702208,0x0,178,blk.30.ffn_up_exps.weight
10358,4702208,0x0,304,blk.30.ffn_up_exps.weight
10359,4702208,0x0,346,blk.30.ffn_up_exps.weight
10360,4702208,0x0,354,blk.30.ffn_up_exps.weight
10361,5619712,0x0,17,blk.30.ffn_gate_exps.weight
10362,5619712,0x0,49,blk.30.ffn_gate_exps.weight
10363,5619712,0x0,60,blk.30.ffn_gate_exps.weight
10364,5619712,0x0,114,blk.30.ffn_gate_exps.weight
10365,5619712,0x0,178,blk.30.ffn_gate_exps.weight
10366,5619712,0x0,304,blk.30.ffn_gate_exps.weight
10367,5619712,0x0,346,blk.30.ffn_gate_exps.weight
10368,5619712,0x0,354,blk.30.ffn_gate_exps.weight
10369,6307840,0x0,17,blk.30.ffn_down_exps.weight
10370,6307840,0x0,49,blk.30.ffn_down_exps.weight
10371,6307840,0x0,60,blk.30.ffn_down_exps.weight
10372,6307840,0x0,114,blk.30.ffn_down_exps.weight
10373,6307840,0x0,178,blk.30.ffn_down_exps.weight
10374,6307840,0x0,304,blk.30.ffn_down_exps.weight
10375,6307840,0x0,346,blk.30.ffn_down_exps.weight
10376,6307840,0x0,354,blk.30.ffn_down_exps.weight
10377,4702208,0x0,12,blk.31.ffn_up_exps.weight
10378,4702208,0x0,114,blk.31.ffn_up_exps.weight
10379,4702208,0x0,139,blk.31.ffn_up_exps.weight
10380,4702208,0x0,175,blk.31.ffn_up_exps.weight
10381,4702208,0x0,178,blk.31.ffn_up_exps.weight
10382,4702208,0x0,191,blk.31.ffn_up_exps.weight
10383,4702208,0x0,218,blk.31.ffn_up_exps.weight
10384,4702208,0x0,358,blk.31.ffn_up_exps.weight
10385,5619712,0x0,12,blk.31.ffn_gate_exps.weight
10386,5619712,0x0,114,blk.31.ffn_gate_exps.weight
10387,5619712,0x0,139,blk.31.ffn_gate_exps.weight
10388,5619712,0x0,175,blk.31.ffn_gate_exps.weight
10389,5619712,0x0,178,blk.31.ffn_gate_exps.weight
10390,5619712,0x0,191,blk.31.ffn_gate_exps.weight
10391,5619712,0x0,218,blk.31.ffn_gate_exps.weight
10392,5619712,0x0,358,blk.31.ffn_gate_exps.weight
10393,6307840,0x0,12,blk.31.ffn_down_exps.weight
10394,6307840,0x0,114,blk.31.ffn_down_exps.weight
10395,6307840,0x0,139,blk.31.ffn_down_exps.weight
10396,6307840,0x0,175,blk.31.ffn_down_exps.weight
10397,6307840,0x0,178,blk.31.ffn_down_exps.weight
10398,6307840,0x0,191,blk.31.ffn_down_exps.weight
10399,6307840,0x0,218,blk.31.ffn_down_exps.weight
10400,6307840,0x0,358,blk.31.ffn_down_exps.weight
10401,4702208,0x0,50,blk.32.ffn_up_exps.weight
10402,4702208,0x0,73,blk.32.ffn_up_exps.weight
10403,4702208,0x0,150,blk.32.ffn_up_exps.weight
10404,4702208,0x0,190,blk.32.ffn_up_exps.weight
10405,4702208,0x0,316,blk.32.ffn_up_exps.weight
10406,4702208,0x0,317,blk.32.ffn_up_exps.weight
10407,4702208,0x0,323,blk.32.ffn_up_exps.weight
10408,4702208,0x0,380,blk.32.ffn_up_exps.weight
10409,5619712,0x0,50,blk.32.ffn_gate_exps.weight
10410,5619712,0x0,73,blk.32.ffn_gate_exps.weight
10411,5619712,0x0,150,blk.32.ffn_gate_exps.weight
10412,5619712,0x0,190,blk.32.ffn_gate_exps.weight
10413,5619712,0x0,316,blk.32.ffn_gate_exps.weight
10414,5619712,0x0,317,blk.32.ffn_gate_exps.weight
10415,5619712,0x0,323,blk.32.ffn_gate_exps.weight
10416,5619712,0x0,380,blk.32.ffn_gate_exps.weight
10417,6307840,0x0,50,blk.32.ffn_down_exps.weight
10418,6307840,0x0,73,blk.32.ffn_down_exps.weight
10419,6307840,0x0,150,blk.32.ffn_down_exps.weight
10420,6307840,0x0,190,blk.32.ffn_down_exps.weight
10421,6307840,0x0,316,blk.32.ffn_down_exps.weight
10422,6307840,0x0,317,blk.32.ffn_down_exps.weight
10423,6307840,0x0,323,blk.32.ffn_down_exps.weight
10424,6307840,0x0,380,blk.32.ffn_down_exps.weight
10425,4702208,0x0,14,blk.33.ffn_up_exps.weight
10426,4702208,0x0,25,blk.33.ffn_up_exps.weight
10427,4702208,0x0,128,blk.33.ffn_up_exps.weight
10428,4702208,0x0,199,blk.33.ffn_up_exps.weight
10429,4702208,0x0,248,blk.33.ffn_up_exps.weight
10430,4702208,0x0,278,blk.33.ffn_up_exps.weight
10431,4702208,0x0,312,blk.33.ffn_up_exps.weight
10432,4702208,0x0,357,blk.33.ffn_up_exps.weight
10433,5619712,0x0,14,blk.33.ffn_gate_exps.weight
10434,5619712,0x0,25,blk.33.ffn_gate_exps.weight
10435,5619712,0x0,128,blk.33.ffn_gate_exps.weight
10436,5619712,0x0,199,blk.33.ffn_gate_exps.weight
10437,5619712,0x0,248,blk.33.ffn_gate_exps.weight
10438,5619712,0x0,278,blk.33.ffn_gate_exps.weight
10439,5619712,0x0,312,blk.33.ffn_gate_exps.weight
10440,5619712,0x0,357,blk.33.ffn_gate_exps.weight
10441,6307840,0x0,14,blk.33.ffn_down_exps.weight
10442,6307840,0x0,25,blk.33.ffn_down_exps.weight
10443,6307840,0x0,128,blk.33.ffn_down_exps.weight
10444,6307840,0x0,199,blk.33.ffn_down_exps.weight
10445,6307840,0x0,248,blk.33.ffn_down_exps.weight
10446,6307840,0x0,278,blk.33.ffn_down_exps.weight
10447,6307840,0x0,312,blk.33.ffn_down_exps.weight
10448,6307840,0x0,357,blk.33.ffn_down_exps.weight
10449,4702208,0x0,67,blk.34.ffn_up_exps.weight
10450,4702208,0x0,95,blk.34.ffn_up_exps.weight
10451,4702208,0x0,195,blk.34.ffn_up_exps.weight
10452,4702208,0x0,199,blk.34.ffn_up_exps.weight
10453,4702208,0x0,235,blk.34.ffn_up_exps.weight
10454,4702208,0x0,247,blk.34.ffn_up_exps.weight
10455,4702208,0x0,344,blk.34.ffn_up_exps.weight
10456,4702208,0x0,378,blk.34.ffn_up_exps.weight
10457,5619712,0x0,67,blk.34.ffn_gate_exps.weight
