rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
3838,5,6307840,21369470976,0x0,157,blk.47.ffn_down_exps.weight
3839,5,6307840,21375778816,0x0,163,blk.47.ffn_down_exps.weight
3840,5,6307840,21382086656,0x0,219,blk.47.ffn_down_exps.weight
3841,5,6307840,21388394496,0x0,257,blk.47.ffn_down_exps.weight
3842,5,6307840,21394702336,0x0,289,blk.47.ffn_down_exps.weight
3843,5,6307840,21401010176,0x0,337,blk.47.ffn_down_exps.weight
3844,5,6307840,21407318016,0x0,375,blk.47.ffn_down_exps.weight
3845,5,5619712,21412937728,0x0,4,blk.47.ffn_gate_exps.weight
3846,5,5619712,21418557440,0x0,52,blk.47.ffn_gate_exps.weight
3847,5,5619712,21424177152,0x0,60,blk.47.ffn_gate_exps.weight
3848,5,5619712,21429796864,0x0,69,blk.47.ffn_gate_exps.weight
3849,5,5619712,21435416576,0x0,73,blk.47.ffn_gate_exps.weight
3850,5,5619712,21441036288,0x0,92,blk.47.ffn_gate_exps.weight
3851,5,5619712,21446656000,0x0,157,blk.47.ffn_gate_exps.weight
3852,5,5619712,21452275712,0x0,163,blk.47.ffn_gate_exps.weight
3853,5,5619712,21457895424,0x0,219,blk.47.ffn_gate_exps.weight
3854,5,5619712,21463515136,0x0,257,blk.47.ffn_gate_exps.weight
3855,5,5619712,21469134848,0x0,289,blk.47.ffn_gate_exps.weight
3856,5,5619712,21474754560,0x0,337,blk.47.ffn_gate_exps.weight
3857,5,5619712,21480374272,0x0,375,blk.47.ffn_gate_exps.weight
3858,5,4702208,21485076480,0x0,4,blk.47.ffn_up_exps.weight
3859,5,4702208,21489778688,0x0,52,blk.47.ffn_up_exps.weight
3860,5,4702208,21494480896,0x0,60,blk.47.ffn_up_exps.weight
3861,5,4702208,21499183104,0x0,69,blk.47.ffn_up_exps.weight
3862,5,4702208,21503885312,0x0,73,blk.47.ffn_up_exps.weight
3863,5,4702208,21508587520,0x0,92,blk.47.ffn_up_exps.weight
3864,5,4702208,21513289728,0x0,157,blk.47.ffn_up_exps.weight
3865,5,4702208,21517991936,0x0,163,blk.47.ffn_up_exps.weight
3866,5,4702208,21522694144,0x0,219,blk.47.ffn_up_exps.weight
3867,5,4702208,21527396352,0x0,257,blk.47.ffn_up_exps.weight
3868,5,4702208,21532098560,0x0,289,blk.47.ffn_up_exps.weight
3869,5,4702208,21536800768,0x0,337,blk.47.ffn_up_exps.weight
3870,5,4702208,21541502976,0x0,375,blk.47.ffn_up_exps.weight
3871,5,6307840,21547810816,0x0,58,blk.48.ffn_down_exps.weight
3872,5,6307840,21554118656,0x0,239,blk.48.ffn_down_exps.weight
3873,5,6307840,21560426496,0x0,344,blk.48.ffn_down_exps.weight
3874,5,5619712,21566046208,0x0,58,blk.48.ffn_gate_exps.weight
3875,5,5619712,21571665920,0x0,239,blk.48.ffn_gate_exps.weight
3876,5,5619712,21577285632,0x0,344,blk.48.ffn_gate_exps.weight
3877,5,4702208,21581987840,0x0,58,blk.48.ffn_up_exps.weight
3878,5,4702208,21586690048,0x0,239,blk.48.ffn_up_exps.weight
3879,5,4702208,21591392256,0x0,344,blk.48.ffn_up_exps.weight
3880,5,6307840,21597700096,0x0,1,blk.49.ffn_down_exps.weight
3881,5,6307840,21604007936,0x0,216,blk.49.ffn_down_exps.weight
3882,5,5619712,21609627648,0x0,1,blk.49.ffn_gate_exps.weight
3883,5,5619712,21615247360,0x0,216,blk.49.ffn_gate_exps.weight
3884,5,4702208,21619949568,0x0,1,blk.49.ffn_up_exps.weight
3885,5,4702208,21624651776,0x0,216,blk.49.ffn_up_exps.weight
3886,5,6307840,21630959616,0x0,90,blk.5.ffn_down_exps.weight
3887,5,6307840,21637267456,0x0,99,blk.5.ffn_down_exps.weight
3888,5,6307840,21643575296,0x0,131,blk.5.ffn_down_exps.weight
3889,5,6307840,21649883136,0x0,151,blk.5.ffn_down_exps.weight
3890,5,6307840,21656190976,0x0,259,blk.5.ffn_down_exps.weight
3891,5,6307840,21662498816,0x0,328,blk.5.ffn_down_exps.weight
3892,5,5619712,21668118528,0x0,90,blk.5.ffn_gate_exps.weight
3893,5,5619712,21673738240,0x0,99,blk.5.ffn_gate_exps.weight
3894,5,5619712,21679357952,0x0,131,blk.5.ffn_gate_exps.weight
3895,5,5619712,21684977664,0x0,151,blk.5.ffn_gate_exps.weight
3896,5,5619712,21690597376,0x0,259,blk.5.ffn_gate_exps.weight
3897,5,5619712,21696217088,0x0,328,blk.5.ffn_gate_exps.weight
3898,5,5619712,21701836800,0x0,90,blk.5.ffn_up_exps.weight
3899,5,5619712,21707456512,0x0,99,blk.5.ffn_up_exps.weight
3900,5,5619712,21713076224,0x0,131,blk.5.ffn_up_exps.weight
3901,5,5619712,21718695936,0x0,151,blk.5.ffn_up_exps.weight
3902,5,5619712,21724315648,0x0,259,blk.5.ffn_up_exps.weight
3903,5,5619712,21729935360,0x0,328,blk.5.ffn_up_exps.weight
3904,5,6307840,21736243200,0x0,237,blk.50.ffn_down_exps.weight
3905,5,6307840,21742551040,0x0,243,blk.50.ffn_down_exps.weight
3906,5,6307840,21748858880,0x0,307,blk.50.ffn_down_exps.weight
3907,5,6307840,21755166720,0x0,340,blk.50.ffn_down_exps.weight
3908,5,6307840,21761474560,0x0,353,blk.50.ffn_down_exps.weight
3909,5,6307840,21767782400,0x0,378,blk.50.ffn_down_exps.weight
3910,5,5619712,21773402112,0x0,237,blk.50.ffn_gate_exps.weight
3911,5,5619712,21779021824,0x0,243,blk.50.ffn_gate_exps.weight
3912,5,5619712,21784641536,0x0,307,blk.50.ffn_gate_exps.weight
3913,5,5619712,21790261248,0x0,340,blk.50.ffn_gate_exps.weight
3914,5,5619712,21795880960,0x0,353,blk.50.ffn_gate_exps.weight
3915,5,5619712,21801500672,0x0,378,blk.50.ffn_gate_exps.weight
3916,5,4702208,21806202880,0x0,237,blk.50.ffn_up_exps.weight
3917,5,4702208,21810905088,0x0,243,blk.50.ffn_up_exps.weight
3918,5,4702208,21815607296,0x0,307,blk.50.ffn_up_exps.weight
3919,5,4702208,21820309504,0x0,340,blk.50.ffn_up_exps.weight
3920,5,4702208,21825011712,0x0,353,blk.50.ffn_up_exps.weight
3921,5,4702208,21829713920,0x0,378,blk.50.ffn_up_exps.weight
3922,5,6307840,21836021760,0x0,10,blk.51.ffn_down_exps.weight
3923,5,6307840,21842329600,0x0,42,blk.51.ffn_down_exps.weight
3924,5,6307840,21848637440,0x0,65,blk.51.ffn_down_exps.weight
3925,5,6307840,21854945280,0x0,70,blk.51.ffn_down_exps.weight
3926,5,6307840,21861253120,0x0,92,blk.51.ffn_down_exps.weight
3927,5,6307840,21867560960,0x0,156,blk.51.ffn_down_exps.weight
3928,5,6307840,21873868800,0x0,197,blk.51.ffn_down_exps.weight
3929,5,6307840,21880176640,0x0,342,blk.51.ffn_down_exps.weight
3930,5,6307840,21886484480,0x0,347,blk.51.ffn_down_exps.weight
3931,5,5619712,21892104192,0x0,10,blk.51.ffn_gate_exps.weight
3932,5,5619712,21897723904,0x0,42,blk.51.ffn_gate_exps.weight
3933,5,5619712,21903343616,0x0,65,blk.51.ffn_gate_exps.weight
3934,5,5619712,21908963328,0x0,70,blk.51.ffn_gate_exps.weight
3935,5,5619712,21914583040,0x0,92,blk.51.ffn_gate_exps.weight
3936,5,5619712,21920202752,0x0,156,blk.51.ffn_gate_exps.weight
3937,5,5619712,21925822464,0x0,197,blk.51.ffn_gate_exps.weight
3938,5,5619712,21931442176,0x0,342,blk.51.ffn_gate_exps.weight
3939,5,5619712,21937061888,0x0,347,blk.51.ffn_gate_exps.weight
3940,5,4702208,21941764096,0x0,10,blk.51.ffn_up_exps.weight
3941,5,4702208,21946466304,0x0,42,blk.51.ffn_up_exps.weight
3942,5,4702208,21951168512,0x0,65,blk.51.ffn_up_exps.weight
3943,5,4702208,21955870720,0x0,70,blk.51.ffn_up_exps.weight
3944,5,4702208,21960572928,0x0,92,blk.51.ffn_up_exps.weight
3945,5,4702208,21965275136,0x0,156,blk.51.ffn_up_exps.weight
3946,5,4702208,21969977344,0x0,197,blk.51.ffn_up_exps.weight
3947,5,4702208,21974679552,0x0,342,blk.51.ffn_up_exps.weight
3948,5,4702208,21979381760,0x0,347,blk.51.ffn_up_exps.weight
3949,5,6307840,21985689600,0x0,14,blk.52.ffn_down_exps.weight
3950,5,6307840,21991997440,0x0,16,blk.52.ffn_down_exps.weight
3951,5,6307840,21998305280,0x0,295,blk.52.ffn_down_exps.weight
3952,5,5619712,22003924992,0x0,14,blk.52.ffn_gate_exps.weight
3953,5,5619712,22009544704,0x0,16,blk.52.ffn_gate_exps.weight
3954,5,5619712,22015164416,0x0,295,blk.52.ffn_gate_exps.weight
3955,5,4702208,22019866624,0x0,14,blk.52.ffn_up_exps.weight
3956,5,4702208,22024568832,0x0,16,blk.52.ffn_up_exps.weight
3957,5,4702208,22029271040,0x0,295,blk.52.ffn_up_exps.weight
3958,5,6307840,22035578880,0x0,62,blk.53.ffn_down_exps.weight
3959,5,6307840,22041886720,0x0,78,blk.53.ffn_down_exps.weight
3960,5,6307840,22048194560,0x0,108,blk.53.ffn_down_exps.weight
3961,5,6307840,22054502400,0x0,122,blk.53.ffn_down_exps.weight
3962,5,6307840,22060810240,0x0,216,blk.53.ffn_down_exps.weight
3963,5,5619712,22066429952,0x0,62,blk.53.ffn_gate_exps.weight
3964,5,5619712,22072049664,0x0,78,blk.53.ffn_gate_exps.weight
3965,5,5619712,22077669376,0x0,108,blk.53.ffn_gate_exps.weight
3966,5,5619712,22083289088,0x0,122,blk.53.ffn_gate_exps.weight
3967,5,5619712,22088908800,0x0,216,blk.53.ffn_gate_exps.weight
3968,5,4702208,22093611008,0x0,62,blk.53.ffn_up_exps.weight
3969,5,4702208,22098313216,0x0,78,blk.53.ffn_up_exps.weight
3970,5,4702208,22103015424,0x0,108,blk.53.ffn_up_exps.weight
3971,5,4702208,22107717632,0x0,122,blk.53.ffn_up_exps.weight
3972,5,4702208,22112419840,0x0,216,blk.53.ffn_up_exps.weight
3973,5,6307840,22118727680,0x0,39,blk.54.ffn_down_exps.weight
3974,5,6307840,22125035520,0x0,184,blk.54.ffn_down_exps.weight
3975,5,6307840,22131343360,0x0,247,blk.54.ffn_down_exps.weight
3976,5,6307840,22137651200,0x0,252,blk.54.ffn_down_exps.weight
3977,5,5619712,22143270912,0x0,39,blk.54.ffn_gate_exps.weight
3978,5,5619712,22148890624,0x0,184,blk.54.ffn_gate_exps.weight
3979,5,5619712,22154510336,0x0,247,blk.54.ffn_gate_exps.weight
3980,5,5619712,22160130048,0x0,252,blk.54.ffn_gate_exps.weight
3981,5,4702208,22164832256,0x0,39,blk.54.ffn_up_exps.weight
3982,5,4702208,22169534464,0x0,184,blk.54.ffn_up_exps.weight
3983,5,4702208,22174236672,0x0,247,blk.54.ffn_up_exps.weight
3984,5,4702208,22178938880,0x0,252,blk.54.ffn_up_exps.weight
3985,5,6307840,22185246720,0x0,9,blk.55.ffn_down_exps.weight
3986,5,6307840,22191554560,0x0,246,blk.55.ffn_down_exps.weight
3987,5,5619712,22197174272,0x0,9,blk.55.ffn_gate_exps.weight
3988,5,5619712,22202793984,0x0,246,blk.55.ffn_gate_exps.weight
3989,5,4702208,22207496192,0x0,9,blk.55.ffn_up_exps.weight
3990,5,4702208,22212198400,0x0,246,blk.55.ffn_up_exps.weight
3991,5,6307840,22218506240,0x0,124,blk.56.ffn_down_exps.weight
3992,5,6307840,22224814080,0x0,139,blk.56.ffn_down_exps.weight
3993,5,6307840,22231121920,0x0,272,blk.56.ffn_down_exps.weight
3994,5,6307840,22237429760,0x0,290,blk.56.ffn_down_exps.weight
3995,5,6307840,22243737600,0x0,357,blk.56.ffn_down_exps.weight
3996,5,5619712,22249357312,0x0,124,blk.56.ffn_gate_exps.weight
3997,5,5619712,22254977024,0x0,139,blk.56.ffn_gate_exps.weight
3998,5,5619712,22260596736,0x0,272,blk.56.ffn_gate_exps.weight
3999,5,5619712,22266216448,0x0,290,blk.56.ffn_gate_exps.weight
4000,5,5619712,22271836160,0x0,357,blk.56.ffn_gate_exps.weight
4001,5,5619712,22277455872,0x0,124,blk.56.ffn_up_exps.weight
4002,5,5619712,22283075584,0x0,139,blk.56.ffn_up_exps.weight
4003,5,5619712,22288695296,0x0,272,blk.56.ffn_up_exps.weight
4004,5,5619712,22294315008,0x0,290,blk.56.ffn_up_exps.weight
4005,5,5619712,22299934720,0x0,357,blk.56.ffn_up_exps.weight
4006,5,7798784,22307733504,0x0,130,blk.57.ffn_down_exps.weight
4007,5,7798784,22315532288,0x0,165,blk.57.ffn_down_exps.weight
4008,5,7798784,22323331072,0x0,167,blk.57.ffn_down_exps.weight
4009,5,7798784,22331129856,0x0,176,blk.57.ffn_down_exps.weight
4010,5,7798784,22338928640,0x0,248,blk.57.ffn_down_exps.weight
4011,5,7798784,22346727424,0x0,302,blk.57.ffn_down_exps.weight
4012,5,7798784,22354526208,0x0,317,blk.57.ffn_down_exps.weight
4013,5,5619712,22360145920,0x0,130,blk.57.ffn_gate_exps.weight
4014,5,5619712,22365765632,0x0,165,blk.57.ffn_gate_exps.weight
4015,5,5619712,22371385344,0x0,167,blk.57.ffn_gate_exps.weight
4016,5,5619712,22377005056,0x0,176,blk.57.ffn_gate_exps.weight
4017,5,5619712,22382624768,0x0,248,blk.57.ffn_gate_exps.weight
4018,5,5619712,22388244480,0x0,302,blk.57.ffn_gate_exps.weight
4019,5,5619712,22393864192,0x0,317,blk.57.ffn_gate_exps.weight
4020,5,5619712,22399483904,0x0,130,blk.57.ffn_up_exps.weight
4021,5,5619712,22405103616,0x0,165,blk.57.ffn_up_exps.weight
4022,5,5619712,22410723328,0x0,167,blk.57.ffn_up_exps.weight
4023,5,5619712,22416343040,0x0,176,blk.57.ffn_up_exps.weight
4024,5,5619712,22421962752,0x0,248,blk.57.ffn_up_exps.weight
4025,5,5619712,22427582464,0x0,302,blk.57.ffn_up_exps.weight
4026,5,5619712,22433202176,0x0,317,blk.57.ffn_up_exps.weight
4027,5,7798784,22441000960,0x0,50,blk.58.ffn_down_exps.weight
4028,5,7798784,22448799744,0x0,169,blk.58.ffn_down_exps.weight
4029,5,7798784,22456598528,0x0,179,blk.58.ffn_down_exps.weight
4030,5,7798784,22464397312,0x0,207,blk.58.ffn_down_exps.weight
4031,5,7798784,22472196096,0x0,241,blk.58.ffn_down_exps.weight
4032,5,7798784,22479994880,0x0,350,blk.58.ffn_down_exps.weight
4033,5,5619712,22485614592,0x0,50,blk.58.ffn_gate_exps.weight
4034,5,5619712,22491234304,0x0,169,blk.58.ffn_gate_exps.weight
4035,5,5619712,22496854016,0x0,179,blk.58.ffn_gate_exps.weight
4036,5,5619712,22502473728,0x0,207,blk.58.ffn_gate_exps.weight
4037,5,5619712,22508093440,0x0,241,blk.58.ffn_gate_exps.weight
4038,5,5619712,22513713152,0x0,350,blk.58.ffn_gate_exps.weight
4039,5,5619712,22519332864,0x0,50,blk.58.ffn_up_exps.weight
4040,5,5619712,22524952576,0x0,169,blk.58.ffn_up_exps.weight
4041,5,5619712,22530572288,0x0,179,blk.58.ffn_up_exps.weight
4042,5,5619712,22536192000,0x0,207,blk.58.ffn_up_exps.weight
4043,5,5619712,22541811712,0x0,241,blk.58.ffn_up_exps.weight
4044,5,5619712,22547431424,0x0,350,blk.58.ffn_up_exps.weight
4045,5,6307840,22553739264,0x0,0,blk.59.ffn_down_exps.weight
4046,5,6307840,22560047104,0x0,48,blk.59.ffn_down_exps.weight
4047,5,6307840,22566354944,0x0,85,blk.59.ffn_down_exps.weight
4048,5,6307840,22572662784,0x0,114,blk.59.ffn_down_exps.weight
4049,5,6307840,22578970624,0x0,245,blk.59.ffn_down_exps.weight
4050,5,6307840,22585278464,0x0,261,blk.59.ffn_down_exps.weight
4051,5,6307840,22591586304,0x0,279,blk.59.ffn_down_exps.weight
4052,5,6307840,22597894144,0x0,284,blk.59.ffn_down_exps.weight
4053,5,6307840,22604201984,0x0,292,blk.59.ffn_down_exps.weight
4054,5,5619712,22609821696,0x0,0,blk.59.ffn_gate_exps.weight
4055,5,5619712,22615441408,0x0,48,blk.59.ffn_gate_exps.weight
4056,5,5619712,22621061120,0x0,85,blk.59.ffn_gate_exps.weight
4057,5,5619712,22626680832,0x0,114,blk.59.ffn_gate_exps.weight
4058,5,5619712,22632300544,0x0,245,blk.59.ffn_gate_exps.weight
4059,5,5619712,22637920256,0x0,261,blk.59.ffn_gate_exps.weight
4060,5,5619712,22643539968,0x0,279,blk.59.ffn_gate_exps.weight
4061,5,5619712,22649159680,0x0,284,blk.59.ffn_gate_exps.weight
4062,5,5619712,22654779392,0x0,292,blk.59.ffn_gate_exps.weight
4063,5,5619712,22660399104,0x0,0,blk.59.ffn_up_exps.weight
4064,5,5619712,22666018816,0x0,48,blk.59.ffn_up_exps.weight
4065,5,5619712,22671638528,0x0,85,blk.59.ffn_up_exps.weight
4066,5,5619712,22677258240,0x0,114,blk.59.ffn_up_exps.weight
4067,5,5619712,22682877952,0x0,245,blk.59.ffn_up_exps.weight
4068,5,5619712,22688497664,0x0,261,blk.59.ffn_up_exps.weight
4069,5,5619712,22694117376,0x0,279,blk.59.ffn_up_exps.weight
4070,5,5619712,22699737088,0x0,284,blk.59.ffn_up_exps.weight
4071,5,5619712,22705356800,0x0,292,blk.59.ffn_up_exps.weight
4072,5,5619712,22710976512,0x0,58,blk.6.ffn_gate_exps.weight
4073,5,5619712,22716596224,0x0,113,blk.6.ffn_gate_exps.weight
4074,5,5619712,22722215936,0x0,116,blk.6.ffn_gate_exps.weight
4075,5,5619712,22727835648,0x0,220,blk.6.ffn_gate_exps.weight
4076,5,5619712,22733455360,0x0,234,blk.6.ffn_gate_exps.weight
4077,5,5619712,22739075072,0x0,357,blk.6.ffn_gate_exps.weight
4078,5,5619712,22744694784,0x0,58,blk.6.ffn_up_exps.weight
4079,5,5619712,22750314496,0x0,113,blk.6.ffn_up_exps.weight
4080,5,5619712,22755934208,0x0,116,blk.6.ffn_up_exps.weight
4081,5,5619712,22761553920,0x0,220,blk.6.ffn_up_exps.weight
4082,5,5619712,22767173632,0x0,234,blk.6.ffn_up_exps.weight
4083,5,5619712,22772793344,0x0,357,blk.6.ffn_up_exps.weight
4084,5,6307840,22779101184,0x0,16,blk.60.ffn_down_exps.weight
4085,5,6307840,22785409024,0x0,20,blk.60.ffn_down_exps.weight
4086,5,6307840,22791716864,0x0,83,blk.60.ffn_down_exps.weight
4087,5,6307840,22798024704,0x0,110,blk.60.ffn_down_exps.weight
4088,5,6307840,22804332544,0x0,139,blk.60.ffn_down_exps.weight
4089,5,6307840,22810640384,0x0,332,blk.60.ffn_down_exps.weight
4090,5,6307840,22816948224,0x0,337,blk.60.ffn_down_exps.weight
4091,5,5619712,22822567936,0x0,16,blk.60.ffn_gate_exps.weight
4092,5,5619712,22828187648,0x0,20,blk.60.ffn_gate_exps.weight
4093,5,5619712,22833807360,0x0,83,blk.60.ffn_gate_exps.weight
4094,5,5619712,22839427072,0x0,110,blk.60.ffn_gate_exps.weight
4095,5,5619712,22845046784,0x0,139,blk.60.ffn_gate_exps.weight
4096,5,5619712,22850666496,0x0,332,blk.60.ffn_gate_exps.weight
4097,5,5619712,22856286208,0x0,337,blk.60.ffn_gate_exps.weight
4098,5,5619712,22861905920,0x0,16,blk.60.ffn_up_exps.weight
4099,5,5619712,22867525632,0x0,20,blk.60.ffn_up_exps.weight
4100,5,5619712,22873145344,0x0,83,blk.60.ffn_up_exps.weight
4101,5,5619712,22878765056,0x0,110,blk.60.ffn_up_exps.weight
4102,5,5619712,22884384768,0x0,139,blk.60.ffn_up_exps.weight
4103,5,5619712,22890004480,0x0,332,blk.60.ffn_up_exps.weight
4104,5,5619712,22895624192,0x0,337,blk.60.ffn_up_exps.weight
4105,5,4702208,22900326400,0x0,41,blk.7.ffn_gate_exps.weight
4106,5,4702208,22905028608,0x0,45,blk.7.ffn_gate_exps.weight
4107,5,4702208,22909730816,0x0,51,blk.7.ffn_gate_exps.weight
4108,5,4702208,22914433024,0x0,63,blk.7.ffn_gate_exps.weight
4109,5,4702208,22919135232,0x0,66,blk.7.ffn_gate_exps.weight
4110,5,4702208,22923837440,0x0,212,blk.7.ffn_gate_exps.weight
4111,5,4702208,22928539648,0x0,305,blk.7.ffn_gate_exps.weight
4112,5,4702208,22933241856,0x0,378,blk.7.ffn_gate_exps.weight
4113,5,5619712,22938861568,0x0,41,blk.7.ffn_up_exps.weight
4114,5,5619712,22944481280,0x0,45,blk.7.ffn_up_exps.weight
4115,5,5619712,22950100992,0x0,51,blk.7.ffn_up_exps.weight
4116,5,5619712,22955720704,0x0,63,blk.7.ffn_up_exps.weight
4117,5,5619712,22961340416,0x0,66,blk.7.ffn_up_exps.weight
4118,5,5619712,22966960128,0x0,212,blk.7.ffn_up_exps.weight
4119,5,5619712,22972579840,0x0,305,blk.7.ffn_up_exps.weight
4120,5,5619712,22978199552,0x0,378,blk.7.ffn_up_exps.weight
4121,5,4702208,22982901760,0x0,42,blk.8.ffn_gate_exps.weight
4122,5,4702208,22987603968,0x0,73,blk.8.ffn_gate_exps.weight
4123,5,4702208,22992306176,0x0,191,blk.8.ffn_gate_exps.weight
4124,5,4702208,22997008384,0x0,202,blk.8.ffn_gate_exps.weight
4125,5,4702208,23001710592,0x0,246,blk.8.ffn_gate_exps.weight
4126,5,4702208,23006412800,0x0,254,blk.8.ffn_gate_exps.weight
4127,5,4702208,23011115008,0x0,275,blk.8.ffn_gate_exps.weight
4128,5,4702208,23015817216,0x0,276,blk.8.ffn_gate_exps.weight
4129,5,4702208,23020519424,0x0,292,blk.8.ffn_gate_exps.weight
4130,5,4702208,23025221632,0x0,321,blk.8.ffn_gate_exps.weight
4131,5,4702208,23029923840,0x0,356,blk.8.ffn_gate_exps.weight
4132,5,4702208,23034626048,0x0,359,blk.8.ffn_gate_exps.weight
4133,5,4702208,23039328256,0x0,361,blk.8.ffn_gate_exps.weight
4134,5,5619712,23044947968,0x0,42,blk.8.ffn_up_exps.weight
4135,5,5619712,23050567680,0x0,73,blk.8.ffn_up_exps.weight
4136,5,5619712,23056187392,0x0,191,blk.8.ffn_up_exps.weight
4137,5,5619712,23061807104,0x0,202,blk.8.ffn_up_exps.weight
4138,5,5619712,23067426816,0x0,246,blk.8.ffn_up_exps.weight
4139,5,5619712,23073046528,0x0,254,blk.8.ffn_up_exps.weight
4140,5,5619712,23078666240,0x0,275,blk.8.ffn_up_exps.weight
4141,5,5619712,23084285952,0x0,276,blk.8.ffn_up_exps.weight
4142,5,5619712,23089905664,0x0,292,blk.8.ffn_up_exps.weight
4143,5,5619712,23095525376,0x0,321,blk.8.ffn_up_exps.weight
4144,5,5619712,23101145088,0x0,356,blk.8.ffn_up_exps.weight
4145,5,5619712,23106764800,0x0,359,blk.8.ffn_up_exps.weight
4146,5,5619712,23112384512,0x0,361,blk.8.ffn_up_exps.weight
4147,5,4702208,23117086720,0x0,2,blk.9.ffn_gate_exps.weight
4148,5,4702208,23121788928,0x0,111,blk.9.ffn_gate_exps.weight
4149,5,4702208,23126491136,0x0,114,blk.9.ffn_gate_exps.weight
4150,5,4702208,23131193344,0x0,134,blk.9.ffn_gate_exps.weight
4151,5,4702208,23135895552,0x0,140,blk.9.ffn_gate_exps.weight
4152,5,4702208,23140597760,0x0,151,blk.9.ffn_gate_exps.weight
4153,5,4702208,23145299968,0x0,170,blk.9.ffn_gate_exps.weight
4154,5,4702208,23150002176,0x0,220,blk.9.ffn_gate_exps.weight
4155,5,4702208,23154704384,0x0,231,blk.9.ffn_gate_exps.weight
4156,5,4702208,23159406592,0x0,257,blk.9.ffn_gate_exps.weight
4157,5,4702208,23164108800,0x0,270,blk.9.ffn_gate_exps.weight
4158,5,4702208,23168811008,0x0,316,blk.9.ffn_gate_exps.weight
4159,5,5619712,23174430720,0x0,2,blk.9.ffn_up_exps.weight
4160,5,5619712,23180050432,0x0,111,blk.9.ffn_up_exps.weight
4161,5,5619712,23185670144,0x0,114,blk.9.ffn_up_exps.weight
4162,5,5619712,23191289856,0x0,134,blk.9.ffn_up_exps.weight
4163,5,5619712,23196909568,0x0,140,blk.9.ffn_up_exps.weight
4164,5,5619712,23202529280,0x0,151,blk.9.ffn_up_exps.weight
4165,5,5619712,23208148992,0x0,170,blk.9.ffn_up_exps.weight
4166,5,5619712,23213768704,0x0,220,blk.9.ffn_up_exps.weight
4167,5,5619712,23219388416,0x0,231,blk.9.ffn_up_exps.weight
4168,5,5619712,23225008128,0x0,257,blk.9.ffn_up_exps.weight
4169,5,5619712,23230627840,0x0,270,blk.9.ffn_up_exps.weight
4170,5,5619712,23236247552,0x0,316,blk.9.ffn_up_exps.weight
4171,4,6307840,23242555392,0x0,122,blk.1.ffn_down_exps.weight
4172,4,6307840,23248863232,0x0,214,blk.1.ffn_down_exps.weight
4173,4,6307840,23255171072,0x0,218,blk.1.ffn_down_exps.weight
4174,4,6307840,23261478912,0x0,273,blk.1.ffn_down_exps.weight
4175,4,6307840,23267786752,0x0,291,blk.1.ffn_down_exps.weight
4176,4,6307840,23274094592,0x0,302,blk.1.ffn_down_exps.weight
4177,4,6307840,23280402432,0x0,333,blk.1.ffn_down_exps.weight
4178,4,4702208,23285104640,0x0,122,blk.1.ffn_gate_exps.weight
4179,4,4702208,23289806848,0x0,214,blk.1.ffn_gate_exps.weight
4180,4,4702208,23294509056,0x0,218,blk.1.ffn_gate_exps.weight
4181,4,4702208,23299211264,0x0,273,blk.1.ffn_gate_exps.weight
4182,4,4702208,23303913472,0x0,291,blk.1.ffn_gate_exps.weight
4183,4,4702208,23308615680,0x0,302,blk.1.ffn_gate_exps.weight
4184,4,4702208,23313317888,0x0,333,blk.1.ffn_gate_exps.weight
4185,4,4702208,23318020096,0x0,122,blk.1.ffn_up_exps.weight
4186,4,4702208,23322722304,0x0,214,blk.1.ffn_up_exps.weight
4187,4,4702208,23327424512,0x0,218,blk.1.ffn_up_exps.weight
4188,4,4702208,23332126720,0x0,273,blk.1.ffn_up_exps.weight
4189,4,4702208,23336828928,0x0,291,blk.1.ffn_up_exps.weight
4190,4,4702208,23341531136,0x0,302,blk.1.ffn_up_exps.weight
4191,4,4702208,23346233344,0x0,333,blk.1.ffn_up_exps.weight
4192,4,4702208,23350935552,0x0,118,blk.10.ffn_gate_exps.weight
4193,4,4702208,23355637760,0x0,119,blk.10.ffn_gate_exps.weight
4194,4,4702208,23360339968,0x0,169,blk.10.ffn_gate_exps.weight
4195,4,4702208,23365042176,0x0,240,blk.10.ffn_gate_exps.weight
4196,4,4702208,23369744384,0x0,253,blk.10.ffn_gate_exps.weight
4197,4,4702208,23374446592,0x0,270,blk.10.ffn_gate_exps.weight
4198,4,4702208,23379148800,0x0,302,blk.10.ffn_gate_exps.weight
4199,4,4702208,23383851008,0x0,304,blk.10.ffn_gate_exps.weight
4200,4,4702208,23388553216,0x0,337,blk.10.ffn_gate_exps.weight
4201,4,4702208,23393255424,0x0,118,blk.10.ffn_up_exps.weight
4202,4,4702208,23397957632,0x0,119,blk.10.ffn_up_exps.weight
4203,4,4702208,23402659840,0x0,169,blk.10.ffn_up_exps.weight
4204,4,4702208,23407362048,0x0,240,blk.10.ffn_up_exps.weight
4205,4,4702208,23412064256,0x0,253,blk.10.ffn_up_exps.weight
4206,4,4702208,23416766464,0x0,270,blk.10.ffn_up_exps.weight
4207,4,4702208,23421468672,0x0,302,blk.10.ffn_up_exps.weight
4208,4,4702208,23426170880,0x0,304,blk.10.ffn_up_exps.weight
4209,4,4702208,23430873088,0x0,337,blk.10.ffn_up_exps.weight
4210,4,6307840,23437180928,0x0,54,blk.11.ffn_down_exps.weight
