seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
428,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049600,0.002816,25.354719,5.786304,25.185535,30.974785,0.169184,0.127392,0.006144,31.122881,0.009280,0.014161,31.226880,0,1,1
429,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049760,0.001280,27.298912,1.653856,27.117792,28.813185,0.181120,0.115392,0.006144,28.948896,0.004192,0.013400,29.046073,0,1,1
430,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046592,0.002816,48.070175,0.127424,47.914558,48.070946,0.155616,0.124832,0.006144,48.217857,0.009632,0.019989,48.322588,0,1,1
431,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042240,0.000384,97.661346,6.424768,97.452255,103.937347,0.209088,0.119936,0.006144,104.077629,0.005216,0.018450,104.166984,0,1,1
432,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.041696,0.001312,69.424416,0.127584,69.247231,69.422050,0.177184,0.125984,0.006144,69.570084,0.004224,0.019781,69.661998,0,1,1
433,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.040832,0.000928,13.606784,10.040672,13.473888,23.476255,0.132896,0.123904,0.006144,23.620096,0.004320,0.015770,23.707680,0,1,1
434,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044512,0.002432,38.669216,0.123680,38.536415,38.647713,0.132800,0.120480,0.006144,38.790047,0.009344,0.029830,38.903161,0,1,1
435,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.041024,0.002208,66.716164,17.815231,66.541565,84.354301,0.174592,0.168928,0.015680,84.554558,0.010400,0.026260,84.662599,0,1,1
436,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.046784,0.003008,3.804000,0.109440,3.553280,3.894080,0.250720,0.109056,0.005792,4.023840,0.009696,0.015620,4.128593,0,1,1
437,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.046528,0.000384,39.495232,0.123264,39.350368,39.427135,0.144864,0.121792,0.006144,39.570976,0.004352,0.019160,39.664388,0,1,1
438,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.044608,0.002208,43.550529,3.745248,43.372993,47.130177,0.177536,0.119360,0.006144,47.270081,0.004160,0.019020,47.361210,0,1,1
439,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047424,0.002304,71.424576,13.805312,71.252800,85.046333,0.171776,0.161696,0.006144,85.229568,0.008608,0.020231,85.335884,0,1,1
440,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052992,0.001888,33.994846,2.336480,33.818913,36.141087,0.175936,0.169888,0.010432,36.340481,0.010368,0.021080,36.456643,0,1,1
441,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046752,0.001824,40.021889,3.131360,39.839615,42.973377,0.182272,0.169568,0.010656,43.170719,0.010400,0.025511,43.284768,0,1,1
442,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.053728,0.001632,5.308672,0.130880,5.150560,5.310496,0.158112,0.127136,0.006144,5.463136,0.007680,0.020720,5.581984,0,1,1
443,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039648,0.002112,40.752865,0.126144,40.566143,40.732895,0.186720,0.123968,0.006208,40.878754,0.010048,0.020050,40.978378,0,1,1
444,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.046432,0.002976,55.598335,0.123360,55.388577,55.563618,0.209760,0.120000,0.006144,55.705887,0.004160,0.019420,55.804407,0,1,1
445,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046592,0.003424,103.704674,49.123329,0.000000,0.000000,0.000000,0.000000,0.004096,152.832092,0.006112,0.031171,152.935567,0,0,0
446,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044224,0.001920,71.317436,61.568001,0.000000,0.000000,0.000000,0.000000,0.004096,132.889542,0.007424,0.033581,132.995096,0,0,0
447,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040928,0.000384,6.073344,5.419008,0.000000,0.000000,0.000000,0.000000,0.010464,11.502816,0.047904,0.017631,11.630484,0,0,0
448,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041888,0.002240,51.957279,57.889793,0.000000,0.000000,0.000000,0.000000,0.004352,109.851425,0.004896,0.027101,109.946612,0,0,0
449,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.041792,0.002208,69.938591,74.005501,0.000000,0.000000,0.000000,0.000000,0.004096,143.948196,0.004064,0.031250,144.046345,0,0,0
450,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.050144,0.003040,67.595200,0.127136,67.460609,67.571808,0.134592,0.124928,0.006144,67.719841,0.005568,0.017790,67.826834,0,1,1
451,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040928,0.002880,48.748417,47.754238,0.000000,0.000000,0.000000,0.000000,0.004096,96.506752,0.008384,0.018210,96.595984,0,0,0
452,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.034688,0.000896,31.462336,27.688959,0.000000,0.000000,0.000000,0.000000,0.004096,59.155392,0.005248,0.014980,59.229335,0,0,0
453,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036448,0.000384,31.853664,31.779840,0.000000,0.000000,0.000000,0.000000,0.004096,63.637600,0.008448,0.014390,63.715841,0,0,0
454,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.035040,0.000352,72.684509,69.465408,0.000000,0.000000,0.000000,0.000000,0.003776,142.153702,0.011232,0.027980,142.246041,0,0,0
455,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.036736,0.001696,93.909027,79.350784,0.000000,0.000000,0.000000,0.000000,0.004096,173.263901,0.005376,0.023420,173.347130,0,0,0
456,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032736,0.000384,9.155424,0.110464,8.925728,9.149504,0.229696,0.109760,0.006144,9.274688,0.005696,0.014460,9.347575,0,1,1
457,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029984,0.000384,16.362944,0.136608,15.875712,16.304352,0.487232,0.134720,0.006144,16.452160,0.011520,0.013910,16.527773,0,1,1
458,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028992,0.000384,15.440320,0.586816,15.318656,15.899872,0.121664,0.110464,0.006144,16.023232,0.008288,0.013340,16.092179,0,1,1
459,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.025344,0.000352,6.988704,0.122176,6.855712,6.933792,0.132992,0.121792,0.006144,7.068064,0.004480,0.013210,7.129577,0,1,1
460,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030048,0.000352,31.694559,0.128352,31.551552,31.636608,0.143008,0.125472,0.006144,31.777184,0.010304,0.015070,31.851645,0,1,1
461,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047584,0.003008,55.454464,0.123488,55.321632,55.417313,0.132832,0.120128,0.006144,55.558529,0.005696,0.024261,55.666187,0,1,1
462,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.040544,0.000352,61.857056,6.251968,61.695679,67.946114,0.161376,0.123136,0.006144,68.087006,0.005536,0.016930,68.171636,0,1,1
463,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.038176,0.000352,66.845345,0.382560,66.683395,67.046684,0.161952,0.151968,0.006144,67.216705,0.006304,0.016500,67.301270,0,1,1
464,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033888,0.001312,15.016736,2.777216,14.875840,17.653761,0.140896,0.111648,0.006144,17.782976,0.010496,0.013771,17.864024,0,1,1
465,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030400,0.000352,26.101408,3.778400,25.984833,29.729313,0.116576,0.107488,0.006144,29.850945,0.010304,0.016251,29.927701,0,1,1
466,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035168,0.000384,46.301056,12.898176,46.075935,59.031296,0.225120,0.129568,0.037440,59.208672,0.009568,0.018012,59.294196,0,1,1
467,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044896,0.002976,59.718433,8.053216,59.497952,67.567741,0.220480,0.161280,0.006144,67.795456,0.007424,0.017849,67.895713,0,1,1
468,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047072,0.001856,50.700447,0.127008,50.545856,50.678719,0.154592,0.123936,0.007680,50.826527,0.009696,0.018031,50.931929,0,1,1
469,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.048256,0.001920,21.764929,0.204288,21.396223,21.605312,0.368704,0.201248,0.006144,21.828896,0.007296,0.019260,21.935656,0,1,1
470,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044640,0.001920,13.902560,0.126592,13.704128,13.881792,0.198432,0.124064,0.005920,14.028896,0.009312,0.018691,14.132204,0,1,1
471,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030336,0.000352,61.210144,8.614144,61.063969,69.676514,0.146176,0.118592,0.006144,69.809570,0.004160,0.033111,69.897551,0,1,1
472,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040960,0.003008,64.646179,0.127488,64.448990,64.624252,0.197184,0.126208,0.006144,64.771843,0.005568,0.031560,64.880400,0,1,1
473,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.096544,0.003680,26.818399,33.989632,0.000000,0.000000,0.000000,0.000000,0.013920,60.821953,0.010368,0.031120,60.985339,0,0,0
474,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.048288,0.003648,32.790146,33.533951,0.000000,0.000000,0.000000,0.000000,0.011616,66.335709,0.009024,0.023630,66.444593,0,0,0
475,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.046752,0.001568,56.562912,60.941311,0.000000,0.000000,0.000000,0.000000,0.015584,117.519806,0.009504,0.025739,117.626502,0,0,0
476,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044384,0.001888,33.846943,39.432480,0.000000,0.000000,0.000000,0.000000,0.083392,73.362816,0.012000,0.029040,73.480238,0,0,0
477,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.045984,0.003648,58.767040,53.651424,0.000000,0.000000,0.000000,0.000000,0.016416,112.434883,0.009184,0.019072,112.534494,0,0,0
478,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040000,0.000928,29.105185,0.126688,28.965153,29.079744,0.140032,0.124160,0.006144,29.228256,0.005728,0.016280,29.319155,0,1,1
479,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.044512,0.001760,55.791008,54.046719,0.000000,0.000000,0.000000,0.000000,0.004096,109.841827,0.004064,0.033752,109.949562,0,0,0
480,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.040032,0.000352,27.155392,25.683968,0.000000,0.000000,0.000000,0.000000,0.007360,52.846722,0.008960,0.016280,52.928184,0,0,0
481,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033504,0.000384,51.621441,48.553986,0.000000,0.000000,0.000000,0.000000,0.004096,100.179520,0.005248,0.025859,100.259653,0,0,0
482,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.033824,0.000384,33.127682,35.686401,0.000000,0.000000,0.000000,0.000000,0.017728,68.831810,0.009664,0.022640,68.917793,0,0,0
483,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.048000,0.003552,52.890846,52.036610,0.000000,0.000000,0.000000,0.000000,0.016192,104.943649,0.010336,0.015939,105.043402,0,0,0
484,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.064448,0.001888,38.849442,0.121568,38.714817,38.795326,0.134624,0.120032,0.006144,38.934113,0.005728,0.045580,39.072394,0,1,1
485,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.030912,0.000384,17.130465,1.978176,16.898592,18.959423,0.231872,0.113280,0.006144,19.088703,0.011648,0.018031,19.170175,0,1,1
486,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030048,0.000384,25.691904,10.021344,25.569696,35.547970,0.122208,0.117248,0.006144,35.680576,0.011680,0.014219,35.754937,0,1,1
487,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038304,0.000352,29.971041,0.359168,29.808416,30.167007,0.162624,0.111104,0.006144,30.296385,0.005216,0.012240,30.371644,0,1,1
488,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.039904,0.000352,6.896384,0.995808,6.768512,7.730048,0.127872,0.118048,0.006144,7.869280,0.004160,0.014990,7.948273,0,1,1
489,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.067520,0.001120,17.964384,0.128608,17.815359,17.893824,0.149024,0.128224,0.006144,18.040352,0.005408,0.014281,18.149215,0,1,1
490,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029376,0.000384,14.680864,0.110848,14.472160,14.644224,0.208704,0.110432,0.006144,14.769504,0.005216,0.015621,14.838780,0,1,1
491,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029088,0.000352,14.964256,0.129280,14.811456,14.895136,0.152800,0.127712,0.006144,15.035680,0.005664,0.015560,15.104841,0,1,1
492,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028032,0.000384,18.632832,0.128512,18.496321,18.578079,0.136512,0.126304,0.006144,18.718271,0.008448,0.020400,18.796369,0,1,1
493,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029056,0.000384,13.669312,0.449024,13.546048,13.969664,0.123264,0.107360,0.006144,14.091584,0.011680,0.014930,14.166724,0,1,1
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032768,0.001216,4.269728,0.114880,4.054112,4.396288,0.215616,0.114464,0.006144,4.528448,0.009312,0.014650,4.606887,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030528,0.000352,41.374622,0.123200,41.231167,41.326626,0.143456,0.121920,0.006144,41.462112,0.009888,0.021680,41.546724,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035584,0.000384,52.170753,0.122400,52.004318,52.154049,0.166432,0.121056,0.006144,52.293472,0.010784,0.017489,52.383610,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044512,0.003616,32.986721,3.916640,32.810558,36.774338,0.176160,0.109760,0.006144,36.905697,0.011328,0.015731,37.004437,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.045024,0.003680,31.604033,5.401248,31.381792,36.836800,0.222240,0.151488,0.008160,37.011871,0.009664,0.016891,37.115948,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044704,0.003936,67.819939,5.855552,67.640381,73.483772,0.179552,0.171584,0.008992,73.679901,0.010368,0.017031,73.784253,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044736,0.003552,36.853214,0.538976,36.673599,37.212288,0.179616,0.158880,0.011392,37.399426,0.009632,0.018192,37.505832,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050976,0.002816,42.187008,36.397057,0.000000,0.000000,0.000000,0.000000,0.004096,78.588158,0.004736,0.025152,78.694831,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037280,0.001472,48.474304,44.881920,0.000000,0.000000,0.000000,0.000000,0.013056,93.369278,0.038240,0.028349,93.495349,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.036896,0.000384,4.034848,4.353024,0.000000,0.000000,0.000000,0.000000,0.014784,8.402656,0.009728,0.017939,8.489177,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.043168,0.003616,39.301086,35.464191,0.000000,0.000000,0.000000,0.000000,0.004096,74.769379,0.023424,0.025010,74.884351,0,0,0
505,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.036448,0.002112,26.986977,26.169344,0.000000,0.000000,0.000000,0.000000,0.015200,53.171520,0.030368,0.020991,53.281699,0,0,0
506,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047616,0.003680,73.131264,0.128160,72.986206,73.107201,0.145056,0.126528,0.006144,73.260063,0.005440,0.026190,73.371799,0,1,1
507,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.043968,0.003552,37.545666,38.965248,0.000000,0.000000,0.000000,0.000000,0.004096,76.515007,0.005088,0.017230,76.605074,0,0,0
508,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036896,0.000832,5.061536,5.005312,0.000000,0.000000,0.000000,0.000000,0.004096,10.070944,0.009184,0.016960,10.154032,0,0,0
509,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.034208,0.000384,45.289600,136.248322,0.000000,0.000000,0.000000,0.000000,0.004096,181.542023,0.011360,0.025099,181.627846,0,0,0
510,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037216,0.000384,10.166016,9.918464,0.000000,0.000000,0.000000,0.000000,0.014560,20.099039,0.009600,0.017271,20.184092,0,0,0
511,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.046848,0.002016,23.737791,36.696705,0.000000,0.000000,0.000000,0.000000,0.024544,60.459042,0.019456,0.462723,61.021148,0,0,0
512,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028032,0.000384,6.507136,0.126400,6.363584,6.435136,0.143552,0.125664,0.006144,6.575808,0.004352,0.013209,6.641573,0,1,1
513,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027392,0.000384,11.487968,0.134816,11.345792,11.418176,0.142176,0.133312,0.006144,11.564736,0.004320,0.013939,11.629582,0,1,1
514,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026336,0.000384,9.851648,0.811776,9.729792,10.506720,0.121856,0.114624,0.006144,10.632608,0.011360,0.016499,10.704424,0,1,1
515,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029120,0.000384,15.055200,0.124000,14.910816,14.987424,0.144384,0.122368,0.006144,15.123488,0.010336,0.016031,15.197762,0,1,1
516,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028416,0.000384,18.137568,0.124608,18.004160,18.093952,0.133408,0.123616,0.006144,18.232639,0.004160,0.028360,18.314996,0,1,1
517,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.031744,0.000352,11.444608,0.130624,11.294336,11.374048,0.150272,0.130240,0.006144,11.519392,0.005376,0.023640,11.603733,0,1,1
518,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.027616,0.000384,1.879584,0.112640,1.680704,1.853696,0.198880,0.112224,0.006144,1.979712,0.010336,0.014909,2.052006,0,1,1
519,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029056,0.000352,23.575617,6.274528,23.424704,29.709921,0.150912,0.118944,0.006144,29.843807,0.010336,0.015699,29.918000,0,1,1
520,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031552,0.000384,2.777984,0.113568,2.569760,2.743360,0.208224,0.112832,0.006144,2.870592,0.009472,0.013809,2.945814,0,1,1
521,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028384,0.000384,22.432287,7.394112,22.266369,29.654305,0.165920,0.127264,0.006144,29.794624,0.011680,0.014000,29.867830,0,1,1
522,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031072,0.000384,33.605312,9.468416,33.477280,42.918304,0.128032,0.119872,0.006144,43.052353,0.004160,0.016861,43.126276,0,1,1
523,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.032096,0.000384,2.535360,0.104416,2.311680,2.654176,0.223680,0.104000,0.006144,2.773312,0.004160,0.015920,2.845852,0,1,1
524,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.030816,0.000384,2.631808,0.121120,2.495904,2.577632,0.135904,0.120096,0.006144,2.712896,0.005184,0.016610,2.786853,0,1,1
525,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.064064,0.001984,14.419456,0.130176,14.267168,14.351296,0.152288,0.129792,0.006144,14.497728,0.005216,0.015692,14.603889,0,1,1
526,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029888,0.000384,17.551519,3.053536,17.408384,20.446560,0.143136,0.122144,0.006144,20.621632,0.004192,0.018190,20.696516,0,1,1
527,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029664,0.000384,29.857887,5.329984,29.743809,35.001888,0.114080,0.151968,0.006144,35.169472,0.005216,0.015791,35.242933,0,1,1
528,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.035424,0.001152,6.666624,0.660416,6.535136,7.174944,0.131488,0.126528,0.006144,7.322272,0.005600,0.016720,7.408028,0,1,1
529,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054144,0.003680,63.490753,47.972351,0.000000,0.000000,0.000000,0.000000,0.004096,111.467201,0.007136,0.100551,111.655016,0,0,0
530,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055968,0.003584,32.787647,28.271616,0.000000,0.000000,0.000000,0.000000,0.004096,61.063358,0.004224,0.017650,61.168081,0,0,0
531,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.045600,0.000352,35.552608,27.753471,0.000000,0.000000,0.000000,0.000000,0.014912,63.320992,0.008640,0.018490,63.415409,0,0,0
532,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.050912,0.003488,10.339424,11.547648,0.000000,0.000000,0.000000,0.000000,0.012160,21.899233,0.009472,0.017220,22.004126,0,0,0
533,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043584,0.002976,25.700096,25.464832,0.000000,0.000000,0.000000,0.000000,0.015520,51.180447,0.008736,0.018930,51.277121,0,0,0
