rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
4913,1,1,1525,0,4702208,22,prompt,295,0,1,blk.19.ffn_up_exps.weight
4914,1,1,1525,0,4702208,22,prompt,305,0,1,blk.19.ffn_up_exps.weight
4915,1,1,1525,0,4702208,22,prompt,312,0,1,blk.19.ffn_up_exps.weight
4916,1,1,1525,0,4702208,22,prompt,318,0,1,blk.19.ffn_up_exps.weight
4917,1,1,1525,0,4702208,22,prompt,322,0,1,blk.19.ffn_up_exps.weight
4918,5,1,7627,0,4702208,22,prompt,328,0,1,blk.19.ffn_up_exps.weight
4919,2,1,3051,0,4702208,22,prompt,335,0,1,blk.19.ffn_up_exps.weight
4920,6,1,9153,0,4702208,22,prompt,337,0,1,blk.19.ffn_up_exps.weight
4921,1,1,1525,0,4702208,22,prompt,343,0,1,blk.19.ffn_up_exps.weight
4922,1,1,1525,0,4702208,22,prompt,349,0,1,blk.19.ffn_up_exps.weight
4923,1,1,1525,0,4702208,22,prompt,354,0,1,blk.19.ffn_up_exps.weight
4924,1,1,1525,0,4702208,22,prompt,365,0,1,blk.19.ffn_up_exps.weight
4925,1,1,1525,0,4702208,22,prompt,366,0,1,blk.19.ffn_up_exps.weight
4926,1,1,1525,0,4702208,22,prompt,372,0,1,blk.19.ffn_up_exps.weight
4927,4,1,6102,0,4702208,22,prompt,374,0,1,blk.19.ffn_up_exps.weight
4928,1,1,2834,0,7798784,23,prompt,0,0,1,blk.19.ffn_down_exps.weight
4929,4,1,11336,0,7798784,23,prompt,10,0,1,blk.19.ffn_down_exps.weight
4930,2,1,5668,0,7798784,23,prompt,19,0,1,blk.19.ffn_down_exps.weight
4931,1,1,2834,0,7798784,23,prompt,21,0,1,blk.19.ffn_down_exps.weight
4932,1,1,2834,0,7798784,23,prompt,28,0,1,blk.19.ffn_down_exps.weight
4933,1,1,2834,0,7798784,23,prompt,32,0,1,blk.19.ffn_down_exps.weight
4934,3,1,8502,0,7798784,23,prompt,43,0,1,blk.19.ffn_down_exps.weight
4935,1,1,2834,0,7798784,23,prompt,48,0,1,blk.19.ffn_down_exps.weight
4936,1,1,2834,0,7798784,23,prompt,52,0,1,blk.19.ffn_down_exps.weight
4937,1,1,2834,0,7798784,23,prompt,62,0,1,blk.19.ffn_down_exps.weight
4938,5,1,14171,0,7798784,23,prompt,69,0,1,blk.19.ffn_down_exps.weight
4939,1,1,2834,0,7798784,23,prompt,73,0,1,blk.19.ffn_down_exps.weight
4940,1,1,2834,0,7798784,23,prompt,85,0,1,blk.19.ffn_down_exps.weight
4941,1,1,2834,0,7798784,23,prompt,86,0,1,blk.19.ffn_down_exps.weight
4942,2,1,5668,0,7798784,23,prompt,87,0,1,blk.19.ffn_down_exps.weight
4943,1,1,2834,0,7798784,23,prompt,88,0,1,blk.19.ffn_down_exps.weight
4944,1,1,2834,0,7798784,23,prompt,91,0,1,blk.19.ffn_down_exps.weight
4945,8,1,22673,0,7798784,23,prompt,93,0,1,blk.19.ffn_down_exps.weight
4946,3,1,8502,0,7798784,23,prompt,95,0,1,blk.19.ffn_down_exps.weight
4947,1,1,2834,0,7798784,23,prompt,96,0,1,blk.19.ffn_down_exps.weight
4948,1,1,2834,0,7798784,23,prompt,98,0,1,blk.19.ffn_down_exps.weight
4949,1,1,2834,0,7798784,23,prompt,105,0,1,blk.19.ffn_down_exps.weight
4950,1,1,2834,0,7798784,23,prompt,107,0,1,blk.19.ffn_down_exps.weight
4951,1,1,2834,0,7798784,23,prompt,109,0,1,blk.19.ffn_down_exps.weight
4952,18,1,51016,0,7798784,23,prompt,122,0,1,blk.19.ffn_down_exps.weight
4953,1,1,2834,0,7798784,23,prompt,123,0,1,blk.19.ffn_down_exps.weight
4954,10,1,28342,0,7798784,23,prompt,126,0,1,blk.19.ffn_down_exps.weight
4955,1,1,2834,0,7798784,23,prompt,143,0,1,blk.19.ffn_down_exps.weight
4956,1,1,2834,0,7798784,23,prompt,145,0,1,blk.19.ffn_down_exps.weight
4957,1,1,2834,0,7798784,23,prompt,147,0,1,blk.19.ffn_down_exps.weight
4958,1,1,2834,0,7798784,23,prompt,149,0,1,blk.19.ffn_down_exps.weight
4959,1,1,2834,0,7798784,23,prompt,156,0,1,blk.19.ffn_down_exps.weight
4960,5,1,14171,0,7798784,23,prompt,162,0,1,blk.19.ffn_down_exps.weight
4961,4,1,11336,0,7798784,23,prompt,163,0,1,blk.19.ffn_down_exps.weight
4962,5,1,14171,0,7798784,23,prompt,168,0,1,blk.19.ffn_down_exps.weight
4963,1,1,2834,0,7798784,23,prompt,173,0,1,blk.19.ffn_down_exps.weight
4964,4,1,11336,0,7798784,23,prompt,178,0,1,blk.19.ffn_down_exps.weight
4965,1,1,2834,0,7798784,23,prompt,188,0,1,blk.19.ffn_down_exps.weight
4966,14,1,39679,0,7798784,23,prompt,189,0,1,blk.19.ffn_down_exps.weight
4967,1,1,2834,0,7798784,23,prompt,207,0,1,blk.19.ffn_down_exps.weight
4968,1,1,2834,0,7798784,23,prompt,209,0,1,blk.19.ffn_down_exps.weight
4969,1,1,2834,0,7798784,23,prompt,210,0,1,blk.19.ffn_down_exps.weight
4970,1,1,2834,0,7798784,23,prompt,213,0,1,blk.19.ffn_down_exps.weight
4971,1,1,2834,0,7798784,23,prompt,217,0,1,blk.19.ffn_down_exps.weight
4972,1,1,2834,0,7798784,23,prompt,220,0,1,blk.19.ffn_down_exps.weight
4973,4,1,11336,0,7798784,23,prompt,221,0,1,blk.19.ffn_down_exps.weight
4974,2,1,5668,0,7798784,23,prompt,230,0,1,blk.19.ffn_down_exps.weight
4975,6,1,17005,0,7798784,23,prompt,231,0,1,blk.19.ffn_down_exps.weight
4976,4,1,11336,0,7798784,23,prompt,239,0,1,blk.19.ffn_down_exps.weight
4977,1,1,2834,0,7798784,23,prompt,240,0,1,blk.19.ffn_down_exps.weight
4978,4,1,11336,0,7798784,23,prompt,244,0,1,blk.19.ffn_down_exps.weight
4979,2,1,5668,0,7798784,23,prompt,245,0,1,blk.19.ffn_down_exps.weight
4980,1,1,2834,0,7798784,23,prompt,251,0,1,blk.19.ffn_down_exps.weight
4981,1,1,2834,0,7798784,23,prompt,253,0,1,blk.19.ffn_down_exps.weight
4982,1,1,2834,0,7798784,23,prompt,254,0,1,blk.19.ffn_down_exps.weight
4983,1,1,2834,0,7798784,23,prompt,258,0,1,blk.19.ffn_down_exps.weight
4984,6,1,17005,0,7798784,23,prompt,262,0,1,blk.19.ffn_down_exps.weight
4985,1,1,2834,0,7798784,23,prompt,264,0,1,blk.19.ffn_down_exps.weight
4986,4,1,11336,0,7798784,23,prompt,272,0,1,blk.19.ffn_down_exps.weight
4987,1,1,2834,0,7798784,23,prompt,278,0,1,blk.19.ffn_down_exps.weight
4988,6,1,17005,0,7798784,23,prompt,284,0,1,blk.19.ffn_down_exps.weight
4989,1,1,2834,0,7798784,23,prompt,294,0,1,blk.19.ffn_down_exps.weight
4990,1,1,2834,0,7798784,23,prompt,295,0,1,blk.19.ffn_down_exps.weight
4991,1,1,2834,0,7798784,23,prompt,305,0,1,blk.19.ffn_down_exps.weight
4992,1,1,2834,0,7798784,23,prompt,312,0,1,blk.19.ffn_down_exps.weight
4993,1,1,2834,0,7798784,23,prompt,318,0,1,blk.19.ffn_down_exps.weight
4994,1,1,2834,0,7798784,23,prompt,322,0,1,blk.19.ffn_down_exps.weight
4995,5,1,14171,0,7798784,23,prompt,328,0,1,blk.19.ffn_down_exps.weight
4996,2,1,5668,0,7798784,23,prompt,335,0,1,blk.19.ffn_down_exps.weight
4997,6,1,17005,0,7798784,23,prompt,337,0,1,blk.19.ffn_down_exps.weight
4998,1,1,2834,0,7798784,23,prompt,343,0,1,blk.19.ffn_down_exps.weight
4999,1,1,2834,0,7798784,23,prompt,349,0,1,blk.19.ffn_down_exps.weight
5000,1,1,2834,0,7798784,23,prompt,354,0,1,blk.19.ffn_down_exps.weight
5001,1,1,2834,0,7798784,23,prompt,365,0,1,blk.19.ffn_down_exps.weight
5002,1,1,2834,0,7798784,23,prompt,366,0,1,blk.19.ffn_down_exps.weight
5003,1,1,2834,0,7798784,23,prompt,372,0,1,blk.19.ffn_down_exps.weight
5004,4,1,11336,0,7798784,23,prompt,374,0,1,blk.19.ffn_down_exps.weight
5005,1,1,1513,0,4702208,22,prompt,5,0,1,blk.20.ffn_gate_exps.weight
5006,1,1,1513,0,4702208,22,prompt,6,0,1,blk.20.ffn_gate_exps.weight
5007,1,1,1513,0,4702208,22,prompt,10,0,1,blk.20.ffn_gate_exps.weight
5008,1,1,1513,0,4702208,22,prompt,11,0,1,blk.20.ffn_gate_exps.weight
5009,1,1,1513,0,4702208,22,prompt,20,0,1,blk.20.ffn_gate_exps.weight
5010,1,1,1513,0,4702208,22,prompt,39,0,1,blk.20.ffn_gate_exps.weight
5011,1,1,1513,0,4702208,22,prompt,42,0,1,blk.20.ffn_gate_exps.weight
5012,2,1,3027,0,4702208,22,prompt,46,0,1,blk.20.ffn_gate_exps.weight
5013,15,1,22703,0,4702208,22,prompt,55,0,1,blk.20.ffn_gate_exps.weight
5014,1,1,1513,0,4702208,22,prompt,59,0,1,blk.20.ffn_gate_exps.weight
5015,1,1,1513,0,4702208,22,prompt,71,0,1,blk.20.ffn_gate_exps.weight
5016,1,1,1513,0,4702208,22,prompt,72,0,1,blk.20.ffn_gate_exps.weight
5017,2,1,3027,0,4702208,22,prompt,73,0,1,blk.20.ffn_gate_exps.weight
5018,1,1,1513,0,4702208,22,prompt,76,0,1,blk.20.ffn_gate_exps.weight
5019,1,1,1513,0,4702208,22,prompt,83,0,1,blk.20.ffn_gate_exps.weight
5020,1,1,1513,0,4702208,22,prompt,86,0,1,blk.20.ffn_gate_exps.weight
5021,1,1,1513,0,4702208,22,prompt,93,0,1,blk.20.ffn_gate_exps.weight
5022,2,1,3027,0,4702208,22,prompt,98,0,1,blk.20.ffn_gate_exps.weight
5023,1,1,1513,0,4702208,22,prompt,99,0,1,blk.20.ffn_gate_exps.weight
5024,3,1,4540,0,4702208,22,prompt,103,0,1,blk.20.ffn_gate_exps.weight
5025,4,1,6054,0,4702208,22,prompt,108,0,1,blk.20.ffn_gate_exps.weight
5026,1,1,1513,0,4702208,22,prompt,117,0,1,blk.20.ffn_gate_exps.weight
5027,1,1,1513,0,4702208,22,prompt,119,0,1,blk.20.ffn_gate_exps.weight
5028,1,1,1513,0,4702208,22,prompt,120,0,1,blk.20.ffn_gate_exps.weight
5029,2,1,3027,0,4702208,22,prompt,126,0,1,blk.20.ffn_gate_exps.weight
5030,1,1,1513,0,4702208,22,prompt,129,0,1,blk.20.ffn_gate_exps.weight
5031,7,1,10594,0,4702208,22,prompt,131,0,1,blk.20.ffn_gate_exps.weight
5032,1,1,1513,0,4702208,22,prompt,137,0,1,blk.20.ffn_gate_exps.weight
5033,6,1,9081,0,4702208,22,prompt,143,0,1,blk.20.ffn_gate_exps.weight
5034,1,1,1513,0,4702208,22,prompt,146,0,1,blk.20.ffn_gate_exps.weight
5035,1,1,1513,0,4702208,22,prompt,152,0,1,blk.20.ffn_gate_exps.weight
5036,1,1,1513,0,4702208,22,prompt,158,0,1,blk.20.ffn_gate_exps.weight
5037,1,1,1513,0,4702208,22,prompt,165,0,1,blk.20.ffn_gate_exps.weight
5038,1,1,1513,0,4702208,22,prompt,173,0,1,blk.20.ffn_gate_exps.weight
5039,1,1,1513,0,4702208,22,prompt,179,0,1,blk.20.ffn_gate_exps.weight
5040,1,1,1513,0,4702208,22,prompt,195,0,1,blk.20.ffn_gate_exps.weight
5041,1,1,1513,0,4702208,22,prompt,197,0,1,blk.20.ffn_gate_exps.weight
5042,1,1,1513,0,4702208,22,prompt,200,0,1,blk.20.ffn_gate_exps.weight
5043,1,1,1513,0,4702208,22,prompt,201,0,1,blk.20.ffn_gate_exps.weight
5044,2,1,3027,0,4702208,22,prompt,211,0,1,blk.20.ffn_gate_exps.weight
5045,5,1,7567,0,4702208,22,prompt,214,0,1,blk.20.ffn_gate_exps.weight
5046,14,1,21189,0,4702208,22,prompt,215,0,1,blk.20.ffn_gate_exps.weight
5047,2,1,3027,0,4702208,22,prompt,218,0,1,blk.20.ffn_gate_exps.weight
5048,6,1,9081,0,4702208,22,prompt,221,0,1,blk.20.ffn_gate_exps.weight
5049,2,1,3027,0,4702208,22,prompt,227,0,1,blk.20.ffn_gate_exps.weight
5050,2,1,3027,0,4702208,22,prompt,230,0,1,blk.20.ffn_gate_exps.weight
5051,4,1,6054,0,4702208,22,prompt,233,0,1,blk.20.ffn_gate_exps.weight
5052,1,1,1513,0,4702208,22,prompt,238,0,1,blk.20.ffn_gate_exps.weight
5053,7,1,10594,0,4702208,22,prompt,242,0,1,blk.20.ffn_gate_exps.weight
5054,1,1,1513,0,4702208,22,prompt,244,0,1,blk.20.ffn_gate_exps.weight
5055,1,1,1513,0,4702208,22,prompt,247,0,1,blk.20.ffn_gate_exps.weight
5056,3,1,4540,0,4702208,22,prompt,248,0,1,blk.20.ffn_gate_exps.weight
5057,1,1,1513,0,4702208,22,prompt,249,0,1,blk.20.ffn_gate_exps.weight
5058,1,1,1513,0,4702208,22,prompt,253,0,1,blk.20.ffn_gate_exps.weight
5059,1,1,1513,0,4702208,22,prompt,254,0,1,blk.20.ffn_gate_exps.weight
5060,1,1,1513,0,4702208,22,prompt,256,0,1,blk.20.ffn_gate_exps.weight
5061,1,1,1513,0,4702208,22,prompt,260,0,1,blk.20.ffn_gate_exps.weight
5062,1,1,1513,0,4702208,22,prompt,261,0,1,blk.20.ffn_gate_exps.weight
5063,1,1,1513,0,4702208,22,prompt,266,0,1,blk.20.ffn_gate_exps.weight
5064,8,1,12108,0,4702208,22,prompt,271,0,1,blk.20.ffn_gate_exps.weight
5065,1,1,1513,0,4702208,22,prompt,272,0,1,blk.20.ffn_gate_exps.weight
5066,4,1,6054,0,4702208,22,prompt,275,0,1,blk.20.ffn_gate_exps.weight
5067,1,1,1513,0,4702208,22,prompt,277,0,1,blk.20.ffn_gate_exps.weight
5068,1,1,1513,0,4702208,22,prompt,284,0,1,blk.20.ffn_gate_exps.weight
5069,2,1,3027,0,4702208,22,prompt,290,0,1,blk.20.ffn_gate_exps.weight
5070,1,1,1513,0,4702208,22,prompt,292,0,1,blk.20.ffn_gate_exps.weight
5071,1,1,1513,0,4702208,22,prompt,294,0,1,blk.20.ffn_gate_exps.weight
5072,1,1,1513,0,4702208,22,prompt,305,0,1,blk.20.ffn_gate_exps.weight
5073,8,1,12108,0,4702208,22,prompt,308,0,1,blk.20.ffn_gate_exps.weight
5074,1,1,1513,0,4702208,22,prompt,311,0,1,blk.20.ffn_gate_exps.weight
5075,5,1,7567,0,4702208,22,prompt,316,0,1,blk.20.ffn_gate_exps.weight
5076,4,1,6054,0,4702208,22,prompt,317,0,1,blk.20.ffn_gate_exps.weight
5077,3,1,4540,0,4702208,22,prompt,318,0,1,blk.20.ffn_gate_exps.weight
5078,1,1,1513,0,4702208,22,prompt,328,0,1,blk.20.ffn_gate_exps.weight
5079,1,1,1513,0,4702208,22,prompt,329,0,1,blk.20.ffn_gate_exps.weight
5080,1,1,1513,0,4702208,22,prompt,332,0,1,blk.20.ffn_gate_exps.weight
5081,1,1,1513,0,4702208,22,prompt,333,0,1,blk.20.ffn_gate_exps.weight
5082,7,1,10594,0,4702208,22,prompt,342,0,1,blk.20.ffn_gate_exps.weight
5083,1,1,1513,0,4702208,22,prompt,346,0,1,blk.20.ffn_gate_exps.weight
5084,1,1,1513,0,4702208,22,prompt,351,0,1,blk.20.ffn_gate_exps.weight
5085,1,1,1513,0,4702208,22,prompt,356,0,1,blk.20.ffn_gate_exps.weight
5086,3,1,4540,0,4702208,22,prompt,361,0,1,blk.20.ffn_gate_exps.weight
5087,2,1,3027,0,4702208,22,prompt,364,0,1,blk.20.ffn_gate_exps.weight
5088,1,1,1513,0,4702208,22,prompt,370,0,1,blk.20.ffn_gate_exps.weight
5089,1,1,1513,0,4702208,22,prompt,377,0,1,blk.20.ffn_gate_exps.weight
5090,1,1,1546,0,4702208,22,prompt,5,0,1,blk.20.ffn_up_exps.weight
5091,1,1,1546,0,4702208,22,prompt,6,0,1,blk.20.ffn_up_exps.weight
5092,1,1,1546,0,4702208,22,prompt,10,0,1,blk.20.ffn_up_exps.weight
5093,1,1,1546,0,4702208,22,prompt,11,0,1,blk.20.ffn_up_exps.weight
5094,1,1,1546,0,4702208,22,prompt,20,0,1,blk.20.ffn_up_exps.weight
5095,1,1,1546,0,4702208,22,prompt,39,0,1,blk.20.ffn_up_exps.weight
5096,1,1,1546,0,4702208,22,prompt,42,0,1,blk.20.ffn_up_exps.weight
5097,2,1,3092,0,4702208,22,prompt,46,0,1,blk.20.ffn_up_exps.weight
5098,15,1,23193,0,4702208,22,prompt,55,0,1,blk.20.ffn_up_exps.weight
5099,1,1,1546,0,4702208,22,prompt,59,0,1,blk.20.ffn_up_exps.weight
5100,1,1,1546,0,4702208,22,prompt,71,0,1,blk.20.ffn_up_exps.weight
5101,1,1,1546,0,4702208,22,prompt,72,0,1,blk.20.ffn_up_exps.weight
5102,2,1,3092,0,4702208,22,prompt,73,0,1,blk.20.ffn_up_exps.weight
5103,1,1,1546,0,4702208,22,prompt,76,0,1,blk.20.ffn_up_exps.weight
5104,1,1,1546,0,4702208,22,prompt,83,0,1,blk.20.ffn_up_exps.weight
5105,1,1,1546,0,4702208,22,prompt,86,0,1,blk.20.ffn_up_exps.weight
5106,1,1,1546,0,4702208,22,prompt,93,0,1,blk.20.ffn_up_exps.weight
5107,2,1,3092,0,4702208,22,prompt,98,0,1,blk.20.ffn_up_exps.weight
5108,1,1,1546,0,4702208,22,prompt,99,0,1,blk.20.ffn_up_exps.weight
5109,3,1,4638,0,4702208,22,prompt,103,0,1,blk.20.ffn_up_exps.weight
5110,4,1,6185,0,4702208,22,prompt,108,0,1,blk.20.ffn_up_exps.weight
5111,1,1,1546,0,4702208,22,prompt,117,0,1,blk.20.ffn_up_exps.weight
5112,1,1,1546,0,4702208,22,prompt,119,0,1,blk.20.ffn_up_exps.weight
5113,1,1,1546,0,4702208,22,prompt,120,0,1,blk.20.ffn_up_exps.weight
5114,2,1,3092,0,4702208,22,prompt,126,0,1,blk.20.ffn_up_exps.weight
5115,1,1,1546,0,4702208,22,prompt,129,0,1,blk.20.ffn_up_exps.weight
5116,7,1,10823,0,4702208,22,prompt,131,0,1,blk.20.ffn_up_exps.weight
5117,1,1,1546,0,4702208,22,prompt,137,0,1,blk.20.ffn_up_exps.weight
5118,6,1,9277,0,4702208,22,prompt,143,0,1,blk.20.ffn_up_exps.weight
5119,1,1,1546,0,4702208,22,prompt,146,0,1,blk.20.ffn_up_exps.weight
5120,1,1,1546,0,4702208,22,prompt,152,0,1,blk.20.ffn_up_exps.weight
5121,1,1,1546,0,4702208,22,prompt,158,0,1,blk.20.ffn_up_exps.weight
5122,1,1,1546,0,4702208,22,prompt,165,0,1,blk.20.ffn_up_exps.weight
5123,1,1,1546,0,4702208,22,prompt,173,0,1,blk.20.ffn_up_exps.weight
5124,1,1,1546,0,4702208,22,prompt,179,0,1,blk.20.ffn_up_exps.weight
5125,1,1,1546,0,4702208,22,prompt,195,0,1,blk.20.ffn_up_exps.weight
5126,1,1,1546,0,4702208,22,prompt,197,0,1,blk.20.ffn_up_exps.weight
5127,1,1,1546,0,4702208,22,prompt,200,0,1,blk.20.ffn_up_exps.weight
5128,1,1,1546,0,4702208,22,prompt,201,0,1,blk.20.ffn_up_exps.weight
5129,2,1,3092,0,4702208,22,prompt,211,0,1,blk.20.ffn_up_exps.weight
5130,5,1,7731,0,4702208,22,prompt,214,0,1,blk.20.ffn_up_exps.weight
5131,14,1,21647,0,4702208,22,prompt,215,0,1,blk.20.ffn_up_exps.weight
5132,2,1,3092,0,4702208,22,prompt,218,0,1,blk.20.ffn_up_exps.weight
5133,6,1,9277,0,4702208,22,prompt,221,0,1,blk.20.ffn_up_exps.weight
5134,2,1,3092,0,4702208,22,prompt,227,0,1,blk.20.ffn_up_exps.weight
5135,2,1,3092,0,4702208,22,prompt,230,0,1,blk.20.ffn_up_exps.weight
5136,4,1,6185,0,4702208,22,prompt,233,0,1,blk.20.ffn_up_exps.weight
5137,1,1,1546,0,4702208,22,prompt,238,0,1,blk.20.ffn_up_exps.weight
5138,7,1,10823,0,4702208,22,prompt,242,0,1,blk.20.ffn_up_exps.weight
5139,1,1,1546,0,4702208,22,prompt,244,0,1,blk.20.ffn_up_exps.weight
5140,1,1,1546,0,4702208,22,prompt,247,0,1,blk.20.ffn_up_exps.weight
5141,3,1,4638,0,4702208,22,prompt,248,0,1,blk.20.ffn_up_exps.weight
5142,1,1,1546,0,4702208,22,prompt,249,0,1,blk.20.ffn_up_exps.weight
5143,1,1,1546,0,4702208,22,prompt,253,0,1,blk.20.ffn_up_exps.weight
5144,1,1,1546,0,4702208,22,prompt,254,0,1,blk.20.ffn_up_exps.weight
5145,1,1,1546,0,4702208,22,prompt,256,0,1,blk.20.ffn_up_exps.weight
5146,1,1,1546,0,4702208,22,prompt,260,0,1,blk.20.ffn_up_exps.weight
5147,1,1,1546,0,4702208,22,prompt,261,0,1,blk.20.ffn_up_exps.weight
5148,1,1,1546,0,4702208,22,prompt,266,0,1,blk.20.ffn_up_exps.weight
5149,8,1,12370,0,4702208,22,prompt,271,0,1,blk.20.ffn_up_exps.weight
5150,1,1,1546,0,4702208,22,prompt,272,0,1,blk.20.ffn_up_exps.weight
5151,4,1,6185,0,4702208,22,prompt,275,0,1,blk.20.ffn_up_exps.weight
5152,1,1,1546,0,4702208,22,prompt,277,0,1,blk.20.ffn_up_exps.weight
5153,1,1,1546,0,4702208,22,prompt,284,0,1,blk.20.ffn_up_exps.weight
5154,2,1,3092,0,4702208,22,prompt,290,0,1,blk.20.ffn_up_exps.weight
5155,1,1,1546,0,4702208,22,prompt,292,0,1,blk.20.ffn_up_exps.weight
5156,1,1,1546,0,4702208,22,prompt,294,0,1,blk.20.ffn_up_exps.weight
5157,1,1,1546,0,4702208,22,prompt,305,0,1,blk.20.ffn_up_exps.weight
5158,8,1,12370,0,4702208,22,prompt,308,0,1,blk.20.ffn_up_exps.weight
5159,1,1,1546,0,4702208,22,prompt,311,0,1,blk.20.ffn_up_exps.weight
5160,5,1,7731,0,4702208,22,prompt,316,0,1,blk.20.ffn_up_exps.weight
5161,4,1,6185,0,4702208,22,prompt,317,0,1,blk.20.ffn_up_exps.weight
5162,3,1,4638,0,4702208,22,prompt,318,0,1,blk.20.ffn_up_exps.weight
5163,1,1,1546,0,4702208,22,prompt,328,0,1,blk.20.ffn_up_exps.weight
5164,1,1,1546,0,4702208,22,prompt,329,0,1,blk.20.ffn_up_exps.weight
5165,1,1,1546,0,4702208,22,prompt,332,0,1,blk.20.ffn_up_exps.weight
5166,1,1,1546,0,4702208,22,prompt,333,0,1,blk.20.ffn_up_exps.weight
5167,7,1,10823,0,4702208,22,prompt,342,0,1,blk.20.ffn_up_exps.weight
5168,1,1,1546,0,4702208,22,prompt,346,0,1,blk.20.ffn_up_exps.weight
5169,1,1,1546,0,4702208,22,prompt,351,0,1,blk.20.ffn_up_exps.weight
5170,1,1,1546,0,4702208,22,prompt,356,0,1,blk.20.ffn_up_exps.weight
5171,3,1,4638,0,4702208,22,prompt,361,0,1,blk.20.ffn_up_exps.weight
5172,2,1,3092,0,4702208,22,prompt,364,0,1,blk.20.ffn_up_exps.weight
5173,1,1,1546,0,4702208,22,prompt,370,0,1,blk.20.ffn_up_exps.weight
5174,1,1,1546,0,4702208,22,prompt,377,0,1,blk.20.ffn_up_exps.weight
5175,1,1,3472,0,7798784,23,prompt,5,0,1,blk.20.ffn_down_exps.weight
5176,1,1,3472,0,7798784,23,prompt,6,0,1,blk.20.ffn_down_exps.weight
5177,1,1,3472,0,7798784,23,prompt,10,0,1,blk.20.ffn_down_exps.weight
5178,1,1,3472,0,7798784,23,prompt,11,0,1,blk.20.ffn_down_exps.weight
5179,1,1,3472,0,7798784,23,prompt,20,0,1,blk.20.ffn_down_exps.weight
5180,1,1,3472,0,7798784,23,prompt,39,0,1,blk.20.ffn_down_exps.weight
5181,1,1,3472,0,7798784,23,prompt,42,0,1,blk.20.ffn_down_exps.weight
5182,2,1,6944,0,7798784,23,prompt,46,0,1,blk.20.ffn_down_exps.weight
5183,15,1,52081,0,7798784,23,prompt,55,0,1,blk.20.ffn_down_exps.weight
5184,1,1,3472,0,7798784,23,prompt,59,0,1,blk.20.ffn_down_exps.weight
5185,1,1,3472,0,7798784,23,prompt,71,0,1,blk.20.ffn_down_exps.weight
5186,1,1,3472,0,7798784,23,prompt,72,0,1,blk.20.ffn_down_exps.weight
5187,2,1,6944,0,7798784,23,prompt,73,0,1,blk.20.ffn_down_exps.weight
5188,1,1,3472,0,7798784,23,prompt,76,0,1,blk.20.ffn_down_exps.weight
5189,1,1,3472,0,7798784,23,prompt,83,0,1,blk.20.ffn_down_exps.weight
5190,1,1,3472,0,7798784,23,prompt,86,0,1,blk.20.ffn_down_exps.weight
5191,1,1,3472,0,7798784,23,prompt,93,0,1,blk.20.ffn_down_exps.weight
5192,2,1,6944,0,7798784,23,prompt,98,0,1,blk.20.ffn_down_exps.weight
5193,1,1,3472,0,7798784,23,prompt,99,0,1,blk.20.ffn_down_exps.weight
5194,3,1,10416,0,7798784,23,prompt,103,0,1,blk.20.ffn_down_exps.weight
5195,4,1,13888,0,7798784,23,prompt,108,0,1,blk.20.ffn_down_exps.weight
5196,1,1,3472,0,7798784,23,prompt,117,0,1,blk.20.ffn_down_exps.weight
5197,1,1,3472,0,7798784,23,prompt,119,0,1,blk.20.ffn_down_exps.weight
5198,1,1,3472,0,7798784,23,prompt,120,0,1,blk.20.ffn_down_exps.weight
5199,2,1,6944,0,7798784,23,prompt,126,0,1,blk.20.ffn_down_exps.weight
5200,1,1,3472,0,7798784,23,prompt,129,0,1,blk.20.ffn_down_exps.weight
5201,7,1,24304,0,7798784,23,prompt,131,0,1,blk.20.ffn_down_exps.weight
5202,1,1,3472,0,7798784,23,prompt,137,0,1,blk.20.ffn_down_exps.weight
5203,6,1,20832,0,7798784,23,prompt,143,0,1,blk.20.ffn_down_exps.weight
5204,1,1,3472,0,7798784,23,prompt,146,0,1,blk.20.ffn_down_exps.weight
5205,1,1,3472,0,7798784,23,prompt,152,0,1,blk.20.ffn_down_exps.weight
5206,1,1,3472,0,7798784,23,prompt,158,0,1,blk.20.ffn_down_exps.weight
5207,1,1,3472,0,7798784,23,prompt,165,0,1,blk.20.ffn_down_exps.weight
5208,1,1,3472,0,7798784,23,prompt,173,0,1,blk.20.ffn_down_exps.weight
5209,1,1,3472,0,7798784,23,prompt,179,0,1,blk.20.ffn_down_exps.weight
5210,1,1,3472,0,7798784,23,prompt,195,0,1,blk.20.ffn_down_exps.weight
5211,1,1,3472,0,7798784,23,prompt,197,0,1,blk.20.ffn_down_exps.weight
5212,1,1,3472,0,7798784,23,prompt,200,0,1,blk.20.ffn_down_exps.weight
5213,1,1,3472,0,7798784,23,prompt,201,0,1,blk.20.ffn_down_exps.weight
5214,2,1,6944,0,7798784,23,prompt,211,0,1,blk.20.ffn_down_exps.weight
5215,5,1,17360,0,7798784,23,prompt,214,0,1,blk.20.ffn_down_exps.weight
5216,14,1,48609,0,7798784,23,prompt,215,0,1,blk.20.ffn_down_exps.weight
5217,2,1,6944,0,7798784,23,prompt,218,0,1,blk.20.ffn_down_exps.weight
5218,6,1,20832,0,7798784,23,prompt,221,0,1,blk.20.ffn_down_exps.weight
5219,2,1,6944,0,7798784,23,prompt,227,0,1,blk.20.ffn_down_exps.weight
