seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
1419,runtime_load,7,7,0,1,32915456,719437824,686522368,291536896,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
1420,runtime_load,7,7,0,1,32915456,719437824,686522368,291536896,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
1421,runtime_load,7,7,0,1,44154880,965099520,920944640,391086080,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
1422,runtime_load,8,8,3,2,37625856,1288409088,1250783232,771158016,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
1423,runtime_load,8,8,3,2,37625856,1288409088,1250783232,771158016,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
1424,runtime_load,8,8,3,2,50470912,1728352256,1677881344,1034481664,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
1425,runtime_load,7,7,1,2,32919552,550162432,517242880,202194944,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
1426,runtime_load,7,7,1,2,39342080,657510400,618168320,241647616,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
1427,current_down_overlap,7,7,1,2,44158976,738021376,693862400,271237120,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
1428,runtime_load,8,8,1,2,37625856,644206592,606580736,413790208,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
1429,runtime_load,8,8,1,2,37625856,644206592,606580736,413790208,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
1430,runtime_load,7,7,0,1,32915456,714735616,681820160,197492736,0,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
1431,runtime_load,7,7,0,1,32915456,714735616,681820160,197492736,0,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
1432,runtime_load,7,7,0,1,54591488,1185415168,1130823680,327548928,0,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
1433,runtime_load,8,8,2,2,37621760,686526464,648904704,474923008,1,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
1434,runtime_load,8,8,2,2,37621760,686526464,648904704,474923008,1,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
1435,runtime_load,8,8,2,2,50466816,920948736,870481920,637091840,1,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
1436,runtime_load,8,8,1,2,37621760,493735936,456114176,155172864,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
1437,runtime_load,8,8,1,2,37621760,493735936,456114176,155172864,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
1438,runtime_load,7,7,2,2,32919552,554864640,521945088,253919232,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
1439,runtime_load,7,7,2,2,32919552,554864640,521945088,253919232,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
1440,runtime_load,7,7,2,2,54595584,920260608,865665024,421134336,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
1441,runtime_load,7,7,1,2,32919552,277434368,244514816,141066240,1,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
1442,runtime_load,7,7,1,2,32919552,277434368,244514816,141066240,1,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
1443,runtime_load,7,7,1,2,54595584,460132352,405536768,233963520,1,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
1444,runtime_load,8,8,0,1,37617664,550158336,512540672,122257408,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
1445,runtime_load,8,8,0,1,37617664,550158336,512540672,122257408,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
1446,runtime_load,8,8,0,1,62390272,912457728,850067456,202768384,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
1447,runtime_load,7,7,2,2,32919552,498438144,465518592,362070016,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
1448,runtime_load,7,7,2,2,32919552,498438144,465518592,362070016,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
1449,runtime_load,7,7,2,2,54595584,826675200,772079616,600506368,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
1450,runtime_load,8,8,4,2,37629952,813486080,775856128,206897152,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
1451,runtime_load,8,8,4,2,37629952,813486080,775856128,206897152,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
1452,runtime_load,8,8,4,2,62402560,1349193728,1286791168,343146496,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
1453,runtime_load,8,8,1,2,37625856,761761792,724135936,282128384,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
1454,runtime_load,8,8,1,2,37625856,761761792,724135936,282128384,0,1,blk.24.ffn_gate_exps.weight,blk.24.ffn_gate_exps.weight
1455,runtime_load,8,8,1,2,62398464,1263407104,1201008640,467922944,0,1,blk.24.ffn_down_exps.weight,blk.24.ffn_down_exps.weight
1456,runtime_load,8,8,0,1,37617664,766459904,728842240,188088320,0,1,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight
1457,runtime_load,8,8,0,1,37617664,766459904,728842240,188088320,0,1,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight
1458,runtime_load,8,8,0,1,62390272,1271201792,1208811520,311951360,0,1,blk.25.ffn_down_exps.weight,blk.25.ffn_down_exps.weight
1459,runtime_load,7,7,0,1,32915456,300941312,268025856,75235328,0,1,blk.26.ffn_up_exps.weight,blk.26.ffn_up_exps.weight
1460,runtime_load,7,7,0,1,32915456,300941312,268025856,75235328,0,1,blk.26.ffn_gate_exps.weight,blk.26.ffn_gate_exps.weight
1461,runtime_load,7,7,0,1,54591488,499122176,444530688,124780544,0,1,blk.26.ffn_down_exps.weight,blk.26.ffn_down_exps.weight
1462,runtime_load,8,8,4,2,37625856,1810354176,1772728320,1076801536,0,1,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight
1463,runtime_load,8,8,4,2,37625856,1810354176,1772728320,1076801536,0,1,blk.27.ffn_up_exps.weight,blk.27.ffn_up_exps.weight
1464,runtime_load,8,8,4,2,50470912,2428522496,2378051584,1444491264,0,1,blk.27.ffn_down_exps.weight,blk.27.ffn_down_exps.weight
1465,runtime_load,7,7,0,1,32915456,625393664,592478208,230408192,0,1,blk.28.ffn_up_exps.weight,blk.28.ffn_up_exps.weight
1466,runtime_load,7,7,0,1,39337984,747421696,708083712,275365888,0,1,blk.28.ffn_gate_exps.weight,blk.28.ffn_gate_exps.weight
1467,current_down_overlap,7,7,0,1,44154880,838942720,794787840,309084160,0,1,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight
1468,runtime_load,8,8,0,1,37617664,775864320,738246656,188088320,0,1,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight
1469,runtime_load,8,8,0,1,44957696,927252480,882294784,224788480,0,1,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight
1470,current_down_overlap,8,8,0,1,50462720,1040793600,990330880,252313600,0,1,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight
1471,runtime_load,8,8,3,2,37629952,1772736512,1735106560,1166143488,0,1,blk.30.ffn_up_exps.weight,blk.30.ffn_up_exps.weight
1472,runtime_load,8,8,3,2,44969984,2118635520,2073665536,1393684480,0,1,blk.30.ffn_gate_exps.weight,blk.30.ffn_gate_exps.weight
1473,current_down_overlap,8,8,3,2,50475008,2378059776,2327584768,1564340224,0,1,blk.30.ffn_down_exps.weight,blk.30.ffn_down_exps.weight
1474,runtime_load,6,6,1,2,28217344,479629312,451411968,225705984,0,1,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight
1475,runtime_load,6,6,1,2,33722368,573214720,539492352,269746176,0,1,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight
1476,current_down_overlap,6,6,1,2,37851136,643403776,605552640,302776320,0,1,blk.31.ffn_down_exps.weight,blk.31.ffn_down_exps.weight
1477,runtime_load,6,6,2,2,28217344,733548544,705331200,300941312,0,1,blk.32.ffn_up_exps.weight,blk.32.ffn_up_exps.weight
1478,runtime_load,6,6,2,2,33722368,876679168,842956800,359661568,0,1,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight
1479,current_down_overlap,6,6,2,2,37851136,984027136,946176000,403701760,0,1,blk.32.ffn_down_exps.weight,blk.32.ffn_down_exps.weight
1480,runtime_load,7,7,0,1,32915456,728842240,695926784,521945088,1,1,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight
1481,runtime_load,7,7,0,1,39337984,871055360,831717376,623788032,1,1,blk.33.ffn_gate_exps.weight,blk.33.ffn_gate_exps.weight
1482,current_down_overlap,7,7,0,1,44154880,977715200,933560320,700170240,1,1,blk.33.ffn_down_exps.weight,blk.33.ffn_down_exps.weight
1483,runtime_load,7,7,2,2,32919552,484331520,451411968,258621440,0,1,blk.34.ffn_up_exps.weight,blk.34.ffn_up_exps.weight
1484,runtime_load,7,7,2,2,39342080,578834432,539492352,309084160,0,1,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight
1485,current_down_overlap,7,7,2,2,44158976,649711616,605552640,346931200,0,1,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight
1486,runtime_load,6,6,3,2,28221440,1274302464,1246081024,940437504,0,1,blk.35.ffn_up_exps.weight,blk.35.ffn_up_exps.weight
1487,runtime_load,6,6,3,2,33726464,1522946048,1489219584,1123938304,0,1,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight
1488,current_down_overlap,6,6,3,2,37855232,1709428736,1671573504,1261563904,0,1,blk.35.ffn_down_exps.weight,blk.35.ffn_down_exps.weight
1489,runtime_load,4,4,1,2,18812928,268029952,249217024,235110400,0,1,blk.36.ffn_up_exps.weight,blk.36.ffn_up_exps.weight
1490,runtime_load,4,4,1,2,22482944,320327680,297844736,280985600,0,1,blk.36.ffn_gate_exps.weight,blk.36.ffn_gate_exps.weight
1491,current_down_overlap,4,4,1,2,25235456,359550976,334315520,315392000,0,1,blk.36.ffn_down_exps.weight,blk.36.ffn_down_exps.weight
1492,runtime_load,6,6,1,2,28225536,474927104,446701568,258621440,0,1,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight
1493,runtime_load,6,6,1,2,33730560,567595008,533864448,309084160,0,1,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight
1494,current_down_overlap,6,6,1,2,37859328,637095936,599236608,346931200,0,1,blk.37.ffn_down_exps.weight,blk.37.ffn_down_exps.weight
1495,runtime_load,6,6,3,2,28225536,771166208,742940672,315047936,0,1,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight
1496,runtime_load,6,6,3,2,33730560,921636864,887906304,376520704,0,1,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight
1497,current_down_overlap,6,6,3,2,37859328,1034489856,996630528,422625280,0,1,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight
1498,runtime_load,4,4,3,2,18817024,982765568,963948544,686518272,0,1,blk.39.ffn_up_exps.weight,blk.39.ffn_up_exps.weight
1499,runtime_load,4,4,3,2,22487040,1174523904,1152036864,820473856,0,1,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight
1500,current_down_overlap,4,4,3,2,25239552,1318342656,1293103104,920940544,0,1,blk.39.ffn_down_exps.weight,blk.39.ffn_down_exps.weight
1501,runtime_load,5,5,2,2,23515136,503140352,479625216,442007552,0,1,blk.40.ffn_up_exps.weight,blk.40.ffn_up_exps.weight
1502,runtime_load,5,5,2,2,28102656,601313280,573210624,528252928,0,1,blk.40.ffn_gate_exps.weight,blk.40.ffn_gate_exps.weight
1503,current_down_overlap,5,5,2,2,31543296,674942976,643399680,592936960,0,1,blk.40.ffn_down_exps.weight,blk.40.ffn_down_exps.weight
1504,runtime_load,6,6,2,2,28217344,620695552,592478208,268025856,0,1,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight
1505,runtime_load,6,6,2,2,33722368,741806080,708083712,320323584,0,1,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight
1506,current_down_overlap,6,6,2,2,37851136,832638976,794787840,359546880,0,1,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight
1507,runtime_load,7,7,3,2,32923648,1768034304,1735110656,1180250112,1,1,blk.42.ffn_up_exps.weight,blk.42.ffn_up_exps.weight
1508,runtime_load,7,7,3,2,39346176,2113015808,2073669632,1410543616,1,1,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight
1509,current_down_overlap,7,7,3,2,44163072,2371751936,2327588864,1583263744,1,1,blk.42.ffn_down_exps.weight,blk.42.ffn_down_exps.weight
1510,runtime_load,7,7,1,2,32940032,677122048,644182016,192786432,0,1,blk.43.ffn_up_exps.weight,blk.43.ffn_up_exps.weight
1511,runtime_load,7,7,1,2,39362560,809242624,769880064,230404096,0,1,blk.43.ffn_gate_exps.weight,blk.43.ffn_gate_exps.weight
1512,current_down_overlap,7,7,1,2,44179456,908333056,864153600,258617344,0,1,blk.43.ffn_down_exps.weight,blk.43.ffn_down_exps.weight
1513,runtime_load,7,7,3,2,32927744,916934656,884006912,474918912,0,1,blk.44.ffn_up_exps.weight,blk.44.ffn_up_exps.weight
1514,runtime_load,7,7,3,2,39350272,1095847936,1056497664,567586816,0,1,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight
1515,current_down_overlap,7,7,3,2,44167168,1230032896,1185865728,637087744,0,1,blk.44.ffn_down_exps.weight,blk.44.ffn_down_exps.weight
1516,runtime_load,4,4,1,2,18817024,394989568,376172544,343261184,0,1,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight
1517,runtime_load,4,4,1,2,22487040,472059904,449572864,410238976,0,1,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight
1518,current_down_overlap,4,4,1,2,25239552,529862656,504623104,460472320,0,1,blk.45.ffn_down_exps.weight,blk.45.ffn_down_exps.weight
1519,runtime_load,6,6,1,2,28233728,865210368,836976640,413790208,0,1,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight
1520,runtime_load,6,6,1,2,33738752,1034031104,1000292352,494530560,0,1,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight
1521,current_down_overlap,6,6,1,2,37867520,1160646656,1122779136,555085824,0,1,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight
1522,runtime_load,7,7,1,2,32919552,639504384,606584832,376176640,0,1,blk.47.ffn_up_exps.weight,blk.47.ffn_up_exps.weight
1523,runtime_load,7,7,1,2,39342080,764284928,724942848,449576960,0,1,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight
1524,current_down_overlap,7,7,1,2,44158976,857870336,813711360,504627200,0,1,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight
1525,runtime_load,6,6,3,2,28225536,1391857664,1363632128,644198400,0,1,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight
1526,runtime_load,6,6,3,2,33730560,1663438848,1629708288,769896448,0,1,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight
1527,current_down_overlap,6,6,3,2,37859328,1867124736,1829265408,864169984,0,1,blk.48.ffn_down_exps.weight,blk.48.ffn_down_exps.weight
1528,runtime_load,6,6,4,2,28221440,1020383232,992161792,512536576,0,1,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight
1529,runtime_load,6,6,4,2,33726464,1219481600,1185755136,612544512,0,1,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight
1530,current_down_overlap,6,6,4,2,37855232,1368805376,1330950144,687550464,0,1,blk.49.ffn_down_exps.weight,blk.49.ffn_down_exps.weight
1531,runtime_load,5,5,3,2,23523328,1076809728,1053286400,742944768,0,1,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight
1532,runtime_load,5,5,3,2,28110848,1286918144,1258807296,887910400,0,1,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight
1533,current_down_overlap,5,5,3,2,31551488,1444499456,1412947968,996634624,0,1,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight
1534,runtime_load,8,8,2,2,37621760,681824256,644202496,197492736,1,1,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight
1535,runtime_load,8,8,2,2,44961792,814862336,769900544,236027904,1,1,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight
1536,current_down_overlap,8,8,2,2,50466816,914640896,864174080,264929280,1,1,blk.51.ffn_down_exps.weight,blk.51.ffn_down_exps.weight
1537,runtime_load,7,7,1,2,32931840,1147342848,1114411008,362070016,0,1,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight
1538,runtime_load,7,7,1,2,39354368,1371213824,1331859456,432717824,0,1,blk.52.ffn_gate_exps.weight,blk.52.ffn_gate_exps.weight
1539,current_down_overlap,7,7,1,2,44171264,1539117056,1494945792,485703680,0,1,blk.52.ffn_down_exps.weight,blk.52.ffn_down_exps.weight
1540,runtime_load,8,8,4,2,37629952,1166151680,1128521728,329150464,0,1,blk.53.ffn_up_exps.weight,blk.53.ffn_up_exps.weight
1541,runtime_load,8,8,4,2,44969984,1393692672,1348722688,393375744,0,1,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight
1542,current_down_overlap,8,8,4,2,50475008,1564348416,1513873408,441544704,0,1,blk.53.ffn_down_exps.weight,blk.53.ffn_down_exps.weight
1543,runtime_load,6,6,3,2,28221440,1199067136,1170845696,794669056,0,1,blk.54.ffn_up_exps.weight,blk.54.ffn_up_exps.weight
1544,runtime_load,6,6,3,2,33726464,1433030656,1399304192,949727232,0,1,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight
1545,current_down_overlap,6,6,3,2,37855232,1608503296,1570648064,1066020864,0,1,blk.54.ffn_down_exps.weight,blk.54.ffn_down_exps.weight
1546,runtime_load,7,7,2,2,32919552,742952960,710033408,366772224,0,1,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight
1547,runtime_load,7,7,2,2,39342080,887918592,848576512,438337536,0,1,blk.55.ffn_gate_exps.weight,blk.55.ffn_gate_exps.weight
1548,current_down_overlap,7,7,2,2,44158976,996642816,952483840,492011520,0,1,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight
1549,runtime_load,7,7,2,2,39342080,944115712,904773632,606928896,0,1,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight
1550,runtime_load,7,7,2,2,39342080,944115712,904773632,606928896,0,1,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight
1551,runtime_load,7,7,2,2,44158976,1059721216,1015562240,681246720,0,1,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight
1552,runtime_load,7,7,3,2,39346176,1146425344,1107079168,398995456,0,1,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight
1553,runtime_load,7,7,3,2,39346176,1146425344,1107079168,398995456,0,1,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight
1554,runtime_load,7,7,3,2,54599680,1590956032,1536356352,553709568,0,1,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight
1555,runtime_load,8,8,5,2,44978176,2113015808,2068037632,635027456,0,1,blk.58.ffn_up_exps.weight,blk.58.ffn_up_exps.weight
1556,runtime_load,8,8,5,2,44978176,2113015808,2068037632,635027456,0,1,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight
1557,runtime_load,8,8,5,2,62410752,2932346880,2869936128,881262592,0,1,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight
1558,runtime_load,6,6,2,2,33722368,741806080,708083712,505774080,0,1,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight
1559,runtime_load,6,6,2,2,33722368,741806080,708083712,505774080,0,1,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight
1560,runtime_load,6,6,2,2,37851136,832638976,794787840,567705600,0,1,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight
1561,runtime_load,8,8,2,2,44961792,758665216,713703424,472055808,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
1562,runtime_load,8,8,2,2,44961792,758665216,713703424,472055808,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
1563,runtime_load,8,8,2,2,50466816,851562496,801095680,529858560,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
1564,runtime_load,6,6,2,2,28225536,1316622336,1288396800,470220800,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
1565,runtime_load,6,6,2,2,28225536,1316622336,1288396800,470220800,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
1566,runtime_load,6,6,0,1,37847040,2214051840,2176204800,813711360,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
1567,runtime_load,4,4,2,2,22491136,1208242176,1185751040,1090220032,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
1568,runtime_load,4,4,2,2,22491136,1208242176,1185751040,1090220032,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
1569,runtime_load,4,4,0,1,25231360,1349877760,1324646400,1198489600,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
1570,runtime_load,6,6,3,2,33734656,2141114368,2107379712,1140801536,0,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
1571,runtime_load,6,6,3,2,33734656,2141114368,2107379712,1140801536,0,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
1572,runtime_load,6,6,3,2,37863424,2403291136,2365427712,1280491520,0,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
1573,runtime_load,2,2,0,1,11239424,39337984,28098560,28098560,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
1574,runtime_load,2,2,0,1,11239424,39337984,28098560,28098560,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
1575,runtime_load,2,2,0,1,15597568,54591488,38993920,38993920,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
1576,runtime_load,4,4,0,1,22478848,415858688,393379840,236027904,1,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
1577,runtime_load,4,4,0,1,22478848,415858688,393379840,236027904,1,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
1578,runtime_load,4,4,0,1,25231360,466780160,441548800,264929280,1,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
1579,runtime_load,3,3,1,2,16863232,134877184,118013952,118013952,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
1580,runtime_load,3,3,1,2,16863232,134877184,118013952,118013952,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
1581,runtime_load,4,4,0,1,22478848,590069760,567590912,286605312,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
1582,runtime_load,4,4,0,1,18808832,493731840,474923008,239812608,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
1583,runtime_load,5,5,2,2,28106752,1050890240,1022783488,511389696,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
1584,runtime_load,5,5,2,2,23519232,879316992,855797760,427896832,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
1585,runtime_load,5,5,2,2,28102656,764284928,736182272,573210624,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
1586,runtime_load,5,5,2,2,23515136,639504384,615989248,479625216,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
1587,runtime_load,3,3,0,1,14106624,404389888,390283264,239812608,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
1588,runtime_load,3,3,0,1,14106624,404389888,390283264,239812608,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
1589,runtime_load,3,3,1,2,14114816,799379456,785264640,785264640,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
1590,runtime_load,3,3,1,2,14114816,799379456,785264640,785264640,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
1591,runtime_load,3,3,1,2,18931712,1072336896,1053405184,1053405184,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
1592,runtime_load,6,6,3,2,28221440,1457688576,1429467136,860499968,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
1593,runtime_load,6,6,3,2,28221440,1457688576,1429467136,860499968,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
1594,runtime_load,6,6,3,2,37855232,1955434496,1917579264,1154330624,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
1595,runtime_load,5,5,3,2,23519232,949850112,926330880,794669056,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
1596,runtime_load,5,5,3,2,23519232,949850112,926330880,794669056,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
1597,runtime_load,5,5,3,2,31547392,1274187776,1242640384,1066020864,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
1598,runtime_load,4,4,1,2,18812928,235114496,216301568,169279488,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
1599,runtime_load,4,4,1,2,22482944,280989696,258506752,202309632,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
1600,current_down_overlap,4,4,1,2,25235456,315396096,290160640,227082240,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
1601,runtime_load,6,6,1,2,28221440,804081664,775860224,460812288,1,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
1602,runtime_load,6,6,1,2,28221440,804081664,775860224,460812288,1,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
1603,runtime_load,6,6,2,2,28221440,559566848,531345408,432603136,0,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
1604,runtime_load,6,6,2,2,28221440,559566848,531345408,432603136,0,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
1605,runtime_load,6,6,2,2,46800896,928059392,881258496,717488128,0,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
1606,runtime_load,2,2,0,1,9412608,183390208,173977600,173977600,0,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
1607,runtime_load,2,2,0,1,9412608,183390208,173977600,173977600,0,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
1608,runtime_load,2,2,0,1,12623872,246009856,233385984,233385984,0,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
1609,runtime_load,3,3,2,2,14114816,916934656,902819840,902819840,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
