seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
897,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.237216,0.001344,0.132576,0.016928,0.016501,0.422304
898,blk.56.ffn_down_exps.weight,11,8,5,3,3,21.795103,0.001536,0.132096,0.196224,0.018690,22.167852
899,blk.57.ffn_down_exps.weight,23,8,5,3,3,50.079006,0.000384,0.083136,0.015904,0.019280,50.217244
900,blk.58.ffn_down_exps.weight,23,8,3,5,5,13.052576,0.000416,0.083104,0.010784,0.016660,13.182314
901,blk.59.ffn_down_exps.weight,11,8,4,4,4,21.405825,0.002208,0.131904,0.011808,0.016940,21.588247
902,blk.60.ffn_down_exps.weight,11,8,5,3,3,4.047392,0.000416,0.115872,0.010784,0.016900,4.219546
903,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.691168,0.000416,0.119936,0.012832,0.035761,4.876962
904,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.323136,0.000416,0.115872,0.009760,0.017080,4.484899
905,blk.3.ffn_down_exps.weight,11,8,5,3,3,35.313377,0.001856,0.129312,0.015904,0.017240,35.496077
906,blk.4.ffn_down_exps.weight,23,8,4,4,4,48.677055,0.000384,0.083136,0.009760,0.031990,48.820812
907,blk.5.ffn_down_exps.weight,11,8,6,2,2,3.163712,0.000416,0.115872,0.011808,0.017510,3.328439
908,blk.11.ffn_down_exps.weight,11,8,3,5,5,16.217056,0.000384,0.119968,0.010784,0.035852,16.400522
909,blk.12.ffn_down_exps.weight,11,8,5,3,3,3.334592,0.000384,0.119968,0.010784,0.024410,3.503931
910,blk.13.ffn_down_exps.weight,11,8,5,3,3,17.653408,0.000960,0.119840,0.015904,0.021840,17.828384
911,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.147488,0.001056,0.125888,0.011808,0.015610,0.314113
912,blk.16.ffn_down_exps.weight,23,8,3,5,5,17.269695,0.000416,0.085120,0.011808,0.057071,17.441731
913,blk.17.ffn_down_exps.weight,11,8,4,4,4,4.111552,0.000384,0.117920,0.016960,0.019669,4.281117
914,blk.19.ffn_down_exps.weight,23,8,5,3,3,21.296576,0.000384,0.091296,0.009728,0.034530,21.460895
915,blk.20.ffn_down_exps.weight,23,8,5,3,3,15.162048,0.000384,0.089248,0.010752,0.021921,15.300493
916,blk.21.ffn_down_exps.weight,23,8,5,3,3,3.952928,0.000384,0.095392,0.013856,0.016390,4.093447
917,blk.22.ffn_down_exps.weight,23,8,6,2,2,18.874624,0.000384,0.083136,0.012832,0.020499,19.009205
918,blk.23.ffn_down_exps.weight,23,8,4,4,4,12.015744,0.001120,0.103968,0.015904,0.018551,12.170685
919,blk.24.ffn_down_exps.weight,23,8,5,3,3,21.132992,0.000416,0.091200,0.009728,0.017110,21.270464
920,blk.25.ffn_down_exps.weight,23,8,4,4,4,15.571904,0.000384,0.091296,0.012832,0.016171,15.707046
921,blk.26.ffn_down_exps.weight,23,8,6,2,2,18.706593,0.000384,0.087200,0.010784,0.016350,18.840403
922,blk.27.ffn_down_exps.weight,11,8,4,4,4,8.089184,0.000384,0.119968,0.015872,0.013899,8.253620
923,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.328544,0.001568,0.134880,0.014880,0.017410,0.517625
924,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.270464,0.001824,0.134848,0.009728,0.016520,0.454095
925,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.130048,0.000928,0.129088,0.009760,0.012861,0.296962
926,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.240320,0.001984,0.133824,0.014880,0.015160,0.426315
927,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.297632,0.001600,0.133408,0.016928,0.016160,0.486374
928,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.357312,0.001760,0.134496,0.014880,0.025771,0.556296
929,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.367904,0.001472,0.138624,0.010784,0.026622,0.569295
930,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.196672,0.001984,0.134176,0.011776,0.055241,0.423444
931,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.278272,0.002240,0.285856,0.014848,0.033390,0.634465
932,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.277376,0.001376,0.135872,0.010784,0.027800,0.474164
933,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.377472,0.001760,0.139776,0.011808,0.049130,0.603785
934,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.207744,0.001856,0.132160,0.013856,0.032291,0.407204
935,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.332320,0.002240,0.139968,0.010624,0.057621,0.565895
936,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.157920,0.001728,0.135360,0.009760,0.038751,0.363283
937,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.385056,0.001344,0.139648,0.016928,0.033160,0.601434
938,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.254144,0.002016,0.129664,0.013472,0.024491,0.440815
939,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.293216,0.001376,0.140736,0.012832,0.051791,0.524645
940,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.217920,0.002336,0.137920,0.010752,0.039251,0.428794
941,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.325728,0.001888,0.139840,0.010784,0.030000,0.531063
942,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.333376,0.001312,0.140096,0.010752,0.034850,0.544685
943,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.268032,0.001472,0.134432,0.011776,0.031459,0.466353
944,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.234304,0.001824,0.133792,0.015904,0.023710,0.429584
945,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.312480,0.002752,0.133952,0.011776,0.045670,0.560724
946,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.312544,0.001568,0.160064,0.010752,0.029530,0.536303
947,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.380480,0.001568,0.141376,0.012832,0.042891,0.603445
948,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.243648,0.001792,0.135488,0.010784,0.032151,0.445794
949,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.462816,0.001632,0.139936,0.016928,0.027360,0.673707
950,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.489568,0.003680,0.170976,0.011616,0.039670,0.745847
951,blk.56.ffn_down_exps.weight,11,8,5,3,3,23.587551,0.001952,0.136320,0.009760,0.027539,23.785375
952,blk.57.ffn_down_exps.weight,23,8,4,4,4,50.085663,0.000992,0.109568,0.009760,0.042851,50.270255
953,blk.58.ffn_down_exps.weight,23,8,3,5,5,69.006882,0.001824,0.108928,0.013856,0.049981,69.201479
954,blk.59.ffn_down_exps.weight,11,8,3,5,5,48.555584,0.000928,0.115808,0.009728,0.075590,48.788272
955,blk.60.ffn_down_exps.weight,11,8,1,7,7,73.991203,0.001856,0.141344,0.010752,0.046770,74.213562
956,blk.1.ffn_down_exps.weight,11,8,4,4,4,4.657504,0.000384,0.117920,0.010784,0.027841,4.842942
957,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.743904,0.000416,0.118336,0.011808,0.025831,3.919904
958,blk.3.ffn_down_exps.weight,11,8,4,4,4,31.743200,0.001952,0.133984,0.012832,0.029320,31.941886
959,blk.4.ffn_down_exps.weight,23,8,4,4,4,28.411936,0.000416,0.084576,0.010880,0.025221,28.556787
960,blk.5.ffn_down_exps.weight,11,8,6,2,2,3.088352,0.000416,0.115872,0.009696,0.023790,3.264608
961,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.736512,0.000384,0.117920,0.014880,0.031951,4.928673
962,blk.12.ffn_down_exps.weight,11,8,0,8,8,19.715839,0.000384,0.122016,0.010752,0.016641,19.878962
963,blk.13.ffn_down_exps.weight,11,8,3,5,5,13.284192,0.000384,0.122016,0.012832,0.012000,13.447166
964,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.178048,0.001120,0.130944,0.012800,0.014440,0.354923
965,blk.16.ffn_down_exps.weight,23,8,1,7,7,71.930206,0.000384,0.083104,0.010784,0.035930,72.077573
966,blk.17.ffn_down_exps.weight,11,8,3,5,5,18.770304,0.001280,0.134880,0.012832,0.027231,18.965544
967,blk.19.ffn_down_exps.weight,23,8,2,6,6,18.894432,0.000416,0.089248,0.012800,0.035000,19.047385
968,blk.20.ffn_down_exps.weight,23,8,3,5,5,36.576321,0.000384,0.089216,0.009728,0.035940,36.749767
969,blk.21.ffn_down_exps.weight,23,8,3,5,5,27.791296,0.000416,0.089664,0.009760,0.035050,27.946252
970,blk.22.ffn_down_exps.weight,23,8,3,5,5,29.579103,0.001024,0.091104,0.016960,0.025580,29.734667
971,blk.23.ffn_down_exps.weight,23,8,3,5,5,21.000544,0.000416,0.083520,0.009760,0.023340,21.139352
972,blk.24.ffn_down_exps.weight,23,8,3,5,5,22.619808,0.000384,0.089248,0.010784,0.023140,22.763537
973,blk.25.ffn_down_exps.weight,23,8,2,6,6,28.777727,0.000416,0.089664,0.010784,0.025440,28.927680
974,blk.26.ffn_down_exps.weight,23,8,1,7,7,63.794369,0.002016,0.163872,0.010784,0.025550,64.019453
975,blk.27.ffn_down_exps.weight,11,8,2,6,6,49.498432,0.002080,0.143296,0.009728,0.036320,49.712209
976,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.362816,0.000800,0.144320,0.016928,0.048340,0.598545
977,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.291584,0.001344,0.140704,0.015904,0.034560,0.508863
978,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.295200,0.001152,0.140512,0.011808,0.038140,0.510214
979,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.237792,0.002240,0.136960,0.010752,0.027440,0.442363
980,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.205344,0.001536,0.183136,0.010752,0.024511,0.453535
981,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.413760,0.001984,0.139488,0.011808,0.020861,0.611626
982,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.273216,0.001536,0.133632,0.014880,0.019820,0.462775
983,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.283424,0.001952,0.137216,0.009760,0.020090,0.475254
984,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.153216,0.001312,0.137280,0.009728,0.017820,0.342732
985,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.311264,0.001216,0.139520,0.016928,0.018899,0.513253
986,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.244512,0.001568,0.133216,0.013824,0.018150,0.432804
987,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.269600,0.002080,0.139264,0.015904,0.023739,0.476773
988,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.297408,0.001600,0.142752,0.012832,0.024191,0.506296
989,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.278496,0.001056,0.115648,0.010752,0.021249,0.452863
990,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.300672,0.001760,0.139520,0.014880,0.035259,0.518054
991,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.342080,0.001312,0.139104,0.011808,0.030872,0.551965
992,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.237504,0.001440,0.138656,0.013856,0.042041,0.465895
993,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.309728,0.001664,0.140960,0.011776,0.017349,0.507233
994,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.339488,0.001600,0.136768,0.011808,0.017069,0.532694
995,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.311008,0.001760,0.136256,0.009760,0.017581,0.531556
996,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.245024,0.001760,0.137536,0.014880,0.037610,0.461924
997,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.377024,0.001344,0.146432,0.015904,0.026330,0.594704
998,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.389408,0.001888,0.139776,0.014848,0.029471,0.600346
999,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.230912,0.001696,0.138336,0.016928,0.024661,0.437345
1000,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.351520,0.000352,0.116352,0.012800,0.028510,0.533824
1001,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.291456,0.002720,0.130368,0.013856,0.016770,0.475534
1002,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.284800,0.001376,0.138528,0.015904,0.041970,0.507654
1003,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.362336,0.001920,0.161376,0.010752,0.027470,0.589055
1004,blk.56.ffn_down_exps.weight,11,8,4,4,4,12.968256,0.000416,0.117920,0.015904,0.025232,13.148175
1005,blk.57.ffn_down_exps.weight,23,8,5,3,3,16.161856,0.000416,0.083104,0.015936,0.024981,16.307601
1006,blk.58.ffn_down_exps.weight,23,8,4,4,4,30.423391,0.000416,0.089664,0.013856,0.022940,30.571104
1007,blk.59.ffn_down_exps.weight,11,8,2,6,6,48.277119,0.001952,0.147520,0.013824,0.037900,48.497270
1008,blk.60.ffn_down_exps.weight,11,8,6,2,2,38.124863,0.001600,0.134688,0.009760,0.049691,38.342582
1009,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.626784,0.000416,0.119968,0.009728,0.017631,6.796469
1010,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.008192,0.000416,0.117888,0.009760,0.020130,7.177892
1011,blk.3.ffn_down_exps.weight,11,8,1,7,7,6.486560,0.000416,0.115872,0.010752,0.019760,6.654797
1012,blk.4.ffn_down_exps.weight,23,8,2,6,6,39.747105,0.002048,0.107840,0.013856,0.018420,39.911745
1013,blk.5.ffn_down_exps.weight,11,8,2,6,6,28.051264,0.001728,0.134368,0.016928,0.019760,28.244985
1014,blk.11.ffn_down_exps.weight,11,8,6,2,2,1.499520,0.000416,0.119936,0.012832,0.029090,1.678744
1015,blk.12.ffn_down_exps.weight,11,8,3,5,5,51.958080,0.000416,0.150368,0.010784,0.056070,52.191581
1016,blk.13.ffn_down_exps.weight,11,8,3,5,5,35.392384,0.001856,0.170816,0.009728,0.029890,35.622058
1017,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.416672,0.002048,0.139232,0.014880,0.027550,0.625555
1018,blk.16.ffn_down_exps.weight,23,8,4,4,4,88.561119,0.002784,0.111552,0.010784,0.067251,88.775548
1019,blk.17.ffn_down_exps.weight,11,8,3,5,5,11.720928,0.000384,0.119968,0.010784,0.021560,11.896943
1020,blk.19.ffn_down_exps.weight,23,8,5,3,3,4.513888,0.000352,0.085216,0.009728,0.032260,4.655280
1021,blk.20.ffn_down_exps.weight,23,8,2,6,6,20.012159,0.000960,0.089120,0.012832,0.029240,20.159554
1022,blk.21.ffn_down_exps.weight,23,8,5,3,3,5.839392,0.000384,0.087200,0.010784,0.017940,5.980801
1023,blk.22.ffn_down_exps.weight,23,8,4,4,4,29.233824,0.000384,0.087200,0.012832,0.017870,29.366744
1024,blk.23.ffn_down_exps.weight,23,8,4,4,4,29.762753,0.000960,0.089120,0.010784,0.022850,29.903189
1025,blk.24.ffn_down_exps.weight,23,8,4,4,4,5.005440,0.000384,0.087200,0.009760,0.018871,5.141125
1026,blk.25.ffn_down_exps.weight,23,8,7,1,1,34.101311,0.000960,0.087104,0.009760,0.020382,34.235606
1027,blk.26.ffn_down_exps.weight,23,8,2,6,6,9.670208,0.000416,0.087168,0.011808,0.020880,9.816964
1028,blk.27.ffn_down_exps.weight,11,8,4,4,4,34.004929,0.000416,0.117824,0.012832,0.014230,34.163895
1029,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.441344,0.001216,0.133984,0.012832,0.018431,0.626776
1030,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.265824,0.001728,0.137696,0.010752,0.017771,0.453764
1031,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.493120,0.002720,0.134240,0.010752,0.018610,0.681906
1032,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.339904,0.001760,0.137184,0.010752,0.020000,0.534595
1033,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.455168,0.001632,0.139776,0.009728,0.019980,0.653636
1034,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.397824,0.001888,0.135808,0.014880,0.020591,0.618745
1035,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.279072,0.001472,0.137600,0.013824,0.051069,0.550104
1036,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.161312,0.001888,0.131104,0.012448,0.019739,0.343942
1037,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.515360,0.001600,0.133856,0.016896,0.020661,0.711236
1038,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.301920,0.001984,0.135552,0.015904,0.020280,0.498914
1039,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.326912,0.001824,0.137856,0.014880,0.019630,0.522994
1040,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.259968,0.001984,0.133760,0.013856,0.019251,0.449634
1041,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.300096,0.001600,0.136672,0.009760,0.033261,0.501416
1042,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.203488,0.002432,0.132160,0.014880,0.020230,0.391423
1043,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.338336,0.001792,0.135616,0.009760,0.016411,0.522874
1044,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.202848,0.000416,0.131936,0.023648,0.033650,0.416803
1045,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.289152,0.001152,0.138144,0.009760,0.022240,0.482545
1046,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.278816,0.001696,0.136256,0.009760,0.020960,0.469004
1047,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.236704,0.001568,0.138048,0.009728,0.057220,0.468034
1048,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.196960,0.002720,0.131040,0.011616,0.019951,0.382493
1049,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.203136,0.002304,0.132992,0.009632,0.018631,0.385933
1050,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.202400,0.001280,0.132000,0.013856,0.017810,0.387603
1051,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.220384,0.001504,0.133888,0.009760,0.022930,0.407853
1052,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.171744,0.001088,0.125856,0.012672,0.013871,0.339184
1053,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.309376,0.001152,0.132416,0.013824,0.022219,0.524194
1054,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.316384,0.001696,0.134400,0.009728,0.018520,0.500435
1055,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.272640,0.001632,0.132640,0.010784,0.019650,0.458324
1056,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.442144,0.000960,0.115776,0.011808,0.019869,0.609855
1057,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.307232,0.000384,0.115904,0.009728,0.013729,3.459860
1058,blk.57.ffn_down_exps.weight,23,8,3,5,5,32.732384,0.000992,0.082944,0.009760,0.047101,32.888905
1059,blk.58.ffn_down_exps.weight,23,8,5,3,3,9.568192,0.000416,0.083104,0.013856,0.062901,9.742724
1060,blk.59.ffn_down_exps.weight,11,8,2,6,6,8.096832,0.000416,0.117888,0.009760,0.025610,8.265112
1061,blk.60.ffn_down_exps.weight,11,8,3,5,5,23.705025,0.000384,0.117888,0.010784,0.043990,23.892017
1062,blk.1.ffn_down_exps.weight,11,8,1,7,7,10.058336,0.000384,0.119968,0.013856,0.023971,10.231918
1063,blk.2.ffn_down_exps.weight,11,8,2,6,6,5.910976,0.000416,0.117600,0.013856,0.023720,6.081843
1064,blk.3.ffn_down_exps.weight,11,8,2,6,6,8.012096,0.000384,0.117920,0.016928,0.020190,8.182471
1065,blk.4.ffn_down_exps.weight,23,8,2,6,6,44.076351,0.000416,0.085152,0.010784,0.033750,44.220292
1066,blk.5.ffn_down_exps.weight,11,8,2,6,6,50.677952,0.000896,0.129024,0.009760,0.034811,50.866170
1067,blk.11.ffn_down_exps.weight,11,8,3,5,5,20.315231,0.000384,0.117920,0.009728,0.035011,20.493797
1068,blk.12.ffn_down_exps.weight,11,8,2,6,6,47.551807,0.000416,0.119872,0.014848,0.024660,47.726102
1069,blk.13.ffn_down_exps.weight,11,8,4,4,4,21.400127,0.000416,0.117856,0.015904,0.022431,21.571287
1070,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.300896,0.001888,0.135584,0.010752,0.023822,0.493876
1071,blk.16.ffn_down_exps.weight,23,8,6,2,2,23.957855,0.000416,0.089248,0.009760,0.032710,24.104438
1072,blk.17.ffn_down_exps.weight,11,8,4,4,4,28.254528,0.000416,0.119936,0.009760,0.200082,28.598307
1073,blk.19.ffn_down_exps.weight,23,8,4,4,4,5.231904,0.000416,0.089248,0.010752,0.033520,5.383066
1074,blk.20.ffn_down_exps.weight,23,8,2,6,6,9.630336,0.000384,0.089216,0.009728,0.033350,9.777344
1075,blk.21.ffn_down_exps.weight,23,8,3,5,5,43.117119,0.000384,0.089248,0.010784,0.052500,43.283344
1076,blk.22.ffn_down_exps.weight,23,8,2,6,6,83.973213,0.001888,0.112480,0.013824,0.057771,84.178918
1077,blk.23.ffn_down_exps.weight,23,8,4,4,4,92.985565,0.002944,0.109312,0.013856,0.039420,93.197146
1078,blk.24.ffn_down_exps.weight,23,8,3,5,5,8.720320,0.000416,0.089120,0.009760,0.020611,8.861147
1079,blk.25.ffn_down_exps.weight,23,8,2,6,6,91.976349,0.001088,0.110752,0.010784,0.033340,92.149107
1080,blk.26.ffn_down_exps.weight,23,8,2,6,6,63.191616,0.000992,0.117760,0.009600,0.029461,63.371258
1081,blk.27.ffn_down_exps.weight,11,8,2,6,6,39.414848,0.002048,0.140448,0.014880,0.021600,39.616623
1082,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.502144,0.002400,0.139040,0.016896,0.023410,0.710356
1083,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.440768,0.001856,0.140288,0.015872,0.023901,0.647986
1084,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.383552,0.003296,0.137280,0.013856,0.021340,0.583395
1085,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.403744,0.001792,0.140064,0.011808,0.027140,0.611285
1086,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.387648,0.001280,0.143296,0.033568,0.026460,0.617655
1087,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.568960,0.001920,0.138432,0.014880,0.021320,0.772196
1088,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.941856,0.003360,0.170976,0.023648,0.268592,1.435842
1089,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.289536,0.003008,0.135392,0.017952,0.057221,0.531735
1090,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.429088,0.002944,0.182656,0.037600,0.162471,0.849417
1091,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.302720,0.001568,0.142592,0.010784,0.051730,0.533684
1092,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.548960,0.001024,0.149664,0.016928,0.047440,0.795656
1093,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.499232,0.002592,0.141280,0.012832,0.104201,0.787546
1094,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.406144,0.003520,0.141280,0.012800,0.087541,0.678236
1095,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.281344,0.003072,0.137696,0.011808,0.025820,0.487384
1096,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.397920,0.004032,0.145952,0.013856,0.086700,0.673865
1097,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.526592,0.003904,0.144544,0.009760,0.082011,0.794927
1098,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.566368,0.004192,0.146240,0.011808,0.082150,0.836018
1099,blk.45.ffn_down_exps.weight,11,8,8,0,0,1.768224,0.000384,0.115904,0.009728,0.021609,1.935807
1100,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.379296,0.003456,0.137856,0.009760,0.081940,0.636975
1101,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.490368,0.002816,0.137056,0.013856,0.026310,0.692406
1102,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.299552,0.001216,0.131776,0.015904,0.022229,0.495335
1103,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.393216,0.001184,0.130880,0.009728,0.085580,0.644246
1104,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.294976,0.003264,0.137568,0.011648,0.036270,0.507164
1105,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.224544,0.002144,0.135616,0.015904,0.023630,0.424265
1106,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.380704,0.001696,0.135712,0.015904,0.023059,0.579624
1107,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.277472,0.003424,0.132704,0.014848,0.114801,0.562975
1108,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.407648,0.003232,0.208576,0.012832,0.024459,0.683095
1109,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.505088,0.003968,0.139872,0.009760,0.085191,0.771557
1110,blk.56.ffn_down_exps.weight,11,8,3,5,5,46.792927,0.001344,0.135200,0.014880,0.044720,47.006776
1111,blk.57.ffn_down_exps.weight,23,8,4,4,4,26.298048,0.000416,0.083520,0.011296,0.035021,26.463039
1112,blk.58.ffn_down_exps.weight,23,8,1,7,7,65.576607,0.001184,0.082752,0.025728,0.176661,65.885650
1113,blk.59.ffn_down_exps.weight,11,8,2,6,6,30.873247,0.002112,0.137792,0.016064,0.044131,31.095808
1114,blk.60.ffn_down_exps.weight,11,8,2,6,6,50.569118,0.000416,0.121408,0.020512,0.044211,50.774250
1115,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.904384,0.000416,0.119936,0.019552,0.037649,5.103524
1116,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.882464,0.000384,0.119968,0.016608,0.036941,4.083066
1117,blk.3.ffn_down_exps.weight,11,8,5,3,3,3.476000,0.000416,0.117664,0.018528,0.028711,3.665662
1118,blk.4.ffn_down_exps.weight,23,8,2,6,6,40.610306,0.000960,0.084608,0.017696,0.027090,40.760723
1119,blk.5.ffn_down_exps.weight,11,8,5,3,3,25.676640,0.002752,0.132736,0.033280,0.094241,25.969375
1120,blk.11.ffn_down_exps.weight,11,8,4,4,4,34.377792,0.001088,0.119712,0.014624,0.050100,34.584099
1121,blk.12.ffn_down_exps.weight,11,8,4,4,4,5.987072,0.000416,0.119936,0.023168,0.053651,6.204484
1122,blk.13.ffn_down_exps.weight,11,8,5,3,3,20.807455,0.000416,0.139840,0.018048,0.030050,21.019101
1123,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.184320,0.001408,0.128896,0.019104,0.043490,0.396703
1124,blk.16.ffn_down_exps.weight,23,8,5,3,3,21.184095,0.000384,0.089248,0.019072,0.049190,21.364494
1125,blk.17.ffn_down_exps.weight,11,8,4,4,4,22.648417,0.000416,0.119936,0.016704,0.048910,22.853708
1126,blk.19.ffn_down_exps.weight,23,8,4,4,4,31.427809,0.001184,0.088896,0.038144,0.207012,31.790835
1127,blk.20.ffn_down_exps.weight,23,8,6,2,2,3.160768,0.000352,0.087264,0.017888,0.031700,3.318088
1128,blk.21.ffn_down_exps.weight,23,8,5,3,3,18.743233,0.000384,0.087200,0.024160,0.029510,18.906134
1129,blk.22.ffn_down_exps.weight,23,8,7,1,1,2.221600,0.000416,0.090976,0.025120,0.024700,2.382580
