seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
349,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032000,0.000352,32.177631,7.156896,32.025311,39.195648,0.152320,0.113472,0.006144,39.324993,0.004672,0.022910,39.405470,0,1,1
350,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029056,0.000384,29.081024,0.114752,28.949951,29.022783,0.131072,0.114048,0.006144,29.150656,0.005504,0.013791,29.217653,0,1,1
351,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052064,0.000384,47.313122,0.120064,47.187008,47.263264,0.126112,0.119328,0.006144,47.395809,0.005312,0.021931,47.494601,0,1,1
352,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033184,0.000384,17.872255,2.321600,17.743488,20.042145,0.128768,0.107840,0.006144,20.165953,0.004320,0.013141,20.237415,0,1,1
353,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030080,0.000384,33.531616,8.409248,33.386913,41.793087,0.144704,0.105856,0.006144,41.913761,0.005312,0.029370,41.997553,0,1,1
354,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034624,0.000352,34.573952,2.423808,34.432159,36.848606,0.141792,0.106432,0.006144,36.972897,0.004320,0.017080,37.048070,0,1,1
355,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033568,0.000384,30.091232,0.118080,29.957567,30.036224,0.133664,0.117152,0.006144,30.168385,0.005344,0.015980,30.243151,0,1,1
356,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033824,0.000352,5.395552,0.109376,5.178208,5.691840,0.217344,0.108960,0.006144,5.814752,0.004288,0.016850,5.890191,0,1,1
357,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.029568,0.000384,2.553344,0.113792,2.413056,2.492320,0.140288,0.113408,0.006144,2.619712,0.005312,0.018340,2.692053,0,1,1
358,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030624,0.000384,23.700577,0.113568,23.562016,23.642977,0.138560,0.112128,0.006144,23.768513,0.004288,0.017170,23.839976,0,1,1
359,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030848,0.000384,26.082848,0.117312,25.945185,26.023808,0.137664,0.115552,0.006144,26.152512,0.005312,0.014740,26.222657,0,1,1
360,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.031264,0.000384,21.991297,2.969856,21.850176,24.804993,0.141120,0.111488,0.006144,24.933056,0.005312,0.030291,25.020607,0,1,1
361,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.029824,0.000352,32.998753,29.339647,0.000000,0.000000,0.000000,0.000000,0.004096,62.342495,0.004896,0.017930,62.410521,0,0,0
362,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.034048,0.000384,23.064129,19.074047,0.000000,0.000000,0.000000,0.000000,0.004096,42.142273,0.004864,0.019939,42.218274,0,0,0
363,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.031680,0.000384,19.637568,20.729856,0.000000,0.000000,0.000000,0.000000,0.004096,40.371521,0.007936,0.022181,40.449910,0,0,0
364,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.035424,0.000352,3.706336,3.471360,0.000000,0.000000,0.000000,0.000000,0.004096,7.181792,0.005888,0.014981,7.254753,0,0,0
365,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.031584,0.000384,26.947071,27.105280,0.000000,0.000000,0.000000,0.000000,0.004096,54.056450,0.008032,0.020379,54.131838,0,0,0
366,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.034368,0.012288,32.914303,0.114848,32.786114,32.860512,0.128192,0.114464,0.006144,32.995106,0.010464,0.015810,33.107997,0,1,1
367,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.029888,0.000352,45.114815,47.461761,0.000000,0.000000,0.000000,0.000000,0.033312,92.609886,0.014592,0.029949,92.705092,0,0,0
368,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.046112,0.001472,4.904128,4.359168,0.000000,0.000000,0.000000,0.000000,0.004096,9.267392,0.004128,0.019000,9.359641,0,0,0
369,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.037152,0.000384,35.438526,35.428638,0.000000,0.000000,0.000000,0.000000,0.003808,70.870979,0.011200,0.021211,70.959814,0,0,0
370,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052320,0.001920,40.535519,35.555359,0.000000,0.000000,0.000000,0.000000,0.007136,76.098015,0.008416,0.019520,76.224019,0,0,0
371,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052160,0.003264,29.161119,24.665089,0.000000,0.000000,0.000000,0.000000,0.015008,53.841217,0.008544,0.017489,53.945816,0,0,0
372,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032800,0.000352,20.255487,0.119648,20.120577,20.190369,0.134912,0.118560,0.006144,20.322624,0.007840,0.013760,20.396835,0,1,1
373,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033504,0.000384,14.541024,0.113952,14.415392,14.499072,0.125632,0.111648,0.006144,14.623712,0.005696,0.014972,14.697188,0,1,1
374,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035136,0.000384,16.931168,0.118944,16.799168,16.882849,0.132000,0.118112,0.006144,17.015104,0.005504,0.023751,17.099239,0,1,1
375,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032672,0.000384,22.957279,0.116032,22.826496,22.908640,0.130784,0.115296,0.006144,23.038273,0.009600,0.019230,23.119600,0,1,1
376,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.030176,0.000384,16.861120,0.759584,16.710176,17.482784,0.150944,0.110112,0.006144,17.607361,0.005504,0.015890,17.677343,0,1,1
377,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034080,0.000384,13.867648,0.115232,13.734592,13.808480,0.133056,0.114816,0.006144,13.939008,0.006400,0.014461,14.015812,0,1,1
378,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031712,0.000352,6.221248,0.101024,6.012192,6.355072,0.209056,0.100640,0.006080,6.469984,0.011680,0.016221,6.548847,0,1,1
379,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.031680,0.000352,15.505536,0.106336,15.305632,15.478176,0.199904,0.105952,0.006144,15.595520,0.009408,0.017430,15.674944,0,1,1
380,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032832,0.000384,12.696736,1.493536,12.575008,14.043104,0.121728,0.116608,0.006144,14.174528,0.004352,0.013089,14.247743,0,1,1
381,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029984,0.000384,9.107904,0.115392,8.973472,9.057184,0.134432,0.114976,0.006144,9.185984,0.005280,0.014280,9.254240,0,1,1
382,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.029568,0.000384,26.847839,0.114656,26.715937,26.806208,0.131904,0.111456,0.006144,26.932833,0.008448,0.016420,27.007454,0,1,1
383,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034656,0.000384,21.264511,0.847424,21.113567,21.971680,0.150944,0.104832,0.006144,22.092096,0.004480,0.016450,22.169801,0,1,1
384,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051168,0.000384,44.029697,0.120352,43.869377,44.019169,0.160320,0.117344,0.006144,44.150082,0.011456,0.015800,44.252683,0,1,1
385,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.046976,0.003264,34.303711,0.140352,34.130527,34.285538,0.173184,0.139232,0.044384,34.484543,0.010496,0.018171,34.594500,0,1,1
386,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044480,0.003520,23.502625,0.172192,23.330080,23.485760,0.172544,0.170048,0.007104,23.677536,0.009344,0.019530,23.783825,0,1,1
387,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.219328,0.000928,6.532928,0.106752,6.297728,7.148512,0.235200,0.106336,0.006144,7.276576,0.007360,0.019201,7.552046,0,1,1
388,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029984,0.000384,31.809984,3.174080,31.681889,34.840446,0.128096,0.110816,0.006144,34.964802,0.011840,0.017470,35.046183,0,1,1
389,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052480,0.001152,23.872320,27.994848,0.000000,0.000000,0.000000,0.000000,0.013280,51.880447,0.008928,0.019019,51.986218,0,0,0
390,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054272,0.001632,21.780128,24.676352,0.000000,0.000000,0.000000,0.000000,0.015488,46.471970,0.009504,0.016289,46.579683,0,0,0
391,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.049888,0.003456,36.263519,36.334591,0.000000,0.000000,0.000000,0.000000,0.004672,72.602783,0.007872,0.027050,72.715619,0,0,0
392,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042720,0.002816,37.240608,42.078209,0.000000,0.000000,0.000000,0.000000,0.004096,79.322914,0.004864,0.016720,79.432858,0,0,0
393,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.058784,0.000352,68.290497,58.169346,0.000000,0.000000,0.000000,0.000000,0.004096,126.463936,0.009344,0.035720,126.586744,0,0,0
394,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.047808,0.002112,34.929985,1.413984,34.802593,36.208481,0.127392,0.108928,0.006144,36.341953,0.006816,0.015811,36.443006,0,1,1
395,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.042144,0.002208,49.004063,44.042240,0.000000,0.000000,0.000000,0.000000,0.004096,93.050400,0.008992,0.032310,93.171265,0,0,0
396,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.038720,0.000384,20.291904,19.203072,0.000000,0.000000,0.000000,0.000000,0.004096,39.499073,0.004864,0.015681,39.577223,0,0,0
397,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.037152,0.000384,28.107807,30.318592,0.000000,0.000000,0.000000,0.000000,0.004096,58.430496,0.010016,0.026779,58.523736,0,0,0
398,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.043136,0.003264,7.222720,3.693568,0.000000,0.000000,0.000000,0.000000,0.007168,10.923456,0.007136,0.015490,11.014674,0,0,0
399,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.046080,0.001920,23.942911,25.568256,0.000000,0.000000,0.000000,0.000000,0.007264,49.518433,0.008352,0.018290,49.618559,0,0,0
400,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033504,0.000384,19.009760,0.116608,18.875263,18.968161,0.134496,0.115712,0.006144,19.098944,0.012000,0.014810,19.181536,0,1,1
401,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033312,0.000384,28.018305,2.082400,27.826559,29.799393,0.191744,0.268000,0.006144,30.085440,0.007744,0.024710,30.186281,0,1,1
402,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040032,0.000384,31.109056,0.133472,30.979488,31.096449,0.129568,0.131680,0.006144,31.243584,0.005472,0.033661,31.345182,0,1,1
403,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047232,0.001760,27.557568,0.113792,27.426241,27.528193,0.131328,0.112288,0.006144,27.662304,0.004512,0.017990,27.759870,0,1,1
404,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039232,0.001888,6.559744,0.133856,6.338560,6.681408,0.221184,0.133440,0.010240,6.839040,0.008192,0.017769,6.930709,0,1,1
405,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031872,0.000352,15.251200,0.134688,15.124800,15.222112,0.126400,0.131200,0.006144,15.368960,0.005696,0.014620,15.444093,0,1,1
406,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.038016,0.000384,35.169952,1.453056,35.008865,36.471039,0.161088,0.114528,0.006144,36.603199,0.007648,0.017620,36.688087,0,1,1
407,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.039168,0.000928,38.763870,0.114368,38.634850,38.761150,0.129024,0.113088,0.006144,38.892319,0.004480,0.017861,38.976508,0,1,1
408,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032288,0.000384,3.984288,0.107776,3.762880,4.294912,0.221408,0.107360,0.006144,4.417024,0.007392,0.013240,4.487929,0,1,1
409,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031648,0.000352,7.328608,0.110464,7.125344,7.469888,0.203264,0.110080,0.006144,7.593312,0.005504,0.014259,7.661685,0,1,1
410,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027680,0.000352,16.998720,0.109920,16.800575,16.973185,0.198144,0.109504,0.006144,17.094656,0.011456,0.047351,17.387341,0,1,1
411,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.034944,0.000384,29.485088,0.114688,29.354879,29.442207,0.130208,0.113120,0.006144,29.572096,0.009440,0.018240,29.655777,0,1,1
412,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030528,0.000352,27.517504,0.112864,27.390240,27.476480,0.127264,0.110976,0.006144,27.602272,0.010624,0.017149,27.680579,0,1,1
413,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045568,0.002048,23.144032,0.115648,23.014751,23.125120,0.129280,0.114848,0.006144,23.260351,0.004320,0.019451,23.357193,0,1,1
414,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.069792,0.002816,33.544384,7.241088,33.377567,40.632446,0.166816,0.127424,0.006144,40.782497,0.005856,0.018250,40.906542,0,1,1
415,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.045056,0.002304,42.201408,0.118464,42.029598,42.176449,0.171808,0.115008,0.006464,42.344769,0.005216,0.034090,42.457887,0,1,1
416,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044896,0.003168,5.245760,0.131488,5.012928,5.524608,0.232832,0.131072,0.006496,5.674592,0.009024,0.019560,5.778730,0,1,1
417,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.038688,0.001536,39.420097,40.470528,0.000000,0.000000,0.000000,0.000000,0.012288,79.902908,0.007360,0.034480,80.004031,0,0,0
418,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.046272,0.002816,5.046816,8.013792,0.000000,0.000000,0.000000,0.000000,0.004096,13.064704,0.005952,0.030460,13.172125,0,0,0
419,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042944,0.005248,47.868095,48.811008,0.000000,0.000000,0.000000,0.000000,0.004096,96.683197,0.008128,0.030281,96.787378,0,0,0
420,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.036352,0.000384,27.172800,22.723583,0.000000,0.000000,0.000000,0.000000,0.003328,49.899712,0.008320,0.018310,49.982603,0,0,0
421,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040384,0.002272,18.473408,13.101056,0.000000,0.000000,0.000000,0.000000,0.008192,31.582657,0.007712,0.022171,31.676014,0,0,0
422,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042016,0.003008,24.159391,0.153696,24.024927,24.131359,0.134464,0.150880,0.014784,24.312897,0.009408,0.018141,24.411771,0,1,1
423,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.040000,0.002176,28.038719,18.057217,0.000000,0.000000,0.000000,0.000000,0.008704,46.104641,0.009152,0.030001,46.206099,0,0,0
424,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042528,0.001600,35.209343,28.467199,0.000000,0.000000,0.000000,0.000000,0.004096,63.680641,0.004032,0.016259,63.764642,0,0,0
425,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.039200,0.000384,36.015102,30.425089,0.000000,0.000000,0.000000,0.000000,0.004096,66.444290,0.004032,0.019880,66.529985,0,0,0
426,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,7,1,7,1,1,1,0.044160,0.001344,4.382048,3.667968,0.000000,0.000000,0.000000,0.000000,0.004096,8.054112,0.010016,0.017600,8.147531,0,0,0
427,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.038560,0.000352,18.320736,17.352703,0.000000,0.000000,0.000000,0.000000,0.034368,35.707809,0.009024,0.022850,35.797770,0,0,0
428,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034720,0.000384,13.286592,0.120352,13.153312,13.237984,0.133280,0.118336,0.006144,13.369920,0.008448,0.014580,13.446786,0,1,1
429,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036960,0.000352,37.566914,0.116416,37.424511,37.512672,0.142400,0.116000,0.006144,37.641918,0.004736,0.012911,37.714948,0,1,1
430,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.040000,0.000384,28.720863,8.407040,28.544161,36.994946,0.176704,0.106784,0.006144,37.116222,0.004320,0.024841,37.208032,0,1,1
431,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043584,0.002656,47.739742,0.117408,47.611744,47.715008,0.128000,0.116160,0.006144,47.851486,0.005344,0.017361,47.946476,0,1,1
432,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.039328,0.003008,53.454304,0.117312,53.260448,53.443745,0.193856,0.113984,0.005472,53.578751,0.009696,0.019551,53.675655,0,1,1
433,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.032416,0.000352,35.542976,0.116608,35.402401,35.481472,0.140576,0.115136,0.006144,35.610977,0.004640,0.022779,35.690788,0,1,1
434,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048032,0.003936,31.034847,11.155136,30.838495,42.040897,0.196352,0.135552,0.007168,42.199745,0.008960,0.018160,42.306706,0,1,1
435,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.080576,0.001664,7.652736,0.112288,7.433600,8.114304,0.219136,0.111904,0.006144,8.272352,0.004704,0.018509,8.405502,0,1,1
436,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.033888,0.000384,27.423744,1.328192,27.268864,28.629215,0.154880,0.099840,0.006144,28.742975,0.007744,0.013460,28.816800,0,1,1
437,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.031840,0.000352,63.686562,1.197120,63.474945,64.759201,0.211616,0.111776,0.006912,64.885986,0.009088,0.029910,64.980211,0,1,1
438,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045344,0.002816,65.234787,0.120384,65.106781,65.216415,0.128000,0.117280,0.006144,65.354591,0.006688,0.016891,65.454616,0,1,1
439,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.046656,0.003360,47.709984,1.040736,47.540543,48.581600,0.169440,0.148320,0.007168,48.752254,0.008704,0.033040,48.873672,0,1,1
440,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.044512,0.003008,12.111584,0.114752,11.893184,12.573504,0.218400,0.114368,0.006144,12.709088,0.005056,0.019340,12.808861,0,1,1
441,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.037760,0.002432,53.432610,0.524608,53.264065,53.808704,0.168544,0.131488,0.006144,53.958912,0.006848,0.019850,54.049957,0,1,1
442,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039552,0.002944,25.001312,0.119232,24.858976,24.984673,0.142336,0.116032,0.006144,25.119455,0.007104,0.019900,25.217038,0,1,1
443,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057280,0.002304,8.102304,0.538208,7.968256,8.496192,0.134048,0.116224,0.006144,8.633824,0.005344,0.020290,8.746926,0,1,1
444,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044352,0.002816,109.206467,0.116160,109.013634,109.200386,0.192832,0.114784,0.007168,109.335999,0.008192,0.019070,109.437236,0,1,1
445,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.094208,0.001600,23.158625,17.272833,0.000000,0.000000,0.000000,0.000000,0.005312,40.436768,0.008512,0.017541,40.579962,0,0,0
446,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042176,0.003392,53.401665,46.990082,0.000000,0.000000,0.000000,0.000000,0.016640,100.408386,0.006816,0.031030,100.512650,0,0,0
447,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048992,0.002080,44.138271,42.121216,0.000000,0.000000,0.000000,0.000000,0.004096,86.263580,0.004000,0.018019,86.357067,0,0,0
448,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.041280,0.000384,68.789154,56.800255,0.000000,0.000000,0.000000,0.000000,0.004096,125.593506,0.005120,0.013210,125.668976,0,0,0
449,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.042272,0.000384,43.805569,40.393726,0.000000,0.000000,0.000000,0.000000,0.011264,84.210564,0.007232,0.027031,84.308440,0,0,0
450,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.074432,0.002816,30.679359,2.882464,30.469856,33.430466,0.209504,0.114912,0.006080,33.582752,0.009728,0.017121,33.713463,0,1,1
451,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.070496,0.002144,26.332129,24.565760,0.000000,0.000000,0.000000,0.000000,0.004096,50.901985,0.005056,0.013280,51.012561,0,0,0
452,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042976,0.002144,5.463648,5.366784,0.000000,0.000000,0.000000,0.000000,0.003520,10.833952,0.008768,0.012440,10.921534,0,0,0
453,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.038240,0.001056,36.203873,31.899649,0.000000,0.000000,0.000000,0.000000,0.004096,68.107613,0.005152,0.036590,68.206660,0,0,0
454,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.039968,0.000384,39.886272,35.102718,0.000000,0.000000,0.000000,0.000000,0.005120,74.994110,0.006720,0.020100,75.081819,0,0,0
