rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
3144,9,1,31040,0,4702208,22,prompt,232,0,1,blk.18.ffn_gate_exps.weight
3145,5,1,17244,0,4702208,22,prompt,247,0,1,blk.18.ffn_gate_exps.weight
3146,1,1,3448,0,4702208,22,prompt,255,0,1,blk.18.ffn_gate_exps.weight
3147,1,1,3448,0,4702208,22,prompt,257,0,1,blk.18.ffn_gate_exps.weight
3148,4,1,13795,0,4702208,22,prompt,261,0,1,blk.18.ffn_gate_exps.weight
3149,2,1,6897,0,4702208,22,prompt,264,0,1,blk.18.ffn_gate_exps.weight
3150,1,1,3448,0,4702208,22,prompt,270,0,1,blk.18.ffn_gate_exps.weight
3151,4,1,13795,0,4702208,22,prompt,294,0,1,blk.18.ffn_gate_exps.weight
3152,1,1,3448,0,4702208,22,prompt,298,0,1,blk.18.ffn_gate_exps.weight
3153,1,1,3448,0,4702208,22,prompt,304,0,1,blk.18.ffn_gate_exps.weight
3154,1,1,3448,0,4702208,22,prompt,309,0,1,blk.18.ffn_gate_exps.weight
3155,2,1,6897,0,4702208,22,prompt,314,0,1,blk.18.ffn_gate_exps.weight
3156,1,1,3448,0,4702208,22,prompt,316,0,1,blk.18.ffn_gate_exps.weight
3157,1,1,3448,0,4702208,22,prompt,328,0,1,blk.18.ffn_gate_exps.weight
3158,2,1,6897,0,4702208,22,prompt,336,0,1,blk.18.ffn_gate_exps.weight
3159,2,1,6897,0,4702208,22,prompt,343,0,1,blk.18.ffn_gate_exps.weight
3160,1,1,3448,0,4702208,22,prompt,356,0,1,blk.18.ffn_gate_exps.weight
3161,1,1,3448,0,4702208,22,prompt,362,0,1,blk.18.ffn_gate_exps.weight
3162,1,1,3448,0,4702208,22,prompt,365,0,1,blk.18.ffn_gate_exps.weight
3163,1,1,3448,0,4702208,22,prompt,366,0,1,blk.18.ffn_gate_exps.weight
3164,1,1,3448,0,4702208,22,prompt,367,0,1,blk.18.ffn_gate_exps.weight
3165,1,1,3448,0,4702208,22,prompt,376,0,1,blk.18.ffn_gate_exps.weight
3166,1,1,3448,0,4702208,22,prompt,381,0,1,blk.18.ffn_gate_exps.weight
3167,1,1,3045,0,4702208,22,prompt,8,0,1,blk.18.ffn_up_exps.weight
3168,4,1,12180,0,4702208,22,prompt,20,0,1,blk.18.ffn_up_exps.weight
3169,3,1,9135,0,4702208,22,prompt,25,0,1,blk.18.ffn_up_exps.weight
3170,1,1,3045,0,4702208,22,prompt,33,0,1,blk.18.ffn_up_exps.weight
3171,1,1,3045,0,4702208,22,prompt,34,0,1,blk.18.ffn_up_exps.weight
3172,1,1,3045,0,4702208,22,prompt,51,0,1,blk.18.ffn_up_exps.weight
3173,1,1,3045,0,4702208,22,prompt,54,0,1,blk.18.ffn_up_exps.weight
3174,2,1,6090,0,4702208,22,prompt,58,0,1,blk.18.ffn_up_exps.weight
3175,1,1,3045,0,4702208,22,prompt,61,0,1,blk.18.ffn_up_exps.weight
3176,1,1,3045,0,4702208,22,prompt,80,0,1,blk.18.ffn_up_exps.weight
3177,1,1,3045,0,4702208,22,prompt,81,0,1,blk.18.ffn_up_exps.weight
3178,1,1,3045,0,4702208,22,prompt,88,0,1,blk.18.ffn_up_exps.weight
3179,2,1,6090,0,4702208,22,prompt,96,0,1,blk.18.ffn_up_exps.weight
3180,1,1,3045,0,4702208,22,prompt,100,0,1,blk.18.ffn_up_exps.weight
3181,2,1,6090,0,4702208,22,prompt,109,0,1,blk.18.ffn_up_exps.weight
3182,6,1,18270,0,4702208,22,prompt,118,0,1,blk.18.ffn_up_exps.weight
3183,1,1,3045,0,4702208,22,prompt,123,0,1,blk.18.ffn_up_exps.weight
3184,2,1,6090,0,4702208,22,prompt,143,0,1,blk.18.ffn_up_exps.weight
3185,1,1,3045,0,4702208,22,prompt,151,0,1,blk.18.ffn_up_exps.weight
3186,7,1,21315,0,4702208,22,prompt,152,0,1,blk.18.ffn_up_exps.weight
3187,3,1,9135,0,4702208,22,prompt,165,0,1,blk.18.ffn_up_exps.weight
3188,2,1,6090,0,4702208,22,prompt,166,0,1,blk.18.ffn_up_exps.weight
3189,1,1,3045,0,4702208,22,prompt,185,0,1,blk.18.ffn_up_exps.weight
3190,1,1,3045,0,4702208,22,prompt,189,0,1,blk.18.ffn_up_exps.weight
3191,1,1,3045,0,4702208,22,prompt,193,0,1,blk.18.ffn_up_exps.weight
3192,1,1,3045,0,4702208,22,prompt,194,0,1,blk.18.ffn_up_exps.weight
3193,7,1,21315,0,4702208,22,prompt,200,0,1,blk.18.ffn_up_exps.weight
3194,1,1,3045,0,4702208,22,prompt,208,0,1,blk.18.ffn_up_exps.weight
3195,2,1,6090,0,4702208,22,prompt,213,0,1,blk.18.ffn_up_exps.weight
3196,6,1,18270,0,4702208,22,prompt,216,0,1,blk.18.ffn_up_exps.weight
3197,1,1,3045,0,4702208,22,prompt,222,0,1,blk.18.ffn_up_exps.weight
3198,1,1,3045,0,4702208,22,prompt,223,0,1,blk.18.ffn_up_exps.weight
3199,9,1,27405,0,4702208,22,prompt,232,0,1,blk.18.ffn_up_exps.weight
3200,5,1,15225,0,4702208,22,prompt,247,0,1,blk.18.ffn_up_exps.weight
3201,1,1,3045,0,4702208,22,prompt,255,0,1,blk.18.ffn_up_exps.weight
3202,1,1,3045,0,4702208,22,prompt,257,0,1,blk.18.ffn_up_exps.weight
3203,4,1,12180,0,4702208,22,prompt,261,0,1,blk.18.ffn_up_exps.weight
3204,2,1,6090,0,4702208,22,prompt,264,0,1,blk.18.ffn_up_exps.weight
3205,1,1,3045,0,4702208,22,prompt,270,0,1,blk.18.ffn_up_exps.weight
3206,4,1,12180,0,4702208,22,prompt,294,0,1,blk.18.ffn_up_exps.weight
3207,1,1,3045,0,4702208,22,prompt,298,0,1,blk.18.ffn_up_exps.weight
3208,1,1,3045,0,4702208,22,prompt,304,0,1,blk.18.ffn_up_exps.weight
3209,1,1,3045,0,4702208,22,prompt,309,0,1,blk.18.ffn_up_exps.weight
3210,2,1,6090,0,4702208,22,prompt,314,0,1,blk.18.ffn_up_exps.weight
3211,1,1,3045,0,4702208,22,prompt,316,0,1,blk.18.ffn_up_exps.weight
3212,1,1,3045,0,4702208,22,prompt,328,0,1,blk.18.ffn_up_exps.weight
3213,2,1,6090,0,4702208,22,prompt,336,0,1,blk.18.ffn_up_exps.weight
3214,2,1,6090,0,4702208,22,prompt,343,0,1,blk.18.ffn_up_exps.weight
3215,1,1,3045,0,4702208,22,prompt,356,0,1,blk.18.ffn_up_exps.weight
3216,1,1,3045,0,4702208,22,prompt,362,0,1,blk.18.ffn_up_exps.weight
3217,1,1,3045,0,4702208,22,prompt,365,0,1,blk.18.ffn_up_exps.weight
3218,1,1,3045,0,4702208,22,prompt,366,0,1,blk.18.ffn_up_exps.weight
3219,1,1,3045,0,4702208,22,prompt,367,0,1,blk.18.ffn_up_exps.weight
3220,1,1,3045,0,4702208,22,prompt,376,0,1,blk.18.ffn_up_exps.weight
3221,1,1,3045,0,4702208,22,prompt,381,0,1,blk.18.ffn_up_exps.weight
3222,1,1,5674,0,8257536,2,prompt,8,0,1,blk.18.ffn_down_exps.weight
3223,4,1,22699,0,8257536,2,prompt,20,0,1,blk.18.ffn_down_exps.weight
3224,3,1,17024,0,8257536,2,prompt,25,0,1,blk.18.ffn_down_exps.weight
3225,1,1,5674,0,8257536,2,prompt,33,0,1,blk.18.ffn_down_exps.weight
3226,1,1,5674,0,8257536,2,prompt,34,0,1,blk.18.ffn_down_exps.weight
3227,1,1,5674,0,8257536,2,prompt,51,0,1,blk.18.ffn_down_exps.weight
3228,1,1,5674,0,8257536,2,prompt,54,0,1,blk.18.ffn_down_exps.weight
3229,2,1,11349,0,8257536,2,prompt,58,0,1,blk.18.ffn_down_exps.weight
3230,1,1,5674,0,8257536,2,prompt,61,0,1,blk.18.ffn_down_exps.weight
3231,1,1,5674,0,8257536,2,prompt,80,0,1,blk.18.ffn_down_exps.weight
3232,1,1,5674,0,8257536,2,prompt,81,0,1,blk.18.ffn_down_exps.weight
3233,1,1,5674,0,8257536,2,prompt,88,0,1,blk.18.ffn_down_exps.weight
3234,2,1,11349,0,8257536,2,prompt,96,0,1,blk.18.ffn_down_exps.weight
3235,1,1,5674,0,8257536,2,prompt,100,0,1,blk.18.ffn_down_exps.weight
3236,2,1,11349,0,8257536,2,prompt,109,0,1,blk.18.ffn_down_exps.weight
3237,6,1,34048,0,8257536,2,prompt,118,0,1,blk.18.ffn_down_exps.weight
3238,1,1,5674,0,8257536,2,prompt,123,0,1,blk.18.ffn_down_exps.weight
3239,2,1,11349,0,8257536,2,prompt,143,0,1,blk.18.ffn_down_exps.weight
3240,1,1,5674,0,8257536,2,prompt,151,0,1,blk.18.ffn_down_exps.weight
3241,7,1,39723,0,8257536,2,prompt,152,0,1,blk.18.ffn_down_exps.weight
3242,3,1,17024,0,8257536,2,prompt,165,0,1,blk.18.ffn_down_exps.weight
3243,2,1,11349,0,8257536,2,prompt,166,0,1,blk.18.ffn_down_exps.weight
3244,1,1,5674,0,8257536,2,prompt,185,0,1,blk.18.ffn_down_exps.weight
3245,1,1,5674,0,8257536,2,prompt,189,0,1,blk.18.ffn_down_exps.weight
3246,1,1,5674,0,8257536,2,prompt,193,0,1,blk.18.ffn_down_exps.weight
3247,1,1,5674,0,8257536,2,prompt,194,0,1,blk.18.ffn_down_exps.weight
3248,7,1,39723,0,8257536,2,prompt,200,0,1,blk.18.ffn_down_exps.weight
3249,1,1,5674,0,8257536,2,prompt,208,0,1,blk.18.ffn_down_exps.weight
3250,2,1,11349,0,8257536,2,prompt,213,0,1,blk.18.ffn_down_exps.weight
3251,6,1,34048,0,8257536,2,prompt,216,0,1,blk.18.ffn_down_exps.weight
3252,1,1,5674,0,8257536,2,prompt,222,0,1,blk.18.ffn_down_exps.weight
3253,1,1,5674,0,8257536,2,prompt,223,0,1,blk.18.ffn_down_exps.weight
3254,9,1,51073,0,8257536,2,prompt,232,0,1,blk.18.ffn_down_exps.weight
3255,5,1,28374,0,8257536,2,prompt,247,0,1,blk.18.ffn_down_exps.weight
3256,1,1,5674,0,8257536,2,prompt,255,0,1,blk.18.ffn_down_exps.weight
3257,1,1,5674,0,8257536,2,prompt,257,0,1,blk.18.ffn_down_exps.weight
3258,4,1,22699,0,8257536,2,prompt,261,0,1,blk.18.ffn_down_exps.weight
3259,2,1,11349,0,8257536,2,prompt,264,0,1,blk.18.ffn_down_exps.weight
3260,1,1,5674,0,8257536,2,prompt,270,0,1,blk.18.ffn_down_exps.weight
3261,4,1,22699,0,8257536,2,prompt,294,0,1,blk.18.ffn_down_exps.weight
3262,1,1,5674,0,8257536,2,prompt,298,0,1,blk.18.ffn_down_exps.weight
3263,1,1,5674,0,8257536,2,prompt,304,0,1,blk.18.ffn_down_exps.weight
3264,1,1,5674,0,8257536,2,prompt,309,0,1,blk.18.ffn_down_exps.weight
3265,2,1,11349,0,8257536,2,prompt,314,0,1,blk.18.ffn_down_exps.weight
3266,1,1,5674,0,8257536,2,prompt,316,0,1,blk.18.ffn_down_exps.weight
3267,1,1,5674,0,8257536,2,prompt,328,0,1,blk.18.ffn_down_exps.weight
3268,2,1,11349,0,8257536,2,prompt,336,0,1,blk.18.ffn_down_exps.weight
3269,2,1,11349,0,8257536,2,prompt,343,0,1,blk.18.ffn_down_exps.weight
3270,1,1,5674,0,8257536,2,prompt,356,0,1,blk.18.ffn_down_exps.weight
3271,1,1,5674,0,8257536,2,prompt,362,0,1,blk.18.ffn_down_exps.weight
3272,1,1,5674,0,8257536,2,prompt,365,0,1,blk.18.ffn_down_exps.weight
3273,1,1,5674,0,8257536,2,prompt,366,0,1,blk.18.ffn_down_exps.weight
3274,1,1,5674,0,8257536,2,prompt,367,0,1,blk.18.ffn_down_exps.weight
3275,1,1,5674,0,8257536,2,prompt,376,0,1,blk.18.ffn_down_exps.weight
3276,1,1,5674,0,8257536,2,prompt,381,0,1,blk.18.ffn_down_exps.weight
3277,1,1,3329,0,4702208,22,prompt,0,0,1,blk.19.ffn_gate_exps.weight
3278,2,1,6658,0,4702208,22,prompt,15,0,1,blk.19.ffn_gate_exps.weight
3279,1,1,3329,0,4702208,22,prompt,19,0,1,blk.19.ffn_gate_exps.weight
3280,1,1,3329,0,4702208,22,prompt,21,0,1,blk.19.ffn_gate_exps.weight
3281,1,1,3329,0,4702208,22,prompt,28,0,1,blk.19.ffn_gate_exps.weight
3282,1,1,3329,0,4702208,22,prompt,32,0,1,blk.19.ffn_gate_exps.weight
3283,4,1,13317,0,4702208,22,prompt,43,0,1,blk.19.ffn_gate_exps.weight
3284,1,1,3329,0,4702208,22,prompt,62,0,1,blk.19.ffn_gate_exps.weight
3285,3,1,9987,0,4702208,22,prompt,69,0,1,blk.19.ffn_gate_exps.weight
3286,1,1,3329,0,4702208,22,prompt,86,0,1,blk.19.ffn_gate_exps.weight
3287,1,1,3329,0,4702208,22,prompt,87,0,1,blk.19.ffn_gate_exps.weight
3288,1,1,3329,0,4702208,22,prompt,91,0,1,blk.19.ffn_gate_exps.weight
3289,7,1,23304,0,4702208,22,prompt,93,0,1,blk.19.ffn_gate_exps.weight
3290,2,1,6658,0,4702208,22,prompt,95,0,1,blk.19.ffn_gate_exps.weight
3291,1,1,3329,0,4702208,22,prompt,107,0,1,blk.19.ffn_gate_exps.weight
3292,1,1,3329,0,4702208,22,prompt,109,0,1,blk.19.ffn_gate_exps.weight
3293,1,1,3329,0,4702208,22,prompt,112,0,1,blk.19.ffn_gate_exps.weight
3294,8,1,26634,0,4702208,22,prompt,122,0,1,blk.19.ffn_gate_exps.weight
3295,1,1,3329,0,4702208,22,prompt,140,0,1,blk.19.ffn_gate_exps.weight
3296,1,1,3329,0,4702208,22,prompt,147,0,1,blk.19.ffn_gate_exps.weight
3297,1,1,3329,0,4702208,22,prompt,149,0,1,blk.19.ffn_gate_exps.weight
3298,1,1,3329,0,4702208,22,prompt,162,0,1,blk.19.ffn_gate_exps.weight
3299,2,1,6658,0,4702208,22,prompt,163,0,1,blk.19.ffn_gate_exps.weight
3300,3,1,9987,0,4702208,22,prompt,168,0,1,blk.19.ffn_gate_exps.weight
3301,1,1,3329,0,4702208,22,prompt,188,0,1,blk.19.ffn_gate_exps.weight
3302,4,1,13317,0,4702208,22,prompt,189,0,1,blk.19.ffn_gate_exps.weight
3303,1,1,3329,0,4702208,22,prompt,197,0,1,blk.19.ffn_gate_exps.weight
3304,2,1,6658,0,4702208,22,prompt,198,0,1,blk.19.ffn_gate_exps.weight
3305,3,1,9987,0,4702208,22,prompt,209,0,1,blk.19.ffn_gate_exps.weight
3306,1,1,3329,0,4702208,22,prompt,210,0,1,blk.19.ffn_gate_exps.weight
3307,2,1,6658,0,4702208,22,prompt,211,0,1,blk.19.ffn_gate_exps.weight
3308,1,1,3329,0,4702208,22,prompt,221,0,1,blk.19.ffn_gate_exps.weight
3309,1,1,3329,0,4702208,22,prompt,230,0,1,blk.19.ffn_gate_exps.weight
3310,1,1,3329,0,4702208,22,prompt,231,0,1,blk.19.ffn_gate_exps.weight
3311,1,1,3329,0,4702208,22,prompt,239,0,1,blk.19.ffn_gate_exps.weight
3312,1,1,3329,0,4702208,22,prompt,240,0,1,blk.19.ffn_gate_exps.weight
3313,3,1,9987,0,4702208,22,prompt,245,0,1,blk.19.ffn_gate_exps.weight
3314,3,1,9987,0,4702208,22,prompt,251,0,1,blk.19.ffn_gate_exps.weight
3315,1,1,3329,0,4702208,22,prompt,254,0,1,blk.19.ffn_gate_exps.weight
3316,2,1,6658,0,4702208,22,prompt,258,0,1,blk.19.ffn_gate_exps.weight
3317,1,1,3329,0,4702208,22,prompt,264,0,1,blk.19.ffn_gate_exps.weight
3318,3,1,9987,0,4702208,22,prompt,272,0,1,blk.19.ffn_gate_exps.weight
3319,1,1,3329,0,4702208,22,prompt,278,0,1,blk.19.ffn_gate_exps.weight
3320,1,1,3329,0,4702208,22,prompt,279,0,1,blk.19.ffn_gate_exps.weight
3321,5,1,16646,0,4702208,22,prompt,284,0,1,blk.19.ffn_gate_exps.weight
3322,1,1,3329,0,4702208,22,prompt,299,0,1,blk.19.ffn_gate_exps.weight
3323,1,1,3329,0,4702208,22,prompt,311,0,1,blk.19.ffn_gate_exps.weight
3324,1,1,3329,0,4702208,22,prompt,312,0,1,blk.19.ffn_gate_exps.weight
3325,1,1,3329,0,4702208,22,prompt,318,0,1,blk.19.ffn_gate_exps.weight
3326,3,1,9987,0,4702208,22,prompt,323,0,1,blk.19.ffn_gate_exps.weight
3327,7,1,23304,0,4702208,22,prompt,328,0,1,blk.19.ffn_gate_exps.weight
3328,1,1,3329,0,4702208,22,prompt,335,0,1,blk.19.ffn_gate_exps.weight
3329,1,1,3329,0,4702208,22,prompt,343,0,1,blk.19.ffn_gate_exps.weight
3330,1,1,3329,0,4702208,22,prompt,349,0,1,blk.19.ffn_gate_exps.weight
3331,1,1,3329,0,4702208,22,prompt,350,0,1,blk.19.ffn_gate_exps.weight
3332,1,1,3329,0,4702208,22,prompt,354,0,1,blk.19.ffn_gate_exps.weight
3333,1,1,3329,0,4702208,22,prompt,360,0,1,blk.19.ffn_gate_exps.weight
3334,1,1,3329,0,4702208,22,prompt,366,0,1,blk.19.ffn_gate_exps.weight
3335,1,1,3329,0,4702208,22,prompt,370,0,1,blk.19.ffn_gate_exps.weight
3336,4,1,13317,0,4702208,22,prompt,374,0,1,blk.19.ffn_gate_exps.weight
3337,1,1,3686,0,4702208,22,prompt,0,0,1,blk.19.ffn_up_exps.weight
3338,2,1,7372,0,4702208,22,prompt,15,0,1,blk.19.ffn_up_exps.weight
3339,1,1,3686,0,4702208,22,prompt,19,0,1,blk.19.ffn_up_exps.weight
3340,1,1,3686,0,4702208,22,prompt,21,0,1,blk.19.ffn_up_exps.weight
3341,1,1,3686,0,4702208,22,prompt,28,0,1,blk.19.ffn_up_exps.weight
3342,1,1,3686,0,4702208,22,prompt,32,0,1,blk.19.ffn_up_exps.weight
3343,4,1,14745,0,4702208,22,prompt,43,0,1,blk.19.ffn_up_exps.weight
3344,1,1,3686,0,4702208,22,prompt,62,0,1,blk.19.ffn_up_exps.weight
3345,3,1,11058,0,4702208,22,prompt,69,0,1,blk.19.ffn_up_exps.weight
3346,1,1,3686,0,4702208,22,prompt,86,0,1,blk.19.ffn_up_exps.weight
3347,1,1,3686,0,4702208,22,prompt,87,0,1,blk.19.ffn_up_exps.weight
3348,1,1,3686,0,4702208,22,prompt,91,0,1,blk.19.ffn_up_exps.weight
3349,7,1,25804,0,4702208,22,prompt,93,0,1,blk.19.ffn_up_exps.weight
3350,2,1,7372,0,4702208,22,prompt,95,0,1,blk.19.ffn_up_exps.weight
3351,1,1,3686,0,4702208,22,prompt,107,0,1,blk.19.ffn_up_exps.weight
3352,1,1,3686,0,4702208,22,prompt,109,0,1,blk.19.ffn_up_exps.weight
3353,1,1,3686,0,4702208,22,prompt,112,0,1,blk.19.ffn_up_exps.weight
3354,8,1,29490,0,4702208,22,prompt,122,0,1,blk.19.ffn_up_exps.weight
3355,1,1,3686,0,4702208,22,prompt,140,0,1,blk.19.ffn_up_exps.weight
3356,1,1,3686,0,4702208,22,prompt,147,0,1,blk.19.ffn_up_exps.weight
3357,1,1,3686,0,4702208,22,prompt,149,0,1,blk.19.ffn_up_exps.weight
3358,1,1,3686,0,4702208,22,prompt,162,0,1,blk.19.ffn_up_exps.weight
3359,2,1,7372,0,4702208,22,prompt,163,0,1,blk.19.ffn_up_exps.weight
3360,3,1,11058,0,4702208,22,prompt,168,0,1,blk.19.ffn_up_exps.weight
3361,1,1,3686,0,4702208,22,prompt,188,0,1,blk.19.ffn_up_exps.weight
3362,4,1,14745,0,4702208,22,prompt,189,0,1,blk.19.ffn_up_exps.weight
3363,1,1,3686,0,4702208,22,prompt,197,0,1,blk.19.ffn_up_exps.weight
3364,2,1,7372,0,4702208,22,prompt,198,0,1,blk.19.ffn_up_exps.weight
3365,3,1,11058,0,4702208,22,prompt,209,0,1,blk.19.ffn_up_exps.weight
3366,1,1,3686,0,4702208,22,prompt,210,0,1,blk.19.ffn_up_exps.weight
3367,2,1,7372,0,4702208,22,prompt,211,0,1,blk.19.ffn_up_exps.weight
3368,1,1,3686,0,4702208,22,prompt,221,0,1,blk.19.ffn_up_exps.weight
3369,1,1,3686,0,4702208,22,prompt,230,0,1,blk.19.ffn_up_exps.weight
3370,1,1,3686,0,4702208,22,prompt,231,0,1,blk.19.ffn_up_exps.weight
3371,1,1,3686,0,4702208,22,prompt,239,0,1,blk.19.ffn_up_exps.weight
3372,1,1,3686,0,4702208,22,prompt,240,0,1,blk.19.ffn_up_exps.weight
3373,3,1,11058,0,4702208,22,prompt,245,0,1,blk.19.ffn_up_exps.weight
3374,3,1,11058,0,4702208,22,prompt,251,0,1,blk.19.ffn_up_exps.weight
3375,1,1,3686,0,4702208,22,prompt,254,0,1,blk.19.ffn_up_exps.weight
3376,2,1,7372,0,4702208,22,prompt,258,0,1,blk.19.ffn_up_exps.weight
3377,1,1,3686,0,4702208,22,prompt,264,0,1,blk.19.ffn_up_exps.weight
3378,3,1,11058,0,4702208,22,prompt,272,0,1,blk.19.ffn_up_exps.weight
3379,1,1,3686,0,4702208,22,prompt,278,0,1,blk.19.ffn_up_exps.weight
3380,1,1,3686,0,4702208,22,prompt,279,0,1,blk.19.ffn_up_exps.weight
3381,5,1,18431,0,4702208,22,prompt,284,0,1,blk.19.ffn_up_exps.weight
3382,1,1,3686,0,4702208,22,prompt,299,0,1,blk.19.ffn_up_exps.weight
3383,1,1,3686,0,4702208,22,prompt,311,0,1,blk.19.ffn_up_exps.weight
3384,1,1,3686,0,4702208,22,prompt,312,0,1,blk.19.ffn_up_exps.weight
3385,1,1,3686,0,4702208,22,prompt,318,0,1,blk.19.ffn_up_exps.weight
3386,3,1,11058,0,4702208,22,prompt,323,0,1,blk.19.ffn_up_exps.weight
3387,7,1,25804,0,4702208,22,prompt,328,0,1,blk.19.ffn_up_exps.weight
3388,1,1,3686,0,4702208,22,prompt,335,0,1,blk.19.ffn_up_exps.weight
3389,1,1,3686,0,4702208,22,prompt,343,0,1,blk.19.ffn_up_exps.weight
3390,1,1,3686,0,4702208,22,prompt,349,0,1,blk.19.ffn_up_exps.weight
3391,1,1,3686,0,4702208,22,prompt,350,0,1,blk.19.ffn_up_exps.weight
3392,1,1,3686,0,4702208,22,prompt,354,0,1,blk.19.ffn_up_exps.weight
3393,1,1,3686,0,4702208,22,prompt,360,0,1,blk.19.ffn_up_exps.weight
3394,1,1,3686,0,4702208,22,prompt,366,0,1,blk.19.ffn_up_exps.weight
3395,1,1,3686,0,4702208,22,prompt,370,0,1,blk.19.ffn_up_exps.weight
3396,4,1,14745,0,4702208,22,prompt,374,0,1,blk.19.ffn_up_exps.weight
3397,1,1,4281,0,7798784,23,prompt,0,0,1,blk.19.ffn_down_exps.weight
3398,2,1,8563,0,7798784,23,prompt,15,0,1,blk.19.ffn_down_exps.weight
3399,1,1,4281,0,7798784,23,prompt,19,0,1,blk.19.ffn_down_exps.weight
3400,1,1,4281,0,7798784,23,prompt,21,0,1,blk.19.ffn_down_exps.weight
3401,1,1,4281,0,7798784,23,prompt,28,0,1,blk.19.ffn_down_exps.weight
3402,1,1,4281,0,7798784,23,prompt,32,0,1,blk.19.ffn_down_exps.weight
3403,4,1,17126,0,7798784,23,prompt,43,0,1,blk.19.ffn_down_exps.weight
3404,1,1,4281,0,7798784,23,prompt,62,0,1,blk.19.ffn_down_exps.weight
3405,3,1,12845,0,7798784,23,prompt,69,0,1,blk.19.ffn_down_exps.weight
3406,1,1,4281,0,7798784,23,prompt,86,0,1,blk.19.ffn_down_exps.weight
3407,1,1,4281,0,7798784,23,prompt,87,0,1,blk.19.ffn_down_exps.weight
3408,1,1,4281,0,7798784,23,prompt,91,0,1,blk.19.ffn_down_exps.weight
3409,7,1,29972,0,7798784,23,prompt,93,0,1,blk.19.ffn_down_exps.weight
3410,2,1,8563,0,7798784,23,prompt,95,0,1,blk.19.ffn_down_exps.weight
3411,1,1,4281,0,7798784,23,prompt,107,0,1,blk.19.ffn_down_exps.weight
3412,1,1,4281,0,7798784,23,prompt,109,0,1,blk.19.ffn_down_exps.weight
3413,1,1,4281,0,7798784,23,prompt,112,0,1,blk.19.ffn_down_exps.weight
3414,8,1,34253,0,7798784,23,prompt,122,0,1,blk.19.ffn_down_exps.weight
3415,1,1,4281,0,7798784,23,prompt,140,0,1,blk.19.ffn_down_exps.weight
3416,1,1,4281,0,7798784,23,prompt,147,0,1,blk.19.ffn_down_exps.weight
3417,1,1,4281,0,7798784,23,prompt,149,0,1,blk.19.ffn_down_exps.weight
3418,1,1,4281,0,7798784,23,prompt,162,0,1,blk.19.ffn_down_exps.weight
3419,2,1,8563,0,7798784,23,prompt,163,0,1,blk.19.ffn_down_exps.weight
3420,3,1,12845,0,7798784,23,prompt,168,0,1,blk.19.ffn_down_exps.weight
3421,1,1,4281,0,7798784,23,prompt,188,0,1,blk.19.ffn_down_exps.weight
3422,4,1,17126,0,7798784,23,prompt,189,0,1,blk.19.ffn_down_exps.weight
3423,1,1,4281,0,7798784,23,prompt,197,0,1,blk.19.ffn_down_exps.weight
3424,2,1,8563,0,7798784,23,prompt,198,0,1,blk.19.ffn_down_exps.weight
3425,3,1,12845,0,7798784,23,prompt,209,0,1,blk.19.ffn_down_exps.weight
3426,1,1,4281,0,7798784,23,prompt,210,0,1,blk.19.ffn_down_exps.weight
3427,2,1,8563,0,7798784,23,prompt,211,0,1,blk.19.ffn_down_exps.weight
3428,1,1,4281,0,7798784,23,prompt,221,0,1,blk.19.ffn_down_exps.weight
3429,1,1,4281,0,7798784,23,prompt,230,0,1,blk.19.ffn_down_exps.weight
3430,1,1,4281,0,7798784,23,prompt,231,0,1,blk.19.ffn_down_exps.weight
3431,1,1,4281,0,7798784,23,prompt,239,0,1,blk.19.ffn_down_exps.weight
3432,1,1,4281,0,7798784,23,prompt,240,0,1,blk.19.ffn_down_exps.weight
3433,3,1,12845,0,7798784,23,prompt,245,0,1,blk.19.ffn_down_exps.weight
3434,3,1,12845,0,7798784,23,prompt,251,0,1,blk.19.ffn_down_exps.weight
3435,1,1,4281,0,7798784,23,prompt,254,0,1,blk.19.ffn_down_exps.weight
3436,2,1,8563,0,7798784,23,prompt,258,0,1,blk.19.ffn_down_exps.weight
3437,1,1,4281,0,7798784,23,prompt,264,0,1,blk.19.ffn_down_exps.weight
3438,3,1,12845,0,7798784,23,prompt,272,0,1,blk.19.ffn_down_exps.weight
3439,1,1,4281,0,7798784,23,prompt,278,0,1,blk.19.ffn_down_exps.weight
3440,1,1,4281,0,7798784,23,prompt,279,0,1,blk.19.ffn_down_exps.weight
3441,5,1,21408,0,7798784,23,prompt,284,0,1,blk.19.ffn_down_exps.weight
3442,1,1,4281,0,7798784,23,prompt,299,0,1,blk.19.ffn_down_exps.weight
3443,1,1,4281,0,7798784,23,prompt,311,0,1,blk.19.ffn_down_exps.weight
3444,1,1,4281,0,7798784,23,prompt,312,0,1,blk.19.ffn_down_exps.weight
3445,1,1,4281,0,7798784,23,prompt,318,0,1,blk.19.ffn_down_exps.weight
3446,3,1,12845,0,7798784,23,prompt,323,0,1,blk.19.ffn_down_exps.weight
3447,7,1,29972,0,7798784,23,prompt,328,0,1,blk.19.ffn_down_exps.weight
3448,1,1,4281,0,7798784,23,prompt,335,0,1,blk.19.ffn_down_exps.weight
3449,1,1,4281,0,7798784,23,prompt,343,0,1,blk.19.ffn_down_exps.weight
3450,1,1,4281,0,7798784,23,prompt,349,0,1,blk.19.ffn_down_exps.weight
