rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
6722,5,4702208,37411225600,0x0,99,blk.55.ffn_up_exps.weight
6723,5,4702208,37415927808,0x0,158,blk.55.ffn_up_exps.weight
6724,5,4702208,37420630016,0x0,176,blk.55.ffn_up_exps.weight
6725,5,4702208,37425332224,0x0,276,blk.55.ffn_up_exps.weight
6726,5,4702208,37430034432,0x0,339,blk.55.ffn_up_exps.weight
6727,5,4702208,37434736640,0x0,342,blk.55.ffn_up_exps.weight
6728,5,4702208,37439438848,0x0,350,blk.55.ffn_up_exps.weight
6729,5,6307840,37445746688,0x0,6,blk.56.ffn_down_exps.weight
6730,5,6307840,37452054528,0x0,7,blk.56.ffn_down_exps.weight
6731,5,6307840,37458362368,0x0,9,blk.56.ffn_down_exps.weight
6732,5,6307840,37464670208,0x0,56,blk.56.ffn_down_exps.weight
6733,5,6307840,37470978048,0x0,104,blk.56.ffn_down_exps.weight
6734,5,6307840,37477285888,0x0,137,blk.56.ffn_down_exps.weight
6735,5,6307840,37483593728,0x0,161,blk.56.ffn_down_exps.weight
6736,5,6307840,37489901568,0x0,176,blk.56.ffn_down_exps.weight
6737,5,6307840,37496209408,0x0,186,blk.56.ffn_down_exps.weight
6738,5,6307840,37502517248,0x0,224,blk.56.ffn_down_exps.weight
6739,5,6307840,37508825088,0x0,247,blk.56.ffn_down_exps.weight
6740,5,5619712,37514444800,0x0,6,blk.56.ffn_gate_exps.weight
6741,5,5619712,37520064512,0x0,7,blk.56.ffn_gate_exps.weight
6742,5,5619712,37525684224,0x0,9,blk.56.ffn_gate_exps.weight
6743,5,5619712,37531303936,0x0,56,blk.56.ffn_gate_exps.weight
6744,5,5619712,37536923648,0x0,104,blk.56.ffn_gate_exps.weight
6745,5,5619712,37542543360,0x0,137,blk.56.ffn_gate_exps.weight
6746,5,5619712,37548163072,0x0,161,blk.56.ffn_gate_exps.weight
6747,5,5619712,37553782784,0x0,176,blk.56.ffn_gate_exps.weight
6748,5,5619712,37559402496,0x0,186,blk.56.ffn_gate_exps.weight
6749,5,5619712,37565022208,0x0,224,blk.56.ffn_gate_exps.weight
6750,5,5619712,37570641920,0x0,247,blk.56.ffn_gate_exps.weight
6751,5,5619712,37576261632,0x0,6,blk.56.ffn_up_exps.weight
6752,5,5619712,37581881344,0x0,7,blk.56.ffn_up_exps.weight
6753,5,5619712,37587501056,0x0,9,blk.56.ffn_up_exps.weight
6754,5,5619712,37593120768,0x0,56,blk.56.ffn_up_exps.weight
6755,5,5619712,37598740480,0x0,104,blk.56.ffn_up_exps.weight
6756,5,5619712,37604360192,0x0,137,blk.56.ffn_up_exps.weight
6757,5,5619712,37609979904,0x0,161,blk.56.ffn_up_exps.weight
6758,5,5619712,37615599616,0x0,176,blk.56.ffn_up_exps.weight
6759,5,5619712,37621219328,0x0,186,blk.56.ffn_up_exps.weight
6760,5,5619712,37626839040,0x0,224,blk.56.ffn_up_exps.weight
6761,5,5619712,37632458752,0x0,247,blk.56.ffn_up_exps.weight
6762,5,7798784,37640257536,0x0,20,blk.57.ffn_down_exps.weight
6763,5,7798784,37648056320,0x0,146,blk.57.ffn_down_exps.weight
6764,5,7798784,37655855104,0x0,165,blk.57.ffn_down_exps.weight
6765,5,7798784,37663653888,0x0,241,blk.57.ffn_down_exps.weight
6766,5,5619712,37669273600,0x0,20,blk.57.ffn_gate_exps.weight
6767,5,5619712,37674893312,0x0,146,blk.57.ffn_gate_exps.weight
6768,5,5619712,37680513024,0x0,165,blk.57.ffn_gate_exps.weight
6769,5,5619712,37686132736,0x0,241,blk.57.ffn_gate_exps.weight
6770,5,5619712,37691752448,0x0,20,blk.57.ffn_up_exps.weight
6771,5,5619712,37697372160,0x0,146,blk.57.ffn_up_exps.weight
6772,5,5619712,37702991872,0x0,165,blk.57.ffn_up_exps.weight
6773,5,5619712,37708611584,0x0,241,blk.57.ffn_up_exps.weight
6774,5,7798784,37716410368,0x0,11,blk.58.ffn_down_exps.weight
6775,5,7798784,37724209152,0x0,14,blk.58.ffn_down_exps.weight
6776,5,7798784,37732007936,0x0,51,blk.58.ffn_down_exps.weight
6777,5,7798784,37739806720,0x0,179,blk.58.ffn_down_exps.weight
6778,5,7798784,37747605504,0x0,187,blk.58.ffn_down_exps.weight
6779,5,7798784,37755404288,0x0,203,blk.58.ffn_down_exps.weight
6780,5,7798784,37763203072,0x0,210,blk.58.ffn_down_exps.weight
6781,5,7798784,37771001856,0x0,257,blk.58.ffn_down_exps.weight
6782,5,7798784,37778800640,0x0,357,blk.58.ffn_down_exps.weight
6783,5,7798784,37786599424,0x0,368,blk.58.ffn_down_exps.weight
6784,5,5619712,37792219136,0x0,11,blk.58.ffn_gate_exps.weight
6785,5,5619712,37797838848,0x0,14,blk.58.ffn_gate_exps.weight
6786,5,5619712,37803458560,0x0,51,blk.58.ffn_gate_exps.weight
6787,5,5619712,37809078272,0x0,179,blk.58.ffn_gate_exps.weight
6788,5,5619712,37814697984,0x0,187,blk.58.ffn_gate_exps.weight
6789,5,5619712,37820317696,0x0,203,blk.58.ffn_gate_exps.weight
6790,5,5619712,37825937408,0x0,210,blk.58.ffn_gate_exps.weight
6791,5,5619712,37831557120,0x0,257,blk.58.ffn_gate_exps.weight
6792,5,5619712,37837176832,0x0,357,blk.58.ffn_gate_exps.weight
6793,5,5619712,37842796544,0x0,368,blk.58.ffn_gate_exps.weight
6794,5,5619712,37848416256,0x0,11,blk.58.ffn_up_exps.weight
6795,5,5619712,37854035968,0x0,14,blk.58.ffn_up_exps.weight
6796,5,5619712,37859655680,0x0,51,blk.58.ffn_up_exps.weight
6797,5,5619712,37865275392,0x0,179,blk.58.ffn_up_exps.weight
6798,5,5619712,37870895104,0x0,187,blk.58.ffn_up_exps.weight
6799,5,5619712,37876514816,0x0,203,blk.58.ffn_up_exps.weight
6800,5,5619712,37882134528,0x0,210,blk.58.ffn_up_exps.weight
6801,5,5619712,37887754240,0x0,257,blk.58.ffn_up_exps.weight
6802,5,5619712,37893373952,0x0,357,blk.58.ffn_up_exps.weight
6803,5,5619712,37898993664,0x0,368,blk.58.ffn_up_exps.weight
6804,5,6307840,37905301504,0x0,26,blk.59.ffn_down_exps.weight
6805,5,6307840,37911609344,0x0,91,blk.59.ffn_down_exps.weight
6806,5,6307840,37917917184,0x0,97,blk.59.ffn_down_exps.weight
6807,5,6307840,37924225024,0x0,102,blk.59.ffn_down_exps.weight
6808,5,6307840,37930532864,0x0,113,blk.59.ffn_down_exps.weight
6809,5,6307840,37936840704,0x0,156,blk.59.ffn_down_exps.weight
6810,5,6307840,37943148544,0x0,170,blk.59.ffn_down_exps.weight
6811,5,6307840,37949456384,0x0,172,blk.59.ffn_down_exps.weight
6812,5,6307840,37955764224,0x0,187,blk.59.ffn_down_exps.weight
6813,5,6307840,37962072064,0x0,197,blk.59.ffn_down_exps.weight
6814,5,6307840,37968379904,0x0,258,blk.59.ffn_down_exps.weight
6815,5,6307840,37974687744,0x0,271,blk.59.ffn_down_exps.weight
6816,5,6307840,37980995584,0x0,325,blk.59.ffn_down_exps.weight
6817,5,6307840,37987303424,0x0,340,blk.59.ffn_down_exps.weight
6818,5,5619712,37992923136,0x0,26,blk.59.ffn_gate_exps.weight
6819,5,5619712,37998542848,0x0,91,blk.59.ffn_gate_exps.weight
6820,5,5619712,38004162560,0x0,97,blk.59.ffn_gate_exps.weight
6821,5,5619712,38009782272,0x0,102,blk.59.ffn_gate_exps.weight
6822,5,5619712,38015401984,0x0,113,blk.59.ffn_gate_exps.weight
6823,5,5619712,38021021696,0x0,156,blk.59.ffn_gate_exps.weight
6824,5,5619712,38026641408,0x0,170,blk.59.ffn_gate_exps.weight
6825,5,5619712,38032261120,0x0,172,blk.59.ffn_gate_exps.weight
6826,5,5619712,38037880832,0x0,187,blk.59.ffn_gate_exps.weight
6827,5,5619712,38043500544,0x0,197,blk.59.ffn_gate_exps.weight
6828,5,5619712,38049120256,0x0,258,blk.59.ffn_gate_exps.weight
6829,5,5619712,38054739968,0x0,271,blk.59.ffn_gate_exps.weight
6830,5,5619712,38060359680,0x0,325,blk.59.ffn_gate_exps.weight
6831,5,5619712,38065979392,0x0,340,blk.59.ffn_gate_exps.weight
6832,5,5619712,38071599104,0x0,26,blk.59.ffn_up_exps.weight
6833,5,5619712,38077218816,0x0,91,blk.59.ffn_up_exps.weight
6834,5,5619712,38082838528,0x0,97,blk.59.ffn_up_exps.weight
6835,5,5619712,38088458240,0x0,102,blk.59.ffn_up_exps.weight
6836,5,5619712,38094077952,0x0,113,blk.59.ffn_up_exps.weight
6837,5,5619712,38099697664,0x0,156,blk.59.ffn_up_exps.weight
6838,5,5619712,38105317376,0x0,170,blk.59.ffn_up_exps.weight
6839,5,5619712,38110937088,0x0,172,blk.59.ffn_up_exps.weight
6840,5,5619712,38116556800,0x0,187,blk.59.ffn_up_exps.weight
6841,5,5619712,38122176512,0x0,197,blk.59.ffn_up_exps.weight
6842,5,5619712,38127796224,0x0,258,blk.59.ffn_up_exps.weight
6843,5,5619712,38133415936,0x0,271,blk.59.ffn_up_exps.weight
6844,5,5619712,38139035648,0x0,325,blk.59.ffn_up_exps.weight
6845,5,5619712,38144655360,0x0,340,blk.59.ffn_up_exps.weight
6846,5,5619712,38150275072,0x0,30,blk.6.ffn_gate_exps.weight
6847,5,5619712,38155894784,0x0,96,blk.6.ffn_gate_exps.weight
6848,5,5619712,38161514496,0x0,138,blk.6.ffn_gate_exps.weight
6849,5,5619712,38167134208,0x0,164,blk.6.ffn_gate_exps.weight
6850,5,5619712,38172753920,0x0,171,blk.6.ffn_gate_exps.weight
6851,5,5619712,38178373632,0x0,175,blk.6.ffn_gate_exps.weight
6852,5,5619712,38183993344,0x0,184,blk.6.ffn_gate_exps.weight
6853,5,5619712,38189613056,0x0,185,blk.6.ffn_gate_exps.weight
6854,5,5619712,38195232768,0x0,209,blk.6.ffn_gate_exps.weight
6855,5,5619712,38200852480,0x0,220,blk.6.ffn_gate_exps.weight
6856,5,5619712,38206472192,0x0,291,blk.6.ffn_gate_exps.weight
6857,5,5619712,38212091904,0x0,380,blk.6.ffn_gate_exps.weight
6858,5,5619712,38217711616,0x0,30,blk.6.ffn_up_exps.weight
6859,5,5619712,38223331328,0x0,96,blk.6.ffn_up_exps.weight
6860,5,5619712,38228951040,0x0,138,blk.6.ffn_up_exps.weight
6861,5,5619712,38234570752,0x0,164,blk.6.ffn_up_exps.weight
6862,5,5619712,38240190464,0x0,171,blk.6.ffn_up_exps.weight
6863,5,5619712,38245810176,0x0,175,blk.6.ffn_up_exps.weight
6864,5,5619712,38251429888,0x0,184,blk.6.ffn_up_exps.weight
6865,5,5619712,38257049600,0x0,185,blk.6.ffn_up_exps.weight
6866,5,5619712,38262669312,0x0,209,blk.6.ffn_up_exps.weight
6867,5,5619712,38268289024,0x0,220,blk.6.ffn_up_exps.weight
6868,5,5619712,38273908736,0x0,291,blk.6.ffn_up_exps.weight
6869,5,5619712,38279528448,0x0,380,blk.6.ffn_up_exps.weight
6870,5,6307840,38285836288,0x0,28,blk.60.ffn_down_exps.weight
6871,5,6307840,38292144128,0x0,110,blk.60.ffn_down_exps.weight
6872,5,6307840,38298451968,0x0,126,blk.60.ffn_down_exps.weight
6873,5,6307840,38304759808,0x0,185,blk.60.ffn_down_exps.weight
6874,5,6307840,38311067648,0x0,189,blk.60.ffn_down_exps.weight
6875,5,6307840,38317375488,0x0,222,blk.60.ffn_down_exps.weight
6876,5,6307840,38323683328,0x0,269,blk.60.ffn_down_exps.weight
6877,5,6307840,38329991168,0x0,290,blk.60.ffn_down_exps.weight
6878,5,6307840,38336299008,0x0,297,blk.60.ffn_down_exps.weight
6879,5,6307840,38342606848,0x0,333,blk.60.ffn_down_exps.weight
6880,5,5619712,38348226560,0x0,28,blk.60.ffn_gate_exps.weight
6881,5,5619712,38353846272,0x0,110,blk.60.ffn_gate_exps.weight
6882,5,5619712,38359465984,0x0,126,blk.60.ffn_gate_exps.weight
6883,5,5619712,38365085696,0x0,185,blk.60.ffn_gate_exps.weight
6884,5,5619712,38370705408,0x0,189,blk.60.ffn_gate_exps.weight
6885,5,5619712,38376325120,0x0,222,blk.60.ffn_gate_exps.weight
6886,5,5619712,38381944832,0x0,269,blk.60.ffn_gate_exps.weight
6887,5,5619712,38387564544,0x0,290,blk.60.ffn_gate_exps.weight
6888,5,5619712,38393184256,0x0,297,blk.60.ffn_gate_exps.weight
6889,5,5619712,38398803968,0x0,333,blk.60.ffn_gate_exps.weight
6890,5,5619712,38404423680,0x0,28,blk.60.ffn_up_exps.weight
6891,5,5619712,38410043392,0x0,110,blk.60.ffn_up_exps.weight
6892,5,5619712,38415663104,0x0,126,blk.60.ffn_up_exps.weight
6893,5,5619712,38421282816,0x0,185,blk.60.ffn_up_exps.weight
6894,5,5619712,38426902528,0x0,189,blk.60.ffn_up_exps.weight
6895,5,5619712,38432522240,0x0,222,blk.60.ffn_up_exps.weight
6896,5,5619712,38438141952,0x0,269,blk.60.ffn_up_exps.weight
6897,5,5619712,38443761664,0x0,290,blk.60.ffn_up_exps.weight
6898,5,5619712,38449381376,0x0,297,blk.60.ffn_up_exps.weight
6899,5,5619712,38455001088,0x0,333,blk.60.ffn_up_exps.weight
6900,5,4702208,38459703296,0x0,10,blk.7.ffn_gate_exps.weight
6901,5,4702208,38464405504,0x0,29,blk.7.ffn_gate_exps.weight
6902,5,4702208,38469107712,0x0,88,blk.7.ffn_gate_exps.weight
6903,5,4702208,38473809920,0x0,254,blk.7.ffn_gate_exps.weight
6904,5,4702208,38478512128,0x0,269,blk.7.ffn_gate_exps.weight
6905,5,4702208,38483214336,0x0,373,blk.7.ffn_gate_exps.weight
6906,5,5619712,38488834048,0x0,10,blk.7.ffn_up_exps.weight
6907,5,5619712,38494453760,0x0,29,blk.7.ffn_up_exps.weight
6908,5,5619712,38500073472,0x0,88,blk.7.ffn_up_exps.weight
6909,5,5619712,38505693184,0x0,254,blk.7.ffn_up_exps.weight
6910,5,5619712,38511312896,0x0,269,blk.7.ffn_up_exps.weight
6911,5,5619712,38516932608,0x0,373,blk.7.ffn_up_exps.weight
6912,5,4702208,38521634816,0x0,30,blk.8.ffn_gate_exps.weight
6913,5,4702208,38526337024,0x0,42,blk.8.ffn_gate_exps.weight
6914,5,4702208,38531039232,0x0,93,blk.8.ffn_gate_exps.weight
6915,5,4702208,38535741440,0x0,124,blk.8.ffn_gate_exps.weight
6916,5,4702208,38540443648,0x0,156,blk.8.ffn_gate_exps.weight
6917,5,4702208,38545145856,0x0,173,blk.8.ffn_gate_exps.weight
6918,5,4702208,38549848064,0x0,189,blk.8.ffn_gate_exps.weight
6919,5,4702208,38554550272,0x0,232,blk.8.ffn_gate_exps.weight
6920,5,4702208,38559252480,0x0,341,blk.8.ffn_gate_exps.weight
6921,5,4702208,38563954688,0x0,360,blk.8.ffn_gate_exps.weight
6922,5,5619712,38569574400,0x0,30,blk.8.ffn_up_exps.weight
6923,5,5619712,38575194112,0x0,42,blk.8.ffn_up_exps.weight
6924,5,5619712,38580813824,0x0,93,blk.8.ffn_up_exps.weight
6925,5,5619712,38586433536,0x0,124,blk.8.ffn_up_exps.weight
6926,5,5619712,38592053248,0x0,156,blk.8.ffn_up_exps.weight
6927,5,5619712,38597672960,0x0,173,blk.8.ffn_up_exps.weight
6928,5,5619712,38603292672,0x0,189,blk.8.ffn_up_exps.weight
6929,5,5619712,38608912384,0x0,232,blk.8.ffn_up_exps.weight
6930,5,5619712,38614532096,0x0,341,blk.8.ffn_up_exps.weight
6931,5,5619712,38620151808,0x0,360,blk.8.ffn_up_exps.weight
6932,5,4702208,38624854016,0x0,2,blk.9.ffn_gate_exps.weight
6933,5,4702208,38629556224,0x0,51,blk.9.ffn_gate_exps.weight
6934,5,4702208,38634258432,0x0,81,blk.9.ffn_gate_exps.weight
6935,5,4702208,38638960640,0x0,175,blk.9.ffn_gate_exps.weight
6936,5,4702208,38643662848,0x0,181,blk.9.ffn_gate_exps.weight
6937,5,4702208,38648365056,0x0,228,blk.9.ffn_gate_exps.weight
6938,5,4702208,38653067264,0x0,243,blk.9.ffn_gate_exps.weight
6939,5,4702208,38657769472,0x0,247,blk.9.ffn_gate_exps.weight
6940,5,4702208,38662471680,0x0,308,blk.9.ffn_gate_exps.weight
6941,5,5619712,38668091392,0x0,2,blk.9.ffn_up_exps.weight
6942,5,5619712,38673711104,0x0,51,blk.9.ffn_up_exps.weight
6943,5,5619712,38679330816,0x0,81,blk.9.ffn_up_exps.weight
6944,5,5619712,38684950528,0x0,175,blk.9.ffn_up_exps.weight
6945,5,5619712,38690570240,0x0,181,blk.9.ffn_up_exps.weight
6946,5,5619712,38696189952,0x0,228,blk.9.ffn_up_exps.weight
6947,5,5619712,38701809664,0x0,243,blk.9.ffn_up_exps.weight
6948,5,5619712,38707429376,0x0,247,blk.9.ffn_up_exps.weight
6949,5,5619712,38713049088,0x0,308,blk.9.ffn_up_exps.weight
6950,4,6307840,38719356928,0x0,5,blk.1.ffn_down_exps.weight
6951,4,6307840,38725664768,0x0,17,blk.1.ffn_down_exps.weight
6952,4,6307840,38731972608,0x0,22,blk.1.ffn_down_exps.weight
6953,4,6307840,38738280448,0x0,41,blk.1.ffn_down_exps.weight
6954,4,6307840,38744588288,0x0,75,blk.1.ffn_down_exps.weight
6955,4,6307840,38750896128,0x0,90,blk.1.ffn_down_exps.weight
6956,4,6307840,38757203968,0x0,121,blk.1.ffn_down_exps.weight
6957,4,6307840,38763511808,0x0,144,blk.1.ffn_down_exps.weight
6958,4,6307840,38769819648,0x0,178,blk.1.ffn_down_exps.weight
6959,4,6307840,38776127488,0x0,187,blk.1.ffn_down_exps.weight
6960,4,6307840,38782435328,0x0,214,blk.1.ffn_down_exps.weight
6961,4,6307840,38788743168,0x0,223,blk.1.ffn_down_exps.weight
6962,4,6307840,38795051008,0x0,235,blk.1.ffn_down_exps.weight
6963,4,6307840,38801358848,0x0,239,blk.1.ffn_down_exps.weight
6964,4,6307840,38807666688,0x0,245,blk.1.ffn_down_exps.weight
6965,4,6307840,38813974528,0x0,256,blk.1.ffn_down_exps.weight
6966,4,6307840,38820282368,0x0,257,blk.1.ffn_down_exps.weight
6967,4,6307840,38826590208,0x0,261,blk.1.ffn_down_exps.weight
6968,4,6307840,38832898048,0x0,274,blk.1.ffn_down_exps.weight
6969,4,6307840,38839205888,0x0,331,blk.1.ffn_down_exps.weight
6970,4,6307840,38845513728,0x0,345,blk.1.ffn_down_exps.weight
6971,4,6307840,38851821568,0x0,358,blk.1.ffn_down_exps.weight
6972,4,6307840,38858129408,0x0,376,blk.1.ffn_down_exps.weight
6973,4,4702208,38862831616,0x0,5,blk.1.ffn_gate_exps.weight
6974,4,4702208,38867533824,0x0,17,blk.1.ffn_gate_exps.weight
6975,4,4702208,38872236032,0x0,22,blk.1.ffn_gate_exps.weight
6976,4,4702208,38876938240,0x0,41,blk.1.ffn_gate_exps.weight
6977,4,4702208,38881640448,0x0,75,blk.1.ffn_gate_exps.weight
6978,4,4702208,38886342656,0x0,90,blk.1.ffn_gate_exps.weight
6979,4,4702208,38891044864,0x0,121,blk.1.ffn_gate_exps.weight
6980,4,4702208,38895747072,0x0,144,blk.1.ffn_gate_exps.weight
6981,4,4702208,38900449280,0x0,178,blk.1.ffn_gate_exps.weight
6982,4,4702208,38905151488,0x0,187,blk.1.ffn_gate_exps.weight
6983,4,4702208,38909853696,0x0,214,blk.1.ffn_gate_exps.weight
6984,4,4702208,38914555904,0x0,223,blk.1.ffn_gate_exps.weight
6985,4,4702208,38919258112,0x0,235,blk.1.ffn_gate_exps.weight
6986,4,4702208,38923960320,0x0,239,blk.1.ffn_gate_exps.weight
6987,4,4702208,38928662528,0x0,245,blk.1.ffn_gate_exps.weight
6988,4,4702208,38933364736,0x0,256,blk.1.ffn_gate_exps.weight
6989,4,4702208,38938066944,0x0,257,blk.1.ffn_gate_exps.weight
6990,4,4702208,38942769152,0x0,261,blk.1.ffn_gate_exps.weight
6991,4,4702208,38947471360,0x0,274,blk.1.ffn_gate_exps.weight
6992,4,4702208,38952173568,0x0,331,blk.1.ffn_gate_exps.weight
6993,4,4702208,38956875776,0x0,345,blk.1.ffn_gate_exps.weight
6994,4,4702208,38961577984,0x0,358,blk.1.ffn_gate_exps.weight
6995,4,4702208,38966280192,0x0,376,blk.1.ffn_gate_exps.weight
6996,4,4702208,38970982400,0x0,5,blk.1.ffn_up_exps.weight
6997,4,4702208,38975684608,0x0,17,blk.1.ffn_up_exps.weight
6998,4,4702208,38980386816,0x0,22,blk.1.ffn_up_exps.weight
6999,4,4702208,38985089024,0x0,41,blk.1.ffn_up_exps.weight
7000,4,4702208,38989791232,0x0,75,blk.1.ffn_up_exps.weight
7001,4,4702208,38994493440,0x0,90,blk.1.ffn_up_exps.weight
7002,4,4702208,38999195648,0x0,121,blk.1.ffn_up_exps.weight
7003,4,4702208,39003897856,0x0,144,blk.1.ffn_up_exps.weight
7004,4,4702208,39008600064,0x0,178,blk.1.ffn_up_exps.weight
7005,4,4702208,39013302272,0x0,187,blk.1.ffn_up_exps.weight
7006,4,4702208,39018004480,0x0,214,blk.1.ffn_up_exps.weight
7007,4,4702208,39022706688,0x0,223,blk.1.ffn_up_exps.weight
7008,4,4702208,39027408896,0x0,235,blk.1.ffn_up_exps.weight
7009,4,4702208,39032111104,0x0,239,blk.1.ffn_up_exps.weight
7010,4,4702208,39036813312,0x0,245,blk.1.ffn_up_exps.weight
7011,4,4702208,39041515520,0x0,256,blk.1.ffn_up_exps.weight
7012,4,4702208,39046217728,0x0,257,blk.1.ffn_up_exps.weight
7013,4,4702208,39050919936,0x0,261,blk.1.ffn_up_exps.weight
7014,4,4702208,39055622144,0x0,274,blk.1.ffn_up_exps.weight
7015,4,4702208,39060324352,0x0,331,blk.1.ffn_up_exps.weight
7016,4,4702208,39065026560,0x0,345,blk.1.ffn_up_exps.weight
7017,4,4702208,39069728768,0x0,358,blk.1.ffn_up_exps.weight
7018,4,4702208,39074430976,0x0,376,blk.1.ffn_up_exps.weight
7019,4,4702208,39079133184,0x0,7,blk.10.ffn_gate_exps.weight
7020,4,4702208,39083835392,0x0,60,blk.10.ffn_gate_exps.weight
7021,4,4702208,39088537600,0x0,72,blk.10.ffn_gate_exps.weight
7022,4,4702208,39093239808,0x0,85,blk.10.ffn_gate_exps.weight
7023,4,4702208,39097942016,0x0,92,blk.10.ffn_gate_exps.weight
7024,4,4702208,39102644224,0x0,115,blk.10.ffn_gate_exps.weight
7025,4,4702208,39107346432,0x0,147,blk.10.ffn_gate_exps.weight
7026,4,4702208,39112048640,0x0,193,blk.10.ffn_gate_exps.weight
7027,4,4702208,39116750848,0x0,255,blk.10.ffn_gate_exps.weight
7028,4,4702208,39121453056,0x0,285,blk.10.ffn_gate_exps.weight
7029,4,4702208,39126155264,0x0,287,blk.10.ffn_gate_exps.weight
7030,4,4702208,39130857472,0x0,301,blk.10.ffn_gate_exps.weight
7031,4,4702208,39135559680,0x0,313,blk.10.ffn_gate_exps.weight
7032,4,4702208,39140261888,0x0,319,blk.10.ffn_gate_exps.weight
7033,4,4702208,39144964096,0x0,7,blk.10.ffn_up_exps.weight
7034,4,4702208,39149666304,0x0,60,blk.10.ffn_up_exps.weight
7035,4,4702208,39154368512,0x0,72,blk.10.ffn_up_exps.weight
7036,4,4702208,39159070720,0x0,85,blk.10.ffn_up_exps.weight
7037,4,4702208,39163772928,0x0,92,blk.10.ffn_up_exps.weight
7038,4,4702208,39168475136,0x0,115,blk.10.ffn_up_exps.weight
7039,4,4702208,39173177344,0x0,147,blk.10.ffn_up_exps.weight
7040,4,4702208,39177879552,0x0,193,blk.10.ffn_up_exps.weight
7041,4,4702208,39182581760,0x0,255,blk.10.ffn_up_exps.weight
7042,4,4702208,39187283968,0x0,285,blk.10.ffn_up_exps.weight
7043,4,4702208,39191986176,0x0,287,blk.10.ffn_up_exps.weight
7044,4,4702208,39196688384,0x0,301,blk.10.ffn_up_exps.weight
7045,4,4702208,39201390592,0x0,313,blk.10.ffn_up_exps.weight
7046,4,4702208,39206092800,0x0,319,blk.10.ffn_up_exps.weight
7047,4,6307840,39212400640,0x0,21,blk.11.ffn_down_exps.weight
7048,4,6307840,39218708480,0x0,33,blk.11.ffn_down_exps.weight
7049,4,6307840,39225016320,0x0,64,blk.11.ffn_down_exps.weight
7050,4,6307840,39231324160,0x0,94,blk.11.ffn_down_exps.weight
7051,4,6307840,39237632000,0x0,112,blk.11.ffn_down_exps.weight
7052,4,6307840,39243939840,0x0,123,blk.11.ffn_down_exps.weight
7053,4,6307840,39250247680,0x0,177,blk.11.ffn_down_exps.weight
7054,4,6307840,39256555520,0x0,183,blk.11.ffn_down_exps.weight
7055,4,6307840,39262863360,0x0,194,blk.11.ffn_down_exps.weight
7056,4,6307840,39269171200,0x0,221,blk.11.ffn_down_exps.weight
7057,4,6307840,39275479040,0x0,280,blk.11.ffn_down_exps.weight
7058,4,6307840,39281786880,0x0,284,blk.11.ffn_down_exps.weight
7059,4,6307840,39288094720,0x0,286,blk.11.ffn_down_exps.weight
7060,4,6307840,39294402560,0x0,328,blk.11.ffn_down_exps.weight
7061,4,6307840,39300710400,0x0,330,blk.11.ffn_down_exps.weight
7062,4,6307840,39307018240,0x0,354,blk.11.ffn_down_exps.weight
7063,4,4702208,39311720448,0x0,21,blk.11.ffn_gate_exps.weight
7064,4,4702208,39316422656,0x0,33,blk.11.ffn_gate_exps.weight
7065,4,4702208,39321124864,0x0,64,blk.11.ffn_gate_exps.weight
7066,4,4702208,39325827072,0x0,94,blk.11.ffn_gate_exps.weight
7067,4,4702208,39330529280,0x0,112,blk.11.ffn_gate_exps.weight
7068,4,4702208,39335231488,0x0,123,blk.11.ffn_gate_exps.weight
7069,4,4702208,39339933696,0x0,177,blk.11.ffn_gate_exps.weight
7070,4,4702208,39344635904,0x0,183,blk.11.ffn_gate_exps.weight
7071,4,4702208,39349338112,0x0,194,blk.11.ffn_gate_exps.weight
7072,4,4702208,39354040320,0x0,221,blk.11.ffn_gate_exps.weight
7073,4,4702208,39358742528,0x0,280,blk.11.ffn_gate_exps.weight
7074,4,4702208,39363444736,0x0,284,blk.11.ffn_gate_exps.weight
7075,4,4702208,39368146944,0x0,286,blk.11.ffn_gate_exps.weight
7076,4,4702208,39372849152,0x0,328,blk.11.ffn_gate_exps.weight
7077,4,4702208,39377551360,0x0,330,blk.11.ffn_gate_exps.weight
7078,4,4702208,39382253568,0x0,354,blk.11.ffn_gate_exps.weight
7079,4,4702208,39386955776,0x0,21,blk.11.ffn_up_exps.weight
7080,4,4702208,39391657984,0x0,33,blk.11.ffn_up_exps.weight
7081,4,4702208,39396360192,0x0,64,blk.11.ffn_up_exps.weight
7082,4,4702208,39401062400,0x0,94,blk.11.ffn_up_exps.weight
7083,4,4702208,39405764608,0x0,112,blk.11.ffn_up_exps.weight
7084,4,4702208,39410466816,0x0,123,blk.11.ffn_up_exps.weight
7085,4,4702208,39415169024,0x0,177,blk.11.ffn_up_exps.weight
7086,4,4702208,39419871232,0x0,183,blk.11.ffn_up_exps.weight
7087,4,4702208,39424573440,0x0,194,blk.11.ffn_up_exps.weight
7088,4,4702208,39429275648,0x0,221,blk.11.ffn_up_exps.weight
7089,4,4702208,39433977856,0x0,280,blk.11.ffn_up_exps.weight
7090,4,4702208,39438680064,0x0,284,blk.11.ffn_up_exps.weight
7091,4,4702208,39443382272,0x0,286,blk.11.ffn_up_exps.weight
7092,4,4702208,39448084480,0x0,328,blk.11.ffn_up_exps.weight
7093,4,4702208,39452786688,0x0,330,blk.11.ffn_up_exps.weight
7094,4,4702208,39457488896,0x0,354,blk.11.ffn_up_exps.weight
