rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2649,4,4702208,14737981440,0x0,325,blk.27.ffn_gate_exps.weight
2650,4,4702208,14742683648,0x0,336,blk.27.ffn_gate_exps.weight
2651,4,4702208,14747385856,0x0,337,blk.27.ffn_gate_exps.weight
2652,4,4702208,14752088064,0x0,375,blk.27.ffn_gate_exps.weight
2653,4,4702208,14756790272,0x0,39,blk.27.ffn_up_exps.weight
2654,4,4702208,14761492480,0x0,72,blk.27.ffn_up_exps.weight
2655,4,4702208,14766194688,0x0,126,blk.27.ffn_up_exps.weight
2656,4,4702208,14770896896,0x0,135,blk.27.ffn_up_exps.weight
2657,4,4702208,14775599104,0x0,141,blk.27.ffn_up_exps.weight
2658,4,4702208,14780301312,0x0,142,blk.27.ffn_up_exps.weight
2659,4,4702208,14785003520,0x0,182,blk.27.ffn_up_exps.weight
2660,4,4702208,14789705728,0x0,325,blk.27.ffn_up_exps.weight
2661,4,4702208,14794407936,0x0,336,blk.27.ffn_up_exps.weight
2662,4,4702208,14799110144,0x0,337,blk.27.ffn_up_exps.weight
2663,4,4702208,14803812352,0x0,375,blk.27.ffn_up_exps.weight
2664,4,6307840,14810120192,0x0,25,blk.28.ffn_down_exps.weight
2665,4,6307840,14816428032,0x0,46,blk.28.ffn_down_exps.weight
2666,4,6307840,14822735872,0x0,47,blk.28.ffn_down_exps.weight
2667,4,6307840,14829043712,0x0,117,blk.28.ffn_down_exps.weight
2668,4,6307840,14835351552,0x0,222,blk.28.ffn_down_exps.weight
2669,4,6307840,14841659392,0x0,228,blk.28.ffn_down_exps.weight
2670,4,6307840,14847967232,0x0,248,blk.28.ffn_down_exps.weight
2671,4,6307840,14854275072,0x0,300,blk.28.ffn_down_exps.weight
2672,4,6307840,14860582912,0x0,315,blk.28.ffn_down_exps.weight
2673,4,6307840,14866890752,0x0,331,blk.28.ffn_down_exps.weight
2674,4,5619712,14872510464,0x0,25,blk.28.ffn_gate_exps.weight
2675,4,5619712,14878130176,0x0,46,blk.28.ffn_gate_exps.weight
2676,4,5619712,14883749888,0x0,47,blk.28.ffn_gate_exps.weight
2677,4,5619712,14889369600,0x0,117,blk.28.ffn_gate_exps.weight
2678,4,5619712,14894989312,0x0,222,blk.28.ffn_gate_exps.weight
2679,4,5619712,14900609024,0x0,228,blk.28.ffn_gate_exps.weight
2680,4,5619712,14906228736,0x0,248,blk.28.ffn_gate_exps.weight
2681,4,5619712,14911848448,0x0,300,blk.28.ffn_gate_exps.weight
2682,4,5619712,14917468160,0x0,315,blk.28.ffn_gate_exps.weight
2683,4,5619712,14923087872,0x0,331,blk.28.ffn_gate_exps.weight
2684,4,4702208,14927790080,0x0,25,blk.28.ffn_up_exps.weight
2685,4,4702208,14932492288,0x0,46,blk.28.ffn_up_exps.weight
2686,4,4702208,14937194496,0x0,47,blk.28.ffn_up_exps.weight
2687,4,4702208,14941896704,0x0,117,blk.28.ffn_up_exps.weight
2688,4,4702208,14946598912,0x0,222,blk.28.ffn_up_exps.weight
2689,4,4702208,14951301120,0x0,228,blk.28.ffn_up_exps.weight
2690,4,4702208,14956003328,0x0,248,blk.28.ffn_up_exps.weight
2691,4,4702208,14960705536,0x0,300,blk.28.ffn_up_exps.weight
2692,4,4702208,14965407744,0x0,315,blk.28.ffn_up_exps.weight
2693,4,4702208,14970109952,0x0,331,blk.28.ffn_up_exps.weight
2694,4,6307840,14976417792,0x0,70,blk.29.ffn_down_exps.weight
2695,4,6307840,14982725632,0x0,118,blk.29.ffn_down_exps.weight
2696,4,6307840,14989033472,0x0,175,blk.29.ffn_down_exps.weight
2697,4,5619712,14994653184,0x0,70,blk.29.ffn_gate_exps.weight
2698,4,5619712,15000272896,0x0,118,blk.29.ffn_gate_exps.weight
2699,4,5619712,15005892608,0x0,175,blk.29.ffn_gate_exps.weight
2700,4,4702208,15010594816,0x0,70,blk.29.ffn_up_exps.weight
2701,4,4702208,15015297024,0x0,118,blk.29.ffn_up_exps.weight
2702,4,4702208,15019999232,0x0,175,blk.29.ffn_up_exps.weight
2703,4,6307840,15026307072,0x0,64,blk.3.ffn_down_exps.weight
2704,4,6307840,15032614912,0x0,165,blk.3.ffn_down_exps.weight
2705,4,6307840,15038922752,0x0,330,blk.3.ffn_down_exps.weight
2706,4,5619712,15044542464,0x0,64,blk.3.ffn_gate_exps.weight
2707,4,5619712,15050162176,0x0,165,blk.3.ffn_gate_exps.weight
2708,4,5619712,15055781888,0x0,330,blk.3.ffn_gate_exps.weight
2709,4,5619712,15061401600,0x0,64,blk.3.ffn_up_exps.weight
2710,4,5619712,15067021312,0x0,165,blk.3.ffn_up_exps.weight
2711,4,5619712,15072641024,0x0,330,blk.3.ffn_up_exps.weight
2712,4,6307840,15078948864,0x0,92,blk.30.ffn_down_exps.weight
2713,4,6307840,15085256704,0x0,135,blk.30.ffn_down_exps.weight
2714,4,6307840,15091564544,0x0,145,blk.30.ffn_down_exps.weight
2715,4,6307840,15097872384,0x0,305,blk.30.ffn_down_exps.weight
2716,4,6307840,15104180224,0x0,307,blk.30.ffn_down_exps.weight
2717,4,5619712,15109799936,0x0,92,blk.30.ffn_gate_exps.weight
2718,4,5619712,15115419648,0x0,135,blk.30.ffn_gate_exps.weight
2719,4,5619712,15121039360,0x0,145,blk.30.ffn_gate_exps.weight
2720,4,5619712,15126659072,0x0,305,blk.30.ffn_gate_exps.weight
2721,4,5619712,15132278784,0x0,307,blk.30.ffn_gate_exps.weight
2722,4,4702208,15136980992,0x0,92,blk.30.ffn_up_exps.weight
2723,4,4702208,15141683200,0x0,135,blk.30.ffn_up_exps.weight
2724,4,4702208,15146385408,0x0,145,blk.30.ffn_up_exps.weight
2725,4,4702208,15151087616,0x0,305,blk.30.ffn_up_exps.weight
2726,4,4702208,15155789824,0x0,307,blk.30.ffn_up_exps.weight
2727,4,6307840,15162097664,0x0,19,blk.31.ffn_down_exps.weight
2728,4,6307840,15168405504,0x0,47,blk.31.ffn_down_exps.weight
2729,4,6307840,15174713344,0x0,102,blk.31.ffn_down_exps.weight
2730,4,6307840,15181021184,0x0,140,blk.31.ffn_down_exps.weight
2731,4,6307840,15187329024,0x0,187,blk.31.ffn_down_exps.weight
2732,4,6307840,15193636864,0x0,197,blk.31.ffn_down_exps.weight
2733,4,6307840,15199944704,0x0,223,blk.31.ffn_down_exps.weight
2734,4,6307840,15206252544,0x0,285,blk.31.ffn_down_exps.weight
2735,4,6307840,15212560384,0x0,301,blk.31.ffn_down_exps.weight
2736,4,6307840,15218868224,0x0,346,blk.31.ffn_down_exps.weight
2737,4,5619712,15224487936,0x0,19,blk.31.ffn_gate_exps.weight
2738,4,5619712,15230107648,0x0,47,blk.31.ffn_gate_exps.weight
2739,4,5619712,15235727360,0x0,102,blk.31.ffn_gate_exps.weight
2740,4,5619712,15241347072,0x0,140,blk.31.ffn_gate_exps.weight
2741,4,5619712,15246966784,0x0,187,blk.31.ffn_gate_exps.weight
2742,4,5619712,15252586496,0x0,197,blk.31.ffn_gate_exps.weight
2743,4,5619712,15258206208,0x0,223,blk.31.ffn_gate_exps.weight
2744,4,5619712,15263825920,0x0,285,blk.31.ffn_gate_exps.weight
2745,4,5619712,15269445632,0x0,301,blk.31.ffn_gate_exps.weight
2746,4,5619712,15275065344,0x0,346,blk.31.ffn_gate_exps.weight
2747,4,4702208,15279767552,0x0,19,blk.31.ffn_up_exps.weight
2748,4,4702208,15284469760,0x0,47,blk.31.ffn_up_exps.weight
2749,4,4702208,15289171968,0x0,102,blk.31.ffn_up_exps.weight
2750,4,4702208,15293874176,0x0,140,blk.31.ffn_up_exps.weight
2751,4,4702208,15298576384,0x0,187,blk.31.ffn_up_exps.weight
2752,4,4702208,15303278592,0x0,197,blk.31.ffn_up_exps.weight
2753,4,4702208,15307980800,0x0,223,blk.31.ffn_up_exps.weight
2754,4,4702208,15312683008,0x0,285,blk.31.ffn_up_exps.weight
2755,4,4702208,15317385216,0x0,301,blk.31.ffn_up_exps.weight
2756,4,4702208,15322087424,0x0,346,blk.31.ffn_up_exps.weight
2757,4,6307840,15328395264,0x0,9,blk.32.ffn_down_exps.weight
2758,4,6307840,15334703104,0x0,38,blk.32.ffn_down_exps.weight
2759,4,6307840,15341010944,0x0,53,blk.32.ffn_down_exps.weight
2760,4,6307840,15347318784,0x0,54,blk.32.ffn_down_exps.weight
2761,4,6307840,15353626624,0x0,86,blk.32.ffn_down_exps.weight
2762,4,6307840,15359934464,0x0,308,blk.32.ffn_down_exps.weight
2763,4,5619712,15365554176,0x0,9,blk.32.ffn_gate_exps.weight
2764,4,5619712,15371173888,0x0,38,blk.32.ffn_gate_exps.weight
2765,4,5619712,15376793600,0x0,53,blk.32.ffn_gate_exps.weight
2766,4,5619712,15382413312,0x0,54,blk.32.ffn_gate_exps.weight
2767,4,5619712,15388033024,0x0,86,blk.32.ffn_gate_exps.weight
2768,4,5619712,15393652736,0x0,308,blk.32.ffn_gate_exps.weight
2769,4,4702208,15398354944,0x0,9,blk.32.ffn_up_exps.weight
2770,4,4702208,15403057152,0x0,38,blk.32.ffn_up_exps.weight
2771,4,4702208,15407759360,0x0,53,blk.32.ffn_up_exps.weight
2772,4,4702208,15412461568,0x0,54,blk.32.ffn_up_exps.weight
2773,4,4702208,15417163776,0x0,86,blk.32.ffn_up_exps.weight
2774,4,4702208,15421865984,0x0,308,blk.32.ffn_up_exps.weight
2775,4,6307840,15428173824,0x0,0,blk.33.ffn_down_exps.weight
2776,4,6307840,15434481664,0x0,25,blk.33.ffn_down_exps.weight
2777,4,6307840,15440789504,0x0,34,blk.33.ffn_down_exps.weight
2778,4,6307840,15447097344,0x0,46,blk.33.ffn_down_exps.weight
2779,4,6307840,15453405184,0x0,189,blk.33.ffn_down_exps.weight
2780,4,6307840,15459713024,0x0,192,blk.33.ffn_down_exps.weight
2781,4,6307840,15466020864,0x0,302,blk.33.ffn_down_exps.weight
2782,4,6307840,15472328704,0x0,333,blk.33.ffn_down_exps.weight
2783,4,6307840,15478636544,0x0,352,blk.33.ffn_down_exps.weight
2784,4,5619712,15484256256,0x0,0,blk.33.ffn_gate_exps.weight
2785,4,5619712,15489875968,0x0,25,blk.33.ffn_gate_exps.weight
2786,4,5619712,15495495680,0x0,34,blk.33.ffn_gate_exps.weight
2787,4,5619712,15501115392,0x0,46,blk.33.ffn_gate_exps.weight
2788,4,5619712,15506735104,0x0,189,blk.33.ffn_gate_exps.weight
2789,4,5619712,15512354816,0x0,192,blk.33.ffn_gate_exps.weight
2790,4,5619712,15517974528,0x0,302,blk.33.ffn_gate_exps.weight
2791,4,5619712,15523594240,0x0,333,blk.33.ffn_gate_exps.weight
2792,4,5619712,15529213952,0x0,352,blk.33.ffn_gate_exps.weight
2793,4,4702208,15533916160,0x0,0,blk.33.ffn_up_exps.weight
2794,4,4702208,15538618368,0x0,25,blk.33.ffn_up_exps.weight
2795,4,4702208,15543320576,0x0,34,blk.33.ffn_up_exps.weight
2796,4,4702208,15548022784,0x0,46,blk.33.ffn_up_exps.weight
2797,4,4702208,15552724992,0x0,189,blk.33.ffn_up_exps.weight
2798,4,4702208,15557427200,0x0,192,blk.33.ffn_up_exps.weight
2799,4,4702208,15562129408,0x0,302,blk.33.ffn_up_exps.weight
2800,4,4702208,15566831616,0x0,333,blk.33.ffn_up_exps.weight
2801,4,4702208,15571533824,0x0,352,blk.33.ffn_up_exps.weight
2802,4,6307840,15577841664,0x0,147,blk.34.ffn_down_exps.weight
2803,4,6307840,15584149504,0x0,267,blk.34.ffn_down_exps.weight
2804,4,6307840,15590457344,0x0,268,blk.34.ffn_down_exps.weight
2805,4,6307840,15596765184,0x0,324,blk.34.ffn_down_exps.weight
2806,4,6307840,15603073024,0x0,349,blk.34.ffn_down_exps.weight
2807,4,5619712,15608692736,0x0,147,blk.34.ffn_gate_exps.weight
2808,4,5619712,15614312448,0x0,267,blk.34.ffn_gate_exps.weight
2809,4,5619712,15619932160,0x0,268,blk.34.ffn_gate_exps.weight
2810,4,5619712,15625551872,0x0,324,blk.34.ffn_gate_exps.weight
2811,4,5619712,15631171584,0x0,349,blk.34.ffn_gate_exps.weight
2812,4,4702208,15635873792,0x0,147,blk.34.ffn_up_exps.weight
2813,4,4702208,15640576000,0x0,267,blk.34.ffn_up_exps.weight
2814,4,4702208,15645278208,0x0,268,blk.34.ffn_up_exps.weight
2815,4,4702208,15649980416,0x0,324,blk.34.ffn_up_exps.weight
2816,4,4702208,15654682624,0x0,349,blk.34.ffn_up_exps.weight
2817,4,6307840,15660990464,0x0,243,blk.35.ffn_down_exps.weight
2818,4,6307840,15667298304,0x0,348,blk.35.ffn_down_exps.weight
2819,4,6307840,15673606144,0x0,356,blk.35.ffn_down_exps.weight
2820,4,5619712,15679225856,0x0,243,blk.35.ffn_gate_exps.weight
2821,4,5619712,15684845568,0x0,348,blk.35.ffn_gate_exps.weight
2822,4,5619712,15690465280,0x0,356,blk.35.ffn_gate_exps.weight
2823,4,4702208,15695167488,0x0,243,blk.35.ffn_up_exps.weight
2824,4,4702208,15699869696,0x0,348,blk.35.ffn_up_exps.weight
2825,4,4702208,15704571904,0x0,356,blk.35.ffn_up_exps.weight
2826,4,6307840,15710879744,0x0,46,blk.36.ffn_down_exps.weight
2827,4,6307840,15717187584,0x0,62,blk.36.ffn_down_exps.weight
2828,4,6307840,15723495424,0x0,117,blk.36.ffn_down_exps.weight
2829,4,6307840,15729803264,0x0,120,blk.36.ffn_down_exps.weight
2830,4,6307840,15736111104,0x0,151,blk.36.ffn_down_exps.weight
2831,4,6307840,15742418944,0x0,248,blk.36.ffn_down_exps.weight
2832,4,6307840,15748726784,0x0,302,blk.36.ffn_down_exps.weight
2833,4,6307840,15755034624,0x0,338,blk.36.ffn_down_exps.weight
2834,4,6307840,15761342464,0x0,378,blk.36.ffn_down_exps.weight
2835,4,5619712,15766962176,0x0,46,blk.36.ffn_gate_exps.weight
2836,4,5619712,15772581888,0x0,62,blk.36.ffn_gate_exps.weight
2837,4,5619712,15778201600,0x0,117,blk.36.ffn_gate_exps.weight
2838,4,5619712,15783821312,0x0,120,blk.36.ffn_gate_exps.weight
2839,4,5619712,15789441024,0x0,151,blk.36.ffn_gate_exps.weight
2840,4,5619712,15795060736,0x0,248,blk.36.ffn_gate_exps.weight
2841,4,5619712,15800680448,0x0,302,blk.36.ffn_gate_exps.weight
2842,4,5619712,15806300160,0x0,338,blk.36.ffn_gate_exps.weight
2843,4,5619712,15811919872,0x0,378,blk.36.ffn_gate_exps.weight
2844,4,4702208,15816622080,0x0,46,blk.36.ffn_up_exps.weight
2845,4,4702208,15821324288,0x0,62,blk.36.ffn_up_exps.weight
2846,4,4702208,15826026496,0x0,117,blk.36.ffn_up_exps.weight
2847,4,4702208,15830728704,0x0,120,blk.36.ffn_up_exps.weight
2848,4,4702208,15835430912,0x0,151,blk.36.ffn_up_exps.weight
2849,4,4702208,15840133120,0x0,248,blk.36.ffn_up_exps.weight
2850,4,4702208,15844835328,0x0,302,blk.36.ffn_up_exps.weight
2851,4,4702208,15849537536,0x0,338,blk.36.ffn_up_exps.weight
2852,4,4702208,15854239744,0x0,378,blk.36.ffn_up_exps.weight
2853,4,6307840,15860547584,0x0,22,blk.37.ffn_down_exps.weight
2854,4,6307840,15866855424,0x0,79,blk.37.ffn_down_exps.weight
2855,4,6307840,15873163264,0x0,134,blk.37.ffn_down_exps.weight
2856,4,6307840,15879471104,0x0,178,blk.37.ffn_down_exps.weight
2857,4,6307840,15885778944,0x0,253,blk.37.ffn_down_exps.weight
2858,4,6307840,15892086784,0x0,307,blk.37.ffn_down_exps.weight
2859,4,5619712,15897706496,0x0,22,blk.37.ffn_gate_exps.weight
2860,4,5619712,15903326208,0x0,79,blk.37.ffn_gate_exps.weight
2861,4,5619712,15908945920,0x0,134,blk.37.ffn_gate_exps.weight
2862,4,5619712,15914565632,0x0,178,blk.37.ffn_gate_exps.weight
2863,4,5619712,15920185344,0x0,253,blk.37.ffn_gate_exps.weight
2864,4,5619712,15925805056,0x0,307,blk.37.ffn_gate_exps.weight
2865,4,4702208,15930507264,0x0,22,blk.37.ffn_up_exps.weight
2866,4,4702208,15935209472,0x0,79,blk.37.ffn_up_exps.weight
2867,4,4702208,15939911680,0x0,134,blk.37.ffn_up_exps.weight
2868,4,4702208,15944613888,0x0,178,blk.37.ffn_up_exps.weight
2869,4,4702208,15949316096,0x0,253,blk.37.ffn_up_exps.weight
2870,4,4702208,15954018304,0x0,307,blk.37.ffn_up_exps.weight
2871,4,6307840,15960326144,0x0,32,blk.38.ffn_down_exps.weight
2872,4,6307840,15966633984,0x0,49,blk.38.ffn_down_exps.weight
2873,4,6307840,15972941824,0x0,66,blk.38.ffn_down_exps.weight
2874,4,6307840,15979249664,0x0,220,blk.38.ffn_down_exps.weight
2875,4,6307840,15985557504,0x0,258,blk.38.ffn_down_exps.weight
2876,4,6307840,15991865344,0x0,300,blk.38.ffn_down_exps.weight
2877,4,6307840,15998173184,0x0,350,blk.38.ffn_down_exps.weight
2878,4,5619712,16003792896,0x0,32,blk.38.ffn_gate_exps.weight
2879,4,5619712,16009412608,0x0,49,blk.38.ffn_gate_exps.weight
2880,4,5619712,16015032320,0x0,66,blk.38.ffn_gate_exps.weight
2881,4,5619712,16020652032,0x0,220,blk.38.ffn_gate_exps.weight
2882,4,5619712,16026271744,0x0,258,blk.38.ffn_gate_exps.weight
2883,4,5619712,16031891456,0x0,300,blk.38.ffn_gate_exps.weight
2884,4,5619712,16037511168,0x0,350,blk.38.ffn_gate_exps.weight
2885,4,4702208,16042213376,0x0,32,blk.38.ffn_up_exps.weight
2886,4,4702208,16046915584,0x0,49,blk.38.ffn_up_exps.weight
2887,4,4702208,16051617792,0x0,66,blk.38.ffn_up_exps.weight
2888,4,4702208,16056320000,0x0,220,blk.38.ffn_up_exps.weight
2889,4,4702208,16061022208,0x0,258,blk.38.ffn_up_exps.weight
2890,4,4702208,16065724416,0x0,300,blk.38.ffn_up_exps.weight
2891,4,4702208,16070426624,0x0,350,blk.38.ffn_up_exps.weight
2892,4,6307840,16076734464,0x0,50,blk.39.ffn_down_exps.weight
2893,4,6307840,16083042304,0x0,96,blk.39.ffn_down_exps.weight
2894,4,6307840,16089350144,0x0,168,blk.39.ffn_down_exps.weight
2895,4,6307840,16095657984,0x0,239,blk.39.ffn_down_exps.weight
2896,4,6307840,16101965824,0x0,303,blk.39.ffn_down_exps.weight
2897,4,5619712,16107585536,0x0,50,blk.39.ffn_gate_exps.weight
2898,4,5619712,16113205248,0x0,96,blk.39.ffn_gate_exps.weight
2899,4,5619712,16118824960,0x0,168,blk.39.ffn_gate_exps.weight
2900,4,5619712,16124444672,0x0,239,blk.39.ffn_gate_exps.weight
2901,4,5619712,16130064384,0x0,303,blk.39.ffn_gate_exps.weight
2902,4,4702208,16134766592,0x0,50,blk.39.ffn_up_exps.weight
2903,4,4702208,16139468800,0x0,96,blk.39.ffn_up_exps.weight
2904,4,4702208,16144171008,0x0,168,blk.39.ffn_up_exps.weight
2905,4,4702208,16148873216,0x0,239,blk.39.ffn_up_exps.weight
2906,4,4702208,16153575424,0x0,303,blk.39.ffn_up_exps.weight
2907,4,7798784,16161374208,0x0,49,blk.4.ffn_down_exps.weight
2908,4,7798784,16169172992,0x0,180,blk.4.ffn_down_exps.weight
2909,4,7798784,16176971776,0x0,279,blk.4.ffn_down_exps.weight
2910,4,7798784,16184770560,0x0,341,blk.4.ffn_down_exps.weight
2911,4,5619712,16190390272,0x0,49,blk.4.ffn_gate_exps.weight
2912,4,5619712,16196009984,0x0,180,blk.4.ffn_gate_exps.weight
2913,4,5619712,16201629696,0x0,279,blk.4.ffn_gate_exps.weight
2914,4,5619712,16207249408,0x0,341,blk.4.ffn_gate_exps.weight
2915,4,5619712,16212869120,0x0,49,blk.4.ffn_up_exps.weight
2916,4,5619712,16218488832,0x0,180,blk.4.ffn_up_exps.weight
2917,4,5619712,16224108544,0x0,279,blk.4.ffn_up_exps.weight
2918,4,5619712,16229728256,0x0,341,blk.4.ffn_up_exps.weight
2919,4,6307840,16236036096,0x0,6,blk.40.ffn_down_exps.weight
2920,4,6307840,16242343936,0x0,11,blk.40.ffn_down_exps.weight
2921,4,6307840,16248651776,0x0,59,blk.40.ffn_down_exps.weight
2922,4,6307840,16254959616,0x0,146,blk.40.ffn_down_exps.weight
2923,4,6307840,16261267456,0x0,155,blk.40.ffn_down_exps.weight
2924,4,6307840,16267575296,0x0,208,blk.40.ffn_down_exps.weight
2925,4,6307840,16273883136,0x0,311,blk.40.ffn_down_exps.weight
2926,4,6307840,16280190976,0x0,323,blk.40.ffn_down_exps.weight
2927,4,6307840,16286498816,0x0,324,blk.40.ffn_down_exps.weight
2928,4,5619712,16292118528,0x0,6,blk.40.ffn_gate_exps.weight
2929,4,5619712,16297738240,0x0,11,blk.40.ffn_gate_exps.weight
2930,4,5619712,16303357952,0x0,59,blk.40.ffn_gate_exps.weight
2931,4,5619712,16308977664,0x0,146,blk.40.ffn_gate_exps.weight
2932,4,5619712,16314597376,0x0,155,blk.40.ffn_gate_exps.weight
2933,4,5619712,16320217088,0x0,208,blk.40.ffn_gate_exps.weight
2934,4,5619712,16325836800,0x0,311,blk.40.ffn_gate_exps.weight
2935,4,5619712,16331456512,0x0,323,blk.40.ffn_gate_exps.weight
2936,4,5619712,16337076224,0x0,324,blk.40.ffn_gate_exps.weight
2937,4,4702208,16341778432,0x0,6,blk.40.ffn_up_exps.weight
2938,4,4702208,16346480640,0x0,11,blk.40.ffn_up_exps.weight
2939,4,4702208,16351182848,0x0,59,blk.40.ffn_up_exps.weight
2940,4,4702208,16355885056,0x0,146,blk.40.ffn_up_exps.weight
2941,4,4702208,16360587264,0x0,155,blk.40.ffn_up_exps.weight
2942,4,4702208,16365289472,0x0,208,blk.40.ffn_up_exps.weight
2943,4,4702208,16369991680,0x0,311,blk.40.ffn_up_exps.weight
2944,4,4702208,16374693888,0x0,323,blk.40.ffn_up_exps.weight
2945,4,4702208,16379396096,0x0,324,blk.40.ffn_up_exps.weight
2946,4,6307840,16385703936,0x0,15,blk.41.ffn_down_exps.weight
2947,4,6307840,16392011776,0x0,84,blk.41.ffn_down_exps.weight
2948,4,6307840,16398319616,0x0,126,blk.41.ffn_down_exps.weight
2949,4,6307840,16404627456,0x0,215,blk.41.ffn_down_exps.weight
2950,4,6307840,16410935296,0x0,371,blk.41.ffn_down_exps.weight
2951,4,6307840,16417243136,0x0,375,blk.41.ffn_down_exps.weight
2952,4,5619712,16422862848,0x0,15,blk.41.ffn_gate_exps.weight
2953,4,5619712,16428482560,0x0,84,blk.41.ffn_gate_exps.weight
2954,4,5619712,16434102272,0x0,126,blk.41.ffn_gate_exps.weight
2955,4,5619712,16439721984,0x0,215,blk.41.ffn_gate_exps.weight
2956,4,5619712,16445341696,0x0,371,blk.41.ffn_gate_exps.weight
2957,4,5619712,16450961408,0x0,375,blk.41.ffn_gate_exps.weight
2958,4,4702208,16455663616,0x0,15,blk.41.ffn_up_exps.weight
2959,4,4702208,16460365824,0x0,84,blk.41.ffn_up_exps.weight
2960,4,4702208,16465068032,0x0,126,blk.41.ffn_up_exps.weight
2961,4,4702208,16469770240,0x0,215,blk.41.ffn_up_exps.weight
2962,4,4702208,16474472448,0x0,371,blk.41.ffn_up_exps.weight
2963,4,4702208,16479174656,0x0,375,blk.41.ffn_up_exps.weight
2964,4,6307840,16485482496,0x0,75,blk.42.ffn_down_exps.weight
2965,4,6307840,16491790336,0x0,192,blk.42.ffn_down_exps.weight
2966,4,6307840,16498098176,0x0,205,blk.42.ffn_down_exps.weight
2967,4,6307840,16504406016,0x0,374,blk.42.ffn_down_exps.weight
2968,4,5619712,16510025728,0x0,75,blk.42.ffn_gate_exps.weight
2969,4,5619712,16515645440,0x0,192,blk.42.ffn_gate_exps.weight
2970,4,5619712,16521265152,0x0,205,blk.42.ffn_gate_exps.weight
2971,4,5619712,16526884864,0x0,374,blk.42.ffn_gate_exps.weight
2972,4,4702208,16531587072,0x0,75,blk.42.ffn_up_exps.weight
2973,4,4702208,16536289280,0x0,192,blk.42.ffn_up_exps.weight
2974,4,4702208,16540991488,0x0,205,blk.42.ffn_up_exps.weight
2975,4,4702208,16545693696,0x0,374,blk.42.ffn_up_exps.weight
2976,4,6307840,16552001536,0x0,87,blk.43.ffn_down_exps.weight
2977,4,6307840,16558309376,0x0,106,blk.43.ffn_down_exps.weight
2978,4,6307840,16564617216,0x0,142,blk.43.ffn_down_exps.weight
2979,4,6307840,16570925056,0x0,188,blk.43.ffn_down_exps.weight
2980,4,6307840,16577232896,0x0,218,blk.43.ffn_down_exps.weight
2981,4,6307840,16583540736,0x0,231,blk.43.ffn_down_exps.weight
2982,4,6307840,16589848576,0x0,253,blk.43.ffn_down_exps.weight
2983,4,6307840,16596156416,0x0,275,blk.43.ffn_down_exps.weight
2984,4,6307840,16602464256,0x0,303,blk.43.ffn_down_exps.weight
2985,4,6307840,16608772096,0x0,311,blk.43.ffn_down_exps.weight
2986,4,5619712,16614391808,0x0,87,blk.43.ffn_gate_exps.weight
2987,4,5619712,16620011520,0x0,106,blk.43.ffn_gate_exps.weight
2988,4,5619712,16625631232,0x0,142,blk.43.ffn_gate_exps.weight
2989,4,5619712,16631250944,0x0,188,blk.43.ffn_gate_exps.weight
2990,4,5619712,16636870656,0x0,218,blk.43.ffn_gate_exps.weight
2991,4,5619712,16642490368,0x0,231,blk.43.ffn_gate_exps.weight
2992,4,5619712,16648110080,0x0,253,blk.43.ffn_gate_exps.weight
2993,4,5619712,16653729792,0x0,275,blk.43.ffn_gate_exps.weight
2994,4,5619712,16659349504,0x0,303,blk.43.ffn_gate_exps.weight
2995,4,5619712,16664969216,0x0,311,blk.43.ffn_gate_exps.weight
2996,4,4702208,16669671424,0x0,87,blk.43.ffn_up_exps.weight
2997,4,4702208,16674373632,0x0,106,blk.43.ffn_up_exps.weight
2998,4,4702208,16679075840,0x0,142,blk.43.ffn_up_exps.weight
2999,4,4702208,16683778048,0x0,188,blk.43.ffn_up_exps.weight
3000,4,4702208,16688480256,0x0,218,blk.43.ffn_up_exps.weight
3001,4,4702208,16693182464,0x0,231,blk.43.ffn_up_exps.weight
3002,4,4702208,16697884672,0x0,253,blk.43.ffn_up_exps.weight
3003,4,4702208,16702586880,0x0,275,blk.43.ffn_up_exps.weight
3004,4,4702208,16707289088,0x0,303,blk.43.ffn_up_exps.weight
3005,4,4702208,16711991296,0x0,311,blk.43.ffn_up_exps.weight
3006,4,6307840,16718299136,0x0,53,blk.44.ffn_down_exps.weight
3007,4,6307840,16724606976,0x0,100,blk.44.ffn_down_exps.weight
3008,4,6307840,16730914816,0x0,123,blk.44.ffn_down_exps.weight
3009,4,6307840,16737222656,0x0,168,blk.44.ffn_down_exps.weight
3010,4,6307840,16743530496,0x0,182,blk.44.ffn_down_exps.weight
3011,4,6307840,16749838336,0x0,212,blk.44.ffn_down_exps.weight
3012,4,6307840,16756146176,0x0,295,blk.44.ffn_down_exps.weight
3013,4,6307840,16762454016,0x0,302,blk.44.ffn_down_exps.weight
3014,4,6307840,16768761856,0x0,309,blk.44.ffn_down_exps.weight
3015,4,6307840,16775069696,0x0,322,blk.44.ffn_down_exps.weight
3016,4,6307840,16781377536,0x0,350,blk.44.ffn_down_exps.weight
3017,4,5619712,16786997248,0x0,53,blk.44.ffn_gate_exps.weight
3018,4,5619712,16792616960,0x0,100,blk.44.ffn_gate_exps.weight
3019,4,5619712,16798236672,0x0,123,blk.44.ffn_gate_exps.weight
3020,4,5619712,16803856384,0x0,168,blk.44.ffn_gate_exps.weight
3021,4,5619712,16809476096,0x0,182,blk.44.ffn_gate_exps.weight
3022,4,5619712,16815095808,0x0,212,blk.44.ffn_gate_exps.weight
