rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
2296,1,1,2683,0,8257536,2,prompt,150,0,1,blk.9.ffn_down_exps.weight
2297,7,1,18784,0,8257536,2,prompt,153,0,1,blk.9.ffn_down_exps.weight
2298,1,1,2683,0,8257536,2,prompt,159,0,1,blk.9.ffn_down_exps.weight
2299,4,1,10734,0,8257536,2,prompt,160,0,1,blk.9.ffn_down_exps.weight
2300,6,1,16101,0,8257536,2,prompt,167,0,1,blk.9.ffn_down_exps.weight
2301,3,1,8050,0,8257536,2,prompt,172,0,1,blk.9.ffn_down_exps.weight
2302,3,1,8050,0,8257536,2,prompt,175,0,1,blk.9.ffn_down_exps.weight
2303,1,1,2683,0,8257536,2,prompt,178,0,1,blk.9.ffn_down_exps.weight
2304,1,1,2683,0,8257536,2,prompt,182,0,1,blk.9.ffn_down_exps.weight
2305,1,1,2683,0,8257536,2,prompt,198,0,1,blk.9.ffn_down_exps.weight
2306,1,1,2683,0,8257536,2,prompt,201,0,1,blk.9.ffn_down_exps.weight
2307,1,1,2683,0,8257536,2,prompt,209,0,1,blk.9.ffn_down_exps.weight
2308,1,1,2683,0,8257536,2,prompt,212,0,1,blk.9.ffn_down_exps.weight
2309,1,1,2683,0,8257536,2,prompt,218,0,1,blk.9.ffn_down_exps.weight
2310,1,1,2683,0,8257536,2,prompt,224,0,1,blk.9.ffn_down_exps.weight
2311,1,1,2683,0,8257536,2,prompt,225,0,1,blk.9.ffn_down_exps.weight
2312,1,1,2683,0,8257536,2,prompt,226,0,1,blk.9.ffn_down_exps.weight
2313,1,1,2683,0,8257536,2,prompt,227,0,1,blk.9.ffn_down_exps.weight
2314,1,1,2683,0,8257536,2,prompt,241,0,1,blk.9.ffn_down_exps.weight
2315,1,1,2683,0,8257536,2,prompt,243,0,1,blk.9.ffn_down_exps.weight
2316,2,1,5367,0,8257536,2,prompt,245,0,1,blk.9.ffn_down_exps.weight
2317,5,1,13417,0,8257536,2,prompt,249,0,1,blk.9.ffn_down_exps.weight
2318,1,1,2683,0,8257536,2,prompt,255,0,1,blk.9.ffn_down_exps.weight
2319,2,1,5367,0,8257536,2,prompt,256,0,1,blk.9.ffn_down_exps.weight
2320,5,1,13417,0,8257536,2,prompt,262,0,1,blk.9.ffn_down_exps.weight
2321,1,1,2683,0,8257536,2,prompt,264,0,1,blk.9.ffn_down_exps.weight
2322,1,1,2683,0,8257536,2,prompt,266,0,1,blk.9.ffn_down_exps.weight
2323,1,1,2683,0,8257536,2,prompt,271,0,1,blk.9.ffn_down_exps.weight
2324,1,1,2683,0,8257536,2,prompt,275,0,1,blk.9.ffn_down_exps.weight
2325,6,1,16101,0,8257536,2,prompt,278,0,1,blk.9.ffn_down_exps.weight
2326,1,1,2683,0,8257536,2,prompt,283,0,1,blk.9.ffn_down_exps.weight
2327,1,1,2683,0,8257536,2,prompt,289,0,1,blk.9.ffn_down_exps.weight
2328,1,1,2683,0,8257536,2,prompt,292,0,1,blk.9.ffn_down_exps.weight
2329,1,1,2683,0,8257536,2,prompt,296,0,1,blk.9.ffn_down_exps.weight
2330,1,1,2683,0,8257536,2,prompt,297,0,1,blk.9.ffn_down_exps.weight
2331,1,1,2683,0,8257536,2,prompt,299,0,1,blk.9.ffn_down_exps.weight
2332,1,1,2683,0,8257536,2,prompt,300,0,1,blk.9.ffn_down_exps.weight
2333,4,1,10734,0,8257536,2,prompt,309,0,1,blk.9.ffn_down_exps.weight
2334,1,1,2683,0,8257536,2,prompt,312,0,1,blk.9.ffn_down_exps.weight
2335,3,1,8050,0,8257536,2,prompt,313,0,1,blk.9.ffn_down_exps.weight
2336,1,1,2683,0,8257536,2,prompt,318,0,1,blk.9.ffn_down_exps.weight
2337,2,1,5367,0,8257536,2,prompt,321,0,1,blk.9.ffn_down_exps.weight
2338,1,1,2683,0,8257536,2,prompt,325,0,1,blk.9.ffn_down_exps.weight
2339,1,1,2683,0,8257536,2,prompt,329,0,1,blk.9.ffn_down_exps.weight
2340,18,1,48303,0,8257536,2,prompt,331,0,1,blk.9.ffn_down_exps.weight
2341,1,1,2683,0,8257536,2,prompt,338,0,1,blk.9.ffn_down_exps.weight
2342,1,1,2683,0,8257536,2,prompt,339,0,1,blk.9.ffn_down_exps.weight
2343,1,1,2683,0,8257536,2,prompt,343,0,1,blk.9.ffn_down_exps.weight
2344,3,1,8050,0,8257536,2,prompt,347,0,1,blk.9.ffn_down_exps.weight
2345,1,1,2683,0,8257536,2,prompt,349,0,1,blk.9.ffn_down_exps.weight
2346,1,1,2683,0,8257536,2,prompt,358,0,1,blk.9.ffn_down_exps.weight
2347,1,1,2683,0,8257536,2,prompt,360,0,1,blk.9.ffn_down_exps.weight
2348,3,1,8050,0,8257536,2,prompt,365,0,1,blk.9.ffn_down_exps.weight
2349,3,1,8050,0,8257536,2,prompt,369,0,1,blk.9.ffn_down_exps.weight
2350,1,1,2683,0,8257536,2,prompt,376,0,1,blk.9.ffn_down_exps.weight
2351,1,1,2683,0,8257536,2,prompt,377,0,1,blk.9.ffn_down_exps.weight
2352,14,1,37569,0,8257536,2,prompt,379,0,1,blk.9.ffn_down_exps.weight
2353,1,1,1316,0,4702208,22,prompt,0,0,1,blk.10.ffn_gate_exps.weight
2354,2,1,2632,0,4702208,22,prompt,7,0,1,blk.10.ffn_gate_exps.weight
2355,3,1,3948,0,4702208,22,prompt,9,0,1,blk.10.ffn_gate_exps.weight
2356,3,1,3948,0,4702208,22,prompt,10,0,1,blk.10.ffn_gate_exps.weight
2357,3,1,3948,0,4702208,22,prompt,20,0,1,blk.10.ffn_gate_exps.weight
2358,2,1,2632,0,4702208,22,prompt,21,0,1,blk.10.ffn_gate_exps.weight
2359,1,1,1316,0,4702208,22,prompt,24,0,1,blk.10.ffn_gate_exps.weight
2360,3,1,3948,0,4702208,22,prompt,27,0,1,blk.10.ffn_gate_exps.weight
2361,1,1,1316,0,4702208,22,prompt,28,0,1,blk.10.ffn_gate_exps.weight
2362,1,1,1316,0,4702208,22,prompt,34,0,1,blk.10.ffn_gate_exps.weight
2363,1,1,1316,0,4702208,22,prompt,37,0,1,blk.10.ffn_gate_exps.weight
2364,2,1,2632,0,4702208,22,prompt,43,0,1,blk.10.ffn_gate_exps.weight
2365,1,1,1316,0,4702208,22,prompt,46,0,1,blk.10.ffn_gate_exps.weight
2366,1,1,1316,0,4702208,22,prompt,48,0,1,blk.10.ffn_gate_exps.weight
2367,10,1,13161,0,4702208,22,prompt,51,0,1,blk.10.ffn_gate_exps.weight
2368,1,1,1316,0,4702208,22,prompt,52,0,1,blk.10.ffn_gate_exps.weight
2369,1,1,1316,0,4702208,22,prompt,54,0,1,blk.10.ffn_gate_exps.weight
2370,1,1,1316,0,4702208,22,prompt,57,0,1,blk.10.ffn_gate_exps.weight
2371,1,1,1316,0,4702208,22,prompt,68,0,1,blk.10.ffn_gate_exps.weight
2372,1,1,1316,0,4702208,22,prompt,69,0,1,blk.10.ffn_gate_exps.weight
2373,1,1,1316,0,4702208,22,prompt,73,0,1,blk.10.ffn_gate_exps.weight
2374,2,1,2632,0,4702208,22,prompt,80,0,1,blk.10.ffn_gate_exps.weight
2375,1,1,1316,0,4702208,22,prompt,84,0,1,blk.10.ffn_gate_exps.weight
2376,1,1,1316,0,4702208,22,prompt,90,0,1,blk.10.ffn_gate_exps.weight
2377,3,1,3948,0,4702208,22,prompt,94,0,1,blk.10.ffn_gate_exps.weight
2378,5,1,6580,0,4702208,22,prompt,96,0,1,blk.10.ffn_gate_exps.weight
2379,1,1,1316,0,4702208,22,prompt,103,0,1,blk.10.ffn_gate_exps.weight
2380,17,1,22374,0,4702208,22,prompt,105,0,1,blk.10.ffn_gate_exps.weight
2381,1,1,1316,0,4702208,22,prompt,115,0,1,blk.10.ffn_gate_exps.weight
2382,1,1,1316,0,4702208,22,prompt,118,0,1,blk.10.ffn_gate_exps.weight
2383,16,1,21058,0,4702208,22,prompt,127,0,1,blk.10.ffn_gate_exps.weight
2384,3,1,3948,0,4702208,22,prompt,140,0,1,blk.10.ffn_gate_exps.weight
2385,6,1,7896,0,4702208,22,prompt,142,0,1,blk.10.ffn_gate_exps.weight
2386,2,1,2632,0,4702208,22,prompt,143,0,1,blk.10.ffn_gate_exps.weight
2387,1,1,1316,0,4702208,22,prompt,145,0,1,blk.10.ffn_gate_exps.weight
2388,1,1,1316,0,4702208,22,prompt,147,0,1,blk.10.ffn_gate_exps.weight
2389,1,1,1316,0,4702208,22,prompt,166,0,1,blk.10.ffn_gate_exps.weight
2390,1,1,1316,0,4702208,22,prompt,181,0,1,blk.10.ffn_gate_exps.weight
2391,6,1,7896,0,4702208,22,prompt,190,0,1,blk.10.ffn_gate_exps.weight
2392,4,1,5264,0,4702208,22,prompt,198,0,1,blk.10.ffn_gate_exps.weight
2393,4,1,5264,0,4702208,22,prompt,204,0,1,blk.10.ffn_gate_exps.weight
2394,3,1,3948,0,4702208,22,prompt,206,0,1,blk.10.ffn_gate_exps.weight
2395,1,1,1316,0,4702208,22,prompt,217,0,1,blk.10.ffn_gate_exps.weight
2396,1,1,1316,0,4702208,22,prompt,225,0,1,blk.10.ffn_gate_exps.weight
2397,1,1,1316,0,4702208,22,prompt,229,0,1,blk.10.ffn_gate_exps.weight
2398,4,1,5264,0,4702208,22,prompt,233,0,1,blk.10.ffn_gate_exps.weight
2399,1,1,1316,0,4702208,22,prompt,235,0,1,blk.10.ffn_gate_exps.weight
2400,1,1,1316,0,4702208,22,prompt,240,0,1,blk.10.ffn_gate_exps.weight
2401,1,1,1316,0,4702208,22,prompt,247,0,1,blk.10.ffn_gate_exps.weight
2402,1,1,1316,0,4702208,22,prompt,250,0,1,blk.10.ffn_gate_exps.weight
2403,2,1,2632,0,4702208,22,prompt,253,0,1,blk.10.ffn_gate_exps.weight
2404,1,1,1316,0,4702208,22,prompt,263,0,1,blk.10.ffn_gate_exps.weight
2405,8,1,10529,0,4702208,22,prompt,266,0,1,blk.10.ffn_gate_exps.weight
2406,2,1,2632,0,4702208,22,prompt,268,0,1,blk.10.ffn_gate_exps.weight
2407,1,1,1316,0,4702208,22,prompt,274,0,1,blk.10.ffn_gate_exps.weight
2408,1,1,1316,0,4702208,22,prompt,276,0,1,blk.10.ffn_gate_exps.weight
2409,1,1,1316,0,4702208,22,prompt,278,0,1,blk.10.ffn_gate_exps.weight
2410,2,1,2632,0,4702208,22,prompt,285,0,1,blk.10.ffn_gate_exps.weight
2411,1,1,1316,0,4702208,22,prompt,286,0,1,blk.10.ffn_gate_exps.weight
2412,1,1,1316,0,4702208,22,prompt,292,0,1,blk.10.ffn_gate_exps.weight
2413,1,1,1316,0,4702208,22,prompt,293,0,1,blk.10.ffn_gate_exps.weight
2414,1,1,1316,0,4702208,22,prompt,296,0,1,blk.10.ffn_gate_exps.weight
2415,4,1,5264,0,4702208,22,prompt,298,0,1,blk.10.ffn_gate_exps.weight
2416,1,1,1316,0,4702208,22,prompt,299,0,1,blk.10.ffn_gate_exps.weight
2417,5,1,6580,0,4702208,22,prompt,300,0,1,blk.10.ffn_gate_exps.weight
2418,1,1,1316,0,4702208,22,prompt,301,0,1,blk.10.ffn_gate_exps.weight
2419,7,1,9213,0,4702208,22,prompt,304,0,1,blk.10.ffn_gate_exps.weight
2420,2,1,2632,0,4702208,22,prompt,305,0,1,blk.10.ffn_gate_exps.weight
2421,2,1,2632,0,4702208,22,prompt,308,0,1,blk.10.ffn_gate_exps.weight
2422,1,1,1316,0,4702208,22,prompt,316,0,1,blk.10.ffn_gate_exps.weight
2423,3,1,3948,0,4702208,22,prompt,320,0,1,blk.10.ffn_gate_exps.weight
2424,3,1,3948,0,4702208,22,prompt,323,0,1,blk.10.ffn_gate_exps.weight
2425,1,1,1316,0,4702208,22,prompt,325,0,1,blk.10.ffn_gate_exps.weight
2426,1,1,1316,0,4702208,22,prompt,345,0,1,blk.10.ffn_gate_exps.weight
2427,1,1,1316,0,4702208,22,prompt,346,0,1,blk.10.ffn_gate_exps.weight
2428,1,1,1316,0,4702208,22,prompt,352,0,1,blk.10.ffn_gate_exps.weight
2429,1,1,1316,0,4702208,22,prompt,360,0,1,blk.10.ffn_gate_exps.weight
2430,1,1,1316,0,4702208,22,prompt,370,0,1,blk.10.ffn_gate_exps.weight
2431,1,1,1316,0,4702208,22,prompt,378,0,1,blk.10.ffn_gate_exps.weight
2432,2,1,2632,0,4702208,22,prompt,382,0,1,blk.10.ffn_gate_exps.weight
2433,1,1,1778,0,4702208,22,prompt,0,0,1,blk.10.ffn_up_exps.weight
2434,2,1,3556,0,4702208,22,prompt,7,0,1,blk.10.ffn_up_exps.weight
2435,3,1,5334,0,4702208,22,prompt,9,0,1,blk.10.ffn_up_exps.weight
2436,3,1,5334,0,4702208,22,prompt,10,0,1,blk.10.ffn_up_exps.weight
2437,3,1,5334,0,4702208,22,prompt,20,0,1,blk.10.ffn_up_exps.weight
2438,2,1,3556,0,4702208,22,prompt,21,0,1,blk.10.ffn_up_exps.weight
2439,1,1,1778,0,4702208,22,prompt,24,0,1,blk.10.ffn_up_exps.weight
2440,3,1,5334,0,4702208,22,prompt,27,0,1,blk.10.ffn_up_exps.weight
2441,1,1,1778,0,4702208,22,prompt,28,0,1,blk.10.ffn_up_exps.weight
2442,1,1,1778,0,4702208,22,prompt,34,0,1,blk.10.ffn_up_exps.weight
2443,1,1,1778,0,4702208,22,prompt,37,0,1,blk.10.ffn_up_exps.weight
2444,2,1,3556,0,4702208,22,prompt,43,0,1,blk.10.ffn_up_exps.weight
2445,1,1,1778,0,4702208,22,prompt,46,0,1,blk.10.ffn_up_exps.weight
2446,1,1,1778,0,4702208,22,prompt,48,0,1,blk.10.ffn_up_exps.weight
2447,10,1,17781,0,4702208,22,prompt,51,0,1,blk.10.ffn_up_exps.weight
2448,1,1,1778,0,4702208,22,prompt,52,0,1,blk.10.ffn_up_exps.weight
2449,1,1,1778,0,4702208,22,prompt,54,0,1,blk.10.ffn_up_exps.weight
2450,1,1,1778,0,4702208,22,prompt,57,0,1,blk.10.ffn_up_exps.weight
2451,1,1,1778,0,4702208,22,prompt,68,0,1,blk.10.ffn_up_exps.weight
2452,1,1,1778,0,4702208,22,prompt,69,0,1,blk.10.ffn_up_exps.weight
2453,1,1,1778,0,4702208,22,prompt,73,0,1,blk.10.ffn_up_exps.weight
2454,2,1,3556,0,4702208,22,prompt,80,0,1,blk.10.ffn_up_exps.weight
2455,1,1,1778,0,4702208,22,prompt,84,0,1,blk.10.ffn_up_exps.weight
2456,1,1,1778,0,4702208,22,prompt,90,0,1,blk.10.ffn_up_exps.weight
2457,3,1,5334,0,4702208,22,prompt,94,0,1,blk.10.ffn_up_exps.weight
2458,5,1,8890,0,4702208,22,prompt,96,0,1,blk.10.ffn_up_exps.weight
2459,1,1,1778,0,4702208,22,prompt,103,0,1,blk.10.ffn_up_exps.weight
2460,17,1,30228,0,4702208,22,prompt,105,0,1,blk.10.ffn_up_exps.weight
2461,1,1,1778,0,4702208,22,prompt,115,0,1,blk.10.ffn_up_exps.weight
2462,1,1,1778,0,4702208,22,prompt,118,0,1,blk.10.ffn_up_exps.weight
2463,16,1,28450,0,4702208,22,prompt,127,0,1,blk.10.ffn_up_exps.weight
2464,3,1,5334,0,4702208,22,prompt,140,0,1,blk.10.ffn_up_exps.weight
2465,6,1,10668,0,4702208,22,prompt,142,0,1,blk.10.ffn_up_exps.weight
2466,2,1,3556,0,4702208,22,prompt,143,0,1,blk.10.ffn_up_exps.weight
2467,1,1,1778,0,4702208,22,prompt,145,0,1,blk.10.ffn_up_exps.weight
2468,1,1,1778,0,4702208,22,prompt,147,0,1,blk.10.ffn_up_exps.weight
2469,1,1,1778,0,4702208,22,prompt,166,0,1,blk.10.ffn_up_exps.weight
2470,1,1,1778,0,4702208,22,prompt,181,0,1,blk.10.ffn_up_exps.weight
2471,6,1,10668,0,4702208,22,prompt,190,0,1,blk.10.ffn_up_exps.weight
2472,4,1,7112,0,4702208,22,prompt,198,0,1,blk.10.ffn_up_exps.weight
2473,4,1,7112,0,4702208,22,prompt,204,0,1,blk.10.ffn_up_exps.weight
2474,3,1,5334,0,4702208,22,prompt,206,0,1,blk.10.ffn_up_exps.weight
2475,1,1,1778,0,4702208,22,prompt,217,0,1,blk.10.ffn_up_exps.weight
2476,1,1,1778,0,4702208,22,prompt,225,0,1,blk.10.ffn_up_exps.weight
2477,1,1,1778,0,4702208,22,prompt,229,0,1,blk.10.ffn_up_exps.weight
2478,4,1,7112,0,4702208,22,prompt,233,0,1,blk.10.ffn_up_exps.weight
2479,1,1,1778,0,4702208,22,prompt,235,0,1,blk.10.ffn_up_exps.weight
2480,1,1,1778,0,4702208,22,prompt,240,0,1,blk.10.ffn_up_exps.weight
2481,1,1,1778,0,4702208,22,prompt,247,0,1,blk.10.ffn_up_exps.weight
2482,1,1,1778,0,4702208,22,prompt,250,0,1,blk.10.ffn_up_exps.weight
2483,2,1,3556,0,4702208,22,prompt,253,0,1,blk.10.ffn_up_exps.weight
2484,1,1,1778,0,4702208,22,prompt,263,0,1,blk.10.ffn_up_exps.weight
2485,8,1,14225,0,4702208,22,prompt,266,0,1,blk.10.ffn_up_exps.weight
2486,2,1,3556,0,4702208,22,prompt,268,0,1,blk.10.ffn_up_exps.weight
2487,1,1,1778,0,4702208,22,prompt,274,0,1,blk.10.ffn_up_exps.weight
2488,1,1,1778,0,4702208,22,prompt,276,0,1,blk.10.ffn_up_exps.weight
2489,1,1,1778,0,4702208,22,prompt,278,0,1,blk.10.ffn_up_exps.weight
2490,2,1,3556,0,4702208,22,prompt,285,0,1,blk.10.ffn_up_exps.weight
2491,1,1,1778,0,4702208,22,prompt,286,0,1,blk.10.ffn_up_exps.weight
2492,1,1,1778,0,4702208,22,prompt,292,0,1,blk.10.ffn_up_exps.weight
2493,1,1,1778,0,4702208,22,prompt,293,0,1,blk.10.ffn_up_exps.weight
2494,1,1,1778,0,4702208,22,prompt,296,0,1,blk.10.ffn_up_exps.weight
2495,4,1,7112,0,4702208,22,prompt,298,0,1,blk.10.ffn_up_exps.weight
2496,1,1,1778,0,4702208,22,prompt,299,0,1,blk.10.ffn_up_exps.weight
2497,5,1,8890,0,4702208,22,prompt,300,0,1,blk.10.ffn_up_exps.weight
2498,1,1,1778,0,4702208,22,prompt,301,0,1,blk.10.ffn_up_exps.weight
2499,7,1,12446,0,4702208,22,prompt,304,0,1,blk.10.ffn_up_exps.weight
2500,2,1,3556,0,4702208,22,prompt,305,0,1,blk.10.ffn_up_exps.weight
2501,2,1,3556,0,4702208,22,prompt,308,0,1,blk.10.ffn_up_exps.weight
2502,1,1,1778,0,4702208,22,prompt,316,0,1,blk.10.ffn_up_exps.weight
2503,3,1,5334,0,4702208,22,prompt,320,0,1,blk.10.ffn_up_exps.weight
2504,3,1,5334,0,4702208,22,prompt,323,0,1,blk.10.ffn_up_exps.weight
2505,1,1,1778,0,4702208,22,prompt,325,0,1,blk.10.ffn_up_exps.weight
2506,1,1,1778,0,4702208,22,prompt,345,0,1,blk.10.ffn_up_exps.weight
2507,1,1,1778,0,4702208,22,prompt,346,0,1,blk.10.ffn_up_exps.weight
2508,1,1,1778,0,4702208,22,prompt,352,0,1,blk.10.ffn_up_exps.weight
2509,1,1,1778,0,4702208,22,prompt,360,0,1,blk.10.ffn_up_exps.weight
2510,1,1,1778,0,4702208,22,prompt,370,0,1,blk.10.ffn_up_exps.weight
2511,1,1,1778,0,4702208,22,prompt,378,0,1,blk.10.ffn_up_exps.weight
2512,2,1,3556,0,4702208,22,prompt,382,0,1,blk.10.ffn_up_exps.weight
2513,1,1,2519,0,8257536,2,prompt,0,0,1,blk.10.ffn_down_exps.weight
2514,2,1,5039,0,8257536,2,prompt,7,0,1,blk.10.ffn_down_exps.weight
2515,3,1,7559,0,8257536,2,prompt,9,0,1,blk.10.ffn_down_exps.weight
2516,3,1,7559,0,8257536,2,prompt,10,0,1,blk.10.ffn_down_exps.weight
2517,3,1,7559,0,8257536,2,prompt,20,0,1,blk.10.ffn_down_exps.weight
2518,2,1,5039,0,8257536,2,prompt,21,0,1,blk.10.ffn_down_exps.weight
2519,1,1,2519,0,8257536,2,prompt,24,0,1,blk.10.ffn_down_exps.weight
2520,3,1,7559,0,8257536,2,prompt,27,0,1,blk.10.ffn_down_exps.weight
2521,1,1,2519,0,8257536,2,prompt,28,0,1,blk.10.ffn_down_exps.weight
2522,1,1,2519,0,8257536,2,prompt,34,0,1,blk.10.ffn_down_exps.weight
2523,1,1,2519,0,8257536,2,prompt,37,0,1,blk.10.ffn_down_exps.weight
2524,2,1,5039,0,8257536,2,prompt,43,0,1,blk.10.ffn_down_exps.weight
2525,1,1,2519,0,8257536,2,prompt,46,0,1,blk.10.ffn_down_exps.weight
2526,1,1,2519,0,8257536,2,prompt,48,0,1,blk.10.ffn_down_exps.weight
2527,10,1,25197,0,8257536,2,prompt,51,0,1,blk.10.ffn_down_exps.weight
2528,1,1,2519,0,8257536,2,prompt,52,0,1,blk.10.ffn_down_exps.weight
2529,1,1,2519,0,8257536,2,prompt,54,0,1,blk.10.ffn_down_exps.weight
2530,1,1,2519,0,8257536,2,prompt,57,0,1,blk.10.ffn_down_exps.weight
2531,1,1,2519,0,8257536,2,prompt,68,0,1,blk.10.ffn_down_exps.weight
2532,1,1,2519,0,8257536,2,prompt,69,0,1,blk.10.ffn_down_exps.weight
2533,1,1,2519,0,8257536,2,prompt,73,0,1,blk.10.ffn_down_exps.weight
2534,2,1,5039,0,8257536,2,prompt,80,0,1,blk.10.ffn_down_exps.weight
2535,1,1,2519,0,8257536,2,prompt,84,0,1,blk.10.ffn_down_exps.weight
2536,1,1,2519,0,8257536,2,prompt,90,0,1,blk.10.ffn_down_exps.weight
2537,3,1,7559,0,8257536,2,prompt,94,0,1,blk.10.ffn_down_exps.weight
2538,5,1,12598,0,8257536,2,prompt,96,0,1,blk.10.ffn_down_exps.weight
2539,1,1,2519,0,8257536,2,prompt,103,0,1,blk.10.ffn_down_exps.weight
2540,17,1,42835,0,8257536,2,prompt,105,0,1,blk.10.ffn_down_exps.weight
2541,1,1,2519,0,8257536,2,prompt,115,0,1,blk.10.ffn_down_exps.weight
2542,1,1,2519,0,8257536,2,prompt,118,0,1,blk.10.ffn_down_exps.weight
2543,16,1,40315,0,8257536,2,prompt,127,0,1,blk.10.ffn_down_exps.weight
2544,3,1,7559,0,8257536,2,prompt,140,0,1,blk.10.ffn_down_exps.weight
2545,6,1,15118,0,8257536,2,prompt,142,0,1,blk.10.ffn_down_exps.weight
2546,2,1,5039,0,8257536,2,prompt,143,0,1,blk.10.ffn_down_exps.weight
2547,1,1,2519,0,8257536,2,prompt,145,0,1,blk.10.ffn_down_exps.weight
2548,1,1,2519,0,8257536,2,prompt,147,0,1,blk.10.ffn_down_exps.weight
2549,1,1,2519,0,8257536,2,prompt,166,0,1,blk.10.ffn_down_exps.weight
2550,1,1,2519,0,8257536,2,prompt,181,0,1,blk.10.ffn_down_exps.weight
2551,6,1,15118,0,8257536,2,prompt,190,0,1,blk.10.ffn_down_exps.weight
2552,4,1,10078,0,8257536,2,prompt,198,0,1,blk.10.ffn_down_exps.weight
2553,4,1,10078,0,8257536,2,prompt,204,0,1,blk.10.ffn_down_exps.weight
2554,3,1,7559,0,8257536,2,prompt,206,0,1,blk.10.ffn_down_exps.weight
2555,1,1,2519,0,8257536,2,prompt,217,0,1,blk.10.ffn_down_exps.weight
2556,1,1,2519,0,8257536,2,prompt,225,0,1,blk.10.ffn_down_exps.weight
2557,1,1,2519,0,8257536,2,prompt,229,0,1,blk.10.ffn_down_exps.weight
2558,4,1,10078,0,8257536,2,prompt,233,0,1,blk.10.ffn_down_exps.weight
2559,1,1,2519,0,8257536,2,prompt,235,0,1,blk.10.ffn_down_exps.weight
2560,1,1,2519,0,8257536,2,prompt,240,0,1,blk.10.ffn_down_exps.weight
2561,1,1,2519,0,8257536,2,prompt,247,0,1,blk.10.ffn_down_exps.weight
2562,1,1,2519,0,8257536,2,prompt,250,0,1,blk.10.ffn_down_exps.weight
2563,2,1,5039,0,8257536,2,prompt,253,0,1,blk.10.ffn_down_exps.weight
2564,1,1,2519,0,8257536,2,prompt,263,0,1,blk.10.ffn_down_exps.weight
2565,8,1,20157,0,8257536,2,prompt,266,0,1,blk.10.ffn_down_exps.weight
2566,2,1,5039,0,8257536,2,prompt,268,0,1,blk.10.ffn_down_exps.weight
2567,1,1,2519,0,8257536,2,prompt,274,0,1,blk.10.ffn_down_exps.weight
2568,1,1,2519,0,8257536,2,prompt,276,0,1,blk.10.ffn_down_exps.weight
2569,1,1,2519,0,8257536,2,prompt,278,0,1,blk.10.ffn_down_exps.weight
2570,2,1,5039,0,8257536,2,prompt,285,0,1,blk.10.ffn_down_exps.weight
2571,1,1,2519,0,8257536,2,prompt,286,0,1,blk.10.ffn_down_exps.weight
2572,1,1,2519,0,8257536,2,prompt,292,0,1,blk.10.ffn_down_exps.weight
2573,1,1,2519,0,8257536,2,prompt,293,0,1,blk.10.ffn_down_exps.weight
2574,1,1,2519,0,8257536,2,prompt,296,0,1,blk.10.ffn_down_exps.weight
2575,4,1,10078,0,8257536,2,prompt,298,0,1,blk.10.ffn_down_exps.weight
2576,1,1,2519,0,8257536,2,prompt,299,0,1,blk.10.ffn_down_exps.weight
2577,5,1,12598,0,8257536,2,prompt,300,0,1,blk.10.ffn_down_exps.weight
2578,1,1,2519,0,8257536,2,prompt,301,0,1,blk.10.ffn_down_exps.weight
2579,7,1,17638,0,8257536,2,prompt,304,0,1,blk.10.ffn_down_exps.weight
2580,2,1,5039,0,8257536,2,prompt,305,0,1,blk.10.ffn_down_exps.weight
2581,2,1,5039,0,8257536,2,prompt,308,0,1,blk.10.ffn_down_exps.weight
2582,1,1,2519,0,8257536,2,prompt,316,0,1,blk.10.ffn_down_exps.weight
2583,3,1,7559,0,8257536,2,prompt,320,0,1,blk.10.ffn_down_exps.weight
2584,3,1,7559,0,8257536,2,prompt,323,0,1,blk.10.ffn_down_exps.weight
2585,1,1,2519,0,8257536,2,prompt,325,0,1,blk.10.ffn_down_exps.weight
2586,1,1,2519,0,8257536,2,prompt,345,0,1,blk.10.ffn_down_exps.weight
2587,1,1,2519,0,8257536,2,prompt,346,0,1,blk.10.ffn_down_exps.weight
2588,1,1,2519,0,8257536,2,prompt,352,0,1,blk.10.ffn_down_exps.weight
2589,1,1,2519,0,8257536,2,prompt,360,0,1,blk.10.ffn_down_exps.weight
2590,1,1,2519,0,8257536,2,prompt,370,0,1,blk.10.ffn_down_exps.weight
2591,1,1,2519,0,8257536,2,prompt,378,0,1,blk.10.ffn_down_exps.weight
2592,2,1,5039,0,8257536,2,prompt,382,0,1,blk.10.ffn_down_exps.weight
2593,1,1,1644,0,4702208,22,prompt,3,0,1,blk.11.ffn_gate_exps.weight
2594,1,1,1644,0,4702208,22,prompt,7,0,1,blk.11.ffn_gate_exps.weight
2595,2,1,3288,0,4702208,22,prompt,11,0,1,blk.11.ffn_gate_exps.weight
2596,3,1,4932,0,4702208,22,prompt,20,0,1,blk.11.ffn_gate_exps.weight
2597,1,1,1644,0,4702208,22,prompt,22,0,1,blk.11.ffn_gate_exps.weight
2598,2,1,3288,0,4702208,22,prompt,23,0,1,blk.11.ffn_gate_exps.weight
2599,1,1,1644,0,4702208,22,prompt,27,0,1,blk.11.ffn_gate_exps.weight
2600,2,1,3288,0,4702208,22,prompt,31,0,1,blk.11.ffn_gate_exps.weight
2601,1,1,1644,0,4702208,22,prompt,33,0,1,blk.11.ffn_gate_exps.weight
2602,1,1,1644,0,4702208,22,prompt,38,0,1,blk.11.ffn_gate_exps.weight
