seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
239,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.065216,0.003360,76.726173,0.122432,76.557854,76.706306,0.168320,0.121696,0.006144,76.850014,0.008832,0.016760,76.971923,0,1,1
240,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048640,0.001792,35.645218,0.883936,35.477119,36.373375,0.168096,0.135232,0.014336,36.538624,0.008864,0.015480,36.644928,0,1,1
241,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.079744,0.000384,8.279936,0.122720,8.038112,8.545824,0.241824,0.122336,0.019456,8.704608,0.011136,0.054010,8.884927,0,1,1
242,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.058592,0.000384,37.686817,0.125664,37.527039,37.669281,0.159776,0.122624,0.007456,37.811424,0.040864,0.025012,37.965078,0,1,1
243,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.077760,0.000352,70.571869,0.134624,70.354782,70.568001,0.217088,0.130976,0.017376,70.728638,0.010944,0.026539,70.875371,0,1,1
244,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059072,0.000384,31.764383,2.835872,31.587328,34.419071,0.177056,0.173696,0.018304,34.625343,0.011168,0.024090,34.751237,0,1,1
245,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058048,0.000384,16.323328,0.939808,16.139809,17.063135,0.183520,0.184928,0.020384,17.281887,0.011680,0.024040,17.406993,0,1,1
246,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.092736,0.000384,57.835938,1.184320,57.619839,58.855042,0.216096,0.147776,0.006112,59.020191,0.009632,0.023579,59.172396,0,1,1
247,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.178176,0.000384,32.810303,0.150560,32.642048,32.814465,0.168256,0.147072,0.016480,32.980000,0.011168,0.025330,33.225367,0,1,1
248,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.049216,0.000384,47.083839,0.146848,46.894657,47.101505,0.189184,0.142304,0.026624,47.271679,0.012608,0.077190,47.470939,0,1,1
249,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054592,0.000352,17.774529,19.638271,0.000000,0.000000,0.000000,0.000000,0.013248,37.426048,0.016384,0.130561,37.647226,0,0,0
250,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055744,0.000352,19.462080,17.257471,0.000000,0.000000,0.000000,0.000000,0.004096,36.723648,0.004896,0.033690,36.839422,0,0,0
251,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056512,0.000352,50.845631,40.026112,0.000000,0.000000,0.000000,0.000000,0.004096,90.875839,0.010208,0.034939,90.994854,0,0,0
252,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.061856,0.000352,21.930944,30.101503,0.000000,0.000000,0.000000,0.000000,0.004096,52.036545,0.004000,0.018820,52.147190,0,0,0
253,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.057312,0.000384,38.168510,32.035839,0.000000,0.000000,0.000000,0.000000,0.004096,70.208450,0.004064,0.023012,70.308241,0,0,0
254,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052576,0.000384,21.610369,0.984480,21.486752,22.441408,0.123616,0.118080,0.006144,22.574017,0.009440,0.016520,22.676228,0,1,1
255,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.044704,0.000384,18.389952,19.509249,0.000000,0.000000,0.000000,0.000000,0.004096,37.903297,0.008000,0.027491,38.017860,0,0,0
256,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.042048,0.000384,32.797630,36.397247,0.000000,0.000000,0.000000,0.000000,0.003904,69.198784,0.011424,0.022630,69.289914,0,0,0
257,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.212608,0.000352,48.053185,44.114944,0.000000,0.000000,0.000000,0.000000,0.004096,92.172226,0.007968,0.035240,92.464034,0,0,0
258,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.051488,0.000352,46.160866,45.975552,0.000000,0.000000,0.000000,0.000000,0.004096,92.140511,0.007968,0.021830,92.240982,0,0,0
259,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.074144,0.000384,32.132030,25.213951,0.000000,0.000000,0.000000,0.000000,0.004192,57.350178,0.004832,0.023179,57.476376,0,0,0
260,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.064320,0.000384,13.359744,0.120704,13.225472,13.312896,0.134272,0.118016,0.006144,13.440608,0.011552,0.022460,13.564188,0,1,1
261,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.064608,0.000928,31.874496,0.122880,31.732576,31.827616,0.141920,0.120320,0.006144,31.957409,0.011552,0.023610,32.079620,0,1,1
262,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.212320,0.000384,44.512543,0.119104,44.383678,44.492065,0.128864,0.117472,0.006144,44.617664,0.007488,0.021180,44.884394,0,1,1
263,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056384,0.000384,51.004353,0.121824,50.869282,50.971104,0.135072,0.119328,0.006144,51.098721,0.010464,0.019260,51.204475,0,1,1
264,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.143264,0.000384,76.767487,0.119584,76.590691,76.740578,0.176800,0.118400,0.006144,76.867523,0.010624,0.020320,77.060763,0,1,1
265,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048864,0.000384,31.715904,0.133600,31.585440,31.683584,0.130464,0.131680,0.006144,31.822496,0.004320,0.020310,31.917439,0,1,1
266,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055680,0.000384,39.733921,0.117696,39.612926,39.731487,0.120992,0.115424,0.006144,39.855042,0.009472,0.022440,39.961501,0,1,1
267,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.049824,0.000352,50.197151,0.123104,50.034206,50.157375,0.162944,0.122048,0.006144,50.287842,0.004352,0.023180,50.385109,0,1,1
268,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.039392,0.000384,26.442017,0.126336,26.298368,26.387264,0.143648,0.124864,0.006144,26.523296,0.004704,0.014350,26.601764,0,1,1
269,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038080,0.000384,4.726496,0.109024,4.502240,5.013664,0.224256,0.108640,0.006144,5.134272,0.006368,0.017150,5.215764,0,1,1
270,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.038880,0.000384,35.101089,0.121376,34.967648,35.051647,0.133440,0.118976,0.006144,35.186623,0.007616,0.021660,35.274431,0,1,1
271,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053632,0.000352,42.231777,0.122240,42.104832,42.203327,0.126944,0.119616,0.006144,42.329632,0.004544,0.020950,42.428858,0,1,1
272,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056288,0.000352,38.704479,4.632256,38.529888,43.164703,0.174592,0.146400,0.006144,43.317951,0.004480,0.023920,43.438714,0,1,1
273,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057504,0.000352,51.560928,17.330656,51.400127,68.740829,0.160800,0.121120,0.006144,68.869698,0.006368,0.023561,68.977902,0,1,1
274,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.060672,0.000352,43.127106,0.590400,42.977760,43.572063,0.149344,0.118944,0.006144,43.698593,0.011584,0.021440,43.812677,0,1,1
275,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.047680,0.000384,39.758305,5.219328,39.609280,44.826527,0.149024,0.118880,0.006144,44.953377,0.011744,0.021440,45.054755,0,1,1
276,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.047968,0.000352,62.000446,0.331648,61.851936,62.191486,0.148512,0.113792,0.006144,62.313343,0.008800,0.043480,62.433758,0,1,1
277,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.060480,0.000384,50.220993,42.858498,0.000000,0.000000,0.000000,0.000000,0.004096,93.083588,0.004224,0.025211,93.193071,0,0,0
278,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.070304,0.000384,41.959358,31.846399,0.000000,0.000000,0.000000,0.000000,0.013408,73.819168,0.010400,0.021680,73.943565,0,0,0
279,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.079328,0.000352,42.117058,38.921215,0.000000,0.000000,0.000000,0.000000,0.004096,81.042366,0.004352,0.018710,81.165412,0,0,0
280,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.056448,0.000352,33.150272,33.831936,0.000000,0.000000,0.000000,0.000000,0.004096,66.986305,0.005280,0.061211,67.129621,0,0,0
281,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.037824,0.000384,37.270847,36.161537,0.000000,0.000000,0.000000,0.000000,0.012288,73.444672,0.008448,0.044100,73.552372,0,0,0
282,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.036288,0.000384,35.949471,12.119488,35.802944,47.636478,0.146528,0.382304,0.013120,48.041889,0.010816,0.019230,48.134885,0,1,1
283,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.041856,0.002848,25.644768,22.752256,0.000000,0.000000,0.000000,0.000000,0.013152,48.410175,0.009248,0.019050,48.504848,0,0,0
284,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.042208,0.002944,41.746338,35.765247,0.000000,0.000000,0.000000,0.000000,0.004096,77.515678,0.004928,0.019541,77.603649,0,0,0
285,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.064640,0.000384,15.365408,15.429632,0.000000,0.000000,0.000000,0.000000,0.004096,30.799135,0.009024,0.020291,30.910873,0,0,0
286,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.037344,0.000384,28.089632,29.522943,0.000000,0.000000,0.000000,0.000000,0.004096,57.616673,0.003904,0.018740,57.693838,0,0,0
287,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039328,0.000384,16.213280,18.876415,0.000000,0.000000,0.000000,0.000000,0.004640,35.094337,0.008544,0.018770,35.180620,0,0,0
288,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033376,0.000384,16.514591,0.531488,16.362177,16.885729,0.152416,0.114592,0.006144,17.015776,0.004352,0.013280,17.086862,0,1,1
289,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.049248,0.000384,21.962433,1.409024,21.839680,23.209024,0.122752,0.118112,0.006144,23.343391,0.004480,0.014700,23.432474,0,1,1
290,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.034304,0.000352,39.255650,0.132096,39.111649,39.196705,0.144000,0.131680,0.006144,39.345600,0.010624,0.016690,39.426679,0,1,1
291,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043168,0.000352,67.988701,0.134016,67.849892,67.966972,0.138816,0.132544,0.005760,68.120483,0.009696,0.020370,68.218437,0,1,1
292,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.073856,0.001696,25.514015,0.156384,25.357153,25.484320,0.156864,0.152992,0.006144,25.662785,0.011552,0.023921,25.801630,0,1,1
293,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035360,0.000384,26.643648,8.828032,26.467424,35.304958,0.176224,0.135584,0.007712,35.458881,0.009888,0.014790,35.542143,0,1,1
294,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034912,0.000352,35.292446,0.125792,35.151550,35.263103,0.140896,0.124064,0.005920,35.406113,0.009440,0.017800,35.492323,0,1,1
295,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.073504,0.002816,8.761216,0.121440,8.622848,8.729856,0.138368,0.118944,0.006144,8.870816,0.007456,0.015910,8.996769,0,1,1
296,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043616,0.002816,21.781504,0.119584,21.645504,21.736160,0.136000,0.117152,0.006144,21.886944,0.008448,0.014640,21.981584,0,1,1
297,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054336,0.000384,29.700960,16.565376,29.492224,46.179424,0.208736,0.116864,0.006144,46.312737,0.004320,0.017880,46.409205,0,1,1
298,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.035968,0.000384,14.517120,9.309440,14.348896,23.677280,0.168224,0.114816,0.006144,23.810335,0.004352,0.020501,23.893946,0,1,1
299,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035648,0.000384,39.623936,0.136800,39.464642,39.615330,0.159296,0.112288,0.006144,39.744801,0.008800,0.016600,39.826611,0,1,1
300,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.034368,0.000384,5.400544,0.104768,5.180480,5.522688,0.220064,0.104384,0.006144,5.644576,0.008416,0.018600,5.737008,0,1,1
301,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030784,0.000384,48.337215,0.125888,48.184608,48.284672,0.152608,0.124736,0.006144,48.425247,0.011488,0.019980,48.506629,0,1,1
302,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037600,0.000352,42.815456,0.126048,42.654400,42.765087,0.161056,0.124096,0.006144,42.905888,0.005376,0.022190,42.992162,0,1,1
303,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.033216,0.000352,9.830816,0.129216,9.674144,9.775392,0.156672,0.127264,0.006144,9.919040,0.006400,0.018089,9.997275,0,1,1
304,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032576,0.000384,24.910463,0.136288,24.773088,24.873888,0.137376,0.134528,0.006144,25.022753,0.004320,0.021360,25.103954,0,1,1
305,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.035328,0.000384,20.456736,26.649599,0.000000,0.000000,0.000000,0.000000,0.004096,47.110432,0.008448,0.019880,47.190700,0,0,0
306,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.037888,0.000352,2.935104,2.475008,0.000000,0.000000,0.000000,0.000000,0.004096,5.414208,0.003904,0.018240,5.491226,0,0,0
307,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.029344,0.000384,35.144352,34.321407,0.000000,0.000000,0.000000,0.000000,0.004096,69.469856,0.006112,0.017970,69.545787,0,0,0
308,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.031136,0.000352,152.229187,31.158272,0.000000,0.000000,0.000000,0.000000,0.004096,183.391556,0.010368,0.034200,183.481245,0,0,0
309,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.036352,0.001280,24.514112,19.043327,0.000000,0.000000,0.000000,0.000000,0.004096,43.561535,0.004256,0.017720,43.640317,0,0,0
310,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.048768,0.003264,45.490913,2.586976,45.309536,47.933086,0.181376,0.117568,0.006144,48.075905,0.004576,0.018620,48.178977,0,1,1
311,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.042784,0.003264,34.481152,22.028288,0.000000,0.000000,0.000000,0.000000,0.009216,56.518658,0.007328,0.018991,56.612722,0,0,0
312,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.040800,0.002880,24.243551,24.694784,0.000000,0.000000,0.000000,0.000000,0.004096,48.942432,0.006112,0.018261,49.030413,0,0,0
313,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044000,0.003264,51.549728,38.440960,0.000000,0.000000,0.000000,0.000000,0.004096,89.994781,0.004064,0.015650,90.081842,0,0,0
314,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.034464,0.001184,36.590176,28.676096,0.000000,0.000000,0.000000,0.000000,0.008480,65.274750,0.009056,0.017810,65.358090,0,0,0
315,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.046912,0.003264,64.490593,60.915710,0.000000,0.000000,0.000000,0.000000,0.004096,125.410400,0.006272,0.029530,125.518054,0,0,0
316,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031296,0.000352,15.983168,2.832800,15.853824,18.639521,0.129344,0.117312,0.006144,18.772545,0.004672,0.014420,18.843904,0,1,1
317,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032384,0.000352,18.026655,1.883328,17.889441,19.740641,0.137216,0.118112,0.006144,19.872513,0.005344,0.013150,19.942201,0,1,1
318,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028896,0.000384,21.820320,7.154080,21.679008,28.810656,0.141312,0.113152,0.006144,28.937153,0.006752,0.016560,29.008041,0,1,1
319,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032320,0.000384,37.162144,0.140800,37.030399,37.126945,0.131744,0.139680,0.006144,37.282082,0.011488,0.017791,37.365596,0,1,1
320,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.042592,0.003296,27.883520,0.122336,27.678047,27.860577,0.205472,0.119552,0.018688,28.035904,0.008928,0.016629,28.134394,0,1,1
321,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043968,0.001632,3.996608,0.134912,3.868352,3.934656,0.128256,0.134016,0.006144,4.085760,0.006752,0.013811,4.169577,0,1,1
322,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.026848,0.000352,36.647713,1.112544,36.524864,37.612000,0.122848,0.116032,0.006144,37.741310,0.010464,0.015660,37.811908,0,1,1
323,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030720,0.000384,42.910175,3.071392,42.760384,45.806240,0.149792,0.130912,0.006144,45.951263,0.006560,0.033430,46.042284,0,1,1
324,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.036864,0.000352,10.470016,0.123712,10.324576,10.400416,0.145440,0.123008,0.006144,10.540320,0.004352,0.014280,10.616860,0,1,1
325,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.035584,0.000384,12.830048,2.348096,12.682976,15.008160,0.147072,0.119104,0.006144,15.146272,0.009600,0.017000,15.227771,0,1,1
326,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032608,0.000384,16.981024,0.134144,16.834976,16.909824,0.146048,0.133056,0.006144,17.058464,0.004320,0.016149,17.130912,0,1,1
327,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031968,0.000384,6.586400,0.106400,6.362720,6.706464,0.223680,0.106016,0.006144,6.827296,0.007456,0.017850,6.904555,0,1,1
328,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029056,0.000352,36.826015,0.123744,36.700287,36.775360,0.125728,0.123040,0.006144,36.912575,0.009664,0.018009,37.006952,0,1,1
329,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.058272,0.002368,41.332066,0.129376,41.187359,41.262943,0.144704,0.128992,0.006144,41.410400,0.005536,0.015240,41.512633,0,1,1
330,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030304,0.000384,27.033056,0.123136,26.901089,27.008480,0.131968,0.120608,0.006144,27.144480,0.008448,0.018231,27.225749,0,1,1
331,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028800,0.000384,36.185665,0.126336,36.051231,36.165695,0.134432,0.122784,0.006144,36.304256,0.004480,0.063910,36.427229,0,1,1
332,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045056,0.003200,6.628832,0.105856,6.419968,6.760032,0.208864,0.105472,0.006144,6.888128,0.010624,0.018729,7.006486,0,1,1
333,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.043424,0.003456,33.798782,40.836769,0.000000,0.000000,0.000000,0.000000,0.019200,74.654755,0.010176,0.031380,74.765812,0,0,0
334,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.048736,0.003424,80.178528,65.732605,0.000000,0.000000,0.000000,0.000000,0.004096,145.915237,0.005088,0.017210,146.009441,0,0,0
335,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.034496,0.000384,41.349792,37.260288,0.000000,0.000000,0.000000,0.000000,0.004096,78.614174,0.009152,0.028290,78.704248,0,0,0
336,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044832,0.002880,71.603844,61.643776,0.000000,0.000000,0.000000,0.000000,0.004096,133.251709,0.004224,0.050600,133.378118,0,0,0
337,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.031552,0.000384,64.023842,59.114494,0.000000,0.000000,0.000000,0.000000,0.010016,123.148354,0.009312,0.027210,123.234381,0,0,0
338,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051264,0.003456,73.966942,0.127040,73.710686,73.957344,0.256256,0.124832,0.007104,74.111359,0.009984,0.017070,74.224559,0,1,1
339,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.044640,0.002752,54.176414,72.621056,0.000000,0.000000,0.000000,0.000000,0.004096,126.801567,0.009344,0.048661,126.924246,0,0,0
340,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030144,0.000384,28.710848,23.769089,0.000000,0.000000,0.000000,0.000000,0.004096,52.484032,0.006304,0.016610,52.551376,0,0,0
341,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.029760,0.000352,47.324608,41.327618,0.000000,0.000000,0.000000,0.000000,0.004096,88.656319,0.005280,0.029691,88.735834,0,0,0
342,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.039104,0.001120,64.144958,53.636097,0.000000,0.000000,0.000000,0.000000,0.004096,117.785149,0.005952,0.028761,117.889737,0,0,0
343,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.048576,0.001632,85.368607,72.560638,0.000000,0.000000,0.000000,0.000000,0.004096,157.933350,0.005248,0.028180,158.034712,0,0,0
344,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035456,0.000384,5.086112,0.390720,4.882368,5.321600,0.203744,0.111168,0.006144,5.451136,0.011488,0.013131,5.533627,0,1,1
