seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
235,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.178208,0.003264,0.143744,0.016896,0.039872,0.408243
236,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.206528,0.003552,0.140960,0.014880,0.033929,0.426023
237,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.184576,0.003456,0.138720,0.014880,0.031960,0.399072
238,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.161184,0.002752,0.137216,0.010784,0.034760,0.373482
239,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.204864,0.003488,0.143136,0.016928,0.033101,0.429593
240,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.186656,0.003040,0.180000,0.013856,0.029370,0.438682
241,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.164832,0.003424,0.157216,0.012832,0.026690,0.391843
242,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.208928,0.003008,0.138720,0.012800,0.030270,0.418763
243,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.167744,0.003008,0.138752,0.010752,0.027800,0.407412
244,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.164864,0.003264,0.140000,0.013856,0.026860,0.374593
245,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.244352,0.003776,0.143040,0.016896,0.028490,0.463783
246,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.117120,0.002976,0.141728,0.012800,0.031300,0.331002
247,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.117408,0.001408,0.131904,0.009760,0.027481,0.304672
248,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.133888,0.001152,0.130944,0.015872,0.029380,0.325032
249,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.089184,0.001024,0.130752,0.009728,0.019410,0.265731
250,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.096800,0.000416,0.129824,0.010784,0.019000,0.271012
251,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.152864,0.000384,0.115904,0.016896,0.020150,0.322352
252,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.189312,0.001856,0.137632,0.010752,0.030860,0.394153
253,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.130016,0.002912,0.155712,0.013440,0.034330,0.357753
254,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.147264,0.002624,0.135104,0.013280,0.038050,0.364122
255,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.218112,0.002624,0.138976,0.009728,0.031790,0.425503
256,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.192672,0.003296,0.140320,0.013856,0.029710,0.405262
257,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.215872,0.000416,0.116320,0.012800,0.026890,0.398532
258,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.188928,0.002944,0.138368,0.013856,0.026611,0.396313
259,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.149184,0.003232,0.139040,0.014880,0.027600,0.359222
260,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.152160,0.002624,0.165408,0.013856,0.027010,0.385292
261,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.137440,0.003264,0.137024,0.010752,0.026280,0.337602
262,blk.56.ffn_down_exps.weight,11,8,3,5,5,13.793504,0.000416,0.117568,0.014432,0.030671,13.977251
263,blk.57.ffn_down_exps.weight,23,8,3,5,5,40.633438,0.000416,0.084928,0.015328,0.030330,40.787973
264,blk.58.ffn_down_exps.weight,23,8,3,5,5,27.795584,0.000416,0.086880,0.022080,0.034610,27.965740
265,blk.59.ffn_down_exps.weight,11,8,1,7,7,37.271458,0.000416,0.117568,0.014304,0.045939,37.472321
266,blk.60.ffn_down_exps.weight,11,8,0,8,8,44.696865,0.000384,0.115904,0.012352,0.053372,44.902240
267,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.099488,0.000384,0.119968,0.026656,0.025829,6.300980
268,blk.2.ffn_down_exps.weight,11,8,4,4,4,5.565952,0.000416,0.115616,0.013344,0.044459,5.762456
269,blk.3.ffn_down_exps.weight,11,8,3,5,5,32.267521,0.000384,0.118368,0.012288,0.055629,32.472410
270,blk.4.ffn_down_exps.weight,23,8,5,3,3,23.523169,0.000416,0.084704,0.025408,0.055910,23.714293
271,blk.5.ffn_down_exps.weight,11,8,3,5,5,8.968352,0.000416,0.115680,0.022816,0.047049,9.180888
272,blk.11.ffn_down_exps.weight,11,8,5,3,3,12.142496,0.000416,0.119936,0.013856,0.041661,12.337770
273,blk.12.ffn_down_exps.weight,11,8,4,4,4,30.544992,0.001728,0.138176,0.010752,0.031540,30.744408
274,blk.13.ffn_down_exps.weight,11,8,5,3,3,3.438624,0.000384,0.115616,0.013216,0.026500,3.608594
275,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.143552,0.001568,0.134016,0.018048,0.028499,0.359181
276,blk.16.ffn_down_exps.weight,23,8,3,5,5,31.961472,0.000384,0.087200,0.014304,0.041730,32.125657
277,blk.17.ffn_down_exps.weight,11,8,2,6,6,38.338657,0.000384,0.119968,0.013856,0.054960,38.544630
278,blk.19.ffn_down_exps.weight,23,8,1,7,7,69.009666,0.000384,0.083136,0.012800,0.055841,69.198738
279,blk.20.ffn_down_exps.weight,23,8,1,7,7,35.347584,0.000384,0.089664,0.010784,0.052880,35.520499
280,blk.21.ffn_down_exps.weight,23,8,3,5,5,72.443359,0.000384,0.085024,0.009728,0.052350,72.606259
281,blk.22.ffn_down_exps.weight,23,8,4,4,4,79.847229,0.003264,0.117312,0.009568,0.206983,80.203660
282,blk.23.ffn_down_exps.weight,23,8,5,3,3,20.542912,0.000384,0.083136,0.009760,0.051760,20.705014
283,blk.24.ffn_down_exps.weight,23,8,2,6,6,33.657696,0.000384,0.087200,0.009728,0.026520,33.800858
284,blk.25.ffn_down_exps.weight,23,8,3,5,5,37.605919,0.000416,0.090560,0.009728,0.035209,37.760744
285,blk.26.ffn_down_exps.weight,23,8,3,5,5,37.873184,0.000384,0.085120,0.014880,0.032232,38.024417
286,blk.27.ffn_down_exps.weight,11,8,2,6,6,40.287872,0.003456,0.143904,0.013856,0.034329,40.505281
287,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.245120,0.003008,0.143392,0.011808,0.033469,0.462632
288,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.289920,0.003040,0.144096,0.019328,0.051709,0.532163
289,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.322688,0.000416,0.116320,0.019200,0.042950,0.535463
290,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.177248,0.002912,0.136032,0.017984,0.065779,0.430882
291,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.185120,0.001504,0.134848,0.025504,0.101611,0.481003
292,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.180480,0.001760,0.135680,0.010784,0.027700,0.377032
293,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.256768,0.003232,0.139296,0.012832,0.025681,0.463443
294,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.185952,0.003424,0.137888,0.009760,0.025351,0.389273
295,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.243328,0.001728,0.138752,0.010784,0.025600,0.446703
296,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.185440,0.038464,0.140800,0.010784,0.031010,0.437013
297,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.248672,0.003264,0.140576,0.009760,0.024621,0.452053
298,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.190272,0.001888,0.133216,0.013856,0.056821,0.421193
299,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.246752,0.002944,0.138592,0.010784,0.026590,0.451853
300,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.285984,0.004352,0.144352,0.014880,0.122571,0.632214
301,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.179168,0.003296,0.135264,0.014880,0.025110,0.384903
302,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.238144,0.002368,0.136896,0.015904,0.026210,0.445223
303,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.192288,0.002976,0.137632,0.012832,0.024550,0.395093
304,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.245920,0.003264,0.136960,0.012832,0.024720,0.449253
305,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.194496,0.001120,0.131968,0.009760,0.086411,0.442153
306,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.150432,0.001664,0.135328,0.013824,0.027860,0.351412
307,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.343104,0.000384,0.966240,0.009728,0.043731,1.578171
308,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.266528,0.003552,0.169440,0.009408,0.088150,0.565824
309,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.226912,0.000384,0.144000,0.010784,0.033822,0.440883
310,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.447136,0.001344,0.142816,0.009760,0.176362,0.821676
311,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.248544,0.002528,0.144352,0.010784,0.033600,0.467012
312,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.207424,0.003072,0.152512,0.011776,0.025249,0.421593
313,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.395008,0.001824,0.141088,0.010784,0.198971,0.769765
314,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.167456,0.003520,0.134592,0.013856,0.045791,0.383762
315,blk.56.ffn_down_exps.weight,11,8,1,7,7,48.574402,0.002048,0.134624,0.017024,0.054859,48.798796
316,blk.57.ffn_down_exps.weight,23,8,2,6,6,59.545345,0.000416,0.096832,0.012096,0.054260,59.728446
317,blk.58.ffn_down_exps.weight,23,8,1,7,7,46.106400,0.000384,0.083552,0.019680,0.151992,46.388411
318,blk.59.ffn_down_exps.weight,11,8,0,8,8,33.183998,0.001824,0.135488,0.015904,0.045571,33.397776
319,blk.60.ffn_down_exps.weight,11,8,0,8,8,63.350559,0.001856,0.143072,0.013376,0.052531,63.580352
320,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.386656,0.000384,0.119968,0.021408,0.042870,6.596082
321,blk.2.ffn_down_exps.weight,11,8,2,6,6,9.454848,0.000416,0.115872,0.013504,0.042500,9.650522
322,blk.3.ffn_down_exps.weight,11,8,2,6,6,28.737761,0.002176,0.141216,0.018592,0.039030,28.962087
323,blk.4.ffn_down_exps.weight,23,8,5,3,3,54.199551,0.001984,0.105312,0.013376,0.039830,54.377362
324,blk.5.ffn_down_exps.weight,11,8,3,5,5,40.057377,0.002848,0.132448,0.021056,0.062280,40.301631
325,blk.11.ffn_down_exps.weight,11,8,4,4,4,45.243328,0.001600,0.137408,0.014880,0.066950,45.479504
326,blk.12.ffn_down_exps.weight,11,8,4,4,4,4.130656,0.000416,0.119552,0.019040,0.038260,4.345428
327,blk.13.ffn_down_exps.weight,11,8,4,4,4,47.298271,0.002848,0.137696,0.018304,0.066051,47.564199
328,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.229984,0.003520,0.132928,0.021344,0.037981,0.459593
329,blk.16.ffn_down_exps.weight,23,8,4,4,4,5.003936,0.000384,0.089248,0.016640,0.049291,5.179744
330,blk.17.ffn_down_exps.weight,11,8,1,7,7,39.968063,0.001696,0.141536,0.018944,0.026660,40.177290
331,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.495744,0.000384,0.091264,0.018400,0.045080,6.671443
332,blk.20.ffn_down_exps.weight,23,8,3,5,5,49.742271,0.000384,0.087200,0.019808,0.026430,49.897763
333,blk.21.ffn_down_exps.weight,23,8,4,4,4,34.947742,0.001216,0.086784,0.018912,0.026210,35.104088
334,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.751392,0.000384,0.091296,0.018912,0.024010,4.911941
335,blk.23.ffn_down_exps.weight,23,8,2,6,6,62.607712,0.002112,0.107936,0.019840,0.024930,62.788407
336,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.721344,0.000416,0.087136,0.010784,0.023671,6.865215
337,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.563680,0.000384,0.085152,0.014880,0.024780,6.709793
338,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.848832,0.000416,0.091264,0.014880,0.022330,5.992638
339,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.925696,0.000416,0.117760,0.009760,0.022320,4.090156
340,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.127712,0.001216,0.128992,0.012832,0.024101,0.309072
341,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.172320,0.000992,0.130624,0.011808,0.023070,0.355282
342,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.138752,0.001536,0.131584,0.018528,0.022860,0.337372
343,blk.31.ffn_down_exps.weight,11,8,7,1,1,4.426048,0.000384,0.117696,0.009728,0.024230,4.603400
344,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.183232,0.001504,0.132864,0.010752,0.024070,0.372582
345,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.154688,0.001632,0.132416,0.009728,0.021950,0.338863
346,blk.34.ffn_down_exps.weight,11,8,5,3,3,3.433024,0.000384,0.119968,0.014880,0.025440,3.614774
347,blk.35.ffn_down_exps.weight,11,8,7,1,1,2.106528,0.000384,0.117952,0.012832,0.024270,2.281685
348,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.215520,0.002944,0.136192,0.010784,0.058930,0.448843
349,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.247648,0.002528,0.138880,0.010784,0.029409,0.453683
350,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.244480,0.002944,0.133120,0.014848,0.024791,0.442772
351,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.250592,0.003424,0.139904,0.009760,0.024579,0.452332
352,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.218048,0.002400,0.135552,0.012384,0.024149,0.414861
353,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.242784,0.002912,0.136192,0.014144,0.023671,0.450323
354,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.220640,0.003232,0.170528,0.011808,0.023720,0.454943
355,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.294208,0.003456,0.137312,0.015904,0.034690,0.511893
356,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.271008,0.002976,0.142816,0.011808,0.073871,0.527655
357,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.314080,0.003584,0.139296,0.010752,0.113561,0.606033
358,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.277888,0.002944,0.166304,0.010752,0.036582,0.520875
359,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.250784,0.003488,0.162528,0.009760,0.024510,0.476603
360,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.307616,0.002944,0.137440,0.013856,0.052630,0.539774
361,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.510624,0.003360,0.166144,0.009600,0.146342,0.866337
362,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.300864,0.003264,0.139776,0.013856,0.034171,0.519323
363,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.304448,0.003488,0.139744,0.013856,0.025351,0.512443
364,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.264320,0.002400,0.163968,0.015904,0.024460,0.492993
365,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.285312,0.002944,0.171744,0.009728,0.036812,0.532015
366,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.254240,0.003488,0.163040,0.009568,0.122451,0.579294
367,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.311392,0.001152,0.115584,0.015904,0.143561,0.607305
368,blk.56.ffn_down_exps.weight,11,8,1,7,7,62.121407,0.003392,0.145632,0.014848,0.048752,62.358696
369,blk.57.ffn_down_exps.weight,23,8,1,7,7,100.205055,0.000384,0.083136,0.016608,0.069940,100.395061
370,blk.58.ffn_down_exps.weight,23,8,0,8,8,177.842880,0.003776,0.152448,0.017696,0.191881,178.257936
371,blk.59.ffn_down_exps.weight,11,8,1,7,7,82.829567,0.003328,0.148416,0.019776,0.224982,83.247220
372,blk.60.ffn_down_exps.weight,11,8,0,8,8,89.646942,0.002912,0.302336,0.009728,0.049090,90.025474
373,blk.1.ffn_down_exps.weight,11,8,1,7,7,6.597088,0.000416,0.117920,0.019840,0.041770,6.799084
374,blk.2.ffn_down_exps.weight,11,8,2,6,6,9.763488,0.000416,0.115872,0.018144,0.045121,9.963645
375,blk.3.ffn_down_exps.weight,11,8,4,4,4,92.753342,0.003840,0.144256,0.009760,0.159451,93.087625
376,blk.4.ffn_down_exps.weight,23,8,3,5,5,37.829792,0.002976,0.102624,0.017664,0.055090,38.032687
377,blk.5.ffn_down_exps.weight,11,8,3,5,5,43.043678,0.002912,0.137568,0.030656,0.145601,43.383962
378,blk.11.ffn_down_exps.weight,11,8,4,4,4,12.299424,0.000416,0.119968,0.013184,0.061631,12.510721
379,blk.12.ffn_down_exps.weight,11,8,2,6,6,78.895164,0.003232,0.139424,0.020224,0.046909,79.131003
380,blk.13.ffn_down_exps.weight,11,8,0,8,8,73.212418,0.002336,0.135936,0.012832,0.047880,73.431087
381,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.242336,0.003456,0.139200,0.009728,0.037139,0.455723
382,blk.16.ffn_down_exps.weight,23,8,1,7,7,137.015076,0.000384,0.082560,0.022528,0.185791,137.327623
383,blk.17.ffn_down_exps.weight,11,8,0,8,8,124.987488,0.004224,0.161856,0.012832,0.097822,125.285225
384,blk.19.ffn_down_exps.weight,23,8,0,8,8,77.859360,0.000384,0.085152,0.019168,0.052341,78.034907
385,blk.20.ffn_down_exps.weight,23,8,0,8,8,63.117474,0.003456,0.112192,0.014016,0.065031,63.340083
386,blk.21.ffn_down_exps.weight,23,8,0,8,8,118.836929,0.002848,0.109888,0.009600,0.025351,119.006253
387,blk.22.ffn_down_exps.weight,23,8,0,8,8,95.333313,0.003904,0.118208,0.015168,0.088111,95.580252
388,blk.23.ffn_down_exps.weight,23,8,0,8,8,85.068672,0.003936,0.121056,0.017120,0.112471,85.349795
389,blk.24.ffn_down_exps.weight,23,8,1,7,7,32.551842,0.003520,0.108832,0.009568,0.025449,32.721363
390,blk.25.ffn_down_exps.weight,23,8,0,8,8,90.918495,0.003296,0.118048,0.015392,0.085441,91.163984
391,blk.26.ffn_down_exps.weight,23,8,0,8,8,97.626556,0.003456,0.111328,0.009568,0.036981,97.806795
392,blk.27.ffn_down_exps.weight,11,8,1,7,7,86.424286,0.004064,0.147456,0.009728,0.092681,86.701654
393,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.422112,0.001120,0.115616,0.014848,0.026000,0.606794
394,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.211520,0.003264,0.144480,0.010592,0.025130,0.421012
395,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.449312,0.000416,0.117344,0.009760,0.098020,0.704184
396,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.727776,0.003968,0.153216,0.009760,0.209841,1.144608
397,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.562912,0.003008,0.170880,0.015872,0.026500,0.807835
398,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.395552,0.000384,0.115328,0.018816,0.121100,0.679994
399,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.406304,0.003424,0.140992,0.014080,0.141551,0.741745
400,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.190720,0.002144,0.137696,0.009760,0.114191,0.474543
401,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.501280,0.002752,0.174816,0.015488,0.184371,0.908196
402,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.311168,0.001888,0.139968,0.012992,0.042051,0.541054
403,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.380000,0.004704,0.195200,0.010752,0.152421,0.773156
404,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.879584,0.003680,0.138976,0.013856,0.030791,1.163258
405,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.369600,0.003040,0.142368,0.012832,0.158591,0.710096
406,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.379712,0.000384,0.125568,0.015872,0.143921,0.688155
407,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.774464,0.002624,0.172256,0.010752,0.163911,1.167907
408,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.360896,0.003840,0.146272,0.014560,0.131702,0.685355
409,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.298752,0.002912,0.137088,0.016928,0.027281,0.509964
410,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.304032,0.004480,0.140992,0.025888,0.105841,0.611263
411,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.269888,0.002528,0.137952,0.018784,0.025271,0.486624
412,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.246464,0.002560,0.138816,0.012832,0.134672,0.559345
413,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.383200,0.002976,0.158816,0.012832,0.095920,0.680025
414,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.423232,0.003520,0.139360,0.009760,0.087671,0.710765
415,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.260992,0.002336,0.173984,0.010656,0.102499,0.581193
416,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.361824,0.003488,0.139456,0.009760,0.055351,0.596984
417,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.299200,0.003552,0.140416,0.012832,0.025310,0.506843
418,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.297824,0.003584,0.140800,0.012832,0.046380,0.527103
419,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.217856,0.001696,0.137440,0.009728,0.031060,0.420923
420,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.368800,0.003424,0.140192,0.011808,0.026270,0.576973
421,blk.56.ffn_down_exps.weight,11,8,1,7,7,36.783169,0.003456,0.137664,0.010784,0.048020,37.008191
422,blk.57.ffn_down_exps.weight,23,8,0,8,8,59.375839,0.000384,0.083552,0.013024,0.040771,59.531368
423,blk.58.ffn_down_exps.weight,23,8,0,8,8,119.721123,0.002080,0.838784,0.020576,0.092350,120.699216
424,blk.59.ffn_down_exps.weight,11,8,1,7,7,69.002113,0.001984,0.139008,0.010784,0.042831,69.221362
425,blk.60.ffn_down_exps.weight,11,8,1,7,7,78.493118,0.001856,0.132736,0.016896,0.028100,78.690973
426,blk.1.ffn_down_exps.weight,11,8,4,4,4,7.366112,0.000416,0.115872,0.014880,0.019920,7.537079
427,blk.2.ffn_down_exps.weight,11,8,2,6,6,8.219712,0.000416,0.117920,0.009728,0.016850,8.382285
428,blk.3.ffn_down_exps.weight,11,8,3,5,5,23.701281,0.001344,0.131264,0.013856,0.016360,23.881166
429,blk.4.ffn_down_exps.weight,23,8,3,5,5,38.855518,0.000384,0.083136,0.009600,0.020810,38.988324
430,blk.5.ffn_down_exps.weight,11,8,2,6,6,31.572927,0.001920,0.130816,0.010752,0.020040,31.758177
431,blk.11.ffn_down_exps.weight,11,8,2,6,6,22.820671,0.000416,0.119968,0.010784,0.033200,22.998470
432,blk.12.ffn_down_exps.weight,11,8,2,6,6,33.599327,0.000384,0.131744,0.010752,0.023350,33.782420
433,blk.13.ffn_down_exps.weight,11,8,2,6,6,22.509216,0.000960,0.119840,0.009760,0.022061,22.675978
434,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.120928,0.001216,0.124704,0.012800,0.012020,0.285513
435,blk.16.ffn_down_exps.weight,23,8,2,6,6,101.408638,0.000992,0.091136,0.011808,0.039830,101.587794
436,blk.17.ffn_down_exps.weight,11,8,1,7,7,29.416704,0.002784,0.138592,0.010752,0.020000,29.606953
437,blk.19.ffn_down_exps.weight,23,8,2,6,6,61.027489,0.000416,0.125536,0.015648,0.056952,61.248320
438,blk.20.ffn_down_exps.weight,23,8,2,6,6,6.826944,0.000416,0.085120,0.009760,0.027770,6.974646
439,blk.21.ffn_down_exps.weight,23,8,3,5,5,50.011616,0.003424,0.125664,0.011104,0.037121,50.238469
440,blk.22.ffn_down_exps.weight,23,8,2,6,6,79.326973,0.003456,0.110560,0.009568,0.025920,79.498609
441,blk.23.ffn_down_exps.weight,23,8,3,5,5,37.587646,0.002528,0.111040,0.010592,0.026299,37.760745
442,blk.24.ffn_down_exps.weight,23,8,1,7,7,15.590112,0.000416,0.086976,0.016928,0.025211,15.742172
443,blk.25.ffn_down_exps.weight,23,8,1,7,7,79.722015,0.002656,0.114656,0.013152,0.135031,80.007552
444,blk.26.ffn_down_exps.weight,23,8,3,5,5,28.757441,0.000384,0.087648,0.009760,0.047811,28.923299
445,blk.27.ffn_down_exps.weight,11,8,2,6,6,35.462017,0.003744,0.144512,0.014880,0.026080,35.676623
446,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.420480,0.002976,0.139296,0.015904,0.025291,0.630564
447,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.233088,0.003264,0.139840,0.009760,0.024310,0.462873
448,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.334688,0.003744,0.139008,0.016928,0.082661,0.604424
449,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.278976,0.002688,0.139520,0.012800,0.029881,0.521284
450,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.384032,0.003424,0.147232,0.014880,0.032711,0.609143
451,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.298848,0.003264,0.139872,0.015904,0.025670,0.508584
452,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.310656,0.003712,0.142976,0.014880,0.074761,0.574344
453,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.161696,0.001920,0.133632,0.009728,0.027980,0.353022
454,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.402336,0.003808,0.144736,0.010752,0.036060,0.626364
455,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.284992,0.003264,0.135264,0.011808,0.028340,0.488013
456,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.282368,0.003264,0.139072,0.010784,0.027420,0.489753
457,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.338496,0.000352,0.134784,0.009728,0.040150,0.552574
458,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.369440,0.003360,0.144832,0.011808,0.182702,0.741635
459,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.288256,0.003264,0.137376,0.009760,0.030380,0.495353
460,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.396704,0.003264,0.137504,0.013856,0.023200,0.600543
461,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.204288,0.001856,0.132416,0.011808,0.026750,0.395172
462,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.154016,0.001216,0.132288,0.011776,0.023400,0.340552
463,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.184864,0.001600,0.132448,0.012800,0.023450,0.372603
464,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.171392,0.001600,0.132960,0.009760,0.023451,0.356483
465,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.117056,0.002016,0.130336,0.013856,0.022771,0.303622
466,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.149248,0.001536,0.132256,0.011808,0.023420,0.335332
467,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.169696,0.001472,0.129984,0.012832,0.022171,0.353853
468,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.171456,0.001632,0.131776,0.011808,0.024329,0.371332
469,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.184320,0.003360,0.132448,0.012832,0.028080,0.382522
470,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.209376,0.002752,0.138208,0.010784,0.056211,0.439422
