seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
488,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.025952,0.000384,3.581088,0.122528,3.423840,3.514752,0.157248,0.121984,0.006144,3.647424,0.011520,0.013890,3.714863,0,1,1
489,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028512,0.000352,4.231616,0.104352,4.015552,4.357632,0.216064,0.103936,0.006144,4.472640,0.006368,0.013880,4.539508,0,1,1
490,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.026368,0.000384,4.217632,0.108704,4.012704,4.356032,0.204928,0.108320,0.006144,4.475840,0.011488,0.013271,4.543980,0,1,1
491,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.025824,0.000384,2.161536,0.117504,1.962048,2.135200,0.199488,0.117120,0.006144,2.264640,0.009472,0.014019,2.332170,0,1,1
492,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027072,0.000384,4.101632,0.123328,3.958272,4.032640,0.143360,0.122624,0.006144,4.174400,0.004384,0.013649,4.236535,0,1,1
493,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028256,0.000352,3.414176,0.115200,3.279616,3.376544,0.134560,0.113888,0.006144,3.505568,0.007392,0.014611,3.574482,0,1,1
494,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027040,0.000384,3.122240,0.111712,2.927744,3.101344,0.194496,0.110656,0.006144,3.226016,0.007424,0.013819,3.292687,0,1,1
495,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027392,0.000384,5.028992,0.108352,4.822976,5.336224,0.206016,0.107968,0.006144,5.457216,0.006368,0.011921,5.521349,0,1,1
496,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028000,0.000384,6.308704,0.113792,6.185280,6.276768,0.123424,0.113088,0.006144,6.403392,0.008768,0.013790,6.497656,0,1,1
497,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.028256,0.000352,3.232032,0.120384,3.087296,3.172608,0.144736,0.120000,0.006144,3.306048,0.011488,0.013410,3.377698,0,1,1
498,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028992,0.000352,11.611712,0.454592,11.484576,11.915328,0.127136,0.115872,0.006144,12.044544,0.011840,0.014670,12.121636,0,1,1
499,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.033312,0.000928,4.392640,0.112832,4.194336,4.366496,0.198304,0.112448,0.006144,4.497152,0.008448,0.013651,4.573000,0,1,1
500,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029792,0.000384,7.281632,0.114112,7.061664,7.574240,0.219968,0.113728,0.006144,7.701600,0.011488,0.013750,7.776117,0,1,1
501,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028576,0.000384,3.348800,3.358720,0.000000,0.000000,0.000000,0.000000,0.004096,6.711616,0.003904,0.014560,6.773579,0,0,0
502,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028928,0.000352,2.906432,2.977792,0.000000,0.000000,0.000000,0.000000,0.004096,5.888320,0.008000,0.013480,5.953963,0,0,0
503,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.028480,0.000384,3.163712,3.315712,0.000000,0.000000,0.000000,0.000000,0.004096,6.483520,0.004896,0.014360,6.558677,0,0,0
504,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028576,0.000352,3.679552,3.675136,0.000000,0.000000,0.000000,0.000000,0.004096,7.358784,0.004928,0.014400,7.421273,0,0,0
505,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.026976,0.000352,4.927584,4.623360,0.000000,0.000000,0.000000,0.000000,0.004096,9.555040,0.006272,0.015330,9.617423,0,0,0
506,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029248,0.000352,5.924256,0.109152,5.702560,6.215328,0.221696,0.108736,0.006144,6.338880,0.008448,0.013551,6.409396,0,1,1
507,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.028608,0.000384,2.417888,2.360320,0.000000,0.000000,0.000000,0.000000,0.004096,4.782304,0.007968,0.013160,4.847143,0,0,0
508,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.028256,0.000384,4.323712,4.100096,0.000000,0.000000,0.000000,0.000000,0.004096,8.427904,0.005312,0.013281,8.489864,0,0,0
509,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.027520,0.000384,4.700576,4.680704,0.000000,0.000000,0.000000,0.000000,0.004096,9.385376,0.005088,0.013620,9.458710,0,0,0
510,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.027264,0.000384,4.786496,4.644864,0.000000,0.000000,0.000000,0.000000,0.004096,9.435456,0.009152,0.013569,9.502862,0,0,0
511,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027776,0.000384,4.433152,4.063232,0.000000,0.000000,0.000000,0.000000,0.004096,8.500480,0.006112,0.013891,8.564114,0,0,0
512,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028640,0.000384,6.165632,0.120192,6.025856,6.108416,0.139776,0.119008,0.006144,6.239168,0.004768,0.031330,6.322274,0,1,1
513,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028384,0.000384,6.416096,0.123520,6.273856,6.347168,0.142240,0.122496,0.006144,6.480832,0.005376,0.013859,6.545706,0,1,1
514,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.023936,0.000352,7.026240,0.122432,6.880608,6.957728,0.145632,0.122016,0.006144,7.092064,0.004544,0.013609,7.150062,0,1,1
515,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027744,0.000384,6.286816,0.130144,6.142976,6.218784,0.143840,0.128704,0.006144,6.360352,0.004608,0.014101,6.425287,0,1,1
516,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028896,0.000352,5.873664,0.128032,5.731744,5.808928,0.141920,0.126528,0.006144,5.948544,0.004512,0.013560,6.013261,0,1,1
517,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.027296,0.000352,3.296160,0.125792,3.150272,3.223040,0.145888,0.124640,0.006144,3.360320,0.006400,0.014300,3.426459,0,1,1
518,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.026912,0.000352,5.992864,0.112384,5.769376,6.112864,0.223488,0.112000,0.006144,6.235104,0.011520,0.014619,6.304385,0,1,1
519,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.025600,0.000384,6.092128,0.110816,5.864000,6.207424,0.228128,0.110400,0.006144,6.329216,0.011680,0.013821,6.398415,0,1,1
520,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027712,0.000352,4.143008,0.104160,3.922528,4.265280,0.220480,0.103744,0.006144,4.381472,0.009472,0.013900,4.495678,0,1,1
521,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.025600,0.000384,5.357536,0.113760,5.143424,5.656288,0.214112,0.113376,0.006144,5.781824,0.004320,0.013192,5.843102,0,1,1
522,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.024928,0.000384,2.952448,0.106080,2.731328,3.074080,0.221120,0.105664,0.006144,3.191296,0.009472,0.013741,3.257218,0,1,1
523,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.025472,0.000384,4.215488,0.113792,4.003584,4.175744,0.211904,0.113408,0.006144,4.299712,0.009632,0.013830,4.366416,0,1,1
524,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027872,0.000384,5.949120,0.115968,5.738592,6.081792,0.210528,0.115552,0.006144,6.209760,0.008416,0.013610,6.277883,0,1,1
525,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027776,0.000352,6.050432,0.104224,5.831616,6.174464,0.218816,0.103840,0.006144,6.290688,0.009632,0.013680,6.368074,0,1,1
526,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028704,0.000352,5.149664,0.112224,4.949440,5.121376,0.200224,0.111808,0.006144,5.247296,0.009472,0.014579,5.318486,0,1,1
527,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.028192,0.000384,5.982336,0.104704,5.762080,6.104896,0.220256,0.104288,0.006144,6.222144,0.010496,0.021140,6.300985,0,1,1
528,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027200,0.000352,5.018688,0.102560,4.799712,5.312480,0.218976,0.102176,0.006144,5.429696,0.009472,0.013840,5.499088,0,1,1
529,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.027552,0.000384,2.170240,2.113536,0.000000,0.000000,0.000000,0.000000,0.004096,4.287872,0.004896,0.015770,4.351357,0,0,0
530,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.027008,0.000384,2.483520,2.399232,0.000000,0.000000,0.000000,0.000000,0.004096,4.886848,0.003872,0.013520,4.946593,0,0,0
531,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028672,0.000352,2.898176,2.350080,0.000000,0.000000,0.000000,0.000000,0.004096,5.252352,0.005952,0.012860,5.315746,0,0,0
532,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.028256,0.000384,2.392288,2.404352,0.000000,0.000000,0.000000,0.000000,0.004096,4.800736,0.003872,0.013280,4.862032,0,0,0
533,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027680,0.000384,2.479392,2.641920,0.000000,0.000000,0.000000,0.000000,0.004096,5.125408,0.004064,0.014760,5.186825,0,0,0
534,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029216,0.000352,7.365280,0.108320,7.144800,7.656960,0.220480,0.107936,0.006144,7.781696,0.005344,0.014370,7.850348,0,1,1
535,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.027264,0.000384,5.993696,6.176768,0.000000,0.000000,0.000000,0.000000,0.004096,12.174560,0.006272,0.014940,12.240736,0,0,0
536,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.028512,0.000352,4.842912,4.709376,0.000000,0.000000,0.000000,0.000000,0.004096,9.556384,0.004032,0.014080,9.618033,0,0,0
537,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.026656,0.000352,4.019616,4.019200,0.000000,0.000000,0.000000,0.000000,0.004096,8.042912,0.005088,0.014311,8.104530,0,0,0
538,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.027200,0.000352,5.861952,5.918720,0.000000,0.000000,0.000000,0.000000,0.004096,11.784768,0.006080,0.014740,11.849572,0,0,0
539,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.027168,0.000384,4.308448,4.278272,0.000000,0.000000,0.000000,0.000000,0.004096,8.590816,0.005088,0.013570,8.652014,0,0,0
540,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030112,0.000384,7.282016,0.105312,7.062112,7.403872,0.219904,0.104928,0.006144,7.523616,0.011872,0.014270,7.599816,0,1,1
541,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030432,0.000384,5.187168,0.105504,4.964384,5.646944,0.222784,0.105120,0.006144,5.769088,0.004320,0.014651,5.840181,0,1,1
542,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029376,0.000384,3.427296,0.110464,3.223616,3.395552,0.203680,0.110080,0.006144,3.520800,0.004320,0.014010,3.587521,0,1,1
543,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.027264,0.000384,5.183200,0.114176,4.982592,5.155008,0.200608,0.113792,0.006144,5.283264,0.008448,0.015311,5.352117,0,1,1
544,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027520,0.000352,4.281632,0.130592,4.133312,4.213344,0.148320,0.130048,0.006144,4.356672,0.004320,0.013930,4.420308,0,1,1
545,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030848,0.000352,5.463904,0.122656,5.316512,5.404256,0.147392,0.121472,0.006144,5.540160,0.005344,0.014190,5.610329,0,1,1
546,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.029280,0.000384,3.288640,0.102432,3.067520,3.410528,0.221120,0.102048,0.006144,3.526976,0.010496,0.014410,3.600221,0,1,1
547,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.029728,0.000384,6.394656,0.131552,6.244736,6.326848,0.149920,0.130112,0.006144,6.470048,0.004320,0.015440,6.548106,0,1,1
548,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030528,0.000352,5.058912,0.114688,4.843488,5.185856,0.215424,0.114304,0.006144,5.314880,0.009440,0.014190,5.388877,0,1,1
549,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.027520,0.000384,6.679424,0.125344,6.535808,6.628096,0.143616,0.123168,0.006144,6.766144,0.010656,0.015160,6.838629,0,1,1
550,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027648,0.000352,6.882240,0.115840,6.668640,7.180128,0.213600,0.115456,0.006144,7.308864,0.009632,0.014810,7.379684,0,1,1
551,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.027808,0.000352,4.119872,0.105696,3.898944,4.242048,0.220928,0.105280,0.006144,4.360768,0.005344,0.014500,4.426518,0,1,1
552,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.027584,0.000352,7.939264,0.104192,7.717888,8.060512,0.221376,0.103776,0.006144,8.178944,0.010496,0.015730,8.251181,0,1,1
553,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.027296,0.000384,7.355072,0.111168,7.130880,7.475168,0.224192,0.110784,0.006144,7.599360,0.008640,0.014271,7.667987,0,1,1
554,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030016,0.018688,13.375712,0.139488,13.061984,13.378144,0.313728,0.134880,0.035744,13.558752,0.013216,0.076150,13.718878,0,1,1
555,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.074496,0.000384,5.156352,0.117376,4.952416,5.304064,0.203936,0.116992,0.006144,5.428672,0.010528,0.024111,5.558378,0,1,1
556,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.051200,0.000384,6.197728,0.112512,5.981792,6.320352,0.215936,0.112128,0.006144,6.444992,0.007840,0.024521,6.547617,0,1,1
557,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049760,0.000384,3.000256,3.002368,0.000000,0.000000,0.000000,0.000000,0.004096,6.006720,0.005920,0.017830,6.099903,0,0,0
558,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050048,0.000384,3.036096,3.348480,0.000000,0.000000,0.000000,0.000000,0.004096,6.388672,0.004928,0.017630,6.481406,0,0,0
559,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051584,0.000352,3.185600,2.957312,0.000000,0.000000,0.000000,0.000000,0.004096,6.147008,0.003904,0.018340,6.241314,0,0,0
560,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050016,0.000384,3.269568,3.083264,0.000000,0.000000,0.000000,0.000000,0.004096,6.356928,0.004896,0.017760,6.449325,0,0,0
561,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051328,0.000352,3.247040,3.213312,0.000000,0.000000,0.000000,0.000000,0.004096,6.464448,0.003872,0.019360,6.559576,0,0,0
562,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.045120,0.001504,5.561312,0.120416,5.425856,5.522080,0.135456,0.118304,0.006144,5.659712,0.005376,0.020360,5.780080,0,1,1
563,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052416,0.000352,4.833952,4.964352,0.000000,0.000000,0.000000,0.000000,0.004096,9.802400,0.004224,0.018310,9.897006,0,0,0
564,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050912,0.000352,4.147136,3.972096,0.000000,0.000000,0.000000,0.000000,0.004096,8.123328,0.003872,0.018070,8.217101,0,0,0
565,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050016,0.000352,3.403712,3.253248,0.000000,0.000000,0.000000,0.000000,0.004096,6.661056,0.004928,0.017730,6.753408,0,0,0
566,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050560,0.000384,3.588032,3.544064,0.000000,0.000000,0.000000,0.000000,0.004096,7.136192,0.004064,0.017410,7.227493,0,0,0
567,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.048640,0.000384,2.949056,2.842624,0.000000,0.000000,0.000000,0.000000,0.004096,5.795776,0.003712,0.018011,5.886791,0,0,0
568,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.057760,0.000384,4.153760,0.106496,3.915936,4.259840,0.237824,0.106112,0.006144,4.374752,0.008448,0.018551,4.483399,0,1,1
569,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043712,0.000352,5.360224,0.124320,5.212288,5.304544,0.147936,0.123264,0.006144,5.436384,0.005696,0.020230,5.527967,0,1,1
570,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044544,0.000384,2.217600,0.107104,2.023296,2.205856,0.194304,0.106336,0.007168,2.320800,0.007296,0.020160,2.416261,0,1,1
571,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.043136,0.000384,6.206944,0.122080,6.074528,6.169536,0.132416,0.120896,0.006144,6.297984,0.005376,0.021220,6.390785,0,1,1
572,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.043264,0.000352,4.395616,0.124544,4.267360,4.356896,0.128256,0.122720,0.006144,4.486784,0.004384,0.019290,4.576080,0,1,1
573,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044704,0.000384,3.925472,0.123136,3.709184,4.052736,0.216288,0.122752,0.006144,4.184288,0.008512,0.018880,4.280257,0,1,1
574,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.050528,0.000384,3.086976,0.112672,2.873344,3.213120,0.213632,0.112256,0.006144,3.345344,0.009504,0.019681,3.448440,0,1,1
575,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.042976,0.000352,3.378944,0.109440,3.144640,3.487232,0.234304,0.109056,0.006144,3.604224,0.004544,0.021580,3.696952,0,1,1
576,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.044640,0.000352,4.332064,0.113216,4.111968,4.455904,0.220096,0.112800,0.006144,4.575936,0.009504,0.019380,4.672841,0,1,1
577,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041120,0.000352,4.465312,0.121344,4.321888,4.410496,0.143424,0.119680,0.006144,4.536896,0.004320,0.019880,4.627230,0,1,1
578,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.042752,0.000384,2.179360,0.114016,1.964096,2.144608,0.215264,0.113312,0.006144,2.266048,0.005344,0.020000,2.355060,0,1,1
579,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.041056,0.000384,3.608320,0.119072,3.450272,3.564992,0.158048,0.118336,0.006144,3.690144,0.004352,0.019080,3.776733,0,1,1
580,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.050368,0.000384,11.460544,0.121344,11.337536,11.455136,0.123008,0.119520,0.011168,11.595200,0.019712,0.053201,11.739962,0,1,1
581,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042272,0.000352,5.563200,0.119456,5.432384,5.533888,0.130816,0.117568,0.006144,5.659424,0.006752,0.018841,5.750410,0,1,1
582,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042528,0.000352,5.440992,0.123520,5.236224,5.409824,0.204768,0.122848,0.006144,5.540544,0.008416,0.019910,5.634068,0,1,1
583,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042976,0.000384,5.277152,0.117824,5.053408,5.396800,0.223744,0.117440,0.006144,5.522496,0.010496,0.019780,5.618738,0,1,1
584,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.043552,0.000384,3.512064,0.117856,3.376960,3.468512,0.135104,0.116512,0.006144,3.592992,0.006400,0.019590,3.686091,0,1,1
585,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.056288,0.000384,3.421120,3.444736,0.000000,0.000000,0.000000,0.000000,0.004096,6.869952,0.005216,0.018430,6.970490,0,0,0
586,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050304,0.000384,2.125760,2.384896,0.000000,0.000000,0.000000,0.000000,0.007200,4.517856,0.007520,0.017640,4.613160,0,0,0
587,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052416,0.000384,4.050880,4.030464,0.000000,0.000000,0.000000,0.000000,0.004096,8.085440,0.006304,0.018600,8.182931,0,0,0
588,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.051904,0.000384,2.795456,3.008512,0.000000,0.000000,0.000000,0.000000,0.004096,5.808064,0.003872,0.017560,5.901621,0,0,0
589,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.050208,0.000352,3.540928,3.773440,0.000000,0.000000,0.000000,0.000000,0.004096,7.318464,0.011392,0.018590,7.418754,0,0,0
590,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.044064,0.000352,3.577216,0.130528,3.435008,3.582720,0.142208,0.126912,0.006144,3.717824,0.011488,0.020500,3.824523,0,1,1
591,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.050592,0.000352,3.037120,2.888704,0.000000,0.000000,0.000000,0.000000,0.004096,5.929920,0.004896,0.018740,6.024922,0,0,0
592,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.050272,0.000384,2.251712,2.416640,0.000000,0.000000,0.000000,0.000000,0.004096,4.672448,0.011072,0.018090,4.771361,0,0,0
593,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.049888,0.000352,2.875328,2.910208,0.000000,0.000000,0.000000,0.000000,0.004096,5.789632,0.004928,0.020070,5.884230,0,0,0
