rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1587,13,6307840,8846344192,0x0,282,blk.49.ffn_down_exps.weight
1588,13,5619712,8851963904,0x0,282,blk.49.ffn_gate_exps.weight
1589,13,4702208,8856666112,0x0,282,blk.49.ffn_up_exps.weight
1590,13,6307840,8862973952,0x0,94,blk.51.ffn_down_exps.weight
1591,13,6307840,8869281792,0x0,336,blk.51.ffn_down_exps.weight
1592,13,5619712,8874901504,0x0,94,blk.51.ffn_gate_exps.weight
1593,13,5619712,8880521216,0x0,336,blk.51.ffn_gate_exps.weight
1594,13,4702208,8885223424,0x0,94,blk.51.ffn_up_exps.weight
1595,13,4702208,8889925632,0x0,336,blk.51.ffn_up_exps.weight
1596,13,6307840,8896233472,0x0,134,blk.52.ffn_down_exps.weight
1597,13,6307840,8902541312,0x0,169,blk.52.ffn_down_exps.weight
1598,13,5619712,8908161024,0x0,134,blk.52.ffn_gate_exps.weight
1599,13,5619712,8913780736,0x0,169,blk.52.ffn_gate_exps.weight
1600,13,4702208,8918482944,0x0,134,blk.52.ffn_up_exps.weight
1601,13,4702208,8923185152,0x0,169,blk.52.ffn_up_exps.weight
1602,13,6307840,8929492992,0x0,130,blk.53.ffn_down_exps.weight
1603,13,6307840,8935800832,0x0,182,blk.53.ffn_down_exps.weight
1604,13,5619712,8941420544,0x0,130,blk.53.ffn_gate_exps.weight
1605,13,5619712,8947040256,0x0,182,blk.53.ffn_gate_exps.weight
1606,13,4702208,8951742464,0x0,130,blk.53.ffn_up_exps.weight
1607,13,4702208,8956444672,0x0,182,blk.53.ffn_up_exps.weight
1608,13,6307840,8962752512,0x0,282,blk.54.ffn_down_exps.weight
1609,13,5619712,8968372224,0x0,282,blk.54.ffn_gate_exps.weight
1610,13,4702208,8973074432,0x0,282,blk.54.ffn_up_exps.weight
1611,13,6307840,8979382272,0x0,61,blk.55.ffn_down_exps.weight
1612,13,6307840,8985690112,0x0,304,blk.55.ffn_down_exps.weight
1613,13,5619712,8991309824,0x0,61,blk.55.ffn_gate_exps.weight
1614,13,5619712,8996929536,0x0,304,blk.55.ffn_gate_exps.weight
1615,13,4702208,9001631744,0x0,61,blk.55.ffn_up_exps.weight
1616,13,4702208,9006333952,0x0,304,blk.55.ffn_up_exps.weight
1617,13,6307840,9012641792,0x0,297,blk.56.ffn_down_exps.weight
1618,13,5619712,9018261504,0x0,297,blk.56.ffn_gate_exps.weight
1619,13,5619712,9023881216,0x0,297,blk.56.ffn_up_exps.weight
1620,13,7798784,9031680000,0x0,267,blk.57.ffn_down_exps.weight
1621,13,5619712,9037299712,0x0,267,blk.57.ffn_gate_exps.weight
1622,13,5619712,9042919424,0x0,267,blk.57.ffn_up_exps.weight
1623,13,7798784,9050718208,0x0,133,blk.58.ffn_down_exps.weight
1624,13,5619712,9056337920,0x0,133,blk.58.ffn_gate_exps.weight
1625,13,5619712,9061957632,0x0,133,blk.58.ffn_up_exps.weight
1626,13,6307840,9068265472,0x0,207,blk.59.ffn_down_exps.weight
1627,13,5619712,9073885184,0x0,207,blk.59.ffn_gate_exps.weight
1628,13,5619712,9079504896,0x0,207,blk.59.ffn_up_exps.weight
1629,13,5619712,9085124608,0x0,23,blk.6.ffn_gate_exps.weight
1630,13,5619712,9090744320,0x0,23,blk.6.ffn_up_exps.weight
1631,13,4702208,9095446528,0x0,356,blk.8.ffn_gate_exps.weight
1632,13,5619712,9101066240,0x0,356,blk.8.ffn_up_exps.weight
1633,12,4702208,9105768448,0x0,165,blk.10.ffn_gate_exps.weight
1634,12,4702208,9110470656,0x0,293,blk.10.ffn_gate_exps.weight
1635,12,4702208,9115172864,0x0,337,blk.10.ffn_gate_exps.weight
1636,12,4702208,9119875072,0x0,165,blk.10.ffn_up_exps.weight
1637,12,4702208,9124577280,0x0,293,blk.10.ffn_up_exps.weight
1638,12,4702208,9129279488,0x0,337,blk.10.ffn_up_exps.weight
1639,12,6307840,9135587328,0x0,198,blk.11.ffn_down_exps.weight
1640,12,4702208,9140289536,0x0,198,blk.11.ffn_gate_exps.weight
1641,12,4702208,9144991744,0x0,198,blk.11.ffn_up_exps.weight
1642,12,4702208,9149693952,0x0,294,blk.15.ffn_gate_exps.weight
1643,12,4702208,9154396160,0x0,294,blk.15.ffn_up_exps.weight
1644,12,7798784,9162194944,0x0,344,blk.16.ffn_down_exps.weight
1645,12,4702208,9166897152,0x0,344,blk.16.ffn_gate_exps.weight
1646,12,4702208,9171599360,0x0,344,blk.16.ffn_up_exps.weight
1647,12,4702208,9176301568,0x0,185,blk.18.ffn_gate_exps.weight
1648,12,4702208,9181003776,0x0,185,blk.18.ffn_up_exps.weight
1649,12,7798784,9188802560,0x0,78,blk.19.ffn_down_exps.weight
1650,12,4702208,9193504768,0x0,78,blk.19.ffn_gate_exps.weight
1651,12,4702208,9198206976,0x0,78,blk.19.ffn_up_exps.weight
1652,12,6307840,9204514816,0x0,50,blk.2.ffn_down_exps.weight
1653,12,6307840,9210822656,0x0,233,blk.2.ffn_down_exps.weight
1654,12,6307840,9217130496,0x0,322,blk.2.ffn_down_exps.weight
1655,12,5619712,9222750208,0x0,50,blk.2.ffn_gate_exps.weight
1656,12,5619712,9228369920,0x0,233,blk.2.ffn_gate_exps.weight
1657,12,5619712,9233989632,0x0,322,blk.2.ffn_gate_exps.weight
1658,12,5619712,9239609344,0x0,50,blk.2.ffn_up_exps.weight
1659,12,5619712,9245229056,0x0,233,blk.2.ffn_up_exps.weight
1660,12,5619712,9250848768,0x0,322,blk.2.ffn_up_exps.weight
1661,12,7798784,9258647552,0x0,137,blk.22.ffn_down_exps.weight
1662,12,7798784,9266446336,0x0,247,blk.22.ffn_down_exps.weight
1663,12,7798784,9274245120,0x0,260,blk.22.ffn_down_exps.weight
1664,12,4702208,9278947328,0x0,137,blk.22.ffn_gate_exps.weight
1665,12,4702208,9283649536,0x0,247,blk.22.ffn_gate_exps.weight
1666,12,4702208,9288351744,0x0,260,blk.22.ffn_gate_exps.weight
1667,12,4702208,9293053952,0x0,137,blk.22.ffn_up_exps.weight
1668,12,4702208,9297756160,0x0,247,blk.22.ffn_up_exps.weight
1669,12,4702208,9302458368,0x0,260,blk.22.ffn_up_exps.weight
1670,12,7798784,9310257152,0x0,78,blk.23.ffn_down_exps.weight
1671,12,7798784,9318055936,0x0,122,blk.23.ffn_down_exps.weight
1672,12,7798784,9325854720,0x0,290,blk.23.ffn_down_exps.weight
1673,12,4702208,9330556928,0x0,78,blk.23.ffn_gate_exps.weight
1674,12,4702208,9335259136,0x0,122,blk.23.ffn_gate_exps.weight
1675,12,4702208,9339961344,0x0,290,blk.23.ffn_gate_exps.weight
1676,12,4702208,9344663552,0x0,78,blk.23.ffn_up_exps.weight
1677,12,4702208,9349365760,0x0,122,blk.23.ffn_up_exps.weight
1678,12,4702208,9354067968,0x0,290,blk.23.ffn_up_exps.weight
1679,12,7798784,9361866752,0x0,185,blk.25.ffn_down_exps.weight
1680,12,4702208,9366568960,0x0,185,blk.25.ffn_gate_exps.weight
1681,12,4702208,9371271168,0x0,185,blk.25.ffn_up_exps.weight
1682,12,6307840,9377579008,0x0,111,blk.28.ffn_down_exps.weight
1683,12,5619712,9383198720,0x0,111,blk.28.ffn_gate_exps.weight
1684,12,4702208,9387900928,0x0,111,blk.28.ffn_up_exps.weight
1685,12,6307840,9394208768,0x0,325,blk.31.ffn_down_exps.weight
1686,12,5619712,9399828480,0x0,325,blk.31.ffn_gate_exps.weight
1687,12,4702208,9404530688,0x0,325,blk.31.ffn_up_exps.weight
1688,12,6307840,9410838528,0x0,110,blk.32.ffn_down_exps.weight
1689,12,5619712,9416458240,0x0,110,blk.32.ffn_gate_exps.weight
1690,12,4702208,9421160448,0x0,110,blk.32.ffn_up_exps.weight
1691,12,6307840,9427468288,0x0,14,blk.33.ffn_down_exps.weight
1692,12,6307840,9433776128,0x0,281,blk.33.ffn_down_exps.weight
1693,12,5619712,9439395840,0x0,14,blk.33.ffn_gate_exps.weight
1694,12,5619712,9445015552,0x0,281,blk.33.ffn_gate_exps.weight
1695,12,4702208,9449717760,0x0,14,blk.33.ffn_up_exps.weight
1696,12,4702208,9454419968,0x0,281,blk.33.ffn_up_exps.weight
1697,12,6307840,9460727808,0x0,316,blk.34.ffn_down_exps.weight
1698,12,5619712,9466347520,0x0,316,blk.34.ffn_gate_exps.weight
1699,12,4702208,9471049728,0x0,316,blk.34.ffn_up_exps.weight
1700,12,6307840,9477357568,0x0,99,blk.36.ffn_down_exps.weight
1701,12,6307840,9483665408,0x0,290,blk.36.ffn_down_exps.weight
1702,12,6307840,9489973248,0x0,292,blk.36.ffn_down_exps.weight
1703,12,5619712,9495592960,0x0,99,blk.36.ffn_gate_exps.weight
1704,12,5619712,9501212672,0x0,290,blk.36.ffn_gate_exps.weight
1705,12,5619712,9506832384,0x0,292,blk.36.ffn_gate_exps.weight
1706,12,4702208,9511534592,0x0,99,blk.36.ffn_up_exps.weight
1707,12,4702208,9516236800,0x0,290,blk.36.ffn_up_exps.weight
1708,12,4702208,9520939008,0x0,292,blk.36.ffn_up_exps.weight
1709,12,6307840,9527246848,0x0,369,blk.38.ffn_down_exps.weight
1710,12,5619712,9532866560,0x0,369,blk.38.ffn_gate_exps.weight
1711,12,4702208,9537568768,0x0,369,blk.38.ffn_up_exps.weight
1712,12,7798784,9545367552,0x0,49,blk.4.ffn_down_exps.weight
1713,12,7798784,9553166336,0x0,134,blk.4.ffn_down_exps.weight
1714,12,5619712,9558786048,0x0,49,blk.4.ffn_gate_exps.weight
1715,12,5619712,9564405760,0x0,134,blk.4.ffn_gate_exps.weight
1716,12,5619712,9570025472,0x0,49,blk.4.ffn_up_exps.weight
1717,12,5619712,9575645184,0x0,134,blk.4.ffn_up_exps.weight
1718,12,6307840,9581953024,0x0,199,blk.41.ffn_down_exps.weight
1719,12,5619712,9587572736,0x0,199,blk.41.ffn_gate_exps.weight
1720,12,4702208,9592274944,0x0,199,blk.41.ffn_up_exps.weight
1721,12,6307840,9598582784,0x0,376,blk.43.ffn_down_exps.weight
1722,12,5619712,9604202496,0x0,376,blk.43.ffn_gate_exps.weight
1723,12,4702208,9608904704,0x0,376,blk.43.ffn_up_exps.weight
1724,12,6307840,9615212544,0x0,26,blk.45.ffn_down_exps.weight
1725,12,6307840,9621520384,0x0,104,blk.45.ffn_down_exps.weight
1726,12,5619712,9627140096,0x0,26,blk.45.ffn_gate_exps.weight
1727,12,5619712,9632759808,0x0,104,blk.45.ffn_gate_exps.weight
1728,12,4702208,9637462016,0x0,26,blk.45.ffn_up_exps.weight
1729,12,4702208,9642164224,0x0,104,blk.45.ffn_up_exps.weight
1730,12,6307840,9648472064,0x0,330,blk.46.ffn_down_exps.weight
1731,12,5619712,9654091776,0x0,330,blk.46.ffn_gate_exps.weight
1732,12,4702208,9658793984,0x0,330,blk.46.ffn_up_exps.weight
1733,12,6307840,9665101824,0x0,46,blk.47.ffn_down_exps.weight
1734,12,5619712,9670721536,0x0,46,blk.47.ffn_gate_exps.weight
1735,12,4702208,9675423744,0x0,46,blk.47.ffn_up_exps.weight
1736,12,6307840,9681731584,0x0,380,blk.49.ffn_down_exps.weight
1737,12,5619712,9687351296,0x0,380,blk.49.ffn_gate_exps.weight
1738,12,4702208,9692053504,0x0,380,blk.49.ffn_up_exps.weight
1739,12,6307840,9698361344,0x0,31,blk.50.ffn_down_exps.weight
1740,12,6307840,9704669184,0x0,78,blk.50.ffn_down_exps.weight
1741,12,5619712,9710288896,0x0,31,blk.50.ffn_gate_exps.weight
1742,12,5619712,9715908608,0x0,78,blk.50.ffn_gate_exps.weight
1743,12,4702208,9720610816,0x0,31,blk.50.ffn_up_exps.weight
1744,12,4702208,9725313024,0x0,78,blk.50.ffn_up_exps.weight
1745,12,6307840,9731620864,0x0,150,blk.51.ffn_down_exps.weight
1746,12,6307840,9737928704,0x0,337,blk.51.ffn_down_exps.weight
1747,12,6307840,9744236544,0x0,346,blk.51.ffn_down_exps.weight
1748,12,5619712,9749856256,0x0,150,blk.51.ffn_gate_exps.weight
1749,12,5619712,9755475968,0x0,337,blk.51.ffn_gate_exps.weight
1750,12,5619712,9761095680,0x0,346,blk.51.ffn_gate_exps.weight
1751,12,4702208,9765797888,0x0,150,blk.51.ffn_up_exps.weight
1752,12,4702208,9770500096,0x0,337,blk.51.ffn_up_exps.weight
1753,12,4702208,9775202304,0x0,346,blk.51.ffn_up_exps.weight
1754,12,6307840,9781510144,0x0,196,blk.52.ffn_down_exps.weight
1755,12,6307840,9787817984,0x0,330,blk.52.ffn_down_exps.weight
1756,12,5619712,9793437696,0x0,196,blk.52.ffn_gate_exps.weight
1757,12,5619712,9799057408,0x0,330,blk.52.ffn_gate_exps.weight
1758,12,4702208,9803759616,0x0,196,blk.52.ffn_up_exps.weight
1759,12,4702208,9808461824,0x0,330,blk.52.ffn_up_exps.weight
1760,12,6307840,9814769664,0x0,327,blk.53.ffn_down_exps.weight
1761,12,6307840,9821077504,0x0,328,blk.53.ffn_down_exps.weight
1762,12,5619712,9826697216,0x0,327,blk.53.ffn_gate_exps.weight
1763,12,5619712,9832316928,0x0,328,blk.53.ffn_gate_exps.weight
1764,12,4702208,9837019136,0x0,327,blk.53.ffn_up_exps.weight
1765,12,4702208,9841721344,0x0,328,blk.53.ffn_up_exps.weight
1766,12,6307840,9848029184,0x0,29,blk.59.ffn_down_exps.weight
1767,12,6307840,9854337024,0x0,102,blk.59.ffn_down_exps.weight
1768,12,6307840,9860644864,0x0,290,blk.59.ffn_down_exps.weight
1769,12,5619712,9866264576,0x0,29,blk.59.ffn_gate_exps.weight
1770,12,5619712,9871884288,0x0,102,blk.59.ffn_gate_exps.weight
1771,12,5619712,9877504000,0x0,290,blk.59.ffn_gate_exps.weight
1772,12,5619712,9883123712,0x0,29,blk.59.ffn_up_exps.weight
1773,12,5619712,9888743424,0x0,102,blk.59.ffn_up_exps.weight
1774,12,5619712,9894363136,0x0,290,blk.59.ffn_up_exps.weight
1775,12,5619712,9899982848,0x0,111,blk.6.ffn_gate_exps.weight
1776,12,5619712,9905602560,0x0,174,blk.6.ffn_gate_exps.weight
1777,12,5619712,9911222272,0x0,111,blk.6.ffn_up_exps.weight
1778,12,5619712,9916841984,0x0,174,blk.6.ffn_up_exps.weight
1779,12,6307840,9923149824,0x0,222,blk.60.ffn_down_exps.weight
1780,12,5619712,9928769536,0x0,222,blk.60.ffn_gate_exps.weight
1781,12,5619712,9934389248,0x0,222,blk.60.ffn_up_exps.weight
1782,12,4702208,9939091456,0x0,62,blk.7.ffn_gate_exps.weight
1783,12,5619712,9944711168,0x0,62,blk.7.ffn_up_exps.weight
1784,12,4702208,9949413376,0x0,211,blk.8.ffn_gate_exps.weight
1785,12,5619712,9955033088,0x0,211,blk.8.ffn_up_exps.weight
1786,12,4702208,9959735296,0x0,256,blk.9.ffn_gate_exps.weight
1787,12,5619712,9965355008,0x0,256,blk.9.ffn_up_exps.weight
1788,11,6307840,9971662848,0x0,5,blk.1.ffn_down_exps.weight
1789,11,6307840,9977970688,0x0,128,blk.1.ffn_down_exps.weight
1790,11,4702208,9982672896,0x0,5,blk.1.ffn_gate_exps.weight
1791,11,4702208,9987375104,0x0,128,blk.1.ffn_gate_exps.weight
1792,11,4702208,9992077312,0x0,5,blk.1.ffn_up_exps.weight
1793,11,4702208,9996779520,0x0,128,blk.1.ffn_up_exps.weight
1794,11,6307840,10003087360,0x0,263,blk.11.ffn_down_exps.weight
1795,11,4702208,10007789568,0x0,263,blk.11.ffn_gate_exps.weight
1796,11,4702208,10012491776,0x0,263,blk.11.ffn_up_exps.weight
1797,11,6307840,10018799616,0x0,125,blk.13.ffn_down_exps.weight
1798,11,6307840,10025107456,0x0,154,blk.13.ffn_down_exps.weight
1799,11,6307840,10031415296,0x0,239,blk.13.ffn_down_exps.weight
1800,11,6307840,10037723136,0x0,303,blk.13.ffn_down_exps.weight
1801,11,4702208,10042425344,0x0,125,blk.13.ffn_gate_exps.weight
1802,11,4702208,10047127552,0x0,154,blk.13.ffn_gate_exps.weight
1803,11,4702208,10051829760,0x0,239,blk.13.ffn_gate_exps.weight
1804,11,4702208,10056531968,0x0,303,blk.13.ffn_gate_exps.weight
1805,11,4702208,10061234176,0x0,125,blk.13.ffn_up_exps.weight
1806,11,4702208,10065936384,0x0,154,blk.13.ffn_up_exps.weight
1807,11,4702208,10070638592,0x0,239,blk.13.ffn_up_exps.weight
1808,11,4702208,10075340800,0x0,303,blk.13.ffn_up_exps.weight
1809,11,6307840,10081648640,0x0,338,blk.14.ffn_down_exps.weight
1810,11,5619712,10087268352,0x0,338,blk.14.ffn_gate_exps.weight
1811,11,4702208,10091970560,0x0,338,blk.14.ffn_up_exps.weight
1812,11,7798784,10099769344,0x0,78,blk.16.ffn_down_exps.weight
1813,11,7798784,10107568128,0x0,311,blk.16.ffn_down_exps.weight
1814,11,7798784,10115366912,0x0,334,blk.16.ffn_down_exps.weight
1815,11,4702208,10120069120,0x0,78,blk.16.ffn_gate_exps.weight
1816,11,4702208,10124771328,0x0,311,blk.16.ffn_gate_exps.weight
1817,11,4702208,10129473536,0x0,334,blk.16.ffn_gate_exps.weight
1818,11,4702208,10134175744,0x0,78,blk.16.ffn_up_exps.weight
1819,11,4702208,10138877952,0x0,311,blk.16.ffn_up_exps.weight
1820,11,4702208,10143580160,0x0,334,blk.16.ffn_up_exps.weight
1821,11,6307840,10149888000,0x0,120,blk.17.ffn_down_exps.weight
1822,11,6307840,10156195840,0x0,150,blk.17.ffn_down_exps.weight
1823,11,4702208,10160898048,0x0,120,blk.17.ffn_gate_exps.weight
1824,11,4702208,10165600256,0x0,150,blk.17.ffn_gate_exps.weight
1825,11,4702208,10170302464,0x0,120,blk.17.ffn_up_exps.weight
1826,11,4702208,10175004672,0x0,150,blk.17.ffn_up_exps.weight
1827,11,4702208,10179706880,0x0,51,blk.18.ffn_gate_exps.weight
1828,11,4702208,10184409088,0x0,137,blk.18.ffn_gate_exps.weight
1829,11,4702208,10189111296,0x0,155,blk.18.ffn_gate_exps.weight
1830,11,4702208,10193813504,0x0,236,blk.18.ffn_gate_exps.weight
1831,11,4702208,10198515712,0x0,257,blk.18.ffn_gate_exps.weight
1832,11,4702208,10203217920,0x0,51,blk.18.ffn_up_exps.weight
1833,11,4702208,10207920128,0x0,137,blk.18.ffn_up_exps.weight
1834,11,4702208,10212622336,0x0,155,blk.18.ffn_up_exps.weight
1835,11,4702208,10217324544,0x0,236,blk.18.ffn_up_exps.weight
1836,11,4702208,10222026752,0x0,257,blk.18.ffn_up_exps.weight
1837,11,7798784,10229825536,0x0,293,blk.19.ffn_down_exps.weight
1838,11,4702208,10234527744,0x0,293,blk.19.ffn_gate_exps.weight
1839,11,4702208,10239229952,0x0,293,blk.19.ffn_up_exps.weight
1840,11,7798784,10247028736,0x0,168,blk.20.ffn_down_exps.weight
1841,11,4702208,10251730944,0x0,168,blk.20.ffn_gate_exps.weight
1842,11,4702208,10256433152,0x0,168,blk.20.ffn_up_exps.weight
1843,11,7798784,10264231936,0x0,30,blk.21.ffn_down_exps.weight
1844,11,7798784,10272030720,0x0,159,blk.21.ffn_down_exps.weight
1845,11,4702208,10276732928,0x0,30,blk.21.ffn_gate_exps.weight
1846,11,4702208,10281435136,0x0,159,blk.21.ffn_gate_exps.weight
1847,11,4702208,10286137344,0x0,30,blk.21.ffn_up_exps.weight
1848,11,4702208,10290839552,0x0,159,blk.21.ffn_up_exps.weight
1849,11,7798784,10298638336,0x0,237,blk.22.ffn_down_exps.weight
1850,11,7798784,10306437120,0x0,288,blk.22.ffn_down_exps.weight
1851,11,4702208,10311139328,0x0,237,blk.22.ffn_gate_exps.weight
1852,11,4702208,10315841536,0x0,288,blk.22.ffn_gate_exps.weight
1853,11,4702208,10320543744,0x0,237,blk.22.ffn_up_exps.weight
1854,11,4702208,10325245952,0x0,288,blk.22.ffn_up_exps.weight
1855,11,7798784,10333044736,0x0,247,blk.23.ffn_down_exps.weight
1856,11,4702208,10337746944,0x0,247,blk.23.ffn_gate_exps.weight
1857,11,4702208,10342449152,0x0,247,blk.23.ffn_up_exps.weight
1858,11,7798784,10350247936,0x0,134,blk.25.ffn_down_exps.weight
1859,11,4702208,10354950144,0x0,134,blk.25.ffn_gate_exps.weight
1860,11,4702208,10359652352,0x0,134,blk.25.ffn_up_exps.weight
1861,11,7798784,10367451136,0x0,247,blk.26.ffn_down_exps.weight
1862,11,4702208,10372153344,0x0,247,blk.26.ffn_gate_exps.weight
1863,11,4702208,10376855552,0x0,247,blk.26.ffn_up_exps.weight
1864,11,6307840,10383163392,0x0,173,blk.27.ffn_down_exps.weight
1865,11,4702208,10387865600,0x0,173,blk.27.ffn_gate_exps.weight
1866,11,4702208,10392567808,0x0,173,blk.27.ffn_up_exps.weight
1867,11,6307840,10398875648,0x0,224,blk.29.ffn_down_exps.weight
1868,11,5619712,10404495360,0x0,224,blk.29.ffn_gate_exps.weight
1869,11,4702208,10409197568,0x0,224,blk.29.ffn_up_exps.weight
1870,11,6307840,10415505408,0x0,327,blk.3.ffn_down_exps.weight
1871,11,6307840,10421813248,0x0,348,blk.3.ffn_down_exps.weight
1872,11,6307840,10428121088,0x0,359,blk.3.ffn_down_exps.weight
1873,11,5619712,10433740800,0x0,327,blk.3.ffn_gate_exps.weight
1874,11,5619712,10439360512,0x0,348,blk.3.ffn_gate_exps.weight
1875,11,5619712,10444980224,0x0,359,blk.3.ffn_gate_exps.weight
1876,11,5619712,10450599936,0x0,327,blk.3.ffn_up_exps.weight
1877,11,5619712,10456219648,0x0,348,blk.3.ffn_up_exps.weight
1878,11,5619712,10461839360,0x0,359,blk.3.ffn_up_exps.weight
1879,11,6307840,10468147200,0x0,17,blk.31.ffn_down_exps.weight
1880,11,5619712,10473766912,0x0,17,blk.31.ffn_gate_exps.weight
1881,11,4702208,10478469120,0x0,17,blk.31.ffn_up_exps.weight
1882,11,6307840,10484776960,0x0,143,blk.32.ffn_down_exps.weight
1883,11,6307840,10491084800,0x0,308,blk.32.ffn_down_exps.weight
1884,11,5619712,10496704512,0x0,143,blk.32.ffn_gate_exps.weight
1885,11,5619712,10502324224,0x0,308,blk.32.ffn_gate_exps.weight
1886,11,4702208,10507026432,0x0,143,blk.32.ffn_up_exps.weight
1887,11,4702208,10511728640,0x0,308,blk.32.ffn_up_exps.weight
1888,11,6307840,10518036480,0x0,184,blk.34.ffn_down_exps.weight
1889,11,5619712,10523656192,0x0,184,blk.34.ffn_gate_exps.weight
1890,11,4702208,10528358400,0x0,184,blk.34.ffn_up_exps.weight
1891,11,6307840,10534666240,0x0,157,blk.36.ffn_down_exps.weight
1892,11,6307840,10540974080,0x0,195,blk.36.ffn_down_exps.weight
1893,11,5619712,10546593792,0x0,157,blk.36.ffn_gate_exps.weight
1894,11,5619712,10552213504,0x0,195,blk.36.ffn_gate_exps.weight
1895,11,4702208,10556915712,0x0,157,blk.36.ffn_up_exps.weight
1896,11,4702208,10561617920,0x0,195,blk.36.ffn_up_exps.weight
1897,11,6307840,10567925760,0x0,116,blk.37.ffn_down_exps.weight
1898,11,5619712,10573545472,0x0,116,blk.37.ffn_gate_exps.weight
1899,11,4702208,10578247680,0x0,116,blk.37.ffn_up_exps.weight
1900,11,6307840,10584555520,0x0,299,blk.39.ffn_down_exps.weight
1901,11,5619712,10590175232,0x0,299,blk.39.ffn_gate_exps.weight
1902,11,4702208,10594877440,0x0,299,blk.39.ffn_up_exps.weight
1903,11,7798784,10602676224,0x0,159,blk.4.ffn_down_exps.weight
1904,11,7798784,10610475008,0x0,197,blk.4.ffn_down_exps.weight
1905,11,5619712,10616094720,0x0,159,blk.4.ffn_gate_exps.weight
1906,11,5619712,10621714432,0x0,197,blk.4.ffn_gate_exps.weight
1907,11,5619712,10627334144,0x0,159,blk.4.ffn_up_exps.weight
1908,11,5619712,10632953856,0x0,197,blk.4.ffn_up_exps.weight
1909,11,6307840,10639261696,0x0,194,blk.40.ffn_down_exps.weight
1910,11,5619712,10644881408,0x0,194,blk.40.ffn_gate_exps.weight
1911,11,4702208,10649583616,0x0,194,blk.40.ffn_up_exps.weight
1912,11,6307840,10655891456,0x0,46,blk.41.ffn_down_exps.weight
1913,11,5619712,10661511168,0x0,46,blk.41.ffn_gate_exps.weight
1914,11,4702208,10666213376,0x0,46,blk.41.ffn_up_exps.weight
1915,11,6307840,10672521216,0x0,75,blk.43.ffn_down_exps.weight
1916,11,6307840,10678829056,0x0,178,blk.43.ffn_down_exps.weight
1917,11,5619712,10684448768,0x0,75,blk.43.ffn_gate_exps.weight
1918,11,5619712,10690068480,0x0,178,blk.43.ffn_gate_exps.weight
1919,11,4702208,10694770688,0x0,75,blk.43.ffn_up_exps.weight
1920,11,4702208,10699472896,0x0,178,blk.43.ffn_up_exps.weight
1921,11,6307840,10705780736,0x0,232,blk.44.ffn_down_exps.weight
1922,11,5619712,10711400448,0x0,232,blk.44.ffn_gate_exps.weight
1923,11,4702208,10716102656,0x0,232,blk.44.ffn_up_exps.weight
1924,11,6307840,10722410496,0x0,217,blk.47.ffn_down_exps.weight
1925,11,5619712,10728030208,0x0,217,blk.47.ffn_gate_exps.weight
1926,11,4702208,10732732416,0x0,217,blk.47.ffn_up_exps.weight
1927,11,6307840,10739040256,0x0,30,blk.48.ffn_down_exps.weight
1928,11,6307840,10745348096,0x0,179,blk.48.ffn_down_exps.weight
1929,11,6307840,10751655936,0x0,344,blk.48.ffn_down_exps.weight
1930,11,5619712,10757275648,0x0,30,blk.48.ffn_gate_exps.weight
1931,11,5619712,10762895360,0x0,179,blk.48.ffn_gate_exps.weight
1932,11,5619712,10768515072,0x0,344,blk.48.ffn_gate_exps.weight
1933,11,4702208,10773217280,0x0,30,blk.48.ffn_up_exps.weight
1934,11,4702208,10777919488,0x0,179,blk.48.ffn_up_exps.weight
1935,11,4702208,10782621696,0x0,344,blk.48.ffn_up_exps.weight
1936,11,6307840,10788929536,0x0,210,blk.5.ffn_down_exps.weight
1937,11,6307840,10795237376,0x0,357,blk.5.ffn_down_exps.weight
1938,11,5619712,10800857088,0x0,210,blk.5.ffn_gate_exps.weight
1939,11,5619712,10806476800,0x0,357,blk.5.ffn_gate_exps.weight
1940,11,5619712,10812096512,0x0,210,blk.5.ffn_up_exps.weight
1941,11,5619712,10817716224,0x0,357,blk.5.ffn_up_exps.weight
1942,11,6307840,10824024064,0x0,164,blk.50.ffn_down_exps.weight
1943,11,5619712,10829643776,0x0,164,blk.50.ffn_gate_exps.weight
1944,11,4702208,10834345984,0x0,164,blk.50.ffn_up_exps.weight
1945,11,6307840,10840653824,0x0,4,blk.51.ffn_down_exps.weight
1946,11,5619712,10846273536,0x0,4,blk.51.ffn_gate_exps.weight
1947,11,4702208,10850975744,0x0,4,blk.51.ffn_up_exps.weight
1948,11,6307840,10857283584,0x0,117,blk.52.ffn_down_exps.weight
1949,11,6307840,10863591424,0x0,365,blk.52.ffn_down_exps.weight
1950,11,5619712,10869211136,0x0,117,blk.52.ffn_gate_exps.weight
1951,11,5619712,10874830848,0x0,365,blk.52.ffn_gate_exps.weight
1952,11,4702208,10879533056,0x0,117,blk.52.ffn_up_exps.weight
1953,11,4702208,10884235264,0x0,365,blk.52.ffn_up_exps.weight
1954,11,6307840,10890543104,0x0,247,blk.53.ffn_down_exps.weight
1955,11,5619712,10896162816,0x0,247,blk.53.ffn_gate_exps.weight
1956,11,4702208,10900865024,0x0,247,blk.53.ffn_up_exps.weight
1957,11,6307840,10907172864,0x0,34,blk.54.ffn_down_exps.weight
1958,11,6307840,10913480704,0x0,68,blk.54.ffn_down_exps.weight
1959,11,5619712,10919100416,0x0,34,blk.54.ffn_gate_exps.weight
