rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
2464,2,1,7148,0,4702208,22,prompt,153,0,1,blk.13.ffn_up_exps.weight
2465,1,1,3574,0,4702208,22,prompt,167,0,1,blk.13.ffn_up_exps.weight
2466,4,1,14297,0,4702208,22,prompt,169,0,1,blk.13.ffn_up_exps.weight
2467,2,1,7148,0,4702208,22,prompt,170,0,1,blk.13.ffn_up_exps.weight
2468,5,1,17871,0,4702208,22,prompt,174,0,1,blk.13.ffn_up_exps.weight
2469,1,1,3574,0,4702208,22,prompt,180,0,1,blk.13.ffn_up_exps.weight
2470,1,1,3574,0,4702208,22,prompt,181,0,1,blk.13.ffn_up_exps.weight
2471,1,1,3574,0,4702208,22,prompt,194,0,1,blk.13.ffn_up_exps.weight
2472,1,1,3574,0,4702208,22,prompt,195,0,1,blk.13.ffn_up_exps.weight
2473,8,1,28594,0,4702208,22,prompt,203,0,1,blk.13.ffn_up_exps.weight
2474,3,1,10722,0,4702208,22,prompt,206,0,1,blk.13.ffn_up_exps.weight
2475,5,1,17871,0,4702208,22,prompt,208,0,1,blk.13.ffn_up_exps.weight
2476,2,1,7148,0,4702208,22,prompt,210,0,1,blk.13.ffn_up_exps.weight
2477,1,1,3574,0,4702208,22,prompt,211,0,1,blk.13.ffn_up_exps.weight
2478,1,1,3574,0,4702208,22,prompt,212,0,1,blk.13.ffn_up_exps.weight
2479,3,1,10722,0,4702208,22,prompt,214,0,1,blk.13.ffn_up_exps.weight
2480,1,1,3574,0,4702208,22,prompt,219,0,1,blk.13.ffn_up_exps.weight
2481,1,1,3574,0,4702208,22,prompt,223,0,1,blk.13.ffn_up_exps.weight
2482,1,1,3574,0,4702208,22,prompt,225,0,1,blk.13.ffn_up_exps.weight
2483,1,1,3574,0,4702208,22,prompt,227,0,1,blk.13.ffn_up_exps.weight
2484,1,1,3574,0,4702208,22,prompt,229,0,1,blk.13.ffn_up_exps.weight
2485,1,1,3574,0,4702208,22,prompt,231,0,1,blk.13.ffn_up_exps.weight
2486,1,1,3574,0,4702208,22,prompt,247,0,1,blk.13.ffn_up_exps.weight
2487,3,1,10722,0,4702208,22,prompt,254,0,1,blk.13.ffn_up_exps.weight
2488,1,1,3574,0,4702208,22,prompt,258,0,1,blk.13.ffn_up_exps.weight
2489,1,1,3574,0,4702208,22,prompt,266,0,1,blk.13.ffn_up_exps.weight
2490,1,1,3574,0,4702208,22,prompt,268,0,1,blk.13.ffn_up_exps.weight
2491,1,1,3574,0,4702208,22,prompt,269,0,1,blk.13.ffn_up_exps.weight
2492,3,1,10722,0,4702208,22,prompt,270,0,1,blk.13.ffn_up_exps.weight
2493,1,1,3574,0,4702208,22,prompt,271,0,1,blk.13.ffn_up_exps.weight
2494,1,1,3574,0,4702208,22,prompt,273,0,1,blk.13.ffn_up_exps.weight
2495,3,1,10722,0,4702208,22,prompt,274,0,1,blk.13.ffn_up_exps.weight
2496,1,1,3574,0,4702208,22,prompt,284,0,1,blk.13.ffn_up_exps.weight
2497,1,1,3574,0,4702208,22,prompt,289,0,1,blk.13.ffn_up_exps.weight
2498,1,1,3574,0,4702208,22,prompt,291,0,1,blk.13.ffn_up_exps.weight
2499,1,1,3574,0,4702208,22,prompt,298,0,1,blk.13.ffn_up_exps.weight
2500,1,1,3574,0,4702208,22,prompt,305,0,1,blk.13.ffn_up_exps.weight
2501,2,1,7148,0,4702208,22,prompt,307,0,1,blk.13.ffn_up_exps.weight
2502,1,1,3574,0,4702208,22,prompt,312,0,1,blk.13.ffn_up_exps.weight
2503,1,1,3574,0,4702208,22,prompt,339,0,1,blk.13.ffn_up_exps.weight
2504,9,1,32168,0,4702208,22,prompt,355,0,1,blk.13.ffn_up_exps.weight
2505,1,1,3574,0,4702208,22,prompt,361,0,1,blk.13.ffn_up_exps.weight
2506,1,1,5761,0,6307840,11,prompt,6,0,1,blk.13.ffn_down_exps.weight
2507,4,1,23047,0,6307840,11,prompt,10,0,1,blk.13.ffn_down_exps.weight
2508,2,1,11523,0,6307840,11,prompt,16,0,1,blk.13.ffn_down_exps.weight
2509,1,1,5761,0,6307840,11,prompt,22,0,1,blk.13.ffn_down_exps.weight
2510,1,1,5761,0,6307840,11,prompt,30,0,1,blk.13.ffn_down_exps.weight
2511,7,1,40333,0,6307840,11,prompt,31,0,1,blk.13.ffn_down_exps.weight
2512,1,1,5761,0,6307840,11,prompt,32,0,1,blk.13.ffn_down_exps.weight
2513,3,1,17285,0,6307840,11,prompt,38,0,1,blk.13.ffn_down_exps.weight
2514,1,1,5761,0,6307840,11,prompt,40,0,1,blk.13.ffn_down_exps.weight
2515,2,1,11523,0,6307840,11,prompt,42,0,1,blk.13.ffn_down_exps.weight
2516,6,1,34571,0,6307840,11,prompt,43,0,1,blk.13.ffn_down_exps.weight
2517,1,1,5761,0,6307840,11,prompt,45,0,1,blk.13.ffn_down_exps.weight
2518,1,1,5761,0,6307840,11,prompt,51,0,1,blk.13.ffn_down_exps.weight
2519,1,1,5761,0,6307840,11,prompt,63,0,1,blk.13.ffn_down_exps.weight
2520,1,1,5761,0,6307840,11,prompt,64,0,1,blk.13.ffn_down_exps.weight
2521,1,1,5761,0,6307840,11,prompt,65,0,1,blk.13.ffn_down_exps.weight
2522,1,1,5761,0,6307840,11,prompt,68,0,1,blk.13.ffn_down_exps.weight
2523,1,1,5761,0,6307840,11,prompt,73,0,1,blk.13.ffn_down_exps.weight
2524,1,1,5761,0,6307840,11,prompt,74,0,1,blk.13.ffn_down_exps.weight
2525,1,1,5761,0,6307840,11,prompt,79,0,1,blk.13.ffn_down_exps.weight
2526,1,1,5761,0,6307840,11,prompt,94,0,1,blk.13.ffn_down_exps.weight
2527,1,1,5761,0,6307840,11,prompt,103,0,1,blk.13.ffn_down_exps.weight
2528,1,1,5761,0,6307840,11,prompt,110,0,1,blk.13.ffn_down_exps.weight
2529,2,1,11523,0,6307840,11,prompt,112,0,1,blk.13.ffn_down_exps.weight
2530,1,1,5761,0,6307840,11,prompt,114,0,1,blk.13.ffn_down_exps.weight
2531,2,1,11523,0,6307840,11,prompt,122,0,1,blk.13.ffn_down_exps.weight
2532,1,1,5761,0,6307840,11,prompt,128,0,1,blk.13.ffn_down_exps.weight
2533,2,1,11523,0,6307840,11,prompt,131,0,1,blk.13.ffn_down_exps.weight
2534,2,1,11523,0,6307840,11,prompt,134,0,1,blk.13.ffn_down_exps.weight
2535,1,1,5761,0,6307840,11,prompt,142,0,1,blk.13.ffn_down_exps.weight
2536,1,1,5761,0,6307840,11,prompt,146,0,1,blk.13.ffn_down_exps.weight
2537,1,1,5761,0,6307840,11,prompt,149,0,1,blk.13.ffn_down_exps.weight
2538,2,1,11523,0,6307840,11,prompt,153,0,1,blk.13.ffn_down_exps.weight
2539,1,1,5761,0,6307840,11,prompt,167,0,1,blk.13.ffn_down_exps.weight
2540,4,1,23047,0,6307840,11,prompt,169,0,1,blk.13.ffn_down_exps.weight
2541,2,1,11523,0,6307840,11,prompt,170,0,1,blk.13.ffn_down_exps.weight
2542,5,1,28809,0,6307840,11,prompt,174,0,1,blk.13.ffn_down_exps.weight
2543,1,1,5761,0,6307840,11,prompt,180,0,1,blk.13.ffn_down_exps.weight
2544,1,1,5761,0,6307840,11,prompt,181,0,1,blk.13.ffn_down_exps.weight
2545,1,1,5761,0,6307840,11,prompt,194,0,1,blk.13.ffn_down_exps.weight
2546,1,1,5761,0,6307840,11,prompt,195,0,1,blk.13.ffn_down_exps.weight
2547,8,1,46095,0,6307840,11,prompt,203,0,1,blk.13.ffn_down_exps.weight
2548,3,1,17285,0,6307840,11,prompt,206,0,1,blk.13.ffn_down_exps.weight
2549,5,1,28809,0,6307840,11,prompt,208,0,1,blk.13.ffn_down_exps.weight
2550,2,1,11523,0,6307840,11,prompt,210,0,1,blk.13.ffn_down_exps.weight
2551,1,1,5761,0,6307840,11,prompt,211,0,1,blk.13.ffn_down_exps.weight
2552,1,1,5761,0,6307840,11,prompt,212,0,1,blk.13.ffn_down_exps.weight
2553,3,1,17285,0,6307840,11,prompt,214,0,1,blk.13.ffn_down_exps.weight
2554,1,1,5761,0,6307840,11,prompt,219,0,1,blk.13.ffn_down_exps.weight
2555,1,1,5761,0,6307840,11,prompt,223,0,1,blk.13.ffn_down_exps.weight
2556,1,1,5761,0,6307840,11,prompt,225,0,1,blk.13.ffn_down_exps.weight
2557,1,1,5761,0,6307840,11,prompt,227,0,1,blk.13.ffn_down_exps.weight
2558,1,1,5761,0,6307840,11,prompt,229,0,1,blk.13.ffn_down_exps.weight
2559,1,1,5761,0,6307840,11,prompt,231,0,1,blk.13.ffn_down_exps.weight
2560,1,1,5761,0,6307840,11,prompt,247,0,1,blk.13.ffn_down_exps.weight
2561,3,1,17285,0,6307840,11,prompt,254,0,1,blk.13.ffn_down_exps.weight
2562,1,1,5761,0,6307840,11,prompt,258,0,1,blk.13.ffn_down_exps.weight
2563,1,1,5761,0,6307840,11,prompt,266,0,1,blk.13.ffn_down_exps.weight
2564,1,1,5761,0,6307840,11,prompt,268,0,1,blk.13.ffn_down_exps.weight
2565,1,1,5761,0,6307840,11,prompt,269,0,1,blk.13.ffn_down_exps.weight
2566,3,1,17285,0,6307840,11,prompt,270,0,1,blk.13.ffn_down_exps.weight
2567,1,1,5761,0,6307840,11,prompt,271,0,1,blk.13.ffn_down_exps.weight
2568,1,1,5761,0,6307840,11,prompt,273,0,1,blk.13.ffn_down_exps.weight
2569,3,1,17285,0,6307840,11,prompt,274,0,1,blk.13.ffn_down_exps.weight
2570,1,1,5761,0,6307840,11,prompt,284,0,1,blk.13.ffn_down_exps.weight
2571,1,1,5761,0,6307840,11,prompt,289,0,1,blk.13.ffn_down_exps.weight
2572,1,1,5761,0,6307840,11,prompt,291,0,1,blk.13.ffn_down_exps.weight
2573,1,1,5761,0,6307840,11,prompt,298,0,1,blk.13.ffn_down_exps.weight
2574,1,1,5761,0,6307840,11,prompt,305,0,1,blk.13.ffn_down_exps.weight
2575,2,1,11523,0,6307840,11,prompt,307,0,1,blk.13.ffn_down_exps.weight
2576,1,1,5761,0,6307840,11,prompt,312,0,1,blk.13.ffn_down_exps.weight
2577,1,1,5761,0,6307840,11,prompt,339,0,1,blk.13.ffn_down_exps.weight
2578,9,1,51857,0,6307840,11,prompt,355,0,1,blk.13.ffn_down_exps.weight
2579,1,1,5761,0,6307840,11,prompt,361,0,1,blk.13.ffn_down_exps.weight
2580,2,1,8844,0,5619712,18,prompt,10,0,1,blk.14.ffn_gate_exps.weight
2581,2,1,8844,0,5619712,18,prompt,21,0,1,blk.14.ffn_gate_exps.weight
2582,4,1,17688,0,5619712,18,prompt,23,0,1,blk.14.ffn_gate_exps.weight
2583,3,1,13266,0,5619712,18,prompt,32,0,1,blk.14.ffn_gate_exps.weight
2584,1,1,4422,0,5619712,18,prompt,35,0,1,blk.14.ffn_gate_exps.weight
2585,2,1,8844,0,5619712,18,prompt,41,0,1,blk.14.ffn_gate_exps.weight
2586,1,1,4422,0,5619712,18,prompt,45,0,1,blk.14.ffn_gate_exps.weight
2587,1,1,4422,0,5619712,18,prompt,47,0,1,blk.14.ffn_gate_exps.weight
2588,1,1,4422,0,5619712,18,prompt,48,0,1,blk.14.ffn_gate_exps.weight
2589,4,1,17688,0,5619712,18,prompt,60,0,1,blk.14.ffn_gate_exps.weight
2590,2,1,8844,0,5619712,18,prompt,66,0,1,blk.14.ffn_gate_exps.weight
2591,1,1,4422,0,5619712,18,prompt,68,0,1,blk.14.ffn_gate_exps.weight
2592,6,1,26533,0,5619712,18,prompt,70,0,1,blk.14.ffn_gate_exps.weight
2593,1,1,4422,0,5619712,18,prompt,78,0,1,blk.14.ffn_gate_exps.weight
2594,1,1,4422,0,5619712,18,prompt,83,0,1,blk.14.ffn_gate_exps.weight
2595,1,1,4422,0,5619712,18,prompt,89,0,1,blk.14.ffn_gate_exps.weight
2596,4,1,17688,0,5619712,18,prompt,91,0,1,blk.14.ffn_gate_exps.weight
2597,7,1,30955,0,5619712,18,prompt,102,0,1,blk.14.ffn_gate_exps.weight
2598,1,1,4422,0,5619712,18,prompt,109,0,1,blk.14.ffn_gate_exps.weight
2599,1,1,4422,0,5619712,18,prompt,110,0,1,blk.14.ffn_gate_exps.weight
2600,2,1,8844,0,5619712,18,prompt,115,0,1,blk.14.ffn_gate_exps.weight
2601,8,1,35377,0,5619712,18,prompt,117,0,1,blk.14.ffn_gate_exps.weight
2602,1,1,4422,0,5619712,18,prompt,118,0,1,blk.14.ffn_gate_exps.weight
2603,3,1,13266,0,5619712,18,prompt,122,0,1,blk.14.ffn_gate_exps.weight
2604,2,1,8844,0,5619712,18,prompt,123,0,1,blk.14.ffn_gate_exps.weight
2605,5,1,22111,0,5619712,18,prompt,127,0,1,blk.14.ffn_gate_exps.weight
2606,2,1,8844,0,5619712,18,prompt,129,0,1,blk.14.ffn_gate_exps.weight
2607,8,1,35377,0,5619712,18,prompt,131,0,1,blk.14.ffn_gate_exps.weight
2608,6,1,26533,0,5619712,18,prompt,132,0,1,blk.14.ffn_gate_exps.weight
2609,1,1,4422,0,5619712,18,prompt,148,0,1,blk.14.ffn_gate_exps.weight
2610,1,1,4422,0,5619712,18,prompt,150,0,1,blk.14.ffn_gate_exps.weight
2611,1,1,4422,0,5619712,18,prompt,151,0,1,blk.14.ffn_gate_exps.weight
2612,2,1,8844,0,5619712,18,prompt,153,0,1,blk.14.ffn_gate_exps.weight
2613,6,1,26533,0,5619712,18,prompt,166,0,1,blk.14.ffn_gate_exps.weight
2614,3,1,13266,0,5619712,18,prompt,174,0,1,blk.14.ffn_gate_exps.weight
2615,1,1,4422,0,5619712,18,prompt,178,0,1,blk.14.ffn_gate_exps.weight
2616,1,1,4422,0,5619712,18,prompt,182,0,1,blk.14.ffn_gate_exps.weight
2617,1,1,4422,0,5619712,18,prompt,185,0,1,blk.14.ffn_gate_exps.weight
2618,1,1,4422,0,5619712,18,prompt,187,0,1,blk.14.ffn_gate_exps.weight
2619,1,1,4422,0,5619712,18,prompt,200,0,1,blk.14.ffn_gate_exps.weight
2620,1,1,4422,0,5619712,18,prompt,202,0,1,blk.14.ffn_gate_exps.weight
2621,1,1,4422,0,5619712,18,prompt,204,0,1,blk.14.ffn_gate_exps.weight
2622,2,1,8844,0,5619712,18,prompt,207,0,1,blk.14.ffn_gate_exps.weight
2623,1,1,4422,0,5619712,18,prompt,214,0,1,blk.14.ffn_gate_exps.weight
2624,1,1,4422,0,5619712,18,prompt,228,0,1,blk.14.ffn_gate_exps.weight
2625,2,1,8844,0,5619712,18,prompt,240,0,1,blk.14.ffn_gate_exps.weight
2626,1,1,4422,0,5619712,18,prompt,246,0,1,blk.14.ffn_gate_exps.weight
2627,4,1,17688,0,5619712,18,prompt,247,0,1,blk.14.ffn_gate_exps.weight
2628,1,1,4422,0,5619712,18,prompt,248,0,1,blk.14.ffn_gate_exps.weight
2629,1,1,4422,0,5619712,18,prompt,254,0,1,blk.14.ffn_gate_exps.weight
2630,1,1,4422,0,5619712,18,prompt,262,0,1,blk.14.ffn_gate_exps.weight
2631,3,1,13266,0,5619712,18,prompt,264,0,1,blk.14.ffn_gate_exps.weight
2632,1,1,4422,0,5619712,18,prompt,268,0,1,blk.14.ffn_gate_exps.weight
2633,1,1,4422,0,5619712,18,prompt,280,0,1,blk.14.ffn_gate_exps.weight
2634,1,1,4422,0,5619712,18,prompt,284,0,1,blk.14.ffn_gate_exps.weight
2635,1,1,4422,0,5619712,18,prompt,298,0,1,blk.14.ffn_gate_exps.weight
2636,1,1,4422,0,5619712,18,prompt,303,0,1,blk.14.ffn_gate_exps.weight
2637,1,1,4422,0,5619712,18,prompt,317,0,1,blk.14.ffn_gate_exps.weight
2638,1,1,4422,0,5619712,18,prompt,325,0,1,blk.14.ffn_gate_exps.weight
2639,1,1,4422,0,5619712,18,prompt,342,0,1,blk.14.ffn_gate_exps.weight
2640,2,1,8844,0,5619712,18,prompt,353,0,1,blk.14.ffn_gate_exps.weight
2641,2,1,8844,0,5619712,18,prompt,354,0,1,blk.14.ffn_gate_exps.weight
2642,1,1,4422,0,5619712,18,prompt,356,0,1,blk.14.ffn_gate_exps.weight
2643,1,1,4422,0,5619712,18,prompt,359,0,1,blk.14.ffn_gate_exps.weight
2644,1,1,4422,0,5619712,18,prompt,377,0,1,blk.14.ffn_gate_exps.weight
2645,2,1,6006,0,4702208,22,prompt,10,0,1,blk.14.ffn_up_exps.weight
2646,2,1,6006,0,4702208,22,prompt,21,0,1,blk.14.ffn_up_exps.weight
2647,4,1,12012,0,4702208,22,prompt,23,0,1,blk.14.ffn_up_exps.weight
2648,3,1,9009,0,4702208,22,prompt,32,0,1,blk.14.ffn_up_exps.weight
2649,1,1,3003,0,4702208,22,prompt,35,0,1,blk.14.ffn_up_exps.weight
2650,2,1,6006,0,4702208,22,prompt,41,0,1,blk.14.ffn_up_exps.weight
2651,1,1,3003,0,4702208,22,prompt,45,0,1,blk.14.ffn_up_exps.weight
2652,1,1,3003,0,4702208,22,prompt,47,0,1,blk.14.ffn_up_exps.weight
2653,1,1,3003,0,4702208,22,prompt,48,0,1,blk.14.ffn_up_exps.weight
2654,4,1,12012,0,4702208,22,prompt,60,0,1,blk.14.ffn_up_exps.weight
2655,2,1,6006,0,4702208,22,prompt,66,0,1,blk.14.ffn_up_exps.weight
2656,1,1,3003,0,4702208,22,prompt,68,0,1,blk.14.ffn_up_exps.weight
2657,6,1,18018,0,4702208,22,prompt,70,0,1,blk.14.ffn_up_exps.weight
2658,1,1,3003,0,4702208,22,prompt,78,0,1,blk.14.ffn_up_exps.weight
2659,1,1,3003,0,4702208,22,prompt,83,0,1,blk.14.ffn_up_exps.weight
2660,1,1,3003,0,4702208,22,prompt,89,0,1,blk.14.ffn_up_exps.weight
2661,4,1,12012,0,4702208,22,prompt,91,0,1,blk.14.ffn_up_exps.weight
2662,7,1,21021,0,4702208,22,prompt,102,0,1,blk.14.ffn_up_exps.weight
2663,1,1,3003,0,4702208,22,prompt,109,0,1,blk.14.ffn_up_exps.weight
2664,1,1,3003,0,4702208,22,prompt,110,0,1,blk.14.ffn_up_exps.weight
2665,2,1,6006,0,4702208,22,prompt,115,0,1,blk.14.ffn_up_exps.weight
2666,8,1,24024,0,4702208,22,prompt,117,0,1,blk.14.ffn_up_exps.weight
2667,1,1,3003,0,4702208,22,prompt,118,0,1,blk.14.ffn_up_exps.weight
2668,3,1,9009,0,4702208,22,prompt,122,0,1,blk.14.ffn_up_exps.weight
2669,2,1,6006,0,4702208,22,prompt,123,0,1,blk.14.ffn_up_exps.weight
2670,5,1,15015,0,4702208,22,prompt,127,0,1,blk.14.ffn_up_exps.weight
2671,2,1,6006,0,4702208,22,prompt,129,0,1,blk.14.ffn_up_exps.weight
2672,8,1,24024,0,4702208,22,prompt,131,0,1,blk.14.ffn_up_exps.weight
2673,6,1,18018,0,4702208,22,prompt,132,0,1,blk.14.ffn_up_exps.weight
2674,1,1,3003,0,4702208,22,prompt,148,0,1,blk.14.ffn_up_exps.weight
2675,1,1,3003,0,4702208,22,prompt,150,0,1,blk.14.ffn_up_exps.weight
2676,1,1,3003,0,4702208,22,prompt,151,0,1,blk.14.ffn_up_exps.weight
2677,2,1,6006,0,4702208,22,prompt,153,0,1,blk.14.ffn_up_exps.weight
2678,6,1,18018,0,4702208,22,prompt,166,0,1,blk.14.ffn_up_exps.weight
2679,3,1,9009,0,4702208,22,prompt,174,0,1,blk.14.ffn_up_exps.weight
2680,1,1,3003,0,4702208,22,prompt,178,0,1,blk.14.ffn_up_exps.weight
2681,1,1,3003,0,4702208,22,prompt,182,0,1,blk.14.ffn_up_exps.weight
2682,1,1,3003,0,4702208,22,prompt,185,0,1,blk.14.ffn_up_exps.weight
2683,1,1,3003,0,4702208,22,prompt,187,0,1,blk.14.ffn_up_exps.weight
2684,1,1,3003,0,4702208,22,prompt,200,0,1,blk.14.ffn_up_exps.weight
2685,1,1,3003,0,4702208,22,prompt,202,0,1,blk.14.ffn_up_exps.weight
2686,1,1,3003,0,4702208,22,prompt,204,0,1,blk.14.ffn_up_exps.weight
2687,2,1,6006,0,4702208,22,prompt,207,0,1,blk.14.ffn_up_exps.weight
2688,1,1,3003,0,4702208,22,prompt,214,0,1,blk.14.ffn_up_exps.weight
2689,1,1,3003,0,4702208,22,prompt,228,0,1,blk.14.ffn_up_exps.weight
2690,2,1,6006,0,4702208,22,prompt,240,0,1,blk.14.ffn_up_exps.weight
2691,1,1,3003,0,4702208,22,prompt,246,0,1,blk.14.ffn_up_exps.weight
2692,4,1,12012,0,4702208,22,prompt,247,0,1,blk.14.ffn_up_exps.weight
2693,1,1,3003,0,4702208,22,prompt,248,0,1,blk.14.ffn_up_exps.weight
2694,1,1,3003,0,4702208,22,prompt,254,0,1,blk.14.ffn_up_exps.weight
2695,1,1,3003,0,4702208,22,prompt,262,0,1,blk.14.ffn_up_exps.weight
2696,3,1,9009,0,4702208,22,prompt,264,0,1,blk.14.ffn_up_exps.weight
2697,1,1,3003,0,4702208,22,prompt,268,0,1,blk.14.ffn_up_exps.weight
2698,1,1,3003,0,4702208,22,prompt,280,0,1,blk.14.ffn_up_exps.weight
2699,1,1,3003,0,4702208,22,prompt,284,0,1,blk.14.ffn_up_exps.weight
2700,1,1,3003,0,4702208,22,prompt,298,0,1,blk.14.ffn_up_exps.weight
2701,1,1,3003,0,4702208,22,prompt,303,0,1,blk.14.ffn_up_exps.weight
2702,1,1,3003,0,4702208,22,prompt,317,0,1,blk.14.ffn_up_exps.weight
2703,1,1,3003,0,4702208,22,prompt,325,0,1,blk.14.ffn_up_exps.weight
2704,1,1,3003,0,4702208,22,prompt,342,0,1,blk.14.ffn_up_exps.weight
2705,2,1,6006,0,4702208,22,prompt,353,0,1,blk.14.ffn_up_exps.weight
2706,2,1,6006,0,4702208,22,prompt,354,0,1,blk.14.ffn_up_exps.weight
2707,1,1,3003,0,4702208,22,prompt,356,0,1,blk.14.ffn_up_exps.weight
2708,1,1,3003,0,4702208,22,prompt,359,0,1,blk.14.ffn_up_exps.weight
2709,1,1,3003,0,4702208,22,prompt,377,0,1,blk.14.ffn_up_exps.weight
2710,2,1,7248,0,6307840,11,prompt,10,0,1,blk.14.ffn_down_exps.weight
2711,2,1,7248,0,6307840,11,prompt,21,0,1,blk.14.ffn_down_exps.weight
2712,4,1,14497,0,6307840,11,prompt,23,0,1,blk.14.ffn_down_exps.weight
2713,3,1,10873,0,6307840,11,prompt,32,0,1,blk.14.ffn_down_exps.weight
2714,1,1,3624,0,6307840,11,prompt,35,0,1,blk.14.ffn_down_exps.weight
2715,2,1,7248,0,6307840,11,prompt,41,0,1,blk.14.ffn_down_exps.weight
2716,1,1,3624,0,6307840,11,prompt,45,0,1,blk.14.ffn_down_exps.weight
2717,1,1,3624,0,6307840,11,prompt,47,0,1,blk.14.ffn_down_exps.weight
2718,1,1,3624,0,6307840,11,prompt,48,0,1,blk.14.ffn_down_exps.weight
2719,4,1,14497,0,6307840,11,prompt,60,0,1,blk.14.ffn_down_exps.weight
2720,2,1,7248,0,6307840,11,prompt,66,0,1,blk.14.ffn_down_exps.weight
2721,1,1,3624,0,6307840,11,prompt,68,0,1,blk.14.ffn_down_exps.weight
2722,6,1,21746,0,6307840,11,prompt,70,0,1,blk.14.ffn_down_exps.weight
2723,1,1,3624,0,6307840,11,prompt,78,0,1,blk.14.ffn_down_exps.weight
2724,1,1,3624,0,6307840,11,prompt,83,0,1,blk.14.ffn_down_exps.weight
2725,1,1,3624,0,6307840,11,prompt,89,0,1,blk.14.ffn_down_exps.weight
2726,4,1,14497,0,6307840,11,prompt,91,0,1,blk.14.ffn_down_exps.weight
2727,7,1,25370,0,6307840,11,prompt,102,0,1,blk.14.ffn_down_exps.weight
2728,1,1,3624,0,6307840,11,prompt,109,0,1,blk.14.ffn_down_exps.weight
2729,1,1,3624,0,6307840,11,prompt,110,0,1,blk.14.ffn_down_exps.weight
2730,2,1,7248,0,6307840,11,prompt,115,0,1,blk.14.ffn_down_exps.weight
2731,8,1,28995,0,6307840,11,prompt,117,0,1,blk.14.ffn_down_exps.weight
2732,1,1,3624,0,6307840,11,prompt,118,0,1,blk.14.ffn_down_exps.weight
2733,3,1,10873,0,6307840,11,prompt,122,0,1,blk.14.ffn_down_exps.weight
2734,2,1,7248,0,6307840,11,prompt,123,0,1,blk.14.ffn_down_exps.weight
2735,5,1,18121,0,6307840,11,prompt,127,0,1,blk.14.ffn_down_exps.weight
2736,2,1,7248,0,6307840,11,prompt,129,0,1,blk.14.ffn_down_exps.weight
2737,8,1,28995,0,6307840,11,prompt,131,0,1,blk.14.ffn_down_exps.weight
2738,6,1,21746,0,6307840,11,prompt,132,0,1,blk.14.ffn_down_exps.weight
2739,1,1,3624,0,6307840,11,prompt,148,0,1,blk.14.ffn_down_exps.weight
2740,1,1,3624,0,6307840,11,prompt,150,0,1,blk.14.ffn_down_exps.weight
2741,1,1,3624,0,6307840,11,prompt,151,0,1,blk.14.ffn_down_exps.weight
2742,2,1,7248,0,6307840,11,prompt,153,0,1,blk.14.ffn_down_exps.weight
2743,6,1,21746,0,6307840,11,prompt,166,0,1,blk.14.ffn_down_exps.weight
2744,3,1,10873,0,6307840,11,prompt,174,0,1,blk.14.ffn_down_exps.weight
2745,1,1,3624,0,6307840,11,prompt,178,0,1,blk.14.ffn_down_exps.weight
2746,1,1,3624,0,6307840,11,prompt,182,0,1,blk.14.ffn_down_exps.weight
2747,1,1,3624,0,6307840,11,prompt,185,0,1,blk.14.ffn_down_exps.weight
2748,1,1,3624,0,6307840,11,prompt,187,0,1,blk.14.ffn_down_exps.weight
2749,1,1,3624,0,6307840,11,prompt,200,0,1,blk.14.ffn_down_exps.weight
2750,1,1,3624,0,6307840,11,prompt,202,0,1,blk.14.ffn_down_exps.weight
2751,1,1,3624,0,6307840,11,prompt,204,0,1,blk.14.ffn_down_exps.weight
2752,2,1,7248,0,6307840,11,prompt,207,0,1,blk.14.ffn_down_exps.weight
2753,1,1,3624,0,6307840,11,prompt,214,0,1,blk.14.ffn_down_exps.weight
2754,1,1,3624,0,6307840,11,prompt,228,0,1,blk.14.ffn_down_exps.weight
2755,2,1,7248,0,6307840,11,prompt,240,0,1,blk.14.ffn_down_exps.weight
2756,1,1,3624,0,6307840,11,prompt,246,0,1,blk.14.ffn_down_exps.weight
2757,4,1,14497,0,6307840,11,prompt,247,0,1,blk.14.ffn_down_exps.weight
2758,1,1,3624,0,6307840,11,prompt,248,0,1,blk.14.ffn_down_exps.weight
2759,1,1,3624,0,6307840,11,prompt,254,0,1,blk.14.ffn_down_exps.weight
2760,1,1,3624,0,6307840,11,prompt,262,0,1,blk.14.ffn_down_exps.weight
2761,3,1,10873,0,6307840,11,prompt,264,0,1,blk.14.ffn_down_exps.weight
2762,1,1,3624,0,6307840,11,prompt,268,0,1,blk.14.ffn_down_exps.weight
2763,1,1,3624,0,6307840,11,prompt,280,0,1,blk.14.ffn_down_exps.weight
2764,1,1,3624,0,6307840,11,prompt,284,0,1,blk.14.ffn_down_exps.weight
2765,1,1,3624,0,6307840,11,prompt,298,0,1,blk.14.ffn_down_exps.weight
2766,1,1,3624,0,6307840,11,prompt,303,0,1,blk.14.ffn_down_exps.weight
2767,1,1,3624,0,6307840,11,prompt,317,0,1,blk.14.ffn_down_exps.weight
2768,1,1,3624,0,6307840,11,prompt,325,0,1,blk.14.ffn_down_exps.weight
2769,1,1,3624,0,6307840,11,prompt,342,0,1,blk.14.ffn_down_exps.weight
2770,2,1,7248,0,6307840,11,prompt,353,0,1,blk.14.ffn_down_exps.weight
2771,2,1,7248,0,6307840,11,prompt,354,0,1,blk.14.ffn_down_exps.weight
