seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
814,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.332096,0.000384,0.089248,0.010784,0.016691,5.463757
815,blk.26.ffn_down_exps.weight,23,8,5,3,3,3.547968,0.000384,0.085184,0.015872,0.015981,3.680603
816,blk.27.ffn_down_exps.weight,11,8,5,3,3,3.252288,0.000384,0.119968,0.012832,0.017180,3.418199
817,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.221472,0.003040,0.135904,0.014880,0.022010,0.418204
818,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.164000,0.001312,0.130752,0.012800,0.018800,0.345623
819,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.179040,0.001760,0.131296,0.010752,0.019701,0.358643
820,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.160416,0.000928,0.131232,0.013856,0.025350,0.351193
821,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.183296,0.001600,0.133920,0.010752,0.017101,0.361963
822,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.108192,0.001120,0.126848,0.014848,0.019731,0.285583
823,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.086368,0.000928,0.128064,0.011776,0.016570,0.257612
824,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.116448,0.000928,0.126016,0.014880,0.033469,0.305802
825,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.128064,0.000928,0.126016,0.009728,0.024890,0.304832
826,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.135008,0.001184,0.126784,0.013856,0.019699,0.310411
827,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.127712,0.001184,0.131360,0.009728,0.017980,0.304273
828,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.154080,0.001504,0.131872,0.010752,0.019570,0.333283
829,blk.40.ffn_down_exps.weight,11,8,8,0,0,1.225408,0.001728,0.143744,0.009376,0.015700,1.408032
830,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.144480,0.001696,0.131712,0.010784,0.017111,0.323963
831,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.109152,0.000928,0.127040,0.013856,0.016130,0.280202
832,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.125600,0.000928,0.126016,0.013856,0.020460,0.300903
833,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.144640,0.001216,0.134400,0.010752,0.018571,0.346863
834,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.088000,0.001152,0.125824,0.011424,0.017529,0.255231
835,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.201472,0.002432,0.132704,0.014848,0.022530,0.409944
836,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.174368,0.000928,0.127040,0.010784,0.031790,0.358244
837,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.129184,0.001632,0.128768,0.011648,0.012221,0.295243
838,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.146464,0.001056,0.127936,0.011776,0.011140,0.310894
839,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.114016,0.000896,0.124000,0.009728,0.009940,0.270414
840,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.178848,0.000896,0.125024,0.010752,0.009990,0.339153
841,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.134016,0.000896,0.124000,0.010784,0.009990,0.291944
842,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.225280,0.001696,0.126304,0.009760,0.010769,0.419092
843,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.146816,0.000896,0.127072,0.016928,0.010610,0.314782
844,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.171200,0.000896,0.124000,0.010752,0.010650,0.330183
845,blk.56.ffn_down_exps.weight,11,8,5,3,3,3.144960,0.000416,0.115840,0.009728,0.010382,3.294450
846,blk.57.ffn_down_exps.weight,23,8,7,1,1,1.845504,0.000416,0.083072,0.009760,0.010700,1.961757
847,blk.58.ffn_down_exps.weight,23,8,7,1,1,1.802688,0.000416,0.082784,0.016928,0.010490,1.924917
848,blk.59.ffn_down_exps.weight,11,8,6,2,2,2.543424,0.000416,0.117920,0.010752,0.012050,2.697514
849,blk.60.ffn_down_exps.weight,11,8,3,5,5,4.659488,0.000384,0.115904,0.009728,0.010739,4.809031
850,blk.1.ffn_down_exps.weight,11,8,1,7,7,5.946752,0.000384,0.117920,0.015904,0.011880,6.105284
851,blk.2.ffn_down_exps.weight,11,8,1,7,7,5.959456,0.000416,0.115392,0.009760,0.011710,6.109983
852,blk.3.ffn_down_exps.weight,11,8,1,7,7,5.762304,0.000384,0.115872,0.009728,0.022471,5.924821
853,blk.4.ffn_down_exps.weight,23,8,0,8,8,7.985504,0.000384,0.083104,0.015872,0.010499,8.107969
854,blk.5.ffn_down_exps.weight,11,8,1,7,7,6.066208,0.000416,0.115872,0.010752,0.010330,6.216853
855,blk.11.ffn_down_exps.weight,11,8,5,3,3,3.155744,0.000352,0.119616,0.009728,0.033000,3.333159
856,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.550048,0.000384,0.119968,0.015872,0.011509,4.709699
857,blk.13.ffn_down_exps.weight,11,8,2,6,6,5.417568,0.000416,0.119936,0.012832,0.010600,5.572898
858,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.116256,0.000896,0.126048,0.009728,0.009961,0.275144
859,blk.16.ffn_down_exps.weight,23,8,3,5,5,5.700960,0.000416,0.088800,0.009728,0.032419,5.844380
860,blk.17.ffn_down_exps.weight,11,8,2,6,6,5.531200,0.000384,0.119968,0.015904,0.011661,5.691859
861,blk.19.ffn_down_exps.weight,23,8,2,6,6,5.844256,0.000384,0.089248,0.011808,0.031901,5.989962
862,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.549728,0.000384,0.084864,0.014848,0.012749,4.675349
863,blk.21.ffn_down_exps.weight,23,8,3,5,5,5.572064,0.000416,0.087200,0.012832,0.010350,5.696490
864,blk.22.ffn_down_exps.weight,23,8,4,4,4,5.054496,0.000416,0.089120,0.009760,0.011290,5.177014
865,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.284192,0.000416,0.087200,0.013856,0.011871,5.411936
866,blk.24.ffn_down_exps.weight,23,8,4,4,4,5.027712,0.000416,0.084864,0.015904,0.011810,5.155454
867,blk.25.ffn_down_exps.weight,23,8,3,5,5,5.477248,0.000384,0.087200,0.010784,0.011661,5.600909
868,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.681280,0.000416,0.089184,0.010784,0.012280,4.808422
869,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.796864,0.000416,0.121952,0.013856,0.012701,5.960562
870,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.151872,0.000928,0.124992,0.015904,0.011390,0.322944
871,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.168992,0.000896,0.128384,0.013824,0.012289,0.342502
872,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.208032,0.000928,0.126016,0.013856,0.011891,0.376113
873,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.156320,0.000928,0.126016,0.013824,0.011929,0.325152
874,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.191744,0.000896,0.126048,0.012800,0.011659,0.356723
875,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.139872,0.001088,0.127904,0.011776,0.011560,0.305621
876,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.212928,0.000384,0.129952,0.011776,0.014339,0.384393
877,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.134304,0.000928,0.123968,0.014880,0.011240,0.298523
878,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.274208,0.000768,0.134432,0.009760,0.013739,0.450073
879,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.132192,0.001056,0.125888,0.012800,0.011331,0.295494
880,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.173632,0.000928,0.156736,0.014848,0.011619,0.371852
881,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.125792,0.000896,0.127072,0.011808,0.011349,0.290271
882,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.185248,0.000416,0.130912,0.013856,0.014299,0.361342
883,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.169184,0.001184,0.127808,0.013856,0.011120,0.336443
884,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.180544,0.000960,0.128032,0.011776,0.012102,0.346514
885,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.200224,0.001664,0.129856,0.011776,0.013611,0.372703
886,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.158016,0.000896,0.127072,0.012832,0.011280,0.322224
887,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.164000,0.001184,0.126784,0.012832,0.012342,0.330363
888,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.156032,0.000928,0.134208,0.010784,0.011490,0.326552
889,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.292256,0.000736,0.130240,0.012800,0.014040,0.467004
890,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.145728,0.000928,0.127040,0.013856,0.011501,0.311704
891,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.189056,0.001056,0.125888,0.013856,0.011280,0.354312
892,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.182048,0.000896,0.126048,0.013824,0.012830,0.348172
893,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.194848,0.001152,0.125792,0.013824,0.012291,0.361774
894,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.168352,0.000896,0.124000,0.015872,0.011351,0.333643
895,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.183232,0.001024,0.129760,0.013824,0.014349,0.358533
896,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.178656,0.000928,0.129088,0.010784,0.011720,0.344443
897,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.177312,0.000928,0.127040,0.012800,0.012310,0.343974
898,blk.56.ffn_down_exps.weight,11,8,3,5,5,4.373440,0.000416,0.115648,0.010784,0.013040,4.527440
899,blk.57.ffn_down_exps.weight,23,8,2,6,6,6.001888,0.000416,0.083104,0.015904,0.012049,6.129493
900,blk.58.ffn_down_exps.weight,23,8,1,7,7,6.957856,0.000416,0.083104,0.009760,0.012280,7.079421
901,blk.59.ffn_down_exps.weight,11,8,0,8,8,6.714400,0.000416,0.115872,0.009728,0.011890,6.868230
902,blk.60.ffn_down_exps.weight,11,8,1,7,7,5.721952,0.000384,0.115712,0.009728,0.012009,5.874750
903,blk.1.ffn_down_exps.weight,11,8,2,6,6,4.957312,0.000416,0.119936,0.014880,0.011890,5.117934
904,blk.2.ffn_down_exps.weight,11,8,1,7,7,5.651392,0.000416,0.117888,0.009728,0.011510,5.806880
905,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.108448,0.000416,0.115840,0.009728,0.011589,5.259834
906,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.615936,0.000416,0.083104,0.015872,0.012160,6.742888
907,blk.5.ffn_down_exps.weight,11,8,1,7,7,5.972384,0.000384,0.117920,0.012800,0.011911,6.130703
908,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.723808,0.000416,0.119968,0.012832,0.033890,4.904122
909,blk.12.ffn_down_exps.weight,11,8,2,6,6,4.970592,0.000416,0.119936,0.012832,0.010770,5.127084
910,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.862144,0.000384,0.119968,0.013856,0.012360,4.020906
911,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.128512,0.000896,0.125024,0.009728,0.010390,0.286422
912,blk.16.ffn_down_exps.weight,23,8,5,3,3,3.747168,0.000416,0.088960,0.010784,0.034222,3.895015
913,blk.17.ffn_down_exps.weight,11,8,5,3,3,3.549632,0.000384,0.117952,0.009728,0.010650,3.700701
914,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.803552,0.000384,0.088992,0.010784,0.034360,3.951754
915,blk.20.ffn_down_exps.weight,23,8,6,2,2,3.383648,0.000384,0.087200,0.011808,0.011760,3.508610
916,blk.21.ffn_down_exps.weight,23,8,6,2,2,2.761248,0.000384,0.088768,0.010752,0.011880,2.886015
917,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.896928,0.000416,0.093312,0.009760,0.012052,5.026655
918,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.369184,0.000416,0.087168,0.010784,0.012369,5.494857
919,blk.24.ffn_down_exps.weight,23,8,6,2,2,2.983648,0.000384,0.085184,0.011776,0.011942,3.105707
920,blk.25.ffn_down_exps.weight,23,8,3,5,5,18.526625,0.000384,0.091296,0.010784,0.014210,18.658941
921,blk.26.ffn_down_exps.weight,23,8,5,3,3,4.050144,0.000384,0.085184,0.013664,0.012520,4.176146
922,blk.27.ffn_down_exps.weight,11,8,2,6,6,5.170240,0.000384,0.119968,0.013856,0.011331,5.329237
923,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.162240,0.000928,0.126016,0.013824,0.011770,0.327792
924,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.186272,0.001984,0.129344,0.011776,0.014009,0.358292
925,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.220288,0.001216,0.126720,0.013856,0.011080,0.386273
926,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.165408,0.000896,0.126048,0.013856,0.011809,0.330812
927,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.190208,0.001184,0.128832,0.011808,0.012231,0.370335
928,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.098784,0.001088,0.127904,0.011808,0.010821,0.263714
929,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.103264,0.000928,0.126016,0.011808,0.011290,0.266693
930,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.178240,0.000896,0.128096,0.012800,0.011360,0.343753
931,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.193856,0.000896,0.128096,0.013856,0.011120,0.376953
932,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.138784,0.001184,0.124736,0.013856,0.010929,0.303602
933,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.183136,0.000928,0.124992,0.013824,0.012051,0.347954
934,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.174464,0.000928,0.124992,0.013824,0.010461,0.337224
935,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.173792,0.000928,0.127040,0.009728,0.012160,0.337132
936,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.113824,0.001056,0.126912,0.013856,0.011731,0.280654
937,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.174304,0.000896,0.128096,0.011776,0.011800,0.340193
938,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.148672,0.000896,0.145504,0.014848,0.011221,0.334614
939,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.127200,0.000384,0.129504,0.013824,0.011660,0.295752
940,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.179936,0.001184,0.126784,0.013856,0.011270,0.346012
941,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.139424,0.000928,0.127040,0.012832,0.011360,0.304591
942,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.174144,0.001024,0.126944,0.012800,0.011541,0.339273
943,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.161856,0.000928,0.126016,0.013824,0.011139,0.328633
944,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.176288,0.001696,0.126944,0.013824,0.011410,0.342813
945,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.130880,0.000928,0.126016,0.013856,0.011090,0.295772
946,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.192416,0.000896,0.128096,0.014880,0.011950,0.364963
947,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.262592,0.000384,0.132192,0.012832,0.012129,0.437623
948,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.181184,0.002912,0.130336,0.013824,0.014151,0.359243
949,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.169632,0.000416,0.126752,0.015904,0.011532,0.354134
950,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.171584,0.000928,0.127040,0.013856,0.011259,0.338862
951,blk.56.ffn_down_exps.weight,11,8,4,4,4,3.769216,0.000416,0.115712,0.010784,0.011640,3.920242
952,blk.57.ffn_down_exps.weight,23,8,5,3,3,4.070464,0.000416,0.083040,0.015904,0.012981,4.196107
953,blk.58.ffn_down_exps.weight,23,8,5,3,3,4.041888,0.000416,0.082944,0.015904,0.011970,4.166695
954,blk.59.ffn_down_exps.weight,11,8,4,4,4,3.940288,0.000416,0.117888,0.015744,0.012170,4.100305
955,blk.60.ffn_down_exps.weight,11,8,2,6,6,5.373664,0.000416,0.117920,0.010784,0.011620,5.528267
956,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.473248,0.000384,0.119968,0.015904,0.012580,4.636460
957,blk.2.ffn_down_exps.weight,11,8,6,2,2,2.606784,0.000416,0.117760,0.009760,0.012131,2.761104
958,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.549248,0.000416,0.117728,0.016928,0.011902,4.709982
959,blk.4.ffn_down_exps.weight,23,8,2,6,6,6.457856,0.000416,0.085056,0.015904,0.011670,6.584677
960,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.343872,0.000416,0.115776,0.009728,0.011430,5.496947
961,blk.11.ffn_down_exps.weight,11,8,3,5,5,4.524544,0.000416,0.121984,0.013856,0.033011,4.706621
962,blk.12.ffn_down_exps.weight,11,8,3,5,5,4.661984,0.000384,0.119968,0.011808,0.012360,4.819712
963,blk.13.ffn_down_exps.weight,11,8,3,5,5,5.363008,0.000416,0.117888,0.016928,0.012179,5.524337
964,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.241664,0.000928,0.131136,0.012832,0.014779,0.443404
965,blk.16.ffn_down_exps.weight,23,8,6,2,2,2.811968,0.000352,0.085216,0.010784,0.034140,2.955634
966,blk.17.ffn_down_exps.weight,11,8,3,5,5,4.561056,0.000384,0.117728,0.009728,0.010510,4.712401
967,blk.19.ffn_down_exps.weight,23,8,5,3,3,3.771008,0.000352,0.087232,0.013824,0.034871,3.922265
968,blk.20.ffn_down_exps.weight,23,8,4,4,4,4.495456,0.000384,0.085152,0.012832,0.011770,4.618989
969,blk.21.ffn_down_exps.weight,23,8,6,2,2,3.398976,0.000384,0.085184,0.013856,0.012290,3.524009
970,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.844800,0.000416,0.086944,0.013856,0.012069,3.993755
971,blk.23.ffn_down_exps.weight,23,8,3,5,5,5.425120,0.000384,0.086784,0.010752,0.012391,5.549079
972,blk.24.ffn_down_exps.weight,23,8,3,5,5,5.312000,0.000416,0.089024,0.011808,0.011340,5.438367
973,blk.25.ffn_down_exps.weight,23,8,4,4,4,4.618400,0.000416,0.086848,0.014880,0.011410,4.746020
974,blk.26.ffn_down_exps.weight,23,8,3,5,5,5.316576,0.000416,0.087168,0.013856,0.012400,5.444197
975,blk.27.ffn_down_exps.weight,11,8,4,4,4,3.795936,0.000416,0.121888,0.012800,0.011261,3.956105
976,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.215456,0.000928,0.127040,0.014848,0.011490,0.384113
977,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.255040,0.000416,0.127232,0.013824,0.011440,0.555925
978,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.186656,0.000928,0.126016,0.014848,0.011401,0.354204
979,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.276320,0.000928,0.126016,0.013824,0.011869,0.444073
980,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.192320,0.000928,0.132032,0.009728,0.013920,0.367883
981,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.264928,0.001056,0.125888,0.013856,0.011500,0.432732
982,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.234368,0.000416,0.131072,0.012800,0.016809,0.412452
983,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.199712,0.000416,0.131616,0.012800,0.014281,0.376535
984,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.232032,0.002592,0.131520,0.010784,0.014650,0.408153
985,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.230144,0.001792,0.130528,0.016896,0.011830,0.406702
986,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.279904,0.000736,0.128960,0.015904,0.011760,0.452064
987,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.174496,0.000896,0.128096,0.015904,0.011420,0.343863
988,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.169984,0.000896,0.128096,0.011808,0.010710,0.334583
989,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.143456,0.001184,0.136000,0.013856,0.011800,0.319813
990,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.181792,0.001216,0.126944,0.013824,0.011020,0.349823
991,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.217632,0.000896,0.126048,0.013856,0.012030,0.383463
992,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.104704,0.000928,0.128064,0.011776,0.011990,0.271943
993,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.171072,0.001184,0.126784,0.012800,0.011220,0.336392
994,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.148928,0.001600,0.127104,0.013856,0.012290,0.317062
995,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.206720,0.000928,0.128064,0.013856,0.012311,0.375634
996,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.186176,0.000928,0.271424,0.011776,0.011390,0.495494
997,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.190528,0.001184,0.127808,0.012800,0.011180,0.356643
998,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.167968,0.000896,0.126048,0.013856,0.011300,0.333023
999,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.219616,0.000928,0.126016,0.013856,0.011740,0.385033
1000,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.254752,0.000928,0.133408,0.009728,0.013660,0.429103
1001,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.154752,0.001184,0.125760,0.013824,0.012030,0.321073
1002,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.199744,0.001024,0.122848,0.015904,0.011700,0.364143
1003,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.190784,0.000928,0.124992,0.014848,0.011191,0.355674
1004,blk.56.ffn_down_exps.weight,11,8,5,3,3,2.375424,0.000384,0.115808,0.009728,0.012660,2.527192
1005,blk.57.ffn_down_exps.weight,23,8,4,4,4,3.097152,0.000416,0.085152,0.016928,0.012680,3.225348
1006,blk.58.ffn_down_exps.weight,23,8,4,4,4,3.347616,0.000416,0.085152,0.014880,0.012060,3.474120
1007,blk.59.ffn_down_exps.weight,11,8,4,4,4,2.513024,0.000416,0.115840,0.010784,0.012550,2.666623
1008,blk.60.ffn_down_exps.weight,11,8,3,5,5,8.397152,0.000416,0.117728,0.010784,0.013040,8.560094
1009,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.042080,0.000416,0.121728,0.013824,0.012370,5.204315
1010,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.182016,0.000416,0.119744,0.010752,0.011871,6.340565
1011,blk.3.ffn_down_exps.weight,11,8,2,6,6,5.255040,0.000384,0.115808,0.010784,0.012000,5.408446
1012,blk.4.ffn_down_exps.weight,23,8,3,5,5,5.358560,0.000384,0.083040,0.009760,0.011310,5.477697
1013,blk.5.ffn_down_exps.weight,11,8,0,8,8,6.245152,0.000416,0.117920,0.013856,0.012310,6.405565
1014,blk.11.ffn_down_exps.weight,11,8,4,4,4,4.113408,0.000384,0.121984,0.016896,0.033350,4.300747
1015,blk.12.ffn_down_exps.weight,11,8,6,2,2,2.689664,0.000384,0.117888,0.009696,0.019890,2.850785
1016,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.068640,0.000416,0.117856,0.009760,0.016590,4.227407
1017,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.150336,0.000896,0.126048,0.016928,0.015380,0.323213
1018,blk.16.ffn_down_exps.weight,23,8,4,4,4,4.528992,0.000384,0.087200,0.012832,0.035001,4.679771
1019,blk.17.ffn_down_exps.weight,11,8,6,2,2,2.286240,0.000384,0.117952,0.009728,0.019301,2.447312
1020,blk.19.ffn_down_exps.weight,23,8,4,4,4,4.720896,0.000416,0.086976,0.009760,0.034161,4.866902
1021,blk.20.ffn_down_exps.weight,23,8,3,5,5,5.300992,0.000416,0.089216,0.009728,0.022120,5.436117
1022,blk.21.ffn_down_exps.weight,23,8,2,6,6,6.360512,0.000416,0.091264,0.010784,0.018410,6.495116
1023,blk.22.ffn_down_exps.weight,23,8,5,3,3,3.787584,0.000416,0.088768,0.009760,0.016470,3.917054
1024,blk.23.ffn_down_exps.weight,23,8,1,7,7,6.920960,0.000384,0.084800,0.013856,0.015270,7.048641
1025,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.535552,0.000416,0.085120,0.010752,0.015090,6.661368
1026,blk.25.ffn_down_exps.weight,23,8,5,3,3,8.570080,0.000416,0.084896,0.016928,0.072761,8.767516
1027,blk.26.ffn_down_exps.weight,23,8,4,4,4,4.417376,0.000384,0.084992,0.014880,0.022260,4.554700
1028,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.715680,0.000384,0.119968,0.016896,0.022971,4.890763
1029,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.171808,0.001216,0.128448,0.011776,0.022430,0.350843
1030,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.148576,0.001184,0.128224,0.010752,0.046400,0.348893
1031,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.187968,0.000864,0.128928,0.009728,0.023090,0.364563
1032,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.202112,0.001728,0.127648,0.015200,0.022280,0.382463
1033,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.140832,0.001216,0.129024,0.018336,0.023580,0.333303
1034,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.140256,0.001344,0.128896,0.019296,0.022740,0.332573
1035,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.131552,0.001440,0.128480,0.018272,0.022470,0.322453
1036,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.139648,0.000384,0.128768,0.018432,0.022011,0.350273
1037,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.174656,0.002624,0.129568,0.018336,0.022590,0.367443
1038,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.167936,0.001536,0.127296,0.020352,0.021470,0.356773
1039,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.254464,0.001792,0.132480,0.035872,0.087020,0.542834
1040,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.186016,0.001216,0.125920,0.020224,0.022020,0.375473
1041,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.172192,0.001184,0.127968,0.019104,0.021870,0.361493
1042,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.130784,0.001696,0.127360,0.020224,0.022211,0.322003
1043,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.137920,0.000992,0.128192,0.021216,0.022500,0.331303
1044,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.157600,0.001184,0.130976,0.018016,0.022150,0.349833
1045,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.120960,0.001024,0.130208,0.018208,0.022170,0.311803
1046,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.160832,0.001344,0.129728,0.019200,0.022460,0.352763
1047,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.156928,0.000768,0.130432,0.018080,0.022210,0.347863
1048,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.187968,0.001536,0.127680,0.019072,0.022721,0.378874
