seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1281,blk.13.ffn_down_exps.weight,11,8,1,7,7,23.656223,0.001696,0.131328,0.014016,0.018520,23.842846
1282,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.208992,0.002208,0.132480,0.010752,0.027490,0.400744
1283,blk.16.ffn_down_exps.weight,23,8,2,6,6,55.386208,0.001056,0.089024,0.012384,0.040969,55.547203
1284,blk.17.ffn_down_exps.weight,11,8,2,6,6,54.724289,0.003328,0.134208,0.018304,0.026600,54.932938
1285,blk.19.ffn_down_exps.weight,23,8,4,4,4,35.044670,0.001056,0.084928,0.016352,0.039260,35.211342
1286,blk.20.ffn_down_exps.weight,23,8,3,5,5,4.006688,0.000384,0.086720,0.012512,0.020939,4.145421
1287,blk.21.ffn_down_exps.weight,23,8,5,3,3,26.115456,0.000416,0.085120,0.018304,0.024560,26.265466
1288,blk.22.ffn_down_exps.weight,23,8,5,3,3,22.769279,0.000384,0.084832,0.009760,0.025040,22.907610
1289,blk.23.ffn_down_exps.weight,23,8,3,5,5,32.462433,0.001216,0.086784,0.012832,0.026209,32.609062
1290,blk.24.ffn_down_exps.weight,23,8,2,6,6,6.650816,0.000384,0.087200,0.014720,0.026950,6.797779
1291,blk.25.ffn_down_exps.weight,23,8,5,3,3,19.485985,0.000416,0.087616,0.016928,0.030320,19.637007
1292,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.543616,0.000384,0.089216,0.011776,0.026630,7.689057
1293,blk.27.ffn_down_exps.weight,11,8,6,2,2,13.006080,0.001056,0.119744,0.009760,0.034560,13.188198
1294,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.196544,0.002560,0.136256,0.010752,0.031180,0.436543
1295,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.270432,0.002016,0.134560,0.010752,0.025739,0.478084
1296,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.428480,0.002592,0.133568,0.010784,0.025650,0.642334
1297,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.308800,0.002080,0.138112,0.009760,0.025551,0.508184
1298,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.216576,0.001568,0.176768,0.011808,0.026770,0.457022
1299,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.419040,0.003584,0.139168,0.011776,0.027741,0.626055
1300,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.426944,0.003232,0.138464,0.014848,0.027931,0.637055
1301,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.456224,0.003488,0.138976,0.013824,0.026471,0.665496
1302,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.353280,0.002976,0.139744,0.014880,0.026410,0.597694
1303,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.405312,0.003680,0.138432,0.011808,0.026941,0.612535
1304,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.379456,0.002976,0.140160,0.015904,0.029030,0.642054
1305,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.311200,0.002816,0.137344,0.011776,0.025020,0.510913
1306,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.405632,0.002400,0.136224,0.010752,0.025480,0.599935
1307,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.257248,0.002752,0.162528,0.010784,0.024710,0.477813
1308,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.271456,0.002016,0.136800,0.010752,0.027660,0.469523
1309,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.372576,0.002464,0.134752,0.010784,0.027720,0.571984
1310,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.517120,0.002976,0.190592,0.009728,0.026430,0.773935
1311,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.548256,0.003264,0.136672,0.016928,0.026071,0.756056
1312,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.362528,0.003296,0.140736,0.012800,0.026640,0.571944
1313,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.306688,0.003456,0.137568,0.014880,0.024520,0.512884
1314,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.341408,0.001056,0.115648,0.016928,0.147521,0.695445
1315,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.454112,0.003296,0.139296,0.011808,0.022520,0.656925
1316,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.554592,0.003296,0.138784,0.015872,0.026310,0.764916
1317,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.606816,0.003488,0.139808,0.013856,0.026140,0.815996
1318,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.370720,0.003008,0.141024,0.013824,0.026290,0.580664
1319,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.692288,0.003296,0.140544,0.012832,0.027851,0.903047
1320,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.447520,0.003264,0.295072,0.013344,0.027960,0.814006
1321,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.317728,0.003456,0.178816,0.009728,0.028030,0.563234
1322,blk.56.ffn_down_exps.weight,11,8,5,3,3,22.769505,0.003264,0.133728,0.019296,0.027950,22.975841
1323,blk.57.ffn_down_exps.weight,23,8,3,5,5,56.463104,0.000416,0.097856,0.015168,0.038920,56.639001
1324,blk.58.ffn_down_exps.weight,23,8,3,5,5,51.874752,0.002816,0.108576,0.021344,0.041930,52.072057
1325,blk.59.ffn_down_exps.weight,11,8,4,4,4,26.699039,0.003488,0.137952,0.025344,0.029700,26.923650
1326,blk.60.ffn_down_exps.weight,11,8,2,6,6,30.218880,0.001088,0.115648,0.018336,0.029140,30.411446
1327,blk.1.ffn_down_exps.weight,11,8,2,6,6,6.879392,0.000384,0.119968,0.019072,0.026609,7.122822
1328,blk.2.ffn_down_exps.weight,11,8,1,7,7,6.597248,0.000384,0.117632,0.013696,0.051780,6.800322
1329,blk.3.ffn_down_exps.weight,11,8,4,4,4,31.751808,0.001984,0.134880,0.019456,0.042760,31.972048
1330,blk.4.ffn_down_exps.weight,23,8,2,6,6,32.645535,0.002112,0.107488,0.024608,0.027329,32.828383
1331,blk.5.ffn_down_exps.weight,11,8,4,4,4,11.627552,0.003392,0.135168,0.020192,0.031411,11.848869
1332,blk.11.ffn_down_exps.weight,11,8,3,5,5,31.172768,0.003328,0.136032,0.013120,0.070130,31.417003
1333,blk.12.ffn_down_exps.weight,11,8,3,5,5,28.967680,0.003328,0.134848,0.021408,0.035430,29.191228
1334,blk.13.ffn_down_exps.weight,11,8,3,5,5,64.954559,0.003264,0.137600,0.018176,0.038631,65.179365
1335,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.482624,0.003520,0.138624,0.012800,0.027419,0.691365
1336,blk.16.ffn_down_exps.weight,23,8,4,4,4,19.983200,0.000384,0.091296,0.010784,0.040430,20.146759
1337,blk.17.ffn_down_exps.weight,11,8,3,5,5,15.855936,0.000416,0.120384,0.011360,0.025960,16.032908
1338,blk.19.ffn_down_exps.weight,23,8,3,5,5,47.348576,0.001920,0.104384,0.018656,0.041061,47.530654
1339,blk.20.ffn_down_exps.weight,23,8,4,4,4,49.218113,0.001088,0.194464,0.021600,0.039461,49.500659
1340,blk.21.ffn_down_exps.weight,23,8,3,5,5,23.782528,0.002208,0.102112,0.018336,0.028400,23.960348
1341,blk.22.ffn_down_exps.weight,23,8,4,4,4,36.018784,0.000384,0.107104,0.024224,0.027151,36.204620
1342,blk.23.ffn_down_exps.weight,23,8,4,4,4,32.364960,0.002016,0.107296,0.016928,0.025570,32.539562
1343,blk.24.ffn_down_exps.weight,23,8,2,6,6,58.076992,0.003456,0.109152,0.010624,0.027080,58.249733
1344,blk.25.ffn_down_exps.weight,23,8,2,6,6,62.151550,0.003424,0.109088,0.010400,0.027820,62.325092
1345,blk.26.ffn_down_exps.weight,23,8,1,7,7,60.188511,0.003456,0.109216,0.009856,0.029669,60.408259
1346,blk.27.ffn_down_exps.weight,11,8,5,3,3,4.316960,0.000384,0.119968,0.016896,0.029140,4.504463
1347,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.389792,0.003936,0.137088,0.015712,0.020790,0.592494
1348,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.488256,0.003232,0.141920,0.012832,0.029141,0.701566
1349,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.551616,0.000416,0.127584,0.010080,0.029910,0.746676
1350,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.400672,0.003488,0.139808,0.012800,0.026140,0.609485
1351,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.422880,0.002976,0.199488,0.015872,0.028101,0.695896
1352,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.431040,0.003872,0.143328,0.012640,0.029320,0.646644
1353,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.457472,0.003040,0.138464,0.015872,0.032020,0.672535
1354,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.532672,0.003456,0.139520,0.014848,0.025981,0.742026
1355,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.348352,0.002976,0.138432,0.013824,0.025760,0.555014
1356,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.489600,0.001024,0.115680,0.016896,0.027120,0.675605
1357,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.536992,0.003328,0.139552,0.014880,0.027760,0.748326
1358,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.302784,0.003456,0.183744,0.012800,0.027650,0.557444
1359,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.472832,0.003904,0.142976,0.012832,0.026741,0.685566
1360,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.290112,0.003264,0.139040,0.015872,0.027150,0.501463
1361,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.589472,0.004512,0.150560,0.012832,0.039960,0.824456
1362,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.479392,0.000416,0.116320,0.010752,0.027400,0.660325
1363,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.380800,0.002976,0.137504,0.013856,0.026990,0.589485
1364,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.605440,0.004384,0.143776,0.009728,0.030330,0.819846
1365,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.528800,0.003520,0.143584,0.010752,0.027980,0.739785
1366,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.313632,0.000384,0.116320,0.009760,0.029690,0.495774
1367,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.271744,0.002976,0.142688,0.016896,0.030110,0.492273
1368,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.384224,0.002720,0.137504,0.014368,0.037740,0.602574
1369,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.285664,0.003072,0.136288,0.026016,0.035190,0.521914
1370,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.665344,0.003456,0.140768,0.017888,0.029840,0.889345
1371,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.639872,0.003616,0.144128,0.010784,0.028560,0.852866
1372,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.541440,0.003744,0.144544,0.015904,0.031509,0.765114
1373,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.564704,0.003264,0.138816,0.013856,0.027609,0.774606
1374,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.297216,0.003936,0.143712,0.014880,0.026960,0.515164
1375,blk.56.ffn_down_exps.weight,11,8,4,4,4,46.565536,0.004512,0.134560,0.012128,0.041411,46.778208
1376,blk.57.ffn_down_exps.weight,23,8,4,4,4,65.754883,0.002496,0.106848,0.021568,0.049411,65.954930
1377,blk.58.ffn_down_exps.weight,23,8,2,6,6,103.795265,0.002784,0.106720,0.018688,0.052910,103.993385
1378,blk.59.ffn_down_exps.weight,11,8,6,2,2,6.372544,0.001120,0.116608,0.022400,0.026899,6.565899
1379,blk.60.ffn_down_exps.weight,11,8,4,4,4,99.729118,0.001760,0.151264,0.017472,0.026030,99.947273
1380,blk.1.ffn_down_exps.weight,11,8,1,7,7,7.077280,0.000384,0.119968,0.023520,0.027350,7.276783
1381,blk.2.ffn_down_exps.weight,11,8,3,5,5,5.635936,0.000384,0.117824,0.018304,0.027481,5.828444
1382,blk.3.ffn_down_exps.weight,11,8,5,3,3,54.699265,0.000736,0.115968,0.022272,0.029881,54.887940
1383,blk.4.ffn_down_exps.weight,23,8,2,6,6,26.619232,0.002880,0.127008,0.023424,0.031890,26.829399
1384,blk.5.ffn_down_exps.weight,11,8,2,6,6,31.135201,0.002880,0.135616,0.018464,0.027250,31.346904
1385,blk.11.ffn_down_exps.weight,11,8,3,5,5,17.765535,0.001664,0.139904,0.014848,0.075930,18.019374
1386,blk.12.ffn_down_exps.weight,11,8,2,6,6,26.390911,0.001792,0.137888,0.019328,0.045129,26.620428
1387,blk.13.ffn_down_exps.weight,11,8,1,7,7,102.898018,0.003264,0.139040,0.022368,0.030961,103.117108
1388,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.548064,0.003456,0.139008,0.016896,0.025961,0.759556
1389,blk.16.ffn_down_exps.weight,23,8,2,6,6,63.718048,0.000416,0.094784,0.010976,0.055781,63.898706
1390,blk.17.ffn_down_exps.weight,11,8,3,5,5,76.627106,0.003264,0.159424,0.014208,0.057201,76.887143
1391,blk.19.ffn_down_exps.weight,23,8,2,6,6,51.229439,0.002912,0.111936,0.009568,0.045061,51.422413
1392,blk.20.ffn_down_exps.weight,23,8,2,6,6,103.813309,0.003520,0.114368,0.009568,0.054301,104.019865
1393,blk.21.ffn_down_exps.weight,23,8,4,4,4,78.633698,0.001056,0.082880,0.010752,0.042261,78.791757
1394,blk.22.ffn_down_exps.weight,23,8,4,4,4,27.079840,0.002816,0.107008,0.011168,0.037270,27.264123
1395,blk.23.ffn_down_exps.weight,23,8,2,6,6,40.593536,0.003456,0.108032,0.011008,0.025830,40.764444
1396,blk.24.ffn_down_exps.weight,23,8,2,6,6,63.857601,0.003456,0.107552,0.010592,0.027560,64.028507
1397,blk.25.ffn_down_exps.weight,23,8,3,5,5,56.275806,0.003456,0.109280,0.009568,0.027550,56.448420
1398,blk.26.ffn_down_exps.weight,23,8,2,6,6,58.728096,0.002624,0.161824,0.014976,0.028281,58.958879
1399,blk.27.ffn_down_exps.weight,11,8,3,5,5,52.756832,0.002816,0.141504,0.010752,0.032971,52.988075
1400,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.272096,0.002976,0.196544,0.010752,0.029090,0.537574
1401,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.504576,0.003296,0.143424,0.010784,0.026729,0.714704
1402,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.516032,0.003264,0.136160,0.010784,0.075760,0.768645
1403,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.316992,0.002304,0.160704,0.013824,0.024891,0.539515
1404,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.486336,0.000384,0.127584,0.010752,0.031179,0.680504
1405,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.416832,0.003392,0.140288,0.009728,0.035070,0.629444
1406,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.573504,0.003296,0.139040,0.013824,0.028080,0.782865
1407,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.458496,0.003424,0.138464,0.011808,0.026700,0.687556
1408,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.450432,0.001664,0.135040,0.011808,0.025791,0.646305
1409,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.888672,0.003232,0.137952,0.011808,0.024640,1.089168
1410,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.493312,0.003264,0.138496,0.012832,0.026659,0.700954
1411,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.403840,0.003040,0.139296,0.009728,0.042980,0.623325
1412,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.882048,0.003232,0.159808,0.016320,0.030492,1.118679
1413,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.708768,0.000416,0.155232,0.013408,0.051462,0.949588
1414,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.545248,0.001600,0.133248,0.014528,0.064480,0.783745
1415,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.182272,0.001664,0.128800,0.023520,0.024800,0.381563
1416,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.332256,0.002848,0.133920,0.024640,0.031610,0.553474
1417,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.477696,0.003328,0.141120,0.013824,0.038760,0.702575
1418,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.520448,0.003360,0.138560,0.009728,0.035560,0.734676
1419,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.548608,0.002784,0.136896,0.014848,0.027600,0.754916
1420,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.324704,0.000384,0.115904,0.009728,0.022960,0.489403
1421,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.455328,0.001248,0.129888,0.016928,0.025789,0.649474
1422,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.329600,0.002624,0.136672,0.014848,0.024390,0.530894
1423,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.532224,0.003520,0.138432,0.012832,0.024060,0.734305
1424,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.482912,0.002976,0.150208,0.014848,0.026910,0.703745
1425,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.553664,0.003264,0.138496,0.013824,0.026660,0.761696
1426,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.437184,0.003264,0.139872,0.014880,0.025130,0.707475
1427,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.257696,0.001312,0.127808,0.013152,0.024830,0.440683
1428,blk.56.ffn_down_exps.weight,11,8,0,8,8,74.405602,0.001600,0.151840,0.010752,0.037790,74.633116
1429,blk.57.ffn_down_exps.weight,23,8,1,7,7,67.026909,0.001984,0.124288,0.020224,0.051001,67.246631
1430,blk.58.ffn_down_exps.weight,23,8,1,7,7,95.911583,0.000416,0.083552,0.013216,0.054940,96.080336
1431,blk.59.ffn_down_exps.weight,11,8,2,6,6,67.730339,0.003488,0.146304,0.020352,0.102931,68.035667
1432,blk.60.ffn_down_exps.weight,11,8,1,7,7,67.581345,0.001952,0.131968,0.019264,0.053031,67.804436
1433,blk.1.ffn_down_exps.weight,11,8,4,4,4,5.302720,0.000384,0.119968,0.020288,0.024380,5.519161
1434,blk.2.ffn_down_exps.weight,11,8,4,4,4,4.836256,0.000416,0.117568,0.012320,0.047730,5.032568
1435,blk.3.ffn_down_exps.weight,11,8,4,4,4,21.870785,0.000416,0.123456,0.024224,0.027931,22.066705
1436,blk.4.ffn_down_exps.weight,23,8,3,5,5,41.537983,0.000416,0.083104,0.021280,0.026899,41.688730
1437,blk.5.ffn_down_exps.weight,11,8,5,3,3,3.518592,0.000416,0.117920,0.019680,0.022742,3.699428
1438,blk.11.ffn_down_exps.weight,11,8,5,3,3,10.457120,0.000416,0.119968,0.016096,0.037760,10.647388
1439,blk.12.ffn_down_exps.weight,11,8,4,4,4,37.223103,0.003264,0.136576,0.020352,0.050460,37.457819
1440,blk.13.ffn_down_exps.weight,11,8,1,7,7,46.026142,0.001856,0.138784,0.022880,0.040492,46.258175
1441,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.438976,0.001760,0.130048,0.019360,0.035701,0.653555
1442,blk.16.ffn_down_exps.weight,23,8,6,2,2,16.083937,0.000416,0.091296,0.016992,0.062121,16.275730
1443,blk.17.ffn_down_exps.weight,11,8,3,5,5,14.907424,0.000416,0.121984,0.023360,0.040571,15.115483
1444,blk.19.ffn_down_exps.weight,23,8,5,3,3,24.546816,0.000416,0.085152,0.015776,0.061351,24.733265
1445,blk.20.ffn_down_exps.weight,23,8,3,5,5,38.566593,0.000384,0.089248,0.025568,0.050190,38.753709
1446,blk.21.ffn_down_exps.weight,23,8,3,5,5,56.931713,0.001088,0.095136,0.023808,0.040010,57.127847
1447,blk.22.ffn_down_exps.weight,23,8,4,4,4,54.119648,0.001344,0.088736,0.021632,0.035030,54.294104
1448,blk.23.ffn_down_exps.weight,23,8,5,3,3,4.547968,0.000384,0.085184,0.022400,0.025921,4.702654
1449,blk.24.ffn_down_exps.weight,23,8,3,5,5,36.263584,0.001088,0.088992,0.022080,0.068870,36.468952
1450,blk.25.ffn_down_exps.weight,23,8,4,4,4,42.959393,0.001088,0.086944,0.019072,0.033790,43.127741
1451,blk.26.ffn_down_exps.weight,23,8,3,5,5,32.238304,0.000384,0.083136,0.023712,0.027659,32.400301
1452,blk.27.ffn_down_exps.weight,11,8,5,3,3,22.176992,0.002080,0.149344,0.022752,0.032291,22.410378
1453,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.324128,0.002432,0.135584,0.018464,0.025280,0.531964
1454,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.280640,0.002720,0.137376,0.025888,0.034299,0.511534
1455,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.218208,0.001248,0.128224,0.018752,0.024900,0.419303
1456,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.391296,0.002080,0.134816,0.016256,0.018302,0.589216
1457,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.281600,0.000736,0.132960,0.020032,0.027289,0.489553
1458,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.391264,0.003392,0.135424,0.020384,0.029181,0.660036
1459,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.466368,0.000352,0.116384,0.019296,0.027070,0.660965
1460,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.660096,0.002816,0.136256,0.021536,0.028850,0.879906
1461,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.472000,0.002464,0.135840,0.020768,0.027580,0.688265
1462,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.465120,0.003456,0.138976,0.025568,0.027620,0.691516
1463,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.456160,0.002656,0.135520,0.021344,0.028510,0.674915
1464,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.452000,0.002048,0.192320,0.024448,0.024712,0.725297
1465,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.720288,0.001088,0.115648,0.015424,0.026440,0.911757
1466,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.702336,0.003520,0.139712,0.015872,0.029290,0.917067
1467,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.704096,0.002944,0.138208,0.009728,0.026650,0.908637
1468,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.686208,0.003392,0.139008,0.014848,0.029200,0.898637
1469,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.592928,0.003552,0.143456,0.014880,0.024390,0.806266
1470,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.392448,0.002720,0.136640,0.011328,0.021991,0.588875
1471,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.336448,0.001216,0.131040,0.017952,0.043011,0.555534
1472,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.860992,0.001920,0.158400,0.012800,0.032221,1.094588
1473,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.411552,0.001376,0.136832,0.013856,0.044020,0.626604
1474,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.293760,0.000352,0.115904,0.013856,0.018600,0.465743
1475,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.198976,0.000928,0.128064,0.016928,0.011670,0.369242
1476,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.172512,0.001312,0.125632,0.009728,0.012190,0.335012
1477,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.288832,0.000416,0.130880,0.015872,0.012320,0.465323
1478,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.211392,0.000928,0.121920,0.011776,0.011130,0.370513
1479,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.260576,0.000928,0.124992,0.010752,0.010410,0.422723
1480,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.305312,0.001216,0.126752,0.009728,0.011070,0.467374
1481,blk.56.ffn_down_exps.weight,11,8,3,5,5,33.275585,0.000416,0.115680,0.009760,0.013180,33.428039
1482,blk.57.ffn_down_exps.weight,23,8,4,4,4,5.248544,0.000384,0.083104,0.015904,0.014310,5.375840
1483,blk.58.ffn_down_exps.weight,23,8,0,8,8,96.510628,0.000416,0.092736,0.010784,0.017720,96.643510
1484,blk.59.ffn_down_exps.weight,11,8,3,5,5,39.102242,0.000416,0.118336,0.015904,0.027440,39.277383
1485,blk.60.ffn_down_exps.weight,11,8,1,7,7,71.663231,0.000384,0.115904,0.016896,0.043041,71.853856
1486,blk.1.ffn_down_exps.weight,11,8,2,6,6,5.336928,0.000416,0.121984,0.010784,0.037179,5.521441
1487,blk.2.ffn_down_exps.weight,11,8,3,5,5,4.664160,0.000416,0.115872,0.010784,0.034200,4.839456
1488,blk.3.ffn_down_exps.weight,11,8,7,1,1,1.975936,0.000384,0.117536,0.009728,0.022751,2.139856
1489,blk.4.ffn_down_exps.weight,23,8,2,6,6,262.807404,0.002016,0.107040,0.012832,0.024951,262.966982
1490,blk.5.ffn_down_exps.weight,11,8,2,6,6,41.653568,0.001216,0.128800,0.012800,0.023710,41.833392
1491,blk.11.ffn_down_exps.weight,11,8,7,1,1,1.705056,0.000352,0.115936,0.010784,0.036031,1.881024
1492,blk.12.ffn_down_exps.weight,11,8,3,5,5,28.621088,0.000416,0.119648,0.010784,0.033000,28.798514
1493,blk.13.ffn_down_exps.weight,11,8,0,8,8,26.588896,0.000416,0.124480,0.010752,0.034970,26.772919
1494,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.154080,0.001088,0.123808,0.010784,0.021080,0.323353
1495,blk.16.ffn_down_exps.weight,23,8,4,4,4,37.681759,0.000416,0.087072,0.014880,0.041860,37.838512
1496,blk.17.ffn_down_exps.weight,11,8,3,5,5,17.076160,0.001952,0.133408,0.016896,0.025150,17.270110
1497,blk.19.ffn_down_exps.weight,23,8,4,4,4,16.099457,0.000384,0.083136,0.015872,0.052690,16.267761
1498,blk.20.ffn_down_exps.weight,23,8,2,6,6,53.810623,0.000384,0.089184,0.013856,0.050419,53.980523
1499,blk.21.ffn_down_exps.weight,23,8,5,3,3,36.122303,0.000960,0.085024,0.009760,0.037681,36.276561
1500,blk.22.ffn_down_exps.weight,23,8,4,4,4,4.647456,0.000384,0.086720,0.014880,0.030351,4.800116
1501,blk.23.ffn_down_exps.weight,23,8,3,5,5,53.897408,0.000416,0.089664,0.009728,0.028811,54.044942
1502,blk.24.ffn_down_exps.weight,23,8,3,5,5,39.790752,0.000992,0.087040,0.015904,0.030391,39.944858
1503,blk.25.ffn_down_exps.weight,23,8,2,6,6,7.115104,0.000416,0.085152,0.016928,0.023191,7.266114
1504,blk.26.ffn_down_exps.weight,23,8,2,6,6,9.951072,0.000384,0.091040,0.013824,0.019090,10.093085
1505,blk.27.ffn_down_exps.weight,11,8,3,5,5,3.073632,0.000416,0.117888,0.012832,0.021169,3.239014
1506,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.248960,0.001216,0.131104,0.016928,0.023180,0.438784
1507,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.176896,0.000416,0.131168,0.013824,0.022080,0.362762
1508,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.245728,0.001568,0.134208,0.009728,0.024400,0.436543
1509,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.281888,0.000960,0.115744,0.010752,0.019430,0.448433
1510,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.492576,0.002752,0.138144,0.010752,0.023360,0.693315
1511,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.422112,0.001888,0.134048,0.010784,0.019791,0.610576
1512,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.411680,0.001952,0.131744,0.009728,0.014190,0.628115
