seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
820,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.034464,0.000352,9.797440,0.123584,9.657856,9.728480,0.139584,0.122528,0.006144,9.866112,0.004448,0.015800,9.939794,0,1,1
821,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.035712,0.000384,14.394528,6.745696,14.238048,20.982977,0.156480,0.113312,0.006144,21.115200,0.005344,0.025711,21.205009,0,1,1
822,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.043136,0.000384,25.391359,0.125600,25.251295,25.368671,0.140064,0.122816,0.005856,25.514336,0.009472,0.017480,25.627391,0,1,1
823,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.037760,0.000384,44.338497,0.984192,44.181759,45.166817,0.156736,0.120640,0.006144,45.303074,0.005344,0.017260,45.385259,0,1,1
824,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.035232,0.000384,10.364512,0.123264,10.162528,10.872736,0.201984,0.122848,0.008480,11.016928,0.010400,0.022180,11.110573,0,1,1
825,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.066528,0.000352,26.768192,0.122560,26.633888,26.748833,0.134304,0.120256,0.006144,26.887136,0.004960,0.015350,26.999152,0,1,1
826,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044928,0.002880,53.239807,0.161280,53.097759,53.209408,0.142048,0.159520,0.010240,53.395424,0.009376,0.017870,53.498759,0,1,1
827,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030432,0.000384,24.526560,0.149952,24.385696,24.501823,0.140864,0.148480,0.019200,24.677408,0.009984,0.017340,24.760285,0,1,1
828,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.030144,0.000384,17.284832,2.209376,17.106367,19.335520,0.178464,0.120896,0.016192,19.479103,0.009536,0.016890,19.558306,0,1,1
829,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.032448,0.000384,29.107712,0.125568,28.929089,29.059744,0.178624,0.122880,0.006144,29.238304,0.004576,0.018210,29.321149,0,1,1
830,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.035840,0.000384,8.370720,0.108864,8.149056,8.491136,0.221664,0.108448,0.006144,8.613824,0.010496,0.015090,8.695495,0,1,1
831,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028864,0.000384,24.689823,0.122720,24.521824,24.663967,0.168000,0.120192,0.006144,24.798496,0.006080,0.019230,24.878186,0,1,1
832,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.040704,0.003488,2.710144,0.127040,2.581056,2.655072,0.129088,0.125376,0.006144,2.802368,0.005344,0.015420,2.889271,0,1,1
833,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028192,0.000384,25.967199,1.359424,25.841568,27.209600,0.125632,0.105216,0.006144,27.328800,0.005504,0.016630,27.397885,0,1,1
834,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.041408,0.002464,4.458144,0.126368,4.311456,4.390272,0.146688,0.125600,0.006144,4.537824,0.006368,0.016410,4.626364,0,1,1
835,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030048,0.000384,33.731903,0.113600,33.533569,33.825249,0.198336,0.113216,0.006144,33.953182,0.006592,0.018300,34.033484,0,1,1
836,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.029312,0.000352,24.423231,6.070176,24.249537,30.361441,0.173696,0.115488,0.045984,30.531809,0.010144,0.018500,30.615498,0,1,1
837,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.043936,0.001952,42.296864,43.353088,0.000000,0.000000,0.000000,0.000000,0.004096,85.654045,0.009344,0.020010,85.750420,0,0,0
838,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.046112,0.003520,71.443199,58.942463,0.000000,0.000000,0.000000,0.000000,0.004096,130.389755,0.005248,0.028741,130.491615,0,0,0
839,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.043968,0.000384,25.688353,34.952190,0.000000,0.000000,0.000000,0.000000,0.004096,60.644642,0.006560,0.027681,60.742424,0,0,0
840,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.060672,0.001312,27.946367,25.244673,0.000000,0.000000,0.000000,0.000000,0.004096,53.195137,0.010400,0.018550,53.305058,0,0,0
841,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.063168,0.001760,69.630402,62.692322,0.000000,0.000000,0.000000,0.000000,0.004096,132.326813,0.008160,0.074471,132.495850,0,0,0
842,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.050144,0.000384,49.113823,4.628896,48.896545,53.611553,0.217280,0.121600,0.006144,53.759487,0.007648,0.017680,53.863663,0,1,1
843,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.041568,0.002816,26.164608,13.551616,0.000000,0.000000,0.000000,0.000000,0.024768,39.740993,0.011488,0.026030,39.847508,0,0,0
844,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.076224,0.000384,36.811710,38.882305,0.000000,0.000000,0.000000,0.000000,0.017536,75.711555,0.019968,0.056541,75.886657,0,0,0
845,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.154048,0.000352,50.776001,40.872959,0.000000,0.000000,0.000000,0.000000,0.008832,91.657791,0.010464,0.022340,91.867038,0,0,0
846,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.062848,0.000384,29.724607,31.093344,0.000000,0.000000,0.000000,0.000000,0.020288,60.838242,0.020736,0.060660,61.029886,0,0,0
847,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.059616,0.000384,29.120447,26.621952,0.000000,0.000000,0.000000,0.000000,0.015040,55.757439,0.013024,0.023100,55.874517,0,0,0
848,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.050080,0.000384,13.615168,0.129888,13.437568,13.608224,0.177600,0.127680,0.016224,13.756192,0.010048,0.020421,13.868454,0,1,1
849,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.047040,0.000384,43.320129,0.126784,43.188000,43.304543,0.132128,0.123392,0.006720,43.437279,0.010560,0.023099,43.545015,0,1,1
850,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.139744,0.000384,23.278879,1.518080,23.108065,24.674463,0.170816,0.118624,0.012032,24.807104,0.011168,0.021649,25.006697,0,1,1
851,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055552,0.000384,33.693790,0.126208,33.558529,33.685665,0.135264,0.123328,0.014240,33.835873,0.014496,0.020490,33.954574,0,1,1
852,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.133888,0.000384,9.529600,0.710784,9.344512,10.061088,0.185088,0.168288,0.023360,10.255104,0.011072,0.026280,10.456958,0,1,1
853,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,6,2,6,2,2,2,0.052448,0.000384,15.441600,0.128480,15.278912,15.442976,0.162688,0.125280,0.008448,15.588288,0.009536,0.019971,15.699418,0,1,1
854,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053408,0.000384,38.414848,0.144448,38.252735,38.421120,0.162112,0.140256,0.020640,38.592609,0.011872,0.080230,38.766020,0,1,1
855,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.137504,0.000384,73.354561,15.136288,73.102303,88.334465,0.252256,0.167808,0.021696,88.525955,0.010944,0.076502,88.778464,0,1,1
856,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.059328,0.000384,17.876831,1.532064,17.639456,19.271008,0.237376,0.120032,0.016064,19.421152,0.010976,0.020551,19.544946,0,1,1
857,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053216,0.000384,23.235712,4.684256,23.062656,27.764128,0.173056,0.154080,0.015008,27.942495,0.015200,0.020131,28.060170,0,1,1
858,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.052160,0.000384,19.948544,2.729024,19.784256,22.553856,0.164288,0.116320,0.014496,22.695007,0.011840,0.023819,22.813330,0,1,1
859,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.052576,0.000384,20.310753,1.840448,20.171392,21.846336,0.139360,0.293152,0.017024,22.167105,0.020768,0.051010,22.320156,0,1,1
860,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.061504,0.000384,7.387200,0.133280,7.199776,7.377152,0.187424,0.129888,0.015840,7.533696,0.011392,0.025299,7.662447,0,1,1
861,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055776,0.000384,28.394272,0.109536,28.149952,28.377312,0.244320,0.109152,0.015328,28.515232,0.057696,0.025320,28.684965,0,1,1
862,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.053184,0.000384,47.582432,0.126112,47.424480,47.577217,0.157952,0.123488,0.009920,47.723137,0.009984,0.023169,47.837847,0,1,1
863,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.056128,0.000352,30.641632,0.537408,30.425184,31.053568,0.216448,0.115552,0.015744,31.199583,0.011040,0.026209,31.323094,0,1,1
864,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.061312,0.000384,42.552994,0.811616,42.321728,43.187454,0.231264,0.167008,0.071328,43.442497,0.012032,0.027311,43.572645,0,1,1
865,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.064256,0.000352,63.849442,68.292191,0.000000,0.000000,0.000000,0.000000,0.030688,132.172318,0.012384,0.079121,132.352101,0,0,0
866,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.209856,0.000384,82.887619,66.985985,0.000000,0.000000,0.000000,0.000000,0.009504,149.883102,0.007392,0.062570,150.186192,0,0,0
867,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.066784,0.000384,56.324032,58.297344,0.000000,0.000000,0.000000,0.000000,0.020544,114.641922,0.010496,0.085210,114.820659,0,0,0
868,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.071456,0.000352,87.884735,85.840897,0.000000,0.000000,0.000000,0.000000,0.015648,173.741287,0.007776,0.074851,173.909371,0,0,0
869,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.220992,0.000384,82.988991,62.577663,0.000000,0.000000,0.000000,0.000000,0.033888,145.600540,0.009024,0.023150,145.874092,0,0,0
870,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.261792,0.000384,32.601406,1.235008,32.403198,33.716511,0.198208,0.121568,0.021600,33.861664,0.011264,0.026490,34.196036,0,1,1
871,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.082432,0.000352,3.988064,3.565568,0.000000,0.000000,0.000000,0.000000,0.005184,7.558816,0.012352,0.023250,7.707807,0,0,0
872,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.063520,0.000384,3.663808,3.452928,0.000000,0.000000,0.000000,0.000000,0.012640,7.129376,0.013120,0.019480,7.246234,0,0,0
873,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.050112,0.000384,11.132576,12.720128,0.000000,0.000000,0.000000,0.000000,0.015584,23.868288,0.013856,0.021800,23.976500,0,0,0
874,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.142880,0.000352,34.049984,28.452864,0.000000,0.000000,0.000000,0.000000,0.005728,62.508575,0.011008,0.022560,62.708819,0,0,0
875,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.056992,0.000384,7.991232,7.297024,0.000000,0.000000,0.000000,0.000000,0.051072,15.339328,0.014464,0.019570,15.454676,0,0,0
876,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.036224,0.001792,5.399712,1.955488,5.276480,7.189952,0.123232,0.118208,0.006144,7.326528,0.011488,0.013920,7.410706,0,1,1
877,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.032672,0.000352,2.957792,0.111104,2.753184,2.925312,0.204608,0.110688,0.006144,3.050816,0.011520,0.014690,3.130694,0,1,1
878,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029152,0.000352,19.442656,0.124480,19.317057,19.403872,0.125600,0.122976,0.006144,19.542336,0.006368,0.019090,19.617247,0,1,1
879,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.028736,0.000384,20.353088,10.670240,20.167999,30.882784,0.185088,0.119744,0.006144,31.017248,0.012992,0.020270,31.104423,0,1,1
880,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.028352,0.000384,71.671646,12.517376,71.455620,83.941376,0.216032,0.244224,0.016352,84.209923,0.011232,0.024891,84.298091,0,1,1
881,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.028288,0.000352,56.340767,0.124896,56.200481,56.284702,0.140288,0.124032,0.006144,56.423489,0.005344,0.014850,56.491882,0,1,1
882,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.033728,0.000384,57.248001,1.314112,57.079456,58.409569,0.168544,0.134208,0.006144,58.557377,0.005536,0.016300,58.633669,0,1,1
883,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.030944,0.000352,44.342079,0.131552,44.167999,44.340961,0.174080,0.128544,0.019712,44.498463,0.011680,0.017740,44.586554,0,1,1
884,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.033056,0.000384,18.277920,0.125376,18.123520,18.258432,0.154400,0.123232,0.006144,18.398304,0.008960,0.013780,18.475988,0,1,1
885,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029600,0.000384,4.614848,0.109888,4.393248,4.735200,0.221600,0.109504,0.006144,4.859168,0.004320,0.014650,4.928476,0,1,1
886,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,5,3,5,3,3,3,0.029728,0.000384,23.448896,13.668064,23.263968,36.998047,0.184928,0.117824,0.006144,37.129631,0.007296,0.016790,37.208039,0,1,1
887,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,7,1,7,1,1,1,0.044800,0.000352,23.468288,0.116352,23.345247,23.425247,0.123040,0.113024,0.006144,23.560352,0.009632,0.025660,23.669077,0,1,1
888,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.053696,0.002048,39.018017,0.122048,38.873951,38.966431,0.144064,0.120416,0.019200,39.126816,0.010816,0.017720,39.244973,0,1,1
889,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.044704,0.001728,33.348190,1.078080,33.174049,34.294334,0.174144,0.116000,0.006144,34.433441,0.004320,0.019320,34.526719,0,1,1
890,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.030176,0.000384,22.523968,4.800448,22.309376,27.153503,0.214592,0.155680,0.052096,27.370687,0.011424,0.019589,27.458815,0,1,1
891,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.032832,0.000384,39.803295,0.123648,39.628384,39.787937,0.174912,0.121216,0.007424,39.923904,0.008960,0.020451,40.011520,0,1,1
892,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.033824,0.000384,23.782751,3.163488,23.546400,26.781408,0.236352,0.171456,0.013568,26.973375,0.010688,0.036340,27.082793,0,1,1
893,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.052960,0.000384,56.341438,51.076096,0.000000,0.000000,0.000000,0.000000,0.005440,107.422974,0.008864,0.081601,107.583746,0,0,0
894,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.075360,0.000384,42.580479,45.131775,0.000000,0.000000,0.000000,0.000000,0.004096,87.716354,0.010208,0.068870,87.889148,0,0,0
895,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.203648,0.000352,34.431934,25.329664,0.000000,0.000000,0.000000,0.000000,0.004096,59.765697,0.004928,0.022420,60.017909,0,0,0
896,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.062784,0.000384,20.507296,19.587072,0.000000,0.000000,0.000000,0.000000,0.004096,40.098465,0.003872,0.018521,40.207902,0,0,0
897,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055968,0.000384,50.737087,41.196545,0.000000,0.000000,0.000000,0.000000,0.004544,91.938179,0.004640,0.044801,92.059770,0,0,0
898,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.068192,0.000384,78.343491,0.882400,78.153183,79.121696,0.190304,0.109280,0.011712,79.244286,0.013280,0.051771,79.403625,0,1,1
899,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.044352,0.000384,17.070017,23.997440,0.000000,0.000000,0.000000,0.000000,0.010400,41.077854,0.012608,0.023100,41.175378,0,0,0
900,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.054336,0.000384,5.054400,5.154816,0.000000,0.000000,0.000000,0.000000,0.004096,10.213312,0.006272,0.020980,10.317887,0,0,0
901,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.046560,0.000384,65.772194,53.097473,0.000000,0.000000,0.000000,0.000000,0.004096,118.873756,0.010368,0.024170,118.972831,0,0,0
902,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054816,0.000352,39.215038,35.588097,0.000000,0.000000,0.000000,0.000000,0.010784,74.813919,0.009344,0.025560,74.925491,0,0,0
903,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054944,0.000384,4.495296,4.946944,0.000000,0.000000,0.000000,0.000000,0.018624,9.460864,0.013664,0.024470,9.576202,0,0,0
904,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059648,0.000384,25.984097,0.575904,25.789473,26.434879,0.194624,0.123456,0.020256,26.587872,0.014976,0.021730,26.713350,0,1,1
905,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.059008,0.000384,35.111038,10.842464,34.930752,45.783009,0.180288,0.158752,0.023232,45.977215,0.012160,0.017060,46.095505,0,1,1
906,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.226880,0.000384,49.058273,0.129088,48.922081,49.059200,0.136192,0.125568,0.016768,49.202145,0.011552,0.027851,49.496981,0,1,1
907,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.067392,0.000384,86.479233,0.123808,86.335907,86.436638,0.143328,0.120128,0.006144,86.579170,0.006816,0.023431,86.699860,0,1,1
908,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.127936,0.002688,55.995903,7.564928,55.745663,63.383938,0.250240,0.174912,0.023360,63.604511,0.010624,0.030280,63.803269,0,1,1
909,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.062240,0.000384,30.049343,1.371968,29.907743,31.285120,0.141600,0.121088,0.006144,31.422400,0.004672,0.039421,31.553206,0,1,1
910,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.062624,0.000384,52.776737,0.125952,52.597954,52.763454,0.178784,0.122656,0.011168,52.909920,0.014304,0.023691,53.037728,0,1,1
911,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.063808,0.000384,74.147552,3.265632,73.966660,77.161118,0.180896,0.243840,0.022272,77.443779,0.011744,0.025290,77.576572,0,1,1
912,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054880,0.000928,47.708065,0.173664,47.573666,47.698368,0.134400,0.170464,0.015872,47.887680,0.009824,0.021151,48.002670,0,1,1
913,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056608,0.000384,74.363586,5.365952,74.183426,79.549469,0.180160,0.173248,0.018784,79.755554,0.011680,0.020101,79.873439,0,1,1
914,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.141760,0.000384,60.105022,0.129952,59.926079,60.107903,0.178944,0.126848,0.016448,60.253185,0.010496,0.025889,60.462622,0,1,1
915,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.242272,0.000384,33.077568,0.132704,32.845921,33.082176,0.231648,0.129216,0.016800,33.230335,0.010976,0.026080,33.541042,0,1,1
916,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055680,0.000384,76.917343,0.130144,76.787170,76.912285,0.130176,0.127008,0.015392,77.068253,0.010848,0.027170,77.192018,0,1,1
917,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.133728,0.000384,49.415489,3.832352,49.218018,53.042686,0.197472,0.206336,0.024192,53.275200,0.011648,0.025531,53.477592,0,1,1
918,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.054752,0.000352,37.906368,1.668160,37.581055,39.405823,0.325312,0.174176,0.017344,39.612831,0.011232,0.026510,39.735756,0,1,1
919,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.055872,0.000384,69.548866,0.151328,69.294144,69.555008,0.254720,0.146880,0.025440,69.741341,0.011744,0.103181,69.943084,0,1,1
920,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.138240,0.000384,70.373695,0.129536,70.190369,70.373955,0.183328,0.126400,0.016576,70.518913,0.011072,0.026171,70.725879,0,1,1
921,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.058656,0.000352,58.267616,49.441792,0.000000,0.000000,0.000000,0.000000,0.004096,107.713501,0.011424,0.023551,107.833259,0,0,0
922,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.068064,0.000384,47.694782,42.106880,0.000000,0.000000,0.000000,0.000000,0.004096,89.805763,0.005280,0.029900,89.929594,0,0,0
923,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.061536,0.000352,68.928452,44.418049,0.000000,0.000000,0.000000,0.000000,0.004096,113.350594,0.004224,0.029670,113.461010,0,0,0
924,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.064768,0.000384,5.759936,6.244352,0.000000,0.000000,0.000000,0.000000,0.015744,12.020032,0.013856,0.022630,12.141421,0,0,0
925,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.061312,0.000384,49.561535,44.092415,0.000000,0.000000,0.000000,0.000000,0.014560,93.668510,0.008416,0.028370,93.785243,0,0,0
