rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
2585,1,1,2142,0,4702208,22,prompt,289,0,1,blk.13.ffn_gate_exps.weight
2586,1,1,2142,0,4702208,22,prompt,291,0,1,blk.13.ffn_gate_exps.weight
2587,2,1,4284,0,4702208,22,prompt,292,0,1,blk.13.ffn_gate_exps.weight
2588,2,1,4284,0,4702208,22,prompt,298,0,1,blk.13.ffn_gate_exps.weight
2589,2,1,4284,0,4702208,22,prompt,307,0,1,blk.13.ffn_gate_exps.weight
2590,3,1,6426,0,4702208,22,prompt,310,0,1,blk.13.ffn_gate_exps.weight
2591,1,1,2142,0,4702208,22,prompt,312,0,1,blk.13.ffn_gate_exps.weight
2592,4,1,8568,0,4702208,22,prompt,316,0,1,blk.13.ffn_gate_exps.weight
2593,1,1,2142,0,4702208,22,prompt,322,0,1,blk.13.ffn_gate_exps.weight
2594,2,1,4284,0,4702208,22,prompt,325,0,1,blk.13.ffn_gate_exps.weight
2595,7,1,14995,0,4702208,22,prompt,355,0,1,blk.13.ffn_gate_exps.weight
2596,1,1,2142,0,4702208,22,prompt,357,0,1,blk.13.ffn_gate_exps.weight
2597,1,1,2142,0,4702208,22,prompt,360,0,1,blk.13.ffn_gate_exps.weight
2598,2,1,4284,0,4702208,22,prompt,362,0,1,blk.13.ffn_gate_exps.weight
2599,1,1,2142,0,4702208,22,prompt,365,0,1,blk.13.ffn_gate_exps.weight
2600,1,1,2536,0,4702208,22,prompt,6,0,1,blk.13.ffn_up_exps.weight
2601,6,1,15221,0,4702208,22,prompt,10,0,1,blk.13.ffn_up_exps.weight
2602,1,1,2536,0,4702208,22,prompt,22,0,1,blk.13.ffn_up_exps.weight
2603,1,1,2536,0,4702208,22,prompt,30,0,1,blk.13.ffn_up_exps.weight
2604,10,1,25369,0,4702208,22,prompt,31,0,1,blk.13.ffn_up_exps.weight
2605,5,1,12684,0,4702208,22,prompt,38,0,1,blk.13.ffn_up_exps.weight
2606,3,1,7610,0,4702208,22,prompt,47,0,1,blk.13.ffn_up_exps.weight
2607,1,1,2536,0,4702208,22,prompt,51,0,1,blk.13.ffn_up_exps.weight
2608,1,1,2536,0,4702208,22,prompt,65,0,1,blk.13.ffn_up_exps.weight
2609,2,1,5073,0,4702208,22,prompt,66,0,1,blk.13.ffn_up_exps.weight
2610,1,1,2536,0,4702208,22,prompt,68,0,1,blk.13.ffn_up_exps.weight
2611,1,1,2536,0,4702208,22,prompt,72,0,1,blk.13.ffn_up_exps.weight
2612,1,1,2536,0,4702208,22,prompt,73,0,1,blk.13.ffn_up_exps.weight
2613,1,1,2536,0,4702208,22,prompt,74,0,1,blk.13.ffn_up_exps.weight
2614,1,1,2536,0,4702208,22,prompt,92,0,1,blk.13.ffn_up_exps.weight
2615,3,1,7610,0,4702208,22,prompt,94,0,1,blk.13.ffn_up_exps.weight
2616,2,1,5073,0,4702208,22,prompt,103,0,1,blk.13.ffn_up_exps.weight
2617,1,1,2536,0,4702208,22,prompt,110,0,1,blk.13.ffn_up_exps.weight
2618,1,1,2536,0,4702208,22,prompt,112,0,1,blk.13.ffn_up_exps.weight
2619,1,1,2536,0,4702208,22,prompt,118,0,1,blk.13.ffn_up_exps.weight
2620,2,1,5073,0,4702208,22,prompt,122,0,1,blk.13.ffn_up_exps.weight
2621,1,1,2536,0,4702208,22,prompt,128,0,1,blk.13.ffn_up_exps.weight
2622,1,1,2536,0,4702208,22,prompt,131,0,1,blk.13.ffn_up_exps.weight
2623,1,1,2536,0,4702208,22,prompt,133,0,1,blk.13.ffn_up_exps.weight
2624,2,1,5073,0,4702208,22,prompt,134,0,1,blk.13.ffn_up_exps.weight
2625,1,1,2536,0,4702208,22,prompt,142,0,1,blk.13.ffn_up_exps.weight
2626,1,1,2536,0,4702208,22,prompt,149,0,1,blk.13.ffn_up_exps.weight
2627,1,1,2536,0,4702208,22,prompt,153,0,1,blk.13.ffn_up_exps.weight
2628,1,1,2536,0,4702208,22,prompt,155,0,1,blk.13.ffn_up_exps.weight
2629,1,1,2536,0,4702208,22,prompt,159,0,1,blk.13.ffn_up_exps.weight
2630,4,1,10147,0,4702208,22,prompt,169,0,1,blk.13.ffn_up_exps.weight
2631,3,1,7610,0,4702208,22,prompt,174,0,1,blk.13.ffn_up_exps.weight
2632,1,1,2536,0,4702208,22,prompt,180,0,1,blk.13.ffn_up_exps.weight
2633,1,1,2536,0,4702208,22,prompt,194,0,1,blk.13.ffn_up_exps.weight
2634,2,1,5073,0,4702208,22,prompt,195,0,1,blk.13.ffn_up_exps.weight
2635,3,1,7610,0,4702208,22,prompt,203,0,1,blk.13.ffn_up_exps.weight
2636,4,1,10147,0,4702208,22,prompt,208,0,1,blk.13.ffn_up_exps.weight
2637,1,1,2536,0,4702208,22,prompt,210,0,1,blk.13.ffn_up_exps.weight
2638,2,1,5073,0,4702208,22,prompt,211,0,1,blk.13.ffn_up_exps.weight
2639,2,1,5073,0,4702208,22,prompt,214,0,1,blk.13.ffn_up_exps.weight
2640,1,1,2536,0,4702208,22,prompt,221,0,1,blk.13.ffn_up_exps.weight
2641,1,1,2536,0,4702208,22,prompt,223,0,1,blk.13.ffn_up_exps.weight
2642,4,1,10147,0,4702208,22,prompt,225,0,1,blk.13.ffn_up_exps.weight
2643,4,1,10147,0,4702208,22,prompt,227,0,1,blk.13.ffn_up_exps.weight
2644,1,1,2536,0,4702208,22,prompt,229,0,1,blk.13.ffn_up_exps.weight
2645,1,1,2536,0,4702208,22,prompt,236,0,1,blk.13.ffn_up_exps.weight
2646,1,1,2536,0,4702208,22,prompt,247,0,1,blk.13.ffn_up_exps.weight
2647,6,1,15221,0,4702208,22,prompt,254,0,1,blk.13.ffn_up_exps.weight
2648,2,1,5073,0,4702208,22,prompt,258,0,1,blk.13.ffn_up_exps.weight
2649,1,1,2536,0,4702208,22,prompt,268,0,1,blk.13.ffn_up_exps.weight
2650,7,1,17758,0,4702208,22,prompt,270,0,1,blk.13.ffn_up_exps.weight
2651,1,1,2536,0,4702208,22,prompt,271,0,1,blk.13.ffn_up_exps.weight
2652,2,1,5073,0,4702208,22,prompt,273,0,1,blk.13.ffn_up_exps.weight
2653,1,1,2536,0,4702208,22,prompt,279,0,1,blk.13.ffn_up_exps.weight
2654,1,1,2536,0,4702208,22,prompt,284,0,1,blk.13.ffn_up_exps.weight
2655,1,1,2536,0,4702208,22,prompt,289,0,1,blk.13.ffn_up_exps.weight
2656,1,1,2536,0,4702208,22,prompt,291,0,1,blk.13.ffn_up_exps.weight
2657,2,1,5073,0,4702208,22,prompt,292,0,1,blk.13.ffn_up_exps.weight
2658,2,1,5073,0,4702208,22,prompt,298,0,1,blk.13.ffn_up_exps.weight
2659,2,1,5073,0,4702208,22,prompt,307,0,1,blk.13.ffn_up_exps.weight
2660,3,1,7610,0,4702208,22,prompt,310,0,1,blk.13.ffn_up_exps.weight
2661,1,1,2536,0,4702208,22,prompt,312,0,1,blk.13.ffn_up_exps.weight
2662,4,1,10147,0,4702208,22,prompt,316,0,1,blk.13.ffn_up_exps.weight
2663,1,1,2536,0,4702208,22,prompt,322,0,1,blk.13.ffn_up_exps.weight
2664,2,1,5073,0,4702208,22,prompt,325,0,1,blk.13.ffn_up_exps.weight
2665,7,1,17758,0,4702208,22,prompt,355,0,1,blk.13.ffn_up_exps.weight
2666,1,1,2536,0,4702208,22,prompt,357,0,1,blk.13.ffn_up_exps.weight
2667,1,1,2536,0,4702208,22,prompt,360,0,1,blk.13.ffn_up_exps.weight
2668,2,1,5073,0,4702208,22,prompt,362,0,1,blk.13.ffn_up_exps.weight
2669,1,1,2536,0,4702208,22,prompt,365,0,1,blk.13.ffn_up_exps.weight
2670,1,1,4164,0,6307840,11,prompt,6,0,1,blk.13.ffn_down_exps.weight
2671,6,1,24987,0,6307840,11,prompt,10,0,1,blk.13.ffn_down_exps.weight
2672,1,1,4164,0,6307840,11,prompt,22,0,1,blk.13.ffn_down_exps.weight
2673,1,1,4164,0,6307840,11,prompt,30,0,1,blk.13.ffn_down_exps.weight
2674,10,1,41646,0,6307840,11,prompt,31,0,1,blk.13.ffn_down_exps.weight
2675,5,1,20823,0,6307840,11,prompt,38,0,1,blk.13.ffn_down_exps.weight
2676,3,1,12493,0,6307840,11,prompt,47,0,1,blk.13.ffn_down_exps.weight
2677,1,1,4164,0,6307840,11,prompt,51,0,1,blk.13.ffn_down_exps.weight
2678,1,1,4164,0,6307840,11,prompt,65,0,1,blk.13.ffn_down_exps.weight
2679,2,1,8329,0,6307840,11,prompt,66,0,1,blk.13.ffn_down_exps.weight
2680,1,1,4164,0,6307840,11,prompt,68,0,1,blk.13.ffn_down_exps.weight
2681,1,1,4164,0,6307840,11,prompt,72,0,1,blk.13.ffn_down_exps.weight
2682,1,1,4164,0,6307840,11,prompt,73,0,1,blk.13.ffn_down_exps.weight
2683,1,1,4164,0,6307840,11,prompt,74,0,1,blk.13.ffn_down_exps.weight
2684,1,1,4164,0,6307840,11,prompt,92,0,1,blk.13.ffn_down_exps.weight
2685,3,1,12493,0,6307840,11,prompt,94,0,1,blk.13.ffn_down_exps.weight
2686,2,1,8329,0,6307840,11,prompt,103,0,1,blk.13.ffn_down_exps.weight
2687,1,1,4164,0,6307840,11,prompt,110,0,1,blk.13.ffn_down_exps.weight
2688,1,1,4164,0,6307840,11,prompt,112,0,1,blk.13.ffn_down_exps.weight
2689,1,1,4164,0,6307840,11,prompt,118,0,1,blk.13.ffn_down_exps.weight
2690,2,1,8329,0,6307840,11,prompt,122,0,1,blk.13.ffn_down_exps.weight
2691,1,1,4164,0,6307840,11,prompt,128,0,1,blk.13.ffn_down_exps.weight
2692,1,1,4164,0,6307840,11,prompt,131,0,1,blk.13.ffn_down_exps.weight
2693,1,1,4164,0,6307840,11,prompt,133,0,1,blk.13.ffn_down_exps.weight
2694,2,1,8329,0,6307840,11,prompt,134,0,1,blk.13.ffn_down_exps.weight
2695,1,1,4164,0,6307840,11,prompt,142,0,1,blk.13.ffn_down_exps.weight
2696,1,1,4164,0,6307840,11,prompt,149,0,1,blk.13.ffn_down_exps.weight
2697,1,1,4164,0,6307840,11,prompt,153,0,1,blk.13.ffn_down_exps.weight
2698,1,1,4164,0,6307840,11,prompt,155,0,1,blk.13.ffn_down_exps.weight
2699,1,1,4164,0,6307840,11,prompt,159,0,1,blk.13.ffn_down_exps.weight
2700,4,1,16658,0,6307840,11,prompt,169,0,1,blk.13.ffn_down_exps.weight
2701,3,1,12493,0,6307840,11,prompt,174,0,1,blk.13.ffn_down_exps.weight
2702,1,1,4164,0,6307840,11,prompt,180,0,1,blk.13.ffn_down_exps.weight
2703,1,1,4164,0,6307840,11,prompt,194,0,1,blk.13.ffn_down_exps.weight
2704,2,1,8329,0,6307840,11,prompt,195,0,1,blk.13.ffn_down_exps.weight
2705,3,1,12493,0,6307840,11,prompt,203,0,1,blk.13.ffn_down_exps.weight
2706,4,1,16658,0,6307840,11,prompt,208,0,1,blk.13.ffn_down_exps.weight
2707,1,1,4164,0,6307840,11,prompt,210,0,1,blk.13.ffn_down_exps.weight
2708,2,1,8329,0,6307840,11,prompt,211,0,1,blk.13.ffn_down_exps.weight
2709,2,1,8329,0,6307840,11,prompt,214,0,1,blk.13.ffn_down_exps.weight
2710,1,1,4164,0,6307840,11,prompt,221,0,1,blk.13.ffn_down_exps.weight
2711,1,1,4164,0,6307840,11,prompt,223,0,1,blk.13.ffn_down_exps.weight
2712,4,1,16658,0,6307840,11,prompt,225,0,1,blk.13.ffn_down_exps.weight
2713,4,1,16658,0,6307840,11,prompt,227,0,1,blk.13.ffn_down_exps.weight
2714,1,1,4164,0,6307840,11,prompt,229,0,1,blk.13.ffn_down_exps.weight
2715,1,1,4164,0,6307840,11,prompt,236,0,1,blk.13.ffn_down_exps.weight
2716,1,1,4164,0,6307840,11,prompt,247,0,1,blk.13.ffn_down_exps.weight
2717,6,1,24987,0,6307840,11,prompt,254,0,1,blk.13.ffn_down_exps.weight
2718,2,1,8329,0,6307840,11,prompt,258,0,1,blk.13.ffn_down_exps.weight
2719,1,1,4164,0,6307840,11,prompt,268,0,1,blk.13.ffn_down_exps.weight
2720,7,1,29152,0,6307840,11,prompt,270,0,1,blk.13.ffn_down_exps.weight
2721,1,1,4164,0,6307840,11,prompt,271,0,1,blk.13.ffn_down_exps.weight
2722,2,1,8329,0,6307840,11,prompt,273,0,1,blk.13.ffn_down_exps.weight
2723,1,1,4164,0,6307840,11,prompt,279,0,1,blk.13.ffn_down_exps.weight
2724,1,1,4164,0,6307840,11,prompt,284,0,1,blk.13.ffn_down_exps.weight
2725,1,1,4164,0,6307840,11,prompt,289,0,1,blk.13.ffn_down_exps.weight
2726,1,1,4164,0,6307840,11,prompt,291,0,1,blk.13.ffn_down_exps.weight
2727,2,1,8329,0,6307840,11,prompt,292,0,1,blk.13.ffn_down_exps.weight
2728,2,1,8329,0,6307840,11,prompt,298,0,1,blk.13.ffn_down_exps.weight
2729,2,1,8329,0,6307840,11,prompt,307,0,1,blk.13.ffn_down_exps.weight
2730,3,1,12493,0,6307840,11,prompt,310,0,1,blk.13.ffn_down_exps.weight
2731,1,1,4164,0,6307840,11,prompt,312,0,1,blk.13.ffn_down_exps.weight
2732,4,1,16658,0,6307840,11,prompt,316,0,1,blk.13.ffn_down_exps.weight
2733,1,1,4164,0,6307840,11,prompt,322,0,1,blk.13.ffn_down_exps.weight
2734,2,1,8329,0,6307840,11,prompt,325,0,1,blk.13.ffn_down_exps.weight
2735,7,1,29152,0,6307840,11,prompt,355,0,1,blk.13.ffn_down_exps.weight
2736,1,1,4164,0,6307840,11,prompt,357,0,1,blk.13.ffn_down_exps.weight
2737,1,1,4164,0,6307840,11,prompt,360,0,1,blk.13.ffn_down_exps.weight
2738,2,1,8329,0,6307840,11,prompt,362,0,1,blk.13.ffn_down_exps.weight
2739,1,1,4164,0,6307840,11,prompt,365,0,1,blk.13.ffn_down_exps.weight
2740,2,1,4962,0,5619712,18,prompt,10,0,1,blk.14.ffn_gate_exps.weight
2741,2,1,4962,0,5619712,18,prompt,21,0,1,blk.14.ffn_gate_exps.weight
2742,3,1,7443,0,5619712,18,prompt,32,0,1,blk.14.ffn_gate_exps.weight
2743,2,1,4962,0,5619712,18,prompt,38,0,1,blk.14.ffn_gate_exps.weight
2744,1,1,2481,0,5619712,18,prompt,39,0,1,blk.14.ffn_gate_exps.weight
2745,1,1,2481,0,5619712,18,prompt,45,0,1,blk.14.ffn_gate_exps.weight
2746,1,1,2481,0,5619712,18,prompt,47,0,1,blk.14.ffn_gate_exps.weight
2747,1,1,2481,0,5619712,18,prompt,64,0,1,blk.14.ffn_gate_exps.weight
2748,1,1,2481,0,5619712,18,prompt,68,0,1,blk.14.ffn_gate_exps.weight
2749,4,1,9925,0,5619712,18,prompt,70,0,1,blk.14.ffn_gate_exps.weight
2750,1,1,2481,0,5619712,18,prompt,78,0,1,blk.14.ffn_gate_exps.weight
2751,1,1,2481,0,5619712,18,prompt,89,0,1,blk.14.ffn_gate_exps.weight
2752,7,1,17369,0,5619712,18,prompt,91,0,1,blk.14.ffn_gate_exps.weight
2753,1,1,2481,0,5619712,18,prompt,109,0,1,blk.14.ffn_gate_exps.weight
2754,3,1,7443,0,5619712,18,prompt,115,0,1,blk.14.ffn_gate_exps.weight
2755,10,1,24813,0,5619712,18,prompt,117,0,1,blk.14.ffn_gate_exps.weight
2756,4,1,9925,0,5619712,18,prompt,127,0,1,blk.14.ffn_gate_exps.weight
2757,1,1,2481,0,5619712,18,prompt,129,0,1,blk.14.ffn_gate_exps.weight
2758,9,1,22331,0,5619712,18,prompt,131,0,1,blk.14.ffn_gate_exps.weight
2759,4,1,9925,0,5619712,18,prompt,132,0,1,blk.14.ffn_gate_exps.weight
2760,1,1,2481,0,5619712,18,prompt,138,0,1,blk.14.ffn_gate_exps.weight
2761,1,1,2481,0,5619712,18,prompt,139,0,1,blk.14.ffn_gate_exps.weight
2762,2,1,4962,0,5619712,18,prompt,148,0,1,blk.14.ffn_gate_exps.weight
2763,3,1,7443,0,5619712,18,prompt,150,0,1,blk.14.ffn_gate_exps.weight
2764,5,1,12406,0,5619712,18,prompt,166,0,1,blk.14.ffn_gate_exps.weight
2765,3,1,7443,0,5619712,18,prompt,174,0,1,blk.14.ffn_gate_exps.weight
2766,1,1,2481,0,5619712,18,prompt,176,0,1,blk.14.ffn_gate_exps.weight
2767,1,1,2481,0,5619712,18,prompt,178,0,1,blk.14.ffn_gate_exps.weight
2768,1,1,2481,0,5619712,18,prompt,182,0,1,blk.14.ffn_gate_exps.weight
2769,1,1,2481,0,5619712,18,prompt,185,0,1,blk.14.ffn_gate_exps.weight
2770,1,1,2481,0,5619712,18,prompt,197,0,1,blk.14.ffn_gate_exps.weight
2771,1,1,2481,0,5619712,18,prompt,202,0,1,blk.14.ffn_gate_exps.weight
2772,1,1,2481,0,5619712,18,prompt,204,0,1,blk.14.ffn_gate_exps.weight
2773,2,1,4962,0,5619712,18,prompt,207,0,1,blk.14.ffn_gate_exps.weight
2774,1,1,2481,0,5619712,18,prompt,214,0,1,blk.14.ffn_gate_exps.weight
2775,1,1,2481,0,5619712,18,prompt,217,0,1,blk.14.ffn_gate_exps.weight
2776,1,1,2481,0,5619712,18,prompt,228,0,1,blk.14.ffn_gate_exps.weight
2777,2,1,4962,0,5619712,18,prompt,230,0,1,blk.14.ffn_gate_exps.weight
2778,1,1,2481,0,5619712,18,prompt,239,0,1,blk.14.ffn_gate_exps.weight
2779,2,1,4962,0,5619712,18,prompt,240,0,1,blk.14.ffn_gate_exps.weight
2780,2,1,4962,0,5619712,18,prompt,241,0,1,blk.14.ffn_gate_exps.weight
2781,3,1,7443,0,5619712,18,prompt,246,0,1,blk.14.ffn_gate_exps.weight
2782,2,1,4962,0,5619712,18,prompt,248,0,1,blk.14.ffn_gate_exps.weight
2783,4,1,9925,0,5619712,18,prompt,251,0,1,blk.14.ffn_gate_exps.weight
2784,1,1,2481,0,5619712,18,prompt,256,0,1,blk.14.ffn_gate_exps.weight
2785,1,1,2481,0,5619712,18,prompt,257,0,1,blk.14.ffn_gate_exps.weight
2786,4,1,9925,0,5619712,18,prompt,259,0,1,blk.14.ffn_gate_exps.weight
2787,1,1,2481,0,5619712,18,prompt,262,0,1,blk.14.ffn_gate_exps.weight
2788,3,1,7443,0,5619712,18,prompt,264,0,1,blk.14.ffn_gate_exps.weight
2789,1,1,2481,0,5619712,18,prompt,268,0,1,blk.14.ffn_gate_exps.weight
2790,2,1,4962,0,5619712,18,prompt,280,0,1,blk.14.ffn_gate_exps.weight
2791,1,1,2481,0,5619712,18,prompt,288,0,1,blk.14.ffn_gate_exps.weight
2792,2,1,4962,0,5619712,18,prompt,292,0,1,blk.14.ffn_gate_exps.weight
2793,2,1,4962,0,5619712,18,prompt,293,0,1,blk.14.ffn_gate_exps.weight
2794,1,1,2481,0,5619712,18,prompt,303,0,1,blk.14.ffn_gate_exps.weight
2795,2,1,4962,0,5619712,18,prompt,317,0,1,blk.14.ffn_gate_exps.weight
2796,1,1,2481,0,5619712,18,prompt,325,0,1,blk.14.ffn_gate_exps.weight
2797,1,1,2481,0,5619712,18,prompt,326,0,1,blk.14.ffn_gate_exps.weight
2798,8,1,19850,0,5619712,18,prompt,342,0,1,blk.14.ffn_gate_exps.weight
2799,1,1,2481,0,5619712,18,prompt,345,0,1,blk.14.ffn_gate_exps.weight
2800,1,1,2481,0,5619712,18,prompt,354,0,1,blk.14.ffn_gate_exps.weight
2801,1,1,2481,0,5619712,18,prompt,359,0,1,blk.14.ffn_gate_exps.weight
2802,1,1,2481,0,5619712,18,prompt,363,0,1,blk.14.ffn_gate_exps.weight
2803,2,1,4962,0,5619712,18,prompt,366,0,1,blk.14.ffn_gate_exps.weight
2804,2,1,4962,0,5619712,18,prompt,375,0,1,blk.14.ffn_gate_exps.weight
2805,1,1,2481,0,5619712,18,prompt,376,0,1,blk.14.ffn_gate_exps.weight
2806,1,1,2481,0,5619712,18,prompt,377,0,1,blk.14.ffn_gate_exps.weight
2807,1,1,2481,0,5619712,18,prompt,380,0,1,blk.14.ffn_gate_exps.weight
2808,2,1,3966,0,4702208,22,prompt,10,0,1,blk.14.ffn_up_exps.weight
2809,2,1,3966,0,4702208,22,prompt,21,0,1,blk.14.ffn_up_exps.weight
2810,3,1,5950,0,4702208,22,prompt,32,0,1,blk.14.ffn_up_exps.weight
2811,2,1,3966,0,4702208,22,prompt,38,0,1,blk.14.ffn_up_exps.weight
2812,1,1,1983,0,4702208,22,prompt,39,0,1,blk.14.ffn_up_exps.weight
2813,1,1,1983,0,4702208,22,prompt,45,0,1,blk.14.ffn_up_exps.weight
2814,1,1,1983,0,4702208,22,prompt,47,0,1,blk.14.ffn_up_exps.weight
2815,1,1,1983,0,4702208,22,prompt,64,0,1,blk.14.ffn_up_exps.weight
2816,1,1,1983,0,4702208,22,prompt,68,0,1,blk.14.ffn_up_exps.weight
2817,4,1,7933,0,4702208,22,prompt,70,0,1,blk.14.ffn_up_exps.weight
2818,1,1,1983,0,4702208,22,prompt,78,0,1,blk.14.ffn_up_exps.weight
2819,1,1,1983,0,4702208,22,prompt,89,0,1,blk.14.ffn_up_exps.weight
2820,7,1,13884,0,4702208,22,prompt,91,0,1,blk.14.ffn_up_exps.weight
2821,1,1,1983,0,4702208,22,prompt,109,0,1,blk.14.ffn_up_exps.weight
2822,3,1,5950,0,4702208,22,prompt,115,0,1,blk.14.ffn_up_exps.weight
2823,10,1,19834,0,4702208,22,prompt,117,0,1,blk.14.ffn_up_exps.weight
2824,4,1,7933,0,4702208,22,prompt,127,0,1,blk.14.ffn_up_exps.weight
2825,1,1,1983,0,4702208,22,prompt,129,0,1,blk.14.ffn_up_exps.weight
2826,9,1,17851,0,4702208,22,prompt,131,0,1,blk.14.ffn_up_exps.weight
2827,4,1,7933,0,4702208,22,prompt,132,0,1,blk.14.ffn_up_exps.weight
2828,1,1,1983,0,4702208,22,prompt,138,0,1,blk.14.ffn_up_exps.weight
2829,1,1,1983,0,4702208,22,prompt,139,0,1,blk.14.ffn_up_exps.weight
2830,2,1,3966,0,4702208,22,prompt,148,0,1,blk.14.ffn_up_exps.weight
2831,3,1,5950,0,4702208,22,prompt,150,0,1,blk.14.ffn_up_exps.weight
2832,5,1,9917,0,4702208,22,prompt,166,0,1,blk.14.ffn_up_exps.weight
2833,3,1,5950,0,4702208,22,prompt,174,0,1,blk.14.ffn_up_exps.weight
2834,1,1,1983,0,4702208,22,prompt,176,0,1,blk.14.ffn_up_exps.weight
2835,1,1,1983,0,4702208,22,prompt,178,0,1,blk.14.ffn_up_exps.weight
2836,1,1,1983,0,4702208,22,prompt,182,0,1,blk.14.ffn_up_exps.weight
2837,1,1,1983,0,4702208,22,prompt,185,0,1,blk.14.ffn_up_exps.weight
2838,1,1,1983,0,4702208,22,prompt,197,0,1,blk.14.ffn_up_exps.weight
2839,1,1,1983,0,4702208,22,prompt,202,0,1,blk.14.ffn_up_exps.weight
2840,1,1,1983,0,4702208,22,prompt,204,0,1,blk.14.ffn_up_exps.weight
2841,2,1,3966,0,4702208,22,prompt,207,0,1,blk.14.ffn_up_exps.weight
2842,1,1,1983,0,4702208,22,prompt,214,0,1,blk.14.ffn_up_exps.weight
2843,1,1,1983,0,4702208,22,prompt,217,0,1,blk.14.ffn_up_exps.weight
2844,1,1,1983,0,4702208,22,prompt,228,0,1,blk.14.ffn_up_exps.weight
2845,2,1,3966,0,4702208,22,prompt,230,0,1,blk.14.ffn_up_exps.weight
2846,1,1,1983,0,4702208,22,prompt,239,0,1,blk.14.ffn_up_exps.weight
2847,2,1,3966,0,4702208,22,prompt,240,0,1,blk.14.ffn_up_exps.weight
2848,2,1,3966,0,4702208,22,prompt,241,0,1,blk.14.ffn_up_exps.weight
2849,3,1,5950,0,4702208,22,prompt,246,0,1,blk.14.ffn_up_exps.weight
2850,2,1,3966,0,4702208,22,prompt,248,0,1,blk.14.ffn_up_exps.weight
2851,4,1,7933,0,4702208,22,prompt,251,0,1,blk.14.ffn_up_exps.weight
2852,1,1,1983,0,4702208,22,prompt,256,0,1,blk.14.ffn_up_exps.weight
2853,1,1,1983,0,4702208,22,prompt,257,0,1,blk.14.ffn_up_exps.weight
2854,4,1,7933,0,4702208,22,prompt,259,0,1,blk.14.ffn_up_exps.weight
2855,1,1,1983,0,4702208,22,prompt,262,0,1,blk.14.ffn_up_exps.weight
2856,3,1,5950,0,4702208,22,prompt,264,0,1,blk.14.ffn_up_exps.weight
2857,1,1,1983,0,4702208,22,prompt,268,0,1,blk.14.ffn_up_exps.weight
2858,2,1,3966,0,4702208,22,prompt,280,0,1,blk.14.ffn_up_exps.weight
2859,1,1,1983,0,4702208,22,prompt,288,0,1,blk.14.ffn_up_exps.weight
2860,2,1,3966,0,4702208,22,prompt,292,0,1,blk.14.ffn_up_exps.weight
2861,2,1,3966,0,4702208,22,prompt,293,0,1,blk.14.ffn_up_exps.weight
2862,1,1,1983,0,4702208,22,prompt,303,0,1,blk.14.ffn_up_exps.weight
2863,2,1,3966,0,4702208,22,prompt,317,0,1,blk.14.ffn_up_exps.weight
2864,1,1,1983,0,4702208,22,prompt,325,0,1,blk.14.ffn_up_exps.weight
2865,1,1,1983,0,4702208,22,prompt,326,0,1,blk.14.ffn_up_exps.weight
2866,8,1,15867,0,4702208,22,prompt,342,0,1,blk.14.ffn_up_exps.weight
2867,1,1,1983,0,4702208,22,prompt,345,0,1,blk.14.ffn_up_exps.weight
2868,1,1,1983,0,4702208,22,prompt,354,0,1,blk.14.ffn_up_exps.weight
2869,1,1,1983,0,4702208,22,prompt,359,0,1,blk.14.ffn_up_exps.weight
2870,1,1,1983,0,4702208,22,prompt,363,0,1,blk.14.ffn_up_exps.weight
2871,2,1,3966,0,4702208,22,prompt,366,0,1,blk.14.ffn_up_exps.weight
2872,2,1,3966,0,4702208,22,prompt,375,0,1,blk.14.ffn_up_exps.weight
2873,1,1,1983,0,4702208,22,prompt,376,0,1,blk.14.ffn_up_exps.weight
2874,1,1,1983,0,4702208,22,prompt,377,0,1,blk.14.ffn_up_exps.weight
2875,1,1,1983,0,4702208,22,prompt,380,0,1,blk.14.ffn_up_exps.weight
2876,2,1,7110,0,6307840,11,prompt,10,0,1,blk.14.ffn_down_exps.weight
2877,2,1,7110,0,6307840,11,prompt,21,0,1,blk.14.ffn_down_exps.weight
2878,3,1,10666,0,6307840,11,prompt,32,0,1,blk.14.ffn_down_exps.weight
2879,2,1,7110,0,6307840,11,prompt,38,0,1,blk.14.ffn_down_exps.weight
2880,1,1,3555,0,6307840,11,prompt,39,0,1,blk.14.ffn_down_exps.weight
2881,1,1,3555,0,6307840,11,prompt,45,0,1,blk.14.ffn_down_exps.weight
2882,1,1,3555,0,6307840,11,prompt,47,0,1,blk.14.ffn_down_exps.weight
2883,1,1,3555,0,6307840,11,prompt,64,0,1,blk.14.ffn_down_exps.weight
2884,1,1,3555,0,6307840,11,prompt,68,0,1,blk.14.ffn_down_exps.weight
2885,4,1,14221,0,6307840,11,prompt,70,0,1,blk.14.ffn_down_exps.weight
2886,1,1,3555,0,6307840,11,prompt,78,0,1,blk.14.ffn_down_exps.weight
2887,1,1,3555,0,6307840,11,prompt,89,0,1,blk.14.ffn_down_exps.weight
2888,7,1,24888,0,6307840,11,prompt,91,0,1,blk.14.ffn_down_exps.weight
2889,1,1,3555,0,6307840,11,prompt,109,0,1,blk.14.ffn_down_exps.weight
2890,3,1,10666,0,6307840,11,prompt,115,0,1,blk.14.ffn_down_exps.weight
2891,10,1,35554,0,6307840,11,prompt,117,0,1,blk.14.ffn_down_exps.weight
