seq,expert_bytes,tensor_base,expert_idx,tensor
7600,5619712,0x0,381,blk.30.ffn_gate_exps.weight
7601,6307840,0x0,121,blk.30.ffn_down_exps.weight
7602,6307840,0x0,134,blk.30.ffn_down_exps.weight
7603,6307840,0x0,151,blk.30.ffn_down_exps.weight
7604,6307840,0x0,158,blk.30.ffn_down_exps.weight
7605,6307840,0x0,230,blk.30.ffn_down_exps.weight
7606,6307840,0x0,316,blk.30.ffn_down_exps.weight
7607,6307840,0x0,379,blk.30.ffn_down_exps.weight
7608,6307840,0x0,381,blk.30.ffn_down_exps.weight
7609,4702208,0x0,9,blk.31.ffn_up_exps.weight
7610,4702208,0x0,198,blk.31.ffn_up_exps.weight
7611,4702208,0x0,202,blk.31.ffn_up_exps.weight
7612,4702208,0x0,239,blk.31.ffn_up_exps.weight
7613,4702208,0x0,252,blk.31.ffn_up_exps.weight
7614,4702208,0x0,282,blk.31.ffn_up_exps.weight
7615,4702208,0x0,308,blk.31.ffn_up_exps.weight
7616,4702208,0x0,344,blk.31.ffn_up_exps.weight
7617,5619712,0x0,9,blk.31.ffn_gate_exps.weight
7618,5619712,0x0,198,blk.31.ffn_gate_exps.weight
7619,5619712,0x0,202,blk.31.ffn_gate_exps.weight
7620,5619712,0x0,239,blk.31.ffn_gate_exps.weight
7621,5619712,0x0,252,blk.31.ffn_gate_exps.weight
7622,5619712,0x0,282,blk.31.ffn_gate_exps.weight
7623,5619712,0x0,308,blk.31.ffn_gate_exps.weight
7624,5619712,0x0,344,blk.31.ffn_gate_exps.weight
7625,6307840,0x0,9,blk.31.ffn_down_exps.weight
7626,6307840,0x0,198,blk.31.ffn_down_exps.weight
7627,6307840,0x0,202,blk.31.ffn_down_exps.weight
7628,6307840,0x0,239,blk.31.ffn_down_exps.weight
7629,6307840,0x0,252,blk.31.ffn_down_exps.weight
7630,6307840,0x0,282,blk.31.ffn_down_exps.weight
7631,6307840,0x0,308,blk.31.ffn_down_exps.weight
7632,6307840,0x0,344,blk.31.ffn_down_exps.weight
7633,4702208,0x0,63,blk.32.ffn_up_exps.weight
7634,4702208,0x0,159,blk.32.ffn_up_exps.weight
7635,4702208,0x0,203,blk.32.ffn_up_exps.weight
7636,4702208,0x0,204,blk.32.ffn_up_exps.weight
7637,4702208,0x0,226,blk.32.ffn_up_exps.weight
7638,4702208,0x0,239,blk.32.ffn_up_exps.weight
7639,4702208,0x0,286,blk.32.ffn_up_exps.weight
7640,4702208,0x0,341,blk.32.ffn_up_exps.weight
7641,5619712,0x0,63,blk.32.ffn_gate_exps.weight
7642,5619712,0x0,159,blk.32.ffn_gate_exps.weight
7643,5619712,0x0,203,blk.32.ffn_gate_exps.weight
7644,5619712,0x0,204,blk.32.ffn_gate_exps.weight
7645,5619712,0x0,226,blk.32.ffn_gate_exps.weight
7646,5619712,0x0,239,blk.32.ffn_gate_exps.weight
7647,5619712,0x0,286,blk.32.ffn_gate_exps.weight
7648,5619712,0x0,341,blk.32.ffn_gate_exps.weight
7649,6307840,0x0,63,blk.32.ffn_down_exps.weight
7650,6307840,0x0,159,blk.32.ffn_down_exps.weight
7651,6307840,0x0,203,blk.32.ffn_down_exps.weight
7652,6307840,0x0,204,blk.32.ffn_down_exps.weight
7653,6307840,0x0,226,blk.32.ffn_down_exps.weight
7654,6307840,0x0,239,blk.32.ffn_down_exps.weight
7655,6307840,0x0,286,blk.32.ffn_down_exps.weight
7656,6307840,0x0,341,blk.32.ffn_down_exps.weight
7657,4702208,0x0,15,blk.33.ffn_up_exps.weight
7658,4702208,0x0,47,blk.33.ffn_up_exps.weight
7659,4702208,0x0,101,blk.33.ffn_up_exps.weight
7660,4702208,0x0,207,blk.33.ffn_up_exps.weight
7661,4702208,0x0,246,blk.33.ffn_up_exps.weight
7662,4702208,0x0,254,blk.33.ffn_up_exps.weight
7663,4702208,0x0,287,blk.33.ffn_up_exps.weight
7664,4702208,0x0,379,blk.33.ffn_up_exps.weight
7665,5619712,0x0,15,blk.33.ffn_gate_exps.weight
7666,5619712,0x0,47,blk.33.ffn_gate_exps.weight
7667,5619712,0x0,101,blk.33.ffn_gate_exps.weight
7668,5619712,0x0,207,blk.33.ffn_gate_exps.weight
7669,5619712,0x0,246,blk.33.ffn_gate_exps.weight
7670,5619712,0x0,254,blk.33.ffn_gate_exps.weight
7671,5619712,0x0,287,blk.33.ffn_gate_exps.weight
7672,5619712,0x0,379,blk.33.ffn_gate_exps.weight
7673,6307840,0x0,15,blk.33.ffn_down_exps.weight
7674,6307840,0x0,47,blk.33.ffn_down_exps.weight
7675,6307840,0x0,101,blk.33.ffn_down_exps.weight
7676,6307840,0x0,207,blk.33.ffn_down_exps.weight
7677,6307840,0x0,246,blk.33.ffn_down_exps.weight
7678,6307840,0x0,254,blk.33.ffn_down_exps.weight
7679,6307840,0x0,287,blk.33.ffn_down_exps.weight
7680,6307840,0x0,379,blk.33.ffn_down_exps.weight
7681,4702208,0x0,44,blk.34.ffn_up_exps.weight
7682,4702208,0x0,57,blk.34.ffn_up_exps.weight
7683,4702208,0x0,141,blk.34.ffn_up_exps.weight
7684,4702208,0x0,203,blk.34.ffn_up_exps.weight
7685,4702208,0x0,262,blk.34.ffn_up_exps.weight
7686,4702208,0x0,313,blk.34.ffn_up_exps.weight
7687,4702208,0x0,325,blk.34.ffn_up_exps.weight
7688,4702208,0x0,334,blk.34.ffn_up_exps.weight
7689,5619712,0x0,44,blk.34.ffn_gate_exps.weight
7690,5619712,0x0,57,blk.34.ffn_gate_exps.weight
7691,5619712,0x0,141,blk.34.ffn_gate_exps.weight
7692,5619712,0x0,203,blk.34.ffn_gate_exps.weight
7693,5619712,0x0,262,blk.34.ffn_gate_exps.weight
7694,5619712,0x0,313,blk.34.ffn_gate_exps.weight
7695,5619712,0x0,325,blk.34.ffn_gate_exps.weight
7696,5619712,0x0,334,blk.34.ffn_gate_exps.weight
7697,6307840,0x0,44,blk.34.ffn_down_exps.weight
7698,6307840,0x0,57,blk.34.ffn_down_exps.weight
7699,6307840,0x0,141,blk.34.ffn_down_exps.weight
7700,6307840,0x0,203,blk.34.ffn_down_exps.weight
7701,6307840,0x0,262,blk.34.ffn_down_exps.weight
7702,6307840,0x0,313,blk.34.ffn_down_exps.weight
7703,6307840,0x0,325,blk.34.ffn_down_exps.weight
7704,6307840,0x0,334,blk.34.ffn_down_exps.weight
7705,4702208,0x0,122,blk.35.ffn_up_exps.weight
7706,4702208,0x0,133,blk.35.ffn_up_exps.weight
7707,4702208,0x0,161,blk.35.ffn_up_exps.weight
7708,4702208,0x0,243,blk.35.ffn_up_exps.weight
7709,4702208,0x0,307,blk.35.ffn_up_exps.weight
7710,4702208,0x0,330,blk.35.ffn_up_exps.weight
7711,4702208,0x0,338,blk.35.ffn_up_exps.weight
7712,4702208,0x0,341,blk.35.ffn_up_exps.weight
7713,5619712,0x0,122,blk.35.ffn_gate_exps.weight
7714,5619712,0x0,133,blk.35.ffn_gate_exps.weight
7715,5619712,0x0,161,blk.35.ffn_gate_exps.weight
7716,5619712,0x0,243,blk.35.ffn_gate_exps.weight
7717,5619712,0x0,307,blk.35.ffn_gate_exps.weight
7718,5619712,0x0,330,blk.35.ffn_gate_exps.weight
7719,5619712,0x0,338,blk.35.ffn_gate_exps.weight
7720,5619712,0x0,341,blk.35.ffn_gate_exps.weight
7721,6307840,0x0,122,blk.35.ffn_down_exps.weight
7722,6307840,0x0,133,blk.35.ffn_down_exps.weight
7723,6307840,0x0,161,blk.35.ffn_down_exps.weight
7724,6307840,0x0,243,blk.35.ffn_down_exps.weight
7725,6307840,0x0,307,blk.35.ffn_down_exps.weight
7726,6307840,0x0,330,blk.35.ffn_down_exps.weight
7727,6307840,0x0,338,blk.35.ffn_down_exps.weight
7728,6307840,0x0,341,blk.35.ffn_down_exps.weight
7729,4702208,0x0,37,blk.36.ffn_up_exps.weight
7730,4702208,0x0,47,blk.36.ffn_up_exps.weight
7731,4702208,0x0,77,blk.36.ffn_up_exps.weight
7732,4702208,0x0,113,blk.36.ffn_up_exps.weight
7733,4702208,0x0,116,blk.36.ffn_up_exps.weight
7734,4702208,0x0,175,blk.36.ffn_up_exps.weight
7735,4702208,0x0,189,blk.36.ffn_up_exps.weight
7736,4702208,0x0,309,blk.36.ffn_up_exps.weight
7737,5619712,0x0,37,blk.36.ffn_gate_exps.weight
7738,5619712,0x0,47,blk.36.ffn_gate_exps.weight
7739,5619712,0x0,77,blk.36.ffn_gate_exps.weight
7740,5619712,0x0,113,blk.36.ffn_gate_exps.weight
7741,5619712,0x0,116,blk.36.ffn_gate_exps.weight
7742,5619712,0x0,175,blk.36.ffn_gate_exps.weight
7743,5619712,0x0,189,blk.36.ffn_gate_exps.weight
7744,5619712,0x0,309,blk.36.ffn_gate_exps.weight
7745,6307840,0x0,37,blk.36.ffn_down_exps.weight
7746,6307840,0x0,47,blk.36.ffn_down_exps.weight
7747,6307840,0x0,77,blk.36.ffn_down_exps.weight
7748,6307840,0x0,113,blk.36.ffn_down_exps.weight
7749,6307840,0x0,116,blk.36.ffn_down_exps.weight
7750,6307840,0x0,175,blk.36.ffn_down_exps.weight
7751,6307840,0x0,189,blk.36.ffn_down_exps.weight
7752,6307840,0x0,309,blk.36.ffn_down_exps.weight
7753,4702208,0x0,22,blk.37.ffn_up_exps.weight
7754,4702208,0x0,44,blk.37.ffn_up_exps.weight
7755,4702208,0x0,59,blk.37.ffn_up_exps.weight
7756,4702208,0x0,71,blk.37.ffn_up_exps.weight
7757,4702208,0x0,85,blk.37.ffn_up_exps.weight
7758,4702208,0x0,138,blk.37.ffn_up_exps.weight
7759,4702208,0x0,251,blk.37.ffn_up_exps.weight
7760,4702208,0x0,309,blk.37.ffn_up_exps.weight
7761,5619712,0x0,22,blk.37.ffn_gate_exps.weight
7762,5619712,0x0,44,blk.37.ffn_gate_exps.weight
7763,5619712,0x0,59,blk.37.ffn_gate_exps.weight
7764,5619712,0x0,71,blk.37.ffn_gate_exps.weight
7765,5619712,0x0,85,blk.37.ffn_gate_exps.weight
7766,5619712,0x0,138,blk.37.ffn_gate_exps.weight
7767,5619712,0x0,251,blk.37.ffn_gate_exps.weight
7768,5619712,0x0,309,blk.37.ffn_gate_exps.weight
7769,6307840,0x0,22,blk.37.ffn_down_exps.weight
7770,6307840,0x0,44,blk.37.ffn_down_exps.weight
7771,6307840,0x0,59,blk.37.ffn_down_exps.weight
7772,6307840,0x0,71,blk.37.ffn_down_exps.weight
7773,6307840,0x0,85,blk.37.ffn_down_exps.weight
7774,6307840,0x0,138,blk.37.ffn_down_exps.weight
7775,6307840,0x0,251,blk.37.ffn_down_exps.weight
7776,6307840,0x0,309,blk.37.ffn_down_exps.weight
7777,4702208,0x0,184,blk.38.ffn_up_exps.weight
7778,4702208,0x0,193,blk.38.ffn_up_exps.weight
7779,4702208,0x0,207,blk.38.ffn_up_exps.weight
7780,4702208,0x0,210,blk.38.ffn_up_exps.weight
7781,4702208,0x0,240,blk.38.ffn_up_exps.weight
7782,4702208,0x0,260,blk.38.ffn_up_exps.weight
7783,4702208,0x0,275,blk.38.ffn_up_exps.weight
7784,4702208,0x0,325,blk.38.ffn_up_exps.weight
7785,5619712,0x0,184,blk.38.ffn_gate_exps.weight
7786,5619712,0x0,193,blk.38.ffn_gate_exps.weight
7787,5619712,0x0,207,blk.38.ffn_gate_exps.weight
7788,5619712,0x0,210,blk.38.ffn_gate_exps.weight
7789,5619712,0x0,240,blk.38.ffn_gate_exps.weight
7790,5619712,0x0,260,blk.38.ffn_gate_exps.weight
7791,5619712,0x0,275,blk.38.ffn_gate_exps.weight
7792,5619712,0x0,325,blk.38.ffn_gate_exps.weight
7793,6307840,0x0,184,blk.38.ffn_down_exps.weight
7794,6307840,0x0,193,blk.38.ffn_down_exps.weight
7795,6307840,0x0,207,blk.38.ffn_down_exps.weight
7796,6307840,0x0,210,blk.38.ffn_down_exps.weight
7797,6307840,0x0,240,blk.38.ffn_down_exps.weight
7798,6307840,0x0,260,blk.38.ffn_down_exps.weight
7799,6307840,0x0,275,blk.38.ffn_down_exps.weight
7800,6307840,0x0,325,blk.38.ffn_down_exps.weight
7801,4702208,0x0,97,blk.39.ffn_up_exps.weight
7802,4702208,0x0,120,blk.39.ffn_up_exps.weight
7803,4702208,0x0,209,blk.39.ffn_up_exps.weight
7804,4702208,0x0,211,blk.39.ffn_up_exps.weight
7805,4702208,0x0,232,blk.39.ffn_up_exps.weight
7806,4702208,0x0,283,blk.39.ffn_up_exps.weight
7807,4702208,0x0,315,blk.39.ffn_up_exps.weight
7808,4702208,0x0,352,blk.39.ffn_up_exps.weight
7809,5619712,0x0,97,blk.39.ffn_gate_exps.weight
7810,5619712,0x0,120,blk.39.ffn_gate_exps.weight
7811,5619712,0x0,209,blk.39.ffn_gate_exps.weight
7812,5619712,0x0,211,blk.39.ffn_gate_exps.weight
7813,5619712,0x0,232,blk.39.ffn_gate_exps.weight
7814,5619712,0x0,283,blk.39.ffn_gate_exps.weight
7815,5619712,0x0,315,blk.39.ffn_gate_exps.weight
7816,5619712,0x0,352,blk.39.ffn_gate_exps.weight
7817,6307840,0x0,97,blk.39.ffn_down_exps.weight
7818,6307840,0x0,120,blk.39.ffn_down_exps.weight
7819,6307840,0x0,209,blk.39.ffn_down_exps.weight
7820,6307840,0x0,211,blk.39.ffn_down_exps.weight
7821,6307840,0x0,232,blk.39.ffn_down_exps.weight
7822,6307840,0x0,283,blk.39.ffn_down_exps.weight
7823,6307840,0x0,315,blk.39.ffn_down_exps.weight
7824,6307840,0x0,352,blk.39.ffn_down_exps.weight
7825,4702208,0x0,46,blk.40.ffn_up_exps.weight
7826,4702208,0x0,55,blk.40.ffn_up_exps.weight
7827,4702208,0x0,141,blk.40.ffn_up_exps.weight
7828,4702208,0x0,165,blk.40.ffn_up_exps.weight
7829,4702208,0x0,309,blk.40.ffn_up_exps.weight
7830,4702208,0x0,327,blk.40.ffn_up_exps.weight
7831,4702208,0x0,350,blk.40.ffn_up_exps.weight
7832,4702208,0x0,359,blk.40.ffn_up_exps.weight
7833,5619712,0x0,46,blk.40.ffn_gate_exps.weight
7834,5619712,0x0,55,blk.40.ffn_gate_exps.weight
7835,5619712,0x0,141,blk.40.ffn_gate_exps.weight
7836,5619712,0x0,165,blk.40.ffn_gate_exps.weight
7837,5619712,0x0,309,blk.40.ffn_gate_exps.weight
7838,5619712,0x0,327,blk.40.ffn_gate_exps.weight
7839,5619712,0x0,350,blk.40.ffn_gate_exps.weight
7840,5619712,0x0,359,blk.40.ffn_gate_exps.weight
7841,6307840,0x0,46,blk.40.ffn_down_exps.weight
7842,6307840,0x0,55,blk.40.ffn_down_exps.weight
7843,6307840,0x0,141,blk.40.ffn_down_exps.weight
7844,6307840,0x0,165,blk.40.ffn_down_exps.weight
7845,6307840,0x0,309,blk.40.ffn_down_exps.weight
7846,6307840,0x0,327,blk.40.ffn_down_exps.weight
7847,6307840,0x0,350,blk.40.ffn_down_exps.weight
7848,6307840,0x0,359,blk.40.ffn_down_exps.weight
7849,4702208,0x0,95,blk.41.ffn_up_exps.weight
7850,4702208,0x0,101,blk.41.ffn_up_exps.weight
7851,4702208,0x0,213,blk.41.ffn_up_exps.weight
7852,4702208,0x0,238,blk.41.ffn_up_exps.weight
7853,4702208,0x0,300,blk.41.ffn_up_exps.weight
7854,4702208,0x0,338,blk.41.ffn_up_exps.weight
7855,4702208,0x0,372,blk.41.ffn_up_exps.weight
7856,4702208,0x0,381,blk.41.ffn_up_exps.weight
7857,5619712,0x0,95,blk.41.ffn_gate_exps.weight
7858,5619712,0x0,101,blk.41.ffn_gate_exps.weight
7859,5619712,0x0,213,blk.41.ffn_gate_exps.weight
7860,5619712,0x0,238,blk.41.ffn_gate_exps.weight
7861,5619712,0x0,300,blk.41.ffn_gate_exps.weight
7862,5619712,0x0,338,blk.41.ffn_gate_exps.weight
7863,5619712,0x0,372,blk.41.ffn_gate_exps.weight
7864,5619712,0x0,381,blk.41.ffn_gate_exps.weight
7865,6307840,0x0,95,blk.41.ffn_down_exps.weight
7866,6307840,0x0,101,blk.41.ffn_down_exps.weight
7867,6307840,0x0,213,blk.41.ffn_down_exps.weight
7868,6307840,0x0,238,blk.41.ffn_down_exps.weight
7869,6307840,0x0,300,blk.41.ffn_down_exps.weight
7870,6307840,0x0,338,blk.41.ffn_down_exps.weight
7871,6307840,0x0,372,blk.41.ffn_down_exps.weight
7872,6307840,0x0,381,blk.41.ffn_down_exps.weight
7873,4702208,0x0,12,blk.42.ffn_up_exps.weight
7874,4702208,0x0,95,blk.42.ffn_up_exps.weight
7875,4702208,0x0,115,blk.42.ffn_up_exps.weight
7876,4702208,0x0,151,blk.42.ffn_up_exps.weight
7877,4702208,0x0,175,blk.42.ffn_up_exps.weight
7878,4702208,0x0,221,blk.42.ffn_up_exps.weight
7879,4702208,0x0,356,blk.42.ffn_up_exps.weight
7880,4702208,0x0,371,blk.42.ffn_up_exps.weight
7881,5619712,0x0,12,blk.42.ffn_gate_exps.weight
7882,5619712,0x0,95,blk.42.ffn_gate_exps.weight
7883,5619712,0x0,115,blk.42.ffn_gate_exps.weight
7884,5619712,0x0,151,blk.42.ffn_gate_exps.weight
7885,5619712,0x0,175,blk.42.ffn_gate_exps.weight
7886,5619712,0x0,221,blk.42.ffn_gate_exps.weight
7887,5619712,0x0,356,blk.42.ffn_gate_exps.weight
7888,5619712,0x0,371,blk.42.ffn_gate_exps.weight
7889,6307840,0x0,12,blk.42.ffn_down_exps.weight
7890,6307840,0x0,95,blk.42.ffn_down_exps.weight
7891,6307840,0x0,115,blk.42.ffn_down_exps.weight
7892,6307840,0x0,151,blk.42.ffn_down_exps.weight
7893,6307840,0x0,175,blk.42.ffn_down_exps.weight
7894,6307840,0x0,221,blk.42.ffn_down_exps.weight
7895,6307840,0x0,356,blk.42.ffn_down_exps.weight
7896,6307840,0x0,371,blk.42.ffn_down_exps.weight
7897,4702208,0x0,0,blk.43.ffn_up_exps.weight
7898,4702208,0x0,36,blk.43.ffn_up_exps.weight
7899,4702208,0x0,69,blk.43.ffn_up_exps.weight
7900,4702208,0x0,122,blk.43.ffn_up_exps.weight
7901,4702208,0x0,125,blk.43.ffn_up_exps.weight
7902,4702208,0x0,172,blk.43.ffn_up_exps.weight
7903,4702208,0x0,211,blk.43.ffn_up_exps.weight
7904,4702208,0x0,247,blk.43.ffn_up_exps.weight
7905,5619712,0x0,0,blk.43.ffn_gate_exps.weight
7906,5619712,0x0,36,blk.43.ffn_gate_exps.weight
7907,5619712,0x0,69,blk.43.ffn_gate_exps.weight
7908,5619712,0x0,122,blk.43.ffn_gate_exps.weight
7909,5619712,0x0,125,blk.43.ffn_gate_exps.weight
7910,5619712,0x0,172,blk.43.ffn_gate_exps.weight
7911,5619712,0x0,211,blk.43.ffn_gate_exps.weight
7912,5619712,0x0,247,blk.43.ffn_gate_exps.weight
7913,6307840,0x0,0,blk.43.ffn_down_exps.weight
7914,6307840,0x0,36,blk.43.ffn_down_exps.weight
7915,6307840,0x0,69,blk.43.ffn_down_exps.weight
7916,6307840,0x0,122,blk.43.ffn_down_exps.weight
7917,6307840,0x0,125,blk.43.ffn_down_exps.weight
7918,6307840,0x0,172,blk.43.ffn_down_exps.weight
7919,6307840,0x0,211,blk.43.ffn_down_exps.weight
7920,6307840,0x0,247,blk.43.ffn_down_exps.weight
7921,4702208,0x0,9,blk.44.ffn_up_exps.weight
7922,4702208,0x0,21,blk.44.ffn_up_exps.weight
7923,4702208,0x0,124,blk.44.ffn_up_exps.weight
7924,4702208,0x0,286,blk.44.ffn_up_exps.weight
7925,4702208,0x0,297,blk.44.ffn_up_exps.weight
7926,4702208,0x0,300,blk.44.ffn_up_exps.weight
7927,4702208,0x0,337,blk.44.ffn_up_exps.weight
7928,4702208,0x0,369,blk.44.ffn_up_exps.weight
7929,5619712,0x0,9,blk.44.ffn_gate_exps.weight
7930,5619712,0x0,21,blk.44.ffn_gate_exps.weight
7931,5619712,0x0,124,blk.44.ffn_gate_exps.weight
7932,5619712,0x0,286,blk.44.ffn_gate_exps.weight
7933,5619712,0x0,297,blk.44.ffn_gate_exps.weight
7934,5619712,0x0,300,blk.44.ffn_gate_exps.weight
7935,5619712,0x0,337,blk.44.ffn_gate_exps.weight
7936,5619712,0x0,369,blk.44.ffn_gate_exps.weight
7937,6307840,0x0,9,blk.44.ffn_down_exps.weight
7938,6307840,0x0,21,blk.44.ffn_down_exps.weight
7939,6307840,0x0,124,blk.44.ffn_down_exps.weight
7940,6307840,0x0,286,blk.44.ffn_down_exps.weight
7941,6307840,0x0,297,blk.44.ffn_down_exps.weight
7942,6307840,0x0,300,blk.44.ffn_down_exps.weight
7943,6307840,0x0,337,blk.44.ffn_down_exps.weight
7944,6307840,0x0,369,blk.44.ffn_down_exps.weight
7945,4702208,0x0,33,blk.45.ffn_up_exps.weight
7946,4702208,0x0,53,blk.45.ffn_up_exps.weight
7947,4702208,0x0,76,blk.45.ffn_up_exps.weight
7948,4702208,0x0,168,blk.45.ffn_up_exps.weight
7949,4702208,0x0,272,blk.45.ffn_up_exps.weight
7950,4702208,0x0,277,blk.45.ffn_up_exps.weight
7951,4702208,0x0,319,blk.45.ffn_up_exps.weight
7952,4702208,0x0,357,blk.45.ffn_up_exps.weight
7953,5619712,0x0,33,blk.45.ffn_gate_exps.weight
7954,5619712,0x0,53,blk.45.ffn_gate_exps.weight
7955,5619712,0x0,76,blk.45.ffn_gate_exps.weight
7956,5619712,0x0,168,blk.45.ffn_gate_exps.weight
7957,5619712,0x0,272,blk.45.ffn_gate_exps.weight
7958,5619712,0x0,277,blk.45.ffn_gate_exps.weight
7959,5619712,0x0,319,blk.45.ffn_gate_exps.weight
7960,5619712,0x0,357,blk.45.ffn_gate_exps.weight
7961,6307840,0x0,33,blk.45.ffn_down_exps.weight
7962,6307840,0x0,53,blk.45.ffn_down_exps.weight
7963,6307840,0x0,76,blk.45.ffn_down_exps.weight
7964,6307840,0x0,168,blk.45.ffn_down_exps.weight
7965,6307840,0x0,272,blk.45.ffn_down_exps.weight
7966,6307840,0x0,277,blk.45.ffn_down_exps.weight
7967,6307840,0x0,319,blk.45.ffn_down_exps.weight
7968,6307840,0x0,357,blk.45.ffn_down_exps.weight
7969,4702208,0x0,8,blk.46.ffn_up_exps.weight
7970,4702208,0x0,51,blk.46.ffn_up_exps.weight
7971,4702208,0x0,158,blk.46.ffn_up_exps.weight
7972,4702208,0x0,177,blk.46.ffn_up_exps.weight
7973,4702208,0x0,186,blk.46.ffn_up_exps.weight
7974,4702208,0x0,205,blk.46.ffn_up_exps.weight
7975,4702208,0x0,287,blk.46.ffn_up_exps.weight
7976,4702208,0x0,383,blk.46.ffn_up_exps.weight
7977,5619712,0x0,8,blk.46.ffn_gate_exps.weight
7978,5619712,0x0,51,blk.46.ffn_gate_exps.weight
7979,5619712,0x0,158,blk.46.ffn_gate_exps.weight
7980,5619712,0x0,177,blk.46.ffn_gate_exps.weight
7981,5619712,0x0,186,blk.46.ffn_gate_exps.weight
7982,5619712,0x0,205,blk.46.ffn_gate_exps.weight
7983,5619712,0x0,287,blk.46.ffn_gate_exps.weight
7984,5619712,0x0,383,blk.46.ffn_gate_exps.weight
7985,6307840,0x0,8,blk.46.ffn_down_exps.weight
7986,6307840,0x0,51,blk.46.ffn_down_exps.weight
7987,6307840,0x0,158,blk.46.ffn_down_exps.weight
7988,6307840,0x0,177,blk.46.ffn_down_exps.weight
7989,6307840,0x0,186,blk.46.ffn_down_exps.weight
7990,6307840,0x0,205,blk.46.ffn_down_exps.weight
7991,6307840,0x0,287,blk.46.ffn_down_exps.weight
7992,6307840,0x0,383,blk.46.ffn_down_exps.weight
7993,4702208,0x0,50,blk.47.ffn_up_exps.weight
7994,4702208,0x0,93,blk.47.ffn_up_exps.weight
7995,4702208,0x0,165,blk.47.ffn_up_exps.weight
7996,4702208,0x0,202,blk.47.ffn_up_exps.weight
7997,4702208,0x0,227,blk.47.ffn_up_exps.weight
7998,4702208,0x0,310,blk.47.ffn_up_exps.weight
7999,4702208,0x0,317,blk.47.ffn_up_exps.weight
8000,4702208,0x0,320,blk.47.ffn_up_exps.weight
8001,5619712,0x0,50,blk.47.ffn_gate_exps.weight
8002,5619712,0x0,93,blk.47.ffn_gate_exps.weight
8003,5619712,0x0,165,blk.47.ffn_gate_exps.weight
8004,5619712,0x0,202,blk.47.ffn_gate_exps.weight
8005,5619712,0x0,227,blk.47.ffn_gate_exps.weight
8006,5619712,0x0,310,blk.47.ffn_gate_exps.weight
8007,5619712,0x0,317,blk.47.ffn_gate_exps.weight
8008,5619712,0x0,320,blk.47.ffn_gate_exps.weight
8009,6307840,0x0,50,blk.47.ffn_down_exps.weight
8010,6307840,0x0,93,blk.47.ffn_down_exps.weight
8011,6307840,0x0,165,blk.47.ffn_down_exps.weight
8012,6307840,0x0,202,blk.47.ffn_down_exps.weight
8013,6307840,0x0,227,blk.47.ffn_down_exps.weight
8014,6307840,0x0,310,blk.47.ffn_down_exps.weight
8015,6307840,0x0,317,blk.47.ffn_down_exps.weight
8016,6307840,0x0,320,blk.47.ffn_down_exps.weight
8017,4702208,0x0,63,blk.48.ffn_up_exps.weight
8018,4702208,0x0,70,blk.48.ffn_up_exps.weight
8019,4702208,0x0,95,blk.48.ffn_up_exps.weight
8020,4702208,0x0,97,blk.48.ffn_up_exps.weight
8021,4702208,0x0,117,blk.48.ffn_up_exps.weight
8022,4702208,0x0,126,blk.48.ffn_up_exps.weight
8023,4702208,0x0,157,blk.48.ffn_up_exps.weight
8024,4702208,0x0,314,blk.48.ffn_up_exps.weight
8025,5619712,0x0,63,blk.48.ffn_gate_exps.weight
8026,5619712,0x0,70,blk.48.ffn_gate_exps.weight
8027,5619712,0x0,95,blk.48.ffn_gate_exps.weight
8028,5619712,0x0,97,blk.48.ffn_gate_exps.weight
8029,5619712,0x0,117,blk.48.ffn_gate_exps.weight
8030,5619712,0x0,126,blk.48.ffn_gate_exps.weight
8031,5619712,0x0,157,blk.48.ffn_gate_exps.weight
8032,5619712,0x0,314,blk.48.ffn_gate_exps.weight
8033,6307840,0x0,63,blk.48.ffn_down_exps.weight
8034,6307840,0x0,70,blk.48.ffn_down_exps.weight
8035,6307840,0x0,95,blk.48.ffn_down_exps.weight
8036,6307840,0x0,97,blk.48.ffn_down_exps.weight
8037,6307840,0x0,117,blk.48.ffn_down_exps.weight
8038,6307840,0x0,126,blk.48.ffn_down_exps.weight
8039,6307840,0x0,157,blk.48.ffn_down_exps.weight
8040,6307840,0x0,314,blk.48.ffn_down_exps.weight
8041,4702208,0x0,217,blk.49.ffn_up_exps.weight
8042,4702208,0x0,276,blk.49.ffn_up_exps.weight
8043,4702208,0x0,278,blk.49.ffn_up_exps.weight
8044,4702208,0x0,285,blk.49.ffn_up_exps.weight
8045,4702208,0x0,323,blk.49.ffn_up_exps.weight
8046,4702208,0x0,333,blk.49.ffn_up_exps.weight
8047,4702208,0x0,356,blk.49.ffn_up_exps.weight
8048,4702208,0x0,382,blk.49.ffn_up_exps.weight
8049,5619712,0x0,217,blk.49.ffn_gate_exps.weight
8050,5619712,0x0,276,blk.49.ffn_gate_exps.weight
8051,5619712,0x0,278,blk.49.ffn_gate_exps.weight
8052,5619712,0x0,285,blk.49.ffn_gate_exps.weight
8053,5619712,0x0,323,blk.49.ffn_gate_exps.weight
8054,5619712,0x0,333,blk.49.ffn_gate_exps.weight
8055,5619712,0x0,356,blk.49.ffn_gate_exps.weight
8056,5619712,0x0,382,blk.49.ffn_gate_exps.weight
8057,6307840,0x0,217,blk.49.ffn_down_exps.weight
8058,6307840,0x0,276,blk.49.ffn_down_exps.weight
8059,6307840,0x0,278,blk.49.ffn_down_exps.weight
