rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
7746,5,4702208,43127848960,0x0,294,blk.54.ffn_up_exps.weight
7747,5,4702208,43132551168,0x0,307,blk.54.ffn_up_exps.weight
7748,5,4702208,43137253376,0x0,359,blk.54.ffn_up_exps.weight
7749,5,4702208,43141955584,0x0,374,blk.54.ffn_up_exps.weight
7750,5,6307840,43148263424,0x0,24,blk.55.ffn_down_exps.weight
7751,5,6307840,43154571264,0x0,43,blk.55.ffn_down_exps.weight
7752,5,6307840,43160879104,0x0,44,blk.55.ffn_down_exps.weight
7753,5,6307840,43167186944,0x0,53,blk.55.ffn_down_exps.weight
7754,5,6307840,43173494784,0x0,88,blk.55.ffn_down_exps.weight
7755,5,6307840,43179802624,0x0,127,blk.55.ffn_down_exps.weight
7756,5,6307840,43186110464,0x0,132,blk.55.ffn_down_exps.weight
7757,5,6307840,43192418304,0x0,142,blk.55.ffn_down_exps.weight
7758,5,6307840,43198726144,0x0,158,blk.55.ffn_down_exps.weight
7759,5,6307840,43205033984,0x0,185,blk.55.ffn_down_exps.weight
7760,5,6307840,43211341824,0x0,206,blk.55.ffn_down_exps.weight
7761,5,6307840,43217649664,0x0,242,blk.55.ffn_down_exps.weight
7762,5,6307840,43223957504,0x0,269,blk.55.ffn_down_exps.weight
7763,5,6307840,43230265344,0x0,274,blk.55.ffn_down_exps.weight
7764,5,6307840,43236573184,0x0,284,blk.55.ffn_down_exps.weight
7765,5,6307840,43242881024,0x0,311,blk.55.ffn_down_exps.weight
7766,5,6307840,43249188864,0x0,314,blk.55.ffn_down_exps.weight
7767,5,6307840,43255496704,0x0,325,blk.55.ffn_down_exps.weight
7768,5,6307840,43261804544,0x0,373,blk.55.ffn_down_exps.weight
7769,5,6307840,43268112384,0x0,378,blk.55.ffn_down_exps.weight
7770,5,5619712,43273732096,0x0,24,blk.55.ffn_gate_exps.weight
7771,5,5619712,43279351808,0x0,43,blk.55.ffn_gate_exps.weight
7772,5,5619712,43284971520,0x0,44,blk.55.ffn_gate_exps.weight
7773,5,5619712,43290591232,0x0,53,blk.55.ffn_gate_exps.weight
7774,5,5619712,43296210944,0x0,88,blk.55.ffn_gate_exps.weight
7775,5,5619712,43301830656,0x0,127,blk.55.ffn_gate_exps.weight
7776,5,5619712,43307450368,0x0,132,blk.55.ffn_gate_exps.weight
7777,5,5619712,43313070080,0x0,142,blk.55.ffn_gate_exps.weight
7778,5,5619712,43318689792,0x0,158,blk.55.ffn_gate_exps.weight
7779,5,5619712,43324309504,0x0,185,blk.55.ffn_gate_exps.weight
7780,5,5619712,43329929216,0x0,206,blk.55.ffn_gate_exps.weight
7781,5,5619712,43335548928,0x0,242,blk.55.ffn_gate_exps.weight
7782,5,5619712,43341168640,0x0,269,blk.55.ffn_gate_exps.weight
7783,5,5619712,43346788352,0x0,274,blk.55.ffn_gate_exps.weight
7784,5,5619712,43352408064,0x0,284,blk.55.ffn_gate_exps.weight
7785,5,5619712,43358027776,0x0,311,blk.55.ffn_gate_exps.weight
7786,5,5619712,43363647488,0x0,314,blk.55.ffn_gate_exps.weight
7787,5,5619712,43369267200,0x0,325,blk.55.ffn_gate_exps.weight
7788,5,5619712,43374886912,0x0,373,blk.55.ffn_gate_exps.weight
7789,5,5619712,43380506624,0x0,378,blk.55.ffn_gate_exps.weight
7790,5,4702208,43385208832,0x0,24,blk.55.ffn_up_exps.weight
7791,5,4702208,43389911040,0x0,43,blk.55.ffn_up_exps.weight
7792,5,4702208,43394613248,0x0,44,blk.55.ffn_up_exps.weight
7793,5,4702208,43399315456,0x0,53,blk.55.ffn_up_exps.weight
7794,5,4702208,43404017664,0x0,88,blk.55.ffn_up_exps.weight
7795,5,4702208,43408719872,0x0,127,blk.55.ffn_up_exps.weight
7796,5,4702208,43413422080,0x0,132,blk.55.ffn_up_exps.weight
7797,5,4702208,43418124288,0x0,142,blk.55.ffn_up_exps.weight
7798,5,4702208,43422826496,0x0,158,blk.55.ffn_up_exps.weight
7799,5,4702208,43427528704,0x0,185,blk.55.ffn_up_exps.weight
7800,5,4702208,43432230912,0x0,206,blk.55.ffn_up_exps.weight
7801,5,4702208,43436933120,0x0,242,blk.55.ffn_up_exps.weight
7802,5,4702208,43441635328,0x0,269,blk.55.ffn_up_exps.weight
7803,5,4702208,43446337536,0x0,274,blk.55.ffn_up_exps.weight
7804,5,4702208,43451039744,0x0,284,blk.55.ffn_up_exps.weight
7805,5,4702208,43455741952,0x0,311,blk.55.ffn_up_exps.weight
7806,5,4702208,43460444160,0x0,314,blk.55.ffn_up_exps.weight
7807,5,4702208,43465146368,0x0,325,blk.55.ffn_up_exps.weight
7808,5,4702208,43469848576,0x0,373,blk.55.ffn_up_exps.weight
7809,5,4702208,43474550784,0x0,378,blk.55.ffn_up_exps.weight
7810,5,6307840,43480858624,0x0,58,blk.56.ffn_down_exps.weight
7811,5,6307840,43487166464,0x0,80,blk.56.ffn_down_exps.weight
7812,5,6307840,43493474304,0x0,101,blk.56.ffn_down_exps.weight
7813,5,6307840,43499782144,0x0,127,blk.56.ffn_down_exps.weight
7814,5,6307840,43506089984,0x0,180,blk.56.ffn_down_exps.weight
7815,5,6307840,43512397824,0x0,202,blk.56.ffn_down_exps.weight
7816,5,6307840,43518705664,0x0,288,blk.56.ffn_down_exps.weight
7817,5,6307840,43525013504,0x0,299,blk.56.ffn_down_exps.weight
7818,5,6307840,43531321344,0x0,320,blk.56.ffn_down_exps.weight
7819,5,6307840,43537629184,0x0,322,blk.56.ffn_down_exps.weight
7820,5,5619712,43543248896,0x0,58,blk.56.ffn_gate_exps.weight
7821,5,5619712,43548868608,0x0,80,blk.56.ffn_gate_exps.weight
7822,5,5619712,43554488320,0x0,101,blk.56.ffn_gate_exps.weight
7823,5,5619712,43560108032,0x0,127,blk.56.ffn_gate_exps.weight
7824,5,5619712,43565727744,0x0,180,blk.56.ffn_gate_exps.weight
7825,5,5619712,43571347456,0x0,202,blk.56.ffn_gate_exps.weight
7826,5,5619712,43576967168,0x0,288,blk.56.ffn_gate_exps.weight
7827,5,5619712,43582586880,0x0,299,blk.56.ffn_gate_exps.weight
7828,5,5619712,43588206592,0x0,320,blk.56.ffn_gate_exps.weight
7829,5,5619712,43593826304,0x0,322,blk.56.ffn_gate_exps.weight
7830,5,5619712,43599446016,0x0,58,blk.56.ffn_up_exps.weight
7831,5,5619712,43605065728,0x0,80,blk.56.ffn_up_exps.weight
7832,5,5619712,43610685440,0x0,101,blk.56.ffn_up_exps.weight
7833,5,5619712,43616305152,0x0,127,blk.56.ffn_up_exps.weight
7834,5,5619712,43621924864,0x0,180,blk.56.ffn_up_exps.weight
7835,5,5619712,43627544576,0x0,202,blk.56.ffn_up_exps.weight
7836,5,5619712,43633164288,0x0,288,blk.56.ffn_up_exps.weight
7837,5,5619712,43638784000,0x0,299,blk.56.ffn_up_exps.weight
7838,5,5619712,43644403712,0x0,320,blk.56.ffn_up_exps.weight
7839,5,5619712,43650023424,0x0,322,blk.56.ffn_up_exps.weight
7840,5,7798784,43657822208,0x0,45,blk.57.ffn_down_exps.weight
7841,5,7798784,43665620992,0x0,46,blk.57.ffn_down_exps.weight
7842,5,7798784,43673419776,0x0,47,blk.57.ffn_down_exps.weight
7843,5,7798784,43681218560,0x0,57,blk.57.ffn_down_exps.weight
7844,5,7798784,43689017344,0x0,74,blk.57.ffn_down_exps.weight
7845,5,7798784,43696816128,0x0,76,blk.57.ffn_down_exps.weight
7846,5,7798784,43704614912,0x0,175,blk.57.ffn_down_exps.weight
7847,5,7798784,43712413696,0x0,241,blk.57.ffn_down_exps.weight
7848,5,7798784,43720212480,0x0,262,blk.57.ffn_down_exps.weight
7849,5,7798784,43728011264,0x0,278,blk.57.ffn_down_exps.weight
7850,5,7798784,43735810048,0x0,289,blk.57.ffn_down_exps.weight
7851,5,7798784,43743608832,0x0,291,blk.57.ffn_down_exps.weight
7852,5,7798784,43751407616,0x0,295,blk.57.ffn_down_exps.weight
7853,5,7798784,43759206400,0x0,304,blk.57.ffn_down_exps.weight
7854,5,7798784,43767005184,0x0,368,blk.57.ffn_down_exps.weight
7855,5,7798784,43774803968,0x0,372,blk.57.ffn_down_exps.weight
7856,5,5619712,43780423680,0x0,45,blk.57.ffn_gate_exps.weight
7857,5,5619712,43786043392,0x0,46,blk.57.ffn_gate_exps.weight
7858,5,5619712,43791663104,0x0,47,blk.57.ffn_gate_exps.weight
7859,5,5619712,43797282816,0x0,57,blk.57.ffn_gate_exps.weight
7860,5,5619712,43802902528,0x0,74,blk.57.ffn_gate_exps.weight
7861,5,5619712,43808522240,0x0,76,blk.57.ffn_gate_exps.weight
7862,5,5619712,43814141952,0x0,175,blk.57.ffn_gate_exps.weight
7863,5,5619712,43819761664,0x0,241,blk.57.ffn_gate_exps.weight
7864,5,5619712,43825381376,0x0,262,blk.57.ffn_gate_exps.weight
7865,5,5619712,43831001088,0x0,278,blk.57.ffn_gate_exps.weight
7866,5,5619712,43836620800,0x0,289,blk.57.ffn_gate_exps.weight
7867,5,5619712,43842240512,0x0,291,blk.57.ffn_gate_exps.weight
7868,5,5619712,43847860224,0x0,295,blk.57.ffn_gate_exps.weight
7869,5,5619712,43853479936,0x0,304,blk.57.ffn_gate_exps.weight
7870,5,5619712,43859099648,0x0,368,blk.57.ffn_gate_exps.weight
7871,5,5619712,43864719360,0x0,372,blk.57.ffn_gate_exps.weight
7872,5,5619712,43870339072,0x0,45,blk.57.ffn_up_exps.weight
7873,5,5619712,43875958784,0x0,46,blk.57.ffn_up_exps.weight
7874,5,5619712,43881578496,0x0,47,blk.57.ffn_up_exps.weight
7875,5,5619712,43887198208,0x0,57,blk.57.ffn_up_exps.weight
7876,5,5619712,43892817920,0x0,74,blk.57.ffn_up_exps.weight
7877,5,5619712,43898437632,0x0,76,blk.57.ffn_up_exps.weight
7878,5,5619712,43904057344,0x0,175,blk.57.ffn_up_exps.weight
7879,5,5619712,43909677056,0x0,241,blk.57.ffn_up_exps.weight
7880,5,5619712,43915296768,0x0,262,blk.57.ffn_up_exps.weight
7881,5,5619712,43920916480,0x0,278,blk.57.ffn_up_exps.weight
7882,5,5619712,43926536192,0x0,289,blk.57.ffn_up_exps.weight
7883,5,5619712,43932155904,0x0,291,blk.57.ffn_up_exps.weight
7884,5,5619712,43937775616,0x0,295,blk.57.ffn_up_exps.weight
7885,5,5619712,43943395328,0x0,304,blk.57.ffn_up_exps.weight
7886,5,5619712,43949015040,0x0,368,blk.57.ffn_up_exps.weight
7887,5,5619712,43954634752,0x0,372,blk.57.ffn_up_exps.weight
7888,5,7798784,43962433536,0x0,4,blk.58.ffn_down_exps.weight
7889,5,7798784,43970232320,0x0,30,blk.58.ffn_down_exps.weight
7890,5,7798784,43978031104,0x0,51,blk.58.ffn_down_exps.weight
7891,5,7798784,43985829888,0x0,54,blk.58.ffn_down_exps.weight
7892,5,7798784,43993628672,0x0,67,blk.58.ffn_down_exps.weight
7893,5,7798784,44001427456,0x0,86,blk.58.ffn_down_exps.weight
7894,5,7798784,44009226240,0x0,144,blk.58.ffn_down_exps.weight
7895,5,7798784,44017025024,0x0,181,blk.58.ffn_down_exps.weight
7896,5,7798784,44024823808,0x0,208,blk.58.ffn_down_exps.weight
7897,5,7798784,44032622592,0x0,214,blk.58.ffn_down_exps.weight
7898,5,7798784,44040421376,0x0,219,blk.58.ffn_down_exps.weight
7899,5,7798784,44048220160,0x0,232,blk.58.ffn_down_exps.weight
7900,5,7798784,44056018944,0x0,296,blk.58.ffn_down_exps.weight
7901,5,7798784,44063817728,0x0,300,blk.58.ffn_down_exps.weight
7902,5,7798784,44071616512,0x0,316,blk.58.ffn_down_exps.weight
7903,5,5619712,44077236224,0x0,4,blk.58.ffn_gate_exps.weight
7904,5,5619712,44082855936,0x0,30,blk.58.ffn_gate_exps.weight
7905,5,5619712,44088475648,0x0,51,blk.58.ffn_gate_exps.weight
7906,5,5619712,44094095360,0x0,54,blk.58.ffn_gate_exps.weight
7907,5,5619712,44099715072,0x0,67,blk.58.ffn_gate_exps.weight
7908,5,5619712,44105334784,0x0,86,blk.58.ffn_gate_exps.weight
7909,5,5619712,44110954496,0x0,144,blk.58.ffn_gate_exps.weight
7910,5,5619712,44116574208,0x0,181,blk.58.ffn_gate_exps.weight
7911,5,5619712,44122193920,0x0,208,blk.58.ffn_gate_exps.weight
7912,5,5619712,44127813632,0x0,214,blk.58.ffn_gate_exps.weight
7913,5,5619712,44133433344,0x0,219,blk.58.ffn_gate_exps.weight
7914,5,5619712,44139053056,0x0,232,blk.58.ffn_gate_exps.weight
7915,5,5619712,44144672768,0x0,296,blk.58.ffn_gate_exps.weight
7916,5,5619712,44150292480,0x0,300,blk.58.ffn_gate_exps.weight
7917,5,5619712,44155912192,0x0,316,blk.58.ffn_gate_exps.weight
7918,5,5619712,44161531904,0x0,4,blk.58.ffn_up_exps.weight
7919,5,5619712,44167151616,0x0,30,blk.58.ffn_up_exps.weight
7920,5,5619712,44172771328,0x0,51,blk.58.ffn_up_exps.weight
7921,5,5619712,44178391040,0x0,54,blk.58.ffn_up_exps.weight
7922,5,5619712,44184010752,0x0,67,blk.58.ffn_up_exps.weight
7923,5,5619712,44189630464,0x0,86,blk.58.ffn_up_exps.weight
7924,5,5619712,44195250176,0x0,144,blk.58.ffn_up_exps.weight
7925,5,5619712,44200869888,0x0,181,blk.58.ffn_up_exps.weight
7926,5,5619712,44206489600,0x0,208,blk.58.ffn_up_exps.weight
7927,5,5619712,44212109312,0x0,214,blk.58.ffn_up_exps.weight
7928,5,5619712,44217729024,0x0,219,blk.58.ffn_up_exps.weight
7929,5,5619712,44223348736,0x0,232,blk.58.ffn_up_exps.weight
7930,5,5619712,44228968448,0x0,296,blk.58.ffn_up_exps.weight
7931,5,5619712,44234588160,0x0,300,blk.58.ffn_up_exps.weight
7932,5,5619712,44240207872,0x0,316,blk.58.ffn_up_exps.weight
7933,5,6307840,44246515712,0x0,43,blk.59.ffn_down_exps.weight
7934,5,6307840,44252823552,0x0,84,blk.59.ffn_down_exps.weight
7935,5,6307840,44259131392,0x0,101,blk.59.ffn_down_exps.weight
7936,5,6307840,44265439232,0x0,188,blk.59.ffn_down_exps.weight
7937,5,6307840,44271747072,0x0,245,blk.59.ffn_down_exps.weight
7938,5,6307840,44278054912,0x0,246,blk.59.ffn_down_exps.weight
7939,5,6307840,44284362752,0x0,271,blk.59.ffn_down_exps.weight
7940,5,6307840,44290670592,0x0,290,blk.59.ffn_down_exps.weight
7941,5,6307840,44296978432,0x0,317,blk.59.ffn_down_exps.weight
7942,5,6307840,44303286272,0x0,323,blk.59.ffn_down_exps.weight
7943,5,6307840,44309594112,0x0,334,blk.59.ffn_down_exps.weight
7944,5,5619712,44315213824,0x0,43,blk.59.ffn_gate_exps.weight
7945,5,5619712,44320833536,0x0,84,blk.59.ffn_gate_exps.weight
7946,5,5619712,44326453248,0x0,101,blk.59.ffn_gate_exps.weight
7947,5,5619712,44332072960,0x0,188,blk.59.ffn_gate_exps.weight
7948,5,5619712,44337692672,0x0,245,blk.59.ffn_gate_exps.weight
7949,5,5619712,44343312384,0x0,246,blk.59.ffn_gate_exps.weight
7950,5,5619712,44348932096,0x0,271,blk.59.ffn_gate_exps.weight
7951,5,5619712,44354551808,0x0,290,blk.59.ffn_gate_exps.weight
7952,5,5619712,44360171520,0x0,317,blk.59.ffn_gate_exps.weight
7953,5,5619712,44365791232,0x0,323,blk.59.ffn_gate_exps.weight
7954,5,5619712,44371410944,0x0,334,blk.59.ffn_gate_exps.weight
7955,5,5619712,44377030656,0x0,43,blk.59.ffn_up_exps.weight
7956,5,5619712,44382650368,0x0,84,blk.59.ffn_up_exps.weight
7957,5,5619712,44388270080,0x0,101,blk.59.ffn_up_exps.weight
7958,5,5619712,44393889792,0x0,188,blk.59.ffn_up_exps.weight
7959,5,5619712,44399509504,0x0,245,blk.59.ffn_up_exps.weight
7960,5,5619712,44405129216,0x0,246,blk.59.ffn_up_exps.weight
7961,5,5619712,44410748928,0x0,271,blk.59.ffn_up_exps.weight
7962,5,5619712,44416368640,0x0,290,blk.59.ffn_up_exps.weight
7963,5,5619712,44421988352,0x0,317,blk.59.ffn_up_exps.weight
7964,5,5619712,44427608064,0x0,323,blk.59.ffn_up_exps.weight
7965,5,5619712,44433227776,0x0,334,blk.59.ffn_up_exps.weight
7966,5,5619712,44438847488,0x0,121,blk.6.ffn_gate_exps.weight
7967,5,5619712,44444467200,0x0,160,blk.6.ffn_gate_exps.weight
7968,5,5619712,44450086912,0x0,229,blk.6.ffn_gate_exps.weight
7969,5,5619712,44455706624,0x0,273,blk.6.ffn_gate_exps.weight
7970,5,5619712,44461326336,0x0,304,blk.6.ffn_gate_exps.weight
7971,5,5619712,44466946048,0x0,364,blk.6.ffn_gate_exps.weight
7972,5,5619712,44472565760,0x0,365,blk.6.ffn_gate_exps.weight
7973,5,5619712,44478185472,0x0,381,blk.6.ffn_gate_exps.weight
7974,5,5619712,44483805184,0x0,121,blk.6.ffn_up_exps.weight
7975,5,5619712,44489424896,0x0,160,blk.6.ffn_up_exps.weight
7976,5,5619712,44495044608,0x0,229,blk.6.ffn_up_exps.weight
7977,5,5619712,44500664320,0x0,273,blk.6.ffn_up_exps.weight
7978,5,5619712,44506284032,0x0,304,blk.6.ffn_up_exps.weight
7979,5,5619712,44511903744,0x0,364,blk.6.ffn_up_exps.weight
7980,5,5619712,44517523456,0x0,365,blk.6.ffn_up_exps.weight
7981,5,5619712,44523143168,0x0,381,blk.6.ffn_up_exps.weight
7982,5,6307840,44529451008,0x0,18,blk.60.ffn_down_exps.weight
7983,5,6307840,44535758848,0x0,82,blk.60.ffn_down_exps.weight
7984,5,6307840,44542066688,0x0,85,blk.60.ffn_down_exps.weight
7985,5,6307840,44548374528,0x0,167,blk.60.ffn_down_exps.weight
7986,5,6307840,44554682368,0x0,189,blk.60.ffn_down_exps.weight
7987,5,6307840,44560990208,0x0,245,blk.60.ffn_down_exps.weight
7988,5,6307840,44567298048,0x0,252,blk.60.ffn_down_exps.weight
7989,5,6307840,44573605888,0x0,279,blk.60.ffn_down_exps.weight
7990,5,6307840,44579913728,0x0,296,blk.60.ffn_down_exps.weight
7991,5,6307840,44586221568,0x0,340,blk.60.ffn_down_exps.weight
7992,5,6307840,44592529408,0x0,357,blk.60.ffn_down_exps.weight
7993,5,6307840,44598837248,0x0,383,blk.60.ffn_down_exps.weight
7994,5,5619712,44604456960,0x0,18,blk.60.ffn_gate_exps.weight
7995,5,5619712,44610076672,0x0,82,blk.60.ffn_gate_exps.weight
7996,5,5619712,44615696384,0x0,85,blk.60.ffn_gate_exps.weight
7997,5,5619712,44621316096,0x0,167,blk.60.ffn_gate_exps.weight
7998,5,5619712,44626935808,0x0,189,blk.60.ffn_gate_exps.weight
7999,5,5619712,44632555520,0x0,245,blk.60.ffn_gate_exps.weight
8000,5,5619712,44638175232,0x0,252,blk.60.ffn_gate_exps.weight
8001,5,5619712,44643794944,0x0,279,blk.60.ffn_gate_exps.weight
8002,5,5619712,44649414656,0x0,296,blk.60.ffn_gate_exps.weight
8003,5,5619712,44655034368,0x0,340,blk.60.ffn_gate_exps.weight
8004,5,5619712,44660654080,0x0,357,blk.60.ffn_gate_exps.weight
8005,5,5619712,44666273792,0x0,383,blk.60.ffn_gate_exps.weight
8006,5,5619712,44671893504,0x0,18,blk.60.ffn_up_exps.weight
8007,5,5619712,44677513216,0x0,82,blk.60.ffn_up_exps.weight
8008,5,5619712,44683132928,0x0,85,blk.60.ffn_up_exps.weight
8009,5,5619712,44688752640,0x0,167,blk.60.ffn_up_exps.weight
8010,5,5619712,44694372352,0x0,189,blk.60.ffn_up_exps.weight
8011,5,5619712,44699992064,0x0,245,blk.60.ffn_up_exps.weight
8012,5,5619712,44705611776,0x0,252,blk.60.ffn_up_exps.weight
8013,5,5619712,44711231488,0x0,279,blk.60.ffn_up_exps.weight
8014,5,5619712,44716851200,0x0,296,blk.60.ffn_up_exps.weight
8015,5,5619712,44722470912,0x0,340,blk.60.ffn_up_exps.weight
8016,5,5619712,44728090624,0x0,357,blk.60.ffn_up_exps.weight
8017,5,5619712,44733710336,0x0,383,blk.60.ffn_up_exps.weight
8018,5,4702208,44738412544,0x0,23,blk.7.ffn_gate_exps.weight
8019,5,4702208,44743114752,0x0,104,blk.7.ffn_gate_exps.weight
8020,5,4702208,44747816960,0x0,205,blk.7.ffn_gate_exps.weight
8021,5,4702208,44752519168,0x0,245,blk.7.ffn_gate_exps.weight
8022,5,4702208,44757221376,0x0,297,blk.7.ffn_gate_exps.weight
8023,5,4702208,44761923584,0x0,323,blk.7.ffn_gate_exps.weight
8024,5,4702208,44766625792,0x0,345,blk.7.ffn_gate_exps.weight
8025,5,4702208,44771328000,0x0,347,blk.7.ffn_gate_exps.weight
8026,5,5619712,44776947712,0x0,23,blk.7.ffn_up_exps.weight
8027,5,5619712,44782567424,0x0,104,blk.7.ffn_up_exps.weight
8028,5,5619712,44788187136,0x0,205,blk.7.ffn_up_exps.weight
8029,5,5619712,44793806848,0x0,245,blk.7.ffn_up_exps.weight
8030,5,5619712,44799426560,0x0,297,blk.7.ffn_up_exps.weight
8031,5,5619712,44805046272,0x0,323,blk.7.ffn_up_exps.weight
8032,5,5619712,44810665984,0x0,345,blk.7.ffn_up_exps.weight
8033,5,5619712,44816285696,0x0,347,blk.7.ffn_up_exps.weight
8034,5,4702208,44820987904,0x0,109,blk.8.ffn_gate_exps.weight
8035,5,4702208,44825690112,0x0,130,blk.8.ffn_gate_exps.weight
8036,5,4702208,44830392320,0x0,144,blk.8.ffn_gate_exps.weight
8037,5,4702208,44835094528,0x0,150,blk.8.ffn_gate_exps.weight
8038,5,4702208,44839796736,0x0,161,blk.8.ffn_gate_exps.weight
8039,5,4702208,44844498944,0x0,171,blk.8.ffn_gate_exps.weight
8040,5,4702208,44849201152,0x0,194,blk.8.ffn_gate_exps.weight
8041,5,4702208,44853903360,0x0,210,blk.8.ffn_gate_exps.weight
8042,5,4702208,44858605568,0x0,285,blk.8.ffn_gate_exps.weight
8043,5,4702208,44863307776,0x0,303,blk.8.ffn_gate_exps.weight
8044,5,4702208,44868009984,0x0,341,blk.8.ffn_gate_exps.weight
8045,5,5619712,44873629696,0x0,109,blk.8.ffn_up_exps.weight
8046,5,5619712,44879249408,0x0,130,blk.8.ffn_up_exps.weight
8047,5,5619712,44884869120,0x0,144,blk.8.ffn_up_exps.weight
8048,5,5619712,44890488832,0x0,150,blk.8.ffn_up_exps.weight
8049,5,5619712,44896108544,0x0,161,blk.8.ffn_up_exps.weight
8050,5,5619712,44901728256,0x0,171,blk.8.ffn_up_exps.weight
8051,5,5619712,44907347968,0x0,194,blk.8.ffn_up_exps.weight
8052,5,5619712,44912967680,0x0,210,blk.8.ffn_up_exps.weight
8053,5,5619712,44918587392,0x0,285,blk.8.ffn_up_exps.weight
8054,5,5619712,44924207104,0x0,303,blk.8.ffn_up_exps.weight
8055,5,5619712,44929826816,0x0,341,blk.8.ffn_up_exps.weight
8056,5,4702208,44934529024,0x0,66,blk.9.ffn_gate_exps.weight
8057,5,4702208,44939231232,0x0,163,blk.9.ffn_gate_exps.weight
8058,5,4702208,44943933440,0x0,203,blk.9.ffn_gate_exps.weight
8059,5,4702208,44948635648,0x0,222,blk.9.ffn_gate_exps.weight
8060,5,4702208,44953337856,0x0,309,blk.9.ffn_gate_exps.weight
8061,5,5619712,44958957568,0x0,66,blk.9.ffn_up_exps.weight
8062,5,5619712,44964577280,0x0,163,blk.9.ffn_up_exps.weight
8063,5,5619712,44970196992,0x0,203,blk.9.ffn_up_exps.weight
8064,5,5619712,44975816704,0x0,222,blk.9.ffn_up_exps.weight
8065,5,5619712,44981436416,0x0,309,blk.9.ffn_up_exps.weight
8066,4,6307840,44987744256,0x0,11,blk.1.ffn_down_exps.weight
8067,4,6307840,44994052096,0x0,16,blk.1.ffn_down_exps.weight
8068,4,6307840,45000359936,0x0,19,blk.1.ffn_down_exps.weight
8069,4,6307840,45006667776,0x0,34,blk.1.ffn_down_exps.weight
8070,4,6307840,45012975616,0x0,58,blk.1.ffn_down_exps.weight
8071,4,6307840,45019283456,0x0,99,blk.1.ffn_down_exps.weight
8072,4,6307840,45025591296,0x0,107,blk.1.ffn_down_exps.weight
8073,4,6307840,45031899136,0x0,118,blk.1.ffn_down_exps.weight
8074,4,6307840,45038206976,0x0,151,blk.1.ffn_down_exps.weight
8075,4,6307840,45044514816,0x0,155,blk.1.ffn_down_exps.weight
8076,4,6307840,45050822656,0x0,175,blk.1.ffn_down_exps.weight
8077,4,6307840,45057130496,0x0,176,blk.1.ffn_down_exps.weight
8078,4,6307840,45063438336,0x0,260,blk.1.ffn_down_exps.weight
8079,4,6307840,45069746176,0x0,302,blk.1.ffn_down_exps.weight
8080,4,6307840,45076054016,0x0,311,blk.1.ffn_down_exps.weight
8081,4,6307840,45082361856,0x0,317,blk.1.ffn_down_exps.weight
8082,4,6307840,45088669696,0x0,355,blk.1.ffn_down_exps.weight
8083,4,6307840,45094977536,0x0,372,blk.1.ffn_down_exps.weight
8084,4,4702208,45099679744,0x0,11,blk.1.ffn_gate_exps.weight
8085,4,4702208,45104381952,0x0,16,blk.1.ffn_gate_exps.weight
8086,4,4702208,45109084160,0x0,19,blk.1.ffn_gate_exps.weight
8087,4,4702208,45113786368,0x0,34,blk.1.ffn_gate_exps.weight
8088,4,4702208,45118488576,0x0,58,blk.1.ffn_gate_exps.weight
8089,4,4702208,45123190784,0x0,99,blk.1.ffn_gate_exps.weight
8090,4,4702208,45127892992,0x0,107,blk.1.ffn_gate_exps.weight
8091,4,4702208,45132595200,0x0,118,blk.1.ffn_gate_exps.weight
8092,4,4702208,45137297408,0x0,151,blk.1.ffn_gate_exps.weight
8093,4,4702208,45141999616,0x0,155,blk.1.ffn_gate_exps.weight
8094,4,4702208,45146701824,0x0,175,blk.1.ffn_gate_exps.weight
8095,4,4702208,45151404032,0x0,176,blk.1.ffn_gate_exps.weight
8096,4,4702208,45156106240,0x0,260,blk.1.ffn_gate_exps.weight
8097,4,4702208,45160808448,0x0,302,blk.1.ffn_gate_exps.weight
8098,4,4702208,45165510656,0x0,311,blk.1.ffn_gate_exps.weight
8099,4,4702208,45170212864,0x0,317,blk.1.ffn_gate_exps.weight
8100,4,4702208,45174915072,0x0,355,blk.1.ffn_gate_exps.weight
8101,4,4702208,45179617280,0x0,372,blk.1.ffn_gate_exps.weight
8102,4,4702208,45184319488,0x0,11,blk.1.ffn_up_exps.weight
8103,4,4702208,45189021696,0x0,16,blk.1.ffn_up_exps.weight
8104,4,4702208,45193723904,0x0,19,blk.1.ffn_up_exps.weight
8105,4,4702208,45198426112,0x0,34,blk.1.ffn_up_exps.weight
8106,4,4702208,45203128320,0x0,58,blk.1.ffn_up_exps.weight
8107,4,4702208,45207830528,0x0,99,blk.1.ffn_up_exps.weight
8108,4,4702208,45212532736,0x0,107,blk.1.ffn_up_exps.weight
8109,4,4702208,45217234944,0x0,118,blk.1.ffn_up_exps.weight
8110,4,4702208,45221937152,0x0,151,blk.1.ffn_up_exps.weight
8111,4,4702208,45226639360,0x0,155,blk.1.ffn_up_exps.weight
8112,4,4702208,45231341568,0x0,175,blk.1.ffn_up_exps.weight
8113,4,4702208,45236043776,0x0,176,blk.1.ffn_up_exps.weight
8114,4,4702208,45240745984,0x0,260,blk.1.ffn_up_exps.weight
8115,4,4702208,45245448192,0x0,302,blk.1.ffn_up_exps.weight
8116,4,4702208,45250150400,0x0,311,blk.1.ffn_up_exps.weight
8117,4,4702208,45254852608,0x0,317,blk.1.ffn_up_exps.weight
8118,4,4702208,45259554816,0x0,355,blk.1.ffn_up_exps.weight
