seq,expert_bytes,tensor_base,expert_idx,tensor
1352,5619712,0x0,374,blk.58.ffn_gate_exps.weight
1353,7798784,0x0,11,blk.58.ffn_down_exps.weight
1354,7798784,0x0,85,blk.58.ffn_down_exps.weight
1355,7798784,0x0,121,blk.58.ffn_down_exps.weight
1356,7798784,0x0,155,blk.58.ffn_down_exps.weight
1357,7798784,0x0,204,blk.58.ffn_down_exps.weight
1358,7798784,0x0,276,blk.58.ffn_down_exps.weight
1359,7798784,0x0,320,blk.58.ffn_down_exps.weight
1360,7798784,0x0,374,blk.58.ffn_down_exps.weight
1361,5619712,0x0,92,blk.59.ffn_up_exps.weight
1362,5619712,0x0,193,blk.59.ffn_up_exps.weight
1363,5619712,0x0,206,blk.59.ffn_up_exps.weight
1364,5619712,0x0,242,blk.59.ffn_up_exps.weight
1365,5619712,0x0,304,blk.59.ffn_up_exps.weight
1366,5619712,0x0,322,blk.59.ffn_up_exps.weight
1367,5619712,0x0,340,blk.59.ffn_up_exps.weight
1368,5619712,0x0,364,blk.59.ffn_up_exps.weight
1369,5619712,0x0,92,blk.59.ffn_gate_exps.weight
1370,5619712,0x0,193,blk.59.ffn_gate_exps.weight
1371,5619712,0x0,206,blk.59.ffn_gate_exps.weight
1372,5619712,0x0,242,blk.59.ffn_gate_exps.weight
1373,5619712,0x0,304,blk.59.ffn_gate_exps.weight
1374,5619712,0x0,322,blk.59.ffn_gate_exps.weight
1375,5619712,0x0,340,blk.59.ffn_gate_exps.weight
1376,5619712,0x0,364,blk.59.ffn_gate_exps.weight
1377,6307840,0x0,92,blk.59.ffn_down_exps.weight
1378,6307840,0x0,193,blk.59.ffn_down_exps.weight
1379,6307840,0x0,206,blk.59.ffn_down_exps.weight
1380,6307840,0x0,242,blk.59.ffn_down_exps.weight
1381,6307840,0x0,304,blk.59.ffn_down_exps.weight
1382,6307840,0x0,322,blk.59.ffn_down_exps.weight
1383,6307840,0x0,340,blk.59.ffn_down_exps.weight
1384,6307840,0x0,364,blk.59.ffn_down_exps.weight
1385,5619712,0x0,76,blk.60.ffn_up_exps.weight
1386,5619712,0x0,102,blk.60.ffn_up_exps.weight
1387,5619712,0x0,145,blk.60.ffn_up_exps.weight
1388,5619712,0x0,153,blk.60.ffn_up_exps.weight
1389,5619712,0x0,161,blk.60.ffn_up_exps.weight
1390,5619712,0x0,172,blk.60.ffn_up_exps.weight
1391,5619712,0x0,185,blk.60.ffn_up_exps.weight
1392,5619712,0x0,192,blk.60.ffn_up_exps.weight
1393,5619712,0x0,76,blk.60.ffn_gate_exps.weight
1394,5619712,0x0,102,blk.60.ffn_gate_exps.weight
1395,5619712,0x0,145,blk.60.ffn_gate_exps.weight
1396,5619712,0x0,153,blk.60.ffn_gate_exps.weight
1397,5619712,0x0,161,blk.60.ffn_gate_exps.weight
1398,5619712,0x0,172,blk.60.ffn_gate_exps.weight
1399,5619712,0x0,185,blk.60.ffn_gate_exps.weight
1400,5619712,0x0,192,blk.60.ffn_gate_exps.weight
1401,6307840,0x0,76,blk.60.ffn_down_exps.weight
1402,6307840,0x0,102,blk.60.ffn_down_exps.weight
1403,6307840,0x0,145,blk.60.ffn_down_exps.weight
1404,6307840,0x0,153,blk.60.ffn_down_exps.weight
1405,6307840,0x0,161,blk.60.ffn_down_exps.weight
1406,6307840,0x0,172,blk.60.ffn_down_exps.weight
1407,6307840,0x0,185,blk.60.ffn_down_exps.weight
1408,6307840,0x0,192,blk.60.ffn_down_exps.weight
1409,4702208,0x0,23,blk.1.ffn_up_exps.weight
1410,4702208,0x0,116,blk.1.ffn_up_exps.weight
1411,4702208,0x0,121,blk.1.ffn_up_exps.weight
1412,4702208,0x0,125,blk.1.ffn_up_exps.weight
1413,4702208,0x0,221,blk.1.ffn_up_exps.weight
1414,4702208,0x0,331,blk.1.ffn_up_exps.weight
1415,4702208,0x0,344,blk.1.ffn_up_exps.weight
1416,4702208,0x0,381,blk.1.ffn_up_exps.weight
1417,4702208,0x0,23,blk.1.ffn_gate_exps.weight
1418,4702208,0x0,116,blk.1.ffn_gate_exps.weight
1419,4702208,0x0,121,blk.1.ffn_gate_exps.weight
1420,4702208,0x0,125,blk.1.ffn_gate_exps.weight
1421,4702208,0x0,221,blk.1.ffn_gate_exps.weight
1422,4702208,0x0,331,blk.1.ffn_gate_exps.weight
1423,4702208,0x0,344,blk.1.ffn_gate_exps.weight
1424,4702208,0x0,381,blk.1.ffn_gate_exps.weight
1425,6307840,0x0,23,blk.1.ffn_down_exps.weight
1426,6307840,0x0,116,blk.1.ffn_down_exps.weight
1427,6307840,0x0,121,blk.1.ffn_down_exps.weight
1428,6307840,0x0,125,blk.1.ffn_down_exps.weight
1429,6307840,0x0,221,blk.1.ffn_down_exps.weight
1430,6307840,0x0,331,blk.1.ffn_down_exps.weight
1431,6307840,0x0,344,blk.1.ffn_down_exps.weight
1432,6307840,0x0,381,blk.1.ffn_down_exps.weight
1433,5619712,0x0,113,blk.2.ffn_up_exps.weight
1434,5619712,0x0,157,blk.2.ffn_up_exps.weight
1435,5619712,0x0,200,blk.2.ffn_up_exps.weight
1436,5619712,0x0,241,blk.2.ffn_up_exps.weight
1437,5619712,0x0,303,blk.2.ffn_up_exps.weight
1438,5619712,0x0,322,blk.2.ffn_up_exps.weight
1439,5619712,0x0,326,blk.2.ffn_up_exps.weight
1440,5619712,0x0,376,blk.2.ffn_up_exps.weight
1441,5619712,0x0,113,blk.2.ffn_gate_exps.weight
1442,5619712,0x0,157,blk.2.ffn_gate_exps.weight
1443,5619712,0x0,200,blk.2.ffn_gate_exps.weight
1444,5619712,0x0,241,blk.2.ffn_gate_exps.weight
1445,5619712,0x0,303,blk.2.ffn_gate_exps.weight
1446,5619712,0x0,322,blk.2.ffn_gate_exps.weight
1447,5619712,0x0,326,blk.2.ffn_gate_exps.weight
1448,5619712,0x0,376,blk.2.ffn_gate_exps.weight
1449,6307840,0x0,113,blk.2.ffn_down_exps.weight
1450,6307840,0x0,157,blk.2.ffn_down_exps.weight
1451,6307840,0x0,200,blk.2.ffn_down_exps.weight
1452,6307840,0x0,241,blk.2.ffn_down_exps.weight
1453,6307840,0x0,303,blk.2.ffn_down_exps.weight
1454,6307840,0x0,322,blk.2.ffn_down_exps.weight
1455,6307840,0x0,326,blk.2.ffn_down_exps.weight
1456,6307840,0x0,376,blk.2.ffn_down_exps.weight
1457,5619712,0x0,25,blk.3.ffn_up_exps.weight
1458,5619712,0x0,93,blk.3.ffn_up_exps.weight
1459,5619712,0x0,207,blk.3.ffn_up_exps.weight
1460,5619712,0x0,241,blk.3.ffn_up_exps.weight
1461,5619712,0x0,253,blk.3.ffn_up_exps.weight
1462,5619712,0x0,287,blk.3.ffn_up_exps.weight
1463,5619712,0x0,290,blk.3.ffn_up_exps.weight
1464,5619712,0x0,349,blk.3.ffn_up_exps.weight
1465,5619712,0x0,25,blk.3.ffn_gate_exps.weight
1466,5619712,0x0,93,blk.3.ffn_gate_exps.weight
1467,5619712,0x0,207,blk.3.ffn_gate_exps.weight
1468,5619712,0x0,241,blk.3.ffn_gate_exps.weight
1469,5619712,0x0,253,blk.3.ffn_gate_exps.weight
1470,5619712,0x0,287,blk.3.ffn_gate_exps.weight
1471,5619712,0x0,290,blk.3.ffn_gate_exps.weight
1472,5619712,0x0,349,blk.3.ffn_gate_exps.weight
1473,6307840,0x0,25,blk.3.ffn_down_exps.weight
1474,6307840,0x0,93,blk.3.ffn_down_exps.weight
1475,6307840,0x0,207,blk.3.ffn_down_exps.weight
1476,6307840,0x0,241,blk.3.ffn_down_exps.weight
1477,6307840,0x0,253,blk.3.ffn_down_exps.weight
1478,6307840,0x0,287,blk.3.ffn_down_exps.weight
1479,6307840,0x0,290,blk.3.ffn_down_exps.weight
1480,6307840,0x0,349,blk.3.ffn_down_exps.weight
1481,5619712,0x0,26,blk.4.ffn_up_exps.weight
1482,5619712,0x0,79,blk.4.ffn_up_exps.weight
1483,5619712,0x0,81,blk.4.ffn_up_exps.weight
1484,5619712,0x0,93,blk.4.ffn_up_exps.weight
1485,5619712,0x0,139,blk.4.ffn_up_exps.weight
1486,5619712,0x0,214,blk.4.ffn_up_exps.weight
1487,5619712,0x0,311,blk.4.ffn_up_exps.weight
1488,5619712,0x0,335,blk.4.ffn_up_exps.weight
1489,5619712,0x0,26,blk.4.ffn_gate_exps.weight
1490,5619712,0x0,79,blk.4.ffn_gate_exps.weight
1491,5619712,0x0,81,blk.4.ffn_gate_exps.weight
1492,5619712,0x0,93,blk.4.ffn_gate_exps.weight
1493,5619712,0x0,139,blk.4.ffn_gate_exps.weight
1494,5619712,0x0,214,blk.4.ffn_gate_exps.weight
1495,5619712,0x0,311,blk.4.ffn_gate_exps.weight
1496,5619712,0x0,335,blk.4.ffn_gate_exps.weight
1497,7798784,0x0,26,blk.4.ffn_down_exps.weight
1498,7798784,0x0,79,blk.4.ffn_down_exps.weight
1499,7798784,0x0,81,blk.4.ffn_down_exps.weight
1500,7798784,0x0,93,blk.4.ffn_down_exps.weight
1501,7798784,0x0,139,blk.4.ffn_down_exps.weight
1502,7798784,0x0,214,blk.4.ffn_down_exps.weight
1503,7798784,0x0,311,blk.4.ffn_down_exps.weight
1504,7798784,0x0,335,blk.4.ffn_down_exps.weight
1505,5619712,0x0,26,blk.5.ffn_up_exps.weight
1506,5619712,0x0,115,blk.5.ffn_up_exps.weight
1507,5619712,0x0,183,blk.5.ffn_up_exps.weight
1508,5619712,0x0,205,blk.5.ffn_up_exps.weight
1509,5619712,0x0,210,blk.5.ffn_up_exps.weight
1510,5619712,0x0,223,blk.5.ffn_up_exps.weight
1511,5619712,0x0,317,blk.5.ffn_up_exps.weight
1512,5619712,0x0,347,blk.5.ffn_up_exps.weight
1513,5619712,0x0,26,blk.5.ffn_gate_exps.weight
1514,5619712,0x0,115,blk.5.ffn_gate_exps.weight
1515,5619712,0x0,183,blk.5.ffn_gate_exps.weight
1516,5619712,0x0,205,blk.5.ffn_gate_exps.weight
1517,5619712,0x0,210,blk.5.ffn_gate_exps.weight
1518,5619712,0x0,223,blk.5.ffn_gate_exps.weight
1519,5619712,0x0,317,blk.5.ffn_gate_exps.weight
1520,5619712,0x0,347,blk.5.ffn_gate_exps.weight
1521,6307840,0x0,26,blk.5.ffn_down_exps.weight
1522,6307840,0x0,115,blk.5.ffn_down_exps.weight
1523,6307840,0x0,183,blk.5.ffn_down_exps.weight
1524,6307840,0x0,205,blk.5.ffn_down_exps.weight
1525,6307840,0x0,210,blk.5.ffn_down_exps.weight
1526,6307840,0x0,223,blk.5.ffn_down_exps.weight
1527,6307840,0x0,317,blk.5.ffn_down_exps.weight
1528,6307840,0x0,347,blk.5.ffn_down_exps.weight
1529,5619712,0x0,17,blk.6.ffn_up_exps.weight
1530,5619712,0x0,84,blk.6.ffn_up_exps.weight
1531,5619712,0x0,107,blk.6.ffn_up_exps.weight
1532,5619712,0x0,198,blk.6.ffn_up_exps.weight
1533,5619712,0x0,223,blk.6.ffn_up_exps.weight
1534,5619712,0x0,282,blk.6.ffn_up_exps.weight
1535,5619712,0x0,286,blk.6.ffn_up_exps.weight
1536,5619712,0x0,356,blk.6.ffn_up_exps.weight
1537,5619712,0x0,17,blk.6.ffn_gate_exps.weight
1538,5619712,0x0,84,blk.6.ffn_gate_exps.weight
1539,5619712,0x0,107,blk.6.ffn_gate_exps.weight
1540,5619712,0x0,198,blk.6.ffn_gate_exps.weight
1541,5619712,0x0,223,blk.6.ffn_gate_exps.weight
1542,5619712,0x0,282,blk.6.ffn_gate_exps.weight
1543,5619712,0x0,286,blk.6.ffn_gate_exps.weight
1544,5619712,0x0,356,blk.6.ffn_gate_exps.weight
1545,5619712,0x0,39,blk.7.ffn_up_exps.weight
1546,5619712,0x0,47,blk.7.ffn_up_exps.weight
1547,5619712,0x0,84,blk.7.ffn_up_exps.weight
1548,5619712,0x0,128,blk.7.ffn_up_exps.weight
1549,5619712,0x0,235,blk.7.ffn_up_exps.weight
1550,5619712,0x0,257,blk.7.ffn_up_exps.weight
1551,5619712,0x0,288,blk.7.ffn_up_exps.weight
1552,5619712,0x0,335,blk.7.ffn_up_exps.weight
1553,4702208,0x0,39,blk.7.ffn_gate_exps.weight
1554,4702208,0x0,47,blk.7.ffn_gate_exps.weight
1555,4702208,0x0,84,blk.7.ffn_gate_exps.weight
1556,4702208,0x0,128,blk.7.ffn_gate_exps.weight
1557,4702208,0x0,235,blk.7.ffn_gate_exps.weight
1558,4702208,0x0,257,blk.7.ffn_gate_exps.weight
1559,4702208,0x0,288,blk.7.ffn_gate_exps.weight
1560,4702208,0x0,335,blk.7.ffn_gate_exps.weight
1561,5619712,0x0,42,blk.8.ffn_up_exps.weight
1562,5619712,0x0,101,blk.8.ffn_up_exps.weight
1563,5619712,0x0,106,blk.8.ffn_up_exps.weight
1564,5619712,0x0,155,blk.8.ffn_up_exps.weight
1565,5619712,0x0,211,blk.8.ffn_up_exps.weight
1566,5619712,0x0,222,blk.8.ffn_up_exps.weight
1567,5619712,0x0,241,blk.8.ffn_up_exps.weight
1568,5619712,0x0,356,blk.8.ffn_up_exps.weight
1569,4702208,0x0,42,blk.8.ffn_gate_exps.weight
1570,4702208,0x0,101,blk.8.ffn_gate_exps.weight
1571,4702208,0x0,106,blk.8.ffn_gate_exps.weight
1572,4702208,0x0,155,blk.8.ffn_gate_exps.weight
1573,4702208,0x0,211,blk.8.ffn_gate_exps.weight
1574,4702208,0x0,222,blk.8.ffn_gate_exps.weight
1575,4702208,0x0,241,blk.8.ffn_gate_exps.weight
1576,4702208,0x0,356,blk.8.ffn_gate_exps.weight
1577,5619712,0x0,99,blk.9.ffn_up_exps.weight
1578,5619712,0x0,167,blk.9.ffn_up_exps.weight
1579,5619712,0x0,249,blk.9.ffn_up_exps.weight
1580,5619712,0x0,256,blk.9.ffn_up_exps.weight
1581,5619712,0x0,259,blk.9.ffn_up_exps.weight
1582,5619712,0x0,313,blk.9.ffn_up_exps.weight
1583,5619712,0x0,331,blk.9.ffn_up_exps.weight
1584,5619712,0x0,381,blk.9.ffn_up_exps.weight
1585,4702208,0x0,99,blk.9.ffn_gate_exps.weight
1586,4702208,0x0,167,blk.9.ffn_gate_exps.weight
1587,4702208,0x0,249,blk.9.ffn_gate_exps.weight
1588,4702208,0x0,256,blk.9.ffn_gate_exps.weight
1589,4702208,0x0,259,blk.9.ffn_gate_exps.weight
1590,4702208,0x0,313,blk.9.ffn_gate_exps.weight
1591,4702208,0x0,331,blk.9.ffn_gate_exps.weight
1592,4702208,0x0,381,blk.9.ffn_gate_exps.weight
1593,4702208,0x0,35,blk.10.ffn_up_exps.weight
1594,4702208,0x0,127,blk.10.ffn_up_exps.weight
1595,4702208,0x0,142,blk.10.ffn_up_exps.weight
1596,4702208,0x0,153,blk.10.ffn_up_exps.weight
1597,4702208,0x0,198,blk.10.ffn_up_exps.weight
1598,4702208,0x0,293,blk.10.ffn_up_exps.weight
1599,4702208,0x0,304,blk.10.ffn_up_exps.weight
1600,4702208,0x0,316,blk.10.ffn_up_exps.weight
1601,4702208,0x0,35,blk.10.ffn_gate_exps.weight
1602,4702208,0x0,127,blk.10.ffn_gate_exps.weight
1603,4702208,0x0,142,blk.10.ffn_gate_exps.weight
1604,4702208,0x0,153,blk.10.ffn_gate_exps.weight
1605,4702208,0x0,198,blk.10.ffn_gate_exps.weight
1606,4702208,0x0,293,blk.10.ffn_gate_exps.weight
1607,4702208,0x0,304,blk.10.ffn_gate_exps.weight
1608,4702208,0x0,316,blk.10.ffn_gate_exps.weight
1609,4702208,0x0,25,blk.11.ffn_up_exps.weight
1610,4702208,0x0,61,blk.11.ffn_up_exps.weight
1611,4702208,0x0,65,blk.11.ffn_up_exps.weight
1612,4702208,0x0,136,blk.11.ffn_up_exps.weight
1613,4702208,0x0,173,blk.11.ffn_up_exps.weight
1614,4702208,0x0,175,blk.11.ffn_up_exps.weight
1615,4702208,0x0,288,blk.11.ffn_up_exps.weight
1616,4702208,0x0,311,blk.11.ffn_up_exps.weight
1617,4702208,0x0,25,blk.11.ffn_gate_exps.weight
1618,4702208,0x0,61,blk.11.ffn_gate_exps.weight
1619,4702208,0x0,65,blk.11.ffn_gate_exps.weight
1620,4702208,0x0,136,blk.11.ffn_gate_exps.weight
1621,4702208,0x0,173,blk.11.ffn_gate_exps.weight
1622,4702208,0x0,175,blk.11.ffn_gate_exps.weight
1623,4702208,0x0,288,blk.11.ffn_gate_exps.weight
1624,4702208,0x0,311,blk.11.ffn_gate_exps.weight
1625,6307840,0x0,25,blk.11.ffn_down_exps.weight
1626,6307840,0x0,61,blk.11.ffn_down_exps.weight
1627,6307840,0x0,65,blk.11.ffn_down_exps.weight
1628,6307840,0x0,136,blk.11.ffn_down_exps.weight
1629,6307840,0x0,173,blk.11.ffn_down_exps.weight
1630,6307840,0x0,175,blk.11.ffn_down_exps.weight
1631,6307840,0x0,288,blk.11.ffn_down_exps.weight
1632,6307840,0x0,311,blk.11.ffn_down_exps.weight
1633,4702208,0x0,11,blk.12.ffn_up_exps.weight
1634,4702208,0x0,31,blk.12.ffn_up_exps.weight
1635,4702208,0x0,88,blk.12.ffn_up_exps.weight
1636,4702208,0x0,225,blk.12.ffn_up_exps.weight
1637,4702208,0x0,285,blk.12.ffn_up_exps.weight
1638,4702208,0x0,317,blk.12.ffn_up_exps.weight
1639,4702208,0x0,360,blk.12.ffn_up_exps.weight
1640,4702208,0x0,378,blk.12.ffn_up_exps.weight
1641,4702208,0x0,11,blk.12.ffn_gate_exps.weight
1642,4702208,0x0,31,blk.12.ffn_gate_exps.weight
1643,4702208,0x0,88,blk.12.ffn_gate_exps.weight
1644,4702208,0x0,225,blk.12.ffn_gate_exps.weight
1645,4702208,0x0,285,blk.12.ffn_gate_exps.weight
1646,4702208,0x0,317,blk.12.ffn_gate_exps.weight
1647,4702208,0x0,360,blk.12.ffn_gate_exps.weight
1648,4702208,0x0,378,blk.12.ffn_gate_exps.weight
1649,6307840,0x0,11,blk.12.ffn_down_exps.weight
1650,6307840,0x0,31,blk.12.ffn_down_exps.weight
1651,6307840,0x0,88,blk.12.ffn_down_exps.weight
1652,6307840,0x0,225,blk.12.ffn_down_exps.weight
1653,6307840,0x0,285,blk.12.ffn_down_exps.weight
1654,6307840,0x0,317,blk.12.ffn_down_exps.weight
1655,6307840,0x0,360,blk.12.ffn_down_exps.weight
1656,6307840,0x0,378,blk.12.ffn_down_exps.weight
1657,4702208,0x0,19,blk.13.ffn_up_exps.weight
1658,4702208,0x0,31,blk.13.ffn_up_exps.weight
1659,4702208,0x0,203,blk.13.ffn_up_exps.weight
1660,4702208,0x0,208,blk.13.ffn_up_exps.weight
1661,4702208,0x0,225,blk.13.ffn_up_exps.weight
1662,4702208,0x0,269,blk.13.ffn_up_exps.weight
1663,4702208,0x0,270,blk.13.ffn_up_exps.weight
1664,4702208,0x0,334,blk.13.ffn_up_exps.weight
1665,4702208,0x0,19,blk.13.ffn_gate_exps.weight
1666,4702208,0x0,31,blk.13.ffn_gate_exps.weight
1667,4702208,0x0,203,blk.13.ffn_gate_exps.weight
1668,4702208,0x0,208,blk.13.ffn_gate_exps.weight
1669,4702208,0x0,225,blk.13.ffn_gate_exps.weight
1670,4702208,0x0,269,blk.13.ffn_gate_exps.weight
1671,4702208,0x0,270,blk.13.ffn_gate_exps.weight
1672,4702208,0x0,334,blk.13.ffn_gate_exps.weight
1673,6307840,0x0,19,blk.13.ffn_down_exps.weight
1674,6307840,0x0,31,blk.13.ffn_down_exps.weight
1675,6307840,0x0,203,blk.13.ffn_down_exps.weight
1676,6307840,0x0,208,blk.13.ffn_down_exps.weight
1677,6307840,0x0,225,blk.13.ffn_down_exps.weight
1678,6307840,0x0,269,blk.13.ffn_down_exps.weight
1679,6307840,0x0,270,blk.13.ffn_down_exps.weight
1680,6307840,0x0,334,blk.13.ffn_down_exps.weight
1681,4702208,0x0,10,blk.14.ffn_up_exps.weight
1682,4702208,0x0,23,blk.14.ffn_up_exps.weight
1683,4702208,0x0,132,blk.14.ffn_up_exps.weight
1684,4702208,0x0,201,blk.14.ffn_up_exps.weight
1685,4702208,0x0,248,blk.14.ffn_up_exps.weight
1686,4702208,0x0,283,blk.14.ffn_up_exps.weight
1687,4702208,0x0,284,blk.14.ffn_up_exps.weight
1688,4702208,0x0,333,blk.14.ffn_up_exps.weight
1689,5619712,0x0,10,blk.14.ffn_gate_exps.weight
1690,5619712,0x0,23,blk.14.ffn_gate_exps.weight
1691,5619712,0x0,132,blk.14.ffn_gate_exps.weight
1692,5619712,0x0,201,blk.14.ffn_gate_exps.weight
1693,5619712,0x0,248,blk.14.ffn_gate_exps.weight
1694,5619712,0x0,283,blk.14.ffn_gate_exps.weight
1695,5619712,0x0,284,blk.14.ffn_gate_exps.weight
1696,5619712,0x0,333,blk.14.ffn_gate_exps.weight
1697,6307840,0x0,10,blk.14.ffn_down_exps.weight
1698,6307840,0x0,23,blk.14.ffn_down_exps.weight
1699,6307840,0x0,132,blk.14.ffn_down_exps.weight
1700,6307840,0x0,201,blk.14.ffn_down_exps.weight
1701,6307840,0x0,248,blk.14.ffn_down_exps.weight
1702,6307840,0x0,283,blk.14.ffn_down_exps.weight
1703,6307840,0x0,284,blk.14.ffn_down_exps.weight
1704,6307840,0x0,333,blk.14.ffn_down_exps.weight
1705,4702208,0x0,82,blk.15.ffn_up_exps.weight
1706,4702208,0x0,101,blk.15.ffn_up_exps.weight
1707,4702208,0x0,130,blk.15.ffn_up_exps.weight
1708,4702208,0x0,257,blk.15.ffn_up_exps.weight
1709,4702208,0x0,321,blk.15.ffn_up_exps.weight
1710,4702208,0x0,327,blk.15.ffn_up_exps.weight
1711,4702208,0x0,336,blk.15.ffn_up_exps.weight
1712,4702208,0x0,338,blk.15.ffn_up_exps.weight
1713,4702208,0x0,82,blk.15.ffn_gate_exps.weight
1714,4702208,0x0,101,blk.15.ffn_gate_exps.weight
1715,4702208,0x0,130,blk.15.ffn_gate_exps.weight
1716,4702208,0x0,257,blk.15.ffn_gate_exps.weight
1717,4702208,0x0,321,blk.15.ffn_gate_exps.weight
1718,4702208,0x0,327,blk.15.ffn_gate_exps.weight
1719,4702208,0x0,336,blk.15.ffn_gate_exps.weight
1720,4702208,0x0,338,blk.15.ffn_gate_exps.weight
1721,4702208,0x0,33,blk.16.ffn_up_exps.weight
1722,4702208,0x0,37,blk.16.ffn_up_exps.weight
1723,4702208,0x0,107,blk.16.ffn_up_exps.weight
1724,4702208,0x0,207,blk.16.ffn_up_exps.weight
1725,4702208,0x0,280,blk.16.ffn_up_exps.weight
1726,4702208,0x0,302,blk.16.ffn_up_exps.weight
1727,4702208,0x0,320,blk.16.ffn_up_exps.weight
1728,4702208,0x0,364,blk.16.ffn_up_exps.weight
1729,4702208,0x0,33,blk.16.ffn_gate_exps.weight
1730,4702208,0x0,37,blk.16.ffn_gate_exps.weight
1731,4702208,0x0,107,blk.16.ffn_gate_exps.weight
1732,4702208,0x0,207,blk.16.ffn_gate_exps.weight
1733,4702208,0x0,280,blk.16.ffn_gate_exps.weight
1734,4702208,0x0,302,blk.16.ffn_gate_exps.weight
1735,4702208,0x0,320,blk.16.ffn_gate_exps.weight
1736,4702208,0x0,364,blk.16.ffn_gate_exps.weight
1737,7798784,0x0,33,blk.16.ffn_down_exps.weight
1738,7798784,0x0,37,blk.16.ffn_down_exps.weight
1739,7798784,0x0,107,blk.16.ffn_down_exps.weight
1740,7798784,0x0,207,blk.16.ffn_down_exps.weight
1741,7798784,0x0,280,blk.16.ffn_down_exps.weight
1742,7798784,0x0,302,blk.16.ffn_down_exps.weight
1743,7798784,0x0,320,blk.16.ffn_down_exps.weight
1744,7798784,0x0,364,blk.16.ffn_down_exps.weight
1745,4702208,0x0,21,blk.17.ffn_up_exps.weight
1746,4702208,0x0,29,blk.17.ffn_up_exps.weight
1747,4702208,0x0,120,blk.17.ffn_up_exps.weight
1748,4702208,0x0,317,blk.17.ffn_up_exps.weight
1749,4702208,0x0,319,blk.17.ffn_up_exps.weight
1750,4702208,0x0,322,blk.17.ffn_up_exps.weight
1751,4702208,0x0,359,blk.17.ffn_up_exps.weight
1752,4702208,0x0,378,blk.17.ffn_up_exps.weight
1753,4702208,0x0,21,blk.17.ffn_gate_exps.weight
1754,4702208,0x0,29,blk.17.ffn_gate_exps.weight
1755,4702208,0x0,120,blk.17.ffn_gate_exps.weight
1756,4702208,0x0,317,blk.17.ffn_gate_exps.weight
1757,4702208,0x0,319,blk.17.ffn_gate_exps.weight
1758,4702208,0x0,322,blk.17.ffn_gate_exps.weight
1759,4702208,0x0,359,blk.17.ffn_gate_exps.weight
1760,4702208,0x0,378,blk.17.ffn_gate_exps.weight
1761,6307840,0x0,21,blk.17.ffn_down_exps.weight
1762,6307840,0x0,29,blk.17.ffn_down_exps.weight
1763,6307840,0x0,120,blk.17.ffn_down_exps.weight
1764,6307840,0x0,317,blk.17.ffn_down_exps.weight
1765,6307840,0x0,319,blk.17.ffn_down_exps.weight
1766,6307840,0x0,322,blk.17.ffn_down_exps.weight
1767,6307840,0x0,359,blk.17.ffn_down_exps.weight
1768,6307840,0x0,378,blk.17.ffn_down_exps.weight
1769,4702208,0x0,7,blk.18.ffn_up_exps.weight
1770,4702208,0x0,25,blk.18.ffn_up_exps.weight
1771,4702208,0x0,40,blk.18.ffn_up_exps.weight
1772,4702208,0x0,58,blk.18.ffn_up_exps.weight
1773,4702208,0x0,143,blk.18.ffn_up_exps.weight
1774,4702208,0x0,152,blk.18.ffn_up_exps.weight
1775,4702208,0x0,165,blk.18.ffn_up_exps.weight
1776,4702208,0x0,257,blk.18.ffn_up_exps.weight
1777,4702208,0x0,7,blk.18.ffn_gate_exps.weight
1778,4702208,0x0,25,blk.18.ffn_gate_exps.weight
1779,4702208,0x0,40,blk.18.ffn_gate_exps.weight
1780,4702208,0x0,58,blk.18.ffn_gate_exps.weight
1781,4702208,0x0,143,blk.18.ffn_gate_exps.weight
1782,4702208,0x0,152,blk.18.ffn_gate_exps.weight
1783,4702208,0x0,165,blk.18.ffn_gate_exps.weight
1784,4702208,0x0,257,blk.18.ffn_gate_exps.weight
1785,4702208,0x0,15,blk.19.ffn_up_exps.weight
1786,4702208,0x0,80,blk.19.ffn_up_exps.weight
1787,4702208,0x0,83,blk.19.ffn_up_exps.weight
1788,4702208,0x0,93,blk.19.ffn_up_exps.weight
1789,4702208,0x0,146,blk.19.ffn_up_exps.weight
1790,4702208,0x0,163,blk.19.ffn_up_exps.weight
1791,4702208,0x0,323,blk.19.ffn_up_exps.weight
1792,4702208,0x0,331,blk.19.ffn_up_exps.weight
1793,4702208,0x0,15,blk.19.ffn_gate_exps.weight
1794,4702208,0x0,80,blk.19.ffn_gate_exps.weight
1795,4702208,0x0,83,blk.19.ffn_gate_exps.weight
1796,4702208,0x0,93,blk.19.ffn_gate_exps.weight
1797,4702208,0x0,146,blk.19.ffn_gate_exps.weight
1798,4702208,0x0,163,blk.19.ffn_gate_exps.weight
1799,4702208,0x0,323,blk.19.ffn_gate_exps.weight
1800,4702208,0x0,331,blk.19.ffn_gate_exps.weight
1801,7798784,0x0,15,blk.19.ffn_down_exps.weight
1802,7798784,0x0,80,blk.19.ffn_down_exps.weight
1803,7798784,0x0,83,blk.19.ffn_down_exps.weight
1804,7798784,0x0,93,blk.19.ffn_down_exps.weight
1805,7798784,0x0,146,blk.19.ffn_down_exps.weight
1806,7798784,0x0,163,blk.19.ffn_down_exps.weight
1807,7798784,0x0,323,blk.19.ffn_down_exps.weight
1808,7798784,0x0,331,blk.19.ffn_down_exps.weight
1809,4702208,0x0,55,blk.20.ffn_up_exps.weight
1810,4702208,0x0,103,blk.20.ffn_up_exps.weight
1811,4702208,0x0,143,blk.20.ffn_up_exps.weight
