rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
2714,2,4702208,15070806016,0x0,288,blk.25.ffn_gate_exps.weight
2715,2,4702208,15075508224,0x0,293,blk.25.ffn_gate_exps.weight
2716,2,4702208,15080210432,0x0,296,blk.25.ffn_gate_exps.weight
2717,2,4702208,15084912640,0x0,343,blk.25.ffn_gate_exps.weight
2718,2,4702208,15089614848,0x0,345,blk.25.ffn_gate_exps.weight
2719,2,4702208,15094317056,0x0,364,blk.25.ffn_gate_exps.weight
2720,2,4702208,15099019264,0x0,103,blk.25.ffn_up_exps.weight
2721,2,4702208,15103721472,0x0,118,blk.25.ffn_up_exps.weight
2722,2,4702208,15108423680,0x0,185,blk.25.ffn_up_exps.weight
2723,2,4702208,15113125888,0x0,216,blk.25.ffn_up_exps.weight
2724,2,4702208,15117828096,0x0,223,blk.25.ffn_up_exps.weight
2725,2,4702208,15122530304,0x0,288,blk.25.ffn_up_exps.weight
2726,2,4702208,15127232512,0x0,293,blk.25.ffn_up_exps.weight
2727,2,4702208,15131934720,0x0,296,blk.25.ffn_up_exps.weight
2728,2,4702208,15136636928,0x0,343,blk.25.ffn_up_exps.weight
2729,2,4702208,15141339136,0x0,345,blk.25.ffn_up_exps.weight
2730,2,4702208,15146041344,0x0,364,blk.25.ffn_up_exps.weight
2731,2,7798784,15153840128,0x0,35,blk.26.ffn_down_exps.weight
2732,2,7798784,15161638912,0x0,94,blk.26.ffn_down_exps.weight
2733,2,7798784,15169437696,0x0,103,blk.26.ffn_down_exps.weight
2734,2,7798784,15177236480,0x0,108,blk.26.ffn_down_exps.weight
2735,2,7798784,15185035264,0x0,120,blk.26.ffn_down_exps.weight
2736,2,7798784,15192834048,0x0,135,blk.26.ffn_down_exps.weight
2737,2,7798784,15200632832,0x0,194,blk.26.ffn_down_exps.weight
2738,2,7798784,15208431616,0x0,200,blk.26.ffn_down_exps.weight
2739,2,7798784,15216230400,0x0,242,blk.26.ffn_down_exps.weight
2740,2,7798784,15224029184,0x0,313,blk.26.ffn_down_exps.weight
2741,2,7798784,15231827968,0x0,319,blk.26.ffn_down_exps.weight
2742,2,7798784,15239626752,0x0,357,blk.26.ffn_down_exps.weight
2743,2,4702208,15244328960,0x0,35,blk.26.ffn_gate_exps.weight
2744,2,4702208,15249031168,0x0,94,blk.26.ffn_gate_exps.weight
2745,2,4702208,15253733376,0x0,103,blk.26.ffn_gate_exps.weight
2746,2,4702208,15258435584,0x0,108,blk.26.ffn_gate_exps.weight
2747,2,4702208,15263137792,0x0,120,blk.26.ffn_gate_exps.weight
2748,2,4702208,15267840000,0x0,135,blk.26.ffn_gate_exps.weight
2749,2,4702208,15272542208,0x0,194,blk.26.ffn_gate_exps.weight
2750,2,4702208,15277244416,0x0,200,blk.26.ffn_gate_exps.weight
2751,2,4702208,15281946624,0x0,242,blk.26.ffn_gate_exps.weight
2752,2,4702208,15286648832,0x0,313,blk.26.ffn_gate_exps.weight
2753,2,4702208,15291351040,0x0,319,blk.26.ffn_gate_exps.weight
2754,2,4702208,15296053248,0x0,357,blk.26.ffn_gate_exps.weight
2755,2,4702208,15300755456,0x0,35,blk.26.ffn_up_exps.weight
2756,2,4702208,15305457664,0x0,94,blk.26.ffn_up_exps.weight
2757,2,4702208,15310159872,0x0,103,blk.26.ffn_up_exps.weight
2758,2,4702208,15314862080,0x0,108,blk.26.ffn_up_exps.weight
2759,2,4702208,15319564288,0x0,120,blk.26.ffn_up_exps.weight
2760,2,4702208,15324266496,0x0,135,blk.26.ffn_up_exps.weight
2761,2,4702208,15328968704,0x0,194,blk.26.ffn_up_exps.weight
2762,2,4702208,15333670912,0x0,200,blk.26.ffn_up_exps.weight
2763,2,4702208,15338373120,0x0,242,blk.26.ffn_up_exps.weight
2764,2,4702208,15343075328,0x0,313,blk.26.ffn_up_exps.weight
2765,2,4702208,15347777536,0x0,319,blk.26.ffn_up_exps.weight
2766,2,4702208,15352479744,0x0,357,blk.26.ffn_up_exps.weight
2767,2,6307840,15358787584,0x0,34,blk.27.ffn_down_exps.weight
2768,2,6307840,15365095424,0x0,37,blk.27.ffn_down_exps.weight
2769,2,6307840,15371403264,0x0,157,blk.27.ffn_down_exps.weight
2770,2,6307840,15377711104,0x0,165,blk.27.ffn_down_exps.weight
2771,2,6307840,15384018944,0x0,194,blk.27.ffn_down_exps.weight
2772,2,6307840,15390326784,0x0,201,blk.27.ffn_down_exps.weight
2773,2,6307840,15396634624,0x0,213,blk.27.ffn_down_exps.weight
2774,2,6307840,15402942464,0x0,269,blk.27.ffn_down_exps.weight
2775,2,6307840,15409250304,0x0,286,blk.27.ffn_down_exps.weight
2776,2,6307840,15415558144,0x0,309,blk.27.ffn_down_exps.weight
2777,2,4702208,15420260352,0x0,34,blk.27.ffn_gate_exps.weight
2778,2,4702208,15424962560,0x0,37,blk.27.ffn_gate_exps.weight
2779,2,4702208,15429664768,0x0,157,blk.27.ffn_gate_exps.weight
2780,2,4702208,15434366976,0x0,165,blk.27.ffn_gate_exps.weight
2781,2,4702208,15439069184,0x0,194,blk.27.ffn_gate_exps.weight
2782,2,4702208,15443771392,0x0,201,blk.27.ffn_gate_exps.weight
2783,2,4702208,15448473600,0x0,213,blk.27.ffn_gate_exps.weight
2784,2,4702208,15453175808,0x0,269,blk.27.ffn_gate_exps.weight
2785,2,4702208,15457878016,0x0,286,blk.27.ffn_gate_exps.weight
2786,2,4702208,15462580224,0x0,309,blk.27.ffn_gate_exps.weight
2787,2,4702208,15467282432,0x0,34,blk.27.ffn_up_exps.weight
2788,2,4702208,15471984640,0x0,37,blk.27.ffn_up_exps.weight
2789,2,4702208,15476686848,0x0,157,blk.27.ffn_up_exps.weight
2790,2,4702208,15481389056,0x0,165,blk.27.ffn_up_exps.weight
2791,2,4702208,15486091264,0x0,194,blk.27.ffn_up_exps.weight
2792,2,4702208,15490793472,0x0,201,blk.27.ffn_up_exps.weight
2793,2,4702208,15495495680,0x0,213,blk.27.ffn_up_exps.weight
2794,2,4702208,15500197888,0x0,269,blk.27.ffn_up_exps.weight
2795,2,4702208,15504900096,0x0,286,blk.27.ffn_up_exps.weight
2796,2,4702208,15509602304,0x0,309,blk.27.ffn_up_exps.weight
2797,2,6307840,15515910144,0x0,61,blk.28.ffn_down_exps.weight
2798,2,6307840,15522217984,0x0,111,blk.28.ffn_down_exps.weight
2799,2,6307840,15528525824,0x0,173,blk.28.ffn_down_exps.weight
2800,2,6307840,15534833664,0x0,298,blk.28.ffn_down_exps.weight
2801,2,6307840,15541141504,0x0,371,blk.28.ffn_down_exps.weight
2802,2,5619712,15546761216,0x0,61,blk.28.ffn_gate_exps.weight
2803,2,5619712,15552380928,0x0,111,blk.28.ffn_gate_exps.weight
2804,2,5619712,15558000640,0x0,173,blk.28.ffn_gate_exps.weight
2805,2,5619712,15563620352,0x0,298,blk.28.ffn_gate_exps.weight
2806,2,5619712,15569240064,0x0,371,blk.28.ffn_gate_exps.weight
2807,2,4702208,15573942272,0x0,61,blk.28.ffn_up_exps.weight
2808,2,4702208,15578644480,0x0,111,blk.28.ffn_up_exps.weight
2809,2,4702208,15583346688,0x0,173,blk.28.ffn_up_exps.weight
2810,2,4702208,15588048896,0x0,298,blk.28.ffn_up_exps.weight
2811,2,4702208,15592751104,0x0,371,blk.28.ffn_up_exps.weight
2812,2,6307840,15599058944,0x0,29,blk.29.ffn_down_exps.weight
2813,2,6307840,15605366784,0x0,70,blk.29.ffn_down_exps.weight
2814,2,6307840,15611674624,0x0,71,blk.29.ffn_down_exps.weight
2815,2,6307840,15617982464,0x0,185,blk.29.ffn_down_exps.weight
2816,2,6307840,15624290304,0x0,205,blk.29.ffn_down_exps.weight
2817,2,6307840,15630598144,0x0,215,blk.29.ffn_down_exps.weight
2818,2,6307840,15636905984,0x0,247,blk.29.ffn_down_exps.weight
2819,2,6307840,15643213824,0x0,249,blk.29.ffn_down_exps.weight
2820,2,6307840,15649521664,0x0,269,blk.29.ffn_down_exps.weight
2821,2,6307840,15655829504,0x0,290,blk.29.ffn_down_exps.weight
2822,2,6307840,15662137344,0x0,303,blk.29.ffn_down_exps.weight
2823,2,6307840,15668445184,0x0,350,blk.29.ffn_down_exps.weight
2824,2,6307840,15674753024,0x0,368,blk.29.ffn_down_exps.weight
2825,2,5619712,15680372736,0x0,29,blk.29.ffn_gate_exps.weight
2826,2,5619712,15685992448,0x0,70,blk.29.ffn_gate_exps.weight
2827,2,5619712,15691612160,0x0,71,blk.29.ffn_gate_exps.weight
2828,2,5619712,15697231872,0x0,185,blk.29.ffn_gate_exps.weight
2829,2,5619712,15702851584,0x0,205,blk.29.ffn_gate_exps.weight
2830,2,5619712,15708471296,0x0,215,blk.29.ffn_gate_exps.weight
2831,2,5619712,15714091008,0x0,247,blk.29.ffn_gate_exps.weight
2832,2,5619712,15719710720,0x0,249,blk.29.ffn_gate_exps.weight
2833,2,5619712,15725330432,0x0,269,blk.29.ffn_gate_exps.weight
2834,2,5619712,15730950144,0x0,290,blk.29.ffn_gate_exps.weight
2835,2,5619712,15736569856,0x0,303,blk.29.ffn_gate_exps.weight
2836,2,5619712,15742189568,0x0,350,blk.29.ffn_gate_exps.weight
2837,2,5619712,15747809280,0x0,368,blk.29.ffn_gate_exps.weight
2838,2,4702208,15752511488,0x0,29,blk.29.ffn_up_exps.weight
2839,2,4702208,15757213696,0x0,70,blk.29.ffn_up_exps.weight
2840,2,4702208,15761915904,0x0,71,blk.29.ffn_up_exps.weight
2841,2,4702208,15766618112,0x0,185,blk.29.ffn_up_exps.weight
2842,2,4702208,15771320320,0x0,205,blk.29.ffn_up_exps.weight
2843,2,4702208,15776022528,0x0,215,blk.29.ffn_up_exps.weight
2844,2,4702208,15780724736,0x0,247,blk.29.ffn_up_exps.weight
2845,2,4702208,15785426944,0x0,249,blk.29.ffn_up_exps.weight
2846,2,4702208,15790129152,0x0,269,blk.29.ffn_up_exps.weight
2847,2,4702208,15794831360,0x0,290,blk.29.ffn_up_exps.weight
2848,2,4702208,15799533568,0x0,303,blk.29.ffn_up_exps.weight
2849,2,4702208,15804235776,0x0,350,blk.29.ffn_up_exps.weight
2850,2,4702208,15808937984,0x0,368,blk.29.ffn_up_exps.weight
2851,2,6307840,15815245824,0x0,17,blk.3.ffn_down_exps.weight
2852,2,6307840,15821553664,0x0,21,blk.3.ffn_down_exps.weight
2853,2,6307840,15827861504,0x0,63,blk.3.ffn_down_exps.weight
2854,2,6307840,15834169344,0x0,93,blk.3.ffn_down_exps.weight
2855,2,6307840,15840477184,0x0,97,blk.3.ffn_down_exps.weight
2856,2,6307840,15846785024,0x0,118,blk.3.ffn_down_exps.weight
2857,2,6307840,15853092864,0x0,276,blk.3.ffn_down_exps.weight
2858,2,6307840,15859400704,0x0,287,blk.3.ffn_down_exps.weight
2859,2,6307840,15865708544,0x0,338,blk.3.ffn_down_exps.weight
2860,2,6307840,15872016384,0x0,348,blk.3.ffn_down_exps.weight
2861,2,6307840,15878324224,0x0,382,blk.3.ffn_down_exps.weight
2862,2,5619712,15883943936,0x0,17,blk.3.ffn_gate_exps.weight
2863,2,5619712,15889563648,0x0,21,blk.3.ffn_gate_exps.weight
2864,2,5619712,15895183360,0x0,63,blk.3.ffn_gate_exps.weight
2865,2,5619712,15900803072,0x0,93,blk.3.ffn_gate_exps.weight
2866,2,5619712,15906422784,0x0,97,blk.3.ffn_gate_exps.weight
2867,2,5619712,15912042496,0x0,118,blk.3.ffn_gate_exps.weight
2868,2,5619712,15917662208,0x0,276,blk.3.ffn_gate_exps.weight
2869,2,5619712,15923281920,0x0,287,blk.3.ffn_gate_exps.weight
2870,2,5619712,15928901632,0x0,338,blk.3.ffn_gate_exps.weight
2871,2,5619712,15934521344,0x0,348,blk.3.ffn_gate_exps.weight
2872,2,5619712,15940141056,0x0,382,blk.3.ffn_gate_exps.weight
2873,2,5619712,15945760768,0x0,17,blk.3.ffn_up_exps.weight
2874,2,5619712,15951380480,0x0,21,blk.3.ffn_up_exps.weight
2875,2,5619712,15957000192,0x0,63,blk.3.ffn_up_exps.weight
2876,2,5619712,15962619904,0x0,93,blk.3.ffn_up_exps.weight
2877,2,5619712,15968239616,0x0,97,blk.3.ffn_up_exps.weight
2878,2,5619712,15973859328,0x0,118,blk.3.ffn_up_exps.weight
2879,2,5619712,15979479040,0x0,276,blk.3.ffn_up_exps.weight
2880,2,5619712,15985098752,0x0,287,blk.3.ffn_up_exps.weight
2881,2,5619712,15990718464,0x0,338,blk.3.ffn_up_exps.weight
2882,2,5619712,15996338176,0x0,348,blk.3.ffn_up_exps.weight
2883,2,5619712,16001957888,0x0,382,blk.3.ffn_up_exps.weight
2884,2,6307840,16008265728,0x0,35,blk.30.ffn_down_exps.weight
2885,2,6307840,16014573568,0x0,42,blk.30.ffn_down_exps.weight
2886,2,6307840,16020881408,0x0,82,blk.30.ffn_down_exps.weight
2887,2,6307840,16027189248,0x0,116,blk.30.ffn_down_exps.weight
2888,2,6307840,16033497088,0x0,156,blk.30.ffn_down_exps.weight
2889,2,6307840,16039804928,0x0,185,blk.30.ffn_down_exps.weight
2890,2,6307840,16046112768,0x0,189,blk.30.ffn_down_exps.weight
2891,2,6307840,16052420608,0x0,259,blk.30.ffn_down_exps.weight
2892,2,6307840,16058728448,0x0,273,blk.30.ffn_down_exps.weight
2893,2,6307840,16065036288,0x0,282,blk.30.ffn_down_exps.weight
2894,2,6307840,16071344128,0x0,294,blk.30.ffn_down_exps.weight
2895,2,6307840,16077651968,0x0,324,blk.30.ffn_down_exps.weight
2896,2,6307840,16083959808,0x0,344,blk.30.ffn_down_exps.weight
2897,2,6307840,16090267648,0x0,345,blk.30.ffn_down_exps.weight
2898,2,6307840,16096575488,0x0,365,blk.30.ffn_down_exps.weight
2899,2,5619712,16102195200,0x0,35,blk.30.ffn_gate_exps.weight
2900,2,5619712,16107814912,0x0,42,blk.30.ffn_gate_exps.weight
2901,2,5619712,16113434624,0x0,82,blk.30.ffn_gate_exps.weight
2902,2,5619712,16119054336,0x0,116,blk.30.ffn_gate_exps.weight
2903,2,5619712,16124674048,0x0,156,blk.30.ffn_gate_exps.weight
2904,2,5619712,16130293760,0x0,185,blk.30.ffn_gate_exps.weight
2905,2,5619712,16135913472,0x0,189,blk.30.ffn_gate_exps.weight
2906,2,5619712,16141533184,0x0,259,blk.30.ffn_gate_exps.weight
2907,2,5619712,16147152896,0x0,273,blk.30.ffn_gate_exps.weight
2908,2,5619712,16152772608,0x0,282,blk.30.ffn_gate_exps.weight
2909,2,5619712,16158392320,0x0,294,blk.30.ffn_gate_exps.weight
2910,2,5619712,16164012032,0x0,324,blk.30.ffn_gate_exps.weight
2911,2,5619712,16169631744,0x0,344,blk.30.ffn_gate_exps.weight
2912,2,5619712,16175251456,0x0,345,blk.30.ffn_gate_exps.weight
2913,2,5619712,16180871168,0x0,365,blk.30.ffn_gate_exps.weight
2914,2,4702208,16185573376,0x0,35,blk.30.ffn_up_exps.weight
2915,2,4702208,16190275584,0x0,42,blk.30.ffn_up_exps.weight
2916,2,4702208,16194977792,0x0,82,blk.30.ffn_up_exps.weight
2917,2,4702208,16199680000,0x0,116,blk.30.ffn_up_exps.weight
2918,2,4702208,16204382208,0x0,156,blk.30.ffn_up_exps.weight
2919,2,4702208,16209084416,0x0,185,blk.30.ffn_up_exps.weight
2920,2,4702208,16213786624,0x0,189,blk.30.ffn_up_exps.weight
2921,2,4702208,16218488832,0x0,259,blk.30.ffn_up_exps.weight
2922,2,4702208,16223191040,0x0,273,blk.30.ffn_up_exps.weight
2923,2,4702208,16227893248,0x0,282,blk.30.ffn_up_exps.weight
2924,2,4702208,16232595456,0x0,294,blk.30.ffn_up_exps.weight
2925,2,4702208,16237297664,0x0,324,blk.30.ffn_up_exps.weight
2926,2,4702208,16241999872,0x0,344,blk.30.ffn_up_exps.weight
2927,2,4702208,16246702080,0x0,345,blk.30.ffn_up_exps.weight
2928,2,4702208,16251404288,0x0,365,blk.30.ffn_up_exps.weight
2929,2,6307840,16257712128,0x0,12,blk.31.ffn_down_exps.weight
2930,2,6307840,16264019968,0x0,22,blk.31.ffn_down_exps.weight
2931,2,6307840,16270327808,0x0,40,blk.31.ffn_down_exps.weight
2932,2,6307840,16276635648,0x0,56,blk.31.ffn_down_exps.weight
2933,2,6307840,16282943488,0x0,61,blk.31.ffn_down_exps.weight
2934,2,6307840,16289251328,0x0,118,blk.31.ffn_down_exps.weight
2935,2,6307840,16295559168,0x0,157,blk.31.ffn_down_exps.weight
2936,2,6307840,16301867008,0x0,222,blk.31.ffn_down_exps.weight
2937,2,6307840,16308174848,0x0,240,blk.31.ffn_down_exps.weight
2938,2,6307840,16314482688,0x0,260,blk.31.ffn_down_exps.weight
2939,2,6307840,16320790528,0x0,292,blk.31.ffn_down_exps.weight
2940,2,6307840,16327098368,0x0,301,blk.31.ffn_down_exps.weight
2941,2,6307840,16333406208,0x0,325,blk.31.ffn_down_exps.weight
2942,2,6307840,16339714048,0x0,365,blk.31.ffn_down_exps.weight
2943,2,5619712,16345333760,0x0,12,blk.31.ffn_gate_exps.weight
2944,2,5619712,16350953472,0x0,22,blk.31.ffn_gate_exps.weight
2945,2,5619712,16356573184,0x0,40,blk.31.ffn_gate_exps.weight
2946,2,5619712,16362192896,0x0,56,blk.31.ffn_gate_exps.weight
2947,2,5619712,16367812608,0x0,61,blk.31.ffn_gate_exps.weight
2948,2,5619712,16373432320,0x0,118,blk.31.ffn_gate_exps.weight
2949,2,5619712,16379052032,0x0,157,blk.31.ffn_gate_exps.weight
2950,2,5619712,16384671744,0x0,222,blk.31.ffn_gate_exps.weight
2951,2,5619712,16390291456,0x0,240,blk.31.ffn_gate_exps.weight
2952,2,5619712,16395911168,0x0,260,blk.31.ffn_gate_exps.weight
2953,2,5619712,16401530880,0x0,292,blk.31.ffn_gate_exps.weight
2954,2,5619712,16407150592,0x0,301,blk.31.ffn_gate_exps.weight
2955,2,5619712,16412770304,0x0,325,blk.31.ffn_gate_exps.weight
2956,2,5619712,16418390016,0x0,365,blk.31.ffn_gate_exps.weight
2957,2,4702208,16423092224,0x0,12,blk.31.ffn_up_exps.weight
2958,2,4702208,16427794432,0x0,22,blk.31.ffn_up_exps.weight
2959,2,4702208,16432496640,0x0,40,blk.31.ffn_up_exps.weight
2960,2,4702208,16437198848,0x0,56,blk.31.ffn_up_exps.weight
2961,2,4702208,16441901056,0x0,61,blk.31.ffn_up_exps.weight
2962,2,4702208,16446603264,0x0,118,blk.31.ffn_up_exps.weight
2963,2,4702208,16451305472,0x0,157,blk.31.ffn_up_exps.weight
2964,2,4702208,16456007680,0x0,222,blk.31.ffn_up_exps.weight
2965,2,4702208,16460709888,0x0,240,blk.31.ffn_up_exps.weight
2966,2,4702208,16465412096,0x0,260,blk.31.ffn_up_exps.weight
2967,2,4702208,16470114304,0x0,292,blk.31.ffn_up_exps.weight
2968,2,4702208,16474816512,0x0,301,blk.31.ffn_up_exps.weight
2969,2,4702208,16479518720,0x0,325,blk.31.ffn_up_exps.weight
2970,2,4702208,16484220928,0x0,365,blk.31.ffn_up_exps.weight
2971,2,6307840,16490528768,0x0,21,blk.32.ffn_down_exps.weight
2972,2,6307840,16496836608,0x0,75,blk.32.ffn_down_exps.weight
2973,2,6307840,16503144448,0x0,110,blk.32.ffn_down_exps.weight
2974,2,6307840,16509452288,0x0,112,blk.32.ffn_down_exps.weight
2975,2,6307840,16515760128,0x0,126,blk.32.ffn_down_exps.weight
2976,2,6307840,16522067968,0x0,137,blk.32.ffn_down_exps.weight
2977,2,6307840,16528375808,0x0,189,blk.32.ffn_down_exps.weight
2978,2,6307840,16534683648,0x0,227,blk.32.ffn_down_exps.weight
2979,2,6307840,16540991488,0x0,233,blk.32.ffn_down_exps.weight
2980,2,6307840,16547299328,0x0,270,blk.32.ffn_down_exps.weight
2981,2,6307840,16553607168,0x0,288,blk.32.ffn_down_exps.weight
2982,2,6307840,16559915008,0x0,298,blk.32.ffn_down_exps.weight
2983,2,6307840,16566222848,0x0,321,blk.32.ffn_down_exps.weight
2984,2,6307840,16572530688,0x0,324,blk.32.ffn_down_exps.weight
2985,2,6307840,16578838528,0x0,341,blk.32.ffn_down_exps.weight
2986,2,6307840,16585146368,0x0,350,blk.32.ffn_down_exps.weight
2987,2,5619712,16590766080,0x0,21,blk.32.ffn_gate_exps.weight
2988,2,5619712,16596385792,0x0,75,blk.32.ffn_gate_exps.weight
2989,2,5619712,16602005504,0x0,110,blk.32.ffn_gate_exps.weight
2990,2,5619712,16607625216,0x0,112,blk.32.ffn_gate_exps.weight
2991,2,5619712,16613244928,0x0,126,blk.32.ffn_gate_exps.weight
2992,2,5619712,16618864640,0x0,137,blk.32.ffn_gate_exps.weight
2993,2,5619712,16624484352,0x0,189,blk.32.ffn_gate_exps.weight
2994,2,5619712,16630104064,0x0,227,blk.32.ffn_gate_exps.weight
2995,2,5619712,16635723776,0x0,233,blk.32.ffn_gate_exps.weight
2996,2,5619712,16641343488,0x0,270,blk.32.ffn_gate_exps.weight
2997,2,5619712,16646963200,0x0,288,blk.32.ffn_gate_exps.weight
2998,2,5619712,16652582912,0x0,298,blk.32.ffn_gate_exps.weight
2999,2,5619712,16658202624,0x0,321,blk.32.ffn_gate_exps.weight
3000,2,5619712,16663822336,0x0,324,blk.32.ffn_gate_exps.weight
3001,2,5619712,16669442048,0x0,341,blk.32.ffn_gate_exps.weight
3002,2,5619712,16675061760,0x0,350,blk.32.ffn_gate_exps.weight
3003,2,4702208,16679763968,0x0,21,blk.32.ffn_up_exps.weight
3004,2,4702208,16684466176,0x0,75,blk.32.ffn_up_exps.weight
3005,2,4702208,16689168384,0x0,110,blk.32.ffn_up_exps.weight
3006,2,4702208,16693870592,0x0,112,blk.32.ffn_up_exps.weight
3007,2,4702208,16698572800,0x0,126,blk.32.ffn_up_exps.weight
3008,2,4702208,16703275008,0x0,137,blk.32.ffn_up_exps.weight
3009,2,4702208,16707977216,0x0,189,blk.32.ffn_up_exps.weight
3010,2,4702208,16712679424,0x0,227,blk.32.ffn_up_exps.weight
3011,2,4702208,16717381632,0x0,233,blk.32.ffn_up_exps.weight
3012,2,4702208,16722083840,0x0,270,blk.32.ffn_up_exps.weight
3013,2,4702208,16726786048,0x0,288,blk.32.ffn_up_exps.weight
3014,2,4702208,16731488256,0x0,298,blk.32.ffn_up_exps.weight
3015,2,4702208,16736190464,0x0,321,blk.32.ffn_up_exps.weight
3016,2,4702208,16740892672,0x0,324,blk.32.ffn_up_exps.weight
3017,2,4702208,16745594880,0x0,341,blk.32.ffn_up_exps.weight
3018,2,4702208,16750297088,0x0,350,blk.32.ffn_up_exps.weight
3019,2,6307840,16756604928,0x0,14,blk.33.ffn_down_exps.weight
3020,2,6307840,16762912768,0x0,44,blk.33.ffn_down_exps.weight
3021,2,6307840,16769220608,0x0,74,blk.33.ffn_down_exps.weight
3022,2,6307840,16775528448,0x0,223,blk.33.ffn_down_exps.weight
3023,2,6307840,16781836288,0x0,259,blk.33.ffn_down_exps.weight
3024,2,6307840,16788144128,0x0,281,blk.33.ffn_down_exps.weight
3025,2,6307840,16794451968,0x0,287,blk.33.ffn_down_exps.weight
3026,2,6307840,16800759808,0x0,331,blk.33.ffn_down_exps.weight
3027,2,6307840,16807067648,0x0,348,blk.33.ffn_down_exps.weight
3028,2,5619712,16812687360,0x0,14,blk.33.ffn_gate_exps.weight
3029,2,5619712,16818307072,0x0,44,blk.33.ffn_gate_exps.weight
3030,2,5619712,16823926784,0x0,74,blk.33.ffn_gate_exps.weight
3031,2,5619712,16829546496,0x0,223,blk.33.ffn_gate_exps.weight
3032,2,5619712,16835166208,0x0,259,blk.33.ffn_gate_exps.weight
3033,2,5619712,16840785920,0x0,281,blk.33.ffn_gate_exps.weight
3034,2,5619712,16846405632,0x0,287,blk.33.ffn_gate_exps.weight
3035,2,5619712,16852025344,0x0,331,blk.33.ffn_gate_exps.weight
3036,2,5619712,16857645056,0x0,348,blk.33.ffn_gate_exps.weight
3037,2,4702208,16862347264,0x0,14,blk.33.ffn_up_exps.weight
3038,2,4702208,16867049472,0x0,44,blk.33.ffn_up_exps.weight
3039,2,4702208,16871751680,0x0,74,blk.33.ffn_up_exps.weight
3040,2,4702208,16876453888,0x0,223,blk.33.ffn_up_exps.weight
3041,2,4702208,16881156096,0x0,259,blk.33.ffn_up_exps.weight
3042,2,4702208,16885858304,0x0,281,blk.33.ffn_up_exps.weight
3043,2,4702208,16890560512,0x0,287,blk.33.ffn_up_exps.weight
3044,2,4702208,16895262720,0x0,331,blk.33.ffn_up_exps.weight
3045,2,4702208,16899964928,0x0,348,blk.33.ffn_up_exps.weight
3046,2,6307840,16906272768,0x0,24,blk.34.ffn_down_exps.weight
3047,2,6307840,16912580608,0x0,30,blk.34.ffn_down_exps.weight
3048,2,6307840,16918888448,0x0,39,blk.34.ffn_down_exps.weight
3049,2,6307840,16925196288,0x0,118,blk.34.ffn_down_exps.weight
3050,2,6307840,16931504128,0x0,129,blk.34.ffn_down_exps.weight
3051,2,6307840,16937811968,0x0,178,blk.34.ffn_down_exps.weight
3052,2,6307840,16944119808,0x0,218,blk.34.ffn_down_exps.weight
3053,2,6307840,16950427648,0x0,288,blk.34.ffn_down_exps.weight
3054,2,6307840,16956735488,0x0,376,blk.34.ffn_down_exps.weight
3055,2,6307840,16963043328,0x0,378,blk.34.ffn_down_exps.weight
3056,2,5619712,16968663040,0x0,24,blk.34.ffn_gate_exps.weight
3057,2,5619712,16974282752,0x0,30,blk.34.ffn_gate_exps.weight
3058,2,5619712,16979902464,0x0,39,blk.34.ffn_gate_exps.weight
3059,2,5619712,16985522176,0x0,118,blk.34.ffn_gate_exps.weight
3060,2,5619712,16991141888,0x0,129,blk.34.ffn_gate_exps.weight
3061,2,5619712,16996761600,0x0,178,blk.34.ffn_gate_exps.weight
3062,2,5619712,17002381312,0x0,218,blk.34.ffn_gate_exps.weight
3063,2,5619712,17008001024,0x0,288,blk.34.ffn_gate_exps.weight
3064,2,5619712,17013620736,0x0,376,blk.34.ffn_gate_exps.weight
3065,2,5619712,17019240448,0x0,378,blk.34.ffn_gate_exps.weight
3066,2,4702208,17023942656,0x0,24,blk.34.ffn_up_exps.weight
3067,2,4702208,17028644864,0x0,30,blk.34.ffn_up_exps.weight
3068,2,4702208,17033347072,0x0,39,blk.34.ffn_up_exps.weight
3069,2,4702208,17038049280,0x0,118,blk.34.ffn_up_exps.weight
3070,2,4702208,17042751488,0x0,129,blk.34.ffn_up_exps.weight
3071,2,4702208,17047453696,0x0,178,blk.34.ffn_up_exps.weight
3072,2,4702208,17052155904,0x0,218,blk.34.ffn_up_exps.weight
3073,2,4702208,17056858112,0x0,288,blk.34.ffn_up_exps.weight
3074,2,4702208,17061560320,0x0,376,blk.34.ffn_up_exps.weight
3075,2,4702208,17066262528,0x0,378,blk.34.ffn_up_exps.weight
3076,2,6307840,17072570368,0x0,18,blk.35.ffn_down_exps.weight
3077,2,6307840,17078878208,0x0,20,blk.35.ffn_down_exps.weight
3078,2,6307840,17085186048,0x0,87,blk.35.ffn_down_exps.weight
3079,2,6307840,17091493888,0x0,99,blk.35.ffn_down_exps.weight
3080,2,6307840,17097801728,0x0,170,blk.35.ffn_down_exps.weight
3081,2,6307840,17104109568,0x0,186,blk.35.ffn_down_exps.weight
3082,2,6307840,17110417408,0x0,194,blk.35.ffn_down_exps.weight
3083,2,6307840,17116725248,0x0,348,blk.35.ffn_down_exps.weight
3084,2,6307840,17123033088,0x0,349,blk.35.ffn_down_exps.weight
3085,2,5619712,17128652800,0x0,18,blk.35.ffn_gate_exps.weight
3086,2,5619712,17134272512,0x0,20,blk.35.ffn_gate_exps.weight
3087,2,5619712,17139892224,0x0,87,blk.35.ffn_gate_exps.weight
